,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour
356,476.0,afa,0.9054095990917771,24.0,1080,control,-0.025396125069853438,24
357,383.0,afa,0.9209789702451424,24.0,1805,gef,0.9423273076275991,24
358,200.0,afa,0.918537557017225,24.0,789,control,-0.01002647436069145,24
359,839.0,control,-0.062039930735776495,24.0,1591,gef,0.9517162726765852,24
360,1164.0,control,-0.04018389130492266,24.0,1799,gef,0.9307182948216473,24
361,734.0,afa,0.9148587860462332,24.0,1984,gef,0.9490977460113984,24
362,112.0,afa,0.9151760034271447,24.0,1116,control,-0.010905859392035339,24
363,1153.0,control,0.032718700866753006,24.0,873,control,-0.011504690234786306,24
364,1130.0,control,-0.05159344141653613,24.0,1510,gef,0.9496235356914963,24
365,455.0,afa,0.9240847581992039,24.0,1705,gef,0.9547481083833542,24
366,13.0,afa,0.9035858373872047,24.0,817,control,-0.022880150148594805,24
367,406.0,afa,0.9166288420688647,24.0,1357,gef,0.9497267031697627,24
368,779.0,control,-0.008795589123650041,24.0,1803,gef,0.9527984920278245,24
369,707.0,afa,0.919746976287182,24.0,1467,gef,0.946497425186505,24
370,40.0,afa,0.6690747906093585,24.0,1397,gef,0.9218294766030284,24
371,98.0,afa,0.9209527844395383,24.0,1279,gef,0.9242578485645387,24
372,622.0,afa,0.8423655967188939,24.0,1896,gef,0.9305312624063483,24
373,965.0,control,0.022651756691717387,24.0,1164,control,-0.009438444912353593,24
374,53.0,afa,0.9204772940139474,24.0,1320,gef,0.9525552905108692,24
375,387.0,afa,0.9225835579532943,24.0,1691,gef,0.844942917290399,24
376,62.0,afa,0.6340947182331904,24.0,1416,gef,0.9070374235683785,24
377,309.0,afa,0.9210503794632675,24.0,1284,gef,0.9419527082374568,24
378,386.0,afa,0.9232622634964965,24.0,967,control,-0.03200679989918914,24
379,847.0,control,-0.07138659223884357,24.0,1081,control,0.03056571170930767,24
380,214.0,afa,0.9218723594134871,24.0,1266,gef,0.9303376250788228,24
381,790.0,control,-0.07280506563989718,24.0,1293,gef,0.9447383674656256,24
382,194.0,afa,0.9206442814565535,24.0,1650,gef,0.9369483529508793,24
383,943.0,control,0.5821048622676851,24.0,1933,gef,0.9465188929615849,24
384,1167.0,control,-0.0345946792817103,24.0,1884,gef,0.933311540234695,24
385,991.0,control,-0.01017075959660084,24.0,1694,gef,0.9521074518626721,24
386,1018.0,control,-0.021676605163726582,24.0,1871,gef,0.9357746009722036,24
387,719.0,afa,0.9109963946725571,24.0,1711,gef,0.9060677228695906,24
388,415.0,afa,0.9180016488637527,24.0,1707,gef,0.9389890169269862,24
389,492.0,afa,0.5941169725296962,24.0,1091,control,-0.027387999646191635,24
390,857.0,control,-0.05322693555431506,24.0,1139,control,-0.003139227631654383,24
391,524.0,afa,0.8848288451172186,24.0,1473,gef,0.9457428476250205,24
392,1155.0,control,0.09099833634324676,24.0,980,control,-0.022309749879154375,24
393,597.0,afa,0.9158426477886025,24.0,927,control,-0.016449761690263794,24
394,713.0,afa,0.46634068167810533,24.0,1987,gef,0.9502944426084032,24
395,819.0,control,-0.06893764357450345,24.0,938,control,-0.02295897239527809,24
396,240.0,afa,0.6355303846115674,24.0,1446,gef,0.9444879787180496,24
397,14.0,afa,0.7843308888799433,24.0,888,control,-0.01996925559136356,24
398,4.0,afa,0.9161051779207134,24.0,1037,control,-0.03275154039255056,24
399,246.0,afa,0.7362983711986926,24.0,1280,gef,0.9375653854219854,24
400,509.0,afa,0.8997881044515592,24.0,1294,gef,0.8899034086484531,24
401,330.0,afa,0.8137513538050705,24.0,1182,gef,0.9533239827153137,24
402,814.0,control,-0.04802287980008582,24.0,1532,gef,0.9099307969487893,24
403,516.0,afa,0.9107928595453479,24.0,949,control,0.0005889816025186623,24
404,882.0,control,-0.06854086563070305,24.0,925,control,-0.017881228052498595,24
405,225.0,afa,0.9151943802289436,24.0,1263,gef,0.9511935060709842,24
406,392.0,afa,0.8835696574069833,24.0,865,control,-0.016052456682928963,24
407,560.0,afa,0.911527134243127,24.0,764,control,-0.03513417176737412,24
408,308.0,afa,0.9126887713225631,24.0,1601,gef,0.9543965862686629,24
409,410.0,afa,0.9160153728916766,24.0,1232,gef,0.9373835047506383,24
410,189.0,afa,0.836598528647244,24.0,1032,control,-0.00828191810990727,24
411,784.0,control,-0.07222693523083445,24.0,1217,gef,0.946106932302612,24
412,863.0,control,-0.07389725561261444,24.0,1161,control,0.03442841106335489,24
413,751.0,control,0.10359359634877004,24.0,1699,gef,0.9512754749219052,24
414,21.0,afa,0.5586848778272466,24.0,908,control,0.1511057646932383,24
415,325.0,afa,0.9234297360766722,24.0,785,control,0.05036401100447898,24
416,297.0,afa,0.923351848813707,24.0,1635,gef,0.9506898110862938,24
417,276.0,afa,0.9232877811568407,24.0,1050,control,-0.032292082999090976,24
418,567.0,afa,0.9148598210429096,24.0,1270,gef,0.9522709566862126,24
419,592.0,afa,0.7637974732236775,24.0,1421,gef,0.9203968670063996,24
420,157.0,afa,0.922753436478426,24.0,1702,gef,0.9461275986079385,24
421,1088.0,control,-0.021838772878695824,24.0,1368,gef,0.9196157807358575,24
422,121.0,afa,0.9199712243782244,24.0,1890,gef,0.9016191283610141,24
423,837.0,control,-0.05408791333622931,24.0,801,control,-0.03061035609476707,24
424,1107.0,control,-0.05863648125199383,24.0,1663,gef,0.9497776423767971,24
425,1057.0,control,-0.011858481480613331,24.0,1599,gef,0.9470405153768304,24
426,563.0,afa,0.8944165573885111,24.0,1385,gef,0.946365145937255,24
427,869.0,control,-0.05123996516784699,24.0,911,control,0.25840118763329584,24
428,510.0,afa,0.9083224534558889,24.0,749,control,0.03247738682630915,24
429,561.0,afa,0.9216840573455201,24.0,989,control,0.009182125958588645,24
430,95.0,afa,0.9222619037300316,24.0,1103,control,0.011777590898944562,24
431,620.0,afa,0.921757075990174,24.0,1269,gef,0.8397597067624102,24
432,633.0,afa,0.9172402184315006,24.0,1716,gef,0.9409134904628043,24
433,1078.0,control,-0.052066294887459,24.0,1643,gef,0.944578027139952,24
434,1128.0,control,-0.0618697482786746,24.0,1348,gef,0.9476978390798103,24
435,505.0,afa,0.9100847390420943,24.0,1670,gef,0.9520380412667072,24
436,1122.0,control,-0.008775860199597335,24.0,1497,gef,0.9189506665380599,24
437,962.0,control,-0.03816860287039996,24.0,1423,gef,0.888572415520282,24
438,233.0,afa,0.8901783243136027,24.0,839,control,-0.021902725813081822,24
439,653.0,afa,0.6707676193036397,24.0,1074,control,0.061774874980894505,24
440,205.0,afa,0.8999858363934244,24.0,995,control,0.0031643019794474203,24
441,848.0,control,-0.07204546063321941,24.0,1957,gef,0.9522897424525549,24
442,402.0,afa,0.911566425344455,24.0,1782,gef,0.944286215560854,24
443,1062.0,control,-0.05784730728297263,24.0,886,control,0.010465298795994477,24
444,803.0,control,0.017488723739014153,24.0,1372,gef,0.8605173617417166,24
445,1026.0,control,0.32537848742409353,24.0,1043,control,-0.014629509443795055,24
446,532.0,afa,0.9235768784385213,24.0,1854,gef,0.9363891774647144,24
447,1124.0,control,-0.009425765214797058,24.0,857,control,-0.012640911629888636,24
448,967.0,control,-0.07410034485374202,24.0,1561,gef,0.9082056780564184,24
449,270.0,afa,0.9177546118064182,24.0,1459,gef,0.9136529335293763,24
450,1119.0,control,0.034691547337900364,24.0,1827,gef,0.9460584465792327,24
451,26.0,afa,0.8373359402701253,24.0,1750,gef,0.8893588221423379,24
452,1144.0,control,-0.02271128080409386,24.0,1616,gef,0.9461219950081191,24
453,370.0,afa,0.9150704256227075,24.0,1175,gef,0.9495175478306642,24
454,983.0,control,-0.06633193981831075,24.0,1894,gef,0.9470786940672271,24
455,886.0,control,-0.0666907441399726,24.0,1745,gef,0.9419893262812984,24
456,146.0,afa,0.914081434921216,24.0,1590,gef,0.9504282859740109,24
457,345.0,afa,0.872711229671895,24.0,1122,control,0.01460209275900564,24
458,279.0,afa,0.921791809654662,24.0,1388,gef,0.9466106869974539,24
459,229.0,afa,0.8428283302749436,24.0,1343,gef,0.8875090316542931,24
460,87.0,afa,0.9008443905273544,24.0,1447,gef,0.9509656915802651,24
461,849.0,control,-0.07282055120894386,24.0,1651,gef,0.9476150395130282,24
462,565.0,afa,0.8802917025000504,24.0,1703,gef,0.9313263319533119,24
463,1096.0,control,0.005971886421001563,24.0,1693,gef,0.9513675428175414,24
464,627.0,afa,0.9062686384808943,24.0,1297,gef,0.9265722104890953,24
465,720.0,afa,0.8241155862862778,24.0,1272,gef,0.9538639754340079,24
466,127.0,afa,0.920984415891578,24.0,915,control,-0.033086517271331065,24
467,91.0,afa,0.9198377863587142,24.0,1989,gef,0.9536487210277491,24
468,581.0,afa,0.9236416944709928,24.0,1441,gef,0.94235088560245,24
469,459.0,afa,0.921911843808423,24.0,1542,gef,0.9316960931478159,24
470,,,,,1682,gef,0.950743317211323,24
471,,,,,1065,control,-0.026889046217212095,24
472,,,,,1311,gef,0.9375481565548491,24
473,,,,,1184,gef,0.908650980099801,24
474,,,,,1208,gef,0.9363635491780008,24
475,,,,,1433,gef,0.737744025698074,24
476,,,,,1821,gef,0.9414888604357,24
477,,,,,1453,gef,0.9511921790190595,24
478,,,,,864,control,-0.020375129245729533,24
479,,,,,1500,gef,0.9356016359380357,24
480,,,,,1488,gef,0.9178559304638485,24
481,,,,,836,control,-0.020847339028412938,24
482,,,,,1264,gef,0.938795795114502,24
483,,,,,769,control,-0.029104561272413277,24
484,,,,,1259,gef,0.9379802519611105,24
485,,,,,1891,gef,0.9218741822634631,24
486,,,,,1746,gef,0.9523225746170612,24
487,,,,,788,control,-0.004229061924224876,24
488,,,,,1001,control,0.025423133914376554,24
489,,,,,1008,control,-0.03148866774527377,24
490,,,,,1978,gef,0.9531045224227457,24
491,,,,,1720,gef,0.9397400965235877,24
492,,,,,802,control,-0.009782410252466928,24
493,,,,,1274,gef,0.9440585278929016,24
494,,,,,1636,gef,0.9478351790357048,24
