,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
175,61,afa,0.858776787462695,4,714.0,control,-0.03355495632396932,4.0,666.0,control,-0.020971362224374762,4.0,1873.0,vin,0.8805744523324796,4.0
176,43,afa,0.7910364184542411,4,1109.0,dac,0.8265668546717881,4.0,626.0,control,-0.009568813612979038,4.0,703.0,control,-0.010386690781851407,4.0
177,551,control,0.3637293191970981,4,585.0,control,-0.014877604726350899,4.0,1513.0,osi,0.34743015869727867,4.0,709.0,control,0.026141924136840775,4.0
178,692,control,0.20770670239118266,4,957.0,control,-0.012554050516418197,4.0,901.0,control,0.004984987761146892,4.0,802.0,control,0.013227589769901706,4.0
179,665,control,0.07597310095918328,4,677.0,control,-0.0413086249298807,4.0,808.0,control,0.018838332127389446,4.0,779.0,control,-0.015163143594635439,4.0
180,301,afa,0.7651643460193429,4,412.0,control,-0.054235479076391716,4.0,1645.0,osi,0.697673316911049,4.0,519.0,control,-0.019158205388417643,4.0
181,478,control,-0.031302512078502626,4,860.0,control,0.009297147416463092,4.0,960.0,control,-0.0029556553110217515,4.0,681.0,control,-0.013899539653544778,4.0
182,503,control,0.053683243895201516,4,1371.0,dac,0.6002536352402976,4.0,1776.0,osi,0.7481293311357209,4.0,600.0,control,0.01453483499998547,4.0
183,85,afa,0.8457759661736228,4,1084.0,dac,0.3809901206719058,4.0,841.0,control,-0.02096904599881322,4.0,1917.0,vin,0.8951057452670114,4.0
184,673,control,0.052602564440332455,4,940.0,control,0.0040130501607748,4.0,596.0,control,0.01169441994388734,4.0,2061.0,vin,0.9576546081068228,4.0
185,28,afa,0.8645458950105143,4,570.0,control,-0.0428196659263892,4.0,1546.0,osi,0.7600472280687657,4.0,805.0,control,0.021632257870586282,4.0
186,989,control,-0.09847606297624646,4,720.0,control,-0.04075439037305928,4.0,820.0,control,-0.024485258470086438,4.0,555.0,control,-0.008624139794984671,4.0
187,162,afa,0.8801634932627644,4,703.0,control,0.04586558922057976,4.0,988.0,control,0.10470935677390737,4.0,2243.0,vin,0.9467184279133928,4.0
188,867,control,-0.030345796385513185,4,536.0,control,-0.05123487472040024,4.0,855.0,control,0.010503245435659198,4.0,512.0,control,-0.013802508804324687,4.0
189,579,control,0.04554707325634147,4,448.0,control,-0.036108814630226735,4.0,570.0,control,-0.02622565888067653,4.0,940.0,control,0.013775398536023688,4.0
190,271,afa,0.6707937349438833,4,707.0,control,-0.02793857239379225,4.0,734.0,control,-0.020328171140849866,4.0,922.0,control,-0.011795924538580832,4.0
191,849,control,-0.05164681946945758,4,1332.0,dac,0.8942833530456626,4.0,1636.0,osi,0.6874362291966089,4.0,492.0,control,-0.011809053219531507,4.0
192,565,control,0.1240537995244613,4,1183.0,dac,0.8316014521314232,4.0,823.0,control,0.000323108703175104,4.0,840.0,control,-0.0019241254083466712,4.0
193,688,control,0.305760968813617,4,1388.0,dac,0.8804551323114114,4.0,1828.0,osi,0.7556660869719172,4.0,2421.0,vin,0.9578698372660291,4.0
194,913,control,-0.06475349817343642,4,1077.0,dac,0.6958076229778052,4.0,1867.0,osi,0.7556671896071436,4.0,2177.0,vin,0.9521326509755271,4.0
195,324,afa,0.8713191155435323,4,595.0,control,0.017264486977497162,4.0,1795.0,osi,0.744564879393029,4.0,808.0,control,0.04399733789228376,4.0
196,169,afa,0.8726800038130884,4,980.0,control,0.0064641915217661106,4.0,909.0,control,-0.01641976081755532,4.0,2072.0,vin,0.9552227173623995,4.0
197,847,control,-0.04316467186214602,4,803.0,control,0.018638072373716494,4.0,721.0,control,-0.01547962359971744,4.0,694.0,control,-0.011697524480763007,4.0
198,501,control,0.23327711008735286,4,913.0,control,-0.004115398055896641,4.0,572.0,control,-0.01406225977025953,4.0,780.0,control,0.003845985012140205,4.0
199,965,control,-0.08836744344496511,4,1011.0,dac,0.7350574301398913,4.0,1449.0,osi,0.6650600547817724,4.0,631.0,control,-0.009175714083957693,4.0
200,74,afa,0.8537708984593246,4,683.0,control,0.20983701154321982,4.0,854.0,control,0.011990635835016167,4.0,590.0,control,0.010816623677799831,4.0
201,617,control,0.057143281862499035,4,724.0,control,0.06256394877678928,4.0,564.0,control,-0.01473106140831594,4.0,2157.0,vin,0.9496010163253994,4.0
202,1009,control,-0.0867215002204669,4,693.0,control,-0.01518961213684307,4.0,972.0,control,-0.007863237626922065,4.0,475.0,control,-0.015626503246642824,4.0
203,49,afa,0.8878379900307714,4,540.0,control,-0.03805738668226437,4.0,1736.0,osi,0.6547578404512895,4.0,2158.0,vin,0.9601253944107316,4.0
204,539,control,0.09061841006794313,4,1202.0,dac,0.8652868794360302,4.0,1870.0,osi,0.7474030856061135,4.0,2450.0,vin,0.955806920193942,4.0
205,159,afa,0.6705583305450344,4,895.0,control,0.05328973850592239,4.0,598.0,control,-0.0026507525880665045,4.0,2418.0,vin,0.9642286757145724,4.0
206,923,control,-0.0852729612528438,4,883.0,control,0.0983524129227514,4.0,711.0,control,-0.007567360439651935,4.0,683.0,control,-0.00271712910727916,4.0
207,907,control,-0.09097184039058394,4,1102.0,dac,0.862322874789804,4.0,454.0,control,-0.012396526954323903,4.0,477.0,control,-0.016035055006731067,4.0
208,50,afa,0.820067429229935,4,970.0,control,-0.010193740299930712,4.0,707.0,control,-0.008356106598259957,4.0,691.0,control,-0.01609451539639261,4.0
209,533,control,0.2395303021751088,4,1193.0,dac,0.8184648812765682,4.0,1788.0,osi,0.7560861730400427,4.0,917.0,control,0.012634700081958664,4.0
210,966,control,-0.08750855121415671,4,1005.0,control,0.01822691442333721,4.0,478.0,control,-0.02884058715862918,4.0,2394.0,vin,0.957574996457011,4.0
211,327,afa,0.33759290446911744,4,721.0,control,-0.03786362525636827,4.0,1453.0,osi,0.6638816753292235,4.0,491.0,control,-0.015262370102128851,4.0
212,921,control,-0.08723860911491493,4,912.0,control,-0.03285798045826681,4.0,733.0,control,-0.022950594831206234,4.0,562.0,control,0.0014046496127009533,4.0
213,637,control,0.02501062424898115,4,692.0,control,-0.038224879073817386,4.0,474.0,control,-0.01946126178235845,4.0,845.0,control,0.00520447014197618,4.0
214,296,afa,0.8506375958635457,4,1327.0,dac,0.8640515418739947,4.0,1647.0,osi,0.6984403138602515,4.0,454.0,control,-0.008879306121460925,4.0
215,794,control,-0.07342341422438589,4,994.0,control,0.06724208263924275,4.0,727.0,control,0.0379366051300553,4.0,525.0,control,-0.01990609198183705,4.0
216,857,control,-0.07982856099697075,4,947.0,control,-0.00030756617591828905,4.0,880.0,control,0.02895622278181055,4.0,1960.0,vin,0.8980620975563351,4.0
217,188,afa,0.7885867509833815,4,826.0,control,-0.03567014602899855,4.0,1421.0,osi,0.734873722505544,4.0,961.0,control,0.0029589064673976144,4.0
218,241,afa,0.7559788343072873,4,554.0,control,-0.01805460688507253,4.0,847.0,control,0.006019759924811213,4.0,517.0,control,-0.01498042237369935,4.0
219,166,afa,0.6997655331246797,4,1072.0,dac,0.8223196534084856,4.0,467.0,control,-0.029437469548509773,4.0,2196.0,vin,0.91512874868876,4.0
220,40,afa,0.8475814371740886,4,1209.0,dac,0.8609876449262504,4.0,842.0,control,-0.01661635093589199,4.0,569.0,control,-0.010284383876045838,4.0
221,410,afa,0.744257257218738,4,1185.0,dac,0.7570196443565445,4.0,709.0,control,0.05257976689619563,4.0,2447.0,vin,0.9618369796496713,4.0
222,842,control,-0.08041827027920273,4,686.0,control,-0.023341904556945924,4.0,1819.0,osi,0.7498196965537935,4.0,2145.0,vin,0.9381478082227913,4.0
223,134,afa,0.8922279430846924,4,1224.0,dac,0.8452895237737201,4.0,861.0,control,-0.009123559060847927,4.0,2245.0,vin,0.9570382809068333,4.0
224,44,afa,0.8256697292793023,4,1370.0,dac,0.8643586068847395,4.0,1635.0,osi,0.6868897309404345,4.0,653.0,control,0.001212266868844486,4.0
225,613,control,-0.015536866615797132,4,608.0,control,0.006312229575420533,4.0,485.0,control,-0.013038345043038899,4.0,664.0,control,-0.01390402866724493,4.0
226,192,afa,0.8669682003989254,4,593.0,control,0.12195065490239596,4.0,927.0,control,0.021067617097819943,4.0,777.0,control,-0.004177874244516915,4.0
227,955,control,-0.09230972281739538,4,1368.0,dac,0.8860185694291249,4.0,1003.0,control,0.00945751063118426,4.0,971.0,control,0.005858600973304196,4.0
228,974,control,-0.09756990926296082,4,1336.0,dac,0.8506016865028363,4.0,480.0,control,-0.02290428974278208,4.0,994.0,control,0.04545449522807231,4.0
229,250,afa,0.7734957205405955,4,672.0,control,-0.03625212197712982,4.0,624.0,control,0.037961323492122126,4.0,2183.0,vin,0.9532005907533676,4.0
230,532,control,0.03315216488634923,4,594.0,control,-0.04647541834601372,4.0,462.0,control,-0.010189028527197233,4.0,1951.0,vin,0.8969711019765858,4.0
231,729,control,-0.049283367601520044,4,1076.0,dac,0.839156203097825,4.0,878.0,control,-0.008022612859025627,4.0,672.0,control,-0.010309860652986867,4.0
232,415,control,-0.018111358436612074,4,1043.0,dac,0.8307220825730688,4.0,1857.0,osi,0.7560924277047367,4.0,2139.0,vin,0.9596672248068778,4.0
233,994,control,-0.09596526104467265,4,1239.0,dac,0.6126795400900704,4.0,914.0,control,-0.007982430037949809,4.0,746.0,control,-0.004724211423461862,4.0
234,142,afa,0.895957234817973,4,600.0,control,-0.0344355391237051,4.0,608.0,control,0.03430804978754333,4.0,899.0,control,-0.010472242549399866,4.0
235,553,control,0.18317104103719056,4,549.0,control,-0.02573953545746989,4.0,415.0,control,-0.02685615090914592,4.0,1894.0,vin,0.6446122300940418,4.0
236,365,afa,0.8284546578923249,4,1141.0,dac,0.7371866195592696,4.0,1504.0,osi,0.7616324088353614,4.0,770.0,control,-0.010135043782249685,4.0
237,483,control,-0.07601281256448257,4,974.0,control,0.03976705595874447,4.0,710.0,control,-0.02290597983981267,4.0,930.0,control,0.01853057950871766,4.0
238,917,control,-0.083691900281787,4,1208.0,dac,0.7939625321741433,4.0,1841.0,osi,0.7279088713288899,4.0,948.0,control,0.012691826644939935,4.0
239,898,control,-0.08590452035876489,4,1171.0,dac,0.8506070751994079,4.0,1471.0,osi,0.723433247837652,4.0,2147.0,vin,0.9219224800582146,4.0
240,280,afa,0.8395454438329195,4,848.0,control,-0.004168196677788255,4.0,1650.0,osi,0.6913015262453712,4.0,923.0,control,0.005181220545555736,4.0
241,242,afa,0.8730422636526645,4,1030.0,dac,0.444640341007187,4.0,488.0,control,-0.02010301754615401,4.0,593.0,control,0.004289688893652114,4.0
242,345,afa,0.43415275536235404,4,481.0,control,-0.047960713539749324,4.0,895.0,control,0.0017989358244632492,4.0,2127.0,vin,0.9489192075591071,4.0
243,366,afa,0.8361802878839515,4,702.0,control,0.14976374069359488,4.0,1432.0,osi,0.6543786223027289,4.0,2433.0,vin,0.9553708460897283,4.0
244,160,afa,0.8337856015053373,4,1312.0,dac,0.7952006167288674,4.0,1669.0,osi,0.7102720019879623,4.0,489.0,control,-0.012299232441374729,4.0
245,667,control,-0.02736627879489656,4,1192.0,dac,0.83967073012719,4.0,1482.0,osi,0.7011854223660967,4.0,626.0,control,-0.008778670012166617,4.0
246,814,control,-0.03707022308116639,4,681.0,control,-0.043198275729401506,4.0,1858.0,osi,0.7484521943388469,4.0,412.0,control,-0.018297545668286442,4.0
247,727,control,-0.0844548272682824,4,1233.0,dac,0.7406006598439225,4.0,1657.0,osi,0.7061259314489277,4.0,2096.0,vin,0.9586102005248838,4.0
248,364,afa,0.1347191970439284,4,1307.0,dac,0.7358782500260079,4.0,1408.0,osi,0.7000206089314335,4.0,427.0,control,-0.023754739411345385,4.0
249,574,control,0.04468483091617639,4,1303.0,dac,0.807734560620007,4.0,1491.0,osi,0.6716442398496499,4.0,447.0,control,-0.01291859449527974,4.0
250,628,control,-0.015359334930667629,4,1090.0,dac,0.7789568099294559,4.0,1697.0,osi,0.7304647701232734,4.0,470.0,control,-0.010795702022489632,4.0
251,646,control,-0.08113879407726644,4,666.0,control,-0.015262656202351045,4.0,1403.0,osi,0.7089793635124274,4.0,2402.0,vin,0.9654189638512646,4.0
252,102,afa,0.8501569811704788,4,626.0,control,-0.0031667196123936203,4.0,1847.0,osi,0.7483785378847126,4.0,2159.0,vin,0.958605192088769,4.0
253,844,control,-0.06326298185255806,4,971.0,control,0.04941334463604197,4.0,917.0,control,0.09648434060962428,4.0,2329.0,vin,0.9419277685361781,4.0
254,577,control,0.24078062136601458,4,901.0,control,-0.03418315166762692,4.0,814.0,control,-0.0029508542332096765,4.0,649.0,control,-0.011485885377573467,4.0
255,634,control,-0.023841901458955206,4,808.0,control,0.03258193643996553,4.0,1642.0,osi,0.685574027977244,4.0,2251.0,vin,0.9594618305815971,4.0
256,902,control,-0.09304358486711925,4,1002.0,control,-0.008449753312235464,4.0,893.0,control,0.051727448387534666,4.0,878.0,control,-0.001732030045652637,4.0
257,982,control,-0.07842660616601159,4,1081.0,dac,0.6150816534864654,4.0,1651.0,osi,0.7071519032031657,4.0,455.0,control,-0.016415609254156735,4.0
258,631,control,-0.04301461082115933,4,596.0,control,-0.018698571648261775,4.0,605.0,control,-0.010967806871166469,4.0,2468.0,vin,0.9285631129870838,4.0
259,12,afa,0.8621348046328525,4,533.0,control,-0.043360502756997134,4.0,1772.0,osi,0.7384605330656646,4.0,2233.0,vin,0.9566967057551669,4.0
260,904,control,-0.07954677486199456,4,855.0,control,-0.006352594462181976,4.0,715.0,control,-0.013794876445972201,4.0,1954.0,vin,0.9085982399811234,4.0
261,934,control,-0.08356341276190013,4,478.0,control,-0.03119882522791851,4.0,687.0,control,-0.024641562770059425,4.0,973.0,control,0.0197096191581833,4.0
262,426,control,-0.018051023659566443,4,823.0,control,-0.012244395186378196,4.0,897.0,control,-0.007620556747145998,4.0,901.0,control,0.00012165778214787148,4.0
263,671,control,0.03378957384203385,4,705.0,control,0.08340895301239193,4.0,1779.0,osi,0.7349738252277539,4.0,2165.0,vin,0.9623399316601995,4.0
264,951,control,-0.07222007410172454,4,909.0,control,0.017698137372877787,4.0,1461.0,osi,0.7214152731768999,4.0,595.0,control,0.0027732233485490733,4.0
265,584,control,-0.05716562367963481,4,572.0,control,-0.012424490920491998,4.0,1670.0,osi,0.7496522970111508,4.0,667.0,control,0.022399107456419733,4.0
266,555,control,0.25905615521100184,4,1341.0,dac,0.8460808017321084,4.0,941.0,control,0.04000787844788016,4.0,2046.0,vin,0.9704673484363383,4.0
267,1004,control,-0.09546215557739889,4,854.0,control,-0.015981559085092092,4.0,662.0,control,-0.029306720958995766,4.0,2269.0,vin,0.9610812118312344,4.0
268,624,control,-0.00732710205612877,4,564.0,control,-0.008102370810964057,4.0,996.0,control,0.04006307441650313,4.0,933.0,control,-0.002676240039077713,4.0
269,321,afa,0.786082286519098,4,1383.0,dac,0.898968801658176,4.0,639.0,control,-0.010082781816949216,4.0,572.0,control,-0.01211054060434191,4.0
270,601,control,-0.07705241843951266,4,899.0,control,-0.013287910297835367,4.0,1808.0,osi,0.7459495181222049,4.0,826.0,control,0.005509608025633491,4.0
271,878,control,-0.07034424516603376,4,1214.0,dac,0.49379363398734627,4.0,990.0,control,0.012597661940414576,4.0,2449.0,vin,0.9624809066419951,4.0
272,156,afa,0.796693176562451,4,1164.0,dac,0.8262964138164435,4.0,1492.0,osi,0.6173900595873419,4.0,2076.0,vin,0.950766708140925,4.0
273,349,afa,0.4722451634522004,4,1146.0,dac,0.8445590788479325,4.0,475.0,control,-0.0203585425113363,4.0,803.0,control,0.006364041873454473,4.0
274,593,control,0.26175851088554186,4,454.0,control,-0.020487542855947796,4.0,744.0,control,0.01870088294626296,4.0,2359.0,vin,0.9660947150130165,4.0
275,816,control,-0.022513463470326373,4,1317.0,dac,0.7739681899603381,4.0,539.0,control,-0.008166059341149001,4.0,1876.0,vin,0.8477937324162854,4.0
276,65,afa,0.7332419135730137,4,733.0,control,-0.03148380413412216,4.0,534.0,control,-0.01603551022875839,4.0,988.0,control,0.012331663593757283,4.0
277,889,control,-0.07670102570287265,4,1170.0,dac,0.8102383741817885,4.0,529.0,control,-0.024194020796613078,4.0,2445.0,vin,0.9601996750693363,4.0
278,316,afa,0.8308845857034057,4,847.0,control,0.003636265560115398,4.0,643.0,control,-0.02385018374625829,4.0,603.0,control,0.04135182207599522,4.0
279,865,control,-0.06472882040742872,4,467.0,control,-0.0307778090041491,4.0,925.0,control,0.057704013720507,4.0,2222.0,vin,0.9583623517437528,4.0
280,227,afa,0.8518018866459263,4,1389.0,dac,0.899976534253887,4.0,629.0,control,-0.021161385332098742,4.0,2376.0,vin,0.9593151817066057,4.0
281,133,afa,0.8880073055851507,4,709.0,control,0.08119267609076156,4.0,1797.0,osi,0.7444054440950991,4.0,561.0,control,-0.018230960575919566,4.0
282,504,control,-0.05532642662329955,4,861.0,control,0.004925751168400341,4.0,1793.0,osi,0.7496391946511296,4.0,430.0,control,-0.02184051720215609,4.0
283,305,afa,0.8701621621712008,4,927.0,control,-0.018785622225324074,4.0,1656.0,osi,0.6719278556452256,4.0,784.0,control,-0.020745451585880852,4.0
284,332,afa,0.7617486348135407,4,1003.0,control,-0.040291416164933244,4.0,845.0,control,-0.004922480738611665,4.0,2378.0,vin,0.9562309589261163,4.0
285,479,control,-0.04668184441891948,4,1226.0,dac,0.9002080744595495,4.0,1664.0,osi,0.6672670769979961,4.0,2410.0,vin,0.9595384738456205,4.0
286,547,control,0.019181231548588515,4,480.0,control,-0.040599817045428366,4.0,955.0,control,-0.0005745908157871876,4.0,478.0,control,-0.017425750539497853,4.0
287,208,afa,0.8054988448945932,4,462.0,control,-0.00297303052394364,4.0,1652.0,osi,0.7296516281219352,4.0,949.0,control,0.0041180807728874134,4.0
288,283,afa,0.8865329437864768,4,878.0,control,-0.02529885542315148,4.0,567.0,control,-0.024372875535475222,4.0,2218.0,vin,0.9329824280150871,4.0
289,20,afa,0.8938762216753444,4,576.0,control,-0.04333859695400274,4.0,1002.0,control,0.020020192284460794,4.0,684.0,control,-0.015163458855674907,4.0
290,722,control,0.005876626841271243,4,914.0,control,-0.034327286501965294,4.0,873.0,control,0.05743800765454889,4.0,2068.0,vin,0.944264995530539,4.0
291,35,afa,0.8715776581232255,4,415.0,control,-0.05546067306566178,4.0,718.0,control,0.037008151014228316,4.0,2408.0,vin,0.9649659972424717,4.0
292,51,afa,0.8075194620623263,4,1080.0,dac,0.9115694977670867,4.0,692.0,control,-0.012146650986051347,4.0,2274.0,vin,0.9412365818202273,4.0
293,991,control,-0.09164899232862221,4,710.0,control,0.0007843007936248758,4.0,788.0,control,-0.025049268162696522,4.0,1956.0,vin,0.8959629662794046,4.0
294,952,control,-0.08563886342878382,4,675.0,control,-0.053050911765193144,4.0,675.0,control,0.0021677106197002943,4.0,1906.0,vin,0.9030144542252933,4.0
295,427,control,0.33511206066453675,4,1119.0,dac,0.5734952044032458,4.0,693.0,control,-0.0021484135246576386,4.0,730.0,control,0.0019033370409702703,4.0
296,48,afa,0.8606042829485518,4,488.0,control,-0.029266053027392006,4.0,604.0,control,0.04322344382481631,4.0,2356.0,vin,0.9700978147032396,4.0
297,400,afa,0.39688396405041787,4,428.0,control,-0.023638678107327102,4.0,576.0,control,-0.027531738982318102,4.0,962.0,control,0.006677382288090134,4.0
298,689,control,-0.01956086064667556,4,519.0,control,-0.03361445564441467,4.0,1844.0,osi,0.7403945923078925,4.0,814.0,control,0.00410584912169144,4.0
299,215,afa,0.8569254372480626,4,1105.0,dac,0.8135887569568752,4.0,848.0,control,-0.009201218063141309,4.0,666.0,control,0.0052546430932534464,4.0
300,685,control,0.12626250437803968,4,1292.0,dac,0.7979926868254006,4.0,459.0,control,-0.011855229962602742,4.0,705.0,control,0.03143755403320071,4.0
301,735,control,-0.013062228064274845,4,814.0,control,0.023787438115538864,4.0,1415.0,osi,0.6884089763864508,4.0,2426.0,vin,0.9385094058625839,4.0
302,607,control,-0.02591137000565083,4,1151.0,dac,0.7982567835613603,4.0,1486.0,osi,0.6876611621073043,4.0,612.0,control,0.002251573547156136,4.0
303,100,afa,0.885878391710994,4,893.0,control,0.03269384566255254,4.0,757.0,control,-0.023887825411216992,4.0,533.0,control,-0.02352246830570357,4.0
304,968,control,-0.08981333924497362,4,1184.0,dac,0.8863465809198641,4.0,944.0,control,-0.002901040979138278,4.0,1900.0,vin,0.9245552043776069,4.0
305,578,control,0.13887405423220758,4,1038.0,dac,0.7926463092016749,4.0,471.0,control,-0.013850152952927297,4.0,2270.0,vin,0.9515023451709459,4.0
306,730,control,-0.06496475366970142,4,605.0,control,-0.027992876339294412,4.0,428.0,control,-0.028023341757589512,4.0,707.0,control,0.004016922091473394,4.0
307,998,control,-0.09291239900316149,4,1335.0,dac,0.7794417335687696,4.0,947.0,control,0.025738732928520455,4.0,639.0,control,0.002185531395166449,4.0
308,27,afa,0.872800228097965,4,715.0,control,-0.012276680885360727,4.0,1774.0,osi,0.7354490322345872,4.0,2073.0,vin,0.9527200832812446,4.0
309,161,afa,0.7179551411229907,4,687.0,control,-0.051236049294355504,4.0,1479.0,osi,0.6655005075226479,4.0,2135.0,vin,0.950894329724407,4.0
310,858,control,-0.09126750184645044,4,897.0,control,-0.004930147260075873,4.0,1801.0,osi,0.7584769642002613,4.0,564.0,control,-0.016580450523501683,4.0
311,149,afa,0.8696959122818426,4,1321.0,dac,0.8232123166466323,4.0,519.0,control,-0.024521733312340657,4.0,415.0,control,-0.025508014814979343,4.0
312,969,control,-0.09397444606429937,4,1220.0,dac,0.840271499737167,4.0,1803.0,osi,0.726616021283492,4.0,2200.0,vin,0.9496207572694306,4.0
313,538,control,0.016593142751758702,4,1268.0,dac,0.8573724176009512,4.0,1423.0,osi,0.5844964669106825,4.0,941.0,control,0.010673401405995594,4.0
314,908,control,-0.09144413154425103,4,1201.0,dac,0.8584759183800479,4.0,455.0,control,-0.013440036535442998,4.0,461.0,control,-0.019203047477662875,4.0
315,850,control,-0.03169655222787614,4,1230.0,dac,0.8669072038603043,4.0,784.0,control,-0.029156507532624665,4.0,1955.0,vin,0.8941024445685001,4.0
316,449,control,-0.0033989302196442,4,941.0,control,-0.028954160831832297,4.0,549.0,control,-0.00954209388486807,4.0,488.0,control,-0.0154262791706999,4.0
317,704,control,-0.058537845984608414,4,662.0,control,-0.03123021883175594,4.0,1866.0,osi,0.7588136101731947,4.0,744.0,control,0.003710340094272558,4.0
318,268,afa,0.809084209904793,4,996.0,control,0.030850859633310967,4.0,971.0,control,-0.016516499337000792,4.0,692.0,control,-0.013917027135756321,4.0
319,419,control,-0.04858739629055821,4,639.0,control,0.024409059803109784,4.0,540.0,control,-0.019917542534736224,4.0,1916.0,vin,0.890915545382786,4.0
320,274,afa,0.8081964917124207,4,1333.0,dac,0.8058393445794851,4.0,1467.0,osi,0.6963132353897937,4.0,848.0,control,-0.006060916860122206,4.0
321,797,control,-0.09924393022612202,4,1093.0,dac,0.7780004117642159,4.0,771.0,control,-0.027643600589105005,4.0,724.0,control,-0.010892506648741005,4.0
322,944,control,-0.0913340902756147,4,990.0,control,-0.017709466391768937,4.0,1487.0,osi,0.7059150075911649,4.0,714.0,control,-0.005423145161083696,4.0
323,708,control,0.025888522335809017,4,471.0,control,-0.016079667382207244,4.0,705.0,control,0.0037618417894711292,4.0,585.0,control,0.0063833710438369155,4.0
324,670,control,-0.06821141326649459,4,1200.0,dac,0.8253930070230482,4.0,826.0,control,-0.004949444347239956,4.0,957.0,control,0.019051016939313607,4.0
325,88,afa,0.8174324997463778,4,1163.0,dac,0.8810758581282432,4.0,724.0,control,-0.003970189236210495,4.0,677.0,control,-0.021381178624939372,4.0
326,237,afa,0.8656272077456117,4,475.0,control,-0.045380079161635875,4.0,940.0,control,0.04879958813264999,4.0,2268.0,vin,0.9411095129564171,4.0
327,925,control,-0.08760740785894214,4,1354.0,dac,0.7502214058138015,4.0,899.0,control,-0.018502002330624392,4.0,1949.0,vin,0.858271178615527,4.0
328,881,control,0.096679305302204,4,744.0,control,0.08039121168422736,4.0,1627.0,osi,0.7061288386146434,4.0,2240.0,vin,0.961376419035909,4.0
329,740,control,-0.048865891397728775,4,1023.0,dac,0.5791525648718407,4.0,,,,,2178.0,vin,0.9516326120232236,4.0
330,319,afa,0.8905856069065248,4,539.0,control,-0.021990393909118534,4.0,,,,,448.0,control,-0.014567037598468821,4.0
331,270,afa,0.7996917722943013,4,534.0,control,-0.05303490162553774,4.0,,,,,2131.0,vin,0.939020376217699,4.0
332,987,control,-0.09621946703400351,4,529.0,control,-0.032745091346977465,4.0,,,,,2341.0,vin,0.9527050321320145,4.0
333,947,control,-0.08823156032053078,4,643.0,control,-0.02415235313980603,4.0,,,,,2446.0,vin,0.9645737841535855,4.0
334,465,control,-0.06475552979986585,4,925.0,control,0.006222617684778248,4.0,,,,,471.0,control,-0.013291089820955587,4.0
335,207,afa,0.7582854799177701,4,629.0,control,-0.013218219992282954,4.0,,,,,1959.0,vin,0.8839795547642444,4.0
336,54,afa,0.8686046724369352,4,1347.0,dac,0.8716026324546928,4.0,,,,,2067.0,vin,0.8670135596595733,4.0
337,517,control,-0.021257984013113282,4,1089.0,dac,0.3374033333470295,4.0,,,,,2052.0,vin,0.9438117040547986,4.0
338,719,control,-0.07594724949728672,4,1019.0,dac,0.7517446491376425,4.0,,,,,980.0,control,0.017069429736854522,4.0
339,170,afa,0.8857913083554989,4,757.0,control,0.025453400221261552,4.0,,,,,1880.0,vin,0.9401680154279035,4.0
340,255,afa,0.8476153686669659,4,845.0,control,-0.02586652799537255,4.0,,,,,912.0,control,-0.0026530291730310074,4.0
341,820,control,-0.081452980049073,4,1167.0,dac,0.8164753009224024,4.0,,,,,2428.0,vin,0.9561380502443525,4.0
342,790,control,-0.06366877825167781,4,955.0,control,0.030817897142355583,4.0,,,,,2130.0,vin,0.926176515890373,4.0
343,668,control,0.36994722619507364,4,,,,,,,,,2161.0,vin,0.814106986746166,4.0
344,515,control,0.19207405056982924,4,,,,,,,,,693.0,control,0.0013801167019075015,4.0
345,566,control,0.24853221308358747,4,,,,,,,,,970.0,control,0.020730573888621765,4.0
346,21,afa,0.8753879501149215,4,,,,,,,,,2396.0,vin,0.961440616530983,4.0
347,222,afa,0.7432577480131255,4,,,,,,,,,2239.0,vin,0.9535380122314295,4.0
348,244,afa,0.8484691270009512,4,,,,,,,,,1893.0,vin,0.8826494342427365,4.0
349,836,control,-0.01597960838045652,4,,,,,,,,,855.0,control,0.0004743672564085921,4.0
350,264,afa,0.7451745655062951,4,,,,,,,,,1005.0,control,0.025353267212737705,4.0
351,714,control,-0.06311101697197002,4,,,,,,,,,721.0,control,-0.006257130962229757,4.0
352,105,afa,0.8244547581292916,4,,,,,,,,,2406.0,vin,0.7668010651287658,4.0
353,135,afa,0.8774511570609627,4,,,,,,,,,947.0,control,0.0016777817918104364,4.0
354,815,control,0.40775823265587613,4,,,,,,,,,554.0,control,-0.007607000237600522,4.0
355,304,afa,0.8035123727970823,4,,,,,,,,,462.0,control,-0.009250220900623163,4.0
356,307,afa,0.8029392719883779,4,,,,,,,,,686.0,control,0.002418779765513201,4.0
357,811,control,-0.02957449159917433,4,,,,,,,,,608.0,control,0.07243638972690171,4.0
358,488,control,0.16335875690597368,4,,,,,,,,,2176.0,vin,0.9599416815126093,4.0
359,71,afa,0.8455955659868617,4,,,,,,,,,480.0,control,-0.017520099417613164,4.0
360,247,afa,0.7679933356188653,4,,,,,,,,,757.0,control,0.00400754982631529,4.0
361,715,control,-0.07045139008188885,4,,,,,,,,,1920.0,vin,0.9238577818274007,4.0
362,258,afa,0.8296520009422106,4,,,,,,,,,594.0,control,0.024313834915011736,4.0
