,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
114,498.0,control,-0.04357097758498135,4.0,698.0,control,0.33732617495058786,4.0,642.0,control,0.2421885406299626,4.0,625.0,control,-0.0930796055755364,4.0,1348.0,osi,0.4610850683691427,4.0,1403,vin,0.4524478519696961,4
115,594.0,control,-0.13776165015906136,4.0,417.0,alm,0.2390585752446734,4.0,518.0,control,0.17923966378296013,4.0,562.0,control,-0.05983623907940222,4.0,1286.0,osi,0.3542099272462846,4.0,654,control,0.10096986129546875,4
116,587.0,control,-0.056729305511095784,4.0,275.0,alm,0.4451814658259227,4.0,899.0,dac,0.3600585633382654,4.0,609.0,control,0.17671786687701363,4.0,1219.0,osi,0.3914295286254634,4.0,666,control,-0.07525041728401333,4
117,698.0,control,0.062244970928407806,4.0,556.0,control,0.015917400243163515,4.0,753.0,dac,0.01908958047268705,4.0,525.0,control,-0.08717571341488706,4.0,1305.0,osi,0.3988761460520723,4.0,645,control,-0.14353183207518935,4
118,179.0,afa,0.27708124781773985,4.0,264.0,alm,0.4106792457535558,4.0,685.0,control,0.15823934067564288,4.0,647.0,control,-0.12870840786544932,4.0,661.0,control,0.14403296350452105,4.0,1574,vin,0.5209574787987716,4
119,51.0,afa,-0.08894804097454395,4.0,618.0,control,0.012105751503918849,4.0,644.0,control,-0.07883876025448094,4.0,980.0,gef,0.09406261568064561,4.0,582.0,control,-0.12779556378628576,4.0,1517,vin,0.4585794327559241,4
120,570.0,control,0.043473361084055584,4.0,478.0,control,-0.1904018311110719,4.0,686.0,control,0.13445100184437225,4.0,626.0,control,0.13590411966119392,4.0,1204.0,osi,0.09256293977590196,4.0,534,control,0.03602302282914155,4
121,572.0,control,0.0693720023234558,4.0,347.0,alm,0.4476611672582746,4.0,928.0,dac,0.08166431331470742,4.0,677.0,control,-0.010599654828672034,4.0,1196.0,osi,0.3546761710395227,4.0,629,control,-0.10637133467298482,4
122,60.0,afa,0.4074528776685517,4.0,233.0,alm,0.1253678472071707,4.0,719.0,dac,0.2241756193199546,4.0,950.0,gef,0.01006206891633099,4.0,671.0,control,-0.14007031865975317,4.0,1375,vin,0.3366963485601259,4
123,633.0,control,-0.05115371433204291,4.0,455.0,alm,0.4678355367426749,4.0,891.0,dac,0.3867907088770242,4.0,620.0,control,0.05268713915339762,4.0,1275.0,osi,0.3618517922297429,4.0,1549,vin,0.5162966289500552,4
124,476.0,control,-0.1610126596983673,4.0,225.0,alm,0.37732254910150104,4.0,829.0,dac,0.4300630241295607,4.0,495.0,control,0.14674308713597872,4.0,1332.0,osi,0.32465288411278964,4.0,1571,vin,0.5053743115494669,4
125,675.0,control,0.09715252673905794,4.0,501.0,control,-0.0894450720857019,4.0,860.0,dac,0.004192094940236146,4.0,1099.0,gef,0.3711891227449726,4.0,1226.0,osi,0.2650889850264689,4.0,1384,vin,0.5392094028621597,4
126,133.0,afa,0.040327483916128726,4.0,402.0,alm,0.45030621739952076,4.0,547.0,control,-0.024631072046111313,4.0,578.0,control,0.09144864816707565,4.0,672.0,control,0.0714533073874436,4.0,686,control,0.5356901941981607,4
127,118.0,afa,0.09990927322437987,4.0,229.0,alm,0.2959493852231027,4.0,837.0,dac,0.025317996018547118,4.0,488.0,control,0.005652982910687054,4.0,605.0,control,-0.010958227986306968,4.0,1606,vin,0.5202567761909411,4
128,613.0,control,0.043773063563856185,4.0,685.0,control,-0.042943206978244886,4.0,911.0,dac,0.2337947413262494,4.0,695.0,control,0.18606779037560262,4.0,1312.0,osi,0.18778203310132163,4.0,519,control,-0.056207706967451865,4
129,507.0,control,0.13721446210453025,4.0,271.0,alm,0.35715578521795815,4.0,695.0,control,0.05859175355824714,4.0,686.0,control,0.2769906772340994,4.0,1320.0,osi,0.36554526488039524,4.0,498,control,-0.15765858756509596,4
130,91.0,afa,0.3667411588450287,4.0,315.0,alm,0.48360886123178287,4.0,598.0,control,-0.06760529698488776,4.0,519.0,control,0.0629051738976783,4.0,678.0,control,-0.03218280778883642,4.0,1502,vin,0.2351293348230244,4
131,188.0,afa,0.21385760242009827,4.0,408.0,alm,0.2656558502165301,4.0,797.0,dac,0.4273404213710696,4.0,969.0,gef,0.08724659352737718,4.0,558.0,control,-0.09696857825711919,4.0,1523,vin,0.42364483522382373,4
132,644.0,control,0.015626199877835256,4.0,679.0,control,-0.08534796951808205,4.0,476.0,control,0.030141230322433987,4.0,974.0,gef,0.17754363479785074,4.0,1254.0,osi,0.2905613344705175,4.0,1591,vin,0.3541818754854866,4
133,139.0,afa,0.24708704049638036,4.0,282.0,alm,0.4943828472408455,4.0,663.0,control,-0.062297471947803607,4.0,598.0,control,-0.02335330553851145,4.0,625.0,control,-0.13220391763214115,4.0,1451,vin,0.5467554321821533,4
134,176.0,afa,0.3976135496282616,4.0,433.0,alm,0.16088518824326864,4.0,620.0,control,-0.17533472970604755,4.0,644.0,control,-0.011868963660798204,4.0,525.0,control,0.08072862705545991,4.0,1490,vin,0.4932015973133795,4
135,165.0,afa,0.1659095601551706,4.0,395.0,alm,0.43709808348827045,4.0,578.0,control,0.05535354485354749,4.0,1078.0,gef,0.2069497333108996,4.0,647.0,control,-0.014661288694950925,4.0,1429,vin,0.2545112790435899,4
136,626.0,control,-0.12516800678214823,4.0,609.0,control,0.16386046850184116,4.0,776.0,dac,0.4082118989386138,4.0,1056.0,gef,0.13977032072349194,4.0,1212.0,osi,0.3463624436721429,4.0,509,control,0.06730787282358203,4
137,190.0,afa,0.3789424487665756,4.0,329.0,alm,0.2850713433483217,4.0,482.0,control,0.09743753214601647,4.0,1085.0,gef,0.19563441009090543,4.0,677.0,control,0.0072410347629772165,4.0,569,control,-0.14033943144647124,4
138,571.0,control,-0.07518114306808826,4.0,385.0,alm,0.4893508625105119,4.0,919.0,dac,0.29969027616990856,4.0,998.0,gef,0.16260555408855737,4.0,1183.0,osi,0.26341079098014436,4.0,1581,vin,0.5084852644092746,4
139,181.0,afa,0.25176841042746195,4.0,360.0,alm,0.5394988445733007,4.0,596.0,control,0.0056497015426747454,4.0,555.0,control,-0.016218297892356348,4.0,495.0,control,0.029672376815982338,4.0,1499,vin,0.4872163510121001,4
140,171.0,afa,0.35092565198421094,4.0,594.0,control,-0.04527764996890127,4.0,848.0,dac,0.25699788797332496,4.0,496.0,control,-0.0029884932348464566,4.0,695.0,control,0.13908402486434618,4.0,1458,vin,0.35935911049949093,4
141,166.0,afa,0.39279275363745664,4.0,684.0,control,-0.09763624573824498,4.0,836.0,dac,-0.03425723457064339,4.0,581.0,control,-0.12406195202514686,4.0,686.0,control,0.32549814413570516,4.0,1526,vin,0.46673018714168596,4
142,44.0,afa,0.0782209032145994,4.0,389.0,alm,0.35043560662254697,4.0,841.0,dac,0.1404504604256947,4.0,662.0,control,0.10901289480688514,4.0,519.0,control,0.01637445125631115,4.0,1381,vin,0.41067388222463747,4
143,558.0,control,0.019335146317515095,4.0,299.0,alm,0.20038919818288442,4.0,898.0,dac,0.3058027914434556,4.0,524.0,control,-0.026509805097300054,4.0,1285.0,osi,0.24559168150567973,4.0,1505,vin,0.3810075740642092,4
144,652.0,control,-0.03908183428235895,4.0,429.0,alm,0.2021306585356349,4.0,649.0,control,0.08559602934811039,4.0,546.0,control,-0.051495998759321315,4.0,1345.0,osi,0.08594097490346742,4.0,1506,vin,0.483036314280788,4
145,674.0,control,-0.025717753489081507,4.0,265.0,alm,0.1914150302303717,4.0,798.0,dac,0.014723837622055425,4.0,514.0,control,0.0655952486695276,4.0,1195.0,osi,0.22860317007438363,4.0,483,control,-0.011987223172366057,4
146,125.0,afa,0.23652742746654326,4.0,616.0,control,0.0066141860872084846,4.0,549.0,control,-0.06061578471979717,4.0,1046.0,gef,0.12700237378625479,4.0,598.0,control,-0.14912467716682598,4.0,1520,vin,0.42215013568831034,4
147,48.0,afa,0.24041725700936328,4.0,314.0,alm,0.453899288326093,4.0,585.0,control,0.1522086449018713,4.0,604.0,control,-0.06548910220015164,4.0,644.0,control,-0.09195717227209049,4.0,596,control,-0.19978664888694192,4
148,573.0,control,0.09744686087135074,4.0,549.0,control,0.10053125465564111,4.0,698.0,control,0.03883282560690171,4.0,1117.0,gef,0.09609008604517177,4.0,1296.0,osi,0.442450955706376,4.0,1609,vin,0.1844405473278356,4
149,694.0,control,0.08921714511188994,4.0,336.0,alm,0.35784690370547506,4.0,810.0,dac,0.2673436116505932,4.0,673.0,control,-0.05148121282161183,4.0,1263.0,osi,0.3757174250515282,4.0,538,control,0.2163875702409795,4
150,549.0,control,0.010394308079150039,4.0,610.0,control,0.0038267044336040557,4.0,709.0,dac,-0.07580752229310167,4.0,1031.0,gef,0.028127387257976533,4.0,1294.0,osi,0.3804833920982184,4.0,662,control,-0.15137135197253793,4
151,620.0,control,0.13907596513828363,4.0,491.0,control,0.11268742943053145,4.0,534.0,control,0.016636731165514118,4.0,515.0,control,-0.05644793565689815,4.0,1165.0,osi,0.33690368399505993,4.0,1465,vin,0.21871019788280438,4
152,34.0,afa,0.27424412429208683,4.0,286.0,alm,0.42980253292387566,4.0,929.0,dac,0.2188350971071797,4.0,968.0,gef,0.07257945451725462,4.0,555.0,control,-0.06059121359867076,4.0,1578,vin,0.3247968471666,4
153,162.0,afa,0.4281730760963954,4.0,342.0,alm,0.49961042934590255,4.0,574.0,control,0.079671044895062,4.0,585.0,control,-0.06424844775273147,4.0,496.0,control,-0.1057546867840985,4.0,533,control,0.23987265130467833,4
154,684.0,control,0.01487132197457014,4.0,564.0,control,0.019676643571749475,4.0,512.0,control,0.19259208248651488,4.0,533.0,control,-0.03124102579848531,4.0,581.0,control,-0.1507058761052389,4.0,1473,vin,0.5487826215190899,4
155,159.0,afa,0.14463578612225297,4.0,498.0,control,-0.08479333402889411,4.0,936.0,dac,0.27593983130930916,4.0,556.0,control,-0.09254586267085613,4.0,662.0,control,-0.1566062430447969,4.0,680,control,-0.034863220091614855,4
156,82.0,afa,0.13652186954103634,4.0,480.0,control,-0.0797517955264731,4.0,701.0,dac,0.16233748628068195,4.0,1029.0,gef,0.33324322287229846,4.0,524.0,control,-0.08891775634889759,4.0,524,control,0.0838875695071929,4
157,616.0,control,0.03233553617843232,4.0,301.0,alm,0.44523279424333745,4.0,700.0,dac,-0.025538812314306603,4.0,680.0,control,0.07197996815250574,4.0,546.0,control,-0.04662471245686878,4.0,626,control,0.2819014263746075,4
158,39.0,afa,0.3595962693194202,4.0,502.0,control,0.01382957320565642,4.0,680.0,control,-0.08008056373560979,4.0,1130.0,gef,0.2155815074491667,4.0,514.0,control,0.3620500034493041,4.0,1625,vin,0.5335113295017999,4
159,669.0,control,0.11768735584789453,4.0,348.0,alm,0.394972012636892,4.0,843.0,dac,0.368045334560589,4.0,698.0,control,0.15688096138197682,4.0,1288.0,osi,0.3932620149672738,4.0,609,control,-0.05943913054294525,4
160,1.0,afa,0.23222558512544828,4.0,371.0,alm,0.28195423595774743,4.0,794.0,dac,0.3056935660206154,4.0,1107.0,gef,0.33311059898313133,4.0,604.0,control,-0.03838334480968525,4.0,677,control,0.05393187995540916,4
161,511.0,control,0.021560062193968277,4.0,431.0,alm,0.11213748597357559,4.0,523.0,control,0.0563746956552566,4.0,564.0,control,-0.10173208579418935,4.0,1314.0,osi,0.12417030801910817,4.0,678,control,-0.09362141540043545,4
162,193.0,afa,0.14883588184277635,4.0,270.0,alm,0.36595989696356074,4.0,817.0,dac,0.3982621042316022,4.0,659.0,control,0.04427682059746807,4.0,673.0,control,0.0508566337739762,4.0,659,control,-0.16776648463766905,4
163,614.0,control,-0.09521701694257595,4.0,463.0,alm,0.43670581598440833,4.0,671.0,control,-0.06750104844355365,4.0,1007.0,gef,0.4295878706782794,4.0,1324.0,osi,0.2863023674651118,4.0,577,control,0.5571243577881493,4
164,40.0,afa,0.3249764806483792,4.0,306.0,alm,0.5007198572826259,4.0,661.0,control,-0.10387187183813584,4.0,1108.0,gef,0.10997005084627542,4.0,515.0,control,-0.10932874385819402,4.0,661,control,0.0543544032971886,4
165,528.0,control,-0.006579153151927697,4.0,269.0,alm,0.38987179766866104,4.0,582.0,control,0.05123270946418018,4.0,1138.0,gef,-0.06858362883865377,4.0,1177.0,osi,0.3126107033833527,4.0,1598,vin,0.4371396551596118,4
166,93.0,afa,0.2395233565235873,4.0,662.0,control,-0.21102153453095093,4.0,946.0,dac,0.22073390070158277,4.0,954.0,gef,0.031534879683769446,4.0,585.0,control,0.07255436512154667,4.0,647,control,-0.1145012084775566,4
167,90.0,afa,0.1640913861330951,4.0,593.0,control,-0.11012081740910956,4.0,519.0,control,0.08594756156582922,4.0,1075.0,gef,0.16002944373021266,4.0,533.0,control,-0.0016170637351684003,4.0,527,control,-0.16169387544495178,4
168,83.0,afa,0.22785282302413895,4.0,482.0,control,-0.05773896651243299,4.0,893.0,dac,0.15043234888078477,4.0,,,,,556.0,control,-0.09225886273200684,4.0,1447,vin,0.3482868851950153,4
169,567.0,control,-0.009910975714853054,4.0,460.0,alm,0.2622212136115751,4.0,879.0,dac,0.20678004316788684,4.0,,,,,1329.0,osi,0.4155889167198083,4.0,608,control,0.04511299774119343,4
170,65.0,afa,0.06197875848573192,4.0,525.0,control,0.08071146423769254,4.0,813.0,dac,0.32137939208092153,4.0,,,,,680.0,control,0.11917782095869633,4.0,1551,vin,0.3055618122626537,4
171,653.0,control,0.030987904893214513,4.0,249.0,alm,0.36505367448884524,4.0,672.0,control,-0.19078251971836444,4.0,,,,,1290.0,osi,0.24099663548619416,4.0,1562,vin,0.43702344765271744,4
172,94.0,afa,0.3165918545409587,4.0,284.0,alm,0.5023074148054536,4.0,605.0,control,-0.0737602568536827,4.0,,,,,698.0,control,0.138713197702041,4.0,1605,vin,0.1610104580218325,4
173,485.0,control,-0.16279936366026476,4.0,674.0,control,-0.16777930879035355,4.0,726.0,dac,0.270291922122225,4.0,,,,,1328.0,osi,0.36262933134067027,4.0,515,control,0.22870133285127353,4
174,,,,,573.0,control,-0.11191906344460159,4.0,729.0,dac,0.34217236307736537,4.0,,,,,,,,,528,control,0.1142809243953754,4
175,,,,,621.0,control,-0.07125121662153744,4.0,678.0,control,0.04204799570223028,4.0,,,,,,,,,1620,vin,0.539258426059603,4
176,,,,,614.0,control,-0.026596214537500162,4.0,558.0,control,0.11838020234297048,4.0,,,,,,,,,525,control,-0.03316859312743381,4
177,,,,,447.0,alm,0.37308815217904595,4.0,732.0,dac,0.41215513805369725,4.0,,,,,,,,,1469,vin,0.34199796793926557,4
178,,,,,311.0,alm,0.14564945158925968,4.0,625.0,control,0.12129545038679462,4.0,,,,,,,,,635,control,0.0014077564925704666,4
179,,,,,406.0,alm,0.43196633583273786,4.0,862.0,dac,-0.16529629114557517,4.0,,,,,,,,,1391,vin,0.20853469264591068,4
180,,,,,261.0,alm,0.18998869163869975,4.0,525.0,control,-0.21326934825696212,4.0,,,,,,,,,1467,vin,0.2281972305438254,4
181,,,,,372.0,alm,0.498697387255243,4.0,647.0,control,-0.0639074306878829,4.0,,,,,,,,,1478,vin,0.24011910390208663,4
182,,,,,334.0,alm,0.38658154657733085,4.0,897.0,dac,0.14062649104852648,4.0,,,,,,,,,1438,vin,0.3580425043617335,4
183,,,,,381.0,alm,0.32847509390976554,4.0,677.0,control,-0.0441679398569958,4.0,,,,,,,,,1471,vin,0.4709387605978987,4
184,,,,,322.0,alm,0.5064803290960511,4.0,546.0,control,-0.056037925935622346,4.0,,,,,,,,,682,control,-0.07193498409039989,4
185,,,,,640.0,control,0.10587486587103273,4.0,861.0,dac,0.060489209947502454,4.0,,,,,,,,,1356,vin,0.010746889671573445,4
186,,,,,318.0,alm,0.2950338655718933,4.0,495.0,control,-0.1843061203406241,4.0,,,,,,,,,1453,vin,0.3429589674759546,4
187,,,,,691.0,control,0.25518288091278113,4.0,,,,,,,,,,,,,1599,vin,0.42902487432435904,4
188,,,,,418.0,alm,0.211736825589748,4.0,,,,,,,,,,,,,1595,vin,0.36695383338023874,4
189,,,,,448.0,alm,0.2762846541228218,4.0,,,,,,,,,,,,,642,control,0.05104561459745538,4
190,,,,,619.0,control,0.43519263157436244,4.0,,,,,,,,,,,,,1548,vin,0.4296387401592708,4
191,,,,,213.0,alm,0.5248028555921054,4.0,,,,,,,,,,,,,1392,vin,0.5287169685883089,4
192,,,,,542.0,control,-0.01707297282500858,4.0,,,,,,,,,,,,,1360,vin,0.0036282430133068866,4
193,,,,,442.0,alm,0.39976559387229854,4.0,,,,,,,,,,,,,685,control,0.12518057027006985,4
194,,,,,,,,,,,,,,,,,,,,,1618,vin,0.5241004627178747,4
195,,,,,,,,,,,,,,,,,,,,,1600,vin,0.5271348133090987,4
196,,,,,,,,,,,,,,,,,,,,,1561,vin,0.38259347697450635,4
197,,,,,,,,,,,,,,,,,,,,,1536,vin,0.4715427255823234,4
198,,,,,,,,,,,,,,,,,,,,,547,control,-0.05257298657639281,4
