,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
114,498.0,control,0.2745663225268977,4.0,433.0,alm,0.18112877708441372,4.0,838.0,dac,-0.058032777897018994,4.0,625.0,control,0.17927937962763307,4.0,1348.0,osi,0.13017024377043357,4.0,1403,vin,-0.12823305718076078,4
115,641.0,control,0.05025445695900854,4.0,674.0,control,0.30050149227146467,4.0,659.0,control,-0.06802855882707931,4.0,562.0,control,0.15891577448991945,4.0,1176.0,osi,0.028785458287543086,4.0,654,control,0.2760665206936484,4
116,476.0,control,0.009621703525049985,4.0,299.0,alm,0.2845694908853556,4.0,577.0,control,-0.1991052426327521,4.0,609.0,control,0.20306646153877295,4.0,1259.0,osi,0.2602524334501787,4.0,666,control,-0.09048619860035834,4
117,698.0,control,-0.10316430057798959,4.0,458.0,alm,0.5184014093331561,4.0,885.0,dac,-0.07928005381585423,4.0,525.0,control,0.13607672993354436,4.0,1195.0,osi,0.26984353993528387,4.0,645,control,-0.19277260302924581,4
118,178.0,afa,0.3114856005854729,4.0,556.0,control,-0.27583235433586806,4.0,872.0,dac,0.07515637798539665,4.0,647.0,control,-0.07307821857143587,4.0,661.0,control,0.13496934437613373,4.0,1574,vin,0.01667094587115986,4
119,50.0,afa,0.029231142314439018,4.0,213.0,alm,0.4302562883888303,4.0,782.0,dac,0.08459645648895586,4.0,980.0,gef,0.2027081102468361,4.0,582.0,control,-0.018388937810960904,4.0,1517,vin,0.11335623667395706,4
120,526.0,control,0.25864062491518425,4.0,684.0,control,0.09874584933079683,4.0,647.0,control,-0.11977741582849383,4.0,626.0,control,0.01510076555520734,4.0,1255.0,osi,0.3285409549191338,4.0,534,control,-0.014562945476704392,4
121,572.0,control,-0.12937385438948948,4.0,271.0,alm,0.28078301301917025,4.0,527.0,control,0.08186433644713309,4.0,677.0,control,-0.059176374636715046,4.0,1342.0,osi,0.12093158465262022,4.0,629,control,-0.04413694785140648,4
122,58.0,afa,0.39091523631136194,4.0,509.0,control,0.30779025137330523,4.0,927.0,dac,0.13381899073882209,4.0,950.0,gef,0.20507343297358738,4.0,671.0,control,-0.03706137959220096,4.0,1375,vin,0.30891029208256343,4
123,516.0,control,-0.08939695322091806,4.0,265.0,alm,0.38576652686243945,4.0,608.0,control,0.15851675732384707,4.0,620.0,control,-0.13362985858981447,4.0,1318.0,osi,0.09731294132403256,4.0,1549,vin,0.3728413066223703,4
124,659.0,control,-0.16872324989985787,4.0,300.0,alm,0.25798567098247976,4.0,705.0,dac,-0.05264503337593224,4.0,495.0,control,-0.055346574443889685,4.0,1218.0,osi,0.32964438333169566,4.0,1571,vin,0.27008529134325227,4
125,675.0,control,0.035961843663631976,4.0,345.0,alm,0.1256769768906318,4.0,641.0,control,-0.03285807094460924,4.0,1099.0,gef,0.35561648991752615,4.0,1182.0,osi,0.29836516786836287,4.0,1384,vin,0.052372789749007054,4
126,131.0,afa,0.3573675589452555,4.0,220.0,alm,0.2716018321037121,4.0,795.0,dac,0.008746020715437508,4.0,578.0,control,-0.061593354240853215,4.0,672.0,control,0.22984178597015925,4.0,686,control,-0.17541785674820037,4
127,99.0,afa,0.329462263643727,4.0,683.0,control,0.2552608798353733,4.0,827.0,dac,0.05940077934314025,4.0,488.0,control,0.1068111870547544,4.0,605.0,control,0.26297227599342665,4.0,1606,vin,0.12517340691091,4
128,613.0,control,0.14499176795024254,4.0,470.0,alm,0.2610027529105126,4.0,515.0,control,-0.060880030976419475,4.0,695.0,control,-0.03773135974785219,4.0,1304.0,osi,0.36309886942368264,4.0,519,control,0.1489103317551696,4
129,495.0,control,-0.009199350272415585,4.0,685.0,control,-0.1632178995333558,4.0,528.0,control,0.14363224032652322,4.0,686.0,control,0.03922451333248417,4.0,1170.0,osi,-0.04780250577597217,4.0,498,control,0.2978790223718541,4
130,89.0,afa,0.47917932693627674,4.0,225.0,alm,0.3672030178011541,4.0,740.0,dac,0.12181751475470193,4.0,519.0,control,-0.04845556301335807,4.0,678.0,control,-0.06223670926983704,4.0,1502,vin,0.41732573568366144,4
131,205.0,afa,-0.012460487989956748,4.0,363.0,alm,0.39099476807250627,4.0,808.0,dac,0.058628763887047186,4.0,969.0,gef,0.43067802490386653,4.0,558.0,control,-0.1487725739256673,4.0,1523,vin,-0.11999173420354992,4
132,605.0,control,0.2665223208984068,4.0,412.0,alm,0.056962921285734325,4.0,635.0,control,-0.12150084238422426,4.0,974.0,gef,0.2454078188496901,4.0,1346.0,osi,0.024706902685163457,4.0,1591,vin,0.406920665219572,4
133,138.0,afa,-0.09996058490139151,4.0,679.0,control,0.3378155627666661,4.0,728.0,dac,0.26469494898071844,4.0,598.0,control,0.2218013587701929,4.0,625.0,control,0.012616745402578067,4.0,1451,vin,0.22801173003063874,4
134,174.0,afa,0.3818757001084536,4.0,464.0,alm,0.1681459381488551,4.0,725.0,dac,0.12841323105744462,4.0,644.0,control,-0.041521550207250346,4.0,525.0,control,-0.03634566608300571,4.0,1490,vin,0.4240114623325623,4
135,164.0,afa,0.5111549393391863,4.0,270.0,alm,0.337704963246747,4.0,682.0,control,-0.09590300009011726,4.0,1078.0,gef,0.12565734370961612,4.0,647.0,control,-0.010867491459126966,4.0,1429,vin,0.2976306908307264,4
136,528.0,control,-0.012163339338909118,4.0,357.0,alm,0.2599353554472263,4.0,752.0,dac,-0.009649273855753593,4.0,1056.0,gef,0.314764855797258,4.0,1349.0,osi,0.1846592999476947,4.0,509,control,-0.013294574407388016,4
137,20.0,afa,0.20900834411942837,4.0,542.0,control,0.0846372170313251,4.0,813.0,dac,-0.08819309726374941,4.0,1085.0,gef,0.5343008187012611,4.0,677.0,control,-0.12818169184976463,4.0,569,control,0.0643977804285516,4
138,571.0,control,-0.14363198944155192,4.0,311.0,alm,0.3794153407664849,4.0,940.0,dac,-0.15153326166291042,4.0,998.0,gef,0.17883976359309106,4.0,1271.0,osi,0.3242390192005904,4.0,1581,vin,0.37146045730474503,4
139,92.0,afa,0.2507440412979849,4.0,256.0,alm,0.29858903189162705,4.0,642.0,control,-0.11338914877498713,4.0,555.0,control,-0.13189085341326284,4.0,495.0,control,-0.12513860638708402,4.0,1499,vin,0.021136310142862047,4
140,169.0,afa,0.22134355304822861,4.0,255.0,alm,0.11317605834403427,4.0,906.0,dac,0.24701167217888198,4.0,496.0,control,-0.03533785737776568,4.0,695.0,control,-0.09449272029643346,4.0,1458,vin,0.0711216452757219,4
141,165.0,afa,0.2541663257451222,4.0,594.0,control,0.10895322075489039,4.0,853.0,dac,-0.010218719129360787,4.0,581.0,control,-0.0685909671397189,4.0,686.0,control,-0.05506044964910917,4.0,1526,vin,0.1628623707006493,4
142,44.0,afa,0.15706898570086136,4.0,478.0,control,-0.17836132055461623,4.0,685.0,control,-0.1370209315920099,4.0,662.0,control,-0.07842272454431759,4.0,519.0,control,0.0034061067413889146,4.0,1381,vin,0.24328100546315173,4
143,649.0,control,-0.057376429827591335,4.0,432.0,alm,0.28590972834771217,4.0,898.0,dac,0.017271490425221747,4.0,524.0,control,-0.07601219995373781,4.0,1278.0,osi,0.021143719013287765,4.0,1505,vin,0.1386561884326722,4
144,625.0,control,0.11131679436579084,4.0,328.0,alm,0.1410814769090915,4.0,731.0,dac,0.018649109135734088,4.0,546.0,control,-0.05324850778261275,4.0,1327.0,osi,0.2797303100114824,4.0,1506,vin,0.13218038695624862,4
145,655.0,control,-0.10188055922760761,4.0,286.0,alm,0.19893337563492347,4.0,547.0,control,-0.10034476446323026,4.0,514.0,control,-0.026458264363869444,4.0,1252.0,osi,0.12309347500824458,4.0,483,control,-0.22730603574395777,4
146,123.0,afa,-0.06479350740192158,4.0,317.0,alm,0.23744861506221043,4.0,851.0,dac,0.05915799243802988,4.0,1046.0,gef,0.18157020383985512,4.0,598.0,control,0.20560254966821445,4.0,1520,vin,0.08949382212369666,4
147,48.0,afa,0.3580080952115916,4.0,616.0,control,-0.037314743645370296,4.0,695.0,control,-0.060605071802732335,4.0,604.0,control,-0.051226328104587326,4.0,644.0,control,-0.0024315773339186886,4.0,596,control,-0.24931523377004605,4
148,621.0,control,0.004521215205378015,4.0,318.0,alm,0.402382444740447,4.0,598.0,control,0.08366462463308533,4.0,1117.0,gef,0.3102487946132444,4.0,1344.0,osi,0.39362380894234317,4.0,1609,vin,-0.09431395868127102,4
149,481.0,control,-0.16423998629239583,4.0,549.0,control,0.14122441965421578,4.0,678.0,control,0.16151960104203678,4.0,673.0,control,-0.13251088992812982,4.0,1258.0,osi,0.2678361219438957,4.0,538,control,0.3142463796668447,4
150,620.0,control,-0.025642986370372767,4.0,252.0,alm,0.36797975585981785,4.0,476.0,control,0.10014163115048769,4.0,1031.0,gef,0.22684769181184372,4.0,1339.0,osi,0.26445740438583965,4.0,662,control,-0.14544362326737287,4
151,647.0,control,-0.054157293258490335,4.0,609.0,control,-0.16577036943300688,4.0,663.0,control,-0.10001154669569928,4.0,515.0,control,-0.1679367565959408,4.0,1262.0,osi,0.1855759102491863,4.0,1465,vin,0.1795555275050807,4
152,663.0,control,-0.051415131184641694,4.0,520.0,control,-0.13349697212923228,4.0,620.0,control,0.009681009754529457,4.0,968.0,gef,0.14032033201593969,4.0,555.0,control,-0.10805458399445153,4.0,1578,vin,0.25939165882113185,4
153,34.0,afa,0.2510420859188116,4.0,414.0,alm,0.41891683629696125,4.0,578.0,control,-0.10674641146217795,4.0,585.0,control,0.04749607301625308,4.0,496.0,control,-0.02950464021172794,4.0,533,control,0.06214882744230649,4
154,160.0,afa,0.2770435179635612,4.0,403.0,alm,0.07034406916870523,4.0,893.0,dac,0.18974502206981103,4.0,533.0,control,0.16939950344534016,4.0,581.0,control,-0.01247759152981498,4.0,1473,vin,0.3512391665190097,4
155,616.0,control,-0.08791183484833706,4.0,618.0,control,-0.13661802770826909,4.0,818.0,dac,0.15152255837901885,4.0,556.0,control,-0.0006113817477610972,4.0,662.0,control,-0.10419094203423052,4.0,680,control,-0.14437242727066824,4
156,37.0,afa,0.2773291045259988,4.0,664.0,control,0.09092992721021659,4.0,942.0,dac,0.10617472312404308,4.0,1029.0,gef,0.03922631609217819,4.0,524.0,control,-0.06070363020782099,4.0,524,control,0.004819533775090701,4
157,80.0,afa,0.016854174938115973,4.0,666.0,control,-0.09854581680600688,4.0,482.0,control,0.1611090857863916,4.0,680.0,control,0.08851127131680991,4.0,546.0,control,0.12151618749738713,4.0,626,control,0.2156377725189545,4
158,102.0,afa,0.3375614456338254,4.0,456.0,alm,0.22966458986710142,4.0,845.0,dac,0.24870705706969198,4.0,1130.0,gef,0.0404365841846378,4.0,514.0,control,-0.03897676929420868,4.0,1625,vin,-0.027647615432871697,4
159,39.0,afa,0.27441222346215877,4.0,585.0,control,0.11971244398288355,4.0,596.0,control,-0.06826451602066635,4.0,698.0,control,-0.029897036555267764,4.0,1150.0,osi,0.39962023700772487,4.0,609,control,0.06305412901763202,4
160,685.0,control,-0.11153082517515128,4.0,453.0,alm,0.36103382391624966,4.0,525.0,control,0.03357246429607874,4.0,1107.0,gef,0.2747015107863322,4.0,604.0,control,-0.15521336241104758,4.0,677,control,0.015292015040777152,4
161,200.0,afa,0.4403066155834452,4.0,385.0,alm,0.04370879116305293,4.0,875.0,dac,-0.03501346953975315,4.0,564.0,control,0.18749670124666928,4.0,1323.0,osi,0.20299591845682696,4.0,678,control,0.0519029325492944,4
162,697.0,control,0.2533954787302318,4.0,246.0,alm,0.5143678561033982,4.0,709.0,dac,0.14830953728517327,4.0,659.0,control,-0.15478196177927742,4.0,673.0,control,-0.05676933157262942,4.0,659,control,-0.17112462015088814,4
163,193.0,afa,0.4531767904816193,4.0,381.0,alm,0.42768975310564666,4.0,918.0,dac,0.21497070714528776,4.0,1007.0,gef,0.4318461863461843,4.0,1227.0,osi,0.3710309771483379,4.0,577,control,-0.28647049472094477,4
164,511.0,control,-0.1506083403327783,4.0,447.0,alm,0.07143370468076993,4.0,649.0,control,-0.16249836528535633,4.0,1108.0,gef,0.45726150330776116,4.0,515.0,control,-0.0007124635567391513,4.0,661,control,-0.23479648879335527,4
165,40.0,afa,0.23711770714133518,4.0,259.0,alm,0.44055361605582627,4.0,726.0,dac,0.157833245413604,4.0,1138.0,gef,0.28305649631794827,4.0,1211.0,osi,0.30764958825744493,4.0,1598,vin,0.28355286284174736,4
166,594.0,control,-0.05155437692482595,4.0,233.0,alm,0.08768550889101484,4.0,549.0,control,0.06082924547899493,4.0,954.0,gef,0.23746739290709984,4.0,585.0,control,0.038124702854287484,4.0,647,control,0.11132378321045883,4
167,91.0,afa,0.3802155816282744,4.0,610.0,control,0.37702367315434054,4.0,585.0,control,-0.004553180275594815,4.0,1075.0,gef,0.022228035404060598,4.0,533.0,control,0.008209496275452144,4.0,527,control,-0.08407009591307513,4
168,88.0,afa,-0.02177348508100324,4.0,496.0,control,-0.16405826658104739,4.0,698.0,control,-0.05360910921526574,4.0,,,,,556.0,control,-0.10359119882675011,4.0,1447,vin,0.05051595455560909,4
169,81.0,afa,0.40670823844954296,4.0,501.0,control,-0.012107868972226155,4.0,749.0,dac,-0.13135310360221253,4.0,,,,,1154.0,osi,0.3429271248274415,4.0,608,control,-0.07402274256837099,4
170,477.0,control,-0.1952939896507903,4.0,418.0,alm,-0.032213498043452915,4.0,846.0,dac,0.3512963139563485,4.0,,,,,680.0,control,-0.09261024561095518,4.0,1551,vin,0.3796973721608679,4
171,63.0,afa,0.4851360770490243,4.0,482.0,control,-0.08261037281114492,4.0,534.0,control,-0.09719647276789467,4.0,,,,,1353.0,osi,0.4207197669697843,4.0,1562,vin,0.2503314113184301,4
172,670.0,control,-0.09913891710696282,4.0,341.0,alm,0.2655673305046882,4.0,883.0,dac,0.14717347747066922,4.0,,,,,698.0,control,-0.07379546949197624,4.0,1605,vin,0.3303409667948504,4
173,14.0,afa,0.21755503447231028,4.0,378.0,alm,0.3165326896459834,4.0,817.0,dac,0.045467764661893284,4.0,,,,,1152.0,osi,0.3702017484542779,4.0,515,control,0.14131860754160758,4
174,652.0,control,-0.055493058748999013,4.0,541.0,control,-0.17005562587423007,4.0,574.0,control,-0.14112997884882283,4.0,,,,,,,,,528,control,0.4316787791443903,4
175,,,,,483.0,control,-0.1431209576170442,4.0,512.0,control,0.06945582962594221,4.0,,,,,,,,,1620,vin,0.16007817235722538,4
176,,,,,573.0,control,0.30627744211933555,4.0,829.0,dac,0.22556437240017635,4.0,,,,,,,,,525,control,-0.219672046291975,4
177,,,,,522.0,control,-0.029899973249820133,4.0,546.0,control,-0.10745481005122948,4.0,,,,,,,,,1469,vin,0.24650047244928014,4
178,,,,,284.0,alm,0.3344842488296675,4.0,746.0,dac,0.17191376868999153,4.0,,,,,,,,,635,control,0.19868721718441612,4
179,,,,,476.0,control,0.04897541064707178,4.0,680.0,control,0.254886134178542,4.0,,,,,,,,,1391,vin,0.11414372719513083,4
180,,,,,315.0,alm,0.2516220537786345,4.0,900.0,dac,0.1764604064510097,4.0,,,,,,,,,1467,vin,0.10624663585424426,4
181,,,,,399.0,alm,0.41815360102144067,4.0,917.0,dac,0.052215654390009636,4.0,,,,,,,,,1478,vin,0.3244105010227764,4
182,,,,,460.0,alm,0.4376947703183149,4.0,523.0,control,-0.16610347808385179,4.0,,,,,,,,,1438,vin,-0.0415282675409791,4
183,,,,,249.0,alm,0.25065168752645767,4.0,911.0,dac,0.1294622647590158,4.0,,,,,,,,,1471,vin,0.20087173475443204,4
184,,,,,422.0,alm,0.07050976686983473,4.0,671.0,control,0.13684281557247546,4.0,,,,,,,,,682,control,-0.19863440456121384,4
185,,,,,229.0,alm,0.06837206142064828,4.0,661.0,control,-0.16302128488588574,4.0,,,,,,,,,1356,vin,0.4348444242951511,4
186,,,,,436.0,alm,0.18459182338071217,4.0,582.0,control,-0.16658020166121235,4.0,,,,,,,,,1453,vin,0.46205716567304006,4
187,,,,,578.0,control,-0.20850946900226586,4.0,930.0,dac,0.0457936173414355,4.0,,,,,,,,,1599,vin,0.16270294160142423,4
188,,,,,283.0,alm,-0.2185189077677371,4.0,519.0,control,-0.008294241827751181,4.0,,,,,,,,,1595,vin,0.09317712851222587,4
189,,,,,682.0,control,0.12772267384004904,4.0,867.0,dac,0.07582064612119988,4.0,,,,,,,,,642,control,0.07502340525443113,4
190,,,,,269.0,alm,0.24338469640410315,4.0,,,,,,,,,,,,,1548,vin,0.1971110599982761,4
191,,,,,419.0,alm,0.21394688749968566,4.0,,,,,,,,,,,,,1392,vin,0.4052612216208778,4
192,,,,,649.0,control,0.06447305847629803,4.0,,,,,,,,,,,,,1360,vin,0.4029642681088376,4
193,,,,,463.0,alm,0.40227054529054346,4.0,,,,,,,,,,,,,685,control,-0.049628571747389605,4
194,,,,,507.0,control,0.17631321345172063,4.0,,,,,,,,,,,,,1618,vin,0.11146209342333252,4
195,,,,,,,,,,,,,,,,,,,,,1600,vin,0.16725417499072787,4
196,,,,,,,,,,,,,,,,,,,,,1561,vin,0.3492443193504297,4
197,,,,,,,,,,,,,,,,,,,,,1536,vin,0.23148141469674716,4
198,,,,,,,,,,,,,,,,,,,,,547,control,0.31641455784276645,4
