,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
114,511.0,control,-0.06048589071983185,4.0,526.0,control,0.11208367531960861,4.0,821.0,dac,0.07685293095448859,4.0,517.0,control,0.1405201817994271,4.0,1249.0,osi,0.16273118819680443,4.0,575,control,-0.4065463273127782,4
115,61.0,afa,0.09340741995887708,4.0,657.0,control,0.050352247698476627,4.0,881.0,dac,-0.03211680259038879,4.0,1085.0,gef,0.051125708050122065,4.0,642.0,control,-0.038999153784018636,4.0,602,control,-0.11386296069335472,4
116,585.0,control,0.03327515106086931,4.0,426.0,alm,0.06299462398960776,4.0,843.0,dac,0.19771953505092338,4.0,1038.0,gef,0.06437803276778303,4.0,1289.0,osi,0.07018648598783495,4.0,659,control,-0.08285528607318199,4
117,565.0,control,-0.019004373761446924,4.0,454.0,alm,-0.04834331904663164,4.0,923.0,dac,-0.0023317049636843445,4.0,979.0,gef,0.2105496115688021,4.0,1265.0,osi,0.3032865512174151,4.0,1456,vin,0.1618585287393729,4
118,183.0,afa,0.15655144343067556,4.0,510.0,control,-0.007542587516665922,4.0,856.0,dac,0.05287179289760996,4.0,525.0,control,-0.1515733789966014,4.0,662.0,control,0.06790702072106969,4.0,1430,vin,0.10416453064087727,4
119,119.0,afa,0.22787730658742728,4.0,232.0,alm,0.2523480585474315,4.0,545.0,control,0.08078762108326981,4.0,694.0,control,-0.029915949341947135,4.0,624.0,control,0.13025353441437326,4.0,532,control,0.05715600444189595,4
120,632.0,control,0.09346115751495715,4.0,434.0,alm,0.01632101816602044,4.0,728.0,dac,0.00626318021412936,4.0,944.0,gef,0.36572287364709516,4.0,1281.0,osi,0.11065542772102899,4.0,626,control,-0.0501052827595016,4
121,505.0,control,-0.07304147409751566,4.0,449.0,alm,0.2888291067366118,4.0,675.0,control,0.07747573192875318,4.0,596.0,control,-0.08104500338662052,4.0,1188.0,osi,0.2503256213348637,4.0,1394,vin,0.05605312119543926,4
122,193.0,afa,0.2649182669958909,4.0,320.0,alm,0.1450807833827369,4.0,940.0,dac,0.146851990561718,4.0,531.0,control,-0.04623500293016286,4.0,674.0,control,0.17105854395867048,4.0,1578,vin,0.2694136959914869,4
123,86.0,afa,0.03999014752674873,4.0,505.0,control,-0.053356472583797665,4.0,884.0,dac,0.07363856487778525,4.0,1118.0,gef,0.192301797558516,4.0,556.0,control,0.04275028919115387,4.0,1547,vin,0.2788327987751319,4
124,644.0,control,0.11090747490672898,4.0,518.0,control,-0.12523115764360349,4.0,596.0,control,-0.002102930644522827,4.0,526.0,control,-0.05228066134629478,4.0,1157.0,osi,-0.07822724987399787,4.0,1504,vin,0.22774992780365833,4
125,641.0,control,-0.07748974242776763,4.0,601.0,control,0.014021630411345742,4.0,927.0,dac,-0.033654067866366044,4.0,644.0,control,0.25873786244677505,4.0,1335.0,osi,0.12192632680120918,4.0,673,control,-0.045114223472019876,4
126,673.0,control,-0.042934263765359304,4.0,235.0,alm,0.3022802347726735,4.0,525.0,control,0.07828810730018015,4.0,1060.0,gef,0.22182256507606385,4.0,1233.0,osi,0.09933581366870414,4.0,1443,vin,0.026493930996729254,4
127,37.0,afa,0.23811680560221443,4.0,411.0,alm,0.3591506582370436,4.0,652.0,control,0.0186299970191649,4.0,1094.0,gef,0.20974002166464495,4.0,660.0,control,0.03175711489829841,4.0,517,control,-0.0462406817046348,4
128,44.0,afa,-0.06143361423160576,4.0,562.0,control,0.0363655358013365,4.0,544.0,control,0.009290624323331942,4.0,963.0,gef,0.08469099329196283,4.0,617.0,control,-0.1132667636911463,4.0,496,control,0.03628343380366894,4
129,177.0,afa,0.16639534625347724,4.0,631.0,control,0.10504819836735224,4.0,618.0,control,0.03496369950194039,4.0,553.0,control,-0.04570794439201875,4.0,523.0,control,0.028736932328024156,4.0,1490,vin,0.3011969431226641,4
130,73.0,afa,0.25814030646560576,4.0,457.0,alm,0.4262424665908763,4.0,572.0,control,0.10551637809841158,4.0,530.0,control,0.022132207014421923,4.0,644.0,control,0.03280631187681482,4.0,1499,vin,0.2618099442799672,4
131,624.0,control,-0.1754018513898375,4.0,583.0,control,-0.015808462620642783,4.0,480.0,control,0.009896892128077484,4.0,487.0,control,-0.024276104701518364,4.0,1325.0,osi,0.27508036459559937,4.0,1439,vin,0.060048262337725644,4
132,191.0,afa,0.166952610372682,4.0,693.0,control,0.05004420022508044,4.0,694.0,control,0.0026853036047385648,4.0,664.0,control,-0.059033966583283026,4.0,547.0,control,-0.08212007637564067,4.0,1384,vin,0.10395000206793725,4
133,510.0,control,-0.06993553833863236,4.0,225.0,alm,0.12141093434258887,4.0,844.0,dac,0.17174094702254522,4.0,522.0,control,0.01659305540414696,4.0,1139.0,osi,0.33250303603277775,4.0,1509,vin,0.26497944276221186,4
134,182.0,afa,0.14618568720191355,4.0,668.0,control,-0.09035478220969662,4.0,839.0,dac,0.14127467470765082,4.0,579.0,control,-0.15484874848606106,4.0,661.0,control,-0.0469233228540355,4.0,1563,vin,0.2083449705485777,4
135,172.0,afa,0.3586417470476602,4.0,452.0,alm,0.206925651789876,4.0,745.0,dac,0.05264392095368525,4.0,512.0,control,-0.13225305405291682,4.0,691.0,control,0.09608505057386912,4.0,507,control,-0.17134643925139698,4
136,192.0,afa,0.10052660904761185,4.0,337.0,alm,0.26752336788867537,4.0,837.0,dac,0.05178537383238563,4.0,510.0,control,-0.11339622707290314,4.0,673.0,control,-0.054349332266557526,4.0,567,control,0.25125579341342197,4
137,67.0,afa,0.08392215608464199,4.0,650.0,control,0.005777490049121425,4.0,647.0,control,-0.07665114681265045,4.0,1103.0,gef,0.045141507859811913,4.0,517.0,control,0.04500414805844838,4.0,1498,vin,0.14273369511173162,4
138,556.0,control,-0.028983501981593607,4.0,301.0,alm,0.26058243880250065,4.0,748.0,dac,0.017648301406859024,4.0,669.0,control,-0.0028357005134154734,4.0,1300.0,osi,0.08392392702683987,4.0,1569,vin,0.2859321102526152,4
139,650.0,control,-0.02679961118561197,4.0,345.0,alm,0.3161593153284893,4.0,683.0,control,-0.019987138788457204,4.0,1016.0,gef,0.14184854940143637,4.0,1185.0,osi,0.2423830369072315,4.0,1609,vin,0.3779628565230597,4
140,658.0,control,-0.13743030635747766,4.0,377.0,alm,0.08696106607106857,4.0,583.0,control,0.07294655880809636,4.0,513.0,control,0.1812053985602597,4.0,1158.0,osi,0.1700359691807417,4.0,1457,vin,0.2287919247232647,4
141,40.0,afa,0.2748724580817678,4.0,465.0,alm,0.23374198888694164,4.0,493.0,control,-0.028001242167632834,4.0,1091.0,gef,0.12694188622426833,4.0,596.0,control,-0.08944475797797741,4.0,1461,vin,0.147154186785301,4
142,48.0,afa,-0.1706595332869396,4.0,635.0,control,0.1506330503799289,4.0,853.0,dac,-0.0058454860728888725,4.0,583.0,control,-0.04938957275268868,4.0,531.0,control,0.013797254494994249,4.0,1493,vin,0.1435007069529105,4
143,571.0,control,-0.1682774348302858,4.0,664.0,control,-0.047267602523863195,4.0,801.0,dac,0.10090173293400823,4.0,521.0,control,0.21165358755493496,4.0,1145.0,osi,0.056076726164856594,4.0,1604,vin,0.15296905529554994,4
144,677.0,control,0.04344352391545614,4.0,379.0,alm,0.2215896551799731,4.0,532.0,control,-0.06830004494974273,4.0,554.0,control,-0.14126976315857204,4.0,1275.0,osi,0.13584345155911914,4.0,481,control,-0.11239569331987287,4
145,547.0,control,-0.01645408008715149,4.0,520.0,control,-0.08704497925826671,4.0,883.0,dac,0.08902563186384621,4.0,676.0,control,0.07972893200570036,4.0,1170.0,osi,0.2585221174005088,4.0,1554,vin,0.25269628318799875,4
146,618.0,control,0.25039359019142976,4.0,213.0,alm,0.3110530485891181,4.0,589.0,control,-0.01503932783963946,4.0,1127.0,gef,-0.015509161894643353,4.0,1278.0,osi,0.2905205127735818,4.0,694,control,-0.03998514847229917,4
147,83.0,afa,0.16257068294063443,4.0,554.0,control,-0.1477934255540012,4.0,630.0,control,-0.04680472731029722,4.0,493.0,control,-0.17528999302734882,4.0,553.0,control,-0.0836409307385726,4.0,1436,vin,0.23512264977045416,4
148,163.0,afa,-0.028675425567774526,4.0,521.0,control,-0.12713971814435232,4.0,910.0,dac,0.13389255784232618,4.0,1054.0,gef,0.016524889757608296,4.0,530.0,control,0.007619613357742028,4.0,536,control,0.22804773907000764,4
149,610.0,control,-0.18388237070760277,4.0,661.0,control,-0.2421172143627774,4.0,697.0,dac,-0.04715995221233932,4.0,562.0,control,-0.12110192927141894,4.0,487.0,control,0.022588556831474593,4.0,664,control,0.05992919747983705,4
150,160.0,afa,0.18921250773193915,4.0,479.0,control,0.0008434231124915814,4.0,676.0,control,0.059067155540379945,4.0,656.0,control,-0.07684219045240936,4.0,664.0,control,-0.12000130780795581,4.0,1397,vin,0.18281447921745142,4
151,49.0,afa,0.39636904110127996,4.0,425.0,alm,0.26975512939970137,4.0,912.0,dac,0.09007846728311247,4.0,983.0,gef,0.13790403316249905,4.0,522.0,control,-0.11098683161149925,4.0,1381,vin,0.15636259105044925,4
152,613.0,control,0.1386180138249669,4.0,287.0,alm,0.09798318855549604,4.0,790.0,dac,0.08201793246481087,4.0,1070.0,gef,0.18216358237971692,4.0,579.0,control,0.1078711353660381,4.0,521,control,-0.1937068556198158,4
153,84.0,afa,0.24686903041879976,4.0,373.0,alm,0.027043695477466434,4.0,561.0,control,0.011076871869238336,4.0,490.0,control,0.2412849277697589,4.0,512.0,control,-0.029067392490536192,4.0,1573,vin,0.1298798849988816,4
154,562.0,control,-0.05594674978707498,4.0,293.0,alm,0.06368311386255032,4.0,841.0,dac,0.02705098324623162,4.0,1056.0,gef,0.12833146078334096,4.0,1315.0,osi,0.23788456679443604,4.0,676,control,-0.016568128139339444,4
155,1.0,afa,0.15230232515432246,4.0,264.0,alm,0.1757529837999744,4.0,642.0,control,0.015757715979886677,4.0,507.0,control,-0.13878176995658054,4.0,510.0,control,-0.12476236098998594,4.0,522,control,-0.011985151703225172,4
156,509.0,control,-0.040168804353070076,4.0,284.0,alm,0.23764923190712461,4.0,658.0,control,-0.020854456393927245,4.0,633.0,control,0.01906469715003517,4.0,1212.0,osi,0.14498965213393877,4.0,576,control,0.005357065279455286,4
157,188.0,afa,0.31787667387723334,4.0,576.0,control,-0.10427169135256054,4.0,580.0,control,0.0708817513333942,4.0,1053.0,gef,0.23160323886409956,4.0,669.0,control,0.022439238585198362,4.0,1566,vin,0.3668026340681102,4
158,612.0,control,0.2885882493769301,4.0,296.0,alm,0.174247021980788,4.0,925.0,dac,0.026200464099933318,4.0,949.0,gef,0.21248048747242526,4.0,1253.0,osi,0.27333489027776037,4.0,607,control,0.15421109156004797,4
159,140.0,afa,0.05625022034124766,4.0,315.0,alm,0.20239152540185268,4.0,899.0,dac,0.12813852295991518,4.0,992.0,gef,0.4030724371266919,4.0,513.0,control,-0.11519624622345326,4.0,547,control,-0.07617500067971178,4
160,526.0,control,-0.13970409083506735,4.0,403.0,alm,0.2043466401703926,4.0,888.0,dac,0.09856015513382749,4.0,995.0,gef,0.12858344513407644,4.0,1247.0,osi,0.18956598546222847,4.0,674,control,0.16564639287218885,4
161,113.0,afa,-0.037130795645501535,4.0,271.0,alm,0.2288702665244693,4.0,875.0,dac,0.0695721224074009,4.0,657.0,control,-0.010983684285692463,4.0,583.0,control,0.13044859267000963,4.0,656,control,-0.12303604782633437,4
162,91.0,afa,0.0759390178264841,4.0,692.0,control,-0.031346256445405896,4.0,662.0,control,-0.2335975983870789,4.0,1115.0,gef,0.2924586190735962,4.0,521.0,control,0.14237732182403728,4.0,1392,vin,0.29754257215720503,4
163,157.0,afa,0.09693453497016541,4.0,633.0,control,-0.04411089532921625,4.0,624.0,control,-0.20412048019396867,4.0,1031.0,gef,-0.022589416562803,4.0,554.0,control,-0.03478650793880256,4.0,658,control,-0.07287164808582913,4
164,542.0,control,-0.06637839850792332,4.0,636.0,control,0.09065349190841543,4.0,836.0,dac,0.18795965589799618,4.0,993.0,gef,0.054620744824433964,4.0,1305.0,osi,-0.010998121964692853,4.0,1428,vin,0.24305393593321678,4
165,66.0,afa,0.14678536035409923,4.0,229.0,alm,0.07320894910788756,4.0,806.0,dac,0.10293901448815973,4.0,1076.0,gef,0.22003240014756936,4.0,676.0,control,-0.05213356634726102,4.0,644,control,0.1327781551992887,4
166,654.0,control,-0.0021345968189210307,4.0,500.0,control,-0.12771912390395496,4.0,674.0,control,0.09603086430047586,4.0,516.0,control,-0.04739295121637227,4.0,1221.0,osi,0.1558279227380852,4.0,622,control,-0.05530702109112584,4
167,95.0,afa,0.20108967482468093,4.0,625.0,control,0.16470533751739824,4.0,556.0,control,-0.29316700495157844,4.0,,,,,493.0,control,0.05653246245968402,4.0,1572,vin,0.26329183085081875,4
168,483.0,control,-0.06342441669328192,4.0,262.0,alm,0.05262918035561909,4.0,807.0,dac,0.07910941974898528,4.0,,,,,1321.0,osi,0.23822688201878073,4.0,606,control,0.04302613521407195,4
169,92.0,afa,0.22689506122868847,4.0,493.0,control,-0.07271465718420955,4.0,617.0,control,-0.07437227296540988,4.0,,,,,562.0,control,-0.011906564852620594,4.0,1524,vin,0.23915237196454298,4
170,195.0,afa,0.19139475626600583,4.0,276.0,alm,0.1846954431510487,4.0,523.0,control,-0.1230551277334146,4.0,,,,,656.0,control,-0.07142785104965649,4.0,1458,vin,0.06557816161117291,4
171,633.0,control,0.19099847123678199,4.0,251.0,alm,0.3572693288540073,4.0,644.0,control,0.08805099386435883,4.0,,,,,1143.0,osi,0.08936790062625755,4.0,1363,vin,0.04126067529501998,4
172,569.0,control,-0.03185735190367167,4.0,442.0,alm,0.03294978956344652,4.0,860.0,dac,0.11322558615931372,4.0,,,,,1337.0,osi,0.23347636131778027,4.0,513,control,0.03808196171751144,4
173,,,,,591.0,control,0.17538142757807118,4.0,547.0,control,0.023121970514202894,4.0,,,,,,,,,526,control,-0.1628299850982593,4
174,,,,,381.0,alm,0.4601628408247703,4.0,579.0,control,-0.09115064890384289,4.0,,,,,,,,,1421,vin,-0.050603173347397334,4
175,,,,,480.0,control,0.00044504518014371053,4.0,757.0,dac,0.13941387969901536,4.0,,,,,,,,,523,control,0.17027067763375292,4
176,,,,,672.0,control,-0.10767623018874417,4.0,661.0,control,0.1378353786756929,4.0,,,,,,,,,1576,vin,0.26058783733583957,4
177,,,,,588.0,control,-0.1701660874713552,4.0,897.0,dac,0.1319090684098479,4.0,,,,,,,,,687,control,0.09466478441253723,4
178,,,,,445.0,alm,0.0803977925545023,4.0,691.0,control,0.014416155284041499,4.0,,,,,,,,,1497,vin,0.15119430369071463,4
179,,,,,419.0,alm,0.29193802465496577,4.0,673.0,control,0.03425175106658568,4.0,,,,,,,,,1355,vin,0.0577333648948305,4
180,,,,,472.0,alm,0.03884229864076072,4.0,517.0,control,0.06497284524939378,4.0,,,,,,,,,1395,vin,0.13772407957425925,4
181,,,,,430.0,alm,-0.0909113380403439,4.0,915.0,dac,0.0554965839136346,4.0,,,,,,,,,1477,vin,0.14657324540956995,4
182,,,,,387.0,alm,0.060865050562568856,4.0,828.0,dac,0.04307962213726085,4.0,,,,,,,,,1577,vin,0.30069635387299476,4
183,,,,,427.0,alm,0.1732867390696895,4.0,816.0,dac,0.12080348695101611,4.0,,,,,,,,,678,control,-0.06231289242714322,4
184,,,,,569.0,control,-0.12402894705323453,4.0,,,,,,,,,,,,,1475,vin,0.31158291570541696,4
185,,,,,372.0,alm,0.24205517810290111,4.0,,,,,,,,,,,,,1611,vin,0.30358980025360094,4
186,,,,,585.0,control,-0.17243060469664218,4.0,,,,,,,,,,,,,1610,vin,0.19928541033493918,4
187,,,,,349.0,alm,0.15811653321276797,4.0,,,,,,,,,,,,,1540,vin,0.2945314272173054,4
188,,,,,277.0,alm,0.37598712452464145,4.0,,,,,,,,,,,,,657,control,-0.01873511518326121,4
189,,,,,533.0,control,-0.07614596547767716,4.0,,,,,,,,,,,,,1510,vin,0.13387387520310778,4
190,,,,,249.0,alm,0.15716330455810368,4.0,,,,,,,,,,,,,1481,vin,0.21288740229765168,4
191,,,,,367.0,alm,0.24906421550883795,4.0,,,,,,,,,,,,,1350,vin,0.17071984491101255,4
192,,,,,,,,,,,,,,,,,,,,,594,control,0.1731543946245897,4
193,,,,,,,,,,,,,,,,,,,,,1357,vin,0.1911738396399153,4
194,,,,,,,,,,,,,,,,,,,,,1466,vin,0.3718707340998364,4
195,,,,,,,,,,,,,,,,,,,,,1368,vin,0.2485520616068102,4
196,,,,,,,,,,,,,,,,,,,,,1544,vin,0.25769337959850314,4
197,,,,,,,,,,,,,,,,,,,,,545,control,0.10491570273305861,4
