,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
112,433,afa,0.7483370364652059,8,924.0,control,-0.0761404387783135,8.0,1310.0,dac,0.5690954547061575,8.0,1031.0,control,-0.22081684120111456,8.0,1942.0,osi,0.3530187487210358,8.0,2148.0,vin,0.3655335905764112,8.0
113,171,afa,0.7521552084560701,8,700.0,alm,0.2654097501430021,8.0,1249.0,dac,0.31162881987483265,8.0,1054.0,control,0.07487459867496737,8.0,996.0,control,-0.050752379906969125,8.0,2198.0,vin,0.20242378059142296,8.0
114,1035,control,0.0015247438992892215,8,945.0,control,-0.10428979511946229,8.0,1139.0,control,-0.04222279038079313,8.0,1165.0,control,-0.2850933400933637,8.0,1871.0,osi,0.3162888794906117,8.0,2480.0,vin,0.47374510775364864,8.0
115,936,control,-0.019397581399004354,8,1041.0,control,0.264253832773192,8.0,1181.0,control,0.099125308462433,8.0,1767.0,gef,0.008552181513390045,8.0,1868.0,osi,0.1726929088277317,8.0,2236.0,vin,0.2952946313360405,8.0
116,54,afa,0.7600056973227571,8,1129.0,control,-0.22407208079207627,8.0,1131.0,control,0.2778437260637285,8.0,1552.0,gef,0.2868266870149587,8.0,1058.0,control,0.025265880057690482,8.0,2487.0,vin,0.49388991749329536,8.0
117,306,afa,0.7564839985296957,8,1060.0,control,-0.04078029125007332,8.0,1440.0,dac,0.31098837795087636,8.0,1482.0,gef,0.3504734419058769,8.0,2143.0,osi,0.22576978252534863,8.0,2339.0,vin,0.47008990788580685,8.0
118,1124,control,8.162855644330835e-05,8,725.0,alm,0.4904739698993296,8.0,1058.0,control,0.15044421933563557,8.0,1102.0,control,0.056059142867262435,8.0,2112.0,osi,0.32106493890759336,8.0,2382.0,vin,0.320358197225282,8.0
119,397,afa,0.7618765158203017,8,1167.0,control,-0.1956434956428828,8.0,964.0,control,-0.12232939362206596,8.0,995.0,control,-0.022445039668206768,8.0,1827.0,osi,0.3667680964925518,8.0,1081.0,control,0.16488925966037782,8.0
120,264,afa,0.7568945575989804,8,710.0,alm,0.5195114904827651,8.0,995.0,control,-0.12773109078305261,8.0,1613.0,gef,0.21349931072256012,8.0,1822.0,osi,0.17527186400359918,8.0,2272.0,vin,0.20551739271226577,8.0
121,52,afa,0.7496307435248093,8,786.0,alm,0.33608751802590514,8.0,1163.0,control,-0.013477780271196449,8.0,1124.0,control,0.2939130184183327,8.0,1841.0,osi,0.289556749891106,8.0,2177.0,vin,0.4153985390282039,8.0
122,395,afa,0.7649285060486397,8,962.0,control,-0.25811481335503456,8.0,1013.0,control,-0.16057856948637061,8.0,1689.0,gef,0.2355522162826864,8.0,2006.0,osi,0.3202396545352394,8.0,1005.0,control,0.027407644500445527,8.0
123,389,afa,0.7561343236789492,8,861.0,alm,0.3261231151168899,8.0,1170.0,control,-0.10660516525266456,8.0,1624.0,gef,0.36098110954323126,8.0,977.0,control,0.06490852367492428,8.0,2495.0,vin,0.3896611528730827,8.0
124,992,control,-0.018548383632393833,8,838.0,alm,0.42725708211116514,8.0,1351.0,dac,0.4025733928838113,8.0,1727.0,gef,0.2957804299727288,8.0,1951.0,osi,0.3755526453018968,8.0,1156.0,control,-0.2834199426429461,8.0
125,398,afa,0.7651594309708534,8,981.0,control,-0.009833653821506194,8.0,1274.0,dac,-0.03023494782710323,8.0,1163.0,control,0.1982258598502692,8.0,1141.0,control,-0.1686403250346965,8.0,2361.0,vin,0.3936233910593151,8.0
126,337,afa,0.7402545109016122,8,798.0,alm,0.38839303436385647,8.0,1157.0,control,-0.22200754306178438,8.0,1651.0,gef,0.2316589197228489,8.0,2128.0,osi,-0.042963059000832304,8.0,983.0,control,-0.005243433170387557,8.0
127,988,control,-0.0013092812652026886,8,823.0,alm,0.4773298926820219,8.0,1334.0,dac,0.38804463427888075,8.0,1697.0,gef,0.2191071897029926,8.0,927.0,control,-0.02559720542737859,8.0,1027.0,control,0.08708815972462591,8.0
128,443,afa,0.7617680635395697,8,711.0,alm,0.40366142723478654,8.0,1367.0,dac,0.4430015453864575,8.0,973.0,control,0.12691184693163582,8.0,1134.0,control,0.10491435933296478,8.0,2336.0,vin,0.36484729520122294,8.0
129,372,afa,0.7580107952545477,8,854.0,alm,0.4171867728237995,8.0,1312.0,dac,0.33406058432352465,8.0,1154.0,control,0.04289193638635769,8.0,1984.0,osi,0.2881776665119239,8.0,2428.0,vin,0.40832081993858704,8.0
130,236,afa,0.7431729002503582,8,531.0,alm,0.49176485239652895,8.0,1208.0,dac,-0.026159245230454597,8.0,1678.0,gef,0.31835204470238787,8.0,1004.0,control,-0.21224875982385394,8.0,2146.0,vin,0.26876090468808755,8.0
131,1051,control,-0.013215151517874307,8,887.0,alm,0.5209557871827519,8.0,1425.0,dac,0.5180378255488207,8.0,1004.0,control,-0.1772286219676567,8.0,2037.0,osi,0.30775990462963543,8.0,2316.0,vin,-0.03492546516531847,8.0
132,1138,control,-0.012497015162804215,8,829.0,alm,0.3306695533742788,8.0,1370.0,dac,0.4523853513761193,8.0,1011.0,control,-0.14689920754134084,8.0,1026.0,control,0.3081885658768526,8.0,2264.0,vin,0.3789078576075833,8.0
133,28,afa,0.7580669668798237,8,1017.0,control,0.13410426732430963,8.0,1093.0,control,0.3167939109012932,8.0,1490.0,gef,0.0392574046089621,8.0,1015.0,control,-0.12717829237820372,8.0,2338.0,vin,0.12289273958758162,8.0
134,243,afa,0.7650804661988424,8,787.0,alm,0.5019529903224389,8.0,982.0,control,0.3162016216727818,8.0,1623.0,gef,0.34665918112627525,8.0,1986.0,osi,0.26252380621204063,8.0,2153.0,vin,0.45342852810067547,8.0
135,965,control,-0.0019389251947321828,8,597.0,alm,0.47189903969789687,8.0,1339.0,dac,0.4410647581405042,8.0,1574.0,gef,0.2785754314462193,8.0,2027.0,osi,0.10181905137038305,8.0,1162.0,control,-0.0645180370035564,8.0
136,946,control,-0.012256955947826248,8,921.0,alm,0.26222286059282557,8.0,963.0,control,-0.11549199260607607,8.0,1034.0,control,-0.15195239134157895,8.0,1882.0,osi,0.3009483787227424,8.0,1013.0,control,-0.09480285054553045,8.0
137,212,afa,0.7443980220642613,8,559.0,alm,0.20128607312817753,8.0,1057.0,control,0.28942882690475374,8.0,1544.0,gef,0.14062067734774353,8.0,1163.0,control,-0.02400220915014195,8.0,1057.0,control,-0.15029735217850482,8.0
138,436,afa,0.7542736203236854,8,1023.0,control,0.47291249811213615,8.0,937.0,control,-0.03508092896818654,8.0,1568.0,gef,0.36812590310943016,8.0,1075.0,control,0.159509068360136,8.0,1095.0,control,-0.14492282819394003,8.0
139,1106,control,0.01766408839136893,8,734.0,alm,0.4454189018306554,8.0,1292.0,dac,0.598660123357827,8.0,1738.0,gef,0.26788852153415754,8.0,2083.0,osi,0.2829087380767933,8.0,2445.0,vin,0.5018608930905218,8.0
140,458,afa,0.7569080490701429,8,684.0,alm,0.32732932024049083,8.0,1073.0,control,-0.12764789046895914,8.0,1112.0,control,-0.0036477678420595017,8.0,2133.0,osi,0.3508685926374451,8.0,2181.0,vin,-0.27479156529148074,8.0
141,1063,control,-0.01350383211074771,8,697.0,alm,0.5269826888952509,8.0,1122.0,control,0.14461828007611155,8.0,1706.0,gef,0.23195522104560717,8.0,1995.0,osi,0.23531966127493043,8.0,2152.0,vin,0.27644287059041184,8.0
142,27,afa,0.7589270599057135,8,616.0,alm,0.2304195101159247,8.0,1007.0,control,-0.1870273060037192,8.0,1798.0,gef,0.2949415474510859,8.0,2072.0,osi,0.2725850186536133,8.0,2305.0,vin,0.34260735420112354,8.0
143,102,afa,0.7566354002246222,8,1122.0,control,0.3132688535277373,8.0,1420.0,dac,0.4683693873354507,8.0,1681.0,gef,0.2780706025363837,8.0,1159.0,control,-0.025183892257649332,8.0,1093.0,control,-0.06370988305763692,8.0
144,1006,control,-1.6928313786052085e-05,8,751.0,alm,0.4704143770104811,8.0,1198.0,dac,0.21258063698136648,8.0,1634.0,gef,0.28964974130374765,8.0,1836.0,osi,0.06246410239759603,8.0,2489.0,vin,0.1708161191675005,8.0
145,463,afa,0.7580374740342206,8,986.0,control,0.27627936345114606,8.0,971.0,control,0.02834909119800033,8.0,1663.0,gef,0.3330626595068643,8.0,2005.0,osi,0.20877300653519026,8.0,2212.0,vin,0.35439408167995323,8.0
146,12,afa,0.7616439911535817,8,889.0,alm,0.39722186268741416,8.0,1301.0,dac,0.22560065597582074,8.0,1535.0,gef,0.33207416862412475,8.0,973.0,control,-0.018785848988494502,8.0,2455.0,vin,0.432139828826998,8.0
147,457,afa,0.7521653856610188,8,923.0,alm,0.3931633156383933,8.0,1015.0,control,-0.15247186810309304,8.0,1537.0,gef,0.19990510136029038,8.0,2107.0,osi,0.2559049847606314,8.0,2484.0,vin,0.460533079561278,8.0
148,267,afa,0.7529804666339736,8,890.0,alm,0.5099556145194277,8.0,1085.0,control,-0.12709483694288043,8.0,1149.0,control,0.0032317589532639968,8.0,963.0,control,0.20968667280505082,8.0,2294.0,vin,0.14764135598037442,8.0
149,502,afa,0.7497491153668056,8,575.0,alm,0.40280740454685854,8.0,1329.0,dac,0.4520988323287733,8.0,1023.0,control,-0.061754978610436606,8.0,1912.0,osi,0.3454144532675306,8.0,1149.0,control,-0.22007463811383157,8.0
150,350,afa,0.749688637706744,8,895.0,alm,0.2664752932209293,8.0,1422.0,dac,0.3835738290839055,8.0,1538.0,gef,0.3059064979948538,8.0,1119.0,control,-0.1021431859271944,8.0,2194.0,vin,-0.005986560881360403,8.0
151,1077,control,-0.018544012641460356,8,822.0,alm,0.25466013793505143,8.0,1432.0,dac,0.46865060442633216,8.0,1783.0,gef,0.3880501847196227,8.0,1012.0,control,-0.006167262828318254,8.0,2430.0,vin,0.21957802061063303,8.0
152,1125,control,-0.01596176095462798,8,988.0,control,-0.2430483335973093,8.0,968.0,control,-0.10988055423711915,8.0,1720.0,gef,0.23279255697069123,8.0,1011.0,control,-0.1506125781474385,8.0,2424.0,vin,0.3420362977415319,8.0
153,58,afa,0.7575984663933447,8,997.0,control,-0.10136551909825492,8.0,1047.0,control,0.46741692736118773,8.0,1615.0,gef,0.26658831326670396,8.0,2132.0,osi,0.028374085012124295,8.0,2398.0,vin,0.3374452710796927,8.0
154,507,afa,0.7562543157241011,8,605.0,alm,0.2877971730582947,8.0,1298.0,dac,-0.13860231322877137,8.0,1795.0,gef,0.19730782899263088,8.0,1139.0,control,-0.11519795263158339,8.0,981.0,control,-0.03292269697533545,8.0
155,952,control,-0.022129807279008318,8,834.0,alm,0.0019923875026970905,8.0,1263.0,dac,0.4422876364935762,8.0,1635.0,gef,0.04257705216914098,8.0,2048.0,osi,0.31666542293609834,8.0,2296.0,vin,0.45904168179786664,8.0
156,465,afa,0.7537831900358666,8,907.0,alm,0.46480547676587863,8.0,1375.0,dac,0.6016429799084235,8.0,1156.0,control,-0.09909572373600589,8.0,1977.0,osi,0.29629294476861645,8.0,2433.0,vin,0.3604883443090723,8.0
157,1087,control,0.013448521672258074,8,1152.0,control,-0.20137032631540724,8.0,1323.0,dac,0.49742599646038493,8.0,1690.0,gef,0.3217192172237937,8.0,1007.0,control,0.07748984704149475,8.0,947.0,control,-0.1492228979552589,8.0
158,1152,control,0.011718325461993306,8,1067.0,control,-0.18054284320601868,8.0,1403.0,dac,0.2463584287645117,8.0,1142.0,control,-0.22810160178688477,8.0,2129.0,osi,0.295190076978712,8.0,1155.0,control,0.018007882965695166,8.0
159,328,afa,0.7524886863023971,8,638.0,alm,0.44761979622451226,8.0,1388.0,dac,0.23767615948937953,8.0,1125.0,control,0.12241630540104698,8.0,931.0,control,-0.05489237293778926,8.0,976.0,control,-0.02590850104013398,8.0
160,1105,control,0.01921421281276739,8,1018.0,control,0.2729551310326665,8.0,1333.0,dac,0.5357268016102357,8.0,932.0,control,0.38814360976014983,8.0,1084.0,control,0.11889862876940871,8.0,2239.0,vin,0.47777230268593185,8.0
161,65,afa,0.7559649079037607,8,1063.0,control,-0.1373264040978436,8.0,1167.0,control,-0.20826684928279326,8.0,1162.0,control,-0.2594154701250578,8.0,2039.0,osi,0.29351933059526014,8.0,2425.0,vin,0.36282402341647224,8.0
162,976,control,-0.0007117724219176946,8,1118.0,control,0.1954383141987736,8.0,1141.0,control,-0.05401085376918591,8.0,1144.0,control,0.09738369195370089,8.0,2111.0,osi,0.31201931600108057,8.0,2241.0,vin,0.4076035596116313,8.0
163,1091,control,-0.00999002575864405,8,805.0,alm,0.4737350331324926,8.0,1294.0,dac,0.3995448499302619,8.0,1494.0,gef,0.002723313703125063,8.0,2124.0,osi,0.322427258948922,8.0,2448.0,vin,0.11696857248311743,8.0
164,998,control,-0.01089909922099594,8,676.0,alm,0.45291154601961486,8.0,1209.0,dac,0.3016815165215824,8.0,1551.0,gef,0.33734166845341396,8.0,2105.0,osi,0.08435363043445498,8.0,2325.0,vin,0.08573724770448632,8.0
165,251,afa,0.7513634827638481,8,1068.0,control,-0.11121120431394799,8.0,1297.0,dac,0.34292156581354455,8.0,1138.0,control,0.032553479732331025,8.0,1111.0,control,0.1273198590626503,8.0,2335.0,vin,0.43026906723554503,8.0
166,1028,control,0.5038746337454223,8,715.0,alm,0.4708328628138349,8.0,944.0,control,-0.19908206018591912,8.0,1619.0,gef,0.17283763831046928,8.0,1851.0,osi,0.3627283985791564,8.0,2318.0,vin,0.48494139675684256,8.0
167,940,control,-0.019501291154942813,8,717.0,alm,0.48598052034210476,8.0,1405.0,dac,0.3563307208672049,8.0,1693.0,gef,0.3331912299042312,8.0,982.0,control,0.2109164098712898,8.0,958.0,control,-0.1193508052359542,8.0
168,292,afa,0.7596711909567856,8,789.0,alm,0.533171032631728,8.0,1077.0,control,0.11552096316251842,8.0,1177.0,control,-0.068713373060795,8.0,941.0,control,-0.18982999460642025,8.0,2477.0,vin,0.48462741387844666,8.0
169,178,afa,0.756826205073745,8,863.0,alm,0.5274324988200176,8.0,1414.0,dac,0.32243527588153825,8.0,982.0,control,-0.014910846430463753,8.0,998.0,control,0.03789812236864787,8.0,2334.0,vin,0.3417104320775626,8.0
170,99,afa,0.7524705529563004,8,523.0,alm,0.4873630447453931,8.0,1144.0,control,0.0362993269254982,8.0,1489.0,gef,0.24928895649464444,8.0,2068.0,osi,0.2304565500586303,8.0,1141.0,control,0.02536248442423905,8.0
171,1069,control,0.009375986094368044,8,840.0,alm,0.3025202807641671,8.0,1421.0,dac,0.5006576127722207,8.0,1799.0,gef,0.022436576502654626,8.0,2002.0,osi,0.39411740279092344,8.0,2166.0,vin,0.4646996152405537,8.0
172,88,afa,0.7558295745062701,8,1158.0,control,-0.23277155716984552,8.0,1081.0,control,-0.030814056447385496,8.0,1447.0,gef,0.2275136338592536,8.0,2126.0,osi,0.14447550210926763,8.0,2201.0,vin,0.38670041273337263,8.0
173,313,afa,0.7558773332592453,8,640.0,alm,0.5276402027474278,8.0,1218.0,dac,0.32127157190042005,8.0,1629.0,gef,0.38849446444572344,8.0,1832.0,osi,0.09591667936009107,8.0,1143.0,control,-0.04676668513508492,8.0
174,483,afa,0.7518134346910262,8,1149.0,control,-0.17437484803764414,8.0,941.0,control,-0.16090007471828174,8.0,1707.0,gef,0.24412970026021308,8.0,1838.0,osi,0.3498081700192138,8.0,2180.0,vin,0.2539850404578313,8.0
175,1085,control,0.0018454674602440824,8,1016.0,control,0.11080559012526942,8.0,938.0,control,0.2283418408705739,8.0,1465.0,gef,0.07540303596240916,8.0,1077.0,control,0.1708045790025,8.0,2195.0,vin,0.36325909733159345,8.0
176,355,afa,0.7574363013624236,8,1095.0,control,-0.26233543260332726,8.0,1276.0,dac,0.3679406440324576,8.0,1667.0,gef,0.18210113439779219,8.0,1018.0,control,-0.07091378504586071,8.0,2291.0,vin,0.2527719711230306,8.0
177,435,afa,0.7587409959479207,8,698.0,alm,0.5234466461708411,8.0,998.0,control,-0.0705236504626949,8.0,1055.0,control,-0.25947879313528205,8.0,945.0,control,-0.2648995611868792,8.0,2408.0,vin,0.24487851602173816,8.0
178,48,afa,0.751381499930425,8,761.0,alm,0.43174905504071576,8.0,978.0,control,-0.02894854936990371,8.0,1501.0,gef,0.0781566420043791,8.0,1112.0,control,-0.15161495560088029,8.0,1058.0,control,-0.1760074538837182,8.0
179,427,afa,0.7600958819265953,8,947.0,control,-0.233582932103127,8.0,1216.0,dac,0.20079020057734231,8.0,1586.0,gef,0.25573792061850265,8.0,1113.0,control,-0.1965207201813981,8.0,2314.0,vin,0.19931085328045794,8.0
180,391,afa,0.7488083565648503,8,869.0,alm,0.30600998675187113,8.0,1055.0,control,-0.07986464795524958,8.0,1726.0,gef,-0.0366660914099054,8.0,1131.0,control,-0.23350941630218977,8.0,2295.0,vin,0.3066538622669115,8.0
181,100,afa,0.7570352377434268,8,990.0,control,0.004385496759768348,8.0,1162.0,control,-0.09061740869938131,8.0,1451.0,gef,0.38747632944333654,8.0,1170.0,control,0.1790167433572104,8.0,2204.0,vin,0.4042170296622939,8.0
182,283,afa,0.7594278934573149,8,601.0,alm,0.23953640867334353,8.0,981.0,control,-0.01584896678373776,8.0,1669.0,gef,0.09363475420271661,8.0,2044.0,osi,0.32480426748076363,8.0,2243.0,vin,0.466621528139897,8.0
183,951,control,-0.012390315602379909,8,1172.0,control,0.18050142813031272,8.0,1214.0,dac,0.284836552378187,8.0,1127.0,control,0.18636806845289888,8.0,2130.0,osi,0.15584500809481605,8.0,927.0,control,0.19986563513247801,8.0
184,499,afa,0.7454740890518213,8,560.0,alm,0.44312029174887596,8.0,983.0,control,0.18925061469549592,8.0,1747.0,gef,0.3302792950607085,8.0,1005.0,control,0.0633580262947071,8.0,1134.0,control,0.07276680668409718,8.0
185,401,afa,0.7550400574171398,8,554.0,alm,0.44879058520276943,8.0,1115.0,control,0.23994182570194972,8.0,1503.0,gef,0.11403668391392585,8.0,2063.0,osi,0.3094500909022537,8.0,2332.0,vin,0.42280221367091164,8.0
186,1094,control,0.03599712272488001,8,813.0,alm,0.5223947389007604,8.0,1345.0,dac,0.5555269449742044,8.0,1119.0,control,-0.009960008848982072,8.0,2096.0,osi,0.06650523992379687,8.0,2259.0,vin,0.3686969919361751,8.0
187,260,afa,0.7517405747084982,8,581.0,alm,0.2893538218417831,8.0,931.0,control,0.1245105899715635,8.0,1143.0,control,-0.1309751535476365,8.0,1965.0,osi,0.24073727575324888,8.0,2193.0,vin,0.11644851818594626,8.0
188,53,afa,0.7591664651494062,8,558.0,alm,0.48656737531930777,8.0,1149.0,control,-0.1319103703070712,8.0,1073.0,control,-0.1629695929085796,8.0,1839.0,osi,-0.09436148113809073,8.0,1004.0,control,-0.1874684026884204,8.0
189,490,afa,0.7544542391689931,8,699.0,alm,0.5049721629985875,8.0,1023.0,control,-0.17682824593582588,8.0,1481.0,gef,0.2747159971562868,8.0,1092.0,control,0.26332777898736726,8.0,2307.0,vin,0.4104469392819917,8.0
190,1013,control,-0.15868343012824573,8,942.0,control,-0.2387715663326848,8.0,1005.0,control,-0.006265454460876674,8.0,1492.0,gef,0.3207349774213277,8.0,947.0,control,-0.16627939870711522,8.0,1026.0,control,0.3663898461177997,8.0
191,285,afa,0.759998424048369,8,524.0,alm,0.5354186896076318,8.0,1189.0,dac,0.06267368026048548,8.0,1732.0,gef,0.2908269247183356,8.0,1849.0,osi,0.14222924181941643,8.0,1015.0,control,0.35195547568637453,8.0
192,35,afa,0.7544295159992762,8,970.0,control,-0.03338112900764706,8.0,1124.0,control,0.24944428490457632,8.0,1547.0,gef,0.16288255033257626,8.0,1874.0,osi,0.030530241381199585,8.0,2297.0,vin,0.2638386641074183,8.0
193,942,control,-0.014420620878804413,8,545.0,alm,0.49631795621321034,8.0,972.0,control,0.05334189642705861,8.0,1478.0,gef,0.3479593526683433,8.0,2120.0,osi,0.31883374547809185,8.0,2257.0,vin,0.42996094494548753,8.0
194,95,afa,0.7501642072268477,8,1008.0,control,0.22988679481540347,8.0,1317.0,dac,0.5025555012599585,8.0,1015.0,control,0.038085885148523846,8.0,988.0,control,-0.052608266911748525,8.0,2365.0,vin,0.39617092993674796,8.0
195,439,afa,0.7595232887073793,8,820.0,alm,0.48666318174398243,8.0,927.0,control,0.1860551231277629,8.0,1571.0,gef,0.30902240024697725,8.0,1177.0,control,0.17753914470692367,8.0,2320.0,vin,0.41474862498271714,8.0
196,51,afa,0.7564392397369006,8,969.0,control,-0.22667032154872027,8.0,1293.0,dac,0.35052977041374683,8.0,1699.0,gef,0.035322269741668966,8.0,944.0,control,-0.24783734869817092,8.0,1163.0,control,-0.16422940827352456,8.0
197,959,control,-0.011541778052807733,8,882.0,alm,0.3739594416143141,8.0,1427.0,dac,0.5967773643415031,8.0,1570.0,gef,0.31164739571344036,8.0,1900.0,osi,0.12570811309866936,8.0,1075.0,control,0.10304702341380878,8.0
198,1135,control,-0.0064631901294909255,8,783.0,alm,0.3358651909775308,8.0,1011.0,control,-0.18900231422047908,8.0,1173.0,control,0.07605522535651776,8.0,1853.0,osi,0.2749197684642336,8.0,2164.0,vin,0.3476457897143812,8.0
199,387,afa,0.7502991414740092,8,1127.0,control,0.3117625738286423,8.0,1080.0,control,-0.09763264982599912,8.0,1557.0,gef,0.24247123752635868,8.0,1144.0,control,-0.20347307612930227,8.0,2377.0,vin,0.25521045039838364,8.0
200,327,afa,0.7527941873189951,8,935.0,control,-0.11934356182657374,8.0,1102.0,control,-0.04019206017112098,8.0,1739.0,gef,0.36340268791166297,8.0,1034.0,control,0.32887724350166203,8.0,2258.0,vin,0.45154231700203784,8.0
201,230,afa,0.7538787506949072,8,1061.0,control,-0.09180089360836269,8.0,1376.0,dac,0.6240464247868629,8.0,971.0,control,0.001428514078777754,8.0,938.0,control,-0.09208199619385393,8.0,2494.0,vin,0.32618728109199324,8.0
202,1119,control,-0.014072843680903807,8,992.0,control,0.013133270990389967,8.0,1154.0,control,-0.08140402604223607,8.0,1771.0,gef,0.06585715172866491,8.0,1928.0,osi,-0.07057001184958711,8.0,2287.0,vin,0.47712073840576075,8.0
203,279,afa,0.753631014389321,8,802.0,alm,0.24716377034653475,8.0,1185.0,dac,0.1572251887425294,8.0,1813.0,gef,-0.09459251789836115,8.0,1027.0,control,0.14624530057883145,8.0,1159.0,control,0.02426059666413838,8.0
204,467,afa,0.7510968045602269,8,1178.0,control,-0.16768155121925715,8.0,1140.0,control,-0.12439544377804326,8.0,1601.0,gef,-0.09065681556813793,8.0,994.0,control,-0.1754818056927639,8.0,1092.0,control,0.12989299420890088,8.0
205,1113,control,0.003042386790700208,8,966.0,control,-0.008474908482615395,8.0,1381.0,dac,0.5090784654181335,8.0,1511.0,gef,0.30225512505982444,8.0,1149.0,control,-0.18887914475066275,8.0,2474.0,vin,0.46473008594514364,8.0
206,130,afa,0.7352318012741744,8,1145.0,control,-0.1317980543932007,8.0,1424.0,dac,0.3968980461520932,8.0,1506.0,gef,0.26934070159981005,8.0,1989.0,osi,0.33466357200193375,8.0,2260.0,vin,0.39032407854908535,8.0
207,319,afa,0.7560440738709706,8,701.0,alm,0.4915084806359245,8.0,1126.0,control,-0.03718295543570005,8.0,1093.0,control,-0.07568231295830996,8.0,2118.0,osi,0.31855152255464725,8.0,973.0,control,-0.04649498444886063,8.0
208,317,afa,0.7607091312229685,8,1053.0,control,0.34385960887104267,8.0,,,,,1633.0,gef,0.008218138964004196,8.0,967.0,control,-0.2599893890407265,8.0,2371.0,vin,0.36350990023596674,8.0
209,133,afa,0.7546264106769671,8,1029.0,control,0.19136275160986665,8.0,,,,,1673.0,gef,0.371123452040814,8.0,1085.0,control,0.11369909033873449,8.0,963.0,control,-0.12922358924587946,8.0
210,106,afa,0.7526687540987954,8,571.0,alm,0.4992264608036992,8.0,,,,,1789.0,gef,0.09141471509868093,8.0,1093.0,control,-0.06335336319879825,8.0,2432.0,vin,0.0013929557167457474,8.0
211,207,afa,0.744261292894315,8,946.0,control,-0.23220614909708326,8.0,,,,,1595.0,gef,-0.04584047097638033,8.0,1816.0,osi,0.15173939825266458,8.0,1119.0,control,-0.1478187593002684,8.0
212,470,afa,0.7546421767598842,8,740.0,alm,0.32905749248191224,8.0,,,,,1559.0,gef,0.29127221378705115,8.0,1881.0,osi,0.03453428392741942,8.0,1012.0,control,0.15609085317588034,8.0
213,967,control,-0.021832447406239658,8,1108.0,control,-0.23784368805831238,8.0,,,,,1606.0,gef,0.200488464245264,8.0,1142.0,control,-0.18693043957215139,8.0,1011.0,control,-0.13533807268262238,8.0
214,221,afa,0.757512765909494,8,542.0,alm,0.4674089013170905,8.0,,,,,1497.0,gef,0.30936690146627677,8.0,2032.0,osi,0.3389230755229844,8.0,2248.0,vin,0.35686709486908497,8.0
215,232,afa,0.7604564748463251,8,1139.0,control,-0.2345931574386524,8.0,,,,,1136.0,control,-0.11149655399088748,8.0,932.0,control,0.16002285192754995,8.0,1139.0,control,-0.11910779396418714,8.0
216,410,afa,0.7575461900509276,8,1094.0,control,-0.11575540629163789,8.0,,,,,1638.0,gef,0.20842409930074235,8.0,2034.0,osi,-0.07347509090460869,8.0,2471.0,vin,0.4870674892479997,8.0
217,948,control,-0.012507227707791918,8,780.0,alm,0.4117310390526438,8.0,,,,,1470.0,gef,0.2224324119595823,8.0,1954.0,osi,0.34676018306967993,8.0,938.0,control,-0.13707331140628626,8.0
218,43,afa,0.7558773944145576,8,562.0,alm,0.08367327821118847,8.0,,,,,1479.0,gef,0.28774403100936685,8.0,1057.0,control,-0.20009690794593804,8.0,1007.0,control,-0.015708144023849624,8.0
219,1064,control,0.012390422031287096,8,888.0,alm,0.26731630331558215,8.0,,,,,1786.0,gef,0.23158688327100496,8.0,1941.0,osi,0.2806639823746008,8.0,994.0,control,-0.11285347744018742,8.0
220,1147,control,-0.0058125932619599585,8,659.0,alm,0.13784351018371782,8.0,,,,,1463.0,gef,0.1434250953778854,8.0,2008.0,osi,0.1916845207163672,8.0,931.0,control,0.10799515024834039,8.0
221,419,afa,0.7522002057053566,8,563.0,alm,0.2443649506071785,8.0,,,,,938.0,control,0.0713181043223925,8.0,1926.0,osi,0.2388830611415943,8.0,1084.0,control,0.2210148733346038,8.0
222,985,control,-0.013308296627764699,8,880.0,alm,0.2087008225971036,8.0,,,,,1029.0,control,-0.19097827332079959,8.0,2009.0,osi,0.010972860544571583,8.0,2460.0,vin,0.29567362413190645,8.0
223,508,afa,0.7556358525849663,8,714.0,alm,0.3603701899162451,8.0,,,,,1045.0,control,-0.014135069727456095,8.0,1865.0,osi,0.37665079256243617,8.0,2492.0,vin,0.43590972439315334,8.0
224,1061,control,-0.005905930938211734,8,661.0,alm,0.383182279599895,8.0,,,,,1696.0,gef,0.2609113551345448,8.0,1140.0,control,-0.13898948634367547,8.0,2256.0,vin,0.45375290722587414,8.0
225,1102,control,-0.016256872097463876,8,1043.0,control,0.40725440310807287,8.0,,,,,1513.0,gef,-0.01571517814528589,8.0,1818.0,osi,0.20652455664406266,8.0,2210.0,vin,0.41297714666182805,8.0
226,270,afa,0.7569240441245046,8,1099.0,control,0.03485733731170099,8.0,,,,,1762.0,gef,0.34505921815899365,8.0,1126.0,control,-0.0697475494036966,8.0,2417.0,vin,0.38110905855359833,8.0
227,138,afa,0.7495370430727547,8,792.0,alm,0.5246136740355376,8.0,,,,,958.0,control,-0.17005984050056333,8.0,1834.0,osi,0.3853702964563722,8.0,1111.0,control,-0.01107994163015491,8.0
