,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
112,98,afa,0.6695490426509352,8,660.0,alm,0.8913693690472361,8.0,1220.0,dac,0.6657110593895437,8.0,971.0,control,-0.0244691401013839,8.0,1814.0,osi,0.753813847981304,8.0,2475.0,vin,0.6847773734091435,8.0
113,419,afa,0.6573428922564908,8,670.0,alm,0.6717423242938573,8.0,1432.0,dac,0.6454309895769209,8.0,1765.0,gef,0.06961622336561263,8.0,1068.0,control,0.08210211658675676,8.0,2487.0,vin,0.6886279503079348,8.0
114,1157,control,-0.10826458438518638,8,823.0,alm,0.9021412802616786,8.0,1097.0,control,-0.1700234907609139,8.0,1757.0,gef,0.5302259173148582,8.0,2137.0,osi,0.3965292332070163,8.0,962.0,control,-0.08168472367486646,8.0
115,489,afa,0.6066089744140437,8,1152.0,control,0.6626675514646108,8.0,994.0,control,-0.04703773750697532,8.0,1774.0,gef,0.618915246205459,8.0,936.0,control,-0.1369247796583514,8.0,2399.0,vin,0.42788742285011383,8.0
116,1105,control,0.16977107147780907,8,1131.0,control,0.12760033074462043,8.0,1150.0,control,-0.0007414334085137642,8.0,946.0,control,0.19851845397552947,8.0,2126.0,osi,0.6424977551411575,8.0,1054.0,control,-0.08329217064331769,8.0
117,191,afa,0.6121645171921297,8,563.0,alm,0.881640477565054,8.0,1253.0,dac,0.7562881653039877,8.0,1086.0,control,-0.003359735384823509,8.0,1125.0,control,-0.11071600093744113,8.0,1125.0,control,-0.08932829530657718,8.0
118,230,afa,0.6357289727317454,8,975.0,control,0.1250127014873697,8.0,1132.0,control,-0.14668922047797225,8.0,1558.0,gef,0.6621216758855235,8.0,1969.0,osi,0.7982800275641618,8.0,2459.0,vin,0.6378667439279103,8.0
119,252,afa,0.6644070330246246,8,777.0,alm,0.8657255246139104,8.0,1046.0,control,-0.09301626301215075,8.0,1030.0,control,0.5259494079389853,8.0,2095.0,osi,0.46624923919399186,8.0,2470.0,vin,0.6952355401703982,8.0
120,339,afa,0.503449319684885,8,1127.0,control,0.1590143849595443,8.0,1015.0,control,0.03584481981252427,8.0,1132.0,control,0.05163671105877882,8.0,1961.0,osi,0.6170049980524575,8.0,2188.0,vin,0.6380178532189187,8.0
121,206,afa,0.6217499579414625,8,553.0,alm,0.8678495015008265,8.0,1012.0,control,-0.008136223952803473,8.0,1039.0,control,-0.12867339205187564,8.0,1875.0,osi,0.7907699373864415,8.0,1046.0,control,0.058156695682102244,8.0
122,1066,control,-0.10130969512640672,8,1025.0,control,0.7045871953908587,8.0,931.0,control,-0.09266909200555852,8.0,1663.0,gef,0.6377042436132261,8.0,1053.0,control,-0.040561657051322364,8.0,2284.0,vin,0.7088346044675942,8.0
123,441,afa,0.6549582489699257,8,726.0,alm,0.8938208755037149,8.0,1072.0,control,-0.15737385065573378,8.0,1441.0,gef,0.1888747729302338,8.0,2093.0,osi,0.6125650494366429,8.0,2357.0,vin,0.6783623896540284,8.0
124,236,afa,0.6610264703333575,8,1060.0,control,-0.07606418470048543,8.0,1303.0,dac,0.7806452683120203,8.0,1727.0,gef,0.601605711403568,8.0,1905.0,osi,0.8151225891259802,8.0,2311.0,vin,0.6951105552054799,8.0
125,1101,control,-0.033625840927286293,8,680.0,alm,0.8991198999399131,8.0,1345.0,dac,0.650956179299154,8.0,957.0,control,-0.0699869516812795,8.0,1026.0,control,0.16475026428244727,8.0,2150.0,vin,0.6908489460745675,8.0
126,1177,control,-0.06919704175202901,8,1129.0,control,-0.0076295891084326994,8.0,1157.0,control,-0.0775635309742152,8.0,1590.0,gef,0.5716232360668974,8.0,1966.0,osi,0.376330153912364,8.0,2447.0,vin,0.675439018311297,8.0
127,363,afa,0.6424057011227657,8,926.0,control,-0.040634142109587226,8.0,1343.0,dac,0.5131153754069845,8.0,1519.0,gef,0.6525459642270004,8.0,957.0,control,0.08824269544687152,8.0,1098.0,control,-0.025253933887060348,8.0
128,207,afa,0.6661293457168764,8,1090.0,control,-0.0129389943433951,8.0,1288.0,dac,0.6234100206094086,8.0,1761.0,gef,0.6376612513174988,8.0,1971.0,osi,0.8202393471768581,8.0,2370.0,vin,0.6968659788768296,8.0
129,931,control,-0.09434501865482611,8,536.0,alm,0.8908317034308839,8.0,1215.0,dac,0.7862057173048264,8.0,1606.0,gef,0.35148341186911564,8.0,1017.0,control,-0.05072193755818255,8.0,1161.0,control,-0.058164113055664685,8.0
130,170,afa,0.5979537009800593,8,1023.0,control,0.007060547169391904,8.0,1216.0,dac,0.7563885287695435,8.0,1171.0,control,-0.10347354872421793,8.0,1981.0,osi,0.8266651023538929,8.0,936.0,control,-0.083611317331113,8.0
131,1168,control,0.09012233326886537,8,659.0,alm,0.879477911449678,8.0,1406.0,dac,0.5499708360619436,8.0,1631.0,gef,0.6508679196940781,8.0,962.0,control,-0.1082742266834165,8.0,1121.0,control,0.20067506204908175,8.0
132,961,control,0.21894625210852697,8,740.0,alm,0.8828425123897413,8.0,1289.0,dac,0.5197908498713509,8.0,1508.0,gef,0.6453417022544929,8.0,1083.0,control,0.1649689180523256,8.0,1033.0,control,-0.08872495063056207,8.0
133,330,afa,0.654443972915191,8,864.0,alm,0.8391648982313717,8.0,1141.0,control,-0.16238488565703918,8.0,1448.0,gef,0.6495565574928719,8.0,1044.0,control,0.40874574469363756,8.0,2341.0,vin,0.6093033606252382,8.0
134,295,afa,0.6635087094837446,8,1149.0,control,-0.09095104884729455,8.0,971.0,control,-0.11569301202324081,8.0,981.0,control,0.20799629782046364,8.0,2072.0,osi,0.7677138952180486,8.0,2297.0,vin,0.6687685117290451,8.0
135,171,afa,0.6558234874907192,8,600.0,alm,0.8424437997386847,8.0,1355.0,dac,0.6694541097626526,8.0,1026.0,control,0.17021308068383162,8.0,1112.0,control,-0.04652497780270537,8.0,2404.0,vin,0.6853191411152196,8.0
136,1012,control,-0.05490862055913093,8,1155.0,control,-0.0742638206233741,8.0,1167.0,control,0.40403968270477897,8.0,1588.0,gef,0.6244506962309426,8.0,1835.0,osi,0.785733237995471,8.0,2253.0,vin,0.6608274321346526,8.0
137,359,afa,0.1725868290339969,8,592.0,alm,0.8468463117609201,8.0,1156.0,control,-0.03840387902184264,8.0,1716.0,gef,0.6370198036535184,8.0,2124.0,osi,0.6585597907582724,8.0,971.0,control,0.1470609574691939,8.0
138,160,afa,0.6178395083662558,8,1164.0,control,-0.06251825619771428,8.0,982.0,control,-0.11882644517077823,8.0,1612.0,gef,0.6585327978877609,8.0,2038.0,osi,0.8259332040096548,8.0,2292.0,vin,0.6971513094894942,8.0
139,396,afa,0.6283601528380305,8,903.0,alm,0.8988065813307751,8.0,1359.0,dac,0.6636764627491339,8.0,930.0,control,-0.045269652696114826,8.0,1033.0,control,-0.16403593507918207,8.0,2465.0,vin,0.6905410043344359,8.0
140,106,afa,0.6675110962538933,8,980.0,control,0.08662862634015167,8.0,1026.0,control,-0.14008980458722503,8.0,1806.0,gef,0.22016394242952747,8.0,1052.0,control,-0.010844229212007617,8.0,2180.0,vin,0.6634446390785572,8.0
141,943,control,-0.008534702548923523,8,560.0,alm,0.8626217967364549,8.0,1084.0,control,-0.05985388039065448,8.0,1017.0,control,0.14068178855295838,8.0,2041.0,osi,0.7801584830966054,8.0,2490.0,vin,0.7020904951972946,8.0
142,445,afa,0.6669537875989366,8,541.0,alm,0.7807624233050087,8.0,1152.0,control,0.3138183880204807,8.0,1651.0,gef,0.5975036575515935,8.0,1945.0,osi,0.7328051712308344,8.0,2203.0,vin,0.6980171600298001,8.0
143,35,afa,0.6688836224744594,8,843.0,alm,0.8898843972837738,8.0,1272.0,dac,0.5245591817901445,8.0,1678.0,gef,0.12111760015100076,8.0,2136.0,osi,0.792540750053629,8.0,940.0,control,-0.026533043478110974,8.0
144,100,afa,0.6347277979810133,8,697.0,alm,0.8296776726366558,8.0,1378.0,dac,0.5672878508206607,8.0,1141.0,control,-0.07666003856925835,8.0,1080.0,control,0.09643211714296995,8.0,2355.0,vin,0.5096295969655048,8.0
145,327,afa,0.5883677407038457,8,799.0,alm,0.8489421631450912,8.0,1017.0,control,0.1682020505944221,8.0,1587.0,gef,0.6137383065874538,8.0,2127.0,osi,0.10639606314283068,8.0,2328.0,vin,0.6981635430043339,8.0
146,269,afa,0.5924432331948992,8,769.0,alm,0.8824698024399412,8.0,1261.0,dac,0.6273039951709829,8.0,1647.0,gef,0.644993213329849,8.0,944.0,control,-0.0533674270820718,8.0,2145.0,vin,0.6470936149767428,8.0
147,957,control,0.03069055266073628,8,851.0,alm,0.8778403731092083,8.0,1006.0,control,-0.09359302405896072,8.0,1526.0,gef,0.6562531690535363,8.0,1149.0,control,-0.1481610933901171,8.0,2462.0,vin,0.6796438674429507,8.0
148,459,afa,0.6664169006503555,8,745.0,alm,0.894739760023947,8.0,966.0,control,-0.17250895084439902,8.0,1778.0,gef,0.6521155938945027,8.0,1845.0,osi,0.7766610403275048,8.0,1171.0,control,0.2324731041812378,8.0
149,463,afa,0.6579846485656673,8,1175.0,control,-0.07696504085490175,8.0,1232.0,dac,0.7432334450377298,8.0,1159.0,control,-0.112954807787954,8.0,2123.0,osi,0.7172976248122276,8.0,2272.0,vin,0.5402985809114716,8.0
150,221,afa,0.6499717681214003,8,764.0,alm,0.7873776353203441,8.0,1296.0,dac,0.6977138843619762,8.0,1573.0,gef,0.6317362388349679,8.0,2034.0,osi,0.7273154488176042,8.0,2414.0,vin,0.6994063737175302,8.0
151,1172,control,0.013824333382542187,8,699.0,alm,0.7058278699849615,8.0,1088.0,control,0.10949103364017201,8.0,1797.0,gef,0.644287643429899,8.0,1939.0,osi,0.813064917272095,8.0,1172.0,control,-0.06106182303976329,8.0
152,54,afa,0.6556627850257355,8,701.0,alm,0.8059884024307119,8.0,1076.0,control,-0.16282630265071885,8.0,1575.0,gef,0.5683532012678985,8.0,1826.0,osi,0.7027712938188097,8.0,981.0,control,-0.08978542346688678,8.0
153,1091,control,0.18635059028916645,8,941.0,control,-0.06114812545867064,8.0,1227.0,dac,0.7061182510471421,8.0,976.0,control,-0.09141699329809944,8.0,1172.0,control,-0.04840382814100519,8.0,1026.0,control,0.3978085606318741,8.0
154,935,control,-0.01525872179750179,8,773.0,alm,0.893807076903914,8.0,1415.0,dac,0.7191705668143074,8.0,1111.0,control,-0.0306423025939295,8.0,966.0,control,0.1752169751054784,8.0,2413.0,vin,0.684499221344312,8.0
155,501,afa,0.6528478625150478,8,672.0,alm,0.902590630445176,8.0,1332.0,dac,0.7395202960824752,8.0,1471.0,gef,0.6445328830004717,8.0,1171.0,control,0.3281801350952287,8.0,2325.0,vin,0.697557824036119,8.0
156,964,control,-0.10436133278021065,8,1039.0,control,-0.08834376938497675,8.0,1342.0,dac,0.6148607105079907,8.0,1134.0,control,-0.0726003133959501,8.0,1102.0,control,0.05228248507444244,8.0,2478.0,vin,0.7089235767318266,8.0
157,283,afa,0.6175462556474449,8,1046.0,control,-0.04846350058785077,8.0,1395.0,dac,0.5696317684150416,8.0,1737.0,gef,0.6396687785050617,8.0,1150.0,control,-0.13890783851560304,8.0,2391.0,vin,0.6971965882533538,8.0
158,947,control,-0.11381141933904115,8,932.0,control,-0.07542902687652074,8.0,1229.0,dac,0.6470481249110654,8.0,1525.0,gef,0.6224895460638447,8.0,981.0,control,-0.16191690281723994,8.0,2298.0,vin,0.6879735677883537,8.0
159,958,control,-0.013406874365127913,8,956.0,control,-0.09479478101306212,8.0,1187.0,dac,0.567171226277413,8.0,1152.0,control,0.13084097018140867,8.0,1074.0,control,-0.11842524880161097,8.0,2393.0,vin,0.6885666464207666,8.0
160,1037,control,-0.11437143720792908,8,661.0,alm,0.7962625747102504,8.0,972.0,control,-0.12623247830836187,8.0,1686.0,gef,0.6632721212276496,8.0,2101.0,osi,0.7380452992718519,8.0,930.0,control,0.143773687953125,8.0
161,497,afa,0.6144971364629805,8,597.0,alm,0.8995791783598357,8.0,970.0,control,-0.05291362492688195,8.0,1497.0,gef,0.417259417469982,8.0,970.0,control,-0.1294293794040517,8.0,2390.0,vin,0.7014808659436137,8.0
162,1015,control,-0.06763233594038884,8,681.0,alm,0.8937480515769146,8.0,1308.0,dac,0.6144784998732072,8.0,1467.0,gef,0.6634520922964802,8.0,1894.0,osi,0.7520095835592667,8.0,2229.0,vin,0.6216736151042402,8.0
163,1125,control,-0.055303778719720476,8,700.0,alm,0.8813069498315518,8.0,1205.0,dac,0.2792101082404469,8.0,1771.0,gef,0.575204583012519,8.0,1866.0,osi,0.762200276159057,8.0,1017.0,control,-0.05680375043318617,8.0
164,215,afa,0.6599859274759998,8,1015.0,control,-0.06104750551568166,8.0,1387.0,dac,0.5451767304946417,8.0,931.0,control,0.0904363894129363,8.0,2108.0,osi,-0.08507660345200015,8.0,2375.0,vin,0.6979819619001305,8.0
165,41,afa,0.6661550996717496,8,1110.0,control,0.06925818824263899,8.0,1029.0,control,0.2137796825774911,8.0,1010.0,control,0.002713360576437618,8.0,1046.0,control,0.056415514316065785,8.0,2439.0,vin,0.6975816182732676,8.0
166,149,afa,0.304338181830308,8,969.0,control,-0.017077186943849285,8.0,1365.0,dac,0.5036732118696675,8.0,1722.0,gef,0.6621100759296841,8.0,1004.0,control,-0.12916118024095144,8.0,1141.0,control,0.10761385254820593,8.0
167,435,afa,0.6577094126142768,8,1016.0,control,-0.07161023337142175,8.0,946.0,control,-0.14493146646558241,8.0,1527.0,gef,0.5355903618511237,8.0,1883.0,osi,0.6587619463800833,8.0,2491.0,vin,0.6923400822421104,8.0
168,387,afa,0.6638724462576064,8,928.0,control,-0.08992179113328656,8.0,1180.0,dac,0.5620929836156616,8.0,1759.0,gef,0.6569268194964104,8.0,2121.0,osi,0.41268746598958994,8.0,2401.0,vin,0.6779624562101829,8.0
169,52,afa,0.6673066482146792,8,1051.0,control,-0.06644356229013365,8.0,1033.0,control,0.16046184002354183,8.0,1594.0,gef,0.40908644331453287,8.0,1079.0,control,0.08667149395035567,8.0,2309.0,vin,0.5815034562812446,8.0
170,1150,control,0.3675242374056144,8,574.0,alm,0.8682461270588324,8.0,1422.0,dac,0.7427883318110614,8.0,1509.0,gef,0.62596750968961,8.0,960.0,control,-0.15296737043725417,8.0,2420.0,vin,0.7052641140110419,8.0
171,224,afa,0.48120759434472543,8,529.0,alm,0.8547816341065995,8.0,924.0,control,-0.12825825776633312,8.0,1072.0,control,-0.1325540518337999,8.0,1015.0,control,0.09093898262834726,8.0,1159.0,control,-0.08292406888274265,8.0
172,71,afa,0.6669179623947874,8,666.0,alm,0.8462362191865325,8.0,1291.0,dac,0.6633290781167375,8.0,1693.0,gef,0.6021577182497664,8.0,2111.0,osi,0.4360231153286048,8.0,2264.0,vin,0.5431373180951757,8.0
173,344,afa,0.6648335418595206,8,731.0,alm,0.8832422130607402,8.0,1089.0,control,0.4100903776904764,8.0,1788.0,gef,0.5283213968354452,8.0,1963.0,osi,0.7622177282584988,8.0,2155.0,vin,0.667133132716591,8.0
174,366,afa,0.3948912443088555,8,736.0,alm,0.7447662518281414,8.0,1130.0,control,-0.18443092664755897,8.0,1698.0,gef,0.6523373022643162,8.0,1006.0,control,-0.10722634416620129,8.0,2139.0,vin,0.6140097678590499,8.0
175,159,afa,0.45801256701951815,8,738.0,alm,0.8703921171777985,8.0,1419.0,dac,0.552041757941838,8.0,1003.0,control,-0.01647168017705633,8.0,1152.0,control,0.6516581573399339,8.0,2236.0,vin,0.6925117934508079,8.0
176,226,afa,0.6262537690542351,8,716.0,alm,0.8156540884630945,8.0,1044.0,control,-0.01768782186705753,8.0,1724.0,gef,0.5770648080902514,8.0,1092.0,control,0.04965178678361573,8.0,976.0,control,-0.08271124906246093,8.0
177,85,afa,0.6313459281867602,8,1067.0,control,-0.0226656067644192,8.0,1030.0,control,0.16443100347639653,8.0,970.0,control,-0.12200265782474878,8.0,1833.0,osi,0.7874853036321394,8.0,1111.0,control,-0.0658974411069077,8.0
178,1126,control,0.08478156766124556,8,855.0,alm,0.8379123030526952,8.0,1290.0,dac,0.12458747038067772,8.0,1557.0,gef,0.5888851203300882,8.0,997.0,control,-0.10112786070910985,8.0,2455.0,vin,0.7066371052890879,8.0
179,251,afa,0.10507622743160855,8,510.0,alm,0.78809266715732,8.0,940.0,control,0.22180121301438807,8.0,1004.0,control,-0.09146265623352878,8.0,967.0,control,-0.09341441444348846,8.0,2480.0,vin,0.7026749123765579,8.0
180,190,afa,0.598176574174313,8,1174.0,control,-0.08766818311821518,8.0,1121.0,control,-0.09500720294362816,8.0,1126.0,control,-0.12863058807861355,8.0,1089.0,control,0.0021040270659689886,8.0,2234.0,vin,0.4910476291593159,8.0
181,1052,control,-0.07483165516775594,8,849.0,alm,0.890520569080127,8.0,1083.0,control,-0.15523763742678434,8.0,1133.0,control,-0.11587861613960071,8.0,2031.0,osi,0.7663752448963452,8.0,1134.0,control,-0.07980387551096335,8.0
182,378,afa,0.6372742771830071,8,1022.0,control,-0.09490284178164599,8.0,1408.0,dac,0.499547643210847,8.0,1690.0,gef,0.5692172751238944,8.0,1912.0,osi,0.8201308310816647,8.0,2191.0,vin,0.7010401104371279,8.0
183,389,afa,0.6516654212909261,8,746.0,alm,0.9035036766398286,8.0,1144.0,control,-0.09519059023846967,8.0,1136.0,control,-0.016938896755387678,8.0,926.0,control,-0.11145888155551384,8.0,2433.0,vin,0.6929507768202195,8.0
184,319,afa,0.5888715554430517,8,523.0,alm,0.8805513351797419,8.0,960.0,control,0.4996218730875962,8.0,1517.0,gef,0.5416527988716184,8.0,1098.0,control,0.10196499586175434,8.0,1152.0,control,-0.06301758264340312,8.0
185,1042,control,0.1009028141063128,8,1048.0,control,-0.07679541343282054,8.0,1331.0,dac,0.5881139449100928,8.0,1723.0,gef,0.5223347889079988,8.0,1011.0,control,-0.07166475474013974,8.0,2331.0,vin,0.6795672085717928,8.0
186,418,afa,0.6567165147970841,8,1123.0,control,-0.06167445261551795,8.0,1094.0,control,0.01748140402024642,8.0,1157.0,control,-0.05675508494018336,8.0,1921.0,osi,0.6749438050020304,8.0,2241.0,vin,0.662573476230225,8.0
187,28,afa,0.6480700766065142,8,1059.0,control,-0.06875025479518473,8.0,1054.0,control,-0.0398956816040818,8.0,1610.0,gef,0.6139834333140382,8.0,2066.0,osi,0.8033223561245575,8.0,2453.0,vin,0.7084092806584278,8.0
188,1008,control,-0.12074077857924267,8,767.0,alm,0.8653808304181418,8.0,1125.0,control,0.26267190476990576,8.0,1139.0,control,-0.11246372168900837,8.0,2060.0,osi,0.7747844352806778,8.0,2159.0,vin,0.6502424149752106,8.0
189,51,afa,0.6684066289509052,8,1042.0,control,0.008041622606411183,8.0,962.0,control,-0.026415349949034272,8.0,1114.0,control,0.21466865468619706,8.0,1922.0,osi,0.7932234805139068,8.0,931.0,control,0.0021258155373864995,8.0
190,337,afa,0.6464006495392207,8,1036.0,control,-0.012201400617130487,8.0,1337.0,dac,0.6262437162633735,8.0,1554.0,gef,0.6060615467393888,8.0,1144.0,control,0.1743963490522939,8.0,1010.0,control,0.01494412721588917,8.0
191,240,afa,0.4538427495362735,8,1076.0,control,0.07604172479388549,8.0,987.0,control,-0.1374298085561508,8.0,1694.0,gef,0.5619279079203066,8.0,1812.0,osi,0.725609722028983,8.0,2307.0,vin,0.6952581393785543,8.0
192,1023,control,-0.07582118846644081,8,951.0,control,-0.046771667284602185,8.0,944.0,control,-0.06843824600115911,8.0,1452.0,gef,0.6603230762067325,8.0,2035.0,osi,0.7916727772942797,8.0,2485.0,vin,0.6933565990040428,8.0
193,991,control,0.13834087669300116,8,676.0,alm,0.8706727606260103,8.0,1211.0,dac,0.4662570703709653,8.0,1516.0,gef,0.6569923704671075,8.0,1161.0,control,-0.10962856237469465,8.0,2444.0,vin,0.4865434606583834,8.0
194,273,afa,0.6519917992030113,8,607.0,alm,0.6558291945846785,8.0,1028.0,control,0.41439402486745613,8.0,960.0,control,0.42140542541268683,8.0,2105.0,osi,0.5118025660350692,8.0,2345.0,vin,0.6368129253344029,8.0
195,200,afa,0.3028860687901683,8,1111.0,control,-0.05295229427370898,8.0,1330.0,dac,0.748579788867583,8.0,1619.0,gef,0.6030653337746561,8.0,1924.0,osi,0.7923591983249179,8.0,2194.0,vin,0.6985101800336856,8.0
196,260,afa,0.4586708046547883,8,898.0,alm,0.8458069438554896,8.0,1425.0,dac,0.6281531745610136,8.0,1617.0,gef,0.6521377654066765,8.0,2114.0,osi,0.5888948401179644,8.0,1072.0,control,-0.06037561645152756,8.0
197,945,control,0.013508490616132851,8,985.0,control,1.0316102220908618e-05,8.0,1137.0,control,-0.03180429403740376,8.0,1175.0,control,-0.08537985690803596,8.0,1984.0,osi,0.8313023848793901,8.0,963.0,control,-0.20696149356120722,8.0
198,442,afa,0.6016389566927538,8,559.0,alm,0.871851261212542,8.0,963.0,control,-0.14687240815236252,8.0,1011.0,control,0.1539778766373872,8.0,2062.0,osi,0.4108709218635339,8.0,2472.0,vin,0.6531305245635989,8.0
199,303,afa,0.655242493545775,8,1014.0,control,0.17582233048575455,8.0,926.0,control,-0.12457435064590554,8.0,995.0,control,0.09776297680254598,8.0,1859.0,osi,0.7641817375258905,8.0,2212.0,vin,0.5919522199488799,8.0
200,1018,control,-0.03450205292013084,8,789.0,alm,0.8798028824335568,8.0,1199.0,dac,0.6098518294003239,8.0,1178.0,control,-0.024624517474758106,8.0,1948.0,osi,0.7964502569374828,8.0,1003.0,control,0.4479350074545301,8.0
201,151,afa,0.5988725612990295,8,679.0,alm,0.8241730348359083,8.0,1057.0,control,-0.06386723542660011,8.0,1044.0,control,0.06525347239338675,8.0,1858.0,osi,0.7280806315086246,8.0,2481.0,vin,0.7071208987595298,8.0
202,243,afa,0.49730685739137165,8,869.0,alm,0.8829720143793571,8.0,1206.0,dac,0.599913654657477,8.0,1640.0,gef,0.6450188096752818,8.0,2088.0,osi,0.750934987571625,8.0,970.0,control,-0.08245683823868652,8.0
203,164,afa,0.09149578207000647,8,891.0,alm,0.6834764697910534,8.0,1112.0,control,-0.10423739783429531,8.0,1712.0,gef,0.597862963641921,8.0,2063.0,osi,0.10171711018015844,8.0,2223.0,vin,0.3953819761009355,8.0
204,369,afa,0.6570182351361582,8,517.0,alm,0.8953592027070029,8.0,1327.0,dac,0.7216458207488166,8.0,1683.0,gef,0.6179469276086065,8.0,1164.0,control,-0.14449925904547614,8.0,1004.0,control,-0.075531056425659,8.0
205,270,afa,0.666585801432432,8,711.0,alm,0.5148368465814389,8.0,1325.0,dac,0.6107622706909116,8.0,1634.0,gef,0.6186376659610926,8.0,1920.0,osi,0.6817827357673295,8.0,1126.0,control,-0.08072439449078889,8.0
206,212,afa,0.4547490659628957,8,1018.0,control,-0.004961008814069315,8.0,1133.0,control,-0.04534237819507089,8.0,1653.0,gef,0.6541309034662417,8.0,1810.0,osi,0.7719242295919844,8.0,1133.0,control,-0.06608757638445523,8.0
207,65,afa,0.6613052626720362,8,1080.0,control,-0.026061214407132438,8.0,,,,,1115.0,control,-0.115359038783303,8.0,1141.0,control,0.0074936686442120815,8.0,2477.0,vin,0.6610557859580763,8.0
208,987,control,-0.051628800018091336,8,1144.0,control,0.004715926187571273,8.0,,,,,1084.0,control,-0.09100218965821683,8.0,1076.0,control,-0.11009952866655859,8.0,1136.0,control,-0.07503705119567583,8.0
209,95,afa,0.6222935563069427,8,1069.0,control,0.03959570273617652,8.0,,,,,1083.0,control,-0.1298212531869693,8.0,1968.0,osi,0.7494558789089603,8.0,2195.0,vin,0.6979392043565752,8.0
210,115,afa,0.6341964655945906,8,1157.0,control,-0.07351800408714074,8.0,,,,,1015.0,control,-0.07015565622409714,8.0,1014.0,control,0.4366033307715105,8.0,1150.0,control,-0.08049387543493253,8.0
211,342,afa,0.5904258107050504,8,998.0,control,-0.0905206685779456,8.0,,,,,1130.0,control,-0.1279470732866988,8.0,1012.0,control,-0.1316658632645378,8.0,1157.0,control,-0.08725164801068072,8.0
212,1113,control,-0.10365513686904126,8,854.0,alm,0.8988709216097943,8.0,,,,,1092.0,control,0.0991895821190441,8.0,1134.0,control,-0.0859744927742572,8.0,987.0,control,-0.0678325598689141,8.0
213,217,afa,0.18116713867062878,8,1028.0,control,-0.05927074927768566,8.0,,,,,1053.0,control,-0.1254127525360366,8.0,1983.0,osi,0.8199808718499885,8.0,1139.0,control,-0.07809445483250627,8.0
214,1090,control,0.039658609433632586,8,1138.0,control,-0.06169890273099999,8.0,,,,,1668.0,gef,0.49707327192888623,8.0,2048.0,osi,0.7494321888645964,8.0,1114.0,control,0.059262299278888375,8.0
215,979,control,-0.05684842389388978,8,1050.0,control,-0.06826369247577675,8.0,,,,,1505.0,gef,0.30140094505398424,8.0,1030.0,control,0.09363437734124563,8.0,2232.0,vin,0.6664820286118004,8.0
216,80,afa,0.6676591883963727,8,688.0,alm,0.8550943775535313,8.0,,,,,1167.0,control,0.29582085006935727,8.0,2033.0,osi,0.6439744340552825,8.0,2274.0,vin,0.6069771568984045,8.0
217,1124,control,-0.08539484067321987,8,1002.0,control,-0.09257038405685086,8.0,,,,,1502.0,gef,0.5553548557559171,8.0,943.0,control,-0.08757519642184844,8.0,2197.0,vin,0.6940174356984706,8.0
218,213,afa,0.6621124130420624,8,916.0,alm,0.8692577827054597,8.0,,,,,1456.0,gef,0.3414942230173192,8.0,1868.0,osi,0.752330660893788,8.0,2157.0,vin,0.680615927971338,8.0
219,1118,control,-0.0718937773152068,8,696.0,alm,0.8896349715758879,8.0,,,,,1614.0,gef,0.645855370317431,8.0,1130.0,control,0.048607397123809404,8.0,2482.0,vin,0.7055763339919859,8.0
220,1046,control,-0.10516251484408268,8,1011.0,control,-0.05538438020478521,8.0,,,,,1781.0,gef,0.5437156744793796,8.0,2085.0,osi,0.6113901303052832,8.0,960.0,control,-0.20696747650006794,8.0
221,348,afa,0.6421123144911967,8,1112.0,control,0.04766925000215158,8.0,,,,,963.0,control,-0.11528154727859358,8.0,1114.0,control,0.3198003817919864,8.0,2421.0,vin,0.29389034366113764,8.0
222,62,afa,0.6497138148745094,8,1132.0,control,0.07694290180164967,8.0,,,,,1172.0,control,-0.06402782642578092,8.0,1178.0,control,0.40130475797467946,8.0,2175.0,vin,0.6521561213607284,8.0
223,469,afa,0.6682005726248008,8,1038.0,control,-0.052132070485945134,8.0,,,,,1744.0,gef,0.6461357366267073,8.0,963.0,control,-0.1376493405594175,8.0,1175.0,control,-0.06624845034352328,8.0
224,498,afa,0.6135245224424661,8,881.0,alm,0.8833447554156729,8.0,,,,,1738.0,gef,0.6330238863386752,8.0,2100.0,osi,0.7604566238192879,8.0,1011.0,control,0.10153966086712674,8.0
225,326,afa,0.649778054297212,8,573.0,alm,0.8616100429488658,8.0,,,,,1732.0,gef,0.6639143412146244,8.0,980.0,control,-0.15878262273401905,8.0,995.0,control,-0.005422442453062837,8.0
226,438,afa,0.6308503774979934,8,813.0,alm,0.8881563082708512,8.0,,,,,1088.0,control,0.25896890480538143,8.0,1936.0,osi,0.79290178761657,8.0,1178.0,control,-0.022741387314051342,8.0
227,313,afa,0.240535824417703,8,923.0,control,0.023457469054603775,8.0,,,,,1052.0,control,0.07885546836596596,8.0,1028.0,control,-0.13851645971871673,8.0,1044.0,control,-0.03160164858967118,8.0
228,4,afa,0.5832065600781045,8,1031.0,control,-0.07653142280845693,8.0,,,,,937.0,control,-0.09772482361138216,8.0,1999.0,osi,0.7368503645270373,8.0,2318.0,vin,0.6855743752705418,8.0
