,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
112,433,afa,0.6804104898835879,8,1112.0,control,0.055246863111020825,8.0,1183.0,dac,0.6334037859184073,8.0,1031.0,control,0.2702649378096292,8.0,1942.0,osi,0.6802612661024355,8.0,2148.0,vin,0.5425362501337402,8.0
113,171,afa,0.6645725263014526,8,820.0,alm,0.92048607878477,8.0,1214.0,dac,0.6934819063198258,8.0,1054.0,control,-0.1322225688783465,8.0,996.0,control,-0.07530874419467681,8.0,2198.0,vin,0.7287155174531128,8.0
114,1035,control,-0.09443447488784246,8,945.0,control,-0.06506415071085715,8.0,1139.0,control,-0.07107181017649544,8.0,1165.0,control,-0.06490569206754204,8.0,1871.0,osi,0.6655627290642538,8.0,2480.0,vin,0.6291186857202216,8.0
115,936,control,0.004621663696953909,8,1041.0,control,-0.03768405398221564,8.0,1181.0,control,-0.15525400762956176,8.0,1768.0,gef,0.5994220779390942,8.0,1868.0,osi,0.6708693232338966,8.0,2236.0,vin,0.7333984849398583,8.0
116,54,afa,0.6912788391995294,8,1129.0,control,0.006077286640493895,8.0,1131.0,control,0.08952339558707226,8.0,1448.0,gef,0.630113087254873,8.0,1058.0,control,0.029052429200331104,8.0,2487.0,vin,0.7256696087040423,8.0
117,306,afa,0.6949283875885071,8,1060.0,control,-0.03313991459064094,8.0,1399.0,dac,0.4537481500744408,8.0,1482.0,gef,0.4476423399717325,8.0,2143.0,osi,0.6927512545786136,8.0,2339.0,vin,0.7015974774523607,8.0
118,1124,control,0.20118424687037736,8,571.0,alm,0.92266652490067,8.0,1058.0,control,0.05436107989916392,8.0,1102.0,control,-0.03892974656860404,8.0,2112.0,osi,0.45152541785753064,8.0,2382.0,vin,0.6966228449975933,8.0
119,397,afa,0.6829357408344163,8,1167.0,control,0.11220877456627633,8.0,964.0,control,-0.042662690766203104,8.0,995.0,control,-0.0970141468285523,8.0,1827.0,osi,0.6543287971751338,8.0,1081.0,control,0.010901127687169887,8.0
120,264,afa,0.691048195248745,8,878.0,alm,0.8388455924066109,8.0,995.0,control,0.031185551616164237,8.0,1616.0,gef,0.6450554486975126,8.0,1822.0,osi,0.6065999240714648,8.0,2272.0,vin,0.7274129183234316,8.0
121,52,afa,0.6854805681308791,8,701.0,alm,0.903143314073858,8.0,1163.0,control,0.20102745748762033,8.0,1124.0,control,-0.02267201720194359,8.0,1841.0,osi,0.680491545059166,8.0,2177.0,vin,0.6276322244818575,8.0
122,395,afa,0.693365214760812,8,962.0,control,-0.06798236816904887,8.0,1013.0,control,-0.14545208221316902,8.0,1692.0,gef,0.6316271110184668,8.0,2006.0,osi,0.6550225193156779,8.0,1005.0,control,-0.0343848641103115,8.0
123,389,afa,0.6991192097222918,8,648.0,alm,0.8988260486083037,8.0,1170.0,control,0.38640942734092776,8.0,1627.0,gef,0.6133653553826404,8.0,977.0,control,-0.09456484485464496,8.0,2495.0,vin,0.7296536042366804,8.0
124,992,control,-0.09231891212941362,8,917.0,alm,0.9121735479021037,8.0,1277.0,dac,0.4372738537642802,8.0,1730.0,gef,0.41684194186115425,8.0,1951.0,osi,0.6712038303207288,8.0,1156.0,control,0.2769192793931504,8.0
125,398,afa,0.6061401695671043,8,981.0,control,-0.04410105542194271,8.0,1328.0,dac,0.520228345097221,8.0,1163.0,control,0.11074926882694341,8.0,1141.0,control,-0.0557505014986055,8.0,2361.0,vin,0.7142145097412348,8.0
126,337,afa,0.6878561641754783,8,672.0,alm,0.5581502573783867,8.0,1157.0,control,-0.06740499559366253,8.0,1805.0,gef,0.5941232737103712,8.0,2128.0,osi,0.4809608766641851,8.0,983.0,control,-0.045203114820477786,8.0
127,988,control,-0.07441236790483863,8,670.0,alm,0.9132477927476097,8.0,1275.0,dac,0.6908384749636257,8.0,1700.0,gef,0.607036528632128,8.0,927.0,control,-0.02680545053764899,8.0,1027.0,control,-0.019100382635185653,8.0
128,443,afa,0.684411797345866,8,671.0,alm,0.8483401315453653,8.0,1389.0,dac,0.6496793044017966,8.0,973.0,control,-0.12079635921484455,8.0,1134.0,control,-0.010752121809783799,8.0,2336.0,vin,0.6244602187626209,8.0
129,372,afa,0.6041730983265383,8,745.0,alm,0.9083585781166581,8.0,1313.0,dac,0.4375687973316257,8.0,1154.0,control,0.38497504192184956,8.0,1984.0,osi,0.676398760997669,8.0,2428.0,vin,0.5532967909581035,8.0
130,236,afa,0.6974950432172884,8,824.0,alm,0.9237291069237195,8.0,1368.0,dac,0.31324060374950335,8.0,1626.0,gef,0.6427433456320846,8.0,1004.0,control,-0.04170482598927025,8.0,2146.0,vin,0.6414179129518784,8.0
131,1051,control,-0.06988249605876518,8,761.0,alm,0.8949860463416237,8.0,1422.0,dac,0.4139551349901197,8.0,1004.0,control,-0.1024148610346273,8.0,2037.0,osi,0.6193126019404279,8.0,2316.0,vin,0.7219255718014701,8.0
132,1138,control,-0.030062910716109087,8,753.0,alm,0.9021886356453068,8.0,1351.0,dac,0.5950402563502911,8.0,1011.0,control,-0.03610158501667132,8.0,1026.0,control,0.07767193276350781,8.0,2264.0,vin,0.659359363549095,8.0
133,28,afa,0.6934721214814894,8,1013.0,control,-0.0026541537418988265,8.0,1093.0,control,0.02261719315541763,8.0,1555.0,gef,0.5619797893204941,8.0,1015.0,control,-0.06586248466378647,8.0,2338.0,vin,0.7000495943294501,8.0
134,243,afa,0.7031596022255048,8,637.0,alm,0.9225509598124251,8.0,982.0,control,-0.20752155400006184,8.0,1596.0,gef,0.4859094556005265,8.0,1986.0,osi,0.6929008299706759,8.0,2153.0,vin,0.6993856619316579,8.0
135,965,control,0.08428666106784691,8,842.0,alm,0.8874308117808585,8.0,1219.0,dac,0.5873644411396566,8.0,1654.0,gef,0.6129216421455415,8.0,2027.0,osi,0.6731566172594209,8.0,1162.0,control,-0.05668258999449613,8.0
136,946,control,-0.09079675266761558,8,697.0,alm,0.9040804919530762,8.0,963.0,control,0.5305800644016955,8.0,1034.0,control,0.11751244638990027,8.0,1882.0,osi,0.6915371572488572,8.0,1013.0,control,0.0026603628762234266,8.0
137,212,afa,0.532014806653803,8,590.0,alm,0.9258274600215693,8.0,1057.0,control,-0.10723883238108409,8.0,1516.0,gef,0.4986160491355676,8.0,1163.0,control,-0.0838661220228018,8.0,1057.0,control,0.0512498863182875,8.0
138,436,afa,0.6734998117394546,8,985.0,control,-0.061402659834446614,8.0,937.0,control,-0.12070812219294039,8.0,1760.0,gef,0.5896142808039222,8.0,1075.0,control,-0.05428082649505911,8.0,1095.0,control,-0.013718881848623243,8.0
139,1106,control,-0.08045807653089632,8,756.0,alm,0.9283146835842174,8.0,1242.0,dac,0.6514046568841741,8.0,1739.0,gef,0.5964165459746673,8.0,2083.0,osi,0.5936232515470573,8.0,2445.0,vin,0.661790754817019,8.0
140,458,afa,0.683428911740245,8,699.0,alm,0.6497993377253958,8.0,1073.0,control,-0.15742757685298808,8.0,1112.0,control,-0.02648845854942722,8.0,2133.0,osi,0.5987269804096345,8.0,2181.0,vin,0.6840092260269035,8.0
141,1063,control,-0.09188446019903632,8,679.0,alm,0.8863975960940337,8.0,1122.0,control,-0.09599709186366015,8.0,1709.0,gef,0.578804514032961,8.0,1995.0,osi,0.6923233270709137,8.0,2152.0,vin,0.7057398256767421,8.0
142,27,afa,0.6660616568298172,8,780.0,alm,0.9158545785868659,8.0,1007.0,control,0.2035610083671532,8.0,1798.0,gef,0.5792857667706268,8.0,2072.0,osi,0.6896822420088542,8.0,2305.0,vin,0.7313890797050333,8.0
143,102,afa,0.658555759312678,8,1181.0,control,-0.05974105500432744,8.0,1345.0,dac,0.5848433879113248,8.0,1684.0,gef,0.6189874197012268,8.0,1159.0,control,0.26524159233998335,8.0,1093.0,control,-0.059885695733476144,8.0
144,1006,control,0.024815419922613297,8,523.0,alm,0.8055168056034142,8.0,1354.0,dac,0.5424761337164999,8.0,1637.0,gef,0.4772595457085888,8.0,1836.0,osi,0.6820813047672111,8.0,2489.0,vin,0.7249203320953512,8.0
145,463,afa,0.6940148208915398,8,956.0,control,-0.06108781341878706,8.0,971.0,control,-0.08252119362397173,8.0,1666.0,gef,0.6225563952387809,8.0,2005.0,osi,0.6206819356495119,8.0,2212.0,vin,0.7106721221565115,8.0
146,12,afa,0.6277599818394565,8,845.0,alm,0.8761823955988116,8.0,1302.0,dac,0.4782657615419984,8.0,1538.0,gef,0.5023114519029406,8.0,973.0,control,0.04606878621375343,8.0,2455.0,vin,0.48373433074520866,8.0
147,457,afa,0.6814546369179642,8,530.0,alm,0.9157910981387039,8.0,1015.0,control,-0.1840202137624421,8.0,1740.0,gef,0.5636674775090083,8.0,2107.0,osi,0.6493376193497999,8.0,2484.0,vin,0.7254244427652798,8.0
148,267,afa,0.5915762719797539,8,575.0,alm,0.8846952034828245,8.0,1085.0,control,-0.1970226386419463,8.0,1149.0,control,-0.0342172090453019,8.0,963.0,control,0.009123945185233906,8.0,2294.0,vin,0.7304341400939015,8.0
149,502,afa,0.680902013723957,8,595.0,alm,0.7129402262698079,8.0,1330.0,dac,0.4725144090357466,8.0,1023.0,control,0.19649069296997523,8.0,1912.0,osi,0.6890664398179654,8.0,1149.0,control,-0.05512110813170479,8.0
150,350,afa,0.6924063776100068,8,804.0,alm,0.9138355977113232,8.0,1402.0,dac,0.508851323028103,8.0,1541.0,gef,0.5538143531334137,8.0,1119.0,control,0.017428649772775195,8.0,2194.0,vin,0.7136873950807733,8.0
151,1077,control,-0.055128537951646184,8,731.0,alm,0.906166267700649,8.0,1205.0,dac,0.3884177251457609,8.0,1550.0,gef,0.5832257251174813,8.0,1012.0,control,-0.08891488562422581,8.0,2430.0,vin,0.6325769011405321,8.0
152,1125,control,-0.06583900578042617,8,990.0,control,-0.03735716313859713,8.0,968.0,control,0.2186415708239621,8.0,1723.0,gef,0.503117873238597,8.0,1011.0,control,0.038787352037142064,8.0,2424.0,vin,0.7160335248653822,8.0
153,58,afa,0.6952365067521583,8,1095.0,control,-0.014912725980459403,8.0,1047.0,control,-0.14048324841081725,8.0,1618.0,gef,0.6262264666031545,8.0,2132.0,osi,0.5835410164373559,8.0,2398.0,vin,0.724603887571809,8.0
154,507,afa,0.6909807602485882,8,561.0,alm,0.8481548844482967,8.0,1187.0,dac,0.09901814400821066,8.0,1795.0,gef,0.4632044750233489,8.0,1139.0,control,-0.016286987523982638,8.0,981.0,control,-0.04260250922377437,8.0
155,952,control,-0.09110131863153886,8,740.0,alm,0.8827887115969607,8.0,1376.0,dac,0.6522971886257288,8.0,1638.0,gef,0.4842820679869618,8.0,2048.0,osi,0.5446900422707841,8.0,2296.0,vin,0.7337259366208047,8.0
156,465,afa,0.6851854003822314,8,831.0,alm,0.9225815430413888,8.0,1420.0,dac,0.6275249595015174,8.0,1156.0,control,0.0959203522928258,8.0,1977.0,osi,0.5929642374506537,8.0,2433.0,vin,0.6709519680216183,8.0
157,1087,control,0.12085276319564567,8,1152.0,control,-0.0699251211364287,8.0,1202.0,dac,0.3871500012020028,8.0,1693.0,gef,0.6022496541998785,8.0,1007.0,control,-0.0029976287459019535,8.0,947.0,control,-0.057109094870973126,8.0
158,1152,control,0.08828426424786998,8,1099.0,control,-0.013534632515051978,8.0,1352.0,dac,0.6210664157039516,8.0,1142.0,control,-0.1419104269186609,8.0,2129.0,osi,0.507863892506724,8.0,1155.0,control,-0.06010456175809964,8.0
159,328,afa,0.6983957386096499,8,518.0,alm,0.9129392280685479,8.0,1211.0,dac,0.32584288947562257,8.0,1125.0,control,-0.11661162259611099,8.0,931.0,control,-0.0918794986334212,8.0,976.0,control,-0.04309963923419155,8.0
160,1105,control,0.020109737520821652,8,1092.0,control,0.02984071033106997,8.0,1334.0,dac,0.36946030518756556,8.0,932.0,control,-0.12073262274247229,8.0,1084.0,control,-0.08496240190857682,8.0,2239.0,vin,0.6654910243557209,8.0
161,65,afa,0.6945066823209661,8,1063.0,control,-0.06235520919027244,8.0,1167.0,control,-0.04225877008091275,8.0,1162.0,control,0.019210179059609978,8.0,2039.0,osi,0.6908301092455427,8.0,2425.0,vin,0.5119124765588164,8.0
162,976,control,-0.09248098429073179,8,1133.0,control,-0.05874412592934675,8.0,1141.0,control,-0.020761108282323304,8.0,1144.0,control,-0.13710613181515252,8.0,2111.0,osi,0.5964004377224222,8.0,2241.0,vin,0.3900466361249757,8.0
163,1091,control,0.44916156271949104,8,887.0,alm,0.9138560822905848,8.0,1438.0,dac,0.06366618316669634,8.0,1496.0,gef,0.5507363064737312,8.0,2124.0,osi,0.5810234623479257,8.0,2448.0,vin,0.7262122665160939,8.0
164,998,control,0.034482511368183394,8,840.0,alm,0.898132020937418,8.0,1293.0,dac,0.6588725770778633,8.0,1671.0,gef,0.49179899688657897,8.0,2105.0,osi,0.676467065191236,8.0,2325.0,vin,0.6926119028446913,8.0
165,251,afa,0.6963571511526041,8,1068.0,control,0.11792468391649909,8.0,1298.0,dac,0.5993918383274143,8.0,1138.0,control,-0.04633588137818598,8.0,1111.0,control,-0.03151524948768333,8.0,2335.0,vin,0.6995248606304925,8.0
166,1028,control,0.2412024600474866,8,544.0,alm,0.6331691986733651,8.0,944.0,control,-0.1610117392716358,8.0,1622.0,gef,0.6213648693025713,8.0,1851.0,osi,0.6951112098349229,8.0,2318.0,vin,0.7099281786847472,8.0
167,940,control,0.43874183220645235,8,722.0,alm,0.9260169729162162,8.0,1306.0,dac,0.6504475387574102,8.0,1509.0,gef,0.23900481944669688,8.0,982.0,control,-0.07679914508085978,8.0,958.0,control,0.09434969962200798,8.0
168,292,afa,0.7013294654408835,8,867.0,alm,0.926303593349194,8.0,1077.0,control,-0.0806616625960507,8.0,1177.0,control,0.24455227851737632,8.0,941.0,control,0.1451130680213381,8.0,2477.0,vin,0.7164297944799879,8.0
169,178,afa,0.6855148239822633,8,723.0,alm,0.9249861185255301,8.0,1415.0,dac,0.5935969710767245,8.0,982.0,control,0.06664642741718746,8.0,998.0,control,-0.0896924395352298,8.0,2334.0,vin,0.7013005136719528,8.0
170,99,afa,0.7039967388762015,8,826.0,alm,0.9226576977537602,8.0,1144.0,control,-0.13560856730906012,8.0,1491.0,gef,0.6178496367429787,8.0,2068.0,osi,0.637694992294619,8.0,1141.0,control,-0.02469733923149159,8.0
171,1069,control,-0.05332285454150171,8,724.0,alm,0.883066211666951,8.0,1421.0,dac,0.5552640474151921,8.0,1799.0,gef,0.5924313822599447,8.0,2002.0,osi,0.693091866171752,8.0,2166.0,vin,0.707763629739512,8.0
172,88,afa,0.6563881446190502,8,1156.0,control,-0.029128473429489515,8.0,1081.0,control,-0.1547654725861164,8.0,1447.0,gef,0.5907688677608327,8.0,2126.0,osi,0.6845365874987531,8.0,2201.0,vin,0.7294204881979107,8.0
173,313,afa,0.44263091293785684,8,661.0,alm,0.922124331184418,8.0,1218.0,dac,0.739788232449238,8.0,1661.0,gef,0.6000496623515728,8.0,1832.0,osi,0.6547091113038697,8.0,1143.0,control,-0.014475868510878731,8.0
174,483,afa,0.7011295101882599,8,927.0,control,0.5446540949000446,8.0,941.0,control,-0.20136209793251164,8.0,1710.0,gef,0.2766221214781585,8.0,1838.0,osi,0.6649659200186548,8.0,2180.0,vin,0.38415019668493633,8.0
175,1085,control,0.11407471292410734,8,1016.0,control,-0.05258899725401697,8.0,938.0,control,-0.09372640878080016,8.0,1465.0,gef,0.5699883326265922,8.0,1077.0,control,-0.08553195435401328,8.0,2195.0,vin,0.661340652267671,8.0
176,355,afa,0.6686157353712673,8,988.0,control,0.17964102949732014,8.0,1349.0,dac,0.5147915701363506,8.0,1549.0,gef,0.2606190879995714,8.0,1018.0,control,-0.05106786201380997,8.0,2291.0,vin,0.7316962211893326,8.0
177,435,afa,0.651971639610502,8,581.0,alm,0.8574769487303445,8.0,998.0,control,-0.19624819918401318,8.0,1055.0,control,0.06667311412761273,8.0,945.0,control,0.10220271592506819,8.0,2408.0,vin,0.7210036806132156,8.0
178,48,afa,0.6965166306068135,8,914.0,alm,0.9158004326790005,8.0,978.0,control,-0.1331254112571678,8.0,1504.0,gef,0.4594279613570826,8.0,1112.0,control,0.2050132782473168,8.0,1058.0,control,-0.04590946580733121,8.0
179,427,afa,0.6598924353020348,8,1149.0,control,-0.012230709510019075,8.0,1230.0,dac,0.634785858797171,8.0,1589.0,gef,0.3605939202728909,8.0,1113.0,control,0.3544358294921608,8.0,2314.0,vin,0.7081258387293506,8.0
180,391,afa,0.43890945489482847,8,609.0,alm,0.6515223178983786,8.0,1055.0,control,0.06758699693359779,8.0,1729.0,gef,0.6122834160609205,8.0,1131.0,control,-0.09602101491390436,8.0,2295.0,vin,0.7212954659911491,8.0
181,100,afa,0.7010214914448578,8,935.0,control,-0.030521173089327357,8.0,1162.0,control,-0.04559840700835918,8.0,1755.0,gef,0.36613567349792436,8.0,1170.0,control,0.4474347958526874,8.0,2204.0,vin,0.7242479114824235,8.0
182,283,afa,0.6311051802067998,8,851.0,alm,0.8878997034422136,8.0,981.0,control,-0.20503269593941287,8.0,1672.0,gef,0.5305053864557574,8.0,2044.0,osi,0.6024499704098817,8.0,2243.0,vin,0.7147471605447976,8.0
183,951,control,-0.08613429787163607,8,1172.0,control,-0.06681409011863819,8.0,1324.0,dac,0.3582841115950829,8.0,1127.0,control,0.021207163860956058,8.0,2130.0,osi,0.661546193443237,8.0,927.0,control,0.4037564908739584,8.0
184,499,afa,0.6887081656410867,8,684.0,alm,0.9165597899398905,8.0,983.0,control,0.26119310801269446,8.0,1750.0,gef,0.49218654494224195,8.0,1005.0,control,-0.007697773351115461,8.0,1134.0,control,-0.033502710746310865,8.0
185,401,afa,0.6286265858590501,8,890.0,alm,0.8488109033034227,8.0,1115.0,control,0.010262094643264802,8.0,1506.0,gef,0.5403690501024694,8.0,2063.0,osi,0.6121831855980066,8.0,2332.0,vin,0.7045157156524653,8.0
186,1094,control,0.08367534598211693,8,779.0,alm,0.9152431150947833,8.0,1346.0,dac,0.4585355679672487,8.0,1119.0,control,-0.13074909186100714,8.0,2096.0,osi,0.6423000790472584,8.0,2259.0,vin,0.7299341048546529,8.0
187,260,afa,0.6917944247384987,8,616.0,alm,0.9224921552475764,8.0,931.0,control,0.06121286617737279,8.0,1143.0,control,-0.14236732150671794,8.0,1965.0,osi,0.6355718272381333,8.0,2193.0,vin,0.6978350486943659,8.0
188,53,afa,0.6926334923369332,8,856.0,alm,0.9050413363511307,8.0,1149.0,control,0.1891987588419282,8.0,1073.0,control,-0.05288185974806181,8.0,1839.0,osi,0.6450267813377754,8.0,1004.0,control,-0.049369298077768714,8.0
189,490,afa,0.6829064077549789,8,921.0,alm,0.8894423196304495,8.0,1023.0,control,0.2930287416519344,8.0,1481.0,gef,0.5459999808446352,8.0,1092.0,control,-0.0549421922448762,8.0,2307.0,vin,0.7333420612157117,8.0
190,1013,control,0.0023027896256536673,8,942.0,control,-0.0317302546474488,8.0,1005.0,control,0.24493704854650925,8.0,1494.0,gef,0.6009563220071703,8.0,947.0,control,-0.07830841017577889,8.0,1026.0,control,0.06444595309071602,8.0
191,285,afa,0.684901638741598,8,666.0,alm,0.910536502491521,8.0,1208.0,dac,0.5277834126251354,8.0,1735.0,gef,0.6320407942566904,8.0,1849.0,osi,0.6910641884201943,8.0,1015.0,control,-0.007834361263607731,8.0
192,35,afa,0.6906191330324057,8,970.0,control,-0.0583375005961739,8.0,1124.0,control,-0.12739622814817314,8.0,1559.0,gef,0.5196311927122801,8.0,1874.0,osi,0.6249906074037131,8.0,2297.0,vin,0.7329262485996408,8.0
193,942,control,-0.04216509393236348,8,538.0,alm,0.8495182587239263,8.0,972.0,control,-0.21229485484654897,8.0,1478.0,gef,0.6389020961918859,8.0,2120.0,osi,0.5657447078456578,8.0,2257.0,vin,0.7221453816341935,8.0
194,95,afa,0.6700265317265087,8,1008.0,control,-0.06772388971713562,8.0,1317.0,dac,0.5988610970897098,8.0,1015.0,control,-0.09775545242691103,8.0,988.0,control,0.1571515527040685,8.0,2365.0,vin,0.7136290997312392,8.0
195,439,afa,0.6908366679578022,8,825.0,alm,0.9222010571658634,8.0,927.0,control,-0.14891151535261146,8.0,1574.0,gef,0.19696934431087182,8.0,1177.0,control,-0.09680272572825721,8.0,2320.0,vin,0.6964277233083579,8.0
196,51,afa,0.6345016025779632,8,1018.0,control,-0.032608927425478315,8.0,1294.0,dac,0.21627061860925603,8.0,1702.0,gef,0.6123456709965864,8.0,944.0,control,-0.056223716096461956,8.0,1163.0,control,-0.035110559763032345,8.0
197,959,control,0.010210194130703232,8,597.0,alm,0.902451876866208,8.0,1335.0,dac,0.5979349262307552,8.0,1573.0,gef,0.6231126873408559,8.0,1900.0,osi,0.6956933145440758,8.0,1075.0,control,-0.03215153086131564,8.0
198,1135,control,-0.049805303646224514,8,676.0,alm,0.9157739998104848,8.0,1011.0,control,-0.2241007726726995,8.0,1173.0,control,0.2958429576325113,8.0,1853.0,osi,0.6565222739607924,8.0,2164.0,vin,0.7012323109897354,8.0
199,387,afa,0.6893732644037642,8,1067.0,control,-0.024475436254394523,8.0,1080.0,control,-0.1269346543893346,8.0,1560.0,gef,0.6349825561795588,8.0,1144.0,control,0.3915767023856307,8.0,2377.0,vin,0.6986300966660659,8.0
200,327,afa,0.7030667705145314,8,1121.0,control,-0.03694212604390514,8.0,1102.0,control,0.046513919906954276,8.0,1554.0,gef,0.6255465276659873,8.0,1034.0,control,0.03369085239921346,8.0,2258.0,vin,0.727728979674028,8.0
201,230,afa,0.6969959845194806,8,992.0,control,-0.0695457460731963,8.0,1327.0,dac,0.57725596906133,8.0,971.0,control,0.14100636177815773,8.0,938.0,control,-0.07143369089045565,8.0,2494.0,vin,0.7256482880199784,8.0
202,1119,control,-0.0881881238470591,8,725.0,alm,0.8338895630676045,8.0,1154.0,control,0.4179074331196724,8.0,1772.0,gef,0.4817144926385469,8.0,1928.0,osi,0.6920509529377447,8.0,2287.0,vin,0.7330081148379824,8.0
203,279,afa,0.6694631785416456,8,1061.0,control,0.666004627264505,8.0,1216.0,dac,0.44289759881719337,8.0,1679.0,gef,0.5907160214878171,8.0,1027.0,control,-0.06731506533946993,8.0,1159.0,control,0.1306637309868163,8.0
204,467,afa,0.6833164650698501,8,997.0,control,-0.06101120264569262,8.0,1140.0,control,-0.03963571918817402,8.0,1604.0,gef,0.5045047663330924,8.0,994.0,control,0.1432438816086148,8.0,1092.0,control,0.07084146286453033,8.0
205,1113,control,0.019349918706728725,8,1145.0,control,0.08757350681882163,8.0,1382.0,dac,0.5686154073121629,8.0,1514.0,gef,0.5262600268648889,8.0,1149.0,control,-0.06891134271986937,8.0,2474.0,vin,0.7078036149097875,8.0
206,130,afa,0.7033285305627857,8,897.0,alm,0.9239682241493634,8.0,1371.0,dac,0.38377787412544906,8.0,1752.0,gef,0.4675879923187016,8.0,1989.0,osi,0.6642852405738902,8.0,2260.0,vin,0.6921563601335192,8.0
207,319,afa,0.6955056072112406,8,969.0,control,-0.06108799965389739,8.0,1126.0,control,0.06841740636742896,8.0,1093.0,control,0.18616534427093312,8.0,2118.0,osi,0.5824353930935751,8.0,973.0,control,-0.05243473507376725,8.0
208,317,afa,0.6835717950503104,8,1029.0,control,0.04792197248969392,8.0,,,,,1532.0,gef,0.4566038915364314,8.0,967.0,control,0.18088071412784917,8.0,2371.0,vin,0.6846672095160516,8.0
209,133,afa,0.6820153847544868,8,557.0,alm,0.9091205378474538,8.0,,,,,1676.0,gef,0.5648043989108658,8.0,1085.0,control,-0.06582261960095526,8.0,963.0,control,0.0509577263189806,8.0
210,106,afa,0.6987825932251892,8,1120.0,control,0.2355807397876457,8.0,,,,,1792.0,gef,0.26774374251451155,8.0,1093.0,control,-0.07054629305937335,8.0,2432.0,vin,0.7038597547934838,8.0
211,207,afa,0.6574710766537561,8,770.0,alm,0.9092994655103384,8.0,,,,,1577.0,gef,0.6195687464893334,8.0,1816.0,osi,0.6644486022653393,8.0,1119.0,control,0.2549478422864351,8.0
212,470,afa,0.7003383010138892,8,1108.0,control,-0.06774424783638329,8.0,,,,,1607.0,gef,0.5108487627354927,8.0,1881.0,osi,0.6978087581057103,8.0,1012.0,control,-0.06056223239135347,8.0
213,967,control,0.23755658550876682,8,777.0,alm,0.9224371548677694,8.0,,,,,1609.0,gef,0.6064751210053803,8.0,1142.0,control,-0.026854487308550695,8.0,1011.0,control,0.003491449529812035,8.0
214,221,afa,0.6462334976666162,8,1127.0,control,-0.05950753562435071,8.0,,,,,1598.0,gef,-0.028004997479414512,8.0,2032.0,osi,0.6714025704103156,8.0,2248.0,vin,0.7020121177268392,8.0
215,232,afa,0.6168148477243116,8,1084.0,control,0.00574378375082589,8.0,,,,,1136.0,control,-0.08310250925446053,8.0,932.0,control,-0.08230589315438044,8.0,1139.0,control,-0.036903802395394675,8.0
216,410,afa,0.6883407705950317,8,860.0,alm,0.9166348899173037,8.0,,,,,1641.0,gef,0.6139037276568218,8.0,2034.0,osi,0.6854081670515567,8.0,2471.0,vin,0.5516629397219933,8.0
217,948,control,-0.08931267197403978,8,857.0,alm,0.9099307667312009,8.0,,,,,1470.0,gef,0.6252500373937917,8.0,1954.0,osi,0.6970675922228351,8.0,938.0,control,-0.0633534766890499,8.0
218,43,afa,0.6968464478752583,8,814.0,alm,0.9022265722387792,8.0,,,,,1479.0,gef,0.5569101033335826,8.0,1057.0,control,0.026527537891367664,8.0,1007.0,control,-0.042591796886331745,8.0
219,1064,control,-0.08705799868361486,8,640.0,alm,0.894246118904908,8.0,,,,,1786.0,gef,0.6000664344530484,8.0,1941.0,osi,0.6880508063310664,8.0,994.0,control,-0.05411173291989052,8.0
220,1147,control,0.04394062080300512,8,511.0,alm,0.8831141699177285,8.0,,,,,1463.0,gef,0.6051710036327393,8.0,2008.0,osi,0.6854357604965952,8.0,931.0,control,-0.05317010348143164,8.0
221,419,afa,0.6930947174173827,8,610.0,alm,0.9007792577507775,8.0,,,,,938.0,control,-0.10639469045113129,8.0,1926.0,osi,0.6710706997863637,8.0,1084.0,control,-0.05110094738074966,8.0
222,985,control,-0.07447629227386265,8,630.0,alm,0.9196995199623914,8.0,,,,,1029.0,control,0.07587194446340745,8.0,2009.0,osi,0.6719705153670921,8.0,2460.0,vin,0.6754218788616996,8.0
223,508,afa,0.6389508016367058,8,871.0,alm,0.9220836100207412,8.0,,,,,1045.0,control,-0.1367792950359665,8.0,1865.0,osi,0.6748716914099487,8.0,2492.0,vin,0.7170992323425219,8.0
224,1061,control,0.4042384961177704,8,1043.0,control,-0.0509048319855589,8.0,,,,,1699.0,gef,0.5839480284588383,8.0,1140.0,control,0.11878491850680167,8.0,2256.0,vin,0.7225532365026999,8.0
225,1102,control,0.1093514058469702,8,1139.0,control,-0.0204818769911701,8.0,,,,,1689.0,gef,0.616731686658408,8.0,1818.0,osi,0.4308394546939188,8.0,2210.0,vin,0.7244680147312439,8.0
226,270,afa,0.5838708866378548,8,764.0,alm,0.8921247272085666,8.0,,,,,1763.0,gef,0.391360755916546,8.0,1126.0,control,-0.04942658153698387,8.0,2417.0,vin,0.6949755266828129,8.0
227,138,afa,0.5951980754568057,8,793.0,alm,0.92313117988413,8.0,,,,,958.0,control,0.10309579515539624,8.0,1834.0,osi,0.6309463925091027,8.0,1111.0,control,-0.03933580722601332,8.0
