,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
114,811.0,control,-0.08152841909601022,6.0,342.0,alm,0.026383064541664558,6.0,622.0,control,-0.07431741248644316,6.0,545.0,control,-0.09295224023491011,6.0,1231.0,osi,0.2224646626976356,6.0,1757,vin,0.4728454603775318,6
115,595.0,control,0.06341229959221473,6.0,383.0,alm,0.3907346643571099,6.0,722.0,control,0.24502822983988143,6.0,567.0,control,0.1880565566698617,6.0,1272.0,osi,0.4395666153595485,6.0,761,control,-0.31682832310971343,6
116,44.0,afa,0.20396716185473374,6.0,409.0,alm,0.384406450422756,6.0,869.0,dac,0.382303479710163,6.0,1175.0,gef,0.16888997958974217,6.0,612.0,control,0.04691920638977287,6.0,1562,vin,0.3376981960999211,6
117,721.0,control,0.016365881656379533,6.0,551.0,control,-0.20532078688914146,6.0,539.0,control,-0.08937115860005906,6.0,1039.0,gef,0.3587215047303791,6.0,1363.0,osi,0.06581675906124096,6.0,778,control,-0.250094340260122,6
118,763.0,control,-0.09793110629933888,6.0,598.0,control,0.049189862282116636,6.0,951.0,dac,0.24114393015579794,6.0,659.0,control,0.37303303052861625,6.0,1249.0,osi,0.3750400752860787,6.0,1838,vin,0.1735070450361264,6
119,162.0,afa,0.22179397672144685,6.0,677.0,control,-0.1305031452010765,6.0,633.0,control,-0.04468754188515292,6.0,779.0,control,0.14594191824074432,6.0,1313.0,osi,0.08364396644562105,6.0,692,control,-0.08291367822054951,6
120,110.0,afa,0.08691785063334911,6.0,658.0,control,0.06772557793987122,6.0,961.0,dac,0.5607186257576893,6.0,1080.0,gef,0.4669875246150613,6.0,738.0,control,0.08347667827263466,6.0,1540,vin,0.4934671227220753,6
121,720.0,control,0.045986153385808415,6.0,418.0,alm,0.352505221253255,6.0,991.0,dac,0.44083020459444855,6.0,1174.0,gef,0.28616761741603935,6.0,544.0,control,-0.07472188642707528,6.0,637,control,-0.08063278365069287,6
122,261.0,afa,0.1547751460993857,6.0,685.0,control,-0.04633588338788225,6.0,956.0,dac,0.12328323697919336,6.0,1057.0,gef,0.502484054965868,6.0,641.0,control,-0.13504823882082465,6.0,1952,vin,0.37063345124024144,6
123,670.0,control,-0.03867822875803473,6.0,341.0,alm,0.12906333255922442,6.0,700.0,control,-0.017797850145495536,6.0,680.0,control,0.04658680189006226,6.0,1320.0,osi,-0.22651194823533968,6.0,634,control,-0.23528873889330593,6
124,259.0,afa,-0.09851092099496017,6.0,315.0,alm,0.5322942870215349,6.0,972.0,dac,0.5832979747383669,6.0,731.0,control,-0.08244139044777016,6.0,680.0,control,0.1514069767804111,6.0,1713,vin,0.4823985601547221,6
125,54.0,afa,0.16936513290518596,6.0,659.0,control,0.04324946746095304,6.0,873.0,dac,0.49511161148658256,6.0,1052.0,gef,0.05276503955396683,6.0,1220.0,osi,0.3790049972156491,6.0,1907,vin,0.36197593103406606,6
126,214.0,afa,0.16511721755461806,6.0,693.0,control,-0.1639306253146502,6.0,876.0,dac,0.45011456963800234,6.0,831.0,control,0.27228412291048576,6.0,542.0,control,-0.14992122369813787,6.0,665,control,0.17526537937063552,6
127,191.0,afa,0.2586620359425982,6.0,396.0,alm,0.4281777267473912,6.0,552.0,control,0.29868170754518475,6.0,806.0,control,-0.0702614285423106,6.0,589.0,control,-0.016901416847148132,6.0,531,control,-0.04227738244649931,6
128,647.0,control,0.049510229796934924,6.0,394.0,alm,0.5181823876571348,6.0,812.0,control,0.011780313128160774,6.0,1212.0,gef,0.5151151123898947,6.0,1489.0,osi,0.3481862470421772,6.0,693,control,0.23036759734803497,6
129,783.0,control,-0.03625010247259436,6.0,477.0,alm,0.4517359309348219,6.0,758.0,control,-0.13422308136034194,6.0,1045.0,gef,0.5753437364551892,6.0,667.0,control,0.0988987670329568,6.0,1931,vin,0.365213571115975,6
130,8.0,afa,0.09579390874284077,6.0,511.0,alm,0.034695797107734294,6.0,883.0,dac,0.1996124681086497,6.0,1107.0,gef,0.623410225698616,6.0,1436.0,osi,0.5253375129777904,6.0,535,control,0.01801722752851964,6
131,270.0,afa,0.16381264095019232,6.0,690.0,control,0.055940795471894456,6.0,702.0,control,0.01761230553052706,6.0,788.0,control,0.003149574422400714,6.0,601.0,control,-0.22069573473685863,6.0,1829,vin,0.6087847855672823,6
132,812.0,control,-0.02550678971826259,6.0,407.0,alm,0.5920455391212891,6.0,558.0,control,-0.09740713695302922,6.0,1097.0,gef,0.7080664996329863,6.0,1247.0,osi,0.39314247008359565,6.0,691,control,0.29653648360579693,6
133,48.0,afa,0.154815043012678,6.0,305.0,alm,0.6685765364281999,6.0,575.0,control,-0.045306787627521855,6.0,1063.0,gef,0.3696917824003366,6.0,563.0,control,-0.09053078875200327,6.0,837,control,-0.12719743848354187,6
134,579.0,control,0.2091614510170252,6.0,829.0,control,-0.24150928935842778,6.0,960.0,dac,0.12178006131848995,6.0,653.0,control,-0.2355755016721354,6.0,684.0,control,0.2863173261088911,6.0,1894,vin,0.5278992696245473,6
135,636.0,control,0.29371606239202763,6.0,682.0,control,0.050236517799841285,6.0,772.0,control,-0.030560143343792534,6.0,629.0,control,0.0342796292139908,6.0,801.0,control,0.283384346830664,6.0,584,control,0.3968267494260556,6
136,674.0,control,0.035086964518545594,6.0,643.0,control,0.07969147898812651,6.0,681.0,control,0.06022765433677285,6.0,1074.0,gef,0.17745789135578816,6.0,693.0,control,-0.03513847835708667,6.0,801,control,-0.3182819842849546,6
137,646.0,control,0.1354442900956352,6.0,576.0,control,-0.06227852439126774,6.0,828.0,control,-0.14344241095948568,6.0,1094.0,gef,0.46867397676439415,6.0,825.0,control,-0.29250205750502717,6.0,1816,vin,0.5229987134376599,6
138,257.0,afa,0.038067539678180606,6.0,670.0,control,-0.025751591148617803,6.0,874.0,dac,0.43875871503545927,6.0,1203.0,gef,0.17175171403713213,6.0,691.0,control,0.32439813437409354,6.0,669,control,0.10065545604772652,6
139,277.0,afa,0.18420550777254407,6.0,724.0,control,0.3836523321409926,6.0,719.0,control,0.5342622931765542,6.0,718.0,control,-0.25558943753079827,6.0,1338.0,osi,0.061284971605752026,6.0,601,control,-0.12522704098662416,6
140,289.0,afa,0.06572524191767126,6.0,750.0,control,0.17478102876650375,6.0,567.0,control,-0.07211333776097406,6.0,630.0,control,0.14209489237345224,6.0,1404.0,osi,0.31723455995163724,6.0,700,control,-0.17635491207221726,6
141,803.0,control,-0.005704309233587224,6.0,722.0,control,0.352942880285542,6.0,854.0,dac,0.507617138815386,6.0,1178.0,gef,0.41673679316279943,6.0,666.0,control,-0.1354641061484071,6.0,802,control,-0.14897440537588438,6
142,644.0,control,-0.09185865840589424,6.0,688.0,control,-0.1515490771323838,6.0,659.0,control,-0.03064727820577204,6.0,1085.0,gef,0.6249813323786823,6.0,602.0,control,-0.12803614071360545,6.0,1586,vin,0.3117776162269433,6
143,566.0,control,0.10204504879190857,6.0,568.0,control,0.3600294720284709,6.0,779.0,control,-0.015534254343744835,6.0,746.0,control,-0.15668686455128028,6.0,1341.0,osi,0.4424851671990883,6.0,1811,vin,0.3972801190338087,6
144,655.0,control,-0.10419921850099301,6.0,634.0,control,0.017161302176578574,6.0,841.0,dac,0.38795882011475347,6.0,1158.0,gef,0.5333218328939773,6.0,1447.0,osi,0.31130572426483544,6.0,732,control,-0.2549447941291436,6
145,700.0,control,0.09701311867803131,6.0,818.0,control,-0.22675726969930893,6.0,661.0,control,-0.11649551057255529,6.0,565.0,control,-0.23748734176332634,6.0,700.0,control,0.05454582186447471,6.0,1822,vin,0.566852163142187,6
146,716.0,control,-0.042956195719639156,6.0,751.0,control,0.5407204868926309,6.0,831.0,control,-0.1346236179842936,6.0,1098.0,gef,0.3607271024213089,6.0,818.0,control,-0.1678911182540663,6.0,1668,vin,0.11743919324912427,6
147,677.0,control,-0.008225186389629602,6.0,504.0,alm,0.36622219178126736,6.0,806.0,control,-0.1205315921365602,6.0,654.0,control,-0.18719537671676337,6.0,1318.0,osi,0.1954088120479331,6.0,836,control,-0.2132049495001395,6
148,624.0,control,-0.03977999628394363,6.0,706.0,control,0.03963692080446868,6.0,745.0,control,-0.07827872484990839,6.0,730.0,control,-0.08661417324658993,6.0,1367.0,osi,0.14889745319416253,6.0,788,control,-0.18738333265513918,6
149,217.0,afa,0.10097303686582648,6.0,768.0,control,-0.22318307564476134,6.0,967.0,dac,0.3631736279717759,6.0,807.0,control,-0.1313860970819635,6.0,1306.0,osi,0.5453578520502345,6.0,1645,vin,0.3573944001392912,6
150,32.0,afa,0.16124992185171294,6.0,431.0,alm,0.4224596004231862,6.0,1018.0,dac,0.4691085655993106,6.0,585.0,control,-0.20923682104984775,6.0,1402.0,osi,0.44541540227591453,6.0,672,control,0.09984035995563723,6
151,156.0,afa,0.015186920882535426,6.0,683.0,control,-0.04913260406187772,6.0,788.0,control,-0.02511179526455179,6.0,767.0,control,-0.1796950809580496,6.0,1302.0,osi,0.3156694716290824,6.0,834,control,-0.19139258869633222,6
152,122.0,afa,0.1583657580154304,6.0,639.0,control,-0.07839174526550952,6.0,996.0,dac,0.42672899520210006,6.0,637.0,control,-0.1566654178346825,6.0,807.0,control,-0.24135934102494408,6.0,1694,vin,0.2260385603402994,6
153,292.0,afa,0.26826900539486975,6.0,310.0,alm,0.5768374792921713,6.0,861.0,dac,0.2157258867303915,6.0,571.0,control,-0.20846810469076799,6.0,687.0,control,0.16394520415428032,6.0,1843,vin,0.2811867192987933,6
154,301.0,afa,0.03767524376582215,6.0,433.0,alm,0.4249792048521146,6.0,653.0,control,-0.027472791154847048,6.0,761.0,control,-0.2000601032017998,6.0,832.0,control,-0.1632173606367022,6.0,539,control,-0.010627603439443967,6
155,189.0,afa,0.25122048691677745,6.0,393.0,alm,0.5623216567906618,6.0,629.0,control,-0.0884079863410549,6.0,748.0,control,-0.14079172633781734,6.0,1501.0,osi,0.5380471958500228,6.0,631,control,-0.15811576256202828,6
156,596.0,control,0.1356205853886706,6.0,536.0,control,-0.07581190670434773,6.0,998.0,dac,0.4232362488478659,6.0,1077.0,gef,0.46901355266464206,6.0,1445.0,osi,0.5177847905570336,6.0,629,control,0.17594254654273472,6
157,761.0,control,-0.08884797249637066,6.0,702.0,control,0.07633681621276162,6.0,859.0,dac,-0.04153936716926471,6.0,778.0,control,-0.24131595764348057,6.0,1435.0,osi,0.4448503692952312,6.0,745,control,-0.257068024582336,6
158,53.0,afa,0.2918711377570482,6.0,502.0,alm,0.17626326869423886,6.0,953.0,dac,0.5433307187502566,6.0,580.0,control,0.12076868213292336,6.0,1275.0,osi,0.3570416062693004,6.0,1636,vin,0.4739867996119385,6
159,43.0,afa,0.20123490710394598,6.0,560.0,control,-0.13823219825330382,6.0,718.0,control,0.37202661719222174,6.0,669.0,control,-0.03575820806457694,6.0,1373.0,osi,0.4483305340512597,6.0,1825,vin,0.39930698918885016,6
160,762.0,control,-0.04655389842702434,6.0,667.0,control,0.04921278842206933,6.0,630.0,control,-0.09669661902388885,6.0,687.0,control,0.3899562062756248,6.0,1263.0,osi,0.4401776334125545,6.0,570,control,0.29557313186575057,6
161,565.0,control,0.08631331881943072,6.0,552.0,control,-0.17040845883126757,6.0,810.0,control,0.03657692611528374,6.0,832.0,control,-0.22197886952112403,6.0,799.0,control,-0.21955761603780735,6.0,1719,vin,0.14573121066331313,6
162,581.0,control,0.010154927877311648,6.0,462.0,alm,0.07212636042253956,6.0,995.0,dac,0.020427193422937556,6.0,634.0,control,-0.05272983268366893,6.0,1530.0,osi,0.31858760175599893,6.0,1727,vin,0.3454301180054951,6
163,830.0,control,-0.012943664800438237,6.0,405.0,alm,0.4121606513193914,6.0,746.0,control,-0.04458657863940102,6.0,1046.0,gef,0.5767689350342646,6.0,811.0,control,-0.2883263201763847,6.0,565,control,0.3033675135087431,6
164,673.0,control,-0.02701865524461794,6.0,573.0,control,-0.07297160938894046,6.0,1012.0,dac,0.05089606493080395,6.0,667.0,control,0.12944150320902803,6.0,535.0,control,0.09956030825817197,6.0,805,control,-0.2934116304975309,6
165,768.0,control,-0.18371495548476285,6.0,450.0,alm,0.4629888977489194,6.0,565.0,control,0.2540852255245377,6.0,732.0,control,-0.2008925022505249,6.0,595.0,control,0.3816958359026121,6.0,722,control,0.20462056450479477,6
166,130.0,afa,0.07414066399017871,6.0,810.0,control,-0.08129851896635984,6.0,872.0,dac,0.46974585790452417,6.0,1187.0,gef,0.48160696424758553,6.0,761.0,control,-0.2834583622459169,6.0,772,control,-0.34530682176106625,6
167,216.0,afa,0.21924557984164572,6.0,303.0,alm,0.3683823744957673,6.0,654.0,control,-0.08464407024380255,6.0,834.0,control,-0.23228569598649043,6.0,746.0,control,0.07729122502495717,6.0,718,control,0.30261433373006913,6
168,631.0,control,-0.12738532275184455,6.0,355.0,alm,0.5830384140873889,6.0,730.0,control,0.118178995811828,6.0,1155.0,gef,0.03973983269576925,6.0,1388.0,osi,0.11863534279598531,6.0,798,control,-0.18682089985806874,6
169,789.0,control,-0.02775071293962772,6.0,558.0,control,0.3865360925673612,6.0,807.0,control,-0.09210610060978916,6.0,1147.0,gef,0.5242531935674135,6.0,745.0,control,-0.22602798459206747,6.0,1789,vin,0.3516935919423147,6
170,622.0,control,-0.011579854430884495,6.0,517.0,alm,0.33478235894094555,6.0,585.0,control,-0.04532240777982216,6.0,825.0,control,-0.14972680046971126,6.0,581.0,control,0.17189659990201683,6.0,1899,vin,0.12490072502449251,6
171,71.0,afa,-0.1324586419554008,6.0,718.0,control,0.24717077841564405,6.0,767.0,control,-0.09251496233263018,6.0,741.0,control,0.6948087661718212,6.0,1531.0,osi,-0.06346293152784271,6.0,666,control,0.052893508489879004,6
172,628.0,control,0.0017272966926745181,6.0,661.0,control,-0.18041835505224418,6.0,637.0,control,-0.10211103243914754,6.0,542.0,control,-0.17642182937852352,6.0,1213.0,osi,0.1585821344001504,6.0,741,control,0.3562120592103208,6
173,3.0,afa,0.23266856975412786,6.0,390.0,alm,0.48285750611848277,6.0,571.0,control,-0.04099421714551316,6.0,1044.0,gef,0.36710379949778205,6.0,1437.0,osi,0.47432092428134126,6.0,785,control,-0.17171276062420593,6
174,629.0,control,-0.10346045083362443,6.0,489.0,alm,0.4145222383551047,6.0,761.0,control,-0.04987649674790248,6.0,684.0,control,-0.1566347563901024,6.0,584.0,control,0.13972652237032984,6.0,1793,vin,0.5496918695496498,6
175,576.0,control,-0.0628678931621891,6.0,351.0,alm,0.3006560140053892,6.0,748.0,control,-0.007505437863656317,6.0,801.0,control,0.1362975167016679,6.0,758.0,control,0.007298119614178755,6.0,719,control,-0.022931325781767598,6
176,103.0,afa,0.19064140962022424,6.0,425.0,alm,0.5557497431447282,6.0,994.0,dac,0.6138156181957899,6.0,829.0,control,-0.04889908155929995,6.0,1459.0,osi,0.46534265198816277,6.0,1961,vin,0.5591724997289693,6
177,201.0,afa,0.11725050691260908,6.0,657.0,control,-0.1007965077786312,6.0,778.0,control,0.048500083865104404,6.0,1130.0,gef,0.031602611018682,6.0,1392.0,osi,0.08088983038294578,6.0,799,control,-0.11341979145553688,6
178,88.0,afa,0.020637972062922172,6.0,725.0,control,0.3396683429544014,6.0,580.0,control,-0.07174037891176413,6.0,1145.0,gef,0.2663008676959535,6.0,1304.0,osi,0.24273340948265826,6.0,1545,vin,0.38956670784477915,6
179,734.0,control,-0.13827868301044316,6.0,468.0,alm,0.4063508090683502,6.0,1015.0,dac,0.4173452084021607,6.0,774.0,control,-0.1214616783565631,6.0,1539.0,osi,-0.1746074144017567,6.0,571,control,-0.046563817959225484,6
180,645.0,control,-0.05379052154312036,6.0,423.0,alm,0.10461882391670857,6.0,669.0,control,-0.09554063563101378,6.0,1199.0,gef,0.3422885774715567,6.0,1251.0,osi,0.5562132771142132,6.0,1827,vin,0.5617413717176811,6
181,704.0,control,0.05824135008631903,6.0,555.0,control,-0.18236203142040042,6.0,687.0,control,0.1570538381942862,6.0,705.0,control,-0.1250364734445791,6.0,1339.0,osi,0.4956115479507133,6.0,557,control,0.4135854309588219,6
182,70.0,afa,0.08183689403612593,6.0,834.0,control,-0.16114950502685374,6.0,832.0,control,-0.007153786351464131,6.0,558.0,control,-0.16592403534556252,6.0,1488.0,osi,0.21472555152907674,6.0,794,control,-0.03181588313846245,6
183,672.0,control,-0.02404909029939728,6.0,472.0,alm,0.1415078509924338,6.0,634.0,control,-0.10289207225701162,6.0,1035.0,gef,0.4907806004294354,6.0,788.0,control,-0.02944281891212469,6.0,563,control,0.017525424650878918,6
184,792.0,control,0.030127029194323862,6.0,650.0,control,-0.03518498068574433,6.0,990.0,dac,-0.01344751337129843,6.0,783.0,control,0.2993773266019253,6.0,571.0,control,-0.09841168363209069,6.0,746,control,0.028184298571345134,6
185,638.0,control,0.010233505177511981,6.0,509.0,alm,0.47266139417266306,6.0,667.0,control,-0.006997171446283673,6.0,1123.0,gef,0.48715617485888085,6.0,1259.0,osi,0.22148400144243946,6.0,1772,vin,0.07755940541496259,6
186,62.0,afa,-0.06159761654866486,6.0,584.0,control,0.11433137810636845,6.0,732.0,control,-0.10025521902486162,6.0,810.0,control,0.23017705342107808,6.0,1395.0,osi,0.33606438875292516,6.0,1941,vin,0.3377029856849593,6
187,583.0,control,0.17090840149387576,6.0,678.0,control,-0.20368729450724143,6.0,887.0,dac,-0.06399393852492669,6.0,1067.0,gef,0.5856059198012517,6.0,1382.0,osi,0.3281724764648896,6.0,682,control,-0.23482345872520108,6
188,99.0,afa,0.10463171809423244,6.0,727.0,control,0.5208955870250893,6.0,834.0,control,0.07561613840946085,6.0,551.0,control,-0.042899288260043106,6.0,551.0,control,0.0730043046352502,6.0,1864,vin,0.43722323102371935,6
189,150.0,afa,0.29807866082557943,6.0,804.0,control,-0.10568880581153359,6.0,867.0,dac,0.5319346312862997,6.0,581.0,control,0.3024781462588334,6.0,1238.0,osi,-0.21118883085994777,6.0,795,control,-0.17448597760623014,6
190,819.0,control,-0.05928463794711847,6.0,339.0,alm,0.33297870687445563,6.0,965.0,dac,0.15026522947993481,6.0,736.0,control,-0.20475992611756952,6.0,721.0,control,0.30517812799480043,6.0,1625,vin,0.5030410385500261,6
191,543.0,control,0.08871576323374186,6.0,547.0,control,-0.1915008008206225,6.0,825.0,control,-0.08233717975098356,6.0,1048.0,gef,0.2549151068793505,6.0,1239.0,osi,-0.10662917563099211,6.0,1574,vin,0.5794436972988937,6
192,675.0,control,-0.049663114724881885,6.0,459.0,alm,0.40821945269543136,6.0,741.0,control,-0.13651295264718158,6.0,1070.0,gef,0.4987249964990478,6.0,741.0,control,0.5229293109839526,6.0,1647,vin,0.2789467975073326,6
193,161.0,afa,0.19649356484279168,6.0,567.0,control,0.2506542705561221,6.0,542.0,control,-0.08948780049324984,6.0,661.0,control,-0.21886397195283916,6.0,723.0,control,0.43252928917081385,6.0,721,control,0.33997097529339676,6
194,650.0,control,-0.05469092888312754,6.0,349.0,alm,0.1667018992765057,6.0,897.0,dac,0.31236368340634446,6.0,745.0,control,-0.2492146100674417,6.0,625.0,control,-0.16429616763377433,6.0,806,control,-0.3452642380914564,6
195,777.0,control,-0.1139409906665319,6.0,591.0,control,0.22424037334917712,6.0,684.0,control,-0.00140120156660406,6.0,595.0,control,0.17412017880900643,6.0,772.0,control,-0.11769978755137911,6.0,1768,vin,-0.00966769166057474,6
196,691.0,control,0.06125970134473002,6.0,513.0,alm,0.37839689504571217,6.0,801.0,control,-0.09416576535423257,6.0,,,,,1476.0,osi,0.42506111005905406,6.0,1845,vin,0.14908338843092733,6
197,753.0,control,-0.03200673993769543,6.0,501.0,alm,0.3282623742794447,6.0,829.0,control,-0.1306269709212845,6.0,,,,,1316.0,osi,0.11633058166593957,6.0,1909,vin,0.03478732653478883,6
198,569.0,control,0.1846767424435385,6.0,623.0,control,0.06170663642782481,6.0,930.0,dac,0.37852796543662615,6.0,,,,,1298.0,osi,0.45292483198481753,6.0,1906,vin,0.614836998130956,6
199,786.0,control,-0.031119287253475958,6.0,490.0,alm,0.38688832965754727,6.0,923.0,dac,0.2815388223548081,6.0,,,,,1519.0,osi,0.4399897310471184,6.0,1665,vin,0.3802395265380137,6
200,207.0,afa,-0.03544201716920847,6.0,447.0,alm,0.5976171762599373,6.0,774.0,control,-0.09421334610474402,6.0,,,,,1311.0,osi,0.17046482624073872,6.0,1599,vin,0.493569812442797,6
201,703.0,control,0.0005748278175378707,6.0,646.0,control,0.10882344585951231,6.0,,,,,,,,,1362.0,osi,0.08346461589943349,6.0,1655,vin,0.475870223572394,6
202,585.0,control,0.051595978121650454,6.0,497.0,alm,0.3005912580384791,6.0,,,,,,,,,659.0,control,0.20776694454660377,6.0,687,control,0.01626224851122665,6
203,633.0,control,0.048146550193459925,6.0,642.0,control,-0.05755183873586184,6.0,,,,,,,,,1485.0,osi,0.4694991320105873,6.0,602,control,0.3015684196649903,6
204,582.0,control,-0.08348838751180776,6.0,336.0,alm,0.32904545849189826,6.0,,,,,,,,,1520.0,osi,0.16247607935046632,6.0,1855,vin,0.3356078085377772,6
205,265.0,afa,0.2540820380369416,6.0,721.0,control,0.2681937246722179,6.0,,,,,,,,,1264.0,osi,0.5013660214475839,6.0,1795,vin,0.4805832450403615,6
206,27.0,afa,0.022903500057135984,6.0,837.0,control,0.23890778771112053,6.0,,,,,,,,,793.0,control,0.00820883966613889,6.0,619,control,0.37641489236685394,6
207,187.0,afa,0.18726269930881,6.0,475.0,alm,0.5273525926494217,6.0,,,,,,,,,1267.0,osi,-0.039887891619631244,6.0,705,control,-0.26212084128680313,6
208,826.0,control,-0.06511100627855693,6.0,790.0,control,0.010407793697601586,6.0,,,,,,,,,661.0,control,-0.24392800717854937,6.0,593,control,0.236035767759947,6
209,553.0,control,-0.09292007828054583,6.0,361.0,alm,0.35804894253287856,6.0,,,,,,,,,567.0,control,-0.10751764236673589,6.0,1709,vin,0.48510367467573473,6
210,778.0,control,-0.11850983961170747,6.0,506.0,alm,0.5568664895062552,6.0,,,,,,,,,1427.0,osi,0.49770329663365825,6.0,1888,vin,0.09239781215647264,6
211,138.0,afa,-0.005024038098734418,6.0,749.0,control,-0.11646669667004789,6.0,,,,,,,,,1516.0,osi,0.5665180208544951,6.0,825,control,-0.3122606537481855,6
212,722.0,control,0.20210076928205956,6.0,627.0,control,-0.2624941492458006,6.0,,,,,,,,,1225.0,osi,-0.2273251622193889,6.0,720,control,0.3096573703143812,6
213,160.0,afa,0.20566793317948595,6.0,588.0,control,0.0740366773788651,6.0,,,,,,,,,1230.0,osi,0.39623717640446426,6.0,684,control,0.15391999887375868,6
214,266.0,afa,0.3148456151990502,6.0,346.0,alm,0.20832266277359157,6.0,,,,,,,,,1349.0,osi,0.13916056569564667,6.0,1681,vin,0.1920993226192645,6
215,814.0,control,-0.09676666669320005,6.0,,,,,,,,,,,,,812.0,control,-0.2698349801413432,6.0,641,control,0.08191001047480634,6
216,813.0,control,-0.10463412355577528,6.0,,,,,,,,,,,,,1352.0,osi,0.49509175992025994,6.0,574,control,0.3995297733752681,6
217,837.0,control,0.005737464895600064,6.0,,,,,,,,,,,,,1385.0,osi,-0.0689644212816441,6.0,1683,vin,0.4248384470898597,6
218,625.0,control,-0.11773100121723462,6.0,,,,,,,,,,,,,1468.0,osi,0.3392651093445293,6.0,1720,vin,0.2428583336544486,6
219,240.0,afa,0.1501386206951114,6.0,,,,,,,,,,,,,1261.0,osi,0.49673273450345784,6.0,1754,vin,0.348213052812628,6
220,134.0,afa,0.05046586629470551,6.0,,,,,,,,,,,,,1529.0,osi,-0.04995354758654835,6.0,812,control,-0.3265397863739219,6
221,549.0,control,0.05102632304362431,6.0,,,,,,,,,,,,,1465.0,osi,0.3305305266547173,6.0,738,control,0.4967545691111242,6
222,94.0,afa,0.17565184759477137,6.0,,,,,,,,,,,,,1229.0,osi,0.016272720343672664,6.0,578,control,-0.11124509239908564,6
223,535.0,control,-0.09491291149435566,6.0,,,,,,,,,,,,,798.0,control,0.11136835899347247,6.0,1881,vin,0.4467494515253015,6
224,49.0,afa,0.24764619969197932,6.0,,,,,,,,,,,,,1458.0,osi,0.4444311681433169,6.0,774,control,-0.3401839165474279,6
225,667.0,control,0.08175804921290863,6.0,,,,,,,,,,,,,1355.0,osi,0.4949324962201644,6.0,1911,vin,0.16298446085772783,6
226,52.0,afa,0.16875220237197286,6.0,,,,,,,,,,,,,1514.0,osi,0.42798118700361404,6.0,1893,vin,-0.06337019740704114,6
227,0.0,afa,0.11483133006301627,6.0,,,,,,,,,,,,,1473.0,osi,0.4762512921063971,6.0,1643,vin,0.42013078050505487,6
228,710.0,control,-0.08357775002131584,6.0,,,,,,,,,,,,,1503.0,osi,0.4837246835129641,6.0,1762,vin,0.45741898698465105,6
229,658.0,control,-0.049942003895187215,6.0,,,,,,,,,,,,,1328.0,osi,0.26335817515063836,6.0,1667,vin,0.3279157723875366,6
230,128.0,afa,0.2515958257860409,6.0,,,,,,,,,,,,,1478.0,osi,0.28070580139522244,6.0,544,control,0.3828871704433437,6
231,237.0,afa,0.24923755472370235,6.0,,,,,,,,,,,,,730.0,control,-0.012374483381802803,6.0,1712,vin,0.30023379688082347,6
232,807.0,control,-0.06554866855929764,6.0,,,,,,,,,,,,,731.0,control,0.23437963030747394,6.0,1797,vin,0.5869970547526104,6
233,61.0,afa,0.05789601926647364,6.0,,,,,,,,,,,,,720.0,control,0.34474733979485456,6.0,1628,vin,0.2316500924094142,6
234,688.0,control,0.16359574845587,6.0,,,,,,,,,,,,,1315.0,osi,0.3683609789502304,6.0,680,control,0.07845303449067415,6
235,276.0,afa,0.266714930798173,6.0,,,,,,,,,,,,,1260.0,osi,0.37002382308255893,6.0,1634,vin,0.533866218377745,6
236,171.0,afa,0.27233628070693594,6.0,,,,,,,,,,,,,1282.0,osi,0.2933638359149226,6.0,1865,vin,0.47904229327579956,6
237,220.0,afa,0.3246745896622596,6.0,,,,,,,,,,,,,751.0,control,0.39470071367641485,6.0,723,control,0.45826807407364983,6
238,50.0,afa,0.25864251954607176,6.0,,,,,,,,,,,,,629.0,control,0.01839332345440675,6.0,1947,vin,0.5328608253102307,6
239,557.0,control,0.1054068216857178,6.0,,,,,,,,,,,,,783.0,control,0.3372844906390485,6.0,1834,vin,0.3925149942580162,6
240,14.0,afa,-0.11432980157587891,6.0,,,,,,,,,,,,,828.0,control,-0.20638567892229817,6.0,766,control,-0.31069227316262055,6
241,639.0,control,0.2525812576874904,6.0,,,,,,,,,,,,,574.0,control,0.2844119316900377,6.0,612,control,-0.23230719170652178,6
242,227.0,afa,0.12373212673249989,6.0,,,,,,,,,,,,,539.0,control,0.006028798755528364,6.0,1608,vin,0.5571693773240061,6
243,64.0,afa,0.2139288499507488,6.0,,,,,,,,,,,,,1332.0,osi,0.4061078970167565,6.0,810,control,-0.02530332933689622,6
244,,,,,,,,,,,,,,,,,1496.0,osi,0.4194144016684532,6.0,1840,vin,0.1993061491814611,6
245,,,,,,,,,,,,,,,,,802.0,control,0.2892714349675956,6.0,1927,vin,0.5668258501190571,6
246,,,,,,,,,,,,,,,,,1370.0,osi,0.46257366680520134,6.0,1919,vin,0.42598909694136605,6
247,,,,,,,,,,,,,,,,,697.0,control,0.01667211644330191,6.0,1823,vin,0.5128311397096696,6
248,,,,,,,,,,,,,,,,,1477.0,osi,0.2851857605543286,6.0,1635,vin,0.49424739049686645,6
249,,,,,,,,,,,,,,,,,796.0,control,0.1513600508516632,6.0,1803,vin,0.6045481245661781,6
