,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
114,129.0,afa,0.407769564651305,6.0,778.0,control,-0.12259560242538958,6.0,625.0,control,0.02877853567419983,6.0,1052.0,gef,0.6412763626797353,6.0,738.0,control,-0.1596589348696098,6.0,803,control,0.5096306606454875,6
115,49.0,afa,0.2640651620689122,6.0,800.0,control,-0.07623193731729311,6.0,718.0,control,-0.10103970077183133,6.0,535.0,control,0.07387809216505123,6.0,602.0,control,-0.029297665261774797,6.0,705,control,0.32498062740847267,6
116,566.0,control,-0.01591267375426972,6.0,552.0,control,-0.087137790733751,6.0,682.0,control,0.05461819100189019,6.0,593.0,control,0.013542011085682676,6.0,646.0,control,0.31314538144705223,6.0,834,control,-0.16283473915706986,6
117,229.0,afa,0.7595561655001938,6.0,591.0,control,-0.015288830402369447,6.0,883.0,dac,0.6127263469188844,6.0,1152.0,gef,0.5386013518579892,6.0,1340.0,osi,0.1751848077788391,6.0,1852,vin,0.7795865853551971,6
118,41.0,afa,0.5470400508594075,6.0,814.0,control,0.11036009986481726,6.0,683.0,control,0.024955329730987963,6.0,1147.0,gef,0.12565605324829324,6.0,765.0,control,0.022297034445551034,6.0,625,control,-0.03163136578500794,6
119,685.0,control,-0.026633127530320017,6.0,390.0,alm,-0.008012129370049137,6.0,574.0,control,-0.03808597007346959,6.0,1168.0,gef,0.45496597898873914,6.0,1407.0,osi,0.32928351617054613,6.0,802,control,-0.09483984156799127,6
120,260.0,afa,0.7358803174847234,6.0,808.0,control,-0.021719220623532598,6.0,879.0,dac,0.6736426661638714,6.0,590.0,control,-0.10535522152064336,6.0,1386.0,osi,0.34421684491928756,6.0,1755,vin,0.742409831131216,6
121,82.0,afa,0.6827965681779208,6.0,489.0,alm,0.40846517773323476,6.0,705.0,control,0.014512821745757243,6.0,584.0,control,-0.021827281425986222,6.0,1402.0,osi,0.26447716366174895,6.0,677,control,-0.07465036805187235,6
122,734.0,control,-0.12534421283655262,6.0,650.0,control,-0.0978684651257492,6.0,677.0,control,0.07200640594620883,6.0,595.0,control,-0.09608257866980943,6.0,737.0,control,-0.03660769305055911,6.0,1782,vin,0.8043386098589183,6
123,790.0,control,0.7233354409626477,6.0,476.0,alm,0.36779315712298477,6.0,571.0,control,-0.05051818072413179,6.0,1187.0,gef,0.3599928083080286,6.0,709.0,control,-0.03678730996632068,6.0,1799,vin,0.5279913665579494,6
124,225.0,afa,0.5725202968212684,6.0,425.0,alm,0.21679273107277652,6.0,750.0,control,-0.03938262715348513,6.0,551.0,control,-0.010695843303348912,6.0,763.0,control,0.19172741682651023,6.0,669,control,-0.12428606049978012,6
125,545.0,control,0.037471334260432615,6.0,729.0,control,0.011539615983898188,6.0,967.0,dac,0.5188673086573646,6.0,819.0,control,0.03381662138865865,6.0,1476.0,osi,0.2839855750877634,6.0,538,control,-0.0874172766363733,6
126,40.0,afa,0.6566536555511986,6.0,319.0,alm,-0.12160589324717214,6.0,790.0,control,0.13361650125822766,6.0,1205.0,gef,0.4587847534618186,6.0,1392.0,osi,-0.03654849376940733,6.0,545,control,0.061618654993604305,6
127,88.0,afa,0.4963925469806494,6.0,468.0,alm,0.2949807219795688,6.0,694.0,control,0.013798178808903605,6.0,1148.0,gef,0.443886259606994,6.0,1359.0,osi,0.4608544143517406,6.0,670,control,-0.1011626631287206,6
128,55.0,afa,0.4055210045952752,6.0,423.0,alm,0.328936996134122,6.0,1024.0,dac,0.7812301682673957,6.0,800.0,control,0.11158571373031181,6.0,1408.0,osi,0.002332744184954272,6.0,783,control,-0.12155694600844838,6
129,675.0,control,0.19335508291626127,6.0,825.0,control,0.00016680143576541795,6.0,710.0,control,-0.09073720294463629,6.0,1063.0,gef,0.3070023202599048,6.0,1462.0,osi,0.4050829821031589,6.0,1704,vin,0.6193784507776989,6
130,690.0,control,0.0357121331752068,6.0,775.0,control,0.37074400334720414,6.0,581.0,control,-0.11856651424810247,6.0,534.0,control,-0.10008577687532626,6.0,1511.0,osi,0.4099451987827461,6.0,1557,vin,0.5905545343317273,6
131,654.0,control,0.3094462126168728,6.0,568.0,control,-0.11551269530883715,6.0,711.0,control,-0.005985894243865586,6.0,558.0,control,-0.09734663535066046,6.0,625.0,control,-0.012794245778461721,6.0,1693,vin,0.7882539470095125,6
132,89.0,afa,0.5614885955447868,6.0,688.0,control,-0.21266296944046487,6.0,845.0,dac,0.5536286843666164,6.0,1161.0,gef,0.5179646005113058,6.0,710.0,control,0.18504122426588193,6.0,650,control,-0.15439763584800714,6
133,794.0,control,-0.15630145169068155,6.0,706.0,control,0.024781711684119245,6.0,731.0,control,-0.10862451394061881,6.0,814.0,control,0.3315169868003628,6.0,581.0,control,-0.13843088198729736,6.0,1896,vin,0.7967597658026799,6
134,644.0,control,-0.15270526228610515,6.0,809.0,control,0.04855634350599902,6.0,658.0,control,-0.04938148050325172,6.0,715.0,control,-0.10419139443964023,6.0,1275.0,osi,0.330765554480789,6.0,1570,vin,0.7630957552214674,6
135,226.0,afa,0.1022820339310355,6.0,742.0,control,0.09734915475778522,6.0,802.0,control,0.007397738275616128,6.0,684.0,control,0.01106096677042362,6.0,1435.0,osi,0.06523559452537453,6.0,575,control,-0.015526259501481232,6
136,788.0,control,-0.10308975667464287,6.0,339.0,alm,0.11866538425815826,6.0,1018.0,dac,0.7153354723342972,6.0,583.0,control,-0.06494673773066814,6.0,1250.0,osi,0.5091288580591398,6.0,763,control,-0.11460765053715274,6
137,123.0,afa,0.7573289264623835,6.0,762.0,control,0.18402315849112538,6.0,738.0,control,0.006030281782105601,6.0,1199.0,gef,0.4261547752055135,6.0,1243.0,osi,0.2593417223204499,6.0,1568,vin,0.7955746644909676,6
138,150.0,afa,0.14484415922178454,6.0,459.0,alm,0.29455412774232215,6.0,807.0,control,0.13626554094712295,6.0,1089.0,gef,0.47850520460052126,6.0,1367.0,osi,0.5719706370740192,6.0,552,control,-0.0068255554098663185,6
139,28.0,afa,0.4714463512273396,6.0,724.0,control,0.10208628774208434,6.0,601.0,control,-0.04986395394058159,6.0,799.0,control,-0.10378213685438407,6.0,1388.0,osi,0.2813346577102431,6.0,534,control,0.18424180763014658,6
140,35.0,afa,0.36849543948422436,6.0,349.0,alm,0.08732108574580988,6.0,946.0,dac,0.5706186925683577,6.0,1039.0,gef,0.2254754781271587,6.0,1498.0,osi,0.2615015027135876,6.0,1928,vin,0.8177940694690151,6
141,300.0,afa,-0.0606106864428613,6.0,513.0,alm,0.1752293492109378,6.0,986.0,dac,0.6861107525019196,6.0,629.0,control,0.07925762429632979,6.0,1381.0,osi,0.48532002875736996,6.0,765,control,-0.15605918186239123,6
142,807.0,control,-0.06950337756999736,6.0,501.0,alm,0.27148219625204406,6.0,712.0,control,-0.08331451137246627,6.0,1064.0,gef,0.5492310852216521,6.0,571.0,control,-0.155108715089226,6.0,807,control,0.15708661614377978,6
143,243.0,afa,0.6218008546647094,6.0,560.0,control,-0.10546290100918837,6.0,736.0,control,-0.053904622236857616,6.0,646.0,control,-0.10467668547918255,6.0,800.0,control,0.13213679015370977,6.0,797,control,-0.06463825830544748,6
144,661.0,control,-0.14871925210216635,6.0,490.0,alm,0.32236576468806144,6.0,579.0,control,-0.0852401851922447,6.0,1150.0,gef,0.19578960907672235,6.0,705.0,control,-0.15895180020317512,6.0,1631,vin,0.8085193762396989,6
145,774.0,control,0.3321027590594612,6.0,447.0,alm,0.28431085562103975,6.0,761.0,control,0.09709669821754519,6.0,1037.0,gef,0.6093051013008036,6.0,570.0,control,-0.09922090097025155,6.0,1739,vin,0.8065027629718136,6
146,650.0,control,0.1954137949977813,6.0,497.0,alm,0.1805599236746911,6.0,930.0,dac,0.6247364343291004,6.0,776.0,control,-0.00883489859784467,6.0,819.0,control,-0.05979980608688973,6.0,1889,vin,0.3803768670463749,6
147,154.0,afa,0.688894054872437,6.0,834.0,control,0.40197393875190357,6.0,679.0,control,-0.10531707194640594,6.0,723.0,control,0.6273795382180364,6.0,589.0,control,0.21873393454849205,6.0,733,control,-0.03634814481105855,6
148,200.0,afa,0.6664414796196211,6.0,780.0,control,-0.020826170198775418,6.0,1007.0,dac,0.29671044041130445,6.0,544.0,control,-0.05632724080018944,6.0,1500.0,osi,-0.0826268275150801,6.0,1707,vin,0.8173768521119473,6
149,581.0,control,-0.20346523650407913,6.0,475.0,alm,0.046214181176889524,6.0,535.0,control,-0.016800649619462094,6.0,702.0,control,-0.08328305476503,6.0,1233.0,osi,0.10396529563063783,6.0,574,control,-0.08286785946357686,6
150,816.0,control,0.30751286792075827,6.0,737.0,control,0.03760043157126025,6.0,904.0,dac,0.720385153484215,6.0,680.0,control,0.06436500634094108,6.0,747.0,control,0.5756025990058544,6.0,1781,vin,0.6988733805451621,6
151,275.0,afa,0.5092906209517721,6.0,361.0,alm,0.35344659315922733,6.0,983.0,dac,0.35056389314501435,6.0,801.0,control,-0.04887282985375799,6.0,1231.0,osi,0.30308004338177924,6.0,767,control,0.16573989997278926,6
152,111.0,afa,0.75630499554591,6.0,506.0,alm,0.3383398343258297,6.0,589.0,control,0.16901919710375607,6.0,1069.0,gef,0.6633515982013799,6.0,1385.0,osi,0.3862290917230426,6.0,680,control,0.06972151269045401,6
153,781.0,control,-0.1818514949990047,6.0,667.0,control,-0.05716076462281805,6.0,590.0,control,-0.03935861249215969,6.0,818.0,control,0.012930428904492308,6.0,1265.0,osi,-0.0589037815506977,6.0,1791,vin,0.7957103926425231,6
154,164.0,afa,0.7134846901887818,6.0,578.0,control,0.026944031972026605,6.0,1026.0,dac,0.7326437381122478,6.0,698.0,control,0.041417349428089695,6.0,1489.0,osi,0.3101143223177823,6.0,570,control,0.16057395859831636,6
155,95.0,afa,0.6128822325744651,6.0,764.0,control,0.19921330419977534,6.0,551.0,control,0.09901045817733878,6.0,632.0,control,-0.09821871206851021,6.0,669.0,control,-0.15920489640092805,6.0,1804,vin,0.7577966107804877,6
156,706.0,control,0.14519249171321832,6.0,346.0,alm,0.1297573804863278,6.0,819.0,control,-0.07771980150973609,6.0,538.0,control,-0.050894069750952925,6.0,574.0,control,-0.018418951308761256,6.0,1720,vin,0.8177134850795285,6
157,536.0,control,0.2632375180392449,6.0,325.0,alm,0.18344501856882656,6.0,800.0,control,-0.12146488758306155,6.0,1126.0,gef,0.46036452088808755,6.0,1226.0,osi,0.12003742051243199,6.0,737,control,0.24074050479709402,6
158,562.0,control,-0.1935354784203857,6.0,751.0,control,0.10254133714637637,6.0,880.0,dac,0.19199157246138582,6.0,832.0,control,0.4442150031303995,6.0,1277.0,osi,0.2908989431345745,6.0,1814,vin,0.8069122751802456,6
159,643.0,control,-0.1567321864350652,6.0,636.0,control,-0.15751303137365358,6.0,534.0,control,0.03156152683910424,6.0,1077.0,gef,0.30982364636355375,6.0,1336.0,osi,0.3266537359481037,6.0,832,control,0.4662595133703647,6
160,832.0,control,-0.19833225344212374,6.0,694.0,control,0.07067270500690703,6.0,558.0,control,0.19265111108565214,6.0,574.0,control,0.10947708354742045,6.0,1219.0,osi,0.3598358447479825,6.0,1865,vin,0.6367459427523963,6
161,298.0,afa,0.7530068789108061,6.0,563.0,control,-0.12200905290399927,6.0,614.0,control,-0.04723553075837035,6.0,737.0,control,-0.02355061047213436,6.0,583.0,control,0.24582492939990624,6.0,1761,vin,0.733572075937168,6
162,163.0,afa,0.5623470029298314,6.0,664.0,control,-0.03506463452823644,6.0,814.0,control,0.07288073328928524,6.0,1055.0,gef,0.42448765941945976,6.0,1404.0,osi,0.08343477690348605,6.0,1589,vin,0.8263813112805538,6
163,273.0,afa,0.7489664219079861,6.0,538.0,control,-0.031002285049821998,6.0,715.0,control,-0.09850726426619119,6.0,532.0,control,-0.05187054934742738,6.0,1228.0,osi,0.21359864126455913,6.0,583,control,0.006408035965836945,6
164,161.0,afa,0.3481922178161815,6.0,708.0,control,0.11420157691622701,6.0,684.0,control,-0.05557134662943193,6.0,1085.0,gef,0.6622677492444524,6.0,563.0,control,-0.27955068170430153,6.0,760,control,0.3388433342609754,6
165,54.0,afa,0.57721129071461,6.0,336.0,alm,0.4364991726262739,6.0,583.0,control,-0.09629784921697353,6.0,652.0,control,0.12452385224462212,6.0,538.0,control,0.2854099346611742,6.0,1555,vin,0.7673502521838591,6
166,1.0,afa,0.4336312814449118,6.0,396.0,alm,0.17961508931045733,6.0,953.0,dac,0.7099090532762269,6.0,711.0,control,-0.08262082482126984,6.0,683.0,control,-0.1437310588510332,6.0,1536,vin,0.7568796990154896,6
167,167.0,afa,0.704134521206968,6.0,700.0,control,-0.03486698291137286,6.0,981.0,dac,0.7641806003916065,6.0,739.0,control,-0.02054953156842923,6.0,1269.0,osi,0.385891312711553,6.0,1540,vin,0.6093323344402464,6
168,815.0,control,0.7147485777623906,6.0,817.0,control,-0.0640153055297954,6.0,964.0,dac,0.5283449083838264,6.0,1054.0,gef,-0.03229002615861315,6.0,1247.0,osi,0.36226374615312856,6.0,1581,vin,0.8228467280162095,6
169,556.0,control,-0.1833854299807717,6.0,756.0,control,-0.04968039754820425,6.0,799.0,control,-0.05970993116195225,6.0,542.0,control,-0.0017373456724829872,6.0,1229.0,osi,0.3706626507575799,6.0,710,control,0.04538737401611648,6
170,4.0,afa,0.7169129310892846,6.0,736.0,control,0.037355064928486725,6.0,923.0,dac,0.4691443604300801,6.0,1121.0,gef,0.5380872760234898,6.0,818.0,control,0.2978529448218729,6.0,1946,vin,0.7778000799876954,6
171,600.0,control,0.16989277363737096,6.0,547.0,control,-0.020190496888765674,6.0,629.0,control,-0.0399132309978151,6.0,1206.0,gef,0.5001442481461933,6.0,1529.0,osi,0.3972348802888736,6.0,1857,vin,0.8223200076300461,6
172,724.0,control,0.04776826557083694,6.0,472.0,alm,0.09719097897463436,6.0,769.0,control,-0.07055513687655736,6.0,1066.0,gef,0.6318850380945852,6.0,1427.0,osi,0.11989614570248719,6.0,1716,vin,0.7408470011051451,6
173,672.0,control,-0.15832768344486509,6.0,692.0,control,-0.03213569352341916,6.0,646.0,control,0.4171586024522316,6.0,748.0,control,-0.028052926253517158,6.0,1519.0,osi,0.3564622196879576,6.0,792,control,0.1538284917831041,6
174,662.0,control,-0.06236163689886229,6.0,310.0,alm,0.2659698985184452,6.0,982.0,dac,0.7611058069235199,6.0,618.0,control,0.07653065616460511,6.0,791.0,control,0.23335559767192554,6.0,579,control,-0.0035178214203308023,6
175,227.0,afa,0.31283130698664297,6.0,837.0,control,0.30475458417948076,6.0,1022.0,dac,0.6149303266993821,6.0,589.0,control,0.042854238055064026,6.0,1490.0,osi,0.1340629673448558,6.0,756,control,-0.14608095115575456,6
176,268.0,afa,0.6447227500014933,6.0,516.0,alm,0.2224682721173068,6.0,885.0,dac,0.594612198486803,6.0,738.0,control,0.12514381931537163,6.0,551.0,control,-0.13383795885835248,6.0,1849,vin,0.7629603687890762,6
177,766.0,control,-0.20251972522469489,6.0,699.0,control,0.09526195151839684,6.0,776.0,control,0.023000776731067152,6.0,614.0,control,0.05302945128060235,6.0,687.0,control,-0.2352961554397652,6.0,1627,vin,0.809830029188962,6
178,768.0,control,-0.20544432720916586,6.0,365.0,alm,0.3479859227485793,6.0,979.0,dac,0.6295708637057474,6.0,795.0,control,-0.12074594116732262,6.0,1248.0,osi,0.10048277704395037,6.0,738,control,0.1029378307373367,6
179,683.0,control,0.027239314189353603,6.0,523.0,alm,0.23227798810810973,6.0,723.0,control,0.2642596715069644,6.0,602.0,control,-0.03241694883044555,6.0,1525.0,osi,0.41457134146749125,6.0,784,control,-0.11309601059818827,6
180,62.0,afa,0.6760942422726028,6.0,799.0,control,-0.08801905551573774,6.0,544.0,control,-0.05488338269581057,6.0,834.0,control,0.033312659178338644,6.0,1487.0,osi,0.08660059979303492,6.0,769,control,-0.11501647349917249,6
181,276.0,afa,0.6628289473654636,6.0,773.0,control,0.01221244378705244,6.0,702.0,control,-0.13902206346413762,6.0,1208.0,gef,0.4149509104907114,6.0,720.0,control,-0.16154595076875536,6.0,1750,vin,0.7975415088640634,6
182,22.0,afa,0.500011802710388,6.0,471.0,alm,0.2766465994380942,6.0,680.0,control,0.19065267387010382,6.0,769.0,control,-0.11837887270099562,6.0,1320.0,osi,0.045319215658280565,6.0,652,control,-0.12416383038779968,6
183,738.0,control,-0.006034120503224383,6.0,745.0,control,0.02748625003194316,6.0,801.0,control,-0.09039480653444781,6.0,731.0,control,-0.0882958648124031,6.0,1316.0,osi,0.3833617463271228,6.0,618,control,-0.14744905928780558,6
184,758.0,control,-0.1394706936560607,6.0,511.0,alm,0.186694899283796,6.0,739.0,control,-0.017439704935722944,6.0,837.0,control,0.020409280485004705,6.0,1400.0,osi,0.46859218000357644,6.0,720,control,0.08396967177965142,6
185,286.0,afa,0.7516490783514408,6.0,351.0,alm,0.18548234500642646,6.0,818.0,control,0.040047878880310805,6.0,790.0,control,0.1864733054911681,6.0,1534.0,osi,0.3589846349710935,6.0,532,control,-0.03595416093748785,6
186,258.0,afa,0.7359316993939385,6.0,432.0,alm,0.224603148363533,6.0,934.0,dac,0.6400883380294008,6.0,,,,,1280.0,osi,0.3367820724172485,6.0,812,control,-0.1613540042479404,6
187,134.0,afa,0.3511846074387944,6.0,598.0,control,-0.05236571758009523,6.0,698.0,control,-0.03972716180439377,6.0,,,,,1328.0,osi,0.24443811820712952,6.0,1950,vin,0.7833751892613336,6
188,819.0,control,-0.15608425283506988,6.0,436.0,alm,0.012970463572597013,6.0,1013.0,dac,0.37822136820143004,6.0,,,,,534.0,control,-0.19745339223821415,6.0,736,control,-0.14959775121141183,6
189,51.0,afa,0.6286759982724507,6.0,389.0,alm,0.15690022360807232,6.0,632.0,control,0.00042052340778808706,6.0,,,,,1506.0,osi,0.058106974956817825,6.0,1772,vin,0.21030786550192815,6
190,99.0,afa,0.7178785876013184,6.0,660.0,control,-0.0794333344420623,6.0,538.0,control,0.07981363424057394,6.0,,,,,1398.0,osi,0.4839139746587086,6.0,1685,vin,0.8029486763656004,6
191,15.0,afa,0.7707313122630429,6.0,509.0,alm,0.24998329095022187,6.0,855.0,dac,0.6012557254543877,6.0,,,,,1472.0,osi,0.4264817704212947,6.0,1696,vin,0.8103107794996582,6
192,593.0,control,-0.20526403080368605,6.0,503.0,alm,0.41360160420868175,6.0,832.0,control,0.05331744382830961,6.0,,,,,754.0,control,-0.013299704248662059,6.0,1670,vin,0.7633702846782657,6
193,576.0,control,-0.0718741076353617,6.0,394.0,alm,0.16748612733271284,6.0,874.0,dac,0.47655206021334506,6.0,,,,,595.0,control,-0.20718770969678252,6.0,825,control,-0.1381215615886943,6
194,139.0,afa,0.7165605776102515,6.0,492.0,alm,-0.15533255966896534,6.0,,,,,,,,,784.0,control,-0.22188678352984248,6.0,1922,vin,0.7119898234054427,6
195,250.0,afa,0.7494660016912553,6.0,655.0,control,-0.05823617105383849,6.0,,,,,,,,,1416.0,osi,0.3195125889765857,6.0,1797,vin,0.6854350126071089,6
196,50.0,afa,0.5457001351274274,6.0,477.0,alm,0.35434018688524327,6.0,,,,,,,,,1493.0,osi,0.30461177514910626,6.0,1934,vin,0.8183904184462667,6
197,835.0,control,-0.13672757184107298,6.0,303.0,alm,0.3548725291943108,6.0,,,,,,,,,1224.0,osi,-0.045537398238836846,6.0,563,control,0.07220830820161664,6
198,692.0,control,-0.09961261286646897,6.0,795.0,control,-0.1546645608639298,6.0,,,,,,,,,795.0,control,-0.11395959080209819,6.0,1788,vin,0.8029382165932819,6
199,81.0,afa,0.6580526903780202,6.0,435.0,alm,0.385607968910334,6.0,,,,,,,,,1496.0,osi,0.08451355891430018,6.0,1604,vin,0.7713646083309929,6
200,822.0,control,0.4554449640551974,6.0,359.0,alm,0.11335964440877827,6.0,,,,,,,,,679.0,control,0.12322490819645632,6.0,698,control,0.07239137169371834,6
201,292.0,afa,0.7798012734009401,6.0,816.0,control,0.15276277589143272,6.0,,,,,,,,,748.0,control,-0.10016084642976192,6.0,1940,vin,0.7976152963584688,6
202,573.0,control,-0.08111227588502656,6.0,404.0,alm,0.22653711690066336,6.0,,,,,,,,,1531.0,osi,0.49885731803695404,6.0,1641,vin,0.8260499203624059,6
203,740.0,control,-0.194035584968579,6.0,342.0,alm,-0.17990193404893523,6.0,,,,,,,,,1442.0,osi,0.38688093669569174,6.0,535,control,0.0021595070186125886,6
204,71.0,afa,-0.020122220169283972,6.0,355.0,alm,0.46941450526530015,6.0,,,,,,,,,1446.0,osi,0.441767917940248,6.0,1611,vin,0.759376065258871,6
205,796.0,control,-0.16724437160647967,6.0,683.0,control,-0.13971113863119275,6.0,,,,,,,,,1445.0,osi,0.3708310251146045,6.0,1926,vin,0.8201719749971534,6
206,801.0,control,0.2873461170181292,6.0,352.0,alm,0.2879758623772354,6.0,,,,,,,,,641.0,control,-0.028418308109313284,6.0,1909,vin,0.8199525834212602,6
207,720.0,control,-0.1465993430829517,6.0,740.0,control,0.04167485571310647,6.0,,,,,,,,,585.0,control,-0.11315796476080281,6.0,1630,vin,0.6161934726360117,6
208,584.0,control,-0.19654461220655411,6.0,,,,,,,,,,,,,1315.0,osi,0.4616879279771375,6.0,1643,vin,0.7398548060724399,6
209,622.0,control,0.043290563259694576,6.0,,,,,,,,,,,,,1373.0,osi,0.42199976940326206,6.0,1853,vin,0.806185362495272,6
210,552.0,control,-0.17305894626782917,6.0,,,,,,,,,,,,,1365.0,osi,0.5122976835820128,6.0,602,control,-0.05667785440585277,6
211,677.0,control,-0.042380039231241784,6.0,,,,,,,,,,,,,1516.0,osi,-0.053361856754946924,6.0,1708,vin,0.6406661905245903,6
212,786.0,control,-0.16869737064693152,6.0,,,,,,,,,,,,,1380.0,osi,0.1707623982431002,6.0,1841,vin,0.7784110150821866,6
213,21.0,afa,0.17359918387046855,6.0,,,,,,,,,,,,,548.0,control,-0.12785938076683012,6.0,819,control,-0.13184705081040848,6
214,103.0,afa,0.61916383929109,6.0,,,,,,,,,,,,,807.0,control,0.19025618278910844,6.0,790,control,0.6401404679883924,6
215,747.0,control,-0.09884045823073002,6.0,,,,,,,,,,,,,1327.0,osi,0.292929497150276,6.0,1572,vin,0.4413395107847709,6
216,92.0,afa,0.6985247701445457,6.0,,,,,,,,,,,,,1432.0,osi,0.5241254936498443,6.0,676,control,-0.16121531867909225,6
217,151.0,afa,0.6158753124121896,6.0,,,,,,,,,,,,,1370.0,osi,0.3157370422275881,6.0,828,control,-0.10200303215919646,6
218,172.0,afa,0.5522566216972964,6.0,,,,,,,,,,,,,702.0,control,0.14016042012057045,6.0,1588,vin,0.6071643098454702,6
219,645.0,control,0.275738675414788,6.0,,,,,,,,,,,,,1450.0,osi,0.4830340014170215,6.0,1827,vin,0.6772773692632634,6
220,132.0,afa,0.6965950929040844,6.0,,,,,,,,,,,,,783.0,control,-0.035619374571675966,6.0,702,control,-0.16238257348234225,6
221,194.0,afa,0.7324883314025888,6.0,,,,,,,,,,,,,700.0,control,-0.011336300292653256,6.0,1816,vin,0.6154216915650956,6
222,695.0,control,-0.07162394118898274,6.0,,,,,,,,,,,,,733.0,control,-0.13772121382469116,6.0,1879,vin,0.8153425860991108,6
223,568.0,control,-0.1728751957705269,6.0,,,,,,,,,,,,,618.0,control,0.15106859509490173,6.0,1916,vin,0.8096102433456316,6
224,24.0,afa,0.6197944758012349,6.0,,,,,,,,,,,,,736.0,control,-0.02094921483172596,6.0,799,control,-0.11121151234916773,6
225,209.0,afa,0.7680807166214152,6.0,,,,,,,,,,,,,1263.0,osi,0.468332776485854,6.0,1659,vin,0.7461545833734755,6
226,157.0,afa,0.47086043945636014,6.0,,,,,,,,,,,,,580.0,control,0.10236355669084568,6.0,795,control,-0.1444001731418921,6
227,772.0,control,-0.16129071338233683,6.0,,,,,,,,,,,,,1337.0,osi,0.18049717267901716,6.0,613,control,-0.10076766242672,6
228,698.0,control,-0.16756431172248332,6.0,,,,,,,,,,,,,565.0,control,-0.21097952235489095,6.0,1686,vin,0.6306536260320874,6
229,44.0,afa,0.6060924662903162,6.0,,,,,,,,,,,,,545.0,control,-0.1335842070675363,6.0,1941,vin,0.7856689638597751,6
230,752.0,control,0.19949327442853695,6.0,,,,,,,,,,,,,731.0,control,-0.19734182286808957,6.0,1829,vin,0.8039304029742735,6
231,170.0,afa,0.7531925592647387,6.0,,,,,,,,,,,,,756.0,control,-0.12005322082378733,6.0,1765,vin,0.7033281150985029,6
232,188.0,afa,0.6031989504945587,6.0,,,,,,,,,,,,,1495.0,osi,0.43280053801534674,6.0,1913,vin,0.7120264788137551,6
233,106.0,afa,0.5844181620988037,6.0,,,,,,,,,,,,,539.0,control,0.15480177919923804,6.0,1553,vin,0.6551579662863949,6
234,,,,,,,,,,,,,,,,,1304.0,osi,0.4101496825758811,6.0,1774,vin,0.6575616241719124,6
235,,,,,,,,,,,,,,,,,1460.0,osi,0.5571273960585752,6.0,1859,vin,0.8066123533658462,6
236,,,,,,,,,,,,,,,,,1499.0,osi,0.201751771250604,6.0,1840,vin,0.7211883797924477,6
237,,,,,,,,,,,,,,,,,1469.0,osi,0.3516621667048114,6.0,635,control,-0.1573649709629215,6
238,,,,,,,,,,,,,,,,,1318.0,osi,0.5411037683577358,6.0,1682,vin,0.5890328538551033,6
239,,,,,,,,,,,,,,,,,790.0,control,0.5703195700953962,6.0,679,control,0.21424686115725738,6
240,,,,,,,,,,,,,,,,,1272.0,osi,0.24098386492503948,6.0,1678,vin,0.5963779104911993,6
241,,,,,,,,,,,,,,,,,1244.0,osi,0.3114120049293407,6.0,1822,vin,0.7669090522639039,6
242,,,,,,,,,,,,,,,,,1339.0,osi,0.38266941397612947,6.0,1758,vin,0.7995674089337215,6
243,,,,,,,,,,,,,,,,,613.0,control,-0.04621112923438431,6.0,683,control,-0.04686192395457499,6
244,,,,,,,,,,,,,,,,,814.0,control,0.3291347566096778,6.0,1753,vin,0.7803807813587473,6
245,,,,,,,,,,,,,,,,,,,,,1652,vin,0.4902865112006614,6
246,,,,,,,,,,,,,,,,,,,,,1960,vin,0.7798085985036429,6
247,,,,,,,,,,,,,,,,,,,,,700,control,-0.06566129430705102,6
248,,,,,,,,,,,,,,,,,,,,,715,control,-0.09941309405824407,6
249,,,,,,,,,,,,,,,,,,,,,629,control,-0.13984979134693293,6
250,,,,,,,,,,,,,,,,,,,,,1842,vin,0.7078279477970033,6
251,,,,,,,,,,,,,,,,,,,,,694,control,-0.09935991665308232,6
252,,,,,,,,,,,,,,,,,,,,,1824,vin,0.7589911543615724,6
253,,,,,,,,,,,,,,,,,,,,,653,control,-0.10544186124386189,6
254,,,,,,,,,,,,,,,,,,,,,1921,vin,0.7407292938781544,6
255,,,,,,,,,,,,,,,,,,,,,1937,vin,0.8168186467807586,6
256,,,,,,,,,,,,,,,,,,,,,1931,vin,0.8161068423008211,6
257,,,,,,,,,,,,,,,,,,,,,1663,vin,0.3892274057962493,6
258,,,,,,,,,,,,,,,,,,,,,1850,vin,0.7539640651347284,6
259,,,,,,,,,,,,,,,,,,,,,1582,vin,0.3857463756442881,6
260,,,,,,,,,,,,,,,,,,,,,1548,vin,0.788721350934048,6
261,,,,,,,,,,,,,,,,,,,,,1725,vin,0.8131156477802877,6
262,,,,,,,,,,,,,,,,,,,,,1711,vin,0.7770882275282773,6
263,,,,,,,,,,,,,,,,,,,,,1810,vin,0.7998600996834346,6
264,,,,,,,,,,,,,,,,,,,,,1812,vin,0.8081775291718676,6
