,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
114,234.0,afa,0.5643542213736332,6.0,342.0,alm,0.2522483182473956,6.0,595.0,control,-0.10170732126213983,6.0,745.0,control,0.19958985265798992,6.0,748.0,control,-0.24325528361526877,6.0,658,control,-0.07642064817605804,6
115,149.0,afa,0.6693864501264992,6.0,825.0,control,0.07600466346578852,6.0,1031.0,dac,0.6363520444885374,6.0,1058.0,gef,0.5436334969808421,6.0,1408.0,osi,0.013608893807471323,6.0,1562,vin,0.872152146301826,6
116,110.0,afa,0.375512856420719,6.0,436.0,alm,0.5140533827384756,6.0,806.0,control,-0.09438098724862498,6.0,592.0,control,-0.13575599962662346,6.0,687.0,control,-0.18393480781158122,6.0,659,control,0.05300756176326328,6
117,243.0,afa,0.6062505699981422,6.0,762.0,control,-0.12734726992753292,6.0,961.0,dac,0.6822795554255446,6.0,621.0,control,0.37911962670012866,6.0,1497.0,osi,0.23298777700877416,6.0,1838,vin,0.8502987256400156,6
118,627.0,control,0.6141561571820333,6.0,552.0,control,0.12876390132640106,6.0,991.0,dac,0.42690627803129544,6.0,1039.0,gef,0.38906623584222666,6.0,736.0,control,0.12609548233390855,6.0,726,control,0.07517843683622406,6
119,750.0,control,-0.07457915098571055,6.0,711.0,control,-0.12088691836427193,6.0,934.0,dac,0.6400834414980132,6.0,1051.0,gef,0.4594205440470295,6.0,771.0,control,0.1765945346317812,6.0,1540,vin,0.8809298511603193,6
120,550.0,control,-0.010180590285518848,6.0,565.0,control,-0.16462886929305723,6.0,579.0,control,-0.11041205942198046,6.0,1212.0,gef,0.5248988386215429,6.0,1336.0,osi,0.35753668562743524,6.0,1808,vin,0.8414982813136075,6
121,253.0,afa,0.6358934371465363,6.0,579.0,control,-0.18890699522797383,6.0,972.0,dac,0.6773740633819447,6.0,613.0,control,-0.0813265822098671,6.0,557.0,control,0.4658747850806374,6.0,634,control,-0.060785330533565024,6
122,596.0,control,0.010160072269063708,6.0,534.0,control,0.007456726563153632,6.0,873.0,dac,0.5319870399093579,6.0,589.0,control,-0.08822822987392265,6.0,1356.0,osi,0.42406483232967485,6.0,1831,vin,0.7617305517391074,6
123,761.0,control,0.16654395279502798,6.0,360.0,alm,0.5994628432369208,6.0,876.0,dac,0.6439598201993624,6.0,750.0,control,0.1148714998653789,6.0,1313.0,osi,0.4875329647904898,6.0,1907,vin,0.757258390246906,6
124,777.0,control,-0.10733421807980117,6.0,688.0,control,0.0760964517523475,6.0,812.0,control,0.03243242294005766,6.0,1098.0,gef,0.06666923041430703,6.0,1263.0,osi,0.2000452998811193,6.0,779,control,-0.050229540027322384,6
125,662.0,control,-0.1336120610326461,6.0,352.0,alm,0.5023974617988269,6.0,697.0,control,-0.06225803226059484,6.0,1117.0,gef,0.5798671881585105,6.0,575.0,control,-0.008126250559839732,6.0,821,control,0.22241885196663108,6
126,4.0,afa,0.6048214419270537,6.0,746.0,control,-0.05250513972132617,6.0,639.0,control,-0.09925316125068578,6.0,828.0,control,0.08102811481008501,6.0,1218.0,osi,0.27527426592203175,6.0,795,control,0.020983355927472636,6
127,768.0,control,-0.11632402682891461,6.0,752.0,control,0.20871678622796372,6.0,574.0,control,-0.07434029075827303,6.0,1180.0,gef,0.8001999107270601,6.0,1216.0,osi,-0.25116177716519456,6.0,1552,vin,0.860219768529452,6
128,138.0,afa,0.6986674557761099,6.0,632.0,control,-0.10598210709634007,6.0,990.0,dac,0.5701691287146482,6.0,1059.0,gef,0.6940850557267545,6.0,698.0,control,0.02197283114821902,6.0,563,control,-0.008997471213414321,6
129,153.0,afa,0.2798128001157826,6.0,739.0,control,0.07935160162652818,6.0,567.0,control,0.03796478921094529,6.0,1177.0,gef,0.30841566835805756,6.0,646.0,control,-0.1637923800824358,6.0,1686,vin,0.8260340670059635,6
130,256.0,afa,0.42935562957353196,6.0,629.0,control,-0.12489626482681092,6.0,535.0,control,0.018154589894081974,6.0,689.0,control,0.1279038336256814,6.0,1301.0,osi,0.1575480608318235,6.0,727,control,-0.08346167733568494,6
131,44.0,afa,0.6814346989329123,6.0,504.0,alm,0.4284174674087554,6.0,571.0,control,-0.09281171417748356,6.0,801.0,control,0.46515737658503764,6.0,795.0,control,-0.1072765420584268,6.0,724,control,-0.025371154326473938,6
132,20.0,afa,0.6517682127350053,6.0,781.0,control,-0.0010982161744392815,6.0,899.0,dac,0.6821866139338137,6.0,793.0,control,-0.06677475192858118,6.0,585.0,control,-0.2629466010468302,6.0,1894,vin,0.8640984639481876,6
133,536.0,control,-0.08356117278070105,6.0,670.0,control,-0.1802864039455343,6.0,621.0,control,0.11925760515267694,6.0,710.0,control,-0.12070005936283437,6.0,727.0,control,0.20702029178578407,6.0,584,control,-0.03310720696192808,6
134,812.0,control,-0.14364150193702413,6.0,431.0,alm,0.5238691376409926,6.0,769.0,control,-0.09281316916982375,6.0,781.0,control,-0.06722761402520477,6.0,1246.0,osi,0.43508749442371886,6.0,1797,vin,0.8354792887321111,6
135,696.0,control,-0.13515680102709338,6.0,654.0,control,-0.10889495716372519,6.0,802.0,control,-0.10202051456708175,6.0,638.0,control,-0.14877721486897677,6.0,1311.0,osi,0.39085570668633873,6.0,1765,vin,0.8356695531010155,6
136,249.0,afa,0.6324035993584751,6.0,683.0,control,0.18679470108506588,6.0,994.0,dac,0.6824779310444967,6.0,752.0,control,0.06109463566859888,6.0,539.0,control,0.3047979525754809,6.0,671,control,-0.040837602912335735,6
137,625.0,control,-0.08927632043339417,6.0,433.0,alm,0.4588871222210841,6.0,642.0,control,-0.09729834023467793,6.0,658.0,control,-0.009629271299064684,6.0,806.0,control,-0.20011479466502896,6.0,575,control,0.037736413911355196,6
138,584.0,control,0.01638259801405173,6.0,393.0,alm,0.3847543927189835,6.0,686.0,control,0.43409208467594873,6.0,792.0,control,0.049068952520044035,6.0,1349.0,osi,0.15125195921773738,6.0,579,control,-0.073638357794875,6
139,789.0,control,-0.07025778304302258,6.0,547.0,control,-0.11975383202366521,6.0,948.0,dac,0.6785514246052102,6.0,659.0,control,0.0007013814557083886,6.0,1220.0,osi,0.4695278657227886,6.0,776,control,-0.0014681490983308731,6
140,788.0,control,-0.06709233483032684,6.0,578.0,control,0.023921352502261434,6.0,601.0,control,-0.022274391247689068,6.0,580.0,control,-0.06262942685978581,6.0,579.0,control,-0.2990907546756183,6.0,1586,vin,0.60186999126053,6
141,151.0,afa,0.6801459522863549,6.0,502.0,alm,0.4653237208991904,6.0,783.0,control,-0.045492734304648924,6.0,1077.0,gef,0.100194532463905,6.0,1438.0,osi,0.34851365556524805,6.0,1735,vin,0.8607319487420988,6
142,81.0,afa,0.4989183843991531,6.0,690.0,control,0.39379725445709146,6.0,965.0,dac,0.5113564576523432,6.0,813.0,control,-0.0051518043254247525,6.0,1468.0,osi,0.23065724954429012,6.0,681,control,0.05591962432901616,6
143,820.0,control,-0.04365595397237265,6.0,761.0,control,-0.1736561100779638,6.0,635.0,control,-0.04906724552992767,6.0,825.0,control,-0.06385193268081528,6.0,1382.0,osi,0.22019929974697516,6.0,1822,vin,0.8486699227402918,6
144,826.0,control,-0.11225140282849205,6.0,462.0,alm,0.6593508195689932,6.0,677.0,control,-0.02037136555061586,6.0,634.0,control,0.06689603878440456,6.0,1448.0,osi,0.025381921390951523,6.0,1668,vin,0.8374237475224754,6
145,106.0,afa,0.5954452640035683,6.0,405.0,alm,0.5081182334471671,6.0,810.0,control,0.03924117870379709,6.0,1144.0,gef,0.6294231072459828,6.0,1526.0,osi,0.434370350779123,6.0,705,control,0.05798822848818459,6
146,823.0,control,-0.0247373489651882,6.0,665.0,control,0.17276844899221064,6.0,837.0,control,0.13116862640533425,6.0,557.0,control,-0.09181095157628727,6.0,1469.0,osi,0.08313205811247415,6.0,666,control,-0.025275964052201505,6
147,131.0,afa,0.6909163714490034,6.0,450.0,alm,0.08950630211407054,6.0,1015.0,dac,0.654823228970103,6.0,681.0,control,-0.099957971037151,6.0,793.0,control,0.08857701904232707,6.0,1640,vin,0.860205590056312,6
148,813.0,control,0.2653596527216067,6.0,795.0,control,0.03268789344768838,6.0,1018.0,dac,0.6674736166568639,6.0,805.0,control,0.08657447640717045,6.0,813.0,control,-0.36478028208034746,6.0,774,control,0.22618784941589015,6
149,782.0,control,-0.12474695758272905,6.0,303.0,alm,0.30012866762054546,6.0,666.0,control,-0.06943191425583656,6.0,1191.0,gef,0.8121496584465808,6.0,825.0,control,-0.23532038753703627,6.0,805,control,0.09289314122381982,6
150,61.0,afa,0.27647189295560987,6.0,355.0,alm,0.1591406411280378,6.0,888.0,dac,0.641972757789328,6.0,585.0,control,-0.07561351431929486,6.0,1437.0,osi,0.033445760343166875,6.0,1694,vin,0.8543498258684564,6
151,190.0,afa,0.7035504688268459,6.0,538.0,control,0.09187200078343258,6.0,858.0,dac,0.6789771461736447,6.0,531.0,control,-0.07992045779925233,6.0,1328.0,osi,0.39646818032345155,6.0,1856,vin,0.870591367684722,6
152,166.0,afa,0.5568388725173821,6.0,517.0,alm,0.6023624256212233,6.0,745.0,control,0.059541755410202374,6.0,736.0,control,0.0027508927361644397,6.0,1363.0,osi,-0.32126793715984564,6.0,595,control,-0.013142963637010993,6
153,802.0,control,-0.06698061080108464,6.0,626.0,control,-0.16743085344372216,6.0,592.0,control,-0.05484564188153768,6.0,1057.0,gef,0.12206493179388697,6.0,1298.0,osi,0.185787992255255,6.0,797,control,-0.044894602583661694,6
154,650.0,control,0.1459512702751633,6.0,598.0,control,-0.10823249285183922,6.0,841.0,dac,0.5298358931522057,6.0,1128.0,gef,0.4059873252114212,6.0,1266.0,osi,0.3537540671728576,6.0,592,control,-0.07085924153855494,6
155,755.0,control,-0.11421545099772966,6.0,390.0,alm,0.5524498943613626,6.0,989.0,dac,0.2927577330958828,6.0,1094.0,gef,0.7741459266548485,6.0,1337.0,osi,0.3126074170365246,6.0,1795,vin,0.7737203999305209,6
156,685.0,control,0.08699896064014961,6.0,489.0,alm,0.3153474774590166,6.0,953.0,dac,0.645051207854352,6.0,578.0,control,-0.101024536023578,6.0,707.0,control,0.13849361802679527,6.0,1597,vin,0.8615143445520528,6
157,715.0,control,-0.0785832305659373,6.0,682.0,control,-0.040418857786926415,6.0,589.0,control,0.06685824146104166,6.0,581.0,control,-0.17533940224707792,6.0,1318.0,osi,0.2582272107092337,6.0,1816,vin,0.7703058313254589,6
158,70.0,afa,0.6494216046330701,6.0,425.0,alm,0.055972682034472504,6.0,750.0,control,-0.0505400444894227,6.0,1063.0,gef,0.3703054695225466,6.0,753.0,control,0.10927018819021905,6.0,735,control,0.22839806522761297,6
159,763.0,control,0.06196820687408028,6.0,649.0,control,-0.002638173522965248,6.0,636.0,control,-0.005858920151373598,6.0,836.0,control,0.24977801836995442,6.0,563.0,control,-0.03721369937372043,6.0,1785,vin,0.8734658903761316,6
160,87.0,afa,0.6526343715110363,6.0,468.0,alm,0.6028907487200771,6.0,995.0,dac,0.6844125183364324,6.0,535.0,control,-0.06905700002826469,6.0,692.0,control,-0.20331500375004558,6.0,1947,vin,0.8716895904137,6
161,11.0,afa,0.3806169249559304,6.0,423.0,alm,0.4762588051602613,6.0,828.0,control,-0.10221233690149012,6.0,1161.0,gef,0.4539271981300447,6.0,658.0,control,0.03413094827741098,6.0,565,control,0.03302664818576469,6
162,670.0,control,0.15984748029983747,6.0,569.0,control,-0.15554892700314582,6.0,1012.0,dac,0.33127359684036306,6.0,696.0,control,-0.013805563221873679,6.0,828.0,control,-0.11403046354795965,6.0,760,control,0.02377880612926493,6
163,585.0,control,-0.10363578465677505,6.0,663.0,control,-0.057045043094302084,6.0,565.0,control,0.15095592959177492,6.0,1079.0,gef,0.5491374520462089,6.0,1248.0,osi,0.07147504959361128,6.0,685,control,-0.015025755902586979,6
164,220.0,afa,0.4515442492522533,6.0,680.0,control,-0.15628749547232168,6.0,872.0,dac,0.6735037540644989,6.0,636.0,control,-0.1000443367677121,6.0,837.0,control,0.4427666421127884,6.0,621,control,-0.040714229465582334,6
165,703.0,control,-0.02616616116942283,6.0,509.0,alm,0.3846212756008912,6.0,689.0,control,0.07918025656938302,6.0,1044.0,gef,0.45500740399994866,6.0,725.0,control,0.11009447660572069,6.0,589,control,-0.043737147710288984,6
166,595.0,control,-0.09242505864770223,6.0,730.0,control,-0.09776667472125505,6.0,801.0,control,-0.012896607721031267,6.0,602.0,control,-0.10667768522374207,6.0,1388.0,osi,0.38771425573531526,6.0,743,control,0.011719631559813065,6
167,771.0,control,-0.07405395803295722,6.0,837.0,control,0.4579846146231853,6.0,793.0,control,-0.053628344688060686,6.0,725.0,control,-0.04326118240418067,6.0,1477.0,osi,-0.23725509663413963,6.0,1761,vin,0.7732097416771521,6
168,538.0,control,-0.02616616029867813,6.0,551.0,control,0.016282431158051752,6.0,710.0,control,-0.09916583882076128,6.0,741.0,control,-0.09882382395168737,6.0,584.0,control,-0.01623796190078286,6.0,1899,vin,0.7541940131227405,6
169,286.0,afa,0.5794509501475689,6.0,532.0,control,-0.015437213588622989,6.0,781.0,control,-0.07301031313000768,6.0,1199.0,gef,0.6953818526168207,6.0,574.0,control,-0.04600665653414554,6.0,539,control,-0.021363155828822172,6
170,643.0,control,-0.07502934476695977,6.0,339.0,alm,0.6466731934262905,6.0,638.0,control,-0.09383157853654561,6.0,635.0,control,-0.15671677662482816,6.0,1488.0,osi,0.19739098956833945,6.0,531,control,0.003250442908636769,6
171,600.0,control,-0.11070107278241179,6.0,591.0,control,-0.16273154642610393,6.0,752.0,control,0.0038635157513109697,6.0,837.0,control,0.14765248445698162,6.0,1501.0,osi,0.4027052235790495,6.0,834,control,-0.0767378426844437,6
172,547.0,control,-0.12612776399812375,6.0,459.0,alm,0.5433598648649536,6.0,658.0,control,0.24453618880322034,6.0,692.0,control,0.020440334593747028,6.0,1275.0,osi,0.35164471130784347,6.0,1909,vin,0.8083790244195052,6
173,819.0,control,-0.1372593513643369,6.0,816.0,control,0.338548796858702,6.0,792.0,control,-0.042741550079780616,6.0,1129.0,gef,0.7554560370033508,6.0,1274.0,osi,0.2601236768622831,6.0,642,control,-0.055275088553089116,6
174,202.0,afa,0.6868358576411493,6.0,349.0,alm,0.17665840071467329,6.0,967.0,dac,0.6567534445856618,6.0,743.0,control,0.051802665524743524,6.0,1385.0,osi,0.1945673450749955,6.0,1927,vin,0.8313243712207424,6
175,169.0,afa,0.6571307797892907,6.0,560.0,control,0.30164083714511214,6.0,659.0,control,0.09319780071165876,6.0,821.0,control,-0.13424457424787922,6.0,1251.0,osi,0.04998765005796735,6.0,707,control,-0.08975900652010262,6
176,581.0,control,-0.17344699704146282,6.0,513.0,alm,0.5702436829523974,6.0,580.0,control,0.09128482262532353,6.0,671.0,control,-0.09121645009400825,6.0,666.0,control,-0.29972032043390306,6.0,1912,vin,0.8791919855797137,6
177,680.0,control,-0.16055904248954986,6.0,501.0,alm,0.4836974099558865,6.0,861.0,dac,0.6716988906737204,6.0,753.0,control,0.303728392337862,6.0,752.0,control,0.268713506440425,6.0,752,control,-0.08226853559072367,6
178,8.0,afa,0.6682550252724744,6.0,536.0,control,-0.09304230088358997,6.0,671.0,control,0.21327960493399287,6.0,777.0,control,0.03199563382826251,6.0,1510.0,osi,-0.31789877316008963,6.0,1827,vin,0.8744978528384277,6
179,639.0,control,0.33193524208023434,6.0,490.0,alm,0.6851665375496193,6.0,813.0,control,-0.10751471494681131,6.0,769.0,control,0.056026094256453385,6.0,1478.0,osi,0.17019613978735781,6.0,831,control,-0.04354170381570191,6
180,278.0,afa,0.6882863169708804,6.0,447.0,alm,0.3840419993991817,6.0,825.0,control,-0.09344875415353354,6.0,534.0,control,-0.10386151144151629,6.0,1232.0,osi,0.1580012099169109,6.0,625,control,0.1484132469864628,6
181,40.0,afa,0.5467426903922621,6.0,497.0,alm,0.6673704450804836,6.0,634.0,control,-0.025311634069363376,6.0,1081.0,gef,0.7007083956744777,6.0,602.0,control,0.26945341948688994,6.0,698,control,-0.032746704075223995,6
182,651.0,control,0.032947686307850776,6.0,679.0,control,-0.1715320079967227,6.0,924.0,dac,0.6285927011699819,6.0,1076.0,gef,0.3509634093508953,6.0,1354.0,osi,0.41341950057912247,6.0,828,control,-0.065757756659195,6
183,548.0,control,0.498350148492073,6.0,716.0,control,-0.14618303788887324,6.0,557.0,control,0.10700745817623855,6.0,1045.0,gef,0.5913982637995546,6.0,534.0,control,0.06471233137663712,6.0,1682,vin,0.7657454456020146,6
184,784.0,control,-0.10672307922015521,6.0,475.0,alm,0.5455634887540869,6.0,681.0,control,0.18062437668200956,6.0,698.0,control,-0.12825322707267062,6.0,1359.0,osi,0.46372262046752144,6.0,1958,vin,0.775777935900231,6
185,815.0,control,0.1202183925207968,6.0,539.0,control,-0.03796512476354269,6.0,863.0,dac,0.5438101887206508,6.0,1047.0,gef,0.09856440945469921,6.0,1529.0,osi,0.31219574612848766,6.0,620,control,-0.05548580207670748,6
186,216.0,afa,0.6591070716237419,6.0,361.0,alm,0.6751313859136202,6.0,805.0,control,-0.09607721841093252,6.0,565.0,control,-0.03596520882523194,6.0,639.0,control,-0.1145166047863671,6.0,1952,vin,0.8114180788963552,6
187,288.0,afa,0.4752023047546457,6.0,506.0,alm,0.48057480728584356,6.0,867.0,dac,0.5559253315325264,6.0,646.0,control,-0.16607358771451083,6.0,737.0,control,0.0020787822526626143,6.0,544,control,0.021237780945571147,6
188,775.0,control,0.23604618058985705,6.0,811.0,control,0.4896947317969421,6.0,998.0,dac,0.6305919971284519,6.0,727.0,control,-0.03316219864910788,6.0,621.0,control,0.45731116734616084,6.0,1693,vin,0.8469392555319432,6
189,567.0,control,-0.08302385617307462,6.0,717.0,control,-0.09404327105027907,6.0,585.0,control,-0.04156091078689325,6.0,773.0,control,0.24774701343530073,6.0,1238.0,osi,-0.2538592028373401,6.0,1543,vin,0.8558759726701294,6
190,792.0,control,0.17598810055696917,6.0,597.0,control,-0.16593714416031452,6.0,531.0,control,0.031678211593005906,6.0,612.0,control,0.13283378600398513,6.0,1362.0,osi,0.2387477493862633,6.0,1647,vin,0.8563961606356714,6
191,629.0,control,-0.06475300817240545,6.0,346.0,alm,0.4083984779870292,6.0,736.0,control,-0.02432506321718997,6.0,1149.0,gef,0.6345639141370245,6.0,1326.0,osi,0.3603069592715541,6.0,534,control,0.04903242147650751,6
192,759.0,control,-0.027694410202682707,6.0,325.0,alm,0.4165184746974163,6.0,887.0,dac,0.6216280264967543,6.0,,,,,1400.0,osi,0.24967310042649105,6.0,810,control,-0.0776439227531508,6
193,241.0,afa,0.6834187779139185,6.0,808.0,control,0.08487080616965989,6.0,646.0,control,-0.0009544496785871548,6.0,,,,,1402.0,osi,0.06666382614260147,6.0,1893,vin,0.8463829875204589,6
194,258.0,afa,0.5198035601960569,6.0,798.0,control,-0.06960162136692771,6.0,963.0,dac,0.6334557973768824,6.0,,,,,601.0,control,-0.11999548870984794,6.0,1845,vin,0.8602950042142393,6
195,787.0,control,-0.048061783341561304,6.0,584.0,control,0.3135218151555742,6.0,578.0,control,-0.10807753289490603,6.0,,,,,1316.0,osi,0.274421031576243,6.0,1743,vin,0.8678337429801394,6
196,791.0,control,-0.05032242605000081,6.0,787.0,control,-0.029817968188938088,6.0,874.0,dac,0.6506098214348078,6.0,,,,,1315.0,osi,0.5346520928482302,6.0,1823,vin,0.8335789447612776,6
197,128.0,afa,0.6592465850442495,6.0,765.0,control,0.011875815682902108,6.0,951.0,dac,0.47467690811536956,6.0,,,,,1267.0,osi,0.42020101608398097,6.0,1829,vin,0.8247785806298611,6
198,588.0,control,-0.10626385591820667,6.0,548.0,control,0.10749056239517116,6.0,581.0,control,-0.0738775512533687,6.0,,,,,593.0,control,-0.0785446386020201,6.0,1896,vin,0.8643488362624651,6
199,240.0,afa,0.5801130615566565,6.0,707.0,control,-0.07643925633343115,6.0,,,,,,,,,1259.0,osi,-0.3273052645762222,6.0,1727,vin,0.8577298278730755,6
200,191.0,afa,0.7736864534974663,6.0,389.0,alm,0.5934763573646059,6.0,,,,,,,,,635.0,control,-0.058011957147873494,6.0,813,control,0.07335410965448023,6
201,150.0,afa,0.1966044819041543,6.0,336.0,alm,0.6082219994626773,6.0,,,,,,,,,686.0,control,-0.3883607387786198,6.0,806,control,-0.08010131033364634,6
202,133.0,afa,0.464106791055978,6.0,396.0,alm,0.4967786590379847,6.0,,,,,,,,,1355.0,osi,0.20814860061419116,6.0,1855,vin,0.8594944925361703,6
203,174.0,afa,0.30393639207397755,6.0,471.0,alm,0.3369597058042221,6.0,,,,,,,,,1432.0,osi,0.1304122274683327,6.0,1792,vin,0.8564357509150345,6
204,758.0,control,-0.07792979871601494,6.0,652.0,control,-0.1168622079615071,6.0,,,,,,,,,1459.0,osi,0.19223596960929357,6.0,832,control,-0.045534356354287854,6
205,274.0,afa,0.1285937272813253,6.0,511.0,alm,0.1761887106900579,6.0,,,,,,,,,1531.0,osi,0.006528984740511057,6.0,836,control,-0.026758376548431287,6
206,834.0,control,-0.0549819211138812,6.0,822.0,control,0.004288377275347033,6.0,,,,,,,,,1235.0,osi,0.25641099714951154,6.0,664,control,0.10828391709483158,6
207,217.0,afa,0.5931615964433261,6.0,710.0,control,-0.17662403368306168,6.0,,,,,,,,,697.0,control,-0.14872446738608425,6.0,1709,vin,0.7627634119236852,6
208,123.0,afa,0.7398870315309629,6.0,819.0,control,0.26668564659358396,6.0,,,,,,,,,1539.0,osi,0.3927639668040036,6.0,1931,vin,0.8813514527905613,6
209,0.0,afa,0.6712116238806616,6.0,472.0,alm,0.48076956024025375,6.0,,,,,,,,,1225.0,osi,-0.005511157687407731,6.0,585,control,0.27046540943454395,6
210,64.0,afa,0.7464864645213432,6.0,477.0,alm,0.4879182522216128,6.0,,,,,,,,,1309.0,osi,0.387875286454618,6.0,723,control,-0.02333982252641298,6
211,49.0,afa,0.6874521117526735,6.0,310.0,alm,0.255165081696073,6.0,,,,,,,,,1445.0,osi,-0.15200219529303244,6.0,646,control,-0.0692362077205822,6
212,725.0,control,-0.02846711374074473,6.0,351.0,alm,0.47912275572086027,6.0,,,,,,,,,1393.0,osi,-0.12285111918065622,6.0,1681,vin,0.8685382582257767,6
213,577.0,control,-0.08056366269083354,6.0,,,,,,,,,,,,,1435.0,osi,0.04640118921048231,6.0,748,control,-0.026984059883052094,6
214,579.0,control,-0.08937143056032237,6.0,,,,,,,,,,,,,1249.0,osi,0.4943239638893411,6.0,756,control,-0.05562628845136201,6
215,102.0,afa,0.6456750440708621,6.0,,,,,,,,,,,,,743.0,control,0.2832672821605072,6.0,1850,vin,0.8603336128353418,6
216,71.0,afa,0.3808220885260016,6.0,,,,,,,,,,,,,1485.0,osi,0.3308267486825557,6.0,1841,vin,0.857967668870089,6
217,80.0,afa,0.32173997943607074,6.0,,,,,,,,,,,,,1476.0,osi,0.12940470173215635,6.0,1861,vin,0.8489080745292557,6
218,677.0,control,-0.01828324207899848,6.0,,,,,,,,,,,,,1357.0,osi,0.33563954554413866,6.0,697,control,0.01454631623193521,6
219,590.0,control,-0.09866679936889361,6.0,,,,,,,,,,,,,1264.0,osi,0.38244462071718544,6.0,829,control,0.005893732428207177,6
220,161.0,afa,0.4848892751036075,6.0,,,,,,,,,,,,,1473.0,osi,-0.10212366214518825,6.0,811,control,0.002041640621275445,6
221,3.0,afa,0.5700682777425459,6.0,,,,,,,,,,,,,801.0,control,0.14206760694405118,6.0,1667,vin,0.8278314676629983,6
222,212.0,afa,0.499553083582352,6.0,,,,,,,,,,,,,558.0,control,0.11170486399583845,6.0,581,control,0.22164428395938623,6
223,300.0,afa,0.4915495254540298,6.0,,,,,,,,,,,,,723.0,control,0.24676497538022302,6.0,1789,vin,0.8763901915180997,6
224,189.0,afa,0.5786736837822217,6.0,,,,,,,,,,,,,1320.0,osi,0.2253685668342036,6.0,1659,vin,0.6508926173119913,6
225,593.0,control,-0.14869659311156408,6.0,,,,,,,,,,,,,1338.0,osi,-0.07431453758396905,6.0,1643,vin,0.8325079605175266,6
226,156.0,afa,0.3099539824991115,6.0,,,,,,,,,,,,,1392.0,osi,0.2951606671825252,6.0,1825,vin,0.8492173193267052,6
227,545.0,control,-0.12743302670652126,6.0,,,,,,,,,,,,,674.0,control,-0.04768420507948701,6.0,1666,vin,0.8783046862692864,6
228,638.0,control,-0.13127365421334958,6.0,,,,,,,,,,,,,1239.0,osi,0.03835183084783067,6.0,702,control,-0.0505210523406211,6
229,686.0,control,-0.06289602121502907,6.0,,,,,,,,,,,,,696.0,control,-0.13278952096894098,6.0,1852,vin,0.880453201707619,6
230,36.0,afa,0.5357050141802668,6.0,,,,,,,,,,,,,802.0,control,0.2783118826799028,6.0,1555,vin,0.7849883111183984,6
231,268.0,afa,0.7002414825204897,6.0,,,,,,,,,,,,,756.0,control,-0.1318517005801414,6.0,1657,vin,0.5361190800387524,6
232,1.0,afa,0.5844383435847249,6.0,,,,,,,,,,,,,595.0,control,-0.2377738150891093,6.0,687,control,-0.07410326456345875,6
233,252.0,afa,0.6662277259952059,6.0,,,,,,,,,,,,,1530.0,osi,0.35246324564560716,6.0,1720,vin,0.83330800631064,6
234,43.0,afa,0.6998521159249591,6.0,,,,,,,,,,,,,1229.0,osi,-0.23346499655245484,6.0,1719,vin,0.8588663858170128,6
235,145.0,afa,0.4892302274066132,6.0,,,,,,,,,,,,,776.0,control,-0.15782822500412313,6.0,639,control,-0.005013615333251856,6
236,13.0,afa,0.4721481521765492,6.0,,,,,,,,,,,,,1384.0,osi,0.2692793349091971,6.0,1634,vin,0.8101395629547696,6
237,818.0,control,-0.1549377900494763,6.0,,,,,,,,,,,,,670.0,control,0.05510383177797473,6.0,1878,vin,0.839401648199916,6
238,810.0,control,0.06282811915030834,6.0,,,,,,,,,,,,,1352.0,osi,0.43684133895307253,6.0,552,control,0.07853065765625912,6
239,200.0,afa,0.5511010466586044,6.0,,,,,,,,,,,,,629.0,control,0.2536292638892996,6.0,570,control,0.15916139805694546,6
240,800.0,control,0.16524706105581993,6.0,,,,,,,,,,,,,1380.0,osi,0.20159057721034823,6.0,1728,vin,0.8507823498473667,6
241,,,,,,,,,,,,,,,,,580.0,control,0.13596278766389502,6.0,636,control,0.0011010904319719156,6
242,,,,,,,,,,,,,,,,,1260.0,osi,0.12606545395728397,6.0,1834,vin,0.8459763162209205,6
243,,,,,,,,,,,,,,,,,583.0,control,0.05231825298400228,6.0,1815,vin,0.7394151216953841,6
244,,,,,,,,,,,,,,,,,531.0,control,-0.1364031831182566,6.0,1638,vin,0.8717546806308045,6
245,,,,,,,,,,,,,,,,,1217.0,osi,0.10433003716628642,6.0,1636,vin,0.8503562200285272,6
246,,,,,,,,,,,,,,,,,1270.0,osi,0.36362118253604225,6.0,1778,vin,0.8510492960682573,6
247,,,,,,,,,,,,,,,,,664.0,control,-0.2598940312133224,6.0,1559,vin,0.8787279441979458,6
248,,,,,,,,,,,,,,,,,773.0,control,-0.07886172968625993,6.0,657,control,-0.05599147049518745,6
249,,,,,,,,,,,,,,,,,545.0,control,-0.10467396368210174,6.0,750,control,-0.042734118167259395,6
250,,,,,,,,,,,,,,,,,592.0,control,-0.24061471510088955,6.0,1803,vin,0.8221117628053458,6
251,,,,,,,,,,,,,,,,,1492.0,osi,0.24577994329442499,6.0,1713,vin,0.8525482635961362,6
252,,,,,,,,,,,,,,,,,,,,,1599,vin,0.7881958659571116,6
