,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
310,2204,control,-0.14934869416518282,1,1966.0,Lorlatinib,0.0004565296237871719,1.0
311,2315,control,-0.1354332306609662,1,1552.0,Lorlatinib,0.0460468551181642,1.0
312,1076,Crizotinib,-0.07272590987650851,1,2879.0,control,0.22661564954922114,1.0
313,778,Crizotinib,0.1546488172183571,1,2369.0,control,-0.03457901206900449,1.0
314,2280,control,0.008659684777194032,1,2432.0,control,-0.0035983150755736215,1.0
315,569,Crizotinib,0.11595999791924039,1,2586.0,control,-0.009286099071664333,1.0
316,2228,control,0.11487992337020891,1,1773.0,Lorlatinib,0.29285566115388545,1.0
317,2811,control,0.0962393554352623,1,1359.0,Lorlatinib,0.41968659734989594,1.0
318,2701,control,-0.06498288833926402,1,2548.0,control,-0.15671502641010876,1.0
319,1110,Crizotinib,0.017465590041267243,1,1293.0,Lorlatinib,-0.07948056750263471,1.0
320,2897,control,-0.184983537506335,1,1295.0,Lorlatinib,0.12717876982950588,1.0
321,2704,control,-0.31805901129987435,1,1863.0,Lorlatinib,0.15368660606279044,1.0
322,1025,Crizotinib,0.20888806122981507,1,1653.0,Lorlatinib,0.4608463545933444,1.0
323,2358,control,-0.0803897555980006,1,1884.0,Lorlatinib,-0.17226276360302128,1.0
324,2681,control,-0.3062937712161789,1,1839.0,Lorlatinib,0.12428834787713977,1.0
325,1146,Crizotinib,0.004783959571543095,1,1934.0,Lorlatinib,0.10505227034753345,1.0
326,756,Crizotinib,0.033502154629074354,1,2550.0,control,-0.18857756261665648,1.0
327,283,Crizotinib,0.023566390314762264,1,2311.0,control,0.11643769229398665,1.0
328,2271,control,-0.11740432466499257,1,1959.0,Lorlatinib,0.20796786489494173,1.0
329,948,Crizotinib,-0.17202867203255562,1,1628.0,Lorlatinib,-0.0747996775369531,1.0
330,686,Crizotinib,0.23583313718169385,1,1954.0,Lorlatinib,0.033105791796297135,1.0
331,217,Crizotinib,0.09313894824530067,1,1263.0,Lorlatinib,0.4451590985573461,1.0
332,817,Crizotinib,0.25861763494912304,1,2766.0,control,-0.08772986923402254,1.0
333,1125,Crizotinib,0.1887028224241124,1,1911.0,Lorlatinib,-0.15906643097532774,1.0
334,295,Crizotinib,-0.005342995425959729,1,2770.0,control,0.068243706200314,1.0
335,2583,control,0.04336130387756276,1,2015.0,Lorlatinib,0.33099142490283945,1.0
336,87,Crizotinib,-0.10587646813829565,1,2382.0,control,0.22108585463122382,1.0
337,2508,control,0.012063724220231054,1,1953.0,Lorlatinib,-0.022178426067954282,1.0
338,975,Crizotinib,0.1026854313919584,1,2539.0,control,0.15695244861781604,1.0
339,197,Crizotinib,-0.08600688923625127,1,2177.0,control,0.39330005441680566,1.0
340,1094,Crizotinib,0.10641351986504566,1,1523.0,Lorlatinib,0.383657016638321,1.0
341,1072,Crizotinib,-0.06900849916378532,1,2691.0,control,-0.18112815119686038,1.0
342,2294,control,0.11979741020973234,1,1728.0,Lorlatinib,-0.23889797725050363,1.0
343,755,Crizotinib,0.022152644460629034,1,2939.0,control,-0.03389123158199231,1.0
344,770,Crizotinib,0.2422014575426431,1,2795.0,control,-0.13862528462842044,1.0
345,953,Crizotinib,-0.08104052848382393,1,2892.0,control,0.060177352126316086,1.0
346,2821,control,-0.15469788076682506,1,2637.0,control,0.29340267982853135,1.0
347,1149,Crizotinib,0.1112115555884865,1,2239.0,control,-0.10819442397449885,1.0
348,1126,Crizotinib,0.15030013232723116,1,1192.0,Lorlatinib,0.10137432835241417,1.0
349,105,Crizotinib,0.10364717697684733,1,1715.0,Lorlatinib,0.22780020581349553,1.0
350,651,Crizotinib,0.021400464689349308,1,1267.0,Lorlatinib,-0.13060020674738776,1.0
351,1153,Crizotinib,-0.2428051577813926,1,2231.0,control,0.18703213214205477,1.0
352,2719,control,0.0942324007340305,1,1969.0,Lorlatinib,-0.3481564429234749,1.0
353,703,Crizotinib,0.2664119897176572,1,2794.0,control,-0.12176509900250837,1.0
354,369,Crizotinib,0.17252390429745956,1,2664.0,control,-0.1949415822736718,1.0
355,1007,Crizotinib,-0.06005751587318431,1,2424.0,control,-0.12677947394829908,1.0
356,1031,Crizotinib,-0.12855459681110482,1,2634.0,control,0.14741953840057392,1.0
357,415,Crizotinib,0.08072405097113944,1,1682.0,Lorlatinib,0.39732392727116633,1.0
358,2649,control,0.2636335864767515,1,1871.0,Lorlatinib,0.43976442578764835,1.0
359,2871,control,0.17802204452083292,1,2121.0,Lorlatinib,0.29750127263940335,1.0
360,2313,control,-0.006536213859702378,1,2172.0,control,-0.20482715526230788,1.0
361,21,Crizotinib,0.0955992182268981,1,2110.0,Lorlatinib,0.2542909967898756,1.0
362,806,Crizotinib,0.22205203159381037,1,1539.0,Lorlatinib,-0.08611253502320376,1.0
363,2154,control,0.249773755689764,1,2287.0,control,0.39291839370000076,1.0
364,929,Crizotinib,0.20019052709073593,1,1331.0,Lorlatinib,0.3375420382271817,1.0
365,45,Crizotinib,0.3252980268254857,1,2473.0,control,0.10540187534035211,1.0
366,2182,control,0.013836302899042696,1,2407.0,control,-0.29417602906292123,1.0
367,2809,control,0.18727473541094286,1,1271.0,Lorlatinib,0.19248253741960825,1.0
368,476,Crizotinib,0.06774872855653469,1,1978.0,Lorlatinib,0.02938086068179807,1.0
369,263,Crizotinib,-0.07033218953602366,1,2273.0,control,0.3592350079005487,1.0
370,845,Crizotinib,0.11013951660464816,1,2162.0,control,-0.03492675527180006,1.0
371,520,Crizotinib,0.07749203068844035,1,1327.0,Lorlatinib,0.17752114986672213,1.0
372,17,Crizotinib,0.04004596235548641,1,2657.0,control,-0.24670602767455327,1.0
373,726,Crizotinib,0.11845923218120225,1,2402.0,control,0.07933751256848637,1.0
374,102,Crizotinib,0.20648059446128664,1,2689.0,control,0.10752463057834255,1.0
375,740,Crizotinib,0.07952801332423975,1,2074.0,Lorlatinib,0.27338749935312795,1.0
376,2258,control,-0.0868808119404113,1,2503.0,control,-0.004299799421918993,1.0
377,669,Crizotinib,0.19237176943038725,1,1936.0,Lorlatinib,-0.04487271936660042,1.0
378,995,Crizotinib,-0.11191519984593573,1,1390.0,Lorlatinib,0.3205400027770258,1.0
379,1049,Crizotinib,0.19882092878415658,1,2153.0,control,-0.19991766735029493,1.0
380,304,Crizotinib,0.14275653806678967,1,2192.0,control,-0.2531447890396853,1.0
381,392,Crizotinib,0.1454963542437755,1,2042.0,Lorlatinib,0.2547468252613702,1.0
382,2609,control,0.18999071793782707,1,2519.0,control,0.17771159779152818,1.0
383,397,Crizotinib,0.19370229772979874,1,2082.0,Lorlatinib,0.025214925108771602,1.0
384,2580,control,-0.13084433648162397,1,1441.0,Lorlatinib,0.5179294698191075,1.0
385,592,Crizotinib,0.13976429774707688,1,1312.0,Lorlatinib,0.22925915850012818,1.0
386,2435,control,-0.07799694794535572,1,1592.0,Lorlatinib,-0.02040160460201368,1.0
387,931,Crizotinib,-0.020204305927213895,1,2050.0,Lorlatinib,0.31164725092807494,1.0
388,2382,control,-0.25834684107685213,1,1212.0,Lorlatinib,0.5452830738113288,1.0
389,2218,control,0.06040966162715944,1,1996.0,Lorlatinib,0.2511983995551926,1.0
390,579,Crizotinib,0.1680647048819991,1,2027.0,Lorlatinib,0.33045176355392064,1.0
391,466,Crizotinib,0.11765398935327165,1,1895.0,Lorlatinib,-0.12755379289899615,1.0
392,315,Crizotinib,0.17220501187691606,1,2778.0,control,-0.3410059733020044,1.0
393,2883,control,-0.03317268360085868,1,2769.0,control,0.015057605352618075,1.0
394,819,Crizotinib,0.0830404204156654,1,1394.0,Lorlatinib,0.44657836640024434,1.0
395,2585,control,0.024448650887782142,1,2436.0,control,-0.1645769974459831,1.0
396,2837,control,-0.13223757671616115,1,2277.0,control,0.32412907388245943,1.0
397,1144,Crizotinib,0.21636087022180694,1,2337.0,control,0.22343922103474295,1.0
398,2742,control,0.1542513557335975,1,2850.0,control,-0.0227859047606101,1.0
399,1064,Crizotinib,-0.16604253328374857,1,1997.0,Lorlatinib,0.2265725986754626,1.0
400,2162,control,0.1124413591027692,1,1804.0,Lorlatinib,0.019529562252681876,1.0
401,2490,control,0.004195517277905014,1,2058.0,Lorlatinib,0.37060958662771953,1.0
402,901,Crizotinib,0.005369604421006313,1,1909.0,Lorlatinib,-0.14150436789326604,1.0
403,2601,control,0.020944257643356723,1,1726.0,Lorlatinib,0.11442867926340877,1.0
404,2532,control,-0.060750327739144905,1,1669.0,Lorlatinib,0.471501284812965,1.0
405,2471,control,0.03908294367148524,1,1890.0,Lorlatinib,0.09789235183750405,1.0
406,512,Crizotinib,0.1390896957174762,1,1626.0,Lorlatinib,0.027436292978221644,1.0
407,580,Crizotinib,-0.046451861826460106,1,2873.0,control,0.27086436835619904,1.0
408,438,Crizotinib,0.06106676057731453,1,1725.0,Lorlatinib,0.044657583821616054,1.0
409,998,Crizotinib,0.03711036187290673,1,1892.0,Lorlatinib,0.0012299963680197368,1.0
410,1099,Crizotinib,0.17850134215957225,1,2300.0,control,0.05735416105936392,1.0
411,301,Crizotinib,0.15948055110713388,1,2290.0,control,-0.1313823751862539,1.0
412,2691,control,0.3219012556091416,1,1325.0,Lorlatinib,0.205496795186977,1.0
413,663,Crizotinib,0.1154954039108409,1,1495.0,Lorlatinib,0.21176063974840603,1.0
414,2657,control,0.26467595744669004,1,1294.0,Lorlatinib,0.2289157514337597,1.0
415,609,Crizotinib,0.1136091509160051,1,2247.0,control,-0.0141978261148345,1.0
416,1001,Crizotinib,0.014756641482070898,1,2848.0,control,-0.15569267513665275,1.0
417,502,Crizotinib,0.19629950487780512,1,2387.0,control,0.15467322561024416,1.0
418,2372,control,-0.09398879540477373,1,2257.0,control,0.027031034555360267,1.0
419,2285,control,-0.004315530326243655,1,1317.0,Lorlatinib,0.16839993077010346,1.0
420,402,Crizotinib,0.10908477420040552,1,2936.0,control,0.1321850945808561,1.0
421,207,Crizotinib,0.15808551852564068,1,2574.0,control,0.1500086449661318,1.0
422,655,Crizotinib,0.21909970854976457,1,1674.0,Lorlatinib,0.22246788837281423,1.0
423,293,Crizotinib,0.1018158440867225,1,2749.0,control,-0.1997760411948768,1.0
424,2416,control,0.11350850766541998,1,1303.0,Lorlatinib,0.02380525779819881,1.0
425,2740,control,0.12467156038998384,1,2147.0,control,0.17720932855279664,1.0
426,191,Crizotinib,-0.06392642927725056,1,1816.0,Lorlatinib,0.10828710929100188,1.0
427,1132,Crizotinib,0.2149849508412991,1,2759.0,control,-0.046353392498628354,1.0
428,2805,control,0.2318303979029641,1,1583.0,Lorlatinib,0.06020578706803287,1.0
429,2851,control,-0.019651573527515453,1,2150.0,control,-0.1668931074445042,1.0
430,2815,control,0.037308953279299506,1,1354.0,Lorlatinib,0.3339508233884792,1.0
431,2455,control,-0.12700779010629332,1,2240.0,control,0.1625929489936822,1.0
432,386,Crizotinib,0.1046266232769556,1,2001.0,Lorlatinib,0.15597661147881797,1.0
433,1106,Crizotinib,0.13388653987691268,1,1408.0,Lorlatinib,0.2897173810661136,1.0
434,216,Crizotinib,0.03754014645288262,1,2009.0,Lorlatinib,0.36786608670530313,1.0
435,635,Crizotinib,0.16805249041841996,1,2380.0,control,-0.14486620870963268,1.0
436,2322,control,-0.21091862899577007,1,2325.0,control,0.017555812506586832,1.0
437,229,Crizotinib,0.03702301555763976,1,2897.0,control,0.05691463348061615,1.0
438,2331,control,-0.2118925367784712,1,2643.0,control,-0.015959678958404944,1.0
439,563,Crizotinib,0.09723330355421123,1,1213.0,Lorlatinib,-0.09825341809820765,1.0
440,153,Crizotinib,0.18968279873825666,1,1947.0,Lorlatinib,0.1441802619304609,1.0
441,287,Crizotinib,0.0632823607949844,1,2126.0,Lorlatinib,0.20482372314004899,1.0
442,930,Crizotinib,0.04125055117953069,1,1925.0,Lorlatinib,0.04988001992448282,1.0
443,1057,Crizotinib,0.1935442404254062,1,1797.0,Lorlatinib,0.35750151359571775,1.0
444,1069,Crizotinib,0.10401653598131189,1,1661.0,Lorlatinib,0.3479563606888066,1.0
445,2886,control,-0.17948168318465252,1,2321.0,control,0.08123566448836467,1.0
446,93,Crizotinib,-0.009197876240496172,1,1191.0,Lorlatinib,-0.057869984789094386,1.0
447,2917,control,-0.2361042815432705,1,2506.0,control,-0.21798345942656233,1.0
448,2930,control,-0.343389246123957,1,1210.0,Lorlatinib,0.3472896519507554,1.0
449,509,Crizotinib,0.32070266753429055,1,1807.0,Lorlatinib,0.2865469691537153,1.0
450,2289,control,0.14617614490207942,1,2875.0,control,0.15882418545548066,1.0
451,2866,control,0.2164407836659803,1,1860.0,Lorlatinib,0.29403809303655176,1.0
452,2678,control,0.08799331858790027,1,1554.0,Lorlatinib,0.0009390449160314729,1.0
453,2212,control,0.09732631668520808,1,2731.0,control,0.04464710398415578,1.0
454,2328,control,-0.1867740909061656,1,2064.0,Lorlatinib,-0.2838043777599194,1.0
455,1065,Crizotinib,0.07552585553350488,1,2175.0,control,-0.06604522038202848,1.0
456,2640,control,-0.00851903799764886,1,1897.0,Lorlatinib,0.10603727496518339,1.0
457,330,Crizotinib,0.13388209398046358,1,2249.0,control,-0.0016922554486736296,1.0
458,645,Crizotinib,0.04725927701364585,1,1874.0,Lorlatinib,0.39168268490621444,1.0
459,2160,control,0.18497021180920314,1,1316.0,Lorlatinib,-0.15715127279082164,1.0
460,1093,Crizotinib,0.28186332787756285,1,2692.0,control,-0.17917454043349196,1.0
461,1087,Crizotinib,0.3117070310534815,1,1438.0,Lorlatinib,0.21091231651054093,1.0
462,317,Crizotinib,0.04148854662881618,1,2665.0,control,-0.0913518494242192,1.0
463,603,Crizotinib,0.23282612801716007,1,2258.0,control,0.24431317159777893,1.0
464,886,Crizotinib,0.15654297506968662,1,1731.0,Lorlatinib,-0.028456291290144042,1.0
465,2783,control,-0.18880553847709225,1,1566.0,Lorlatinib,-0.00687174004358454,1.0
466,379,Crizotinib,0.08447285989843467,1,2275.0,control,0.0853858223643556,1.0
467,147,Crizotinib,0.06599691926752327,1,1276.0,Lorlatinib,0.251783303759648,1.0
468,961,Crizotinib,0.03261357235379658,1,1405.0,Lorlatinib,0.4052724267495152,1.0
469,1145,Crizotinib,0.10527499176240218,1,2299.0,control,-0.11604455134104791,1.0
470,2633,control,0.0653682663250128,1,2365.0,control,0.0103449100258583,1.0
471,320,Crizotinib,0.23490609600976786,1,1729.0,Lorlatinib,0.38159361992868873,1.0
472,50,Crizotinib,0.044148790076252276,1,2710.0,control,-0.27418966119405425,1.0
473,151,Crizotinib,0.199096897284466,1,2614.0,control,0.12529067620039974,1.0
474,1044,Crizotinib,0.18555302137355922,1,2521.0,control,0.2646814698771472,1.0
475,957,Crizotinib,-0.018203689506167575,1,2874.0,control,0.10254809579422858,1.0
476,2325,control,-0.1670499894816641,1,1575.0,Lorlatinib,-0.10671687030283789,1.0
477,2882,control,-0.28290598923501564,1,2524.0,control,-0.02373682332912913,1.0
478,262,Crizotinib,0.08362833517980062,1,1912.0,Lorlatinib,-0.0336251602627875,1.0
479,640,Crizotinib,0.2427870704564964,1,1657.0,Lorlatinib,0.4843666716218444,1.0
480,160,Crizotinib,0.20169645512278334,1,1986.0,Lorlatinib,0.21539125629237937,1.0
481,923,Crizotinib,0.1666573594849805,1,1510.0,Lorlatinib,-0.03250361474688079,1.0
482,565,Crizotinib,0.0924067088794508,1,1985.0,Lorlatinib,0.33030046551229414,1.0
483,719,Crizotinib,0.23184088464856922,1,2567.0,control,0.03396555647558608,1.0
484,161,Crizotinib,0.13313687385483264,1,2720.0,control,-0.04838362735428864,1.0
485,672,Crizotinib,-0.07809293232939618,1,1876.0,Lorlatinib,0.35482126563490074,1.0
486,252,Crizotinib,0.15259919008984668,1,1904.0,Lorlatinib,0.03762585806744706,1.0
487,775,Crizotinib,0.07820795376339651,1,2120.0,Lorlatinib,0.004793432847563284,1.0
488,2839,control,-0.018456546274617125,1,1869.0,Lorlatinib,0.4333708698176489,1.0
489,843,Crizotinib,0.006736985977392584,1,2288.0,control,0.2663891467734186,1.0
490,159,Crizotinib,0.019713120838948384,1,1277.0,Lorlatinib,-0.1540935480698412,1.0
491,2263,control,0.07496282849714342,1,2271.0,control,0.2219993542787188,1.0
492,2305,control,-0.11415512899593655,1,1508.0,Lorlatinib,-0.17593177019495504,1.0
493,2907,control,-0.26382005754049004,1,1832.0,Lorlatinib,0.14418738820557692,1.0
494,891,Crizotinib,0.2737871113704543,1,2434.0,control,-0.05796776551534183,1.0
495,854,Crizotinib,0.1667467899022691,1,2621.0,control,-0.16178951097809424,1.0
496,880,Crizotinib,-0.03344856283018516,1,1389.0,Lorlatinib,0.3952815260679213,1.0
497,784,Crizotinib,0.09883999394992338,1,1543.0,Lorlatinib,-0.12227262526382643,1.0
498,384,Crizotinib,0.05914450991449294,1,1348.0,Lorlatinib,0.39782584512463565,1.0
499,515,Crizotinib,-0.02898348922426075,1,2428.0,control,0.11718560208167178,1.0
500,1008,Crizotinib,0.08684990472351883,1,2421.0,control,0.0341588713857926,1.0
501,1056,Crizotinib,0.00554630469951678,1,2816.0,control,0.022715606370090624,1.0
502,284,Crizotinib,-0.07666744371887457,1,2037.0,Lorlatinib,0.2702501572046064,1.0
503,799,Crizotinib,0.23410064502383998,1,1565.0,Lorlatinib,-0.06214677371929894,1.0
504,1142,Crizotinib,-0.23690896015167529,1,1624.0,Lorlatinib,0.30050269779851185,1.0
505,937,Crizotinib,-0.07384471310512808,1,1992.0,Lorlatinib,0.41283196347971945,1.0
506,13,Crizotinib,0.3066469992402586,1,1636.0,Lorlatinib,0.32381882739576967,1.0
507,434,Crizotinib,0.31957345279136606,1,2803.0,control,-0.08679673060342852,1.0
508,1073,Crizotinib,-0.2512413473299421,1,2562.0,control,0.18375589099323725,1.0
509,860,Crizotinib,0.08942320262891323,1,2680.0,control,-0.35851286783622216,1.0
510,611,Crizotinib,0.07059004138493008,1,2944.0,control,0.20360186338262826,1.0
511,2818,control,0.09569728778911846,1,2445.0,control,-0.25677011477809997,1.0
512,2552,control,0.02419306019080758,1,2024.0,Lorlatinib,0.32373506285946824,1.0
513,2432,control,-0.009318771054748987,1,2005.0,Lorlatinib,0.13332397137827873,1.0
514,150,Crizotinib,0.24789588805150609,1,1324.0,Lorlatinib,-0.0979217602462436,1.0
515,744,Crizotinib,0.22880964581758778,1,1468.0,Lorlatinib,0.36154533821495755,1.0
516,1091,Crizotinib,0.26954359616308177,1,2724.0,control,-0.0522808283741083,1.0
517,685,Crizotinib,0.2661645041711269,1,1531.0,Lorlatinib,-0.23607575801767972,1.0
518,865,Crizotinib,-0.02784073691535227,1,2849.0,control,0.09633034343174124,1.0
519,952,Crizotinib,0.0645676090020999,1,1889.0,Lorlatinib,0.0033246122425587,1.0
520,225,Crizotinib,0.1763484898957628,1,2889.0,control,0.11813764387711506,1.0
521,2659,control,0.046615189197213636,1,2649.0,control,-0.21310778345905662,1.0
522,836,Crizotinib,0.1925036704442895,1,2103.0,Lorlatinib,-0.06311629661249657,1.0
523,2595,control,0.07654737796508859,1,2898.0,control,-0.03391979847582244,1.0
524,2773,control,0.23087795703657255,1,2744.0,control,0.16438479986936833,1.0
525,2832,control,0.23803692828619738,1,2036.0,Lorlatinib,0.3792567995824206,1.0
526,175,Crizotinib,0.1764674903607253,1,1929.0,Lorlatinib,-0.1544458734168656,1.0
527,537,Crizotinib,-0.006680812640520117,1,2097.0,Lorlatinib,0.009856143186742883,1.0
528,186,Crizotinib,0.26129186814954664,1,1406.0,Lorlatinib,0.2387999474499159,1.0
529,2744,control,0.18522954898967825,1,2043.0,Lorlatinib,0.36191690123730186,1.0
530,1135,Crizotinib,-0.03565300867519794,1,1913.0,Lorlatinib,0.14467481830351642,1.0
531,2662,control,-0.04054175346857286,1,1205.0,Lorlatinib,0.02165294485875957,1.0
532,154,Crizotinib,0.2039769676308253,1,2344.0,control,0.20016462326880152,1.0
533,2208,control,0.16527548100324085,1,1173.0,Lorlatinib,0.4074228707806539,1.0
534,906,Crizotinib,0.06577167634679681,1,2472.0,control,0.03511706837522355,1.0
535,647,Crizotinib,-0.09486551916221797,1,2107.0,Lorlatinib,0.3148238008724981,1.0
536,2694,control,-0.11053716168510058,1,2378.0,control,0.11246704531820767,1.0
537,766,Crizotinib,0.19011707275008838,1,1956.0,Lorlatinib,0.022031258615421823,1.0
538,927,Crizotinib,0.22528173545467245,1,2578.0,control,0.11097167733842522,1.0
539,52,Crizotinib,0.3112576392539671,1,2620.0,control,-0.0851195865743623,1.0
540,2672,control,0.14542229434844745,1,1384.0,Lorlatinib,0.36091602267278916,1.0
541,391,Crizotinib,0.20819256028625865,1,1639.0,Lorlatinib,0.18754345804663225,1.0
542,2318,control,-0.1536660676968079,1,2810.0,control,-0.24783442376336276,1.0
543,2388,control,0.24234250076601072,1,2184.0,control,-0.04269257084074779,1.0
544,2790,control,0.07215260886395836,1,1855.0,Lorlatinib,0.33880104746964995,1.0
545,34,Crizotinib,0.17959795779207988,1,2026.0,Lorlatinib,0.34788831619777844,1.0
546,206,Crizotinib,0.15982619386230146,1,1351.0,Lorlatinib,0.45314828757867615,1.0
547,2448,control,-0.06801398014496618,1,2166.0,control,-0.22337671145955582,1.0
548,230,Crizotinib,0.07841568198605953,1,1335.0,Lorlatinib,0.43406933864353786,1.0
549,725,Crizotinib,0.18605673091349828,1,2170.0,control,-0.16150760952038107,1.0
550,224,Crizotinib,0.24013739193890393,1,2629.0,control,0.3662156726783318,1.0
551,2409,control,0.09995706574562746,1,2857.0,control,-0.09730833883088447,1.0
552,26,Crizotinib,0.019471193097673423,1,1867.0,Lorlatinib,0.258969801531678,1.0
553,916,Crizotinib,0.2841939634580374,1,1245.0,Lorlatinib,0.1822109472217021,1.0
554,443,Crizotinib,0.1370501454209775,1,2371.0,control,0.30726695814372956,1.0
555,751,Crizotinib,-0.000932243277282474,1,2914.0,control,-0.06585302103567853,1.0
556,2620,control,0.005875256064818868,1,2785.0,control,0.21217399115888042,1.0
557,2769,control,0.12705290976749628,1,1806.0,Lorlatinib,0.4804184767651429,1.0
558,2150,control,-0.03279901838044291,1,2830.0,control,0.07670200578896375,1.0
559,349,Crizotinib,0.20582592235562502,1,2291.0,control,0.024333734820397745,1.0
560,124,Crizotinib,0.19946447863865535,1,2073.0,Lorlatinib,-0.12653052255735947,1.0
561,406,Crizotinib,0.12234054641607839,1,1734.0,Lorlatinib,0.025972384936875648,1.0
562,1163,Crizotinib,0.08258726378020786,1,1458.0,Lorlatinib,0.34299880232478747,1.0
563,2227,control,0.1304397672745562,1,1407.0,Lorlatinib,0.43871071319902083,1.0
564,1000,Crizotinib,-0.022679018803062,1,2808.0,control,-0.10806188354815405,1.0
565,127,Crizotinib,0.31232275852599367,1,1634.0,Lorlatinib,0.48623955058398766,1.0
566,364,Crizotinib,0.02708557950709234,1,2843.0,control,-0.07852086395662289,1.0
567,2407,control,0.10890363012511117,1,1365.0,Lorlatinib,0.41214746231716753,1.0
568,2637,control,-0.14434940528026735,1,2230.0,control,0.1252137877174711,1.0
569,792,Crizotinib,0.2037218984237672,1,2656.0,control,-0.08029813847389744,1.0
570,2524,control,-0.19118451632883982,1,1977.0,Lorlatinib,0.13770465438075546,1.0
571,2393,control,0.075864554678857,1,1416.0,Lorlatinib,0.5349261608103115,1.0
572,414,Crizotinib,0.14796361394190538,1,1179.0,Lorlatinib,0.1318256660155,1.0
573,322,Crizotinib,0.04533138929475877,1,1423.0,Lorlatinib,0.23762058942138947,1.0
574,2619,control,0.09714290835544115,1,1928.0,Lorlatinib,-0.22305147311821702,1.0
575,2196,control,0.12317967824972254,1,1218.0,Lorlatinib,0.3974607349786667,1.0
576,896,Crizotinib,0.04747862277670811,1,1370.0,Lorlatinib,0.2974068516799761,1.0
577,459,Crizotinib,0.15776722347464855,1,1649.0,Lorlatinib,0.3822602624508547,1.0
578,2257,control,-0.0718452117599776,1,2522.0,control,0.1969125134041348,1.0
579,840,Crizotinib,0.10207538825071372,1,2096.0,Lorlatinib,0.0816567248205689,1.0
580,922,Crizotinib,0.28978078624322434,1,2904.0,control,0.13036094817905602,1.0
581,2586,control,0.12312269734159609,1,2241.0,control,0.02495036199038203,1.0
582,2256,control,0.057915782609257116,1,2131.0,Lorlatinib,0.029771265368881916,1.0
583,2428,control,-0.004763327781981519,1,1739.0,Lorlatinib,0.11509563190873057,1.0
584,474,Crizotinib,-0.2917723596404711,1,1606.0,Lorlatinib,0.19382732260336127,1.0
585,2787,control,0.1866418676203564,1,2462.0,control,0.09531621211931057,1.0
586,1051,Crizotinib,0.3913255169120561,1,2359.0,control,-0.17950852951839658,1.0
587,562,Crizotinib,0.07191820812021221,1,2660.0,control,-0.10886463644897132,1.0
588,14,Crizotinib,0.11588913070692042,1,1562.0,Lorlatinib,0.4519116298541919,1.0
589,487,Crizotinib,0.08527358989582523,1,2752.0,control,-0.29898586875579425,1.0
590,2934,control,-0.02331562397015907,1,1356.0,Lorlatinib,0.37127284682486944,1.0
591,945,Crizotinib,0.1859651393910351,1,2736.0,control,0.03717825955981374,1.0
592,2273,control,-0.056963031847781675,1,2934.0,control,-0.09025457734129422,1.0
593,187,Crizotinib,0.2729752914876814,1,1537.0,Lorlatinib,0.18969737661271063,1.0
594,1047,Crizotinib,0.14143974857725194,1,2807.0,control,-0.01734233574303007,1.0
595,2274,control,0.11742800836674683,1,1994.0,Lorlatinib,0.06643529673246501,1.0
596,791,Crizotinib,0.15471293894418492,1,2301.0,control,0.03755445506957755,1.0
597,255,Crizotinib,0.14976007650379464,1,2789.0,control,-0.24215793473587233,1.0
598,2467,control,-0.0899452191734606,1,1826.0,Lorlatinib,-0.008086337009822087,1.0
599,2898,control,-0.002311997758141282,1,1812.0,Lorlatinib,0.07405860559684135,1.0
600,600,Crizotinib,0.024903516681478388,1,2151.0,control,0.09078240908193874,1.0
601,2424,control,0.02982983076180079,1,2185.0,control,0.13841934555383945,1.0
602,856,Crizotinib,-0.20893323463580316,1,2372.0,control,0.32747203705299915,1.0
603,2922,control,-0.022389334207174816,1,1631.0,Lorlatinib,0.2540808975343573,1.0
604,171,Crizotinib,0.17068668827355504,1,1993.0,Lorlatinib,0.35330243000022926,1.0
605,2359,control,-0.021417572171548604,1,1223.0,Lorlatinib,0.13679594945667511,1.0
606,680,Crizotinib,0.2848603256431076,1,1580.0,Lorlatinib,0.09181140135713123,1.0
607,2667,control,-0.0745750856748863,1,2218.0,control,0.0071524912201875734,1.0
608,897,Crizotinib,0.11033180198988668,1,1944.0,Lorlatinib,0.03547097911044744,1.0
609,821,Crizotinib,0.13769800630059081,1,2793.0,control,0.21848774635148632,1.0
610,340,Crizotinib,0.0917595459864865,1,2909.0,control,0.1624545817081981,1.0
611,699,Crizotinib,0.20097551479622755,1,2034.0,Lorlatinib,0.32459806082624404,1.0
612,183,Crizotinib,0.20202531365115406,1,2158.0,control,-0.0923570279795079,1.0
613,2470,control,-0.2134663314827857,1,1772.0,Lorlatinib,0.2940692773551404,1.0
614,2890,control,-0.05104460539213357,1,2003.0,Lorlatinib,0.38941775964758146,1.0
615,2291,control,-0.03839487765011185,1,2561.0,control,0.0072697847155522854,1.0
616,2903,control,-0.11605905871522226,1,2076.0,Lorlatinib,0.26745201109446776,1.0
617,313,Crizotinib,0.1993345858515505,1,2942.0,control,-0.03393023690643587,1.0
618,1068,Crizotinib,0.14259362017217903,1,2534.0,control,-0.17951954670118514,1.0
619,75,Crizotinib,-0.25825490860864697,1,1883.0,Lorlatinib,0.058714644412136974,1.0
620,619,Crizotinib,0.009883354467513539,1,2320.0,control,0.1571478620845878,1.0
