,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
310,342,Crizotinib,0.619887699471756,1,2833.0,control,-0.04829904951986655,1.0
311,2754,control,0.06792608831742841,1,2460.0,control,-0.10649464023973929,1.0
312,200,Crizotinib,0.4912038640265024,1,1920.0,Lorlatinib,0.7427887972614289,1.0
313,2746,control,-0.3067676165564926,1,1340.0,Lorlatinib,0.7777102289880968,1.0
314,298,Crizotinib,0.2764244170439306,1,1606.0,Lorlatinib,0.8218178755525567,1.0
315,1135,Crizotinib,0.4706181008674264,1,1881.0,Lorlatinib,0.2716550074980633,1.0
316,2228,control,-0.04007999844497201,1,1853.0,Lorlatinib,-0.1381211301449163,1.0
317,2376,control,-0.08079974580306787,1,1938.0,Lorlatinib,0.7831634887164267,1.0
318,2373,control,0.010399388531224019,1,2795.0,control,-0.1457646292629326,1.0
319,35,Crizotinib,0.4094726241182185,1,2145.0,control,-0.14516849239608365,1.0
320,2263,control,-0.26711390511460537,1,1778.0,Lorlatinib,0.5167527206329825,1.0
321,877,Crizotinib,0.6520501315348799,1,1898.0,Lorlatinib,0.4070483798121945,1.0
322,665,Crizotinib,0.5761924788281991,1,2475.0,control,-0.12665993696403702,1.0
323,402,Crizotinib,0.4235103769330132,1,1896.0,Lorlatinib,0.3651824141822642,1.0
324,344,Crizotinib,0.4158869760255798,1,2222.0,control,0.7927420468265465,1.0
325,2246,control,-0.2826346407450558,1,2786.0,control,0.06226281915231349,1.0
326,2158,control,0.6442030406869204,1,2160.0,control,-0.1435055389941038,1.0
327,566,Crizotinib,0.6481831790850489,1,2597.0,control,-0.13068228731463127,1.0
328,129,Crizotinib,0.6156022116203174,1,1384.0,Lorlatinib,0.8515493132058551,1.0
329,1027,Crizotinib,0.611668210488103,1,1642.0,Lorlatinib,0.6113762063046217,1.0
330,843,Crizotinib,0.4981732846757566,1,1817.0,Lorlatinib,0.8332400296402385,1.0
331,2581,control,0.18711779898002145,1,2245.0,control,-0.13209396796610084,1.0
332,2825,control,-0.14282656324880183,1,1727.0,Lorlatinib,0.7269014743953295,1.0
333,2177,control,-0.15115699211520273,1,2279.0,control,0.038841638033395964,1.0
334,2716,control,-0.23990822571188083,1,1256.0,Lorlatinib,0.8524202483794974,1.0
335,2619,control,-0.2897647628134511,1,2864.0,control,0.15854756706924827,1.0
336,159,Crizotinib,0.17908565787078745,1,2880.0,control,0.020180872891348872,1.0
337,1021,Crizotinib,0.3980794748420827,1,1199.0,Lorlatinib,0.8474142006526746,1.0
338,2790,control,0.48823265302786534,1,2019.0,Lorlatinib,0.7896987144117236,1.0
339,2858,control,0.5222147395196209,1,1471.0,Lorlatinib,0.5825146263005945,1.0
340,987,Crizotinib,0.44746087777948396,1,2308.0,control,-0.12611445065453886,1.0
341,2279,control,-0.07062729086208142,1,1623.0,Lorlatinib,0.8368806163214875,1.0
342,2207,control,0.4882428201466974,1,2095.0,Lorlatinib,0.8145720009170623,1.0
343,1023,Crizotinib,0.6361660050999453,1,2454.0,control,-0.13528561765617586,1.0
344,2256,control,-0.32066303159191467,1,1800.0,Lorlatinib,0.7510473232700503,1.0
345,2304,control,-0.001454755456856749,1,2284.0,control,0.39062994956690217,1.0
346,2468,control,-0.25712197028715406,1,2243.0,control,-0.04341486734654745,1.0
347,1134,Crizotinib,0.49323853068908063,1,1923.0,Lorlatinib,0.8118423881141816,1.0
348,797,Crizotinib,0.5781275861060827,1,2079.0,Lorlatinib,0.8224520019430059,1.0
349,2506,control,-0.13630631362941642,1,2133.0,control,-0.08293497286291387,1.0
350,949,Crizotinib,0.5090251093355507,1,2574.0,control,-0.13739055261231004,1.0
351,105,Crizotinib,-0.10277139684256234,1,1306.0,Lorlatinib,0.7410622534224616,1.0
352,376,Crizotinib,0.62327990353546,1,2780.0,control,-0.13489331931894746,1.0
353,2836,control,0.436453260746802,1,2823.0,control,-0.017555374923019063,1.0
354,1012,Crizotinib,0.6501433430090019,1,1430.0,Lorlatinib,0.8448420548292623,1.0
355,1121,Crizotinib,-0.11695247351620125,1,1671.0,Lorlatinib,0.8353000964081227,1.0
356,2702,control,-0.2637203739528432,1,2584.0,control,-0.057021474372362366,1.0
357,558,Crizotinib,0.5504834731064051,1,1543.0,Lorlatinib,0.7993864596431917,1.0
358,2406,control,-0.21477305039044675,1,1915.0,Lorlatinib,0.42694300119807344,1.0
359,1036,Crizotinib,0.6462917565366567,1,2732.0,control,-0.12278175680423455,1.0
360,738,Crizotinib,0.6430781480221245,1,2270.0,control,0.4281921527395172,1.0
361,2133,control,0.1338253575672313,1,1892.0,Lorlatinib,0.644558064106318,1.0
362,2475,control,-0.1364782846011185,1,1234.0,Lorlatinib,0.8487040329757449,1.0
363,413,Crizotinib,0.5420834908281048,1,1959.0,Lorlatinib,0.8145527985518091,1.0
364,2739,control,0.4127623753955949,1,2022.0,Lorlatinib,0.8288505164677429,1.0
365,1106,Crizotinib,-0.030745204408006654,1,1245.0,Lorlatinib,0.8441245474144523,1.0
366,112,Crizotinib,0.36032916728739717,1,2075.0,Lorlatinib,0.7738217878218545,1.0
367,2624,control,-0.06295876514599535,1,1933.0,Lorlatinib,0.8222624113449126,1.0
368,2342,control,-0.0721487764571766,1,2029.0,Lorlatinib,0.840105611706943,1.0
369,2508,control,-0.1838753602340862,1,1315.0,Lorlatinib,0.8424809478602193,1.0
370,111,Crizotinib,0.10050339570884126,1,1777.0,Lorlatinib,0.2274190373594882,1.0
371,2877,control,0.4122988888593574,1,2173.0,control,-0.13939815460098925,1.0
372,2742,control,-0.2860272151759646,1,2127.0,control,-0.13624547187593875,1.0
373,2413,control,-0.33358886581642355,1,2716.0,control,-0.12974813763439405,1.0
374,2144,control,-0.036107603393678245,1,2835.0,control,-0.12333740255900041,1.0
375,2155,control,0.13617791314791228,1,2603.0,control,-0.08347562559387002,1.0
376,821,Crizotinib,0.590488810886962,1,2439.0,control,-0.03134901988242354,1.0
377,50,Crizotinib,0.4661680991716942,1,1348.0,Lorlatinib,0.8507358444291353,1.0
378,1082,Crizotinib,0.17310456862591628,1,2056.0,Lorlatinib,0.5860651622926425,1.0
379,885,Crizotinib,0.3239319128986963,1,1795.0,Lorlatinib,0.7596918793136356,1.0
380,2552,control,0.1867236607061028,1,2676.0,control,-0.061449279860834455,1.0
381,206,Crizotinib,0.4265020881549977,1,1188.0,Lorlatinib,0.7855857355729303,1.0
382,659,Crizotinib,0.6484328154330145,1,1720.0,Lorlatinib,0.7794007868551118,1.0
383,157,Crizotinib,0.373853313581602,1,1252.0,Lorlatinib,0.8411769162567209,1.0
384,150,Crizotinib,-0.07727782343412515,1,1969.0,Lorlatinib,0.8330390399840133,1.0
385,694,Crizotinib,0.5754385671271739,1,2320.0,control,-0.1370287715406457,1.0
386,1126,Crizotinib,0.4578769517709469,1,1406.0,Lorlatinib,0.775760559007102,1.0
387,901,Crizotinib,0.3853142654722769,1,1560.0,Lorlatinib,0.8474571731935461,1.0
388,2407,control,-0.15431978153587406,1,2643.0,control,-0.08516399607806771,1.0
389,1146,Crizotinib,0.3053861775655393,1,2817.0,control,-0.1288454926171972,1.0
390,2153,control,0.19797509178059847,1,1539.0,Lorlatinib,0.84331101436111,1.0
391,2160,control,-0.18222941626392192,1,1275.0,Lorlatinib,0.7169531208100506,1.0
392,2535,control,-0.2283012745412667,1,1556.0,Lorlatinib,0.8294506525901002,1.0
393,161,Crizotinib,0.04567350051428304,1,2604.0,control,-0.11280829670250839,1.0
394,2527,control,0.10274384836493933,1,2336.0,control,-0.14095452623965415,1.0
395,1079,Crizotinib,0.3949046219631489,1,2167.0,control,-0.06662190667418516,1.0
396,2611,control,0.22689111539735374,1,2214.0,control,0.5513553106997824,1.0
397,2852,control,0.36675459555624135,1,1982.0,Lorlatinib,0.8070396882220383,1.0
398,580,Crizotinib,0.5006865769809001,1,2728.0,control,-0.11962280793373373,1.0
399,171,Crizotinib,0.3358863489595024,1,1950.0,Lorlatinib,0.7437819242133652,1.0
400,622,Crizotinib,0.21994594525581235,1,2698.0,control,0.06987033205338866,1.0
401,27,Crizotinib,0.0895656442344106,1,1625.0,Lorlatinib,0.8397262133471086,1.0
402,149,Crizotinib,0.17607189093252418,1,1457.0,Lorlatinib,0.8361295119893737,1.0
403,708,Crizotinib,0.6352325954553351,1,2165.0,control,-0.11932236484394375,1.0
404,2822,control,-0.1171931897205985,1,1545.0,Lorlatinib,0.4990695564615764,1.0
405,881,Crizotinib,0.639236335455788,1,2810.0,control,0.12071412969734852,1.0
406,640,Crizotinib,0.15144514338886655,1,1629.0,Lorlatinib,0.8516528137529051,1.0
407,197,Crizotinib,0.6353974443211473,1,2285.0,control,0.1055905847881417,1.0
408,422,Crizotinib,0.43953288257094125,1,1977.0,Lorlatinib,0.8227673735754497,1.0
409,2343,control,-0.1521325124943152,1,1716.0,Lorlatinib,0.8327281908919584,1.0
410,641,Crizotinib,0.5147981903254794,1,1575.0,Lorlatinib,0.8500772249190107,1.0
411,1038,Crizotinib,0.5481757214721623,1,2216.0,control,-0.1425802584985486,1.0
412,2687,control,-0.17734551897396927,1,2411.0,control,0.13256941221303659,1.0
413,839,Crizotinib,0.5599109585695613,1,2354.0,control,-0.10664085003659021,1.0
414,2685,control,-0.2035484887155934,1,2685.0,control,-0.06015454986548177,1.0
415,36,Crizotinib,0.529593049910418,1,1835.0,Lorlatinib,0.4541861214003107,1.0
416,2905,control,-0.33624397861828054,1,1359.0,Lorlatinib,0.026763867339066716,1.0
417,511,Crizotinib,0.32666254420417173,1,2091.0,Lorlatinib,0.700796413357178,1.0
418,999,Crizotinib,0.16313592374861752,1,1530.0,Lorlatinib,0.8297169595159897,1.0
419,1029,Crizotinib,0.46250597638402235,1,1845.0,Lorlatinib,0.7737894069571056,1.0
420,491,Crizotinib,0.5387320534676924,1,2892.0,control,0.833607382851612,1.0
421,241,Crizotinib,0.48341785461669906,1,1591.0,Lorlatinib,0.8362941772112042,1.0
422,2485,control,-0.18477991658942222,1,2807.0,control,-0.06421883573577282,1.0
423,180,Crizotinib,0.2597992878370098,1,1311.0,Lorlatinib,0.6265455134475506,1.0
424,351,Crizotinib,0.6291983514201943,1,1766.0,Lorlatinib,0.8296083502637694,1.0
425,2201,control,0.22758053624081254,1,2644.0,control,0.17499549328768715,1.0
426,2890,control,-0.2884875041755113,1,1416.0,Lorlatinib,0.8085260603977609,1.0
427,2282,control,-0.2950778062826569,1,2818.0,control,0.2887930925214776,1.0
428,873,Crizotinib,0.4488288725191413,1,2204.0,control,-0.1447059476063734,1.0
429,747,Crizotinib,0.5279231572629534,1,2028.0,Lorlatinib,0.8441400233076073,1.0
430,754,Crizotinib,0.5391988352241401,1,2213.0,control,-0.1318230456480935,1.0
431,1092,Crizotinib,0.0725542848999341,1,1820.0,Lorlatinib,0.235564990345686,1.0
432,2601,control,0.476918090840722,1,2531.0,control,-0.04786599326934274,1.0
433,1136,Crizotinib,-0.09984645311769907,1,1412.0,Lorlatinib,0.8395965909305452,1.0
434,863,Crizotinib,0.6348419063083975,1,2073.0,Lorlatinib,0.69714198203667,1.0
435,40,Crizotinib,-0.19213640592117168,1,2119.0,Lorlatinib,0.839495185952083,1.0
436,476,Crizotinib,0.47054998841029516,1,2555.0,control,-0.13449188829892722,1.0
437,540,Crizotinib,0.6386025987684624,1,2230.0,control,0.15959958884304087,1.0
438,709,Crizotinib,0.4296342758094821,1,1840.0,Lorlatinib,0.8444286566896746,1.0
439,823,Crizotinib,0.5884581081977641,1,1975.0,Lorlatinib,0.8464462160390904,1.0
440,649,Crizotinib,0.5048601015630433,1,2269.0,control,0.15339068608825818,1.0
441,606,Crizotinib,0.39340400599772274,1,1823.0,Lorlatinib,0.7569020793044348,1.0
442,1142,Crizotinib,0.31034040108051475,1,1728.0,Lorlatinib,0.682566089935372,1.0
443,2377,control,-0.03517506144947391,1,2869.0,control,-0.09599769732017474,1.0
444,2576,control,0.19718911892511204,1,1395.0,Lorlatinib,0.638887037186568,1.0
445,2604,control,-0.061193584929379374,1,2370.0,control,-0.13823182564671077,1.0
446,194,Crizotinib,0.5347595899077994,1,2208.0,control,-0.10450456716598383,1.0
447,403,Crizotinib,0.6088869983718842,1,2748.0,control,0.03298255704738964,1.0
448,752,Crizotinib,0.5971023353786321,1,2787.0,control,-0.14219669386725117,1.0
449,316,Crizotinib,0.6109413833316878,1,1863.0,Lorlatinib,0.8091548677629052,1.0
450,103,Crizotinib,0.4699649395903188,1,2456.0,control,-0.12862799788144855,1.0
451,630,Crizotinib,0.5992257254198042,1,1467.0,Lorlatinib,0.5956776803527537,1.0
452,219,Crizotinib,0.14543008711124422,1,1917.0,Lorlatinib,0.8168569652552573,1.0
453,2306,control,-0.06713228187887421,1,1719.0,Lorlatinib,0.25491704039890434,1.0
454,16,Crizotinib,0.1870159539601135,1,1167.0,Lorlatinib,0.8099136940763239,1.0
455,17,Crizotinib,0.2835032787297975,1,1540.0,Lorlatinib,0.7460214445989912,1.0
456,19,Crizotinib,0.289032162086862,1,2180.0,control,-0.13529396630191293,1.0
457,905,Crizotinib,0.5395027818825248,1,1984.0,Lorlatinib,0.8464035141642756,1.0
458,381,Crizotinib,0.5617051700614617,1,1380.0,Lorlatinib,0.8419848293255638,1.0
459,903,Crizotinib,0.45877800029488647,1,1992.0,Lorlatinib,0.7503348166260684,1.0
460,609,Crizotinib,0.5827208166211674,1,1379.0,Lorlatinib,0.7935824690078275,1.0
461,690,Crizotinib,0.6370147734307483,1,2141.0,control,-0.14332066895876128,1.0
462,1113,Crizotinib,0.30951693271158365,1,1386.0,Lorlatinib,0.7554763893652234,1.0
463,499,Crizotinib,0.4937095666005824,1,2490.0,control,-0.07030661896809104,1.0
464,2627,control,0.0761243289870559,1,1815.0,Lorlatinib,0.8265271229063016,1.0
465,2278,control,-0.14252415956926728,1,1888.0,Lorlatinib,0.6548478029106697,1.0
466,2361,control,0.24281768207166254,1,2322.0,control,-0.1181025309935113,1.0
467,1049,Crizotinib,-0.06911202671782046,1,2015.0,Lorlatinib,0.6895300079983129,1.0
468,2285,control,0.18794732285580285,1,1572.0,Lorlatinib,0.8482252836873176,1.0
469,506,Crizotinib,0.602087651541389,1,1592.0,Lorlatinib,0.8486257722527981,1.0
470,202,Crizotinib,0.6222387910487714,1,2561.0,control,-0.10478789743808682,1.0
471,2145,control,0.44740420850517926,1,2363.0,control,-0.13064958820543446,1.0
472,975,Crizotinib,0.4171739509806571,1,2912.0,control,0.6181002512500671,1.0
473,527,Crizotinib,0.6489342837508527,1,1502.0,Lorlatinib,0.2719761151835493,1.0
474,246,Crizotinib,0.11441891010118654,1,1337.0,Lorlatinib,0.8308191948462704,1.0
475,1127,Crizotinib,0.010792714087027366,1,1345.0,Lorlatinib,0.8480298628793626,1.0
476,955,Crizotinib,-0.18895761662677585,1,1281.0,Lorlatinib,0.3443954846200864,1.0
477,2848,control,0.5628023152043623,1,1282.0,Lorlatinib,0.5508013107613736,1.0
478,2845,control,0.27693135605914565,1,2239.0,control,0.03992091228252875,1.0
479,2528,control,-0.1930791517237802,1,2923.0,control,0.7838608017192468,1.0
480,375,Crizotinib,0.5123631632475588,1,2450.0,control,-0.09213802128626083,1.0
481,2212,control,-0.31509639651969373,1,2482.0,control,-0.11309422217821329,1.0
482,2730,control,-0.25787194738363045,1,1546.0,Lorlatinib,0.8059780164699593,1.0
483,512,Crizotinib,0.5189800029907076,1,1972.0,Lorlatinib,0.8370964515007389,1.0
484,772,Crizotinib,0.550457954312092,1,2265.0,control,0.5114334562532055,1.0
485,127,Crizotinib,0.4943273543446457,1,2328.0,control,-0.11661938512938555,1.0
486,382,Crizotinib,0.5020099218734116,1,1715.0,Lorlatinib,0.8165215276821147,1.0
487,2497,control,-0.2302236456264169,1,1189.0,Lorlatinib,0.8496718094984477,1.0
488,964,Crizotinib,0.31442327360506495,1,2655.0,control,-0.12285872686345081,1.0
489,672,Crizotinib,0.6095804837724937,1,1725.0,Lorlatinib,0.7365151779131396,1.0
490,679,Crizotinib,0.4641668238481721,1,2109.0,Lorlatinib,0.8317336155225301,1.0
491,870,Crizotinib,0.6172886253686272,1,2355.0,control,-0.13374787849596298,1.0
492,2796,control,0.24249965500101156,1,1825.0,Lorlatinib,0.8468384727893978,1.0
493,1068,Crizotinib,0.5424814888061306,1,2051.0,Lorlatinib,0.7789741354725959,1.0
494,2298,control,-0.26226334553832675,1,2739.0,control,-0.0779472286877094,1.0
495,2588,control,-0.08517482283935451,1,1405.0,Lorlatinib,0.7848648582572124,1.0
496,2649,control,-0.08086983358439331,1,2867.0,control,0.20887731683231336,1.0
497,577,Crizotinib,0.6143735936677295,1,2306.0,control,-0.14291861865243985,1.0
498,2215,control,-0.04628912423943249,1,2629.0,control,-0.1441204045064439,1.0
499,779,Crizotinib,0.4338804263270051,1,1520.0,Lorlatinib,0.839943295838999,1.0
500,769,Crizotinib,0.03451976074011365,1,2382.0,control,-0.13304699843420134,1.0
501,762,Crizotinib,0.2030474570229952,1,2327.0,control,-0.10645714648813497,1.0
502,2130,control,-0.1434280844461901,1,1763.0,Lorlatinib,0.8399710805672191,1.0
503,1088,Crizotinib,0.44625222876216875,1,2671.0,control,-0.10165554902945281,1.0
504,2658,control,-0.09818536085132099,1,2735.0,control,-0.08612535553790393,1.0
505,650,Crizotinib,0.6453415549122994,1,2406.0,control,-0.007892223074263072,1.0
506,976,Crizotinib,0.13804559101902703,1,2189.0,control,0.0007749303853445133,1.0
507,487,Crizotinib,0.5553581398518365,1,2791.0,control,-0.1076476820980165,1.0
508,505,Crizotinib,0.5417227413370075,1,1433.0,Lorlatinib,0.8508614948822806,1.0
509,2431,control,-0.19709823030333568,1,1241.0,Lorlatinib,0.834143849424031,1.0
510,2487,control,-0.2203720433570725,1,2830.0,control,-0.001558818411863394,1.0
511,712,Crizotinib,0.6002595954096623,1,2673.0,control,-0.10081683772215336,1.0
512,2600,control,0.41109706314141503,1,1207.0,Lorlatinib,0.8465509354617997,1.0
513,152,Crizotinib,0.4634859473270626,1,1265.0,Lorlatinib,0.846191176662292,1.0
514,410,Crizotinib,0.4896976868851848,1,2536.0,control,-0.0902697709968774,1.0
515,2748,control,-0.32049716042070153,1,1512.0,Lorlatinib,0.8260063002716511,1.0
516,1138,Crizotinib,0.584607458843515,1,1449.0,Lorlatinib,0.8448795685914958,1.0
517,2273,control,-0.30336552662090105,1,1341.0,Lorlatinib,0.8446700156203415,1.0
518,2818,control,0.37180783852737187,1,2335.0,control,-0.13638277559365378,1.0
519,2387,control,-0.13303107929725738,1,1190.0,Lorlatinib,0.8476409947635395,1.0
520,473,Crizotinib,0.3485923892317798,1,2639.0,control,-0.1081680046909813,1.0
521,1041,Crizotinib,0.42514376116773056,1,1168.0,Lorlatinib,0.5241136349192708,1.0
522,134,Crizotinib,0.5439754093173084,1,2407.0,control,-0.12177195979726368,1.0
523,2655,control,-0.12937458885285083,1,1902.0,Lorlatinib,0.5025472281478716,1.0
524,2270,control,-0.18337008718076803,1,2687.0,control,0.409824534306146,1.0
525,2533,control,-0.2876802511938054,1,2158.0,control,-0.1450973117826724,1.0
526,888,Crizotinib,0.5450794419751824,1,2043.0,Lorlatinib,0.847875516364972,1.0
527,226,Crizotinib,0.25304379558229473,1,2266.0,control,0.0833228236130048,1.0
528,2602,control,0.04075388204554853,1,2649.0,control,-0.12437091288128013,1.0
529,518,Crizotinib,0.2583024540815152,1,2272.0,control,-0.06076289854009932,1.0
530,2800,control,0.35226206071324184,1,1707.0,Lorlatinib,0.5957314835916283,1.0
531,1045,Crizotinib,0.5158971496709313,1,1643.0,Lorlatinib,0.8375294885011233,1.0
532,483,Crizotinib,0.5272893213885128,1,1983.0,Lorlatinib,0.7700984034004164,1.0
533,2435,control,-0.25555830841125904,1,2305.0,control,-0.13453523033120207,1.0
534,611,Crizotinib,0.5385155809467591,1,2018.0,Lorlatinib,0.7722657299302638,1.0
535,130,Crizotinib,0.41492072019256854,1,2695.0,control,0.02611952091884276,1.0
536,2243,control,-0.2943873579239179,1,2855.0,control,0.28506768500260016,1.0
537,961,Crizotinib,0.34531487385363646,1,2414.0,control,-0.11015843548081747,1.0
538,1044,Crizotinib,0.32467607831192646,1,1925.0,Lorlatinib,0.8014165704664544,1.0
539,2832,control,0.06926073309136133,1,1929.0,Lorlatinib,0.6903808272199041,1.0
540,959,Crizotinib,-0.09640333870368284,1,2825.0,control,-0.10827121593622804,1.0
541,2705,control,-0.20831161599894985,1,2761.0,control,-0.043878814649203984,1.0
542,2422,control,-0.1875799421394621,1,2916.0,control,0.7631814564914925,1.0
543,513,Crizotinib,0.3219637733633923,1,1885.0,Lorlatinib,0.3949247140117364,1.0
544,216,Crizotinib,0.396540828240303,1,2766.0,control,-0.126388063854265,1.0
545,352,Crizotinib,0.5214782825363885,1,2595.0,control,-0.13340676294030052,1.0
546,2773,control,0.5106453649279459,1,1773.0,Lorlatinib,0.3453839757772303,1.0
547,263,Crizotinib,0.6276016037518414,1,1171.0,Lorlatinib,0.8150703152250753,1.0
548,2532,control,-0.10635846028000112,1,1276.0,Lorlatinib,0.7373366971964899,1.0
549,340,Crizotinib,0.6323642566782502,1,1313.0,Lorlatinib,0.7464694200338398,1.0
550,2336,control,-0.1395041183929922,1,2626.0,control,-0.05932869575408027,1.0
551,1020,Crizotinib,0.3965716939166052,1,1981.0,Lorlatinib,0.6438219428296197,1.0
552,286,Crizotinib,0.5187865502603257,1,2829.0,control,-0.11855355982346777,1.0
553,2879,control,-0.03248357578398592,1,1181.0,Lorlatinib,0.7340749843415408,1.0
554,2596,control,0.05686191780850541,1,2181.0,control,-0.0976915209334776,1.0
555,565,Crizotinib,0.6275631390961459,1,2700.0,control,-0.07562860499368157,1.0
556,2208,control,0.02754605340664712,1,1194.0,Lorlatinib,0.830375020914248,1.0
557,388,Crizotinib,0.6256136117452717,1,2913.0,control,0.016335596367848843,1.0
558,2390,control,-0.03531499122132181,1,1646.0,Lorlatinib,0.8487361147858767,1.0
559,937,Crizotinib,0.30570580662681746,1,1781.0,Lorlatinib,0.8260719895503146,1.0
560,2175,control,0.22848975090571255,1,1206.0,Lorlatinib,0.13243534664709994,1.0
561,455,Crizotinib,0.5053082144656572,1,1557.0,Lorlatinib,0.8328620828146889,1.0
562,390,Crizotinib,0.5150106596287177,1,1662.0,Lorlatinib,0.8313314693570713,1.0
563,306,Crizotinib,0.5984628245075898,1,1985.0,Lorlatinib,0.8032321061732057,1.0
564,117,Crizotinib,0.1360946881930024,1,2763.0,control,-0.14345539152649445,1.0
565,21,Crizotinib,0.03864805250849429,1,1383.0,Lorlatinib,0.8498936165274997,1.0
566,610,Crizotinib,0.6266570024983924,1,2693.0,control,0.05390411729094843,1.0
567,2239,control,-0.32248685171486186,1,2130.0,control,-0.13594188215460518,1.0
568,2678,control,-0.22910512086841775,1,2033.0,Lorlatinib,0.8412340989504783,1.0
569,2593,control,-0.13985116906917752,1,1614.0,Lorlatinib,0.8318426597447384,1.0
570,175,Crizotinib,0.37209397630283614,1,1266.0,Lorlatinib,0.8037460738882214,1.0
571,728,Crizotinib,0.6246845665545141,1,2714.0,control,-0.12353656421818185,1.0
572,813,Crizotinib,0.26932754662427383,1,2545.0,control,0.027148130004157722,1.0
573,323,Crizotinib,0.5320398832601378,1,2850.0,control,-0.09692665748754105,1.0
574,2758,control,0.0661467303075482,1,1979.0,Lorlatinib,0.8486283598078546,1.0
575,854,Crizotinib,0.5845863790701058,1,2578.0,control,-0.14257026949511237,1.0
576,803,Crizotinib,0.5955804262533929,1,1567.0,Lorlatinib,0.8478494189053261,1.0
577,254,Crizotinib,0.5473491245207868,1,2277.0,control,-0.10178141937890041,1.0
578,87,Crizotinib,0.43300517210417155,1,2904.0,control,0.4598645964495998,1.0
579,409,Crizotinib,0.5405276809340102,1,1484.0,Lorlatinib,0.4495291542318442,1.0
580,1053,Crizotinib,0.5181049200992754,1,2267.0,control,0.37868996190511167,1.0
581,46,Crizotinib,-0.13579178320405447,1,1887.0,Lorlatinib,0.688849602064733,1.0
582,846,Crizotinib,0.6020745773818454,1,2672.0,control,-0.1183925685779241,1.0
583,291,Crizotinib,0.3693713437219771,1,2546.0,control,0.09590240971137126,1.0
584,689,Crizotinib,0.33822367838792344,1,2025.0,Lorlatinib,0.8436241264886495,1.0
585,2352,control,0.018457727052605066,1,2103.0,Lorlatinib,0.8433530391422315,1.0
586,882,Crizotinib,0.6434829056252557,1,2726.0,control,-0.13228142271316737,1.0
587,2151,control,0.6053187702285621,1,2271.0,control,-0.057414353933498946,1.0
588,389,Crizotinib,0.6386885175352495,1,2528.0,control,-0.13278485778548063,1.0
589,978,Crizotinib,0.5393671193510556,1,1174.0,Lorlatinib,0.6188003546833918,1.0
590,2827,control,0.37204281505787107,1,2085.0,Lorlatinib,0.8502173616475488,1.0
591,205,Crizotinib,0.5824822557392846,1,2010.0,Lorlatinib,0.8450052628458904,1.0
592,809,Crizotinib,0.6053747327514724,1,1912.0,Lorlatinib,0.8356299097971975,1.0
593,348,Crizotinib,0.5102810019543448,1,2853.0,control,-0.1336232641194172,1.0
594,2617,control,-0.1549094746671618,1,1288.0,Lorlatinib,0.69295154698178,1.0
595,2213,control,0.5470529495860535,1,2707.0,control,-0.12718371102468573,1.0
596,2137,control,0.047726209658567276,1,2453.0,control,-0.14000924881354623,1.0
597,1085,Crizotinib,0.5640931156364274,1,1924.0,Lorlatinib,0.5788950568988362,1.0
598,645,Crizotinib,0.29571080833664154,1,2816.0,control,-0.05709117045167687,1.0
599,635,Crizotinib,0.33664821599351735,1,1527.0,Lorlatinib,0.8340134334526046,1.0
600,143,Crizotinib,-0.13726849476413847,1,1966.0,Lorlatinib,0.30896288210975204,1.0
601,318,Crizotinib,0.5610218548429067,1,2201.0,control,-0.0010654775538073147,1.0
602,2750,control,-0.24499850583104796,1,1813.0,Lorlatinib,0.706722279760956,1.0
603,154,Crizotinib,0.0026059180806538573,1,2489.0,control,-0.13452872823482362,1.0
604,52,Crizotinib,0.38680964323213696,1,2894.0,control,0.3170447967469346,1.0
605,1052,Crizotinib,0.21484333086621377,1,1797.0,Lorlatinib,0.8039010095195176,1.0
606,395,Crizotinib,0.3125056045497616,1,2151.0,control,-0.14656678958408031,1.0
607,766,Crizotinib,0.5929486744579037,1,2557.0,control,0.019157912831301943,1.0
608,2274,control,-0.18987577021938304,1,1497.0,Lorlatinib,-0.0676643282896854,1.0
609,2546,control,-0.13291407209730355,1,1292.0,Lorlatinib,0.7850806412621769,1.0
610,121,Crizotinib,0.38812820935931513,1,2303.0,control,-0.1432892551753561,1.0
611,2490,control,-0.3174610641990153,1,1569.0,Lorlatinib,0.8519472901310003,1.0
612,2561,control,0.078854775874042,1,2007.0,Lorlatinib,0.8362996400921541,1.0
613,2214,control,0.5359012793299348,1,2240.0,control,0.2874791646915748,1.0
614,394,Crizotinib,0.48982344011123646,1,1518.0,Lorlatinib,0.8408852689747044,1.0
615,514,Crizotinib,0.3378896127471125,1,1878.0,Lorlatinib,0.3171640035570298,1.0
616,2415,control,-0.15907417944877475,1,1652.0,Lorlatinib,0.6887060446029869,1.0
617,781,Crizotinib,0.3900020310710183,1,2014.0,Lorlatinib,0.8477183103596011,1.0
618,1098,Crizotinib,0.6020981186587949,1,1424.0,Lorlatinib,0.8002722224200114,1.0
619,1130,Crizotinib,0.47003271637860744,1,2149.0,control,-0.13701084540598443,1.0
620,926,Crizotinib,0.635797781128981,1,2741.0,control,-0.054597227994038336,1.0
621,919,Crizotinib,0.5501923388959273,1,2365.0,control,-0.14661921385396406,1.0
