,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
311,2151,control,-0.1961120461154799,1,1552.0,Lorlatinib,0.5973209924549945,1.0
312,2897,control,0.22885604945789784,1,2879.0,control,-0.08491033038697376,1.0
313,974,Crizotinib,0.04535560370685543,1,2369.0,control,-0.1889362209706242,1.0
314,912,Crizotinib,0.6504543738759376,1,2432.0,control,-0.17193644908653755,1.0
315,153,Crizotinib,0.5155037628862684,1,2586.0,control,0.14775257637079847,1.0
316,1162,Crizotinib,0.2764395535118097,1,1773.0,Lorlatinib,0.716119915725079,1.0
317,2453,control,-0.1968957000315476,1,1359.0,Lorlatinib,0.7730883285546173,1.0
318,102,Crizotinib,0.11865426405026969,1,2548.0,control,-0.09192748777561824,1.0
319,2752,control,0.5301343613321019,1,1293.0,Lorlatinib,0.788872574661794,1.0
320,698,Crizotinib,0.36188869587754324,1,1295.0,Lorlatinib,0.651543155560367,1.0
321,728,Crizotinib,0.6394000778603013,1,1863.0,Lorlatinib,0.6151214165168932,1.0
322,938,Crizotinib,0.42276977783083325,1,1653.0,Lorlatinib,0.8060031424382481,1.0
323,2742,control,0.30871595291980625,1,1884.0,Lorlatinib,0.6791985891249523,1.0
324,2854,control,0.18247700190911909,1,1839.0,Lorlatinib,0.5512905520283053,1.0
325,2796,control,0.530953173642989,1,1934.0,Lorlatinib,0.6774683301428452,1.0
326,241,Crizotinib,0.23069670897798544,1,2550.0,control,-0.14688770715762686,1.0
327,440,Crizotinib,0.25976598620897173,1,2311.0,control,0.14591850418149038,1.0
328,1047,Crizotinib,-0.11332821610022209,1,1959.0,Lorlatinib,0.6999746415243329,1.0
329,295,Crizotinib,0.6251866990748499,1,1628.0,Lorlatinib,0.7283613518471479,1.0
330,558,Crizotinib,0.5305049595744502,1,1954.0,Lorlatinib,0.7331823026232922,1.0
331,273,Crizotinib,0.3287835592806755,1,1263.0,Lorlatinib,0.7817640562137451,1.0
332,908,Crizotinib,0.586267250524313,1,2766.0,control,-0.1622127063913278,1.0
333,1115,Crizotinib,0.1472574104983922,1,1911.0,Lorlatinib,0.7689284464055639,1.0
334,2601,control,-0.14611745675058635,1,2770.0,control,-0.16361091988725657,1.0
335,609,Crizotinib,0.6422034250598402,1,2015.0,Lorlatinib,0.7980982657788089,1.0
336,95,Crizotinib,0.328765022169895,1,2382.0,control,-0.185428787844078,1.0
337,4,Crizotinib,0.28426107945068535,1,1953.0,Lorlatinib,0.6946526989728359,1.0
338,955,Crizotinib,0.5342742713647647,1,2539.0,control,0.25895718308684756,1.0
339,653,Crizotinib,0.5641783754529314,1,2177.0,control,-0.12804569714787048,1.0
340,2595,control,-0.1382602631252883,1,1523.0,Lorlatinib,0.7248117507158254,1.0
341,990,Crizotinib,0.6115489679681215,1,2691.0,control,0.05089839195701307,1.0
342,926,Crizotinib,0.5619020001602576,1,1728.0,Lorlatinib,0.7689055210464015,1.0
343,190,Crizotinib,0.622533316887745,1,2939.0,control,0.394319353216769,1.0
344,1065,Crizotinib,0.43227468731570917,1,2795.0,control,0.49103619812007676,1.0
345,737,Crizotinib,0.4860968874141418,1,2892.0,control,0.6997204803943036,1.0
346,2430,control,-0.2576328499794977,1,2637.0,control,0.025235314571768447,1.0
347,2857,control,0.6333946931660275,1,2239.0,control,-0.13182780355611273,1.0
348,704,Crizotinib,0.6397848875020168,1,1192.0,Lorlatinib,0.5134504001558442,1.0
349,2876,control,-0.2919513714474801,1,1715.0,Lorlatinib,0.6716493436781765,1.0
350,673,Crizotinib,0.4535325633821904,1,1267.0,Lorlatinib,0.7042203320924378,1.0
351,98,Crizotinib,0.4004467938461548,1,2231.0,control,-0.16355290097352182,1.0
352,548,Crizotinib,0.5845064097557063,1,1969.0,Lorlatinib,0.6073779211891319,1.0
353,2274,control,-0.1500843458895061,1,2794.0,control,0.19144619569075488,1.0
354,2504,control,-0.260816216764622,1,2664.0,control,-0.17847750727319345,1.0
355,2811,control,0.26084383372087727,1,2424.0,control,0.01278189771735555,1.0
356,315,Crizotinib,0.6463753187647089,1,2634.0,control,-0.06565394653179454,1.0
357,982,Crizotinib,0.04537754193927995,1,1682.0,Lorlatinib,0.7545335115122338,1.0
358,2579,control,-0.2834643511516099,1,1871.0,Lorlatinib,0.39611954645785513,1.0
359,1015,Crizotinib,0.5459611312389349,1,2121.0,Lorlatinib,0.8029278165826006,1.0
360,322,Crizotinib,0.6455749012416313,1,2172.0,control,-0.13992645091757905,1.0
361,791,Crizotinib,0.6074072617088944,1,2110.0,Lorlatinib,0.7923609126985083,1.0
362,637,Crizotinib,0.5766453750985758,1,1539.0,Lorlatinib,0.6294762944462042,1.0
363,200,Crizotinib,0.657000152036997,1,2287.0,control,0.1259118202165626,1.0
364,2628,control,-0.25996327776946615,1,1331.0,Lorlatinib,0.6722468122829592,1.0
365,2366,control,-0.28440287585508806,1,2473.0,control,-0.17438485572388737,1.0
366,350,Crizotinib,0.6759769183767325,1,2407.0,control,-0.17775497960891778,1.0
367,666,Crizotinib,0.27745889775161736,1,1271.0,Lorlatinib,0.7845526570221251,1.0
368,796,Crizotinib,0.6360955216852356,1,1978.0,Lorlatinib,0.18358245923681532,1.0
369,2552,control,0.06140278845228897,1,2273.0,control,-0.14548497618229375,1.0
370,768,Crizotinib,0.3951162313695835,1,2162.0,control,-0.176834548937367,1.0
371,2844,control,0.14876308002783772,1,1327.0,Lorlatinib,0.7161364297391242,1.0
372,2790,control,0.01313917394881059,1,2657.0,control,-0.1282103221323921,1.0
373,610,Crizotinib,0.6673815600579015,1,2402.0,control,-0.18205478701033603,1.0
374,2701,control,0.05220007557415274,1,2689.0,control,-0.03497063358017871,1.0
375,2331,control,-0.20067382296147557,1,2074.0,Lorlatinib,0.7858513363176942,1.0
376,1163,Crizotinib,0.32763021504434886,1,2503.0,control,-0.18355670896661935,1.0
377,1106,Crizotinib,0.3452562368249885,1,1936.0,Lorlatinib,0.7882180588150736,1.0
378,567,Crizotinib,0.655674104575861,1,1390.0,Lorlatinib,0.3648953106509241,1.0
379,2802,control,-0.1803504159409774,1,2153.0,control,-0.18221457806085314,1.0
380,661,Crizotinib,0.6495269605306248,1,2192.0,control,-0.04864984994015015,1.0
381,2258,control,0.09251649705393927,1,2042.0,Lorlatinib,0.7010376844018402,1.0
382,2301,control,-0.08890426154649639,1,2519.0,control,-0.023429902761831572,1.0
383,958,Crizotinib,0.34100656318513156,1,2082.0,Lorlatinib,0.8036683906206188,1.0
384,2170,control,-0.10757475981406259,1,1441.0,Lorlatinib,0.7783357281022234,1.0
385,2337,control,0.06794106374345232,1,1312.0,Lorlatinib,0.5312307197499151,1.0
386,2807,control,-0.056529714036596124,1,1592.0,Lorlatinib,0.7223941924470316,1.0
387,513,Crizotinib,0.07229616045648007,1,2050.0,Lorlatinib,0.7675853995651709,1.0
388,2175,control,0.01350980537705282,1,1212.0,Lorlatinib,0.7325820424644565,1.0
389,2722,control,-0.005445052766216374,1,1996.0,Lorlatinib,0.7514342688450184,1.0
390,928,Crizotinib,0.5908507983275298,1,2027.0,Lorlatinib,0.7540941595284791,1.0
391,561,Crizotinib,0.6213821791321522,1,1895.0,Lorlatinib,0.4545295115767303,1.0
392,404,Crizotinib,0.6310311345054713,1,2778.0,control,-0.03790115396721738,1.0
393,2809,control,0.5726155700276355,1,2769.0,control,-0.01467904893020855,1.0
394,149,Crizotinib,0.5772946928487487,1,1394.0,Lorlatinib,0.5298896925812102,1.0
395,45,Crizotinib,0.6834208935980551,1,2436.0,control,-0.17266035803857366,1.0
396,2905,control,0.04550245979197154,1,2277.0,control,-0.18677627349296883,1.0
397,1064,Crizotinib,0.617651267877667,1,2337.0,control,-0.18450391414908435,1.0
398,2614,control,-0.05510404083803572,1,2850.0,control,0.2761748926521606,1.0
399,837,Crizotinib,0.6743218941475511,1,1997.0,Lorlatinib,0.7543133264864244,1.0
400,1072,Crizotinib,0.6408466431466416,1,1804.0,Lorlatinib,0.40343114386039075,1.0
401,1058,Crizotinib,0.46140758135834004,1,2058.0,Lorlatinib,0.7997206146868403,1.0
402,2747,control,0.026265805286079247,1,1909.0,Lorlatinib,0.7186270851158314,1.0
403,461,Crizotinib,0.2744830805535011,1,1726.0,Lorlatinib,0.6477205228326643,1.0
404,80,Crizotinib,0.4899014470386639,1,1669.0,Lorlatinib,0.8029593151800378,1.0
405,254,Crizotinib,0.6268983957751458,1,1890.0,Lorlatinib,0.797915284536568,1.0
406,264,Crizotinib,0.38162830886947396,1,1626.0,Lorlatinib,0.794104629898216,1.0
407,1021,Crizotinib,0.6804194860357009,1,2873.0,control,-0.1035079759138646,1.0
408,2358,control,-0.1752539521834912,1,1725.0,Lorlatinib,0.6250232922733838,1.0
409,2230,control,0.1652238601935137,1,1892.0,Lorlatinib,0.7529487492457767,1.0
410,964,Crizotinib,-0.09140968986100392,1,2300.0,control,0.03157857656745666,1.0
411,1146,Crizotinib,0.24683291471078483,1,2290.0,control,-0.14387979728174585,1.0
412,2227,control,-0.2454187546553385,1,1325.0,Lorlatinib,0.6587677317767517,1.0
413,2612,control,-0.24128774306927067,1,1495.0,Lorlatinib,0.7101350989540633,1.0
414,2184,control,0.06399885634158986,1,1294.0,Lorlatinib,0.5598540254132314,1.0
415,2827,control,0.2729761853565975,1,2247.0,control,-0.13019914588131332,1.0
416,473,Crizotinib,0.06347093672032894,1,2848.0,control,0.021030244304968027,1.0
417,219,Crizotinib,0.3922003883413756,1,2387.0,control,-0.19044907408097694,1.0
418,793,Crizotinib,0.6404978101971096,1,2257.0,control,-0.14982359548442992,1.0
419,621,Crizotinib,0.299160067110814,1,1317.0,Lorlatinib,0.6846247776183274,1.0
420,2287,control,0.2741204532195498,1,2936.0,control,0.35515766644021624,1.0
421,32,Crizotinib,-0.19997740574580475,1,2574.0,control,-0.06080992168558205,1.0
422,2750,control,0.41750484587575476,1,1674.0,Lorlatinib,0.7877882548955137,1.0
423,744,Crizotinib,0.3635185363471013,1,2749.0,control,-0.06780731374814607,1.0
424,236,Crizotinib,0.39169287773296957,1,1303.0,Lorlatinib,0.6221749707498643,1.0
425,17,Crizotinib,0.23826338161065153,1,2147.0,control,0.1638932579414838,1.0
426,53,Crizotinib,0.5495141189373619,1,1816.0,Lorlatinib,0.801974986087927,1.0
427,1112,Crizotinib,0.4826622616689744,1,2759.0,control,0.03742630233614186,1.0
428,940,Crizotinib,0.6167930097755464,1,1583.0,Lorlatinib,0.7168342365961851,1.0
429,747,Crizotinib,-0.127279359591194,1,2150.0,control,-0.06810621631114532,1.0
430,2938,control,-0.04209117382878408,1,1354.0,Lorlatinib,0.47608276811498423,1.0
431,375,Crizotinib,0.5461515964205697,1,2240.0,control,-0.11065799433150844,1.0
432,2499,control,-0.19880676901113797,1,2001.0,Lorlatinib,0.5952377847878163,1.0
433,2863,control,0.6306896795139706,1,1408.0,Lorlatinib,0.7995353170087331,1.0
434,2685,control,0.5999491717449635,1,2009.0,Lorlatinib,0.799313453177614,1.0
435,2864,control,0.537839399727527,1,2380.0,control,-0.1861746397565602,1.0
436,2432,control,-0.06471462760945379,1,2325.0,control,-0.18826822022019815,1.0
437,999,Crizotinib,0.5447144489917597,1,2897.0,control,-0.07163236904778497,1.0
438,2323,control,0.06106708396476557,1,2643.0,control,-0.012141334463241865,1.0
439,2813,control,0.1083861773305338,1,1213.0,Lorlatinib,0.685817306954398,1.0
440,1014,Crizotinib,0.6149008001992997,1,1947.0,Lorlatinib,0.796215598527279,1.0
441,2407,control,-0.08774597890179242,1,2126.0,Lorlatinib,0.7958106769379096,1.0
442,324,Crizotinib,0.6716284743225791,1,1925.0,Lorlatinib,0.6624680262380469,1.0
443,319,Crizotinib,0.3459895274736693,1,1797.0,Lorlatinib,0.7493991569927316,1.0
444,650,Crizotinib,0.6111124881057557,1,1661.0,Lorlatinib,0.7901905578676152,1.0
445,657,Crizotinib,0.6432198890857851,1,2321.0,control,-0.1836100155423509,1.0
446,37,Crizotinib,0.06418404759041496,1,1191.0,Lorlatinib,0.03430650494019094,1.0
447,2681,control,-0.031003989462366877,1,2506.0,control,-0.056387180603235804,1.0
448,187,Crizotinib,0.4366604079616495,1,1210.0,Lorlatinib,0.8053327248590785,1.0
449,465,Crizotinib,0.6732317651753771,1,1807.0,Lorlatinib,0.5334301140487743,1.0
450,642,Crizotinib,0.5813006132394473,1,2875.0,control,0.6745973304702779,1.0
451,1073,Crizotinib,0.5891941608405851,1,1860.0,Lorlatinib,0.5433253483181446,1.0
452,2912,control,-0.20204964180717938,1,1554.0,Lorlatinib,0.7064602177768236,1.0
453,1038,Crizotinib,0.663289131901147,1,2731.0,control,-0.17635695038734744,1.0
454,857,Crizotinib,0.21964361137338462,1,2064.0,Lorlatinib,-0.032754560150166284,1.0
455,36,Crizotinib,0.436164592798968,1,2175.0,control,-0.08954100280202458,1.0
456,189,Crizotinib,0.484122846430838,1,1897.0,Lorlatinib,0.780846713804459,1.0
457,2304,control,-0.2535566457783085,1,2249.0,control,-0.1684433272341508,1.0
458,552,Crizotinib,0.613515334377886,1,1874.0,Lorlatinib,0.7577675040990772,1.0
459,1049,Crizotinib,0.4579134133374526,1,1316.0,Lorlatinib,0.7653288386059436,1.0
460,152,Crizotinib,0.5229486212513472,1,2692.0,control,-0.08211145357054248,1.0
461,1004,Crizotinib,0.6653476655487898,1,1438.0,Lorlatinib,0.7857659047703003,1.0
462,1023,Crizotinib,0.662132593499696,1,2665.0,control,-0.15178835217070374,1.0
463,297,Crizotinib,0.6405950027655558,1,2258.0,control,-0.09279588456403377,1.0
464,731,Crizotinib,0.4486285261077255,1,1731.0,Lorlatinib,0.8021421681766767,1.0
465,1099,Crizotinib,0.6141637949117545,1,1566.0,Lorlatinib,0.7194976852301911,1.0
466,21,Crizotinib,0.5213136247604209,1,2275.0,control,-0.17918112636884143,1.0
467,510,Crizotinib,0.4590161361157379,1,1276.0,Lorlatinib,0.7972624534378598,1.0
468,2821,control,0.1315722409193873,1,1405.0,Lorlatinib,0.6174291656093358,1.0
469,154,Crizotinib,0.642451783362423,1,2299.0,control,-0.17689188133792366,1.0
470,625,Crizotinib,0.614410093866957,1,2365.0,control,-0.1886008085448251,1.0
471,2308,control,-0.2865141850148108,1,1729.0,Lorlatinib,0.7999088135794294,1.0
472,2321,control,0.15611404090089165,1,2710.0,control,-0.0274110678554646,1.0
473,2759,control,0.2796016276197002,1,2614.0,control,-0.09376464802172811,1.0
474,1040,Crizotinib,0.6569572189321086,1,2521.0,control,-0.06517453582732644,1.0
475,388,Crizotinib,0.6132183293285169,1,2874.0,control,0.7317138303562021,1.0
476,150,Crizotinib,0.574383876001828,1,1575.0,Lorlatinib,0.8008470785052646,1.0
477,687,Crizotinib,0.5173777013603347,1,2524.0,control,-0.06988195487820906,1.0
478,953,Crizotinib,0.02534005507971243,1,1912.0,Lorlatinib,0.786678010090331,1.0
479,878,Crizotinib,0.5280722849515337,1,1657.0,Lorlatinib,0.7908463966099548,1.0
480,2860,control,-0.18037153302383194,1,1986.0,Lorlatinib,0.704765585221208,1.0
481,931,Crizotinib,0.6028017511891004,1,1510.0,Lorlatinib,0.7924431616777681,1.0
482,582,Crizotinib,0.5454391314583021,1,1985.0,Lorlatinib,0.7054522223340558,1.0
483,576,Crizotinib,0.6755067417117713,1,2567.0,control,-0.10446215475281216,1.0
484,436,Crizotinib,0.32566272346760117,1,2720.0,control,0.1533370400263772,1.0
485,371,Crizotinib,0.6542833226006189,1,1876.0,Lorlatinib,0.7463559680097729,1.0
486,317,Crizotinib,0.5332510701564623,1,1904.0,Lorlatinib,0.7543422453985726,1.0
487,188,Crizotinib,0.4294419147110434,1,2120.0,Lorlatinib,0.7982270850195108,1.0
488,682,Crizotinib,0.39021582971793267,1,1869.0,Lorlatinib,0.6799427719472988,1.0
489,1128,Crizotinib,0.22728436631593707,1,2288.0,control,-0.16641601647010706,1.0
490,2326,control,0.03316787849258385,1,1277.0,Lorlatinib,0.4560932939087495,1.0
491,2415,control,-0.19940167751473997,1,2271.0,control,-0.06496422010725897,1.0
492,2678,control,-0.10336016921143104,1,1508.0,Lorlatinib,0.5673558546847883,1.0
493,2931,control,-0.09077131347508416,1,1832.0,Lorlatinib,0.6878292525602188,1.0
494,2393,control,-0.12498529098039235,1,2434.0,control,-0.03629100997706411,1.0
495,919,Crizotinib,0.26382424189825027,1,2621.0,control,0.12562224377931186,1.0
496,490,Crizotinib,0.11409341642423376,1,1389.0,Lorlatinib,0.7736260180747658,1.0
497,16,Crizotinib,-0.1743912264808966,1,1543.0,Lorlatinib,0.5682059599038856,1.0
498,269,Crizotinib,0.6334447222943097,1,1348.0,Lorlatinib,0.623709850479667,1.0
499,1024,Crizotinib,0.6717636321363568,1,2428.0,control,0.024450353426890392,1.0
500,808,Crizotinib,0.5577080896982982,1,2421.0,control,-0.1596254657882621,1.0
501,753,Crizotinib,0.6593449817764382,1,2816.0,control,0.5509881944112642,1.0
502,2159,control,-0.18781092826833473,1,2037.0,Lorlatinib,0.723554152340993,1.0
503,256,Crizotinib,0.6036203740946658,1,1565.0,Lorlatinib,0.694851850655366,1.0
504,760,Crizotinib,0.6136928927418874,1,1624.0,Lorlatinib,0.7526973369986225,1.0
505,343,Crizotinib,0.6710662577212888,1,1992.0,Lorlatinib,0.7920801848329715,1.0
506,877,Crizotinib,0.5036838053883756,1,1636.0,Lorlatinib,0.807045589561074,1.0
507,134,Crizotinib,0.6396245070397012,1,2803.0,control,0.04539671011563709,1.0
508,671,Crizotinib,0.6394865088405325,1,2562.0,control,0.17333175653727412,1.0
509,491,Crizotinib,-0.20892160047156205,1,2680.0,control,-0.026230051787075798,1.0
510,517,Crizotinib,-0.02678249823064388,1,2944.0,control,0.5514542602508494,1.0
511,93,Crizotinib,0.5372492723985441,1,2445.0,control,-0.18647703466072063,1.0
512,417,Crizotinib,0.5115414451930461,1,2024.0,Lorlatinib,0.7994972924875161,1.0
513,2232,control,0.006256769796739725,1,2005.0,Lorlatinib,0.7465786532808991,1.0
514,2916,control,-0.17749954282677277,1,1324.0,Lorlatinib,0.06320299886640529,1.0
515,664,Crizotinib,0.44515600667205424,1,1468.0,Lorlatinib,0.5085843251938666,1.0
516,786,Crizotinib,0.6326638677675249,1,2724.0,control,0.15708202367763135,1.0
517,838,Crizotinib,0.5143935867241276,1,1531.0,Lorlatinib,0.6597584392713935,1.0
518,2711,control,0.309887698507616,1,2849.0,control,0.20990812579679768,1.0
519,688,Crizotinib,0.41586552168432,1,1889.0,Lorlatinib,0.7732901251478863,1.0
520,2945,control,0.2686354255369552,1,2889.0,control,0.24114853692930088,1.0
521,996,Crizotinib,0.5082030476630354,1,2649.0,control,-0.07534777096384679,1.0
522,2589,control,-0.09080603802689796,1,2103.0,Lorlatinib,0.7917891789765954,1.0
523,202,Crizotinib,0.6723291511834666,1,2898.0,control,0.6853383830062769,1.0
524,522,Crizotinib,0.4021696362005541,1,2744.0,control,-0.0817260118638892,1.0
525,2454,control,-0.06778344862134006,1,2036.0,Lorlatinib,0.7881891407377419,1.0
526,1068,Crizotinib,0.6803082357425486,1,1929.0,Lorlatinib,0.763282452715434,1.0
527,171,Crizotinib,0.6304374639802475,1,2097.0,Lorlatinib,0.7752790402083394,1.0
528,1,Crizotinib,0.2502904666067326,1,1406.0,Lorlatinib,0.782566474531089,1.0
529,594,Crizotinib,0.5833633363482057,1,2043.0,Lorlatinib,0.7811777718574133,1.0
530,2365,control,-0.22861880147407054,1,1913.0,Lorlatinib,0.7892706030534398,1.0
531,2557,control,-0.07227791119501864,1,1205.0,Lorlatinib,0.7508505249688797,1.0
532,2517,control,0.6221318596842694,1,2344.0,control,-0.1841946608085505,1.0
533,777,Crizotinib,0.5287542378050643,1,1173.0,Lorlatinib,0.5408990949630623,1.0
534,394,Crizotinib,0.4918777038615273,1,2472.0,control,-0.13004886149832487,1.0
535,2816,control,0.4951432582035735,1,2107.0,Lorlatinib,0.7761980271675155,1.0
536,380,Crizotinib,0.6120537053401177,1,2378.0,control,-0.18905428665144827,1.0
537,685,Crizotinib,0.676378014971682,1,1956.0,Lorlatinib,0.7971800091526593,1.0
538,626,Crizotinib,0.4311424450331327,1,2578.0,control,0.1233913722208646,1.0
539,2850,control,0.16759786846030633,1,2620.0,control,0.16393187030028866,1.0
540,751,Crizotinib,0.5294921401528082,1,1384.0,Lorlatinib,0.058222209036739164,1.0
541,1033,Crizotinib,0.3718379462613659,1,1639.0,Lorlatinib,0.76183875411497,1.0
542,124,Crizotinib,0.6062104304685508,1,2810.0,control,0.2999353950653844,1.0
543,122,Crizotinib,0.5284550880024569,1,2184.0,control,0.04145805284716364,1.0
544,2231,control,-0.0777144065244112,1,1855.0,Lorlatinib,0.7231562754276104,1.0
545,2734,control,-0.04289468799638907,1,2026.0,Lorlatinib,0.7833940444749248,1.0
546,2228,control,-0.14613602067208237,1,1351.0,Lorlatinib,0.7411841810086519,1.0
547,445,Crizotinib,0.29432606222594937,1,2166.0,control,-0.02783498908834592,1.0
548,142,Crizotinib,0.47513456118161546,1,1335.0,Lorlatinib,0.5340609628778141,1.0
549,504,Crizotinib,0.011140591916776021,1,2170.0,control,-0.11988617144070614,1.0
550,423,Crizotinib,0.4457321755915373,1,2629.0,control,-0.17246235366503693,1.0
551,2485,control,-0.17360898728989835,1,2857.0,control,0.30885069670054394,1.0
552,2345,control,-0.23315304300819106,1,1867.0,Lorlatinib,0.7588982194969618,1.0
553,608,Crizotinib,0.6052849844156865,1,1245.0,Lorlatinib,0.7581525713043127,1.0
554,689,Crizotinib,-0.0545508665503634,1,2371.0,control,-0.13060259612780284,1.0
555,2523,control,-0.10594874498423096,1,2914.0,control,0.7953706058742254,1.0
556,2251,control,-0.21967568409482272,1,2785.0,control,0.27519205556236914,1.0
557,1138,Crizotinib,0.0778146169356686,1,1806.0,Lorlatinib,0.7889222236429274,1.0
558,2225,control,0.2830724144299407,1,2830.0,control,0.14787552856967928,1.0
559,2609,control,-0.1734937704574356,1,2291.0,control,-0.11997127277971974,1.0
560,930,Crizotinib,0.5989370072862286,1,2073.0,Lorlatinib,0.8051716438732821,1.0
561,180,Crizotinib,0.32536455188625024,1,1734.0,Lorlatinib,0.7545201315277628,1.0
562,2470,control,-0.20439219575365816,1,1458.0,Lorlatinib,0.7834693023486574,1.0
563,2507,control,-0.17982702598150452,1,1407.0,Lorlatinib,0.6109850723705061,1.0
564,299,Crizotinib,0.5819449124071695,1,2808.0,control,0.11424007485792409,1.0
565,278,Crizotinib,0.6145797827994994,1,1634.0,Lorlatinib,0.7936344014957462,1.0
566,2198,control,-0.010237687404059281,1,2843.0,control,0.0408274082547819,1.0
567,20,Crizotinib,0.2403504301735362,1,1365.0,Lorlatinib,0.7403731573674197,1.0
568,225,Crizotinib,0.5494449688119549,1,2230.0,control,0.2878648877909402,1.0
569,2372,control,0.47042270436516376,1,2656.0,control,0.10466850310651993,1.0
570,2273,control,-0.17859057469687287,1,1977.0,Lorlatinib,0.8029418321187367,1.0
571,858,Crizotinib,0.637468584329097,1,1416.0,Lorlatinib,0.7745782871701143,1.0
572,2305,control,-0.2946322041498614,1,1179.0,Lorlatinib,0.37759014239408745,1.0
573,40,Crizotinib,0.6474484067642942,1,1423.0,Lorlatinib,0.6796379446184417,1.0
574,1135,Crizotinib,0.17045267699963107,1,1928.0,Lorlatinib,0.7917974192771937,1.0
575,1066,Crizotinib,0.6489845753069206,1,1218.0,Lorlatinib,0.7741870066765641,1.0
576,994,Crizotinib,0.014527116874423651,1,1370.0,Lorlatinib,0.7552219910178919,1.0
577,2445,control,-0.27641098839232164,1,1649.0,Lorlatinib,0.8024375482522021,1.0
578,588,Crizotinib,0.1173666850205769,1,2522.0,control,-0.004315784771973918,1.0
579,2292,control,-0.28132041624870885,1,2096.0,Lorlatinib,0.783042655734085,1.0
580,765,Crizotinib,0.6121704666854132,1,2904.0,control,0.5614238729657175,1.0
581,976,Crizotinib,0.34371553000928523,1,2241.0,control,-0.14075488623036003,1.0
582,2297,control,-0.19444521183237234,1,2131.0,Lorlatinib,0.7779667338290497,1.0
583,1078,Crizotinib,0.5235469697030479,1,1739.0,Lorlatinib,0.7599522230972784,1.0
584,303,Crizotinib,0.6090330599910234,1,1606.0,Lorlatinib,0.7665338763474252,1.0
585,2583,control,-0.14780080307746232,1,2462.0,control,-0.18390816407954147,1.0
586,2388,control,-0.24925561881804215,1,2359.0,control,-0.15500461111885322,1.0
587,389,Crizotinib,0.6419847737263609,1,2660.0,control,-0.17778028240652988,1.0
588,2421,control,-0.28789253802702985,1,1562.0,Lorlatinib,0.31655274667285066,1.0
589,749,Crizotinib,0.3637311417606155,1,2752.0,control,-0.12818183416272166,1.0
590,2369,control,-0.2598124300162314,1,1356.0,Lorlatinib,0.6100575763615441,1.0
591,830,Crizotinib,0.6195879908273466,1,2736.0,control,-0.14290488143938898,1.0
592,2490,control,-0.13159362227598,1,2934.0,control,0.6213573450948873,1.0
593,914,Crizotinib,0.6422199012706,1,1537.0,Lorlatinib,0.6659180253461536,1.0
594,2784,control,0.43028766061810964,1,2807.0,control,0.06466838364061306,1.0
595,566,Crizotinib,0.35253340389624577,1,1994.0,Lorlatinib,0.7870937796713318,1.0
596,111,Crizotinib,0.43624365342680715,1,2301.0,control,-0.18396594663613497,1.0
597,68,Crizotinib,0.6559205376478254,1,2789.0,control,-0.09950888967529371,1.0
598,512,Crizotinib,0.1868159667359064,1,1826.0,Lorlatinib,0.7609904144498087,1.0
599,129,Crizotinib,0.6812935471554963,1,1812.0,Lorlatinib,0.3100568626205847,1.0
600,2866,control,0.2830292916621915,1,2151.0,control,-0.14678558856565366,1.0
601,2423,control,0.1512301152411305,1,2185.0,control,-0.08180544222817102,1.0
602,2895,control,0.5813897781241631,1,2372.0,control,-0.1873161415837017,1.0
603,355,Crizotinib,0.6644069023881023,1,1631.0,Lorlatinib,0.7794141925416809,1.0
604,1030,Crizotinib,0.5702979529138198,1,1993.0,Lorlatinib,0.7247412584249859,1.0
605,489,Crizotinib,0.3401464588836499,1,1223.0,Lorlatinib,0.7564214935310543,1.0
606,306,Crizotinib,0.6812140850087745,1,1580.0,Lorlatinib,0.7832642579332516,1.0
607,2290,control,0.0043376639465166345,1,2218.0,control,-0.1728353676532619,1.0
608,942,Crizotinib,0.6205465972210401,1,1944.0,Lorlatinib,0.7808613714692296,1.0
609,26,Crizotinib,0.42742012952282626,1,2793.0,control,0.2804947591237045,1.0
610,1010,Crizotinib,0.6551815836002296,1,2909.0,control,0.7527803550621819,1.0
611,807,Crizotinib,0.6431965267434012,1,2034.0,Lorlatinib,0.7882923600802698,1.0
612,727,Crizotinib,0.32550959969750437,1,2158.0,control,-0.10912159764213944,1.0
613,707,Crizotinib,0.5608826038867674,1,1772.0,Lorlatinib,0.763405118100078,1.0
614,635,Crizotinib,0.44018679195931243,1,2003.0,Lorlatinib,0.7754743692375234,1.0
615,50,Crizotinib,0.6166961617109167,1,2561.0,control,-0.051140043915370664,1.0
616,1053,Crizotinib,0.6168313117439511,1,2076.0,Lorlatinib,0.8054639266557577,1.0
617,842,Crizotinib,0.6354285697588281,1,2942.0,control,0.3018505269400219,1.0
618,2788,control,0.11407747447910027,1,2534.0,control,-0.13411812352638647,1.0
619,2691,control,0.42310741838336585,1,1883.0,Lorlatinib,0.608123786494972,1.0
620,1093,Crizotinib,0.5817125805647698,1,2320.0,control,-0.18659822590457184,1.0
621,2353,control,-0.11185495577932628,1,2579.0,control,-0.14652104623392478,1.0
622,402,Crizotinib,0.5967060922224732,1,1970.0,Lorlatinib,0.7897755949481087,1.0
