,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
112,552.0,control,0.18115332243230142,1.0,656.0,control,0.03802827931811531,1.0,1145.0,dac,0.18401299682737593,1.0,714.0,control,0.25145848981839436,1.0,647.0,control,-0.08197811366614285,1.0,715,control,-0.01782981645003276,1
113,694.0,control,0.06178036987716984,1.0,671.0,control,0.1989800059094754,1.0,592.0,control,0.1189953759144966,1.0,1253.0,gef,0.4018146844588163,1.0,603.0,control,0.08284999923801256,1.0,719,control,-0.11487451128879114,1
114,103.0,afa,0.2529865996645859,1.0,433.0,alm,0.4944151964651022,1.0,824.0,control,0.019700604772231567,1.0,1173.0,gef,0.4276212400055355,1.0,1551.0,osi,0.3557000834591959,1.0,1717,vin,0.8464520189744333,1
115,276.0,afa,0.06748575201057289,1.0,746.0,control,0.028899788462384002,1.0,881.0,dac,0.06779813791396094,1.0,1344.0,gef,0.14660626159847578,1.0,683.0,control,0.049027071118155074,1.0,760,control,0.2202277468659133,1
116,156.0,afa,0.04481283976818651,1.0,519.0,alm,0.36199576523493676,1.0,698.0,control,-0.011430456661500332,1.0,1403.0,gef,0.5549707969289478,1.0,1409.0,osi,0.10700000651069269,1.0,824,control,-0.09131320303539404,1
117,303.0,afa,0.2881675443098676,1.0,705.0,control,-0.07375642389749046,1.0,873.0,dac,0.16812503736962603,1.0,682.0,control,0.302688122216628,1.0,703.0,control,-0.014598090267322117,1.0,583,control,0.08355640567479033,1
118,825.0,control,0.03157003885138587,1.0,800.0,control,0.012624059952435318,1.0,1140.0,dac,0.2480928949283655,1.0,570.0,control,-0.075884294637653,1.0,556.0,control,-0.13992501153022813,1.0,793,control,-0.012725420762355444,1
119,826.0,control,0.20671057230084533,1.0,846.0,control,-0.05111260011079588,1.0,899.0,dac,0.04737029561101225,1.0,675.0,control,-0.0915102258689039,1.0,1567.0,osi,0.4797147968710238,1.0,652,control,0.1905371384366491,1
120,667.0,control,-0.10067581060760422,1.0,797.0,control,-0.05254821801855991,1.0,846.0,control,0.07754304313142624,1.0,760.0,control,-0.16284370963943648,1.0,807.0,control,-0.0014555010659214052,1.0,1630,vin,0.5743580643674586,1
121,0.0,afa,0.2457288754668716,1.0,552.0,control,-0.01272165250857743,1.0,870.0,dac,0.07589710384573545,1.0,1353.0,gef,0.20483916702944793,1.0,1450.0,osi,0.3670186715456749,1.0,1767,vin,0.7791926491678972,1
122,738.0,control,-0.12392791432234274,1.0,609.0,control,-0.054448059731385695,1.0,1040.0,dac,0.20768625914878847,1.0,1155.0,gef,0.35504078999086064,1.0,809.0,control,-0.12253531118444563,1.0,1700,vin,0.793099832766969,1
123,583.0,control,0.16583235401357976,1.0,545.0,alm,0.5628581439660376,1.0,613.0,control,0.14450687605370804,1.0,1297.0,gef,0.20824178976432617,1.0,727.0,control,0.055210553928969175,1.0,1688,vin,0.8204352203388698,1
124,835.0,control,0.06550269466561542,1.0,715.0,control,0.1389433207565321,1.0,1127.0,dac,0.2667353207998818,1.0,603.0,control,-0.05831491938799971,1.0,1579.0,osi,-0.072672375060712,1.0,1617,vin,0.8265869985327969,1
125,799.0,control,0.08186574417490489,1.0,417.0,alm,0.6455235391956924,1.0,746.0,control,0.04648922387150667,1.0,703.0,control,0.0330417600197675,1.0,560.0,control,0.07038125841184129,1.0,607,control,-0.023993478991778727,1
126,255.0,afa,0.23188358452206514,1.0,839.0,control,0.02866448563549734,1.0,1021.0,dac,0.2654429159388898,1.0,831.0,control,0.05386601344979597,1.0,836.0,control,-0.12990484365673674,1.0,1639,vin,0.7939314223444366,1
127,743.0,control,0.055802112861688735,1.0,831.0,control,-0.14542016705096963,1.0,619.0,control,0.00697693592228571,1.0,581.0,control,0.046284815196888374,1.0,688.0,control,-0.14559712341833914,1.0,827,control,-0.05482219080704101,1
128,4.0,afa,0.277299725039172,1.0,575.0,control,0.1970453106373209,1.0,597.0,control,-0.09756869670353419,1.0,1300.0,gef,0.3508766504503301,1.0,1407.0,osi,0.5420939095530981,1.0,1814,vin,0.8172223318005006,1
129,64.0,afa,0.20439834758927877,1.0,688.0,control,-0.09433199509569767,1.0,1071.0,dac,0.1699685257908511,1.0,681.0,control,0.0029682062940376563,1.0,1529.0,osi,0.1438160463139957,1.0,1859,vin,0.6323705268654117,1
130,231.0,afa,0.16854351528097689,1.0,644.0,control,-0.09538855181466085,1.0,706.0,control,-0.1351236649021494,1.0,688.0,control,-0.2290682107068054,1.0,550.0,control,0.166166174804671,1.0,597,control,0.3747908888747251,1
131,215.0,afa,0.0412232717846836,1.0,413.0,alm,0.6721833321916648,1.0,854.0,dac,0.0512727454257752,1.0,1179.0,gef,0.25783523149520715,1.0,742.0,control,-0.03275246173040089,1.0,1868,vin,0.7576380509924042,1
132,87.0,afa,0.3320104912927143,1.0,661.0,control,-0.1770801275714723,1.0,702.0,control,-0.1474115244589258,1.0,1235.0,gef,0.40447649229742366,1.0,607.0,control,-0.06297840126632981,1.0,1945,vin,0.7681572648495291,1
133,740.0,control,0.01158845282507881,1.0,581.0,control,-0.11005123668507402,1.0,588.0,control,0.10174386541839475,1.0,1330.0,gef,0.28947924086257104,1.0,613.0,control,0.11124429039827477,1.0,743,control,-0.09609880935029431,1
134,744.0,control,-0.10216770004191872,1.0,470.0,alm,0.45857537911692775,1.0,1101.0,dac,0.2133971471092868,1.0,1188.0,gef,0.4081174432262258,1.0,1536.0,osi,0.22039771736340769,1.0,751,control,-0.09777198535301375,1
135,666.0,control,0.24949059916079908,1.0,795.0,control,0.39742047065210956,1.0,998.0,dac,0.3021890922252872,1.0,1331.0,gef,0.31693790200190997,1.0,702.0,control,-0.03364403731764479,1.0,758,control,-0.006773010579530669,1
136,227.0,afa,0.12988571925201298,1.0,587.0,control,-0.14321290446017454,1.0,1037.0,dac,0.2885099314542475,1.0,1266.0,gef,0.17590907568306735,1.0,1449.0,osi,0.3840847191079827,1.0,1599,vin,0.8047433799226896,1
137,599.0,control,0.19782540744348964,1.0,514.0,alm,0.3225835760337497,1.0,809.0,control,-0.010232868395780026,1.0,1362.0,gef,0.38667714600226877,1.0,576.0,control,0.03708804775695129,1.0,716,control,0.15218223324273317,1
138,798.0,control,0.14957045180845352,1.0,420.0,alm,0.13469354461048522,1.0,796.0,control,-0.020927380625238023,1.0,1363.0,gef,0.47250203766751275,1.0,1436.0,osi,0.5226876852734671,1.0,1607,vin,0.6870730732468996,1
139,676.0,control,-0.06461819495794702,1.0,583.0,control,-0.026993082388229617,1.0,971.0,dac,0.030112445476544125,1.0,1340.0,gef,0.17181869135976935,1.0,722.0,control,0.14565526212175572,1.0,742,control,-0.06299490934066122,1
140,726.0,control,-0.15999456896791248,1.0,744.0,control,0.05366457357065946,1.0,889.0,dac,0.01903818329477358,1.0,1309.0,gef,0.3783955602888779,1.0,557.0,control,0.008191737183349979,1.0,1866,vin,0.8212267730003125,1
141,293.0,afa,0.08797273599582,1.0,508.0,alm,0.2831594113705203,1.0,1143.0,dac,0.22375963617624395,1.0,1369.0,gef,0.14556323698339185,1.0,846.0,control,-0.08088868934388743,1.0,1752,vin,0.8386634187272419,1
142,40.0,afa,-0.07246615719756638,1.0,489.0,alm,0.4756114050979126,1.0,861.0,dac,0.0005571744749192087,1.0,1402.0,gef,0.5045396503577115,1.0,659.0,control,-0.0993787185054606,1.0,1616,vin,0.8298165815707029,1
143,720.0,control,-0.19519193280237118,1.0,599.0,control,0.16200522270565365,1.0,562.0,control,-0.14773974704657822,1.0,1192.0,gef,0.38975203945452586,1.0,752.0,control,0.0478504681059948,1.0,687,control,-0.11612827955633954,1
144,653.0,control,-0.08738561491586061,1.0,397.0,alm,0.39817575170131997,1.0,1080.0,dac,0.1514659349232561,1.0,641.0,control,-0.1716864952728199,1.0,1509.0,osi,0.2619517804539321,1.0,1857,vin,0.5942796991525738,1
145,308.0,afa,0.0974110353266684,1.0,361.0,alm,0.10987029198879145,1.0,896.0,dac,0.1823153604089085,1.0,1354.0,gef,0.548234636659977,1.0,698.0,control,0.1550576370061456,1.0,1954,vin,0.8287634317365316,1
146,819.0,control,-0.00876280795439699,1.0,401.0,alm,0.622577112074431,1.0,676.0,control,-0.10082305720068985,1.0,1265.0,gef,0.2445147206460626,1.0,842.0,control,-0.13103349234769923,1.0,553,control,0.0016018854390703607,1
147,190.0,afa,0.06616463869676503,1.0,349.0,alm,0.5402865029052384,1.0,1147.0,dac,0.31101539996640115,1.0,629.0,control,-0.12368755808175125,1.0,827.0,control,-0.028835817658596136,1.0,1928,vin,0.8182074184748166,1
148,605.0,control,0.12947413188545698,1.0,819.0,control,-0.0023561847270557323,1.0,715.0,control,0.14108589934879756,1.0,1195.0,gef,0.143712104131078,1.0,820.0,control,0.0032370828656467787,1.0,1918,vin,0.6994918492165749,1
149,608.0,control,0.09032764146181804,1.0,439.0,alm,0.27138400181490935,1.0,683.0,control,-0.07254791527036086,1.0,632.0,control,0.10662835506970536,1.0,640.0,control,-0.07685474626667724,1.0,810,control,-0.06723281407754063,1
150,192.0,afa,0.07705806354209832,1.0,443.0,alm,0.264715759652874,1.0,675.0,control,0.04650762182318008,1.0,775.0,control,-0.08368381604615865,1.0,691.0,control,0.1575967130617768,1.0,1763,vin,0.8335808352444553,1
151,94.0,afa,0.3322485114247231,1.0,710.0,control,-0.014770603869806886,1.0,751.0,control,-0.039754908704365766,1.0,800.0,control,-0.13984526842512476,1.0,663.0,control,-0.07433567263086771,1.0,576,control,0.2524999025532877,1
152,241.0,afa,0.10596769537280692,1.0,392.0,alm,0.5448627771455594,1.0,742.0,control,-0.14891907985813174,1.0,1368.0,gef,0.27693810175997047,1.0,1548.0,osi,0.3462552443749668,1.0,1956,vin,0.6993048185232704,1
153,563.0,control,0.012684689493951073,1.0,676.0,control,0.05148276290758946,1.0,859.0,dac,0.13776079808242614,1.0,1333.0,gef,0.2519313819953034,1.0,1461.0,osi,0.06359394696398274,1.0,1936,vin,0.8364836812011398,1
154,833.0,control,0.033655750386407335,1.0,616.0,control,-0.19553388574382224,1.0,686.0,control,-0.09350042747189236,1.0,773.0,control,-0.08552442833944368,1.0,1435.0,osi,0.4835388264926852,1.0,1762,vin,0.7847825777344971,1
155,733.0,control,-0.07372312472601777,1.0,479.0,alm,0.4318729227372436,1.0,911.0,dac,0.29600378826722196,1.0,1203.0,gef,0.3222860630482586,1.0,589.0,control,0.06977110290926075,1.0,1797,vin,0.8008649038976432,1
156,618.0,control,0.08992678793867093,1.0,366.0,alm,0.4258018192965017,1.0,941.0,dac,-0.06614069302012227,1.0,722.0,control,-0.08937259134874936,1.0,1539.0,osi,0.30911248830396854,1.0,741,control,-0.07618441442804562,1
157,791.0,control,-0.19629201170085855,1.0,680.0,control,-0.11585823167946471,1.0,775.0,control,-0.09611405624388464,1.0,1337.0,gef,0.35935518615302764,1.0,802.0,control,-0.06838270004883001,1.0,1677,vin,0.8091161927163886,1
158,266.0,afa,0.14506466653305372,1.0,332.0,alm,0.47659936513740625,1.0,1079.0,dac,0.11562164434759536,1.0,684.0,control,-0.15117080612362385,1.0,592.0,control,-0.036431069665041116,1.0,601,control,-0.05142336894362698,1
159,828.0,control,-0.09523983155029003,1.0,726.0,control,0.18173281778927652,1.0,801.0,control,-0.1902556101697534,1.0,643.0,control,0.0019134065560879598,1.0,704.0,control,0.04716345863502114,1.0,1683,vin,0.6708661334382012,1
160,149.0,afa,0.2262312936659714,1.0,326.0,alm,0.28924543135275743,1.0,635.0,control,0.16379386951085495,1.0,740.0,control,0.1990799744135271,1.0,1454.0,osi,-0.10030716693477787,1.0,611,control,0.14199533049580504,1
161,36.0,afa,0.2160665388948756,1.0,512.0,alm,0.44430861774338953,1.0,872.0,dac,0.0033032106587059795,1.0,777.0,control,-0.04192786105828855,1.0,1500.0,osi,0.03138449988048897,1.0,688,control,-0.12965955954302222,1
162,790.0,control,-0.07801191320312995,1.0,703.0,control,-0.1463651797520383,1.0,1137.0,dac,0.1935070085215268,1.0,569.0,control,0.15907372179913826,1.0,770.0,control,-0.075172521149725,1.0,1678,vin,0.818054626974303,1
163,658.0,control,-0.09998197126625852,1.0,820.0,control,-0.032895743271323274,1.0,1057.0,dac,0.27121659526024,1.0,556.0,control,-0.17891921667807542,1.0,599.0,control,0.09862976553152086,1.0,676,control,-0.10341337871008673,1
164,271.0,afa,0.20402414650475809,1.0,569.0,control,0.4720397197496429,1.0,655.0,control,0.10921225168212967,1.0,836.0,control,-0.15797886204126252,1.0,641.0,control,0.15469836483199495,1.0,1853,vin,0.6255609264287415,1
165,837.0,control,-0.06668198638044565,1.0,522.0,alm,0.3923423673141541,1.0,601.0,control,0.09197165597571455,1.0,1343.0,gef,0.36091699267145005,1.0,676.0,control,-0.14049478492535739,1.0,1949,vin,0.8311455179371738,1
166,767.0,control,-0.08062980300300132,1.0,694.0,control,0.15102990695406976,1.0,1076.0,dac,0.19116227972288946,1.0,572.0,control,-0.203196641699029,1.0,794.0,control,-0.14467346278137933,1.0,1931,vin,0.8410475299674675,1
167,742.0,control,0.07207796781028109,1.0,704.0,control,0.28349123898495615,1.0,820.0,control,0.10591100635579831,1.0,1214.0,gef,0.23219127524911543,1.0,788.0,control,-0.16339536099162266,1.0,706,control,-0.019751463802477803,1
168,695.0,control,-0.20638187573087063,1.0,734.0,control,0.11625565798905291,1.0,754.0,control,0.11842774191986793,1.0,1260.0,gef,0.2728644021758627,1.0,1451.0,osi,0.4802377373895119,1.0,684,control,-0.07395202713050004,1
169,268.0,afa,0.10710296038674216,1.0,585.0,control,0.33427096374929616,1.0,722.0,control,-0.051546817256827915,1.0,602.0,control,0.12172095263647059,1.0,765.0,control,-0.11742619120766923,1.0,1761,vin,0.8358113931845408,1
170,646.0,control,-0.0033711402978718885,1.0,541.0,alm,0.5776273188638561,1.0,1004.0,dac,0.04812273728808153,1.0,598.0,control,-0.1356010782548686,1.0,1433.0,osi,0.2812648290946115,1.0,1758,vin,0.5666400922923346,1
171,810.0,control,-0.09762535014314877,1.0,663.0,control,-0.020310389842652543,1.0,1016.0,dac,0.2507077447519376,1.0,593.0,control,-0.07488039943967162,1.0,810.0,control,-0.13700791465410542,1.0,1618,vin,0.7623075756085955,1
172,785.0,control,0.08792351730956627,1.0,497.0,alm,0.6181706508298985,1.0,1119.0,dac,0.2937376247811012,1.0,842.0,control,-0.19513890573269121,1.0,643.0,control,-0.13505132661845115,1.0,724,control,-0.01438671901962671,1
173,724.0,control,0.09908757580299665,1.0,822.0,control,0.05100231525742577,1.0,1019.0,dac,0.1646253309297222,1.0,713.0,control,0.02495420879047827,1.0,629.0,control,-0.07731916409951467,1.0,1950,vin,0.715551475825113,1
174,200.0,afa,0.24100134575283616,1.0,403.0,alm,0.5380691130505761,1.0,938.0,dac,0.15820568575184524,1.0,1273.0,gef,-0.10882128943582237,1.0,1572.0,osi,0.23204640228724283,1.0,1820,vin,0.8453133624732587,1
175,189.0,afa,-0.05988497528832187,1.0,556.0,control,-0.12846635741348011,1.0,756.0,control,-0.02857816343039732,1.0,809.0,control,-0.1340405459813812,1.0,719.0,control,-0.12318378003705494,1.0,1724,vin,0.7700055785392588,1
176,818.0,control,0.17497621086617343,1.0,358.0,alm,0.6348627321636986,1.0,691.0,control,-0.0790587832590311,1.0,562.0,control,-0.21429640690078014,1.0,1527.0,osi,0.38605784781365915,1.0,840,control,-0.017216157489020806,1
177,669.0,control,-0.14483461531829583,1.0,381.0,alm,0.35604151082355967,1.0,822.0,control,0.04563899664904569,1.0,741.0,control,0.11816055654620317,1.0,831.0,control,-0.04277691822214297,1.0,1788,vin,0.8424871658597058,1
178,221.0,afa,0.14996602377440837,1.0,781.0,control,0.09022205475182726,1.0,713.0,control,0.0474547563798714,1.0,1186.0,gef,0.20703126312189213,1.0,569.0,control,0.23983335365820946,1.0,1848,vin,0.5360613169915746,1
179,829.0,control,-0.11821504039614578,1.0,520.0,alm,0.37532576038658366,1.0,656.0,control,-0.2166825672203001,1.0,576.0,control,0.1612073035009639,1.0,1580.0,osi,0.1677367770135596,1.0,1601,vin,0.7963712327182908,1
180,252.0,afa,0.25060497750842936,1.0,472.0,alm,-0.07365311440200237,1.0,716.0,control,0.009186816560944444,1.0,1210.0,gef,0.424286933579739,1.0,552.0,control,-0.03507594642996412,1.0,683,control,-0.11867928476217879,1
181,299.0,afa,0.18145120771565593,1.0,368.0,alm,0.3793488176193061,1.0,640.0,control,0.10786411372620242,1.0,827.0,control,-0.1000027124955323,1.0,1517.0,osi,0.07152254644148992,1.0,640,control,0.004326053604732344,1
182,602.0,control,0.0470561391283969,1.0,550.0,control,0.11209481543818994,1.0,1107.0,dac,0.06691072860625769,1.0,1346.0,gef,0.255988549903708,1.0,743.0,control,-0.14701110812921134,1.0,802,control,-0.09250715569097916,1
183,707.0,control,0.059812989081504564,1.0,572.0,control,0.2805848817122612,1.0,983.0,dac,0.34707546007955425,1.0,1294.0,gef,0.06763467711896415,1.0,581.0,control,0.47944427599919737,1.0,754,control,-0.10575728937126679,1
184,827.0,control,0.006567434370109759,1.0,352.0,alm,0.5613586546791083,1.0,841.0,control,-0.13819168491702677,1.0,1263.0,gef,0.3210599189667124,1.0,714.0,control,0.2831760537405926,1.0,620,control,-0.035848991728837404,1
185,713.0,control,-0.06463631879423287,1.0,699.0,control,0.257462038918893,1.0,1096.0,dac,0.07532466099531354,1.0,1170.0,gef,0.08376600043070936,1.0,1549.0,osi,0.2518543327782906,1.0,1727,vin,0.8140153865719836,1
186,272.0,afa,0.15139625833155668,1.0,322.0,alm,0.45224390537678844,1.0,1064.0,dac,0.20972632196597973,1.0,758.0,control,-0.297302022438495,1.0,739.0,control,-0.10473096640493806,1.0,1681,vin,0.8312464760355313,1
187,166.0,afa,0.2590845473340351,1.0,312.0,alm,0.03458465752948231,1.0,1087.0,dac,0.1595308176107505,1.0,1360.0,gef,0.3077711281580533,1.0,1554.0,osi,0.43350821395770023,1.0,1901,vin,0.846693883046955,1
188,697.0,control,-0.08377512700934486,1.0,566.0,control,-0.12337459344786506,1.0,866.0,dac,0.24747110348609624,1.0,583.0,control,-0.11368338404557712,1.0,,,,,1914,vin,0.8406594593054649,1
189,805.0,control,-0.08824295538554022,1.0,570.0,control,-0.11780165676913817,1.0,560.0,control,-0.03194631256489261,1.0,1157.0,gef,0.32979477406400726,1.0,,,,,1679,vin,0.8378036826772084,1
190,601.0,control,-0.10435701509836592,1.0,830.0,control,-0.24104451163992116,1.0,553.0,control,-0.07826040764456321,1.0,841.0,control,-0.14193158886374374,1.0,,,,,1908,vin,0.8378383251285012,1
191,680.0,control,-0.0370183261812172,1.0,463.0,alm,0.28051700831267296,1.0,997.0,dac,0.1117525070280515,1.0,1181.0,gef,0.26199447806641496,1.0,,,,,1851,vin,0.8135184557441849,1
192,270.0,afa,0.1306851464388289,1.0,487.0,alm,0.6010934079869754,1.0,1022.0,dac,0.14122000404609647,1.0,613.0,control,-0.253679365164889,1.0,,,,,833,control,-0.011096409244081784,1
193,91.0,afa,0.3108750765247752,1.0,647.0,control,-0.16333507110948164,1.0,1113.0,dac,0.2515891329564468,1.0,563.0,control,-0.007394517137472467,1.0,,,,,1614,vin,0.6630830968750007,1
194,211.0,afa,0.23718775494677236,1.0,664.0,control,-0.002305862869378006,1.0,739.0,control,-0.10858212289617108,1.0,1209.0,gef,0.38910477580364133,1.0,,,,,1756,vin,0.8116459487225689,1
195,769.0,control,0.09273970189618097,1.0,668.0,control,-0.09117817113494228,1.0,682.0,control,0.04450263933218124,1.0,840.0,control,0.3075065304237369,1.0,,,,,1811,vin,0.7844237677102716,1
196,703.0,control,0.059700000818173615,1.0,608.0,control,-0.1851868278103519,1.0,570.0,control,-0.15685424456257235,1.0,691.0,control,-0.16665712052377704,1.0,,,,,1884,vin,0.8227027641598572,1
197,220.0,afa,0.0016122200268706144,1.0,667.0,control,-0.09036707377694764,1.0,1110.0,dac,0.1911374881136263,1.0,1341.0,gef,0.09751589394516591,1.0,,,,,1707,vin,0.7700235038080218,1
198,728.0,control,-0.04532985365822112,1.0,615.0,control,0.46034806054673455,1.0,1026.0,dac,-0.11036502634786027,1.0,588.0,control,-0.10488216952532678,1.0,,,,,639,control,-0.09965734882283366,1
199,98.0,afa,0.3759279977031016,1.0,768.0,control,-0.11635892174449128,1.0,760.0,control,-0.01324649059353189,1.0,709.0,control,0.24777540372614093,1.0,,,,,1674,vin,0.803104133041611,1
200,21.0,afa,0.04236438824512184,1.0,461.0,alm,0.3093769007534671,1.0,765.0,control,-0.0858194930935059,1.0,1293.0,gef,-0.13227496148011156,1.0,,,,,1740,vin,0.8520075880887925,1
201,265.0,afa,0.14791577187270522,1.0,343.0,alm,0.562578762125856,1.0,598.0,control,0.08458094534735217,1.0,1176.0,gef,0.15340163631825454,1.0,,,,,1675,vin,0.7561919662874035,1
202,43.0,afa,0.2041624528724273,1.0,490.0,alm,0.5350188691473141,1.0,944.0,dac,0.07443741842680529,1.0,746.0,control,0.03710575595563176,1.0,,,,,691,control,-0.08190517365832818,1
203,243.0,afa,0.1033644687124321,1.0,499.0,alm,0.5942791255245832,1.0,603.0,control,-0.05367518241900482,1.0,1285.0,gef,0.4078777567048445,1.0,,,,,599,control,0.21116127293537817,1
204,656.0,control,-0.09300776189479704,1.0,724.0,control,-0.06561262146541713,1.0,703.0,control,0.04140381998594517,1.0,765.0,control,0.026101400021127485,1.0,,,,,1726,vin,0.8249471117242551,1
205,253.0,afa,0.10038302335768079,1.0,504.0,alm,0.5644688587147664,1.0,831.0,control,0.1677436036309221,1.0,611.0,control,0.30575970688345977,1.0,,,,,1597,vin,0.8050094362197712,1
206,655.0,control,0.1658642666299015,1.0,827.0,control,0.043486376438109264,1.0,1089.0,dac,-0.1291672341533272,1.0,652.0,control,0.05452209770514316,1.0,,,,,1650,vin,0.8205181820393836,1
207,14.0,afa,0.2299012163642078,1.0,666.0,control,0.14856363453590787,1.0,1084.0,dac,0.29082717734784047,1.0,1207.0,gef,0.2341747946258731,1.0,,,,,1886,vin,0.731303124981406,1
208,8.0,afa,0.3249039312966586,1.0,740.0,control,-0.10919937740680158,1.0,681.0,control,0.11183847754519238,1.0,846.0,control,0.24012946827308224,1.0,,,,,643,control,-0.1225463162806206,1
209,136.0,afa,0.15455385399836963,1.0,483.0,alm,0.1730709540504396,1.0,688.0,control,-0.15194867976272602,1.0,739.0,control,-0.10338951067205462,1.0,,,,,1802,vin,0.7776336925618251,1
210,62.0,afa,0.1356472888244179,1.0,373.0,alm,0.5768237156383753,1.0,583.0,control,-0.11708724742632504,1.0,814.0,control,0.30601284814680596,1.0,,,,,613,control,0.160706561438469,1
211,53.0,afa,0.29326224715518723,1.0,398.0,alm,0.5273120006862502,1.0,868.0,dac,0.17167632125481735,1.0,659.0,control,0.04568981101002617,1.0,,,,,1862,vin,0.6640509915110494,1
212,732.0,control,-0.0648471582629529,1.0,473.0,alm,0.4087233257718968,1.0,903.0,dac,0.09310992443006727,1.0,786.0,control,0.5352698546801575,1.0,,,,,801,control,-0.12918874893494844,1
213,815.0,control,0.06797796061790035,1.0,,,,,556.0,control,-0.04698561585924871,1.0,1177.0,gef,0.3436366661953595,1.0,,,,,1641,vin,0.13591300137456386,1
214,651.0,control,0.02590994662614554,1.0,,,,,1036.0,dac,0.24784118572161784,1.0,715.0,control,-0.11953087869851775,1.0,,,,,1882,vin,0.742637223109094,1
215,188.0,afa,0.1027285452619362,1.0,,,,,563.0,control,0.07762347079254628,1.0,1167.0,gef,0.24120859930120142,1.0,,,,,655,control,0.5420408943933698,1
216,121.0,afa,0.1709803266104606,1.0,,,,,976.0,dac,0.1794583771916065,1.0,767.0,control,0.06260722995538265,1.0,,,,,1815,vin,0.8075048791227607,1
217,49.0,afa,0.22544762754531789,1.0,,,,,884.0,dac,-0.08192815990558622,1.0,1199.0,gef,0.21473967226602553,1.0,,,,,1772,vin,0.7881818896160665,1
218,614.0,control,0.04893397428041174,1.0,,,,,593.0,control,-0.1638238844944851,1.0,1197.0,gef,0.21318347099534107,1.0,,,,,1881,vin,0.5682475802550944,1
219,556.0,control,-0.1182565819989082,1.0,,,,,1133.0,dac,0.21963436217167775,1.0,,,,,,,,,1808,vin,0.7582643052133995,1
220,269.0,afa,0.1743436399178323,1.0,,,,,1027.0,dac,0.175786340028955,1.0,,,,,,,,,698,control,-0.09159193387251578,1
221,281.0,afa,0.1387340103010284,1.0,,,,,879.0,dac,0.03462698563781286,1.0,,,,,,,,,1828,vin,0.6955697380914416,1
222,283.0,afa,0.042582360348765724,1.0,,,,,913.0,dac,0.11309518584311595,1.0,,,,,,,,,1893,vin,0.7865619506209446,1
223,50.0,afa,0.15810312998727416,1.0,,,,,950.0,dac,0.19513328302401045,1.0,,,,,,,,,1754,vin,0.7809310420130621,1
224,54.0,afa,0.19333097910521424,1.0,,,,,684.0,control,-0.15439394469174117,1.0,,,,,,,,,1708,vin,0.8487221081091827,1
225,841.0,control,-0.18126056300659976,1.0,,,,,932.0,dac,0.18533302629109993,1.0,,,,,,,,,1690,vin,0.7350059975617322,1
226,128.0,afa,0.24883021985469722,1.0,,,,,740.0,control,0.018108111390968185,1.0,,,,,,,,,659,control,-0.1008320590002493,1
227,660.0,control,-0.07280992472543579,1.0,,,,,741.0,control,-0.045515290796390995,1.0,,,,,,,,,773,control,-0.017389728171678664,1
228,803.0,control,0.005314247327548982,1.0,,,,,1082.0,dac,0.13339462270210412,1.0,,,,,,,,,1587,vin,0.7226972293645963,1
229,722.0,control,-0.013662697909050836,1.0,,,,,909.0,dac,0.13705078341900345,1.0,,,,,,,,,656,control,0.06738429490598283,1
230,100.0,afa,0.3206984130187003,1.0,,,,,641.0,control,-0.07576144316630251,1.0,,,,,,,,,1632,vin,0.8297286638101098,1
231,150.0,afa,0.21886603863686283,1.0,,,,,777.0,control,-0.029923408225133175,1.0,,,,,,,,,552,control,-0.11745117026760375,1
232,217.0,afa,-0.06425984419783615,1.0,,,,,643.0,control,-0.07091234424274012,1.0,,,,,,,,,1805,vin,0.6623260803243204,1
233,58.0,afa,0.1495662547850043,1.0,,,,,1072.0,dac,0.06034710190831416,1.0,,,,,,,,,1768,vin,0.8260908477231355,1
234,199.0,afa,0.1924889531496442,1.0,,,,,863.0,dac,-0.10260019455804642,1.0,,,,,,,,,1844,vin,0.7628365227095389,1
235,47.0,afa,0.12910972146072308,1.0,,,,,629.0,control,-0.10918749518479309,1.0,,,,,,,,,674,control,0.011445530339577653,1
236,52.0,afa,0.3100670111288064,1.0,,,,,,,,,,,,,,,,,603,control,0.050925362030217,1
237,699.0,control,0.2202606806748093,1.0,,,,,,,,,,,,,,,,,1711,vin,0.8305225406318041,1
238,677.0,control,0.03194214525333278,1.0,,,,,,,,,,,,,,,,,713,control,-0.08883551777539613,1
239,171.0,afa,0.30016700230768656,1.0,,,,,,,,,,,,,,,,,647,control,-0.054565254799727375,1
240,807.0,control,0.19568891720138681,1.0,,,,,,,,,,,,,,,,,703,control,-0.08326873468074651,1
241,,,,,,,,,,,,,,,,,,,,,1699,vin,0.7874186790165104,1
242,,,,,,,,,,,,,,,,,,,,,1871,vin,-0.11459897901307539,1
243,,,,,,,,,,,,,,,,,,,,,1635,vin,0.7246483109332387,1
