,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
112,100.0,afa,0.6403769851311321,1.0,802.0,control,-0.08372693832081157,1.0,999.0,dac,0.2015227366218849,1.0,1325.0,gef,0.20505541948463119,1.0,788.0,control,-0.14905367119801632,1.0,781,control,0.057930880645715443,1
113,162.0,afa,0.2893544427393118,1.0,439.0,alm,0.6988351162589274,1.0,790.0,control,-0.2238400938302596,1.0,654.0,control,0.17192629476601223,1.0,715.0,control,0.0058609903721730805,1.0,832,control,-0.2102824674523221,1
114,296.0,afa,0.6469068858607454,1.0,678.0,control,0.26944146040104544,1.0,1093.0,dac,-0.011835492863581654,1.0,588.0,control,-0.2071261236868804,1.0,1417.0,osi,0.4885097454409452,1.0,1591,vin,0.6012776243789679,1
115,151.0,afa,0.5189431738137245,1.0,509.0,alm,0.6014711378045583,1.0,952.0,dac,0.13346582184389177,1.0,1365.0,gef,0.21995937337024013,1.0,1463.0,osi,-0.08854206451360291,1.0,782,control,0.07283819307913614,1
116,160.0,afa,0.5998657411199964,1.0,317.0,alm,0.41987107469208906,1.0,788.0,control,0.030243024974862753,1.0,1192.0,gef,0.29792860264694004,1.0,1431.0,osi,0.06279183667684007,1.0,1677,vin,0.4768258424549135,1
117,608.0,control,-0.20951236109945087,1.0,585.0,control,0.08991976878914645,1.0,865.0,dac,0.1032765896904908,1.0,593.0,control,-0.1477356438561841,1.0,1433.0,osi,0.16168727224492552,1.0,1680,vin,0.54983486278171,1
118,135.0,afa,0.5061693387241053,1.0,616.0,control,-0.002150015960223267,1.0,780.0,control,-0.1341850888563677,1.0,1293.0,gef,-0.011653730492714731,1.0,597.0,control,0.11169541781821002,1.0,1614,vin,0.5478691627492034,1
119,657.0,control,0.006091425360313096,1.0,699.0,control,0.11560665387937027,1.0,679.0,control,-0.20837099906800666,1.0,755.0,control,-0.0709211827404006,1.0,670.0,control,-0.023859408573484897,1.0,1948,vin,0.28265975212433697,1
120,835.0,control,0.1076396196042888,1.0,497.0,alm,0.5557870987752754,1.0,630.0,control,-0.05096639371014933,1.0,843.0,control,0.2514577220222535,1.0,1457.0,osi,0.3711467396624785,1.0,699,control,-0.05988513445724453,1
121,130.0,afa,0.4612727413418369,1.0,373.0,alm,0.17259639919672645,1.0,603.0,control,0.11959084048224133,1.0,1304.0,gef,0.01104080176741623,1.0,1416.0,osi,0.322753341437466,1.0,553,control,-0.07763652151430114,1
122,169.0,afa,0.6548331255269277,1.0,504.0,alm,0.3897949476262268,1.0,899.0,dac,0.08283165039832452,1.0,610.0,control,0.09948640776122908,1.0,593.0,control,0.12221440993273641,1.0,552,control,-0.26057055107189897,1
123,191.0,afa,0.6154775901442722,1.0,356.0,alm,0.5973955243426096,1.0,866.0,dac,0.44997405778752,1.0,1403.0,gef,0.15155455744034269,1.0,1411.0,osi,0.3307707004923484,1.0,630,control,-0.08618427720298646,1
124,595.0,control,-0.16742376852050014,1.0,777.0,control,0.07870482028100842,1.0,892.0,dac,-0.035736185974107104,1.0,680.0,control,0.13203337616189198,1.0,1550.0,osi,0.2630175167753756,1.0,1761,vin,0.5988469851355713,1
125,690.0,control,0.501749131241283,1.0,362.0,alm,0.6536188790114497,1.0,720.0,control,-0.21717805875932103,1.0,1248.0,gef,-0.046377641614062604,1.0,1429.0,osi,0.06835915739873133,1.0,815,control,-0.14301458116042828,1
126,566.0,control,-0.01661047752696382,1.0,748.0,control,-0.03871131637246644,1.0,1089.0,dac,0.01900161000747963,1.0,766.0,control,0.15017550631805082,1.0,756.0,control,-0.18656585537923337,1.0,601,control,0.04751884386053595,1
127,829.0,control,-0.18787364148956714,1.0,383.0,alm,0.58809516267868,1.0,944.0,dac,0.12437095028033496,1.0,739.0,control,0.0043558094611257925,1.0,592.0,control,0.3288742959440319,1.0,820,control,0.11024831886460323,1
128,734.0,control,0.14635746249173748,1.0,414.0,alm,0.43039125664932265,1.0,1115.0,dac,0.3257480288411443,1.0,637.0,control,-0.011606091746779457,1.0,698.0,control,-0.06142872208167363,1.0,1869,vin,0.5601099106926422,1
129,846.0,control,-0.11378111735449842,1.0,834.0,control,-0.02823005993521957,1.0,900.0,dac,0.14249765875364284,1.0,1341.0,gef,0.16251318067130244,1.0,738.0,control,-0.15627903039081414,1.0,593,control,-0.05281657793105449,1
130,276.0,afa,0.08495509274523977,1.0,583.0,control,-0.19196826340116874,1.0,1066.0,dac,0.17538848581993904,1.0,1200.0,gef,0.31610721856031515,1.0,596.0,control,-0.05544911474241124,1.0,1803,vin,0.43302551742975454,1
131,156.0,afa,0.5434418058313746,1.0,586.0,control,0.026517511557536178,1.0,611.0,control,-0.20273093959067578,1.0,827.0,control,-0.19783320375821214,1.0,1466.0,osi,0.523458201286902,1.0,763,control,-0.11667680574424424,1
132,303.0,afa,0.5817066536767999,1.0,665.0,control,-0.1424142623115821,1.0,572.0,control,0.313572514825492,1.0,699.0,control,0.24047766109722807,1.0,630.0,control,-0.054754508226115106,1.0,637,control,-0.116953745148907,1
133,827.0,control,-0.2811571974807582,1.0,709.0,control,0.17924209058901783,1.0,687.0,control,0.12142644632868771,1.0,649.0,control,0.056723525705853206,1.0,804.0,control,-0.1963783088952628,1.0,1825,vin,0.37750162063753395,1
134,786.0,control,0.008643770138186235,1.0,846.0,control,0.517250871911892,1.0,781.0,control,-0.24561085113252368,1.0,629.0,control,-0.1481358140427027,1.0,550.0,control,0.16676036715087295,1.0,680,control,0.2859035154078447,1
135,790.0,control,-0.24215114783065494,1.0,827.0,control,0.03818832762194829,1.0,737.0,control,0.10942040260105257,1.0,801.0,control,0.060450231897835105,1.0,808.0,control,-0.14627403071254294,1.0,720,control,-0.23524881084200835,1
136,823.0,control,0.14192908387492742,1.0,556.0,control,-0.17099505965761735,1.0,863.0,dac,0.02244433578583027,1.0,1179.0,gef,0.29043213995109757,1.0,629.0,control,0.1505340423103702,1.0,1707,vin,0.24798548332132203,1
137,640.0,control,0.26780209418350415,1.0,575.0,control,0.3692196916204685,1.0,1112.0,dac,0.21561570961736687,1.0,705.0,control,-0.1134342980941409,1.0,1527.0,osi,0.5201022227810346,1.0,659,control,-0.24133026863139082,1
138,649.0,control,0.5574789964666007,1.0,683.0,control,0.10472285974898102,1.0,1131.0,dac,0.022110428393453063,1.0,589.0,control,-0.1937334162575212,1.0,659.0,control,0.3382649966718914,1.0,651,control,0.22256176905722352,1
139,709.0,control,-0.29449112532850846,1.0,807.0,control,0.08097632940095875,1.0,552.0,control,0.3246338410422278,1.0,1242.0,gef,0.030256202737307503,1.0,792.0,control,-0.205646908616418,1.0,1899,vin,0.4295909418798192,1
140,695.0,control,0.2688995173456952,1.0,594.0,control,0.29931470456842,1.0,998.0,dac,0.41055677738058427,1.0,603.0,control,0.07811762385780763,1.0,782.0,control,-0.13685577069163352,1.0,1850,vin,0.5243113915585389,1
141,4.0,afa,0.2815138040842436,1.0,412.0,alm,0.19374801454501753,1.0,961.0,dac,0.16209262802898117,1.0,815.0,control,-0.1313469709331141,1.0,1407.0,osi,0.15058925096939202,1.0,1620,vin,0.6103064977008366,1
142,64.0,afa,0.6063850942097597,1.0,657.0,control,-0.013520673646510106,1.0,1101.0,dac,0.07560093850825289,1.0,756.0,control,-0.2307197932200433,1.0,549.0,control,0.3961652692032171,1.0,736,control,-0.07992128381717273,1
143,231.0,afa,0.6040136598752268,1.0,730.0,control,0.33082993222077295,1.0,854.0,dac,0.31060967926248995,1.0,1157.0,gef,0.11594306044253494,1.0,654.0,control,-0.19556307225023067,1.0,1772,vin,0.40458016841074834,1
144,215.0,afa,0.6587653167111474,1.0,469.0,alm,0.7660050625758749,1.0,648.0,control,0.2747577657496001,1.0,1286.0,gef,0.10711727841992441,1.0,581.0,control,0.10486479222595363,1.0,1818,vin,0.4095582351291572,1
145,87.0,afa,0.6449282732693968,1.0,724.0,control,-0.03381743923542954,1.0,756.0,control,-0.3311418185960606,1.0,671.0,control,-0.07528372857994509,1.0,1489.0,osi,0.5064175144173748,1.0,1898,vin,0.06840991673814373,1
146,50.0,afa,0.5868791916392657,1.0,398.0,alm,0.6573247515766328,1.0,1145.0,dac,-0.008134682565583418,1.0,553.0,control,0.25076937083375367,1.0,599.0,control,0.1644063106796324,1.0,718,control,-0.1824600502817334,1
147,638.0,control,-0.033216634664806455,1.0,514.0,alm,0.4457134165800736,1.0,996.0,dac,-0.03494025418412461,1.0,1210.0,gef,0.41664243447640387,1.0,832.0,control,-0.16235321741760989,1.0,1885,vin,0.3388536672435016,1
148,647.0,control,0.5457951485589851,1.0,419.0,alm,0.5879016680293502,1.0,819.0,control,-0.2429749179576405,1.0,1363.0,gef,0.09898753622258216,1.0,671.0,control,-0.06120994938426308,1.0,1854,vin,0.3180399001947584,1
149,227.0,afa,0.4926727969708276,1.0,813.0,control,0.03646014616302329,1.0,1114.0,dac,0.35249433910388095,1.0,1330.0,gef,0.5334675618854161,1.0,1442.0,osi,0.396265749994774,1.0,748,control,0.06989601263515083,1
150,553.0,control,0.21189331932252237,1.0,565.0,control,-0.13364983042784495,1.0,652.0,control,-0.06253837900288389,1.0,1215.0,gef,0.3787528796583122,1.0,1451.0,osi,0.2775758131330304,1.0,682,control,0.10090792662575998,1
151,819.0,control,-0.15342529888211562,1.0,508.0,alm,0.41165625504260905,1.0,1022.0,dac,0.2900290288129048,1.0,1246.0,gef,0.0029298919483062846,1.0,1555.0,osi,0.45889330251359356,1.0,769,control,-0.17013224993008946,1
152,668.0,control,0.059670104784597056,1.0,569.0,control,-0.18302105321054357,1.0,950.0,dac,0.24142899731794432,1.0,1173.0,gef,0.02389201389094564,1.0,750.0,control,-0.12000275143118444,1.0,1676,vin,0.18491256734420175,1
153,701.0,control,-0.255616086500363,1.0,488.0,alm,-0.04637642019715554,1.0,699.0,control,0.34380843229429536,1.0,1292.0,gef,0.012174291672207738,1.0,723.0,control,-0.13859984949484616,1.0,694,control,0.4478003710865108,1
154,293.0,afa,0.42522309843024414,1.0,599.0,control,0.4345070020782771,1.0,769.0,control,-0.08482461278168457,1.0,1385.0,gef,0.30042756989654523,1.0,736.0,control,-0.08734167242603019,1.0,1697,vin,0.4625488434223813,1
155,40.0,afa,-0.17914860867801602,1.0,397.0,alm,0.6638868180020657,1.0,841.0,control,-0.04790147042936427,1.0,1203.0,gef,0.2744193579882889,1.0,755.0,control,-0.13553081091350602,1.0,723,control,-0.09517336366033358,1
156,672.0,control,0.09742683353284048,1.0,361.0,alm,0.17079831711698498,1.0,1038.0,dac,0.20827732159759127,1.0,1207.0,gef,0.22071749722462225,1.0,1461.0,osi,0.23332259088750523,1.0,1862,vin,0.3973547124034313,1
157,774.0,control,-0.26837421097818576,1.0,401.0,alm,0.6961184402818206,1.0,941.0,dac,-0.11270066039798138,1.0,1370.0,gef,0.4263283288385952,1.0,825.0,control,-0.22342463470090698,1.0,1921,vin,0.6270187265410978,1
158,308.0,afa,0.5436782138654457,1.0,349.0,alm,0.6667497491812764,1.0,1084.0,dac,0.3165636750790588,1.0,819.0,control,-0.22412573840220604,1.0,1424.0,osi,0.28566774859016236,1.0,1698,vin,0.02747870394025642,1
159,782.0,control,0.17438672602594102,1.0,606.0,control,0.05330829090437231,1.0,881.0,dac,0.14299266572806024,1.0,1247.0,gef,0.016740272793963118,1.0,647.0,control,0.29707540511239133,1.0,841,control,-0.20490253861182628,1
160,190.0,afa,0.10113143102397987,1.0,438.0,alm,0.6838002073087106,1.0,1032.0,dac,0.3466751793687861,1.0,583.0,control,-0.23916041443130467,1.0,1453.0,osi,0.29000905381751424,1.0,1881,vin,0.36979407927666347,1
161,675.0,control,-0.04437069837737373,1.0,442.0,alm,0.14465446498796478,1.0,1026.0,dac,0.17081005148491946,1.0,1277.0,gef,0.3060358185497262,1.0,655.0,control,-0.13874981817146192,1.0,1630,vin,0.5444052361710918,1
162,606.0,control,-0.2030223703388645,1.0,645.0,control,-0.13117539700889713,1.0,811.0,control,-0.11270865343875275,1.0,1174.0,gef,0.039219980822630895,1.0,845.0,control,-0.15389506736748304,1.0,610,control,-0.14955232983004813,1
163,192.0,afa,0.5700339944774369,1.0,392.0,alm,0.5109090341173236,1.0,1075.0,dac,0.032071256643307566,1.0,769.0,control,-0.044389401765815406,1.0,583.0,control,-0.21763710010313686,1.0,1601,vin,0.553746691083222,1
164,94.0,afa,0.6200494490991537,1.0,820.0,control,-0.0985460255243349,1.0,763.0,control,0.06973740465151207,1.0,1273.0,gef,0.15834683671852118,1.0,1533.0,osi,0.6614166486715585,1.0,1824,vin,0.48819894788374546,1
165,241.0,afa,0.6073566668163921,1.0,828.0,control,-0.1455257976659194,1.0,843.0,control,0.1714122450017994,1.0,1253.0,gef,0.12604973609293846,1.0,636.0,control,0.23231196141138638,1.0,709,control,0.030927489658171436,1
166,738.0,control,0.12044441124486321,1.0,478.0,alm,0.6268143503953175,1.0,896.0,dac,0.3212899005438873,1.0,781.0,control,-0.15178410736490872,1.0,569.0,control,-0.13982009010063534,1.0,1616,vin,0.43980103107879326,1
167,673.0,control,-0.27752297785892815,1.0,366.0,alm,0.07125664688094122,1.0,901.0,dac,-0.17206747400888883,1.0,822.0,control,-0.011433278471881136,1.0,702.0,control,-0.12789742078519353,1.0,1629,vin,0.5682037084374736,1
168,556.0,control,0.14124205139921314,1.0,472.0,alm,0.7125820014133701,1.0,797.0,control,-0.26060730558234235,1.0,557.0,control,0.2224357446471505,1.0,1495.0,osi,0.5187765657438379,1.0,647,control,-0.06086751825033515,1
169,128.0,afa,0.6149687356144473,1.0,332.0,alm,0.7519390732045939,1.0,1014.0,dac,0.4107961569028957,1.0,1349.0,gef,0.2825222829195369,1.0,805.0,control,-0.0938310925156581,1.0,1666,vin,-0.15100553586799448,1
170,611.0,control,-0.2225774904674884,1.0,703.0,control,0.2737200239517339,1.0,981.0,dac,-0.06710010704140279,1.0,1264.0,gef,-0.19174447796282978,1.0,827.0,control,-0.12325873928164122,1.0,1799,vin,-0.18697759511851775,1
171,563.0,control,0.5577021015104404,1.0,752.0,control,0.05606502201041877,1.0,938.0,dac,0.13318139834369902,1.0,596.0,control,-0.19455193613931132,1.0,811.0,control,-0.0190721601916371,1.0,1734,vin,0.3182602061131901,1
172,651.0,control,0.39154117031292596,1.0,326.0,alm,0.7536854452570287,1.0,903.0,dac,0.148609110130265,1.0,1383.0,gef,0.2530245348299213,1.0,552.0,control,0.21551372507008182,1.0,1917,vin,0.5927717167091509,1
173,266.0,afa,0.6098701901038066,1.0,511.0,alm,0.5134069809327522,1.0,748.0,control,-0.19859437715590667,1.0,736.0,control,-0.08860577630990085,1.0,562.0,control,-0.0525730426533495,1.0,1804,vin,0.6175489605067617,1
174,656.0,control,0.572118460209498,1.0,823.0,control,-0.1674859372463325,1.0,954.0,dac,-0.0352631690827887,1.0,1167.0,gef,0.24524649568127238,1.0,814.0,control,-0.1552597939761825,1.0,670,control,0.0004965511011653656,1
175,149.0,afa,0.5119976530048473,1.0,735.0,control,-0.09583976178627149,1.0,916.0,dac,0.2812210864272131,1.0,592.0,control,0.16295034191921082,1.0,680.0,control,-0.17141161817840891,1.0,1814,vin,0.15652613940709958,1
176,36.0,afa,0.18655832800412048,1.0,506.0,alm,0.48966126978977,1.0,993.0,dac,0.25884943923700887,1.0,598.0,control,-0.10333472689078299,1.0,1556.0,osi,0.503497490727391,1.0,1739,vin,-0.13219175869275304,1
177,718.0,control,0.06522447524474262,1.0,711.0,control,0.3236233535205447,1.0,873.0,dac,0.3325608998412699,1.0,845.0,control,0.41655914041071945,1.0,1439.0,osi,0.49182773667735186,1.0,629,control,-0.11739609692185426,1
178,778.0,control,-0.11854586698690764,1.0,522.0,alm,0.5523014969666568,1.0,711.0,control,0.18087828978323928,1.0,832.0,control,0.07431516584418296,1.0,1419.0,osi,0.3025714460135848,1.0,1731,vin,0.4870443726270706,1
179,271.0,afa,0.5671214077710547,1.0,742.0,control,-0.015663768346705992,1.0,607.0,control,-0.05000832970979352,1.0,670.0,control,-0.1519088896441185,1.0,684.0,control,0.05582600869965787,1.0,576,control,0.1312797409241669,1
180,567.0,control,-0.026409332099208538,1.0,608.0,control,-0.09132151262706287,1.0,897.0,dac,-0.011775854731089386,1.0,602.0,control,0.11943122230817821,1.0,1513.0,osi,0.07827251425109377,1.0,768,control,-0.24905109332239803,1
181,646.0,control,0.6126340208551746,1.0,773.0,control,-0.17309893155608622,1.0,991.0,dac,-0.1017961491552673,1.0,581.0,control,-0.15200394629339728,1.0,640.0,control,0.2394440931298994,1.0,1627,vin,0.3794309520439238,1
182,798.0,control,-0.21415634079503118,1.0,677.0,control,-0.04165549045882175,1.0,990.0,dac,-0.012836221999622643,1.0,1302.0,gef,-0.023181819918198066,1.0,786.0,control,-0.16524390249703508,1.0,1787,vin,0.24445765629296984,1
183,721.0,control,-0.116965319875312,1.0,541.0,alm,0.49020000295895894,1.0,619.0,control,-0.020279156593409564,1.0,1310.0,gef,0.22870974552044715,1.0,806.0,control,-0.12482346485018167,1.0,677,control,0.04085527817208651,1
184,691.0,control,-0.03503221426448805,1.0,597.0,control,-0.11716595663985449,1.0,1020.0,dac,0.2303421061791131,1.0,811.0,control,-0.0658964128861595,1.0,677.0,control,-0.03614565632094208,1.0,1726,vin,0.45756558925556107,1
185,683.0,control,-0.10321481252801312,1.0,496.0,alm,0.61963848504023,1.0,740.0,control,0.1837514948431903,1.0,1219.0,gef,0.32972329966247277,1.0,1430.0,osi,0.3427368384438981,1.0,1771,vin,0.4885927089023904,1
186,268.0,afa,0.5196094046417787,1.0,664.0,control,-0.15070589277845337,1.0,672.0,control,-0.0011287683086647071,1.0,1153.0,gef,0.13481463799180465,1.0,1563.0,osi,0.14213477848174882,1.0,1607,vin,0.601035422937038,1
187,600.0,control,-0.19638632406053477,1.0,403.0,alm,0.5066318501008799,1.0,1069.0,dac,0.29907124021775366,1.0,820.0,control,-0.01675002624370031,1.0,838.0,control,-0.1302924676768124,1.0,1699,vin,0.492204946098265,1
188,836.0,control,0.2071571735467243,1.0,745.0,control,0.14038628314954513,1.0,1037.0,dac,0.23850846284121197,1.0,1340.0,gef,0.3117059839043021,1.0,1452.0,osi,0.36366725518574566,1.0,557,control,0.028848707399301787,1
189,805.0,control,0.08617021165306693,1.0,358.0,alm,0.6560722821821978,1.0,1096.0,dac,0.2935858559376614,1.0,1377.0,gef,0.16928217346376245,1.0,603.0,control,-0.03914579728710235,1.0,710,control,0.06042126340109982,1
190,199.0,afa,0.537442148892896,1.0,381.0,alm,0.34302818401372603,1.0,1125.0,dac,0.33649189798345147,1.0,694.0,control,0.26308978479238493,1.0,754.0,control,-0.0802355341492954,1.0,1586,vin,0.42970239959121664,1
191,200.0,afa,0.04452799357586562,1.0,764.0,control,-0.003085448603416613,1.0,702.0,control,0.017238572512097705,1.0,687.0,control,0.01089500945959393,1.0,,,,,1604,vin,0.4869472393903043,1
192,189.0,afa,0.5199922856940236,1.0,519.0,alm,0.6449181850457304,1.0,792.0,control,0.01421807138086495,1.0,1216.0,gef,0.37884363473791954,1.0,,,,,1708,vin,0.6089790666723911,1
193,808.0,control,-0.29307820270029605,1.0,535.0,alm,0.4732737460802152,1.0,1087.0,dac,0.12860139398331882,1.0,720.0,control,0.016564537617837383,1.0,,,,,1872,vin,0.586644746118512,1
194,685.0,control,-0.08485544513870485,1.0,775.0,control,0.13253252230365456,1.0,1004.0,dac,0.21041170367252848,1.0,570.0,control,-0.1523958845795908,1.0,,,,,1753,vin,0.434653586650749,1
195,634.0,control,-0.17631657544960344,1.0,368.0,alm,0.2904190942443643,1.0,1104.0,dac,0.3592497488770223,1.0,1181.0,gef,0.2698143557629085,1.0,,,,,602,control,-0.24654947798423835,1
196,221.0,afa,0.6296337491919948,1.0,343.0,alm,0.5338891337141922,1.0,945.0,dac,0.4774602390884475,1.0,702.0,control,0.14400841284232674,1.0,,,,,1754,vin,0.05528175222586257,1
197,676.0,control,0.16631635863238148,1.0,831.0,control,0.055244251990293564,1.0,1071.0,dac,0.300729502596915,1.0,562.0,control,0.18720225559287723,1.0,,,,,1858,vin,0.6634997291894029,1
198,252.0,afa,0.555989859529735,1.0,668.0,control,0.013155043704205366,1.0,562.0,control,-0.11028514450972249,1.0,846.0,control,0.3396693351413728,1.0,,,,,1682,vin,0.12401094017844311,1
199,299.0,afa,0.5874513016169474,1.0,352.0,alm,0.7012347839514412,1.0,827.0,control,-0.20366781164111494,1.0,1324.0,gef,0.17187865405472608,1.0,,,,,1585,vin,0.4147476784249516,1
200,801.0,control,0.006753708336753705,1.0,800.0,control,-0.10240274966901512,1.0,1121.0,dac,-0.11169362433575036,1.0,585.0,control,-0.26108492834462455,1.0,,,,,715,control,-0.24826832140975325,1
201,729.0,control,0.035550619996500665,1.0,322.0,alm,0.7149622807187257,1.0,1034.0,dac,0.24119442888446885,1.0,1198.0,gef,0.2797947708576111,1.0,,,,,655,control,0.0069519017057719235,1
202,716.0,control,-0.22802990079104352,1.0,312.0,alm,0.6398909574374552,1.0,837.0,control,0.35729871941786373,1.0,613.0,control,-0.1400215768114694,1.0,,,,,1871,vin,0.6118042990480783,1
203,587.0,control,-0.3032297406340992,1.0,662.0,control,0.03179761144999735,1.0,1102.0,dac,0.04806564839934069,1.0,1395.0,gef,0.29663104373037624,1.0,,,,,1828,vin,0.6300269535013472,1
204,272.0,afa,0.4166834066085568,1.0,578.0,control,-0.17741768705734548,1.0,560.0,control,-0.020561245157652452,1.0,763.0,control,0.05321105665992065,1.0,,,,,740,control,0.012974112921091407,1
205,166.0,afa,0.5702974570070583,1.0,747.0,control,0.11999198148861492,1.0,806.0,control,0.15997801076691398,1.0,1284.0,gef,0.6110437428843527,1.0,,,,,562,control,0.026973601746529685,1
206,773.0,control,-0.05605155576725074,1.0,463.0,alm,0.7529710623476604,1.0,782.0,control,0.017923816569172857,1.0,648.0,control,0.10411652172894786,1.0,,,,,640,control,-0.14799533337364912,1
207,552.0,control,0.23874405478537014,1.0,487.0,alm,0.5933901152811578,1.0,550.0,control,-0.015952067549841353,1.0,797.0,control,-0.11798304734351328,1.0,,,,,1880,vin,0.46744372791925987,1
208,744.0,control,0.24098446367604515,1.0,566.0,control,-0.14292026611634334,1.0,738.0,control,0.09933081366412311,1.0,1291.0,gef,-0.05558659080018774,1.0,,,,,761,control,-0.04957842576520949,1
209,565.0,control,0.0014575398990639976,1.0,498.0,alm,0.17472748779357358,1.0,1099.0,dac,0.13283196804975983,1.0,552.0,control,0.31216157977211995,1.0,,,,,846,control,-0.1974198391434676,1
210,270.0,afa,0.24372056867603026,1.0,652.0,control,-0.09456629143803505,1.0,750.0,control,-0.20287413444102587,1.0,1177.0,gef,0.3402112001137833,1.0,,,,,1670,vin,0.4278059333685977,1
211,91.0,afa,0.6164701207642977,1.0,490.0,alm,0.6605228057735364,1.0,1124.0,dac,0.13309340131718206,1.0,1374.0,gef,0.38783805801714216,1.0,,,,,1769,vin,0.5087378833579663,1
212,211.0,afa,0.3924202985068142,1.0,785.0,control,-0.09020630610730908,1.0,694.0,control,-0.17750097180045837,1.0,788.0,control,0.019187808165544606,1.0,,,,,1657,vin,0.029979979990452765,1
213,618.0,control,-0.05004657922215233,1.0,722.0,control,-0.1698501928143506,1.0,822.0,control,-0.21419746810106477,1.0,1206.0,gef,0.18399152518005585,1.0,,,,,1834,vin,0.2465286629165236,1
214,662.0,control,0.028944396166774355,1.0,672.0,control,0.026768732508255927,1.0,815.0,control,-0.1627059379301034,1.0,804.0,control,-0.022598569947292424,1.0,,,,,1728,vin,0.5875878295843813,1
215,585.0,control,-0.2715381315695894,1.0,676.0,control,-0.017522909350754734,1.0,593.0,control,-0.16507262954458884,1.0,808.0,control,-0.2564836023131922,1.0,,,,,1705,vin,0.5229616962439498,1
216,220.0,afa,0.48682279022703406,1.0,,,,,712.0,control,0.05449500772292859,1.0,1299.0,gef,-0.17506543692030185,1.0,,,,,1820,vin,0.4602259682624275,1
217,736.0,control,-0.1693249216756814,1.0,,,,,1036.0,dac,0.21868601876720928,1.0,1170.0,gef,0.0802252939722074,1.0,,,,,683,control,0.16371138598714047,1
218,98.0,afa,0.47317511583815813,1.0,,,,,893.0,dac,0.23460587486900042,1.0,841.0,control,0.024585098869914224,1.0,,,,,1644,vin,0.4198133800472928,1
219,21.0,afa,0.43667043511210096,1.0,,,,,1130.0,dac,0.025043968899367997,1.0,576.0,control,-0.20533564627786713,1.0,,,,,1762,vin,0.33641425824816734,1
220,265.0,afa,0.5451687666245908,1.0,,,,,1135.0,dac,0.09456381035177763,1.0,1265.0,gef,0.21483409038424023,1.0,,,,,1767,vin,-0.08987437329914827,1
221,43.0,afa,0.48721560964395655,1.0,,,,,655.0,control,-0.005328501967410415,1.0,,,,,,,,,1742,vin,0.10867287255285218,1
222,243.0,afa,0.5010191387992284,1.0,,,,,754.0,control,0.13578113940206782,1.0,,,,,,,,,1650,vin,0.6072356143373028,1
223,781.0,control,-0.2932412005598488,1.0,,,,,988.0,dac,-0.13353706148325528,1.0,,,,,,,,,1598,vin,0.4921966869946535,1
224,253.0,afa,0.6482043155834578,1.0,,,,,906.0,dac,-0.07065496872404131,1.0,,,,,,,,,1725,vin,0.6252335605715234,1
225,642.0,control,0.06155202620476363,1.0,,,,,592.0,control,0.08145862444224072,1.0,,,,,,,,,679,control,-0.03210203883476803,1
226,14.0,afa,0.5177067517542175,1.0,,,,,654.0,control,-0.0393202573672537,1.0,,,,,,,,,1634,vin,0.5034519408260072,1
227,8.0,afa,0.3743505118619584,1.0,,,,,588.0,control,-0.01584572495622244,1.0,,,,,,,,,1867,vin,0.5227342974984339,1
228,136.0,afa,0.6696315724404054,1.0,,,,,736.0,control,-0.16433389780182406,1.0,,,,,,,,,1910,vin,0.5711317019272313,1
229,62.0,afa,0.37419279841910164,1.0,,,,,845.0,control,0.17357969514660287,1.0,,,,,,,,,814,control,-0.07931488690590915,1
230,643.0,control,-0.07948792483637768,1.0,,,,,909.0,dac,-0.06173325839033994,1.0,,,,,,,,,603,control,-0.22795641559523167,1
231,53.0,afa,0.6258385872518422,1.0,,,,,589.0,control,0.005569791674890134,1.0,,,,,,,,,1582,vin,0.632632501999854,1
232,832.0,control,-0.05146211599478262,1.0,,,,,861.0,dac,0.21329587642107284,1.0,,,,,,,,,1757,vin,0.4681268665599015,1
233,693.0,control,0.21059935638463695,1.0,,,,,949.0,dac,0.12283195521638701,1.0,,,,,,,,,1608,vin,0.5290006226759936,1
234,574.0,control,0.17165126871676611,1.0,,,,,997.0,dac,0.17942541104860243,1.0,,,,,,,,,1778,vin,-0.1689313472750526,1
235,188.0,afa,0.4557493291988914,1.0,,,,,610.0,control,-0.059300468647032645,1.0,,,,,,,,,1911,vin,0.5632801412968735,1
236,121.0,afa,0.2744655839567501,1.0,,,,,576.0,control,0.13444448498590622,1.0,,,,,,,,,705,control,-0.05760150979784645,1
237,49.0,afa,0.5497475327605319,1.0,,,,,680.0,control,-0.08892246055530212,1.0,,,,,,,,,652,control,0.20663289937030854,1
238,599.0,control,-0.23059566163869932,1.0,,,,,570.0,control,-0.11694252968116536,1.0,,,,,,,,,792,control,0.15043195904113438,1
