,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
112,597.0,control,0.11106532929341723,1.0,417.0,alm,0.49862164612745385,1.0,996.0,dac,0.0686361452046868,1.0,1182.0,gef,0.08759276140504263,1.0,815.0,control,0.009901518070764281,1.0,821,control,-0.016554206437149166,1
113,207.0,afa,0.20269247734143686,1.0,628.0,control,-0.07665430580973659,1.0,694.0,control,-0.019460178858706767,1.0,677.0,control,0.0062251206819755045,1.0,595.0,control,0.2058022121574044,1.0,1697,vin,0.6004201011252446,1
114,266.0,afa,0.28774810140468626,1.0,387.0,alm,0.4959555370385439,1.0,702.0,control,-0.12799414715378893,1.0,784.0,control,-0.01614742603595859,1.0,1544.0,osi,0.018703452851392244,1.0,1578,vin,0.3627338039952664,1
115,88.0,afa,0.1935802487440555,1.0,504.0,alm,0.649302693771249,1.0,1024.0,dac,0.24655848395117547,1.0,715.0,control,0.02059692159941201,1.0,700.0,control,-0.006573889158629498,1.0,1955,vin,0.5044087981887189,1
116,257.0,afa,0.10732933154070606,1.0,527.0,alm,0.4981593439611012,1.0,679.0,control,0.04816851843620701,1.0,684.0,control,0.026778827922324167,1.0,1402.0,osi,0.20163917485165989,1.0,784,control,-0.26817807593269316,1
117,647.0,control,0.039301041508851386,1.0,486.0,alm,0.5650559725342496,1.0,768.0,control,0.08191387487621588,1.0,1192.0,gef,0.025865333853712646,1.0,699.0,control,0.06900645590770682,1.0,1839,vin,0.5416148687860103,1
118,579.0,control,-0.12197963926159777,1.0,819.0,control,0.02013636850190681,1.0,866.0,dac,0.0970564304391151,1.0,1186.0,gef,0.058014714765777964,1.0,747.0,control,-0.03098524826709237,1.0,1575,vin,0.6137795773895294,1
119,218.0,afa,0.162915079659458,1.0,782.0,control,-0.1939136300052451,1.0,1047.0,dac,0.06977697031904978,1.0,1204.0,gef,0.034074243095769896,1.0,1560.0,osi,0.2956010276478486,1.0,1611,vin,0.5574422565936292,1
120,676.0,control,0.10687288448994675,1.0,394.0,alm,0.3878651280833214,1.0,607.0,control,-0.023351144855773,1.0,1161.0,gef,0.014551783331986423,1.0,800.0,control,0.09371742538874617,1.0,1813,vin,0.5455973505547627,1
121,549.0,control,0.2096761902461715,1.0,358.0,alm,0.4445576644966196,1.0,1121.0,dac,0.03416597122374809,1.0,556.0,control,-0.08447013776000556,1.0,1443.0,osi,0.10297123844591094,1.0,1754,vin,0.25784335490516536,1
122,571.0,control,0.08983302550574773,1.0,708.0,control,-0.02549413503651038,1.0,559.0,control,-0.022861564642502663,1.0,1393.0,gef,0.036300598388277205,1.0,559.0,control,-0.09722574962675551,1.0,779,control,0.13927890087998335,1
123,646.0,control,-0.08861578102766182,1.0,346.0,alm,0.6354566132543898,1.0,670.0,control,-0.025738952999315445,1.0,803.0,control,-0.07706145771129663,1.0,738.0,control,0.059456305915840835,1.0,1861,vin,0.32985082149504225,1
124,190.0,afa,0.14042261272413276,1.0,550.0,control,0.18504116211324695,1.0,599.0,control,0.009892697380393278,1.0,694.0,control,0.06354534243003013,1.0,1572.0,osi,0.05995501273086007,1.0,1953,vin,0.6580448308408438,1
125,752.0,control,0.08420775891757554,1.0,810.0,control,-0.0065408065539248605,1.0,1035.0,dac,0.23497069987534153,1.0,1348.0,gef,0.042108627751366645,1.0,556.0,control,0.17712170396535698,1.0,546,control,-0.3027705918348001,1
126,692.0,control,-0.08832255183699805,1.0,572.0,control,0.008417448357604218,1.0,892.0,dac,0.1117092257568652,1.0,1180.0,gef,0.11869081062378689,1.0,832.0,control,-0.05975441040693058,1.0,1812,vin,0.4879573334663582,1
127,736.0,control,-0.14006912744783245,1.0,747.0,control,0.10459782992322147,1.0,938.0,dac,0.236441481759106,1.0,1175.0,gef,0.004221965675303474,1.0,684.0,control,0.15453274245599619,1.0,1790,vin,0.39891401960188505,1
128,269.0,afa,0.13706130127445387,1.0,440.0,alm,0.3402258800780691,1.0,998.0,dac,-0.05729654341924345,1.0,1335.0,gef,0.0011947357567093086,1.0,1400.0,osi,0.11580132196209864,1.0,814,control,0.4138800082675605,1
129,241.0,afa,0.15651672339159312,1.0,389.0,alm,0.5032709196448942,1.0,1065.0,dac,0.22949115610626875,1.0,1247.0,gef,-0.06752625127575962,1.0,1522.0,osi,0.025301488850278386,1.0,1689,vin,0.5172919254614159,1
130,548.0,control,0.2511738668586981,1.0,688.0,control,-0.12116981536216279,1.0,636.0,control,0.10939124745018786,1.0,1319.0,gef,-0.002095191337225577,1.0,652.0,control,0.06612856186570543,1.0,754,control,0.4769504585245093,1
131,809.0,control,0.2849377690501727,1.0,724.0,control,-0.07476343238063818,1.0,1031.0,dac,0.17217705777411146,1.0,1167.0,gef,0.046425535858274414,1.0,736.0,control,-0.14154925359433645,1.0,1720,vin,0.4535723858534821,1
132,633.0,control,-0.04584473066706363,1.0,476.0,alm,0.07385061610517579,1.0,987.0,dac,0.11114379841388405,1.0,1289.0,gef,0.08372712514290565,1.0,593.0,control,-0.020619915996943627,1.0,736,control,-0.2741381349870694,1
133,138.0,afa,0.03267047131923079,1.0,363.0,alm,0.3461991937748943,1.0,672.0,control,0.19989888232540348,1.0,1282.0,gef,-0.009701155813422402,1.0,609.0,control,-0.20791840852918098,1.0,1693,vin,0.6069521386600192,1
134,130.0,afa,0.333384770535371,1.0,679.0,control,-0.23937997119430948,1.0,942.0,dac,0.07612258356689067,1.0,798.0,control,0.01190846526113376,1.0,1529.0,osi,0.12965219127919442,1.0,1592,vin,0.6475139814001714,1
135,61.0,afa,0.3235146611896242,1.0,329.0,alm,0.5291007061397722,1.0,711.0,control,0.14903596900508592,1.0,1327.0,gef,0.047242416409773946,1.0,679.0,control,0.06818055418382457,1.0,828,control,-0.0013611687803593564,1
136,798.0,control,-0.08328710929959704,1.0,821.0,control,0.026258204120505835,1.0,700.0,control,-0.019207528001969343,1.0,1334.0,gef,0.037547889021604886,1.0,1442.0,osi,-0.003017902491142921,1.0,1650,vin,0.5775317291278872,1
137,773.0,control,-0.1449409298790501,1.0,323.0,alm,0.2676120614904247,1.0,671.0,control,-0.038115111804352675,1.0,579.0,control,-0.008831520496759226,1.0,572.0,control,-0.10937414742581664,1.0,1756,vin,0.24665946303034197,1
138,227.0,afa,0.2114102028371277,1.0,509.0,alm,0.5919781498868006,1.0,659.0,control,0.21379632729463677,1.0,1238.0,gef,0.010874888445625619,1.0,1429.0,osi,0.12009740612539982,1.0,549,control,-0.28954773959214486,1
139,643.0,control,0.07942514341005363,1.0,709.0,control,-0.1295882617290625,1.0,736.0,control,-0.089297099161674,1.0,1287.0,gef,-0.04915300385684257,1.0,603.0,control,0.0668948435190948,1.0,1844,vin,0.35488962069301394,1
140,734.0,control,0.1926618976030307,1.0,668.0,control,-0.0843905187213852,1.0,1107.0,dac,0.24396900992097753,1.0,787.0,control,0.009971486376352201,1.0,790.0,control,0.04009892888097727,1.0,1806,vin,0.5131610944057701,1
141,829.0,control,-0.1532308137129061,1.0,735.0,control,-0.08216668391893994,1.0,680.0,control,-0.02608204334481773,1.0,793.0,control,0.030369977556418126,1.0,565.0,control,-0.009247509924540265,1.0,698,control,-0.17854902477549095,1
142,723.0,control,-0.0884267356287537,1.0,647.0,control,0.25329684427255406,1.0,900.0,dac,0.006442104098840773,1.0,1169.0,gef,-0.038766611768096704,1.0,820.0,control,-0.009557927990854309,1.0,1831,vin,-0.17171302924924448,1
143,110.0,afa,0.2643331728178498,1.0,684.0,control,0.18182945468062173,1.0,869.0,dac,0.14264270534643247,1.0,1354.0,gef,0.06000011364810193,1.0,592.0,control,-0.1783151054609217,1.0,572,control,0.049509754011419105,1
144,576.0,control,0.22387285785988892,1.0,742.0,control,0.050818604741115825,1.0,1077.0,dac,0.049040977831961874,1.0,548.0,control,0.13404630768544784,1.0,1502.0,osi,0.15476239746287868,1.0,1910,vin,0.1006554907740368,1
145,611.0,control,0.053699257811959444,1.0,818.0,control,0.12896199924698565,1.0,794.0,control,0.07615890635925854,1.0,603.0,control,-0.0655835650947933,1.0,769.0,control,0.07702520334449708,1.0,1764,vin,0.4999974569702788,1
146,273.0,afa,0.20440752772829057,1.0,537.0,alm,0.1090887517882696,1.0,597.0,control,0.04395013120340924,1.0,1210.0,gef,0.019089763200959675,1.0,838.0,control,-0.03544857102102028,1.0,1952,vin,0.6117038248850235,1
147,189.0,afa,0.2994417672785083,1.0,582.0,control,-0.11922469838783975,1.0,1073.0,dac,0.02789734955533485,1.0,594.0,control,-0.02574429277574858,1.0,821.0,control,0.018291036852714326,1.0,1900,vin,0.36120702687882794,1
148,599.0,control,0.13664506824636463,1.0,494.0,alm,0.4757746164235491,1.0,1089.0,dac,0.14656784505872916,1.0,678.0,control,0.058448779839686604,1.0,720.0,control,-0.13817726857566553,1.0,616,control,0.06400000628719787,1
149,261.0,afa,0.04726211789505619,1.0,796.0,control,0.2549968880787973,1.0,895.0,dac,0.25674412906030325,1.0,718.0,control,0.007797300592819856,1.0,715.0,control,0.008090925541111071,1.0,1607,vin,0.3115154126552013,1
150,580.0,control,-0.11326254841996963,1.0,400.0,alm,0.32757723812701045,1.0,553.0,control,0.09840202355080557,1.0,770.0,control,-0.04087201803306656,1.0,687.0,control,-0.07331849696585421,1.0,553,control,0.2896299290293018,1
151,252.0,afa,0.2238068076777669,1.0,752.0,control,0.021106141669453238,1.0,848.0,dac,0.16169661772204086,1.0,737.0,control,0.017539184692141163,1.0,631.0,control,-0.015476330006684413,1.0,1670,vin,0.2767124561892285,1
152,8.0,afa,0.13676220691325652,1.0,355.0,alm,0.6077055429522976,1.0,720.0,control,-0.035078644164651285,1.0,747.0,control,0.032040267154207436,1.0,1541.0,osi,0.15625793448232655,1.0,607,control,-0.1138429982879958,1
153,604.0,control,-0.021545686373046935,1.0,378.0,alm,0.37630103217850497,1.0,588.0,control,-0.033693870698470796,1.0,832.0,control,-0.012676975933980594,1.0,1454.0,osi,0.11706420683148999,1.0,684,control,-0.030866977929288275,1
154,570.0,control,0.14347595635258031,1.0,740.0,control,0.008336523353851044,1.0,1081.0,dac,0.23225987892984906,1.0,1201.0,gef,0.04149045649801064,1.0,1428.0,osi,0.04783769674700472,1.0,1814,vin,0.6041109318531208,1
155,755.0,control,-0.13314098750038256,1.0,517.0,alm,0.24149341603517516,1.0,1134.0,dac,0.23995730516134323,1.0,568.0,control,0.036060093491090794,1.0,585.0,control,-0.13625425480371067,1.0,672,control,0.03332366764805006,1
156,610.0,control,-0.08092252372371062,1.0,468.0,alm,0.15048537696579106,1.0,1097.0,dac,0.13644784988467146,1.0,1163.0,gef,0.02081314832143316,1.0,1532.0,osi,0.15529379120357317,1.0,1579,vin,0.5261324719497873,1
157,64.0,afa,0.3148529442982763,1.0,365.0,alm,0.21662275383974172,1.0,1142.0,dac,0.08514046823819948,1.0,1377.0,gef,0.09793926812418446,1.0,558.0,control,0.04809493920095409,1.0,1761,vin,-0.11542324929960879,1
158,166.0,afa,0.015057381216360632,1.0,811.0,control,0.4793025016327417,1.0,958.0,dac,-0.005841703749251859,1.0,546.0,control,-0.0051657772178757555,1.0,694.0,control,-0.03094927063744357,1.0,1681,vin,0.5606520012264724,1
159,651.0,control,0.2408773911369449,1.0,771.0,control,0.010116702222289942,1.0,751.0,control,0.03102998667356599,1.0,625.0,control,0.016240179548511535,1.0,648.0,control,-0.016936724818153115,1.0,702,control,-0.2959123714995222,1
160,678.0,control,-0.029219345423908027,1.0,349.0,alm,0.4315380440862989,1.0,687.0,control,0.07774125122715264,1.0,1176.0,gef,0.14498741342771887,1.0,1447.0,osi,0.07453458109356931,1.0,594,control,0.26131341258611557,1
161,834.0,control,-0.2026248193405713,1.0,838.0,control,-0.12627380417531947,1.0,639.0,control,-0.14423767002906268,1.0,838.0,control,-0.018912777514838608,1.0,1493.0,osi,0.24994054662686543,1.0,1729,vin,0.5586862415642484,1
162,766.0,control,-0.03291718925520509,1.0,319.0,alm,0.40086011054335036,1.0,740.0,control,0.01584439117275399,1.0,740.0,control,-0.05731805600589318,1.0,739.0,control,0.6035454216770999,1.0,1751,vin,0.501551273933299,1
163,102.0,afa,0.2726882051026875,1.0,309.0,alm,0.3625238198074142,1.0,712.0,control,0.11467707299307167,1.0,559.0,control,-0.012000972436738033,1.0,723.0,control,-0.07446488987713373,1.0,1766,vin,0.6149158306098752,1
164,91.0,afa,0.27204921613204064,1.0,553.0,control,0.14699434891665952,1.0,754.0,control,-0.33430785547101677,1.0,636.0,control,0.010782511673847806,1.0,798.0,control,0.061636873031389816,1.0,816,control,-0.045718281880515466,1
165,664.0,control,0.08033480957347544,1.0,683.0,control,-0.19821224221385547,1.0,715.0,control,0.01808514770270986,1.0,1293.0,gef,0.02449875899770987,1.0,672.0,control,0.12745528192451572,1.0,1949,vin,0.27093173862038483,1
166,690.0,control,-0.07251976221603001,1.0,831.0,control,-0.16107146971162006,1.0,1061.0,dac,0.0832751761119443,1.0,1191.0,gef,0.05553393198192752,1.0,604.0,control,0.03655797647136283,1.0,1733,vin,0.5500978145088535,1
167,769.0,control,-0.04539516729999665,1.0,459.0,alm,0.5002335138713631,1.0,1085.0,dac,0.11971479164774818,1.0,1149.0,gef,-0.04026006420316114,1.0,801.0,control,0.14141404142207803,1.0,1895,vin,0.5690441984750945,1
168,162.0,afa,0.18920064411402332,1.0,483.0,alm,0.05410070301978137,1.0,753.0,control,0.20508082059111227,1.0,821.0,control,0.010040303378851922,1.0,1444.0,osi,0.14188782752965018,1.0,683,control,-0.2586511469385552,1
169,701.0,control,0.013906166146288701,1.0,801.0,control,0.05562080278725756,1.0,968.0,dac,0.1278122254539859,1.0,1260.0,gef,0.017310500379677518,1.0,584.0,control,0.010377469697406605,1.0,1760,vin,0.43082956317267834,1
170,36.0,afa,0.11694668715601303,1.0,825.0,control,-0.18281433145983012,1.0,1135.0,dac,0.09073248070280976,1.0,1194.0,gef,0.08800401385595075,1.0,1426.0,osi,0.2730624415753908,1.0,1704,vin,0.6680290072936432,1
171,21.0,afa,0.07215275115774328,1.0,775.0,control,-0.1783664565219484,1.0,878.0,dac,0.18574841008379112,1.0,1345.0,gef,0.03304053622927278,1.0,698.0,control,-0.0005183958900839003,1.0,700,control,-0.25121040859978355,1
172,103.0,afa,0.22004686105587318,1.0,841.0,control,-0.14864810541812323,1.0,556.0,control,0.017488835102421385,1.0,1258.0,gef,0.021131208361838294,1.0,678.0,control,-0.14182466315656198,1.0,715,control,0.01202551732282614,1
173,217.0,afa,0.11019943930823534,1.0,822.0,control,0.0691808987296833,1.0,549.0,control,-0.13536187988715193,1.0,814.0,control,0.020694849881189747,1.0,579.0,control,-0.02502784959403903,1.0,558,control,-0.20464881500360066,1
174,243.0,afa,0.09727444612290109,1.0,574.0,control,0.07287614706741918,1.0,859.0,dac,0.04072447087200154,1.0,1274.0,gef,-0.010871307944578357,1.0,1565.0,osi,-0.00951653917106926,1.0,588,control,0.11358897963476228,1
175,816.0,control,0.08788542981951736,1.0,800.0,control,0.08570186486410375,1.0,1013.0,dac,0.19256726641070449,1.0,552.0,control,-0.04685128595879395,1.0,836.0,control,-0.10569903181916321,1.0,655,control,-0.19730890222378983,1
176,297.0,afa,0.2504569480531493,1.0,340.0,alm,0.5697795941393149,1.0,734.0,control,0.13201577495711098,1.0,1281.0,gef,0.029726785533061184,1.0,1520.0,osi,-0.03578186458524152,1.0,1931,vin,0.509829268547596,1
177,673.0,control,0.0043890144073127635,1.0,543.0,alm,0.5688522830507391,1.0,637.0,control,-0.020714137689782974,1.0,753.0,control,-0.05318808984125356,1.0,750.0,control,-0.040092543567018746,1.0,1591,vin,0.6632214455932715,1
178,720.0,control,-0.12942449291806118,1.0,581.0,control,-0.16063615870512887,1.0,709.0,control,0.14788162752835848,1.0,1257.0,gef,0.035647217049882995,1.0,737.0,control,0.004592265125201445,1.0,1692,vin,0.6354480863508183,1
179,70.0,afa,0.2343002996255495,1.0,659.0,control,0.37612722168101786,1.0,909.0,dac,0.1917620508610513,1.0,609.0,control,-0.06224675725889062,1.0,1573.0,osi,0.10770964786133314,1.0,1848,vin,0.18008633317300604,1
180,740.0,control,-0.11267117163456708,1.0,802.0,control,0.07841635091949983,1.0,1039.0,dac,0.12304070691673513,1.0,643.0,control,-0.04253012619886548,1.0,598.0,control,0.09115389909465188,1.0,1623,vin,0.3067832937357922,1
181,215.0,afa,0.27608438160278576,1.0,652.0,control,0.2578900511836021,1.0,756.0,control,-0.08921746381579515,1.0,1156.0,gef,-0.011169787231743056,1.0,1510.0,osi,0.22089722740739198,1.0,1725,vin,0.5180518827732212,1
182,53.0,afa,0.34081556852891975,1.0,611.0,control,0.10444595975815457,1.0,584.0,control,0.18022926115756926,1.0,683.0,control,0.01832223094791241,1.0,779.0,control,-0.0946548252539634,1.0,1719,vin,0.5143689069625801,1
183,691.0,control,-0.22321488451846794,1.0,665.0,control,-0.1604790588364156,1.0,625.0,control,-0.1372505921766471,1.0,687.0,control,0.03223026868418083,1.0,577.0,control,0.11376804935033552,1.0,792,control,0.4656325487154899,1
184,789.0,control,0.045646307707998546,1.0,479.0,alm,0.2926184052387003,1.0,986.0,dac,0.2318490592676135,1.0,768.0,control,9.444969153266092e-05,1.0,766.0,control,-0.0013363250704427343,1.0,1917,vin,0.6008526713332456,1
185,71.0,afa,0.13235910241049959,1.0,676.0,control,0.1476053652267848,1.0,595.0,control,0.13520680447471495,1.0,1321.0,gef,0.0560878845277209,1.0,1542.0,osi,0.0012913292683693345,1.0,1596,vin,0.3695571831742815,1
186,305.0,afa,0.10841448216389576,1.0,395.0,alm,0.4682180715533406,1.0,699.0,control,0.009085414340642972,1.0,1371.0,gef,0.006727262143240376,1.0,734.0,control,0.05313551254470811,1.0,1957,vin,0.42302799625979065,1
187,49.0,afa,0.22830805727673414,1.0,546.0,control,0.6077055341070268,1.0,750.0,control,-0.04462170110932406,1.0,741.0,control,-0.10087840007749055,1.0,1547.0,osi,0.07010771107624897,1.0,1736,vin,0.48922929382212804,1
188,821.0,control,-0.042023160362875955,1.0,423.0,alm,-0.1232928471783227,1.0,941.0,dac,0.14731993787593972,1.0,1181.0,gef,-0.005411706908131586,1.0,,,,,1765,vin,0.6195003157516872,1
189,802.0,control,-0.12665075198714515,1.0,354.0,alm,0.43740182239699177,1.0,1063.0,dac,0.09195200562254507,1.0,584.0,control,0.08540386631805025,1.0,,,,,763,control,-0.13147479867208464,1
190,199.0,afa,-0.0033654486574254405,1.0,525.0,alm,0.3358732859397008,1.0,677.0,control,0.17395374153478232,1.0,607.0,control,-0.06725215957727892,1.0,,,,,1718,vin,0.4375348684677763,1
191,201.0,afa,0.11144705558125384,1.0,327.0,alm,0.3557564279788259,1.0,684.0,control,-0.022788772253016232,1.0,635.0,control,-0.005317394568811251,1.0,,,,,1612,vin,0.5495189619387559,1
192,216.0,afa,-0.10041186561422366,1.0,798.0,control,-0.03505612323750207,1.0,552.0,control,-0.010530460149721477,1.0,1197.0,gef,-0.00033557388165578184,1.0,,,,,1643,vin,0.5400993035205877,1
193,50.0,afa,0.16380393643570862,1.0,398.0,alm,0.3601620467444159,1.0,1015.0,dac,0.06371063020116446,1.0,565.0,control,0.0175722442630038,1.0,,,,,687,control,0.040178921469662066,1
194,54.0,afa,-0.020086265999141817,1.0,496.0,alm,0.5855262653042155,1.0,902.0,dac,0.1573195365976227,1.0,734.0,control,0.026860338989783406,1.0,,,,,723,control,0.08778971136636349,1
195,663.0,control,-0.004801977041263894,1.0,548.0,control,0.35397615809335936,1.0,1138.0,dac,0.18473677334983846,1.0,808.0,control,0.015940926210611606,1.0,,,,,1621,vin,0.626936939847349,1
196,645.0,control,0.17320963772932124,1.0,500.0,alm,0.432667512931193,1.0,1029.0,dac,0.15394084535684244,1.0,820.0,control,-0.06951525042585066,1.0,,,,,1838,vin,0.07125609092713137,1
197,607.0,control,0.22972478706917782,1.0,470.0,alm,0.319434240523369,1.0,643.0,control,-0.029474626054244835,1.0,1280.0,gef,0.013055259456028367,1.0,,,,,1928,vin,0.6245307663714548,1
198,780.0,control,-0.11168712566076705,1.0,530.0,alm,0.38592657964279575,1.0,970.0,dac,0.10571846726034523,1.0,1240.0,gef,0.036301269873497966,1.0,,,,,1879,vin,0.5837530792584076,1
199,100.0,afa,0.3195722767097365,1.0,592.0,control,-0.28099482981684293,1.0,888.0,dac,0.058809403573356234,1.0,1396.0,gef,0.06445525549835412,1.0,,,,,678,control,0.0656449719046211,1
200,246.0,afa,0.1779095831642818,1.0,515.0,alm,0.4190922580835438,1.0,589.0,control,-0.13061042091941405,1.0,1386.0,gef,0.09453607256680646,1.0,,,,,1877,vin,-0.2755777244236889,1
201,145.0,afa,0.26329982916614497,1.0,458.0,alm,0.5418133720200417,1.0,1079.0,dac,-0.025629922086479406,1.0,670.0,control,-0.021756569351917665,1.0,,,,,609,control,0.231833937024626,1
202,58.0,afa,0.0399666607784992,1.0,828.0,control,-0.2021223796130934,1.0,846.0,dac,0.13715875379810455,1.0,1388.0,gef,0.07246457293363057,1.0,,,,,1828,vin,0.31887432779446506,1
203,14.0,afa,0.22599998848378017,1.0,518.0,alm,0.44003710769096516,1.0,1003.0,dac,0.06007323127451342,1.0,553.0,control,0.025310705888999974,1.0,,,,,794,control,0.0619384124219276,1
204,94.0,afa,0.19439104624732,1.0,441.0,alm,0.2696571060232047,1.0,896.0,dac,-0.012000856224251455,1.0,705.0,control,-0.0032350738274817825,1.0,,,,,1627,vin,0.11907141139728439,1
205,52.0,afa,0.26700690893706275,1.0,495.0,alm,0.38567705427810295,1.0,1019.0,dac,-0.002588438977221885,1.0,711.0,control,0.06139509755285094,1.0,,,,,1695,vin,0.5748433165690849,1
206,804.0,control,-0.07677538763493202,1.0,353.0,alm,0.5277662023311934,1.0,957.0,dac,0.002799600656499701,1.0,654.0,control,-0.023053183656592202,1.0,,,,,1603,vin,0.6151577532105117,1
207,609.0,control,0.12235108444979542,1.0,571.0,control,-0.1472866371126245,1.0,864.0,dac,0.1017665754922829,1.0,1297.0,gef,0.044712395266080784,1.0,,,,,1691,vin,0.33976638125345376,1
208,98.0,afa,0.22798399668095753,1.0,370.0,alm,0.42464085832014686,1.0,616.0,control,-0.05353562796618794,1.0,750.0,control,0.02203595177912271,1.0,,,,,1637,vin,0.4532430800189288,1
209,657.0,control,0.13075542598547757,1.0,436.0,alm,0.24214351016132418,1.0,1050.0,dac,0.05609993307821143,1.0,1391.0,gef,0.037233532254533075,1.0,,,,,1679,vin,0.12250489736296521,1
210,601.0,control,-0.045958674004837385,1.0,693.0,control,-0.18944022314897288,1.0,1060.0,dac,0.08619323266001805,1.0,1292.0,gef,0.09127875123302481,1.0,,,,,1892,vin,0.19596362205879986,1
211,649.0,control,0.21362687766089444,1.0,522.0,alm,0.2816549910239504,1.0,798.0,control,0.03345158720354352,1.0,566.0,control,0.021606548834404216,1.0,,,,,769,control,-0.15912358146976746,1
212,738.0,control,0.12359823741732107,1.0,,,,,978.0,dac,0.24972099423234023,1.0,616.0,control,-0.019099582196676346,1.0,,,,,1874,vin,0.6036399700588644,1
213,208.0,afa,0.3525704211234369,1.0,,,,,971.0,dac,0.06619979998178399,1.0,572.0,control,-0.03037528084625518,1.0,,,,,1755,vin,0.541685763572193,1
214,267.0,afa,0.0638451240084224,1.0,,,,,891.0,dac,0.2664786297148,1.0,699.0,control,-0.02933097641653143,1.0,,,,,1855,vin,0.44759466741003956,1
215,594.0,control,0.008866515469819425,1.0,,,,,579.0,control,0.04808023032002057,1.0,628.0,control,4.961851062434963e-05,1.0,,,,,1608,vin,0.5860152993984178,1
216,656.0,control,-0.1629389379104435,1.0,,,,,838.0,control,-0.20440884428189326,1.0,589.0,control,-0.0024524894273344477,1.0,,,,,1634,vin,0.36290879411005167,1
217,639.0,control,-0.08587366364438903,1.0,,,,,1001.0,dac,0.0619394947530611,1.0,,,,,,,,,820,control,0.2221420818750765,1
218,299.0,afa,0.2685656825012241,1.0,,,,,628.0,control,-0.06132090048548,1.0,,,,,,,,,548,control,-0.2732356996525437,1
219,1.0,afa,0.07824295889105465,1.0,,,,,787.0,control,-0.020395692029256673,1.0,,,,,,,,,1920,vin,0.6560152578696503,1
220,169.0,afa,0.018958920476640717,1.0,,,,,793.0,control,0.014424019977388569,1.0,,,,,,,,,712,control,0.12516688160156947,1
221,815.0,control,-0.006324582447860938,1.0,,,,,1033.0,dac,0.02616313650322577,1.0,,,,,,,,,1674,vin,0.4969401870733556,1
222,778.0,control,-0.0088096055356916,1.0,,,,,1104.0,dac,0.15527619463497072,1.0,,,,,,,,,598,control,0.5368446313183888,1
223,128.0,afa,0.2000090918500374,1.0,,,,,548.0,control,0.03629158184634157,1.0,,,,,,,,,1856,vin,0.6470833479962317,1
224,296.0,afa,0.22697524791397322,1.0,,,,,899.0,dac,0.08721391345331825,1.0,,,,,,,,,1728,vin,0.4925906893718665,1
225,47.0,afa,0.2511145705410766,1.0,,,,,603.0,control,0.14570882084429543,1.0,,,,,,,,,1771,vin,0.5965318526654819,1
226,614.0,control,-0.018353350088000653,1.0,,,,,1038.0,dac,0.1424745987296971,1.0,,,,,,,,,842,control,0.13350574556460543,1
227,300.0,afa,0.24433636673998455,1.0,,,,,594.0,control,-0.14065650394243617,1.0,,,,,,,,,595,control,0.01841851288576868,1
228,136.0,afa,0.27667809643881297,1.0,,,,,1139.0,dac,0.17976523358039626,1.0,,,,,,,,,1893,vin,0.18829335478268105,1
229,123.0,afa,0.05180607045608593,1.0,,,,,678.0,control,0.023949256256158125,1.0,,,,,,,,,740,control,-0.19806181594038977,1
230,805.0,control,0.10441084722577293,1.0,,,,,718.0,control,-0.047723212870194376,1.0,,,,,,,,,815,control,0.06861264968672659,1
231,99.0,afa,0.17649335852941433,1.0,,,,,770.0,control,-0.11435297458191479,1.0,,,,,,,,,699,control,0.16800298283389048,1
232,11.0,afa,0.20591420585616255,1.0,,,,,737.0,control,0.12630740207263375,1.0,,,,,,,,,1804,vin,0.33884948350629,1
233,768.0,control,-0.05639722576732259,1.0,,,,,747.0,control,0.05223090277774162,1.0,,,,,,,,,1864,vin,0.6023963637378253,1
234,801.0,control,-0.1769152087112929,1.0,,,,,,,,,,,,,,,,,1798,vin,0.5364172938447469,1
235,286.0,afa,0.2584134799829602,1.0,,,,,,,,,,,,,,,,,748,control,0.17935917207035346,1
236,279.0,afa,0.08168138521775198,1.0,,,,,,,,,,,,,,,,,787,control,0.03738678676518936,1
237,20.0,afa,0.2571434579090696,1.0,,,,,,,,,,,,,,,,,1726,vin,0.4442024896889097,1
238,776.0,control,-0.08597978471276496,1.0,,,,,,,,,,,,,,,,,585,control,-0.24553197879367641,1
239,,,,,,,,,,,,,,,,,,,,,694,control,-0.2587303682025322,1
240,,,,,,,,,,,,,,,,,,,,,1807,vin,0.20205013592550952,1
241,,,,,,,,,,,,,,,,,,,,,1849,vin,0.41990967909447047,1
242,,,,,,,,,,,,,,,,,,,,,793,control,0.06866259880975961,1
243,,,,,,,,,,,,,,,,,,,,,738,control,-0.00042870972804348595,1
244,,,,,,,,,,,,,,,,,,,,,1609,vin,0.570661162375093,1
245,,,,,,,,,,,,,,,,,,,,,648,control,0.14709857877426008,1
246,,,,,,,,,,,,,,,,,,,,,1948,vin,0.5031784008478073,1
