,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
109,1326.0,control,0.47090646094238287,4.0,865.0,alm,0.2784977114400404,4.0,1130.0,control,-0.050518038321122505,4.0,1624,gef,0.24272438061327817,4,2362.0,osi,-0.05275678089645566,4.0,2451.0,vin,0.3007431321269741,4.0
110,991.0,control,0.19654329653820357,4.0,833.0,alm,-0.16905955168919717,4.0,1380.0,dac,0.2871654692280938,4.0,1901,gef,0.3842181625367579,4,2193.0,osi,0.2630441274368038,4.0,1244.0,control,-0.04697468554097248,4.0
111,347.0,afa,0.2806415152080719,4.0,1311.0,control,0.005998546217363787,4.0,1245.0,control,-0.16212103156670818,4.0,1988,gef,-0.049480505219917426,4,1128.0,control,-0.21760012381688787,4.0,2572.0,vin,-0.023846367507957045,4.0
112,1074.0,control,-0.0406292654177709,4.0,782.0,alm,-0.08843997909435769,4.0,1501.0,dac,0.44129660516832264,4.0,1666,gef,0.17490247155706984,4,2407.0,osi,0.5520851398200721,4.0,2498.0,vin,0.46685531482022635,4.0
113,1207.0,control,-0.14621092655199086,4.0,952.0,alm,0.2732299278131833,4.0,1434.0,dac,0.39173861611132216,4.0,1574,gef,-0.07021438025334659,4,1237.0,control,-0.2151818159767086,4.0,2561.0,vin,0.7853854090240533,4.0
114,1083.0,control,-0.09210953872807434,4.0,1260.0,control,-0.12827225074629456,4.0,1139.0,control,-0.050955202783149106,4.0,1697,gef,0.4487256992822103,4,2285.0,osi,0.648587771570692,4.0,1268.0,control,-0.17094576052249683,4.0
115,1033.0,control,0.21655869552374862,4.0,1116.0,control,-0.18841607019736092,4.0,1314.0,control,-0.07195254041981247,4.0,1125,control,0.29826372539172696,4,2238.0,osi,0.4216768335813816,4.0,982.0,control,-0.0028549561356985,4.0
116,50.0,afa,0.1422836448081659,4.0,1060.0,control,0.15916227734245275,4.0,1067.0,control,0.1136306899920872,4.0,1135,control,0.34031463144312113,4,2425.0,osi,-0.17032009019792893,4.0,1297.0,control,0.28517822785638824,4.0
117,12.0,afa,0.4193549815605191,4.0,830.0,alm,0.05206993008587657,4.0,1018.0,control,0.004341947733155327,4.0,1580,gef,0.39600988159471884,4,1232.0,control,-0.12505756181430133,4.0,2455.0,vin,0.24474845321218877,4.0
118,308.0,afa,0.2576380264240875,4.0,1307.0,control,-0.3953292034964581,4.0,989.0,control,-0.19711998037577594,4.0,1983,gef,0.5636922790581372,4,1245.0,control,-0.159381312548756,4.0,2458.0,vin,0.5042689077545288,4.0
119,300.0,afa,0.5284877679540537,4.0,530.0,alm,0.4154780122812091,4.0,1445.0,dac,0.5761444972372323,4.0,2069,gef,0.43644150512126545,4,1158.0,control,0.27582379106194715,4.0,2559.0,vin,0.6896951394480181,4.0
120,44.0,afa,0.3194886964748809,4.0,1153.0,control,0.3854645393253839,4.0,1475.0,dac,0.295539085594054,4.0,2053,gef,0.31787729307041834,4,2337.0,osi,0.4185920456310413,4.0,1221.0,control,-0.12393686799505686,4.0
121,316.0,afa,0.14741547218455792,4.0,703.0,alm,0.5662668941874796,4.0,1155.0,control,-0.03197123352587514,4.0,2114,gef,0.35824470742290115,4,2184.0,osi,0.5431925856167485,4.0,1027.0,control,-0.15864310665431458,4.0
122,51.0,afa,0.49692525400558085,4.0,1170.0,control,0.34159744389358154,4.0,1465.0,dac,0.4484225371425747,4.0,1105,control,-0.16437762041485354,4,1125.0,control,0.5149550453463787,4.0,1319.0,control,-0.19885316786990714,4.0
123,191.0,afa,0.4803534586708419,4.0,624.0,alm,0.4409636345586562,4.0,1348.0,dac,0.20575831156149116,4.0,1774,gef,0.09349497063965917,4,2424.0,osi,-0.12888516699493924,4.0,1001.0,control,-0.14966561414001772,4.0
124,1188.0,control,-0.1809722364575163,4.0,564.0,alm,0.5669402500920906,4.0,1523.0,dac,0.1050881679991853,4.0,1834,gef,0.3064262277794316,4,2262.0,osi,0.370965431081188,4.0,1288.0,control,-0.12170253699646652,4.0
125,1210.0,control,0.0830536781338545,4.0,861.0,alm,0.25028995023433837,4.0,1436.0,dac,0.396170495887569,4.0,1239,control,0.2751385582154158,4,2321.0,osi,-0.16157481942861085,4.0,1031.0,control,-0.10848863632919598,4.0
126,91.0,afa,0.18159554696512792,4.0,474.0,alm,0.5767774930856637,4.0,1263.0,control,-0.24211631567925543,4.0,1118,control,-0.1507954102479513,4,1319.0,control,0.3106045741104731,4.0,2626.0,vin,0.5111015212501839,4.0
127,1126.0,control,0.3101509695918929,4.0,443.0,alm,0.5404694126385414,4.0,1481.0,dac,0.5523855247380818,4.0,1300,control,-0.13585180574759903,4,2415.0,osi,0.17815664764607447,4.0,1261.0,control,-0.14165336580234827,4.0
128,1085.0,control,0.03890252170370362,4.0,982.0,control,0.34507748166370905,4.0,1058.0,control,0.2610906099207931,4.0,1233,control,-0.2337218890480242,4,1257.0,control,0.20328483699822125,4.0,1016.0,control,0.26672870489260636,4.0
129,276.0,afa,0.5213170971067523,4.0,752.0,alm,0.06662884341637093,4.0,1312.0,control,0.1362895827986832,4.0,1931,gef,0.052067396125329346,4,1020.0,control,0.16343104414069576,4.0,2543.0,vin,-0.06270593055824722,4.0
130,269.0,afa,0.5439308289539478,4.0,845.0,alm,0.5459366196482909,4.0,1010.0,control,0.03503164290862565,4.0,1228,control,-0.2105496072365,4,1105.0,control,-0.11576068844300008,4.0,2454.0,vin,0.7269517548979698,4.0
131,20.0,afa,0.36662236726616826,4.0,934.0,alm,0.4472639659510768,4.0,973.0,control,-0.014218414883291064,4.0,1251,control,0.023649735583825937,4,1157.0,control,0.15847226161681233,4.0,2587.0,vin,-0.16603135955655346,4.0
132,134.0,afa,0.45530488401042424,4.0,563.0,alm,0.5468537914677927,4.0,1156.0,control,0.11830608208199528,4.0,1238,control,-0.01511237569027335,4,2305.0,osi,0.3591819531489568,4.0,981.0,control,0.6278045056018662,4.0
133,980.0,control,-0.16218168934022412,4.0,977.0,control,-0.20984227209188533,4.0,1414.0,dac,0.5840883061755469,4.0,1757,gef,0.49431998523825194,4,1321.0,control,0.2124815169298923,4.0,1100.0,control,-0.05167464943553718,4.0
134,1092.0,control,0.3171914337533833,4.0,1173.0,control,0.20702950643122747,4.0,1393.0,dac,0.38146329599065315,4.0,990,control,0.2919383958930013,4,1097.0,control,-0.09086374726681923,4.0,1205.0,control,-0.15847011002044323,4.0
135,295.0,afa,0.29299639609942074,4.0,1174.0,control,0.48623181663549536,4.0,1508.0,dac,0.42668975284616867,4.0,1297,control,-0.10673414694662853,4,2288.0,osi,0.6647273947663441,4.0,2608.0,vin,0.4861325592815988,4.0
136,236.0,afa,0.4577136126153071,4.0,515.0,alm,0.5077047499970058,4.0,1318.0,control,-0.034876259390746206,4.0,1069,control,-0.028213716183475845,4,2342.0,osi,0.6247207635367948,4.0,977.0,control,-0.048179155085116804,4.0
137,288.0,afa,0.41512674239262337,4.0,1159.0,control,0.5618781222522125,4.0,1351.0,dac,0.6207164030732764,4.0,1744,gef,0.4975042992169756,4,1248.0,control,-0.05452674365790744,4.0,983.0,control,-0.14265193472539184,4.0
138,1272.0,control,-0.18007016587100017,4.0,554.0,alm,0.5510010764833153,4.0,1516.0,dac,0.4164073986682661,4.0,1071,control,-0.1711896712323682,4,2385.0,osi,0.5266409919741355,4.0,1186.0,control,-0.16852619961696103,4.0
139,382.0,afa,0.5211339090618956,4.0,1257.0,control,0.12584660543226384,4.0,1090.0,control,-0.13973260729644066,4.0,1090,control,-0.15272860016037737,4,2146.0,osi,0.6235034279247706,4.0,2483.0,vin,0.7535761987438542,4.0
140,1080.0,control,0.04888590027702855,4.0,438.0,alm,0.4397195418375878,4.0,1377.0,dac,0.38583754572718204,4.0,1242,control,0.24464618494061974,4,2241.0,osi,0.3600340920822955,4.0,1111.0,control,0.04463462106761909,4.0
141,978.0,control,0.05872461842743326,4.0,1247.0,control,-0.19673870637215277,4.0,1212.0,control,-0.15365466175572381,4.0,2108,gef,0.1772158331031627,4,2165.0,osi,0.4516655454625979,4.0,1099.0,control,-0.1143233411504313,4.0
142,40.0,afa,0.40498372614381195,4.0,1117.0,control,-0.006332074919031427,4.0,1184.0,control,-0.012161294113078647,4.0,2012,gef,0.4957555016989236,4,2196.0,osi,0.5404781185159058,4.0,989.0,control,-0.05590132276558596,4.0
143,1064.0,control,0.4239194496507265,4.0,404.0,alm,0.6034983640822518,4.0,1075.0,control,-0.018613253626716397,4.0,997,control,-0.06476216260602302,4,1103.0,control,0.4049652919415783,4.0,1054.0,control,0.06386169176714476,4.0
144,171.0,afa,0.40863602015529277,4.0,528.0,alm,0.37362182667412797,4.0,1397.0,dac,0.41998890593674615,4.0,1749,gef,0.4920529529066484,4,1186.0,control,-0.08875732694386587,4.0,1004.0,control,0.009311862412961613,4.0
145,360.0,afa,0.5014743799723959,4.0,467.0,alm,0.6027278280025614,4.0,1017.0,control,-0.14293657895798273,4.0,1060,control,-0.027660200903303123,4,1170.0,control,0.07106149904358494,4.0,2580.0,vin,0.016913778662910967,4.0
146,80.0,afa,0.3192146625635226,4.0,1294.0,control,-0.02240230050031622,4.0,1540.0,dac,0.29166616363065995,4.0,1023,control,-0.08610800220047227,4,1016.0,control,0.282170899618938,4.0,1034.0,control,-0.1245342365874751,4.0
147,85.0,afa,0.22474332623086402,4.0,532.0,alm,0.4628933611249701,4.0,1176.0,control,0.018109444295956012,4.0,1850,gef,0.39288123566036315,4,1326.0,control,0.43196634500812453,4.0,1220.0,control,-0.1154170786319878,4.0
148,1132.0,control,-0.19374765721075,4.0,894.0,alm,0.4589351411982627,4.0,1427.0,dac,0.4121769020525841,4.0,1906,gef,0.3636773984741559,4,2239.0,osi,0.45667327266443875,4.0,1284.0,control,-0.18378483115340205,4.0
149,1052.0,control,0.06277548275211375,4.0,501.0,alm,0.460779648495726,4.0,1422.0,dac,0.2600962550494241,4.0,1950,gef,0.38250607835195227,4,2395.0,osi,0.17922130111267287,4.0,1157.0,control,0.12864960388286914,4.0
150,205.0,afa,0.43353849571792114,4.0,1104.0,control,-0.11360948294304646,4.0,1004.0,control,-0.03363680414198458,4.0,1856,gef,0.4525450345423335,4,1022.0,control,-0.04996840761574345,4.0,1262.0,control,0.11504357903717535,4.0
151,345.0,afa,0.14974487656948843,4.0,814.0,alm,0.2989626073291524,4.0,1125.0,control,0.1748183956499374,4.0,1842,gef,0.2922728099262679,4,2419.0,osi,0.5004862422975151,4.0,969.0,control,-0.006411230060973494,4.0
152,58.0,afa,0.5146872084421436,4.0,1145.0,control,0.16812490304092825,4.0,1228.0,control,-0.042099322257435456,4.0,1916,gef,0.47584005700049203,4,2147.0,osi,0.5588929350004874,4.0,1291.0,control,-0.18821133520283545,4.0
153,388.0,afa,0.4948343535590336,4.0,531.0,alm,0.47072841331750287,4.0,1504.0,dac,0.43214742699404457,4.0,1980,gef,0.39741011120282554,4,1288.0,control,-0.18326132039360635,4.0,2486.0,vin,0.2111293081958245,4.0
154,1237.0,control,-0.015080427017233,4.0,1195.0,control,-0.2171344862338409,4.0,1418.0,dac,0.6194419364981572,4.0,1939,gef,0.44980026803866524,4,1277.0,control,-0.0895026699365381,4.0,1239.0,control,-0.057368809805211085,4.0
155,1271.0,control,-0.11779190555937341,4.0,709.0,alm,0.17782308735291336,4.0,1360.0,dac,0.2468587066171531,4.0,1022,control,0.32143168943476164,4,1100.0,control,-0.2208783962956098,4.0,1018.0,control,-0.10114732713901796,4.0
156,1222.0,control,-0.21922955561634944,4.0,569.0,alm,0.3502694468877971,4.0,1417.0,dac,0.2658533288842187,4.0,1733,gef,0.441751871565346,4,1049.0,control,-0.11096156939695814,4.0,1013.0,control,-0.10636165530926064,4.0
157,263.0,afa,0.5293126174817973,4.0,609.0,alm,0.5641983522159317,4.0,1350.0,dac,0.15632676788418137,4.0,1027,control,0.07309826805183689,4,1183.0,control,-0.1596548291556407,4.0,1184.0,control,0.07294212090605676,4.0
158,260.0,afa,0.530384904133357,4.0,747.0,alm,0.028613310449462026,4.0,1110.0,control,0.10939730876386461,4.0,977,control,0.07182639440222433,4,2341.0,osi,0.4183890887514509,4.0,1040.0,control,-0.14986152902544256,4.0
159,187.0,afa,0.46889836324509127,4.0,600.0,alm,0.41074463384937704,4.0,1344.0,dac,0.3468259054356568,4.0,1676,gef,0.24069142681663402,4,2328.0,osi,0.381626270551421,4.0,2619.0,vin,0.6140927268715124,4.0
160,1221.0,control,-0.19429001471519633,4.0,663.0,alm,0.4689777205399703,4.0,1019.0,control,-0.06867832577663097,4.0,1794,gef,0.09112935466309102,4,1181.0,control,-0.10979602604618319,4.0,1263.0,control,-0.11578550226785862,4.0
161,1090.0,control,0.20819415301488908,4.0,643.0,alm,0.5640021772978474,4.0,1197.0,control,0.1467629459680979,4.0,2008,gef,0.34456947064958543,4,2368.0,osi,0.3028835374603516,4.0,1020.0,control,-0.13446453688237817,4.0
162,156.0,afa,0.3564465310229663,4.0,672.0,alm,0.4316650280328573,4.0,1442.0,dac,0.5637898609333567,4.0,1875,gef,0.4656638424902736,4,1092.0,control,-0.07313330367704746,4.0,1318.0,control,-0.15894336635967282,4.0
163,1004.0,control,-0.09211820122302908,4.0,792.0,alm,-0.051027791609428774,4.0,1183.0,control,-0.06254599389534682,4.0,1740,gef,0.47234063846772834,4,2349.0,osi,0.23973125002918244,4.0,2555.0,vin,0.3587045448509263,4.0
164,1128.0,control,-0.029115678298079595,4.0,821.0,alm,0.3071039346709548,4.0,1009.0,control,-0.08682570637410242,4.0,1654,gef,0.34486579684960106,4,1268.0,control,-0.23651260354409712,4.0,2524.0,vin,0.6633082580720475,4.0
165,1015.0,control,-0.03147988754219544,4.0,850.0,alm,0.5116659351054511,4.0,1299.0,control,-0.18062488545522584,4.0,2045,gef,0.31663051215957905,4,2169.0,osi,0.4146970709026761,4.0,2450.0,vin,0.35451365058596584,4.0
166,359.0,afa,0.3815918365503753,4.0,1314.0,control,-0.09238627565884067,4.0,1473.0,dac,0.49785475936892926,4.0,1599,gef,0.3209947124006425,4,1027.0,control,0.34131619812718045,4.0,1056.0,control,0.057691048137003126,4.0
167,1240.0,control,-0.1001971552274844,4.0,682.0,alm,0.4974670154488648,4.0,1457.0,dac,0.38094237860433017,4.0,1807,gef,0.38778399195137037,4,2423.0,osi,0.48293523620112505,4.0,1182.0,control,0.20466159192493769,4.0
168,240.0,afa,0.1088035795435407,4.0,1100.0,control,-0.19944932671229226,4.0,1448.0,dac,0.3536934602296378,4.0,1282,control,0.15904385075483074,4,2167.0,osi,0.3818583744493506,4.0,2521.0,vin,0.46942314037221444,4.0
169,200.0,afa,0.29508402159116964,4.0,919.0,alm,0.5637998004928844,4.0,996.0,control,-0.12841091648514213,4.0,1925,gef,0.30539808879015873,4,996.0,control,0.15571968722585222,4.0,1090.0,control,-0.18479770500567816,4.0
170,8.0,afa,0.5058144554679256,4.0,742.0,alm,0.21181253083864554,4.0,1413.0,dac,0.409763872468004,4.0,1622,gef,0.280539172585652,4,2351.0,osi,0.5525271962727187,4.0,2582.0,vin,0.2512587627355113,4.0
171,372.0,afa,0.5441362411785412,4.0,636.0,alm,0.5651852096440484,4.0,1404.0,dac,0.21676389365695148,4.0,2111,gef,0.28320970709600135,4,1317.0,control,0.07959602540255928,4.0,2440.0,vin,0.7891740937377858,4.0
172,330.0,afa,0.10137888903999454,4.0,1273.0,control,-0.10696358670357514,4.0,1426.0,dac,-0.20102894602441881,4.0,1895,gef,0.39640812641699175,4,2388.0,osi,0.31746546378276425,4.0,2538.0,vin,0.5339417244809244,4.0
173,13.0,afa,0.44859674716380504,4.0,1069.0,control,-0.2353370490687584,4.0,1470.0,dac,0.4896399333361155,4.0,1589,gef,0.45943575074372633,4,2289.0,osi,0.6572610166942507,4.0,2577.0,vin,0.5973781784863342,4.0
174,1276.0,control,0.1234968824032745,4.0,862.0,alm,0.40180603424972244,4.0,1147.0,control,-0.017835488767216856,4.0,1001,control,-0.10193429074915827,4,1199.0,control,-0.18413648906154245,4.0,1017.0,control,-0.17882289013896294,4.0
175,1217.0,control,-0.15708807125757412,4.0,603.0,alm,0.5433833369204801,4.0,1233.0,control,-0.18184788895571974,4.0,1595,gef,0.4189881672778918,4,977.0,control,-0.26842287086977934,4.0,1299.0,control,-0.09775743105882653,4.0
176,1119.0,control,0.4292420078419893,4.0,559.0,alm,0.5363031925257449,4.0,1329.0,dac,0.27989650237268066,4.0,1855,gef,0.4620774842568015,4,2231.0,osi,0.43908660268537697,4.0,1298.0,control,0.7226710750490718,4.0
177,206.0,afa,0.2558581397274168,4.0,828.0,alm,0.38179359825982345,4.0,1160.0,control,0.16443743801938054,4.0,1675,gef,0.05030902666382575,4,1131.0,control,-0.1125232620695252,4.0,2631.0,vin,0.15874485333370655,4.0
178,88.0,afa,0.4833068683267786,4.0,619.0,alm,0.5290971326722052,4.0,1321.0,control,0.07013888374846883,4.0,1128,control,-0.11789679093912442,4,2269.0,osi,0.6052861732285746,4.0,2495.0,vin,0.5128926132248243,4.0
179,1290.0,control,0.15125240399688972,4.0,1185.0,control,-0.23283143923273317,4.0,1431.0,dac,0.4128774570580544,4.0,996,control,0.33004956109549377,4,1023.0,control,0.384334197125946,4.0,1125.0,control,0.5897004331471323,4.0
180,1228.0,control,-0.1844635563748061,4.0,1278.0,control,-0.36464753751172874,4.0,1322.0,control,0.12534066266982719,4.0,1003,control,0.08798961730527555,4,2207.0,osi,0.059081965652440005,4.0,2501.0,vin,0.1875541982142553,4.0
181,1303.0,control,-0.2194601844925807,4.0,538.0,alm,0.09941617515226281,4.0,1276.0,control,0.26890507547171744,4.0,2041,gef,0.3452159346800958,4,2229.0,osi,0.5500465816954363,4.0,2544.0,vin,-0.041729156981216126,4.0
182,1246.0,control,-0.025256849618440436,4.0,857.0,alm,0.22484997202602236,4.0,1545.0,dac,0.6161466225364327,4.0,1990,gef,0.37731396772457204,4,1057.0,control,-0.02587181059353355,4.0,973.0,control,-0.08750263618895376,4.0
183,99.0,afa,0.170178290720442,4.0,804.0,alm,0.14539613659866607,4.0,1343.0,dac,-0.05168455711316472,4.0,1997,gef,0.05917921589548181,4,2168.0,osi,0.2020530678994239,4.0,1296.0,control,0.3011259717644925,4.0
184,1215.0,control,-0.16797397814936293,4.0,1007.0,control,0.14730206925306527,4.0,1551.0,dac,0.6431374639536127,4.0,1280,control,-0.25071986921135064,4,1013.0,control,-0.19479543697144203,4.0,995.0,control,-0.10030433222619312,4.0
185,170.0,afa,0.047744994704367105,4.0,483.0,alm,0.4567686854741186,4.0,1391.0,dac,0.24073366448003414,4.0,1753,gef,0.4448163817560755,4,2273.0,osi,0.4032866767615491,4.0,1120.0,control,-0.17566494028451238,4.0
186,1113.0,control,0.12257276769562697,4.0,697.0,alm,0.38470155450255444,4.0,1195.0,control,-0.19167933751471167,4.0,1893,gef,0.4204679187483463,4,2164.0,osi,0.1583243587561361,4.0,1328.0,control,-0.12842848515262212,4.0
187,1205.0,control,-0.20693209962674036,4.0,854.0,alm,0.489915142349238,4.0,970.0,control,-0.18910669918746748,4.0,1257,control,0.2988548367146152,4,1069.0,control,-0.21668768373404648,4.0,1199.0,control,-0.13288029499814935,4.0
188,1267.0,control,-0.06959112755387958,4.0,1141.0,control,-0.2037550602395294,4.0,1068.0,control,-0.03616223957164466,4.0,1613,gef,0.38066382254408315,4,1296.0,control,-0.16751106391854642,4.0,2571.0,vin,0.5068914703156252,4.0
189,1060.0,control,0.2815259700009882,4.0,424.0,alm,-0.22756688551458495,4.0,1514.0,dac,0.4407370846213203,4.0,1173,control,0.18260811856680115,4,1175.0,control,0.27279250410979167,4.0,1060.0,control,-0.15411863284721805,4.0
190,52.0,afa,0.46759176273479286,4.0,691.0,alm,0.48129810648733246,4.0,1421.0,dac,0.5094706656128851,4.0,1628,gef,0.19437690827460008,4,1169.0,control,-0.18435078838481891,4.0,2488.0,vin,0.4771104529638823,4.0
191,1115.0,control,0.43549582558252165,4.0,1198.0,control,-0.15127710774126052,4.0,1453.0,dac,0.5106500196734107,4.0,1033,control,-0.17060007018588752,4,1328.0,control,0.011674528388933403,4.0,1097.0,control,-0.15419184719885717,4.0
192,169.0,afa,0.40207728854236735,4.0,1135.0,control,-0.0067753726364275235,4.0,1129.0,control,0.09393360186699118,4.0,1603,gef,0.2376004940739468,4,1282.0,control,-0.051294443037807336,4.0,2441.0,vin,0.666795810729858,4.0
193,341.0,afa,0.29449548082741894,4.0,654.0,alm,0.506408700117454,4.0,1012.0,control,0.1597846999688738,4.0,1909,gef,0.4726206061611461,4,995.0,control,-0.246845029931253,4.0,1181.0,control,-0.013617536296277016,4.0
194,226.0,afa,0.3555037796562729,4.0,1014.0,control,-0.02792524260055651,4.0,1054.0,control,0.012190407098604195,4.0,1974,gef,0.47249828871344246,4,1174.0,control,0.5075009598686919,4.0,1232.0,control,0.07859120194542765,4.0
195,1183.0,control,-0.18776993480025614,4.0,869.0,alm,0.05324180374958437,4.0,1362.0,dac,0.34252338026554524,4.0,1762,gef,0.10771942054866102,4,1275.0,control,0.2783008785890327,4.0,1237.0,control,-0.030970930942255365,4.0
196,1192.0,control,0.23627860885178964,4.0,1305.0,control,-0.09881329406938094,4.0,1498.0,dac,0.4780283856064402,4.0,1805,gef,0.11775824517467637,4,1226.0,control,-0.21964874359516318,4.0,1143.0,control,0.24650463175672752,4.0
197,1248.0,control,-0.17697317166381665,4.0,1210.0,control,0.22905985983112148,4.0,1105.0,control,0.178651346521365,4.0,1687,gef,0.39847277808871584,4,1280.0,control,0.30135781785233257,4.0,1185.0,control,-0.07952193585486618,4.0
198,149.0,afa,0.49232833459882974,4.0,629.0,alm,0.5497545209829737,4.0,1429.0,dac,0.26158744083039126,4.0,1635,gef,0.4506088330276833,4,969.0,control,-0.21553078672984746,4.0,2493.0,vin,0.4385357422369729,4.0
199,1317.0,control,-0.11847195325003287,4.0,1042.0,control,-0.25829980072373493,4.0,1119.0,control,-0.03292628513431678,4.0,1013,control,0.01815772633749657,4,1221.0,control,-0.16227213825193723,4.0,1064.0,control,-0.14749633026307918,4.0
200,160.0,afa,0.5220655695647707,4.0,592.0,alm,0.4133289565892055,4.0,1103.0,control,-0.1412953968988952,4.0,1120,control,0.30628553700645444,4,1056.0,control,0.2375183426884135,4.0,2496.0,vin,0.4038379295070291,4.0
201,1208.0,control,-0.21609746704698998,4.0,803.0,alm,0.028605380141965064,4.0,997.0,control,-0.0820206009136224,4.0,1803,gef,0.30914528899971927,4,2253.0,osi,0.2867607840950888,4.0,2448.0,vin,0.05932302709645246,4.0
202,1054.0,control,0.26088183448184665,4.0,1197.0,control,0.13842786343320895,4.0,1280.0,control,0.6323349536533798,4.0,2094,gef,-0.2112996000009405,4,1284.0,control,0.14413490178608096,4.0,1110.0,control,-0.16821532958348584,4.0
203,133.0,afa,0.4182597598810227,4.0,581.0,alm,0.5628188169315549,4.0,1003.0,control,0.19992560231019096,4.0,2058,gef,0.3411668531261358,4,2245.0,osi,-0.15892553536982237,4.0,990.0,control,-0.07151581145968294,4.0
204,1120.0,control,0.20978492526604053,4.0,589.0,alm,0.5663867827168374,4.0,1382.0,dac,0.21617478174355292,4.0,1155,control,0.0552144144446719,4,1031.0,control,-0.1612432685125953,4.0,2489.0,vin,0.478270313077214,4.0
205,1268.0,control,0.2532129760841342,4.0,753.0,alm,0.1337292133101064,4.0,1031.0,control,-0.03958052192099515,4.0,1607,gef,0.39251378822653227,4,2274.0,osi,0.6073963740863944,4.0,1212.0,control,-0.0642061694276348,4.0
206,235.0,afa,0.3749659922032029,4.0,1221.0,control,-0.1313681064891563,4.0,1357.0,dac,0.46990204661194784,4.0,1714,gef,0.4795372540377575,4,1019.0,control,-0.032696845787459294,4.0,1107.0,control,-0.14491371889727112,4.0
207,95.0,afa,0.47075009150588765,4.0,454.0,alm,0.5167881811131521,4.0,1033.0,control,0.22649592836061178,4.0,1057,control,-0.0555439522647998,4,2340.0,osi,0.2809625017612926,4.0,2490.0,vin,0.24594163579699166,4.0
208,358.0,afa,0.47460060699889917,4.0,1203.0,control,-0.1637490003416252,4.0,1296.0,control,-0.23382137648398582,4.0,1632,gef,0.2534249478714675,4,2420.0,osi,0.12408383831489167,4.0,2529.0,vin,0.024149298069978148,4.0
209,142.0,afa,0.34631003595598764,4.0,1258.0,control,-0.1200573357038931,4.0,1013.0,control,-0.010502616182428676,4.0,1184,control,-0.05301794232937512,4,2331.0,osi,0.1992012944510731,4.0,1033.0,control,-0.08895036507141474,4.0
210,393.0,afa,0.5109239949365217,4.0,746.0,alm,0.592581465153942,4.0,1268.0,control,0.1731664034158093,4.0,1064,control,0.20144915082295856,4,1040.0,control,0.5106825315344594,4.0,1010.0,control,-0.11061314369141384,4.0
211,339.0,afa,0.41090206694700726,4.0,846.0,alm,0.4610533957918696,4.0,1297.0,control,-0.12541352515692905,4.0,1859,gef,0.36413095007605434,4,1314.0,control,0.3569954899959384,4.0,2549.0,vin,0.11255481416980259,4.0
212,396.0,afa,0.41924191217795526,4.0,620.0,alm,0.48741000258054207,4.0,1446.0,dac,0.5167247634485035,4.0,1998,gef,-0.18664183631107234,4,1067.0,control,0.09702529384876285,4.0,1155.0,control,-0.07626062778929743,4.0
213,1279.0,control,-0.04054286767066062,4.0,670.0,alm,0.4168870740833786,4.0,1328.0,control,0.2101946270698562,4.0,1262,control,-0.045618367498660994,4,1018.0,control,-0.19517573978760783,4.0,1057.0,control,-0.08988389285352112,4.0
214,325.0,afa,0.40045434234479704,4.0,800.0,alm,0.1525939898957706,4.0,1420.0,dac,0.3249998171544562,4.0,1839,gef,0.4449989666278771,4,2205.0,osi,0.5704407803228364,4.0,2552.0,vin,0.05208314472921602,4.0
215,243.0,afa,0.37496019306629813,4.0,887.0,alm,0.22086983518644404,4.0,1221.0,control,-0.0868033958900177,4.0,1920,gef,0.4809168447828591,4,1147.0,control,-0.19935253021902494,4.0,1195.0,control,0.13999038722909699,4.0
216,214.0,afa,0.40717792993849655,4.0,1181.0,control,0.07804583833501205,4.0,1027.0,control,0.1905022486443545,4.0,1058,control,-0.05368780163576464,4,2234.0,osi,0.46652063645935343,4.0,1012.0,control,-0.0707137071543609,4.0
217,1314.0,control,-0.15137885185643687,4.0,1188.0,control,0.015798265769099984,4.0,1319.0,control,0.3875891889477065,4.0,2132,gef,-0.18596026752667855,4,1299.0,control,0.06825467606980856,4.0,1158.0,control,0.10380553492112723,4.0
218,370.0,afa,0.3986810504898083,4.0,464.0,alm,0.4310021070064997,4.0,1559.0,dac,0.5071861700403337,4.0,2096,gef,0.23168245455356706,4,2298.0,osi,0.5648007495366256,4.0,2497.0,vin,0.7097315358083585,4.0
219,311.0,afa,0.3395657102029984,4.0,771.0,alm,0.5227856655341443,4.0,1341.0,dac,0.22683613637397554,4.0,1186,control,-0.09942764486318773,4,1322.0,control,0.3672645023154841,4.0,1128.0,control,-0.024028941746863486,4.0
220,1295.0,control,-0.22316402049967937,4.0,430.0,alm,-0.3015655709611069,4.0,1097.0,control,0.10489408739372197,4.0,2101,gef,-0.026971561475515826,4,2181.0,osi,0.5403674373873539,4.0,2471.0,vin,0.6440460948426702,4.0
