,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
109,163.0,afa,0.5254284238101177,4.0,1146,control,-0.17814048623115672,4,1125.0,control,0.005601223024719715,4.0,1952.0,gef,0.5516550953183357,4.0,1052.0,control,0.018339645799869214,4.0,1240.0,control,0.00302453274025527,4.0
110,175.0,afa,0.4853121157496099,4.0,1021,control,-0.13978365049109107,4,1343.0,dac,0.5726837823913241,4.0,2137.0,gef,0.46405815934353856,4.0,1124.0,control,-0.02138164281300728,4.0,2515.0,vin,0.09955646283373934,4.0
111,1203.0,control,0.1040595320153786,4.0,1240,control,-0.15453688410876976,4,1023.0,control,0.034192582353279266,4.0,1316.0,control,-0.029109677382100047,4.0,2329.0,osi,0.702055102670095,4.0,2525.0,vin,0.23964077267530617,4.0
112,1050.0,control,-0.08391467274499931,4.0,643,alm,0.588955208340185,4,1135.0,control,-0.2058338922622835,4.0,1177.0,control,-0.1177790999601842,4.0,1233.0,control,-0.14646527834626294,4.0,2555.0,vin,0.4669071647450701,4.0
113,1063.0,control,0.054384102572178794,4.0,1044,control,-0.1387009412559837,4,1285.0,control,-0.24657384499430235,4.0,1576.0,gef,0.6807932815379389,4.0,2266.0,osi,0.7107700379314342,4.0,1264.0,control,0.1019901404620299,4.0
114,364.0,afa,0.37368537611618285,4.0,618,alm,0.44671527795407895,4,1063.0,control,0.42836529669200574,4.0,1587.0,gef,0.6311985140065586,4.0,2213.0,osi,0.7530815967790202,4.0,978.0,control,0.11678517583716216,4.0
115,1257.0,control,-0.07160604194429065,4.0,465,alm,0.7686001486446217,4,1014.0,control,0.3269031069130105,4.0,1618.0,gef,0.7690210530804286,4.0,2373.0,osi,0.5587154635948544,4.0,1292.0,control,0.2342005933805685,4.0
116,161.0,afa,0.23567141893023763,4.0,955,alm,0.7614749701216644,4,1153.0,control,-0.17633683331028394,4.0,1939.0,gef,0.7840851440572485,4.0,1229.0,control,0.04711651750303594,4.0,2446.0,vin,0.38910811892267705,4.0
117,99.0,afa,0.5198010337732848,4.0,1073,control,-0.14717217072932728,4,1346.0,dac,0.5845207676637926,4.0,1834.0,gef,0.5362687773398717,4.0,2141.0,osi,0.4608211892396912,4.0,1052.0,control,0.22541377851893377,4.0
118,1127.0,control,-0.013260519295064388,4.0,702,alm,0.6663854830806476,4,1443.0,dac,0.33133450599710335,4.0,2015.0,gef,0.02844524420825692,4.0,1321.0,control,0.06591393501237316,4.0,2542.0,vin,0.5619678079878595,4.0
119,1210.0,control,0.14992451802652068,4.0,1090,control,-0.11002347681954507,4,1151.0,control,-0.1342987571587197,4.0,1734.0,gef,0.688727617018467,4.0,2206.0,osi,0.44435779328982283,4.0,986.0,control,-0.056469909396163864,4.0
120,206.0,afa,0.5568764854842059,4.0,496,alm,0.7520903343319378,4,1460.0,dac,-0.08883527850893352,4.0,2120.0,gef,0.7760447383325019,4.0,1314.0,control,-0.1321043425829207,4.0,1013.0,control,-0.11098792584343466,4.0
121,1067.0,control,-0.09514153318568805,4.0,1121,control,0.04727047238961163,4,1324.0,dac,0.6164734341167329,4.0,2099.0,gef,0.24044966397469003,4.0,2401.0,osi,0.760065712124507,4.0,1322.0,control,0.5578534288305121,4.0
122,1115.0,control,0.014963520855325096,4.0,747,alm,0.7879847932133778,4,1470.0,dac,-0.05941356297129191,4.0,1996.0,gef,0.5370070141532751,4.0,2377.0,osi,0.6964832671772418,4.0,997.0,control,-0.0433109854542916,4.0
123,1183.0,control,0.14205357564368937,4.0,732,alm,0.7586194565965795,4,1328.0,dac,0.4514262071548968,4.0,1223.0,control,-0.13458520405175992,4.0,2160.0,osi,0.4816186280498733,4.0,1209.0,control,-0.11667280970625098,4.0
124,34.0,afa,0.33780587195484885,4.0,441,alm,0.45767459272736744,4,1260.0,control,0.17651052085469215,4.0,1673.0,gef,0.5856517529997953,4.0,2176.0,osi,0.6006732866122461,4.0,1027.0,control,-0.05078069050568251,4.0
125,310.0,afa,0.2984676325017526,4.0,761,alm,0.7789464629254138,4,1509.0,dac,0.7409774219537909,4.0,2012.0,gef,0.7604965036523239,4.0,1322.0,control,0.49026308558494214,4.0,2445.0,vin,0.5419635469430798,4.0
126,1228.0,control,0.05482626349799974,4.0,852,alm,0.7397506943362057,4,1054.0,control,0.46934801170242113,4.0,1006.0,control,0.04422332307712007,4.0,2423.0,osi,0.37071280007361374,4.0,1257.0,control,-0.08429430858553738,4.0
127,101.0,afa,0.4793538729591939,4.0,445,alm,0.7800867519872274,4,1273.0,control,-0.014023097093262021,4.0,1070.0,control,-0.16199490860066684,4.0,1298.0,control,0.23712367035929946,4.0,1012.0,control,0.10620783141758947,4.0
128,1245.0,control,-0.1022828494400051,4.0,628,alm,0.3640871293764453,4,1006.0,control,-0.10409619405276063,4.0,1682.0,gef,0.390712875083154,4.0,1016.0,control,0.23637261473104057,4.0,2529.0,vin,0.09334291372169781,4.0
129,179.0,afa,0.5063677206712909,4.0,654,alm,0.3743551788008366,4,969.0,control,-0.1557081280472623,4.0,1933.0,gef,0.27306094889188065,4.0,1101.0,control,-0.16430876342820644,4.0,2610.0,vin,0.6012923412214146,4.0
130,215.0,afa,0.35000291065623995,4.0,1218,control,0.030362669249659996,4,1134.0,control,-0.15203814125121146,4.0,1139.0,control,0.0028248913833335276,4.0,1153.0,control,0.05285453781099397,4.0,2475.0,vin,0.35939083883825895,4.0
131,1218.0,control,0.426931165728814,4.0,705,alm,0.1864453810224823,4,1374.0,dac,0.33560184100388113,4.0,1659.0,gef,0.6149132912710319,4.0,2406.0,osi,0.47156356251859277,4.0,977.0,control,-0.08537142125271999,4.0
132,1297.0,control,0.3328967184908858,4.0,1125,control,-0.1763558701655978,4,1331.0,dac,0.5049172662785332,4.0,1323.0,control,0.014905405218810092,4.0,1316.0,control,-0.14631988358188502,4.0,1096.0,control,-0.13122563080032412,4.0
133,92.0,afa,0.533392180734386,4.0,513,alm,0.702313265980735,4,1493.0,dac,0.6059552100738208,4.0,1664.0,gef,0.7888631165580345,4.0,1093.0,control,0.47121451620253074,4.0,1202.0,control,-0.06266694293829836,4.0
134,289.0,afa,0.4498125773152997,4.0,959,alm,0.6534996680324112,4,1294.0,control,0.014604559155347197,4.0,1259.0,control,-0.02231981267725547,4.0,2229.0,osi,0.7682377522854806,4.0,2524.0,vin,0.4844953017880649,4.0
135,1058.0,control,-0.060700907800367965,4.0,553,alm,0.7206451988743232,4,1314.0,control,0.6199505708567865,4.0,1678.0,gef,0.7092600553907293,4.0,2354.0,osi,0.47668449140382374,4.0,973.0,control,-0.05778408838665974,4.0
136,999.0,control,-0.1352337949896992,4.0,1113,control,-0.012009203964031379,4,1352.0,dac,0.039274661937428124,4.0,1997.0,gef,0.7721364876619654,4.0,1245.0,control,-0.15795849504295995,4.0,979.0,control,-0.07068677829938555,4.0
137,1208.0,control,-0.11277293691574627,4.0,429,alm,0.8035669313838102,4,1323.0,control,0.398080379397993,4.0,997.0,control,0.1803442500893805,4.0,2300.0,osi,0.4132806029664656,4.0,1183.0,control,-0.1263122282271561,4.0
138,41.0,afa,0.010574101598599395,4.0,592,alm,0.7356072399073609,4,1412.0,dac,0.6048787664406702,4.0,1852.0,gef,0.5777803805119363,4.0,2233.0,osi,0.7647735941005628,4.0,1236.0,control,-0.09389718866098826,4.0
139,1126.0,control,0.09662451389431598,4.0,1167,control,-0.1067024683457321,4,1019.0,control,0.12041342387070525,4.0,1702.0,gef,0.7695458134526155,4.0,2420.0,osi,0.6144140600870849,4.0,1107.0,control,0.35292360525411215,4.0
140,1188.0,control,0.19473590034844973,4.0,1066,control,-0.161918135704873,4,1181.0,control,-0.09629814048607704,4.0,1201.0,control,-0.12025970125966766,4.0,2157.0,osi,0.41971665980059614,4.0,1116.0,control,-0.069613659133553,4.0
141,103.0,afa,0.46311266463885764,4.0,526,alm,0.6084975606325388,4,1236.0,control,0.10734522445236006,4.0,1763.0,gef,0.7370136947798333,4.0,2290.0,osi,0.14530873829400312,4.0,1153.0,control,-0.06314805498651946,4.0
142,297.0,afa,0.290264559864065,4.0,558,alm,0.7989205060403138,4,1559.0,dac,0.18547947286110172,4.0,1583.0,gef,0.7883020221530548,4.0,1272.0,control,0.2388533828172442,4.0,1050.0,control,-0.11848113026343882,4.0
143,354.0,afa,0.45737516422848884,4.0,530,alm,0.6846722391257749,4,1201.0,control,0.14314080288044356,4.0,1894.0,gef,0.6516252061893603,4.0,1183.0,control,-0.08200149660677059,4.0,1000.0,control,-0.058673645446928435,4.0
144,65.0,afa,0.3683270934505987,4.0,671,alm,0.7306221209863488,4,1388.0,dac,0.2834824475325619,4.0,1798.0,gef,0.7998128757787778,4.0,1166.0,control,-0.12738765869538796,4.0,2576.0,vin,0.3765794975236245,4.0
145,89.0,afa,0.46388831593500507,4.0,462,alm,0.7340155453945616,4,1172.0,control,-0.19972383828311013,4.0,2088.0,gef,0.7365799685052616,4.0,1012.0,control,0.03746423369649546,4.0,1030.0,control,0.036728498216055755,4.0
146,1056.0,control,-0.12671410795163465,4.0,1320,control,0.10309895413636919,4,1491.0,dac,0.43169134014503807,4.0,1240.0,control,-0.06265039722500214,4.0,1152.0,control,-0.12579902132706544,4.0,1217.0,control,-0.09469033438334598,4.0
147,1222.0,control,0.1152537333329679,4.0,809,alm,0.2609105754971598,4,1422.0,dac,0.3702885795957719,4.0,1743.0,gef,0.7944442964512445,4.0,2275.0,osi,0.7118070632794113,4.0,1053.0,control,0.08993647651033929,4.0
148,1284.0,control,-0.1622835499537315,4.0,1282,control,0.16459466534267045,4,1000.0,control,-0.027030212916895585,4.0,1293.0,control,0.19802962661357726,4.0,2291.0,osi,0.5230733311220842,4.0,1036.0,control,0.04390350622732245,4.0
149,255.0,afa,0.3773269918228908,4.0,728,alm,0.769877404161006,4,1121.0,control,-0.1177516816929049,4.0,1977.0,gef,0.16126070092377998,4.0,1018.0,control,-0.04385944442826037,4.0,1223.0,control,-0.05633967514792984,4.0
150,1273.0,control,-0.033111079624930595,4.0,1141,control,-0.16377069817710094,4,1225.0,control,-0.10274747045232166,4.0,1698.0,gef,0.7207312239133663,4.0,2393.0,osi,0.34011938436955447,4.0,965.0,control,-0.04246778628659956,4.0
151,1230.0,control,0.15927080575391755,4.0,708,alm,0.3952816877580806,4,1489.0,dac,0.31527550188152265,4.0,1172.0,control,0.039807970409391796,4.0,1209.0,control,-0.060393313481213295,4.0,1286.0,control,-0.08944235848934248,4.0
152,1132.0,control,-0.12329428856451774,4.0,983,control,-0.15430462341859186,4,1359.0,dac,0.25710668531505865,4.0,1182.0,control,0.15272139729791606,4.0,1114.0,control,-0.13675874447762262,4.0,2477.0,vin,0.22513009261651054,4.0
153,1003.0,control,-0.028450512112127846,4.0,684,alm,0.6202359427657383,4,1555.0,dac,0.30514414969487647,4.0,1019.0,control,0.4061992803127088,4.0,1096.0,control,-0.11818021525097398,4.0,1314.0,control,0.2385815483738112,4.0
154,331.0,afa,0.33359919058613113,4.0,415,alm,0.7822075238300754,4,1339.0,dac,0.2447611939750315,4.0,1018.0,control,0.0009856929534663439,4.0,1045.0,control,-0.09709410374477977,4.0,1014.0,control,-0.08512783456031006,4.0
155,1260.0,control,0.02633744402163435,4.0,599,alm,0.7694177560042925,4,1106.0,control,-0.1695807530105562,4.0,1599.0,gef,0.7466321983066448,4.0,1086.0,control,-0.11431886470106145,4.0,1009.0,control,0.10947706656799658,4.0
156,143.0,afa,0.3916112622152285,4.0,820,alm,0.7948939286474306,4,1139.0,control,0.010593728723802043,4.0,1099.0,control,-0.15363133207735208,4.0,2184.0,osi,0.7606268294327957,4.0,1181.0,control,-0.10378079554364028,4.0
157,1029.0,control,-0.08347956206485463,4.0,753,alm,0.8005253684699437,4,1194.0,control,0.005322337916678688,4.0,1096.0,control,-0.03214698393278825,4.0,2366.0,osi,0.7226068749482971,4.0,1071.0,control,-0.08690698728861962,4.0
158,1149.0,control,0.1631844083976759,4.0,603,alm,0.7797446385615838,4,1429.0,dac,-0.16392675367662546,4.0,1321.0,control,0.5247819971385295,4.0,1177.0,control,-0.11565187481320713,4.0,2549.0,vin,0.17876305861319977,4.0
159,965.0,control,-0.03908939823252128,4.0,454,alm,0.7525706321408252,4,1086.0,control,-0.09497411061445288,4.0,1922.0,gef,0.422894154868133,4.0,2231.0,osi,0.710175860057617,4.0,1260.0,control,0.16183568131561912,4.0
160,265.0,afa,0.5151737196287511,4.0,935,alm,0.7689596886020943,4,1005.0,control,-0.03301658384652775,4.0,1063.0,control,-0.1586239921831193,4.0,1088.0,control,0.10412765833939855,4.0,1016.0,control,0.1630857643170919,4.0
161,1244.0,control,0.024810737886435785,4.0,844,alm,0.7154756877010944,4,1179.0,control,-0.23126755137752544,4.0,1857.0,gef,0.7725030033388224,4.0,2313.0,osi,0.10947734430120395,4.0,1294.0,control,0.15650371898818385,4.0
162,1254.0,control,0.0008421111219651944,4.0,522,alm,0.004154126979639516,4,1448.0,dac,0.11279712741220094,4.0,1988.0,gef,0.6455338570580302,4.0,1264.0,control,0.023208101583851365,4.0,2574.0,vin,0.30740187329259816,4.0
163,139.0,afa,0.35860514016812356,4.0,739,alm,0.7794447022908189,4,1370.0,dac,0.15417067118982186,4.0,1135.0,control,-0.13012136182004813,4.0,2161.0,osi,0.40471647997594395,4.0,2474.0,vin,0.49787789181708986,4.0
164,343.0,afa,0.16975775950906274,4.0,1217,control,-0.1759730982990084,4,1342.0,dac,0.10079153221644127,4.0,1217.0,control,0.01281970811974853,4.0,1013.0,control,2.276784133162235e-05,4.0,2441.0,vin,-0.09304301835433704,4.0
165,1102.0,control,-0.09623194692391349,4.0,905,alm,0.7905304952191385,4,992.0,control,0.0771733730154116,4.0,1295.0,control,-0.010159088033469599,4.0,2341.0,osi,0.6101543530172439,4.0,1296.0,control,0.1523716204652538,4.0
166,1124.0,control,0.02918649161162551,4.0,984,control,-0.16588742861790143,4,1515.0,dac,0.09250541484899766,4.0,1569.0,gef,0.7652947407841404,4.0,2138.0,osi,0.7330281930324195,4.0,1178.0,control,-0.07186066339801142,4.0
167,360.0,afa,0.3351288754405682,4.0,635,alm,0.6547302131156937,4,1345.0,dac,0.39241418441049036,4.0,1600.0,gef,0.7702488384455304,4.0,992.0,control,0.021061191319835443,4.0,2512.0,vin,0.39881243098081653,4.0
168,294.0,afa,0.4080515286018996,4.0,1065,control,0.20411777872705403,4,1389.0,dac,-0.23841453716738528,4.0,2069.0,gef,0.4265035901052643,4.0,2307.0,osi,0.573767633527072,4.0,1323.0,control,0.3938150286544555,4.0
169,1288.0,control,-0.17455777806210693,4.0,1267,control,0.22663196697777707,4,1529.0,dac,0.30604925605939426,4.0,1930.0,gef,0.2232032947075307,4.0,1067.0,control,-0.057631172799629066,4.0,2532.0,vin,0.2648375651532737,4.0
170,185.0,afa,0.4891830231604973,4.0,562,alm,0.6146169158715163,4,1143.0,control,-0.11492770201706826,4.0,1899.0,gef,0.7510735113988861,4.0,2380.0,osi,0.7384485638888418,4.0,2536.0,vin,0.5391902652777768,4.0
171,1079.0,control,-0.04518176150803965,4.0,870,alm,0.7822281592020752,4,1230.0,control,-0.1882871107076835,4.0,1829.0,gef,0.662484129007505,4.0,2287.0,osi,0.2849237366174642,4.0,2486.0,vin,0.4666534109243984,4.0
172,1001.0,control,-0.07661080014492794,4.0,589,alm,0.7970675258941781,4,1497.0,dac,0.5345526197661394,4.0,2044.0,gef,0.7651025544017247,4.0,1196.0,control,-0.14573080211872505,4.0,2571.0,vin,-0.02059908983511957,4.0
173,314.0,afa,0.524758493555634,4.0,823,alm,0.4656318775314968,4,1259.0,control,-0.166409705254244,4.0,1153.0,control,-0.02781016216208443,4.0,973.0,control,-0.14667999020279612,4.0,1201.0,control,-0.11421551730170174,4.0
174,52.0,afa,0.44743838358099847,4.0,453,alm,0.6243500902889204,4,1316.0,control,-0.04246091724245088,4.0,1724.0,gef,0.7808572059252459,4.0,2166.0,osi,0.21971343234042004,4.0,1179.0,control,-0.1142396925206867,4.0
175,27.0,afa,0.4486135127569389,4.0,768,alm,0.5835661051532907,4,1329.0,dac,0.25857549248472356,4.0,1143.0,control,-0.09977817544394099,4.0,1127.0,control,-0.1337702178897689,4.0,1293.0,control,0.3029079688124724,4.0
176,317.0,afa,0.4430289527374102,4.0,1024,control,-0.18163357179049502,4,1099.0,control,-0.22128877730152108,4.0,991.0,control,-0.011474369469756551,4.0,2295.0,osi,0.4797414217486464,4.0,2527.0,vin,0.38287258044764416,4.0
177,980.0,control,-0.0028770465109406174,4.0,409,alm,0.8028996542602426,4,1287.0,control,0.12753740920392898,4.0,1271.0,control,0.12398118887223653,4.0,1015.0,control,-0.1228950185006833,4.0,2479.0,vin,0.4388057811862258,4.0
178,53.0,afa,0.345962482198035,4.0,711,alm,0.7338898000175292,4,1431.0,dac,0.5365297112756754,4.0,1934.0,gef,0.5967352034162348,4.0,2264.0,osi,0.39858342539026925,4.0,1121.0,control,-0.10348632126915307,4.0
179,307.0,afa,0.3186665367304173,4.0,1081,control,-0.12622450837508903,4,1377.0,dac,0.26808553329047524,4.0,1819.0,gef,0.7345010111761165,4.0,2221.0,osi,0.7098161228506761,4.0,2492.0,vin,0.24195186739604205,4.0
180,1240.0,control,0.18878475473382977,4.0,607,alm,0.7657296152210612,4,1548.0,dac,0.6109159226084312,4.0,1035.0,control,-0.10488601019515512,4.0,1239.0,control,-0.16801687985462108,4.0,2432.0,vin,0.521971741373221,4.0
181,217.0,afa,0.5103246963450441,4.0,696,alm,0.2577237335020076,4,1447.0,dac,0.47342277606312444,4.0,1925.0,gef,-0.012725863200628018,4.0,2274.0,osi,0.4309983115396526,4.0,969.0,control,0.0535881692594892,4.0
182,51.0,afa,0.4359243489477846,4.0,911,alm,0.7782669846726845,4,1192.0,control,-0.06297549316715509,4.0,1616.0,gef,0.7290470689006104,4.0,1009.0,control,0.6182144868748108,4.0,1291.0,control,0.12691272002794704,4.0
183,20.0,afa,0.23324280558807536,4.0,1185,control,-0.0654581673795186,4,966.0,control,0.01974382462688684,4.0,1053.0,control,-0.05033243918176886,4.0,2265.0,osi,0.6580614779938768,4.0,991.0,control,-0.12052449465665561,4.0
184,1202.0,control,-0.031011437480738036,4.0,912,alm,0.8046850230306155,4,1052.0,control,0.16795179920575276,4.0,2032.0,gef,0.7673453497126737,4.0,2411.0,osi,0.708441028116078,4.0,1064.0,control,0.01292386537159207,4.0
185,295.0,afa,0.30432928350311433,4.0,793,alm,0.6413602534101579,4,1386.0,dac,0.6068389177696355,4.0,2008.0,gef,0.7475444261729292,4.0,1065.0,control,0.011803889393690675,4.0,985.0,control,-0.13684763469345324,4.0
186,303.0,afa,0.4624386364101079,4.0,1244,control,-0.1821820267949645,4,1392.0,dac,0.5679217157895798,4.0,2133.0,gef,0.7779492224554436,4.0,1291.0,control,0.10337128664037445,4.0,1196.0,control,0.04533113509287015,4.0
187,1144.0,control,-0.0911899361409686,4.0,1097,control,-0.05031232957303186,4,1473.0,dac,0.576842152331875,4.0,1607.0,gef,0.7690613174882134,4.0,1171.0,control,-0.1481547934362542,4.0,2530.0,vin,0.2929445742437674,4.0
188,4.0,afa,0.36829653126679246,4.0,857,alm,0.29573690531023045,4,1242.0,control,0.1426346030662683,4.0,1658.0,gef,0.7250283669692997,4.0,1165.0,control,-0.15792801051469696,4.0,1056.0,control,-0.07502502535647143,4.0
189,81.0,afa,0.43385905892150217,4.0,472,alm,0.38472372498324625,4,1008.0,control,-0.08865050066742294,4.0,1107.0,control,-0.17613134739813566,4.0,985.0,control,0.12683907411841563,4.0,2622.0,vin,0.3445619851192493,4.0
190,257.0,afa,0.5110253017037656,4.0,774,alm,0.686749794025483,4,1050.0,control,-0.15796600795232277,4.0,1853.0,gef,0.794450206238984,4.0,1125.0,control,0.019154349542661264,4.0,1093.0,control,-0.11367381525512663,4.0
191,1212.0,control,0.35695661143756957,4.0,745,alm,0.7984636860318619,4,1445.0,dac,0.5971280330674836,4.0,1026.0,control,-0.055262499723120084,4.0,991.0,control,0.10593472769570059,4.0,2431.0,vin,-0.009516958555162242,4.0
192,1143.0,control,-0.13724524695606788,4.0,1022,control,-0.16925361565677188,4,1393.0,dac,0.5623991872331483,4.0,2124.0,gef,0.795281317631384,4.0,1170.0,control,-0.1247825380624053,4.0,1177.0,control,0.00863563749679605,4.0
193,100.0,afa,0.4987873201151755,4.0,909,alm,0.8033648281178016,4,1101.0,control,-0.03160555820812047,4.0,1870.0,gef,0.7527351049808407,4.0,1309.0,control,-0.09505848323037473,4.0,1229.0,control,0.0013484563775855163,4.0
194,301.0,afa,0.5185121574757445,4.0,1195,control,-0.13235375639781854,4,1560.0,dac,0.6389567301714227,4.0,1230.0,control,-0.021888182376664483,4.0,1274.0,control,-0.05427415049040392,4.0,1233.0,control,-0.10046760093932158,4.0
195,322.0,afa,0.38196922148071416,4.0,877,alm,0.804142408079938,4,1115.0,control,-0.1748363675685753,4.0,1170.0,control,-0.099374083165547,4.0,1276.0,control,-0.07031395942107427,4.0,1154.0,control,-0.08582200433471734,4.0
196,1262.0,control,0.019954710535505737,4.0,824,alm,0.7141329369427142,4,1272.0,control,-0.08178418066769183,4.0,1626.0,gef,0.7157624482423537,4.0,965.0,control,-0.06249169036354528,4.0,1182.0,control,0.14859606730850558,4.0
197,1.0,afa,0.4633118878157559,4.0,1111,control,-0.17125048731006368,4,993.0,control,0.6366530405945082,4.0,1235.0,control,0.2282432955442063,4.0,986.0,control,-0.13116616442228438,4.0,1060.0,control,0.19606985253664874,4.0
198,13.0,afa,0.18456227505476402,4.0,442,alm,0.5191070663426337,4,1276.0,control,0.21350952254314265,4.0,1621.0,gef,0.6350940675022905,4.0,1296.0,control,-0.12199293403158029,4.0,2620.0,vin,0.40514751766193347,4.0
199,1250.0,control,0.14329894874334093,4.0,864,alm,0.7750853415206262,4,999.0,control,-0.12483389753498628,4.0,1151.0,control,-0.015373026434650883,4.0,2142.0,osi,0.7960195455505875,4.0,2478.0,vin,0.6173157362680252,4.0
200,1182.0,control,0.169073550730983,4.0,847,alm,0.7778155937860054,4,1511.0,dac,0.34508086226959833,4.0,1106.0,control,-0.11152052881985856,4.0,1053.0,control,-0.13877633794918698,4.0,1106.0,control,-0.141168955940205,4.0
201,189.0,afa,0.47908809530628,4.0,971,control,0.07798610369426126,4,1027.0,control,-0.18984312012536586,4.0,1045.0,control,-0.13753807986334693,4.0,2237.0,osi,0.7784906575632741,4.0,1279.0,control,-0.12310513072829629,4.0
202,29.0,afa,0.5194015894530213,4.0,850,alm,0.2816326880583693,4,1544.0,dac,0.34970311650388985,4.0,1860.0,gef,0.7544277669582633,4.0,1027.0,control,0.505128590700517,4.0,2496.0,vin,0.5396828973492617,4.0
203,12.0,afa,0.2331881038785823,4.0,1204,control,-0.15158766197648715,4,1029.0,control,0.18697912133005823,4.0,1672.0,gef,0.7478562493281418,4.0,2259.0,osi,0.6361438356434238,4.0,1019.0,control,-0.12652374743071737,4.0
204,1224.0,control,-0.02445377440980584,4.0,1176,control,0.04547775383193159,4,1291.0,control,0.09554000724495626,4.0,1910.0,gef,0.7551630001531275,4.0,1139.0,control,0.5546188441612128,4.0,1103.0,control,0.05456726008387988,4.0
205,264.0,afa,0.39117231919010426,4.0,908,alm,0.7854239220322934,4,1009.0,control,0.24615341650968847,4.0,1226.0,control,-0.0729189155269619,4.0,2332.0,osi,0.6040565223513614,4.0,2473.0,vin,0.6219606117562314,4.0
206,171.0,afa,0.43406308647791164,4.0,878,alm,0.7813205000997097,4,1264.0,control,0.12004070743222917,4.0,1938.0,gef,0.7962595220635847,4.0,2227.0,osi,0.7650160847183528,4.0,2537.0,vin,0.4753712534345417,4.0
207,1276.0,control,-0.16784530655786054,4.0,535,alm,0.4835417772478571,4,1292.0,control,-0.10833943156193043,4.0,2048.0,gef,0.7061161685487576,4.0,2200.0,osi,0.8104106333879052,4.0,1029.0,control,-0.024034408889016867,4.0
208,330.0,afa,0.500130101003595,4.0,898,alm,0.7543756599771659,4,1419.0,dac,0.26050345468720515,4.0,1134.0,control,-0.13076855018117983,4.0,1071.0,control,-0.13730902189876548,4.0,1006.0,control,-0.060472002133144825,4.0
209,376.0,afa,0.5062935461799913,4.0,950,alm,0.7977606878051522,4,985.0,control,-0.09907691408018096,4.0,999.0,control,0.2705869524132948,4.0,1285.0,control,-0.07981962060746112,4.0,2621.0,vin,0.014550589310735579,4.0
210,45.0,afa,0.415586029318368,4.0,1105,control,-0.05573838805154366,4,1421.0,dac,-0.05422383767908204,4.0,1865.0,gef,0.7765602686137626,4.0,1063.0,control,-0.15930524116381733,4.0,1151.0,control,-0.02919357314919868,4.0
211,997.0,control,0.063822862253544,4.0,1145,control,-0.17124388359007275,4,986.0,control,-0.08222988387514574,4.0,1136.0,control,-0.12590836956840548,4.0,1014.0,control,0.0921425074271228,4.0,1239.0,control,-0.046644586691604456,4.0
212,394.0,afa,0.47307139651088287,4.0,433,alm,0.6620985647227362,4,1013.0,control,0.369728133619991,4.0,2092.0,gef,0.7329365196833431,4.0,2245.0,osi,0.8084788364900667,4.0,2606.0,vin,0.37165547761332796,4.0
213,1108.0,control,-0.08700807007868042,4.0,901,alm,0.8011232046138154,4,1322.0,control,0.32244856243201125,4.0,1152.0,control,-0.13030913458293097,4.0,1143.0,control,-0.13262282019760915,4.0,1192.0,control,-0.1082447709059825,4.0
214,976.0,control,0.420287199954619,4.0,662,alm,0.6052635598578792,4,1543.0,dac,0.7307004632445057,4.0,1166.0,control,-0.06662475915773321,4.0,2226.0,osi,0.7073913288232768,4.0,1008.0,control,-0.1098157690101208,4.0
215,59.0,afa,0.40401057749031594,4.0,1307,control,0.09453242408574816,4,1375.0,dac,0.6808242623445723,4.0,1759.0,gef,0.7784297328624145,4.0,1179.0,control,-0.10426779741592276,4.0,1321.0,control,0.1172077944684928,4.0
216,1187.0,control,-0.12244864081943649,4.0,920,alm,0.5595911146875823,4,1093.0,control,-0.2105542984161748,4.0,1695.0,gef,0.799963457367418,4.0,2323.0,osi,0.7021332768326694,4.0,2516.0,vin,0.3014318609639106,4.0
217,231.0,afa,0.25214046907582294,4.0,1168,control,-0.12739619395167498,4,1257.0,control,-0.2318978715321823,4.0,1251.0,control,0.2839161386561147,4.0,1099.0,control,0.0493800346104748,4.0,1124.0,control,-0.03170711608915383,4.0
218,1053.0,control,-0.1385642374851645,4.0,645,alm,0.6109165141073816,4,1012.0,control,0.27720125031691467,4.0,1822.0,gef,0.7384726370929137,4.0,2352.0,osi,0.6792882582858142,4.0,2462.0,vin,0.547044594823389,4.0
219,1017.0,control,-0.06958538407127052,4.0,1169,control,-0.18376317640172415,4,1056.0,control,-0.014404136970436021,4.0,1580.0,gef,0.754160393650241,4.0,993.0,control,-0.09519181363143332,4.0,1212.0,control,0.6452047288177891,4.0
220,1057.0,control,-0.05220834752706199,4.0,830,alm,0.7545375737325947,4,1229.0,control,-0.04979312576679337,4.0,1027.0,control,0.37150312586291157,4.0,2289.0,osi,0.5558017751613731,4.0,2572.0,vin,0.24643636524485849,4.0
