,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
113,237.0,afa,0.7045008860277198,4.0,952,alm,0.8414304455533157,4,1139.0,control,0.2301436759889674,4.0,1607,gef,0.846950907356846,4,1237.0,control,0.0914940021194155,4.0,1268.0,control,-0.0817049684585267,4.0
114,289.0,afa,0.34997511877529486,4.0,1260,control,-0.0785419519261971,4,1314.0,control,0.21981281314115703,4.0,1300,control,-0.04779159165001687,4,2285.0,osi,0.38924971152984644,4.0,982.0,control,0.0064972069931672205,4.0
115,1234.0,control,-0.06638111309106934,4.0,1116,control,-0.14328624897704584,4,1067.0,control,-0.048248574461410454,4.0,1233,control,-0.07335078714013572,4,2238.0,osi,0.820930918333166,4.0,1297.0,control,0.47552004517624846,4.0
116,1253.0,control,-0.07192449062646454,4.0,1060,control,-0.10297151782616794,4,1018.0,control,-0.12454418770740075,4.0,1790,gef,0.7929144558474552,4,2425.0,osi,-0.14499978185416296,4.0,2455.0,vin,0.17219005485148506,4.0
117,972.0,control,-0.07329537368210187,4.0,830,alm,0.5782787021868633,4,1377.0,dac,0.1891357547893373,4.0,1277,control,-0.01281177089469332,4,1232.0,control,-0.03284224105765733,4.0,1068.0,control,-0.07435937648345334,4.0
118,1119.0,control,-0.020614029124629202,4.0,1307,control,0.037979589975693895,4,1390.0,dac,0.36606338722709214,4.0,2114,gef,0.7938641164818543,4,1245.0,control,-0.09075023129100529,4.0,2562.0,vin,0.6867924823284309,4.0
119,1245.0,control,0.08444048937789014,4.0,530,alm,0.6632983676351788,4,1473.0,dac,-0.03595346153404083,4.0,2021,gef,0.7441324745904672,4,1158.0,control,-0.12915297926660968,4.0,1221.0,control,-0.04531475838699704,4.0
120,41.0,afa,0.028492983699000024,4.0,1153,control,0.03795015229360302,4,1155.0,control,-0.20037342700639937,4.0,1090,control,-0.11384938165450145,4,2337.0,osi,0.67037877447798,4.0,1027.0,control,-0.06374822991892816,4.0
121,258.0,afa,0.3790584109739036,4.0,703,alm,0.5079896807727085,4,1071.0,control,-0.09852824869671609,4.0,1662,gef,0.8310397782731538,4,2184.0,osi,0.8183061858598009,4.0,1319.0,control,-0.11044052519928363,4.0
122,1068.0,control,-0.004445973195701364,4.0,1170,control,-0.13966959808919915,4,1418.0,dac,-0.06098965801534181,4.0,1654,gef,0.7709107482216628,4,1125.0,control,0.19955839757524627,4.0,1001.0,control,-0.04065853516362487,4.0
123,172.0,afa,0.6918128074208837,4.0,624,alm,0.43136793757504,4,1521.0,dac,0.08991808159777936,4.0,1228,control,-0.12130428879851285,4,2424.0,osi,0.7565574120527871,4.0,1288.0,control,-0.10066694568444193,4.0
124,55.0,afa,0.6885707077509655,4.0,564,alm,0.8347701773781852,4,1333.0,dac,-0.021744306575954664,4.0,1590,gef,0.8233250065405306,4,2262.0,osi,0.7874498592504711,4.0,1031.0,control,-0.08436920948878454,4.0
125,1214.0,control,0.05200903960580508,4.0,861,alm,0.7314358197382507,4,1263.0,control,-0.1365622619892762,4.0,1238,control,0.11193308324025514,4,2321.0,osi,0.6981064729608792,4.0,2626.0,vin,0.700749469942468,4.0
126,388.0,afa,0.49158860766387613,4.0,474,alm,0.7770255598147994,4,1514.0,dac,0.4589368373369443,4.0,2081,gef,0.7355478135429976,4,1319.0,control,-0.09307292762580513,4.0,1261.0,control,-0.08304171594328111,4.0
127,81.0,afa,0.6563831927177395,4.0,443,alm,0.759433077850891,4,1058.0,control,0.24841684058720753,4.0,1809,gef,0.796187711148227,4,2415.0,osi,0.8032292731140763,4.0,1016.0,control,0.12689560309104728,4.0
128,1021.0,control,-0.015750501141007456,4.0,982,control,0.604495491776864,4,1312.0,control,0.07226347172124642,4.0,1989,gef,0.12914012945356446,4,1257.0,control,-0.018004842416618344,4.0,2441.0,vin,0.835190296702063,4.0
129,1004.0,control,-0.08820684126266287,4.0,752,alm,0.8112625245544755,4,1010.0,control,-0.14012243131934315,4.0,990,control,0.001804330849361907,4,1020.0,control,-0.026501396902031807,4.0,2454.0,vin,0.822856573501721,4.0
130,20.0,afa,0.6712575163907274,4.0,845,alm,0.832048560085992,4,973.0,control,0.000250007203879965,4.0,1297,control,-0.08685828343087712,4,1105.0,control,-0.05660378965933112,4.0,2484.0,vin,0.8561130905651276,4.0
131,206.0,afa,0.6701256092499954,4.0,934,alm,0.8308344928331038,4,1156.0,control,0.12861085914818593,4.0,1069,control,0.09936492737942149,4,1157.0,control,-0.05442560801988283,4.0,981.0,control,-0.10201057878585357,4.0
132,1262.0,control,0.009231788347597386,4.0,563,alm,0.6863587656899808,4,1379.0,dac,0.38998380665476723,4.0,1853,gef,0.8046872810549228,4,2305.0,osi,0.7099714098622795,4.0,1100.0,control,0.0839480951155335,4.0
133,1092.0,control,-0.08380645844657722,4.0,977,control,-0.06830382702666637,4,1336.0,dac,0.0724589283242158,4.0,989,control,-0.06221760876955747,4,1321.0,control,0.223008303160544,4.0,1205.0,control,-0.07680927373844484,4.0
134,306.0,afa,0.6181471533969707,4.0,1173,control,-0.05761208743574575,4,1498.0,dac,0.24474403713496234,4.0,1242,control,-0.06404777839566558,4,1097.0,control,-0.11748282906039817,4.0,2533.0,vin,0.8022325066215402,4.0
135,72.0,afa,0.5775861981083801,4.0,1174,control,0.058471902595250425,4,1318.0,control,0.11246830832717947,4.0,2123,gef,0.051222976519334856,4,2288.0,osi,0.6849116441432436,4.0,977.0,control,-0.028904005065884864,4.0
136,1282.0,control,-0.07622605688744262,4.0,515,alm,0.7256264187777789,4,1239.0,control,0.17077021116544971,4.0,2018,gef,0.7451429432614918,4,2342.0,osi,0.7627764749048918,4.0,983.0,control,-0.09816749411564263,4.0
137,1322.0,control,0.010968802376502634,4.0,1159,control,-0.03167827423421683,4,1357.0,dac,0.30792380355624777,4.0,997,control,-0.08289055722539679,4,1248.0,control,-0.02683998931111721,4.0,1186.0,control,0.32308979379189395,4.0
138,264.0,afa,0.6051584201865099,4.0,554,alm,0.6751894406470632,4,1090.0,control,-0.18071016691539016,4.0,2038,gef,0.7319432380502788,4,2385.0,osi,0.556041133305499,4.0,1075.0,control,-0.07692261249663464,4.0
139,261.0,afa,0.6865415742890355,4.0,1257,control,0.0828317648758618,4,1376.0,dac,0.25686971779131046,4.0,1060,control,-0.020191208445222042,4,2146.0,osi,0.8218231258298491,4.0,1111.0,control,-0.054402217590173926,4.0
140,1153.0,control,0.15032042497755474,4.0,438,alm,0.6431822883096984,4,1212.0,control,-0.1545918548433086,4.0,1023,control,0.11169116171342858,4,2241.0,osi,0.7635619176177589,4.0,1099.0,control,-0.07293914398951848,4.0
141,1236.0,control,-0.05021863267953014,4.0,1247,control,0.43696357207973735,4,1184.0,control,-0.21997690905409562,4.0,1906,gef,0.8179453475258962,4,2165.0,osi,0.8174855506348899,4.0,989.0,control,-0.1189742036579723,4.0
142,349.0,afa,0.7012307695408919,4.0,1117,control,-0.1418795689664765,4,1075.0,control,-0.23141517831073788,4.0,2071,gef,0.837162066546832,4,2196.0,osi,0.533655407259688,4.0,1054.0,control,-0.0621198712392559,4.0
143,157.0,afa,0.655256621208713,4.0,404,alm,0.8444242701969326,4,1344.0,dac,0.1980458000666478,4.0,1986,gef,0.8422791407272132,4,1103.0,control,0.1483660665554344,4.0,1004.0,control,-0.11513208760761445,4.0
144,1003.0,control,0.03443471563873571,4.0,528,alm,0.7936902865921952,4,1017.0,control,-0.07982075097335006,4.0,1938,gef,0.5077139985125216,4,1186.0,control,-0.13417136949866804,4.0,2583.0,vin,0.8401285886120349,4.0
145,1293.0,control,-0.09073519664308974,4.0,467,alm,0.8352739740374749,4,1380.0,dac,-0.1337345392348871,4.0,1935,gef,0.07096966016967604,4,1170.0,control,-0.07625612412577183,4.0,1034.0,control,0.5870353284866064,4.0
146,1082.0,control,-0.04500604939211225,4.0,1294,control,0.014950831071403103,4,1176.0,control,-0.20629592765968877,4.0,1632,gef,0.8392194864455109,4,1016.0,control,-0.0595248610335708,4.0,1220.0,control,-0.014259824055225023,4.0
147,241.0,afa,0.6950844866634298,4.0,532,alm,0.8409619541465282,4,1383.0,dac,0.4145575756613557,4.0,1964,gef,0.775674729494698,4,1326.0,control,0.513382793856671,4.0,1284.0,control,0.1453274521011337,4.0
148,201.0,afa,0.6521228119773192,4.0,894,alm,0.7566208582707963,4,1375.0,dac,0.2899139494239738,4.0,1975,gef,0.8177240951131253,4,2239.0,osi,0.7600310755577401,4.0,1157.0,control,-0.12123628054508286,4.0
149,8.0,afa,0.7081007257717123,4.0,501,alm,0.8079288698664804,4,1004.0,control,-0.1281823598038978,4.0,1022,control,-0.03392168591290928,4,2395.0,osi,0.8336987988289505,4.0,1262.0,control,0.14312376875444396,4.0
150,88.0,afa,0.6237087943636636,4.0,1104,control,-0.15134194945011797,4,1125.0,control,0.12194540400549003,4.0,1939,gef,0.8316056879101728,4,1022.0,control,-0.019314352538406826,4.0,969.0,control,-0.10630478667758253,4.0
151,215.0,afa,0.6712588154071346,4.0,814,alm,0.8181765971324152,4,1228.0,control,-0.14401587628896784,4.0,1027,control,-0.028517686227346573,4,2419.0,osi,0.7474121770164283,4.0,1291.0,control,0.013495545210066767,4.0
152,13.0,afa,0.7011758574279859,4.0,1145,control,-0.07688911531190312,4,1502.0,dac,0.06802920195778389,4.0,977,control,-0.0012825047240616338,4,2147.0,osi,0.8137812051226333,4.0,2486.0,vin,0.7856303507305742,4.0
153,1088.0,control,-0.0891446067228589,4.0,531,alm,0.6595868805541982,4,1445.0,dac,0.4484145495942216,4.0,1967,gef,0.23641862040815737,4,1288.0,control,-0.09319473370470512,4.0,1239.0,control,-0.10213327302227806,4.0
154,1067.0,control,0.13638477878062036,4.0,1195,control,0.05489022203142496,4,1561.0,dac,0.27597685079481543,4.0,1635,gef,0.7454973215476042,4,1277.0,control,-0.11181537583957993,4.0,1018.0,control,0.00987509715621393,4.0
155,1081.0,control,-0.015689342690493352,4.0,709,alm,0.767069329262075,4,1397.0,dac,0.07580016333180939,4.0,1925,gef,0.7496498023502554,4,1100.0,control,-0.05312920867279684,4.0,1013.0,control,-0.04099828863367566,4.0
156,207.0,afa,0.7077827239181573,4.0,569,alm,0.32017226650199104,4,1110.0,control,-0.1398750888620346,4.0,1613,gef,0.4863641950918007,4,1049.0,control,-0.1381314644088686,4.0,1184.0,control,0.13405991625236233,4.0
157,1230.0,control,-0.06218986378445804,4.0,609,alm,0.81153409773729,4,1548.0,dac,0.14043028683963965,4.0,1711,gef,0.7949820161523655,4,1183.0,control,-0.026689854490619308,4.0,1040.0,control,0.04650590553655096,4.0
158,969.0,control,-0.08171635479457616,4.0,747,alm,0.8208416411196974,4,1019.0,control,-0.1886450406082979,4.0,1580,gef,0.8271266690703862,4,2341.0,osi,0.12948472681461895,4.0,2619.0,vin,0.5328037705333032,4.0
159,1069.0,control,-0.08782676823857004,4.0,600,alm,0.777179131846338,4,1197.0,control,-0.08771290791311256,4.0,1910,gef,0.8449756238175041,4,2328.0,osi,0.8134479349325454,4.0,1263.0,control,0.03640901558226778,4.0
160,1319.0,control,0.23305496303118237,4.0,663,alm,0.8408907616719851,4,1452.0,dac,0.4229491598595256,4.0,1764,gef,0.8200424174629812,4,1181.0,control,-0.12043877388334873,4.0,1020.0,control,-0.014530823771973511,4.0
161,373.0,afa,0.6480075375347277,4.0,643,alm,0.733345987205455,4,1183.0,control,-0.08732226993991221,4.0,2046,gef,0.7903199484704737,4,2368.0,osi,0.19466988976539726,4.0,1318.0,control,0.2244051731620935,4.0
162,1210.0,control,-0.06625112384447415,4.0,672,alm,0.7427695545604628,4,1009.0,control,-0.1016054133974588,4.0,1282,control,0.09810673675121617,4,1092.0,control,-0.1007637992975311,4.0,2558.0,vin,0.1904090479137949,4.0
163,171.0,afa,0.6974352824301167,4.0,792,alm,0.47635655903967977,4,1299.0,control,0.43817012449144027,4.0,2011,gef,0.06949652300857817,4,2349.0,osi,0.707267001716279,4.0,2524.0,vin,0.811878886032612,4.0
164,1146.0,control,-0.05405814528269595,4.0,821,alm,0.8256623720619787,4,1448.0,dac,0.517691136257483,4.0,2094,gef,0.850960712192754,4,1268.0,control,0.04812407228523538,4.0,2489.0,vin,0.834979615045712,4.0
165,1044.0,control,-0.08495584919648569,4.0,850,alm,0.7409214880743196,4,1504.0,dac,0.21730693876739787,4.0,1751,gef,0.8540200998511069,4,2169.0,osi,0.7770700621622175,4.0,1056.0,control,0.10651806678926384,4.0
166,1097.0,control,-0.07955721606349464,4.0,1314,control,0.047874638734343056,4,1549.0,dac,0.2663243370450921,4.0,1605,gef,0.7456130543135799,4,1027.0,control,0.10398583960127236,4.0,1182.0,control,0.0024892909743452207,4.0
167,53.0,afa,0.7050339503201962,4.0,682,alm,0.7496697777959417,4,996.0,control,0.3567490614554136,4.0,1823,gef,0.6901953640343088,4,2423.0,osi,0.4165202897766779,4.0,2521.0,vin,0.8304476141576743,4.0
168,1197.0,control,-0.054843856997536966,4.0,1100,control,-0.12894474700593575,4,1479.0,dac,0.2598032278410705,4.0,1760,gef,0.8485566108425864,4,2167.0,osi,0.7419460884470545,4.0,1090.0,control,-0.08907120264167226,4.0
169,1206.0,control,0.21614145113030378,4.0,919,alm,0.7749123808549319,4,1421.0,dac,-0.012563943116501608,4.0,1717,gef,0.8451578047850274,4,996.0,control,-0.05514189908578175,4.0,2585.0,vin,0.16173436411468753,4.0
170,341.0,afa,0.4729572194785062,4.0,742,alm,0.8209453931941665,4,1394.0,dac,0.4520003382799683,4.0,1128,control,0.1770321502430961,4,2351.0,osi,0.626539441583992,4.0,2440.0,vin,0.815399842155841,4.0
171,227.0,afa,0.6912504555445632,4.0,636,alm,0.6236063822172259,4,1533.0,dac,0.5006390050362559,4.0,996,control,-0.09640685245809488,4,1317.0,control,0.020169212897260674,4.0,2545.0,vin,0.7995040703064921,4.0
172,1132.0,control,-0.035293447070170986,4.0,1273,control,0.11187206764746849,4,1147.0,control,-0.11094325105306022,4.0,1003,control,0.09484900853986517,4,2388.0,osi,0.805420315054358,4.0,2580.0,vin,0.8407045825621766,4.0
173,1063.0,control,0.06029685755651057,4.0,1069,control,-0.13379586104430607,4,1233.0,control,-0.018317089802787623,4.0,1884,gef,0.8269832949216436,4,2289.0,osi,0.796374450782832,4.0,1017.0,control,-0.1277589434957274,4.0
174,131.0,afa,0.35904547020382394,4.0,862,alm,0.1656500446122341,4,1450.0,dac,0.5061941449514329,4.0,1663,gef,0.8333999949475208,4,1199.0,control,-0.13517111555703307,4.0,1299.0,control,0.16630885533457682,4.0
175,1158.0,control,-0.08365816767839665,4.0,603,alm,0.8398032187534429,4,1160.0,control,0.22902756738859725,4.0,1617,gef,0.7895551946527948,4,977.0,control,-0.0030771482922551663,4.0,1298.0,control,0.6666140094124905,4.0
176,277.0,afa,0.63498999074424,4.0,559,alm,0.8025263411224353,4,1321.0,control,-0.10497711220314301,4.0,1280,control,0.6483336671224336,4,2231.0,osi,0.7491482451988476,4.0,2631.0,vin,0.27705463077653947,4.0
177,1267.0,control,-0.0791684315341344,4.0,828,alm,0.8273118193065391,4,1524.0,dac,0.40387325634703813,4.0,1958,gef,0.5097302272868329,4,1131.0,control,0.04759139136871557,4.0,2495.0,vin,0.7067128507825344,4.0
178,134.0,afa,0.4116124101751919,4.0,619,alm,0.7873916428774369,4,1322.0,control,0.3069723620964418,4.0,1757,gef,0.722719121644414,4,2269.0,osi,0.7658489115398719,4.0,1125.0,control,0.14679116776815573,4.0
179,1183.0,control,0.25759555961961333,4.0,1185,control,-0.0742653452845942,4,1276.0,control,-0.07102360425865872,4.0,1257,control,-0.05316395493041068,4,1023.0,control,0.6941826155996326,4.0,2501.0,vin,0.41071533991754927,4.0
180,1151.0,control,0.13798537238741684,4.0,1278,control,0.32422475450600585,4,1436.0,dac,0.4513833196814649,4.0,1614,gef,0.3348326591226194,4,2207.0,osi,0.3760947743403389,4.0,2546.0,vin,0.23010906544100704,4.0
181,253.0,afa,0.5635595076938272,4.0,538,alm,0.587268385958281,4,1382.0,dac,0.23637383012242236,4.0,1173,control,-0.11223845121184681,4,2229.0,osi,0.683632487576443,4.0,973.0,control,-0.11361591356917625,4.0
182,96.0,afa,0.7020651332020029,4.0,857,alm,0.7762785150228438,4,1522.0,dac,0.269387525485784,4.0,2091,gef,0.8315075500154485,4,1057.0,control,-0.09208375664141161,4.0,1296.0,control,0.12723055196939823,4.0
183,358.0,afa,0.5951394858733028,4.0,804,alm,0.14601702711862008,4,1442.0,dac,0.5941057521690234,4.0,1033,control,-0.05032941589097785,4,2168.0,osi,0.41646797044169204,4.0,995.0,control,0.04017402646170423,4.0
184,143.0,afa,0.6701850940244771,4.0,1007,control,-0.05687199851860403,4,1195.0,control,-0.1063690648136427,4.0,1993,gef,-0.01466950830624622,4,1013.0,control,-0.004806143348370734,4.0,1120.0,control,-0.09313248757858228,4.0
185,1191.0,control,-0.05217661848282901,4.0,483,alm,0.8336603614778905,4,970.0,control,0.08875708185853004,4.0,1716,gef,0.8080990737304155,4,2273.0,osi,0.6241478531244374,4.0,1328.0,control,0.10708875807586085,4.0
186,340.0,afa,0.6488680778368685,4.0,697,alm,0.6533421444989288,4,1068.0,control,-0.04914525045282481,4.0,1609,gef,0.8316489184239553,4,2164.0,osi,0.821675799173623,4.0,1199.0,control,-0.053537905383925125,4.0
187,396.0,afa,0.6747270977457498,4.0,854,alm,0.7739244204448601,4,1391.0,dac,0.29549786914671455,4.0,2042,gef,0.8519749314544787,4,1069.0,control,-0.1027049050059626,4.0,2600.0,vin,0.6974774775823331,4.0
188,1113.0,control,-0.08075111483201876,4.0,1141,control,-0.12066147369667361,4,1350.0,dac,0.35952835340743466,4.0,1687,gef,0.8126302601396107,4,1296.0,control,0.21084204454888975,4.0,1060.0,control,-0.09477959351165317,4.0
189,325.0,afa,0.6380105540264909,4.0,424,alm,0.8323212985020452,4,1478.0,dac,0.09314597810538244,4.0,1787,gef,0.7874414638590206,4,1175.0,control,-0.03138925037432547,4.0,2488.0,vin,0.8321844004322023,4.0
190,244.0,afa,0.5644808776028428,4.0,691,alm,0.3269350617606459,4,1129.0,control,-0.11726882232282837,4.0,1013,control,-0.09195409275687942,4,1169.0,control,-0.08090458501231908,4.0,1097.0,control,-0.08116229660835443,4.0
191,122.0,afa,0.6683317330334156,4.0,1198,control,0.025920898151202965,4,1012.0,control,-0.07802507342156323,4.0,1120,control,-0.10973842692154354,4,1328.0,control,-0.029148038527323783,4.0,2538.0,vin,0.3440609484936956,4.0
192,1086.0,control,-0.08715614269242443,4.0,1135,control,-0.062122533908978816,4,1054.0,control,0.13917862255886465,4.0,1937,gef,0.675573257553441,4,1282.0,control,0.0006493895590786725,4.0,1181.0,control,-0.11532844713577144,4.0
193,369.0,afa,0.6799609308768794,4.0,654,alm,0.4820447003972944,4,1329.0,dac,0.22356225970677085,4.0,1859,gef,0.5121474856953965,4,995.0,control,-0.013667022272308038,4.0,1232.0,control,-0.10769045994199872,4.0
194,300.0,afa,0.3523530033197798,4.0,1014,control,-0.08521786098431247,4,1398.0,dac,0.3314892368637576,4.0,1155,control,-0.1014336205321215,4,1174.0,control,-0.14521553450869212,4.0,1237.0,control,-0.11603610082380496,4.0
195,991.0,control,0.032868681474814754,4.0,869,alm,0.8277692577827582,4,1105.0,control,0.08862094882255617,4.0,1951,gef,0.38276261445648335,4,1275.0,control,-0.13002774120739902,4.0,1143.0,control,0.1471393284104616,4.0
196,333.0,afa,0.6885962118438733,4.0,1305,control,0.7702437083900633,4,1566.0,dac,0.33886719151891836,4.0,1622,gef,0.7820139616153612,4,1226.0,control,-0.03896304259930039,4.0,1185.0,control,-0.03067753544340393,4.0
197,50.0,afa,0.7021572401195003,4.0,1210,control,-0.07600156348140377,4,1119.0,control,0.15517518832844218,4.0,1057,control,-0.08896709672186863,4,1280.0,control,0.18954587665541076,4.0,2493.0,vin,0.8026158604012072,4.0
198,4.0,afa,0.6995863804136219,4.0,629,alm,0.7576899922229255,4,1103.0,control,-0.13895209190011204,4.0,1891,gef,0.7390953749776439,4,969.0,control,-0.10773937265634134,4.0,1064.0,control,-0.022137502303934214,4.0
199,1037.0,control,-0.07579458915283402,4.0,1042,control,-0.11912615522948858,4,997.0,control,-0.15779165430637318,4.0,1064,control,0.16935348862428923,4,1221.0,control,-0.0681490661948637,4.0,2572.0,vin,0.7873801834232427,4.0
200,1226.0,control,-0.07546219996670074,4.0,592,alm,0.5717102646367754,4,1280.0,control,-0.03673987049920591,4.0,1792,gef,0.8409412326419252,4,1056.0,control,0.43755133155324033,4.0,2630.0,vin,0.322901712758503,4.0
201,152.0,afa,0.6002413175486617,4.0,803,alm,0.7950998391338228,4,1003.0,control,0.4987886083594533,4.0,1714,gef,0.8248936636343724,4,2253.0,osi,0.8007545717802338,4.0,1110.0,control,0.053311121643402126,4.0
202,65.0,afa,0.7068613372839267,4.0,1197,control,-0.12032518018219474,4,1516.0,dac,0.458729912618907,4.0,1262,control,-0.08931441518558225,4,1284.0,control,0.039891894199891226,4.0,990.0,control,0.2788664177701886,4.0
203,368.0,afa,0.5951373188407652,4.0,581,alm,0.7638118215555177,4,1031.0,control,-0.05026042799222197,4.0,1855,gef,0.707131457076585,4,2245.0,osi,0.7906578244075079,4.0,2450.0,vin,0.7784864312228501,4.0
204,1190.0,control,-0.08497724824525484,4.0,589,alm,0.5477180345880196,4,1543.0,dac,0.7027011650062405,4.0,1916,gef,0.8263426900754287,4,1031.0,control,-0.0623673040016931,4.0,1212.0,control,-0.110300577694596,4.0
205,54.0,afa,0.6238827658180968,4.0,753,alm,0.691698766418034,4,1033.0,control,0.18183410595982002,4.0,1058,control,0.004672674914893565,4,2274.0,osi,0.7999120856275208,4.0,1107.0,control,0.3630582046561882,4.0
206,265.0,afa,0.6785102374010723,4.0,1221,control,-0.08804055751720637,4,1296.0,control,0.4596089460564488,4.0,1996,gef,-0.04720752016244642,4,1019.0,control,-0.08509681946661718,4.0,2534.0,vin,0.642641419784135,4.0
207,354.0,afa,0.5934264373522184,4.0,454,alm,0.7345591369744047,4,1013.0,control,0.04438125154279965,4.0,1972,gef,0.3897150045635008,4,2340.0,osi,0.8036747492822698,4.0,2554.0,vin,0.5556619828461401,4.0
208,1308.0,control,0.14762773406991228,4.0,1203,control,0.05457979759561679,4,1268.0,control,-0.07638606240100132,4.0,1186,control,0.1206817074082227,4,2420.0,osi,0.8086655361263362,4.0,1033.0,control,-0.0695351511495505,4.0
209,402.0,afa,0.6006010033742476,4.0,1258,control,-0.09049281538662676,4,1297.0,control,0.354406112998819,4.0,1828,gef,0.8314444579376357,4,2331.0,osi,0.7564666640439286,4.0,1010.0,control,-0.1111914311471931,4.0
210,75.0,afa,0.6773183447330795,4.0,746,alm,0.7404546079356185,4,1454.0,dac,-0.048235480201932246,4.0,2108,gef,0.849236103170941,4,1040.0,control,-0.015605274524960244,4.0,2448.0,vin,0.48303064103563187,4.0
211,160.0,afa,0.6908607746064793,4.0,846,alm,0.7700633652121895,4,1328.0,control,-0.19777434830086738,4.0,1099,control,-0.06285203309813685,4,1314.0,control,-0.09764937800137376,4.0,1155.0,control,-0.06739072421430885,4.0
212,1073.0,control,-0.06385127145125363,4.0,620,alm,0.35884854245770237,4,1426.0,dac,0.4324032116877619,4.0,1321,control,-0.021063185319707495,4,1067.0,control,0.00045142260353342456,4.0,1057.0,control,-0.07806579046824963,4.0
213,34.0,afa,0.06143160746989215,4.0,670,alm,0.777531961785506,4,1221.0,control,0.10093815011517887,4.0,1138,control,-0.04765898452079759,4,1018.0,control,-0.03783503751000114,4.0,2525.0,vin,0.763340269233183,4.0
214,28.0,afa,0.7003823152042594,4.0,800,alm,0.6536229412243214,4,1027.0,control,0.06597890797608902,4.0,1181,control,-0.09370620305738583,4,2205.0,osi,0.8084796669925743,4.0,1195.0,control,-0.11790544770696783,4.0
215,1164.0,control,-0.08363902851814978,4.0,887,alm,0.8202335288383176,4,1319.0,control,5.166053301008944e-05,4.0,2024,gef,0.2815270131267356,4,1147.0,control,-0.10507010003115361,4.0,1012.0,control,-0.07799106074541484,4.0
216,255.0,afa,0.45849017367541745,4.0,1181,control,-0.07037302866809039,4,1347.0,dac,0.31480356386041214,4.0,1984,gef,0.6235441900485117,4,2234.0,osi,0.8103587100193322,4.0,1158.0,control,-0.012971430686725183,4.0
217,108.0,afa,0.6697307515623118,4.0,1188,control,-0.13351415907039066,4,1565.0,dac,-0.07631143765045584,4.0,1204,control,0.3156567987618033,4,1299.0,control,0.2317945623406533,4.0,2555.0,vin,0.8007869406862418,4.0
218,185.0,afa,0.6101351245100894,4.0,464,alm,0.7752455475009679,4,1097.0,control,-0.19455513139157324,4.0,1197,control,-0.07300853711722002,4,2298.0,osi,0.7822656185256682,4.0,1128.0,control,-0.04341031874829068,4.0
219,1126.0,control,-0.08220343789510408,4.0,771,alm,0.7850980898674649,4,1261.0,control,0.039397153825521,4.0,1850,gef,0.7880692410508947,4,1322.0,control,0.10074010382323412,4.0,2471.0,vin,0.33229657667027246,4.0
220,167.0,afa,0.6980760078660928,4.0,430,alm,0.7802780558684995,4,1016.0,control,-0.10721852033924958,4.0,1075,control,-0.10705022017639207,4,2181.0,osi,0.8249606262267334,4.0,1215.0,control,-0.10741844529448402,4.0
221,1318.0,control,0.00020163307637463546,4.0,1124,control,0.10753383955659085,4,1060.0,control,0.018184797204912784,4.0,1713,gef,0.8253644849475035,4,997.0,control,-0.08673882942578963,4.0,2527.0,vin,0.8299953165317719,4.0
222,1221.0,control,0.009068221120569514,4.0,688,alm,0.6310868884462785,4,1232.0,control,-0.13341324795810475,4.0,1849,gef,0.8236106437647406,4,2297.0,osi,0.7625399463479318,4.0,1019.0,control,-0.1066807062119193,4.0
223,188.0,afa,0.6261942973611908,4.0,759,alm,0.8027303821222671,4,1424.0,dac,0.4005378251898319,4.0,1237,control,0.1358868515288208,4,1261.0,control,-0.05088718748373233,4.0,,,,
224,1186.0,control,-0.0028983390841921808,4.0,1015,control,-0.08845817601067116,4,1291.0,control,0.009409133595781494,4.0,1675,gef,0.8279357170248096,4,1058.0,control,0.21289878609639587,4.0,,,,
225,377.0,afa,0.5283900375977516,4.0,907,alm,0.7936663666159215,4,1404.0,dac,0.33453309437276807,4.0,1734,gef,0.7761702316819736,4,1312.0,control,-0.05506859642046573,4.0,,,,
226,1094.0,control,-0.056923734790597424,4.0,1155,control,-0.14744307662115028,4,1317.0,control,0.1398392275102744,4.0,1679,gef,0.8130682345056484,4,1010.0,control,-0.10913675775271305,4.0,,,,
227,107.0,afa,0.6558935980366353,4.0,836,alm,0.8254349002882718,4,1381.0,dac,0.37496594761396734,4.0,1688,gef,0.7690250394357905,4,973.0,control,-0.09810156157619346,4.0,,,,
228,1083.0,control,0.12126738261875811,4.0,524,alm,0.8145009650277769,4,981.0,control,-0.15700414570292287,4.0,1010,control,-0.029616662428195217,4,2380.0,osi,0.7284653464728028,4.0,,,,
229,208.0,afa,0.6781205799040467,4.0,754,alm,0.7649060538885322,4,1100.0,control,0.13419743969288622,4.0,2090,gef,0.794230787092379,4,1156.0,control,-0.08581236853103391,4.0,,,,
