,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
174,228,control,-0.00841354658427574,2,1535.0,osi,0.9535262371253869,2.0,410.0,control,-0.03118893166397367,24.0,688.0,control,-0.008201575032700012,24.0
175,354,control,0.041405741667553286,2,1590.0,osi,0.962093285748079,2.0,631.0,control,0.010473917323012769,24.0,1658.0,osi,0.6921869854649445,24.0
176,816,gef,0.9422800284321033,2,1432.0,osi,0.9419258438940471,2.0,1180.0,gef,0.9235399999676689,24.0,533.0,control,2.6507966453176435e-05,24.0
177,100,control,-0.01944287013587007,2,1520.0,osi,0.9589331138963785,2.0,1215.0,gef,0.9161234409617254,24.0,712.0,control,0.01025622586428239,24.0
178,315,control,0.014332060319854512,2,1363.0,osi,0.9425883761897039,2.0,1267.0,gef,0.94565321102518,24.0,1746.0,osi,0.7447556536335272,24.0
179,226,control,-0.014756649285116,2,1342.0,osi,0.8939467512509247,2.0,644.0,control,0.008548065920016286,24.0,654.0,control,0.009757072604487382,24.0
180,1069,gef,0.9656757645557938,2,53.0,control,-0.015738046178774015,2.0,1174.0,gef,0.9129646918873294,24.0,460.0,control,-0.013546118051045164,24.0
181,1029,gef,0.9560092270183975,2,1446.0,osi,0.9536261637423318,2.0,521.0,control,-0.03436980245037377,24.0,621.0,control,0.0053544280268635475,24.0
182,1113,gef,0.9682482456637512,2,1519.0,osi,0.9526007217653453,2.0,450.0,control,-0.03368686393974565,24.0,548.0,control,0.0014437164354273585,24.0
183,216,control,-0.0012795236717994748,2,1559.0,osi,0.9581436798561482,2.0,447.0,control,-0.04493010677877045,24.0,705.0,control,0.012696343836998011,24.0
184,212,control,-0.008856115038761415,2,1388.0,osi,0.9480447356976308,2.0,641.0,control,0.021510312929601316,24.0,469.0,control,-0.007582462002624885,24.0
185,1025,gef,0.9638952892975639,2,1373.0,osi,0.9351194424130514,2.0,363.0,control,-0.04374168459758592,24.0,667.0,control,0.013611944909971682,24.0
186,241,control,-0.013663043043920025,2,319.0,control,0.0005312716070779086,2.0,1141.0,gef,0.8365626925950184,24.0,468.0,control,-0.0029653511716675324,24.0
187,243,control,-0.023825124419438612,2,1544.0,osi,0.957958676625069,2.0,500.0,control,-0.028571235906118122,24.0,512.0,control,-0.00535497268085032,24.0
188,866,gef,0.8587077193190158,2,1604.0,osi,0.9666464075496907,2.0,632.0,control,0.31004995197728785,24.0,1681.0,osi,0.6419836812570862,24.0
189,918,gef,0.9596715139529133,2,257.0,control,-0.0047773640432937844,2.0,1220.0,gef,0.9171544330864643,24.0,1696.0,osi,0.7046774959008647,24.0
190,1073,gef,0.9626244991817534,2,228.0,control,0.009534212155400124,2.0,700.0,control,-0.014093985474010584,24.0,415.0,control,-0.0006029364473787574,24.0
191,65,control,-0.009896538031223347,2,80.0,control,-0.0027250826346653656,2.0,469.0,control,-0.036569960838345156,24.0,546.0,control,0.025445815653934237,24.0
192,271,control,-0.0210974656264335,2,1420.0,osi,0.9408717171626023,2.0,568.0,control,-0.041333730058187745,24.0,627.0,control,0.007635529940217503,24.0
193,166,control,-0.02632845227861217,2,330.0,control,0.018745218599506903,2.0,574.0,control,-0.04266849683948829,24.0,550.0,control,-0.004917778558301153,24.0
194,178,control,-0.006530914833923505,2,149.0,control,-0.007039041971515517,2.0,1151.0,gef,0.9011910925898031,24.0,629.0,control,0.007289726591445209,24.0
195,882,gef,0.9559742130064418,2,1482.0,osi,0.9565068264560982,2.0,492.0,control,-0.02863815541980536,24.0,420.0,control,-0.012299082547446695,24.0
196,323,control,0.027916864397363766,2,212.0,control,-0.009240533710564212,2.0,549.0,control,-0.023399429844242325,24.0,424.0,control,0.01194107295242991,24.0
197,159,control,-0.016954930537526995,2,1469.0,osi,0.9351741145596907,2.0,536.0,control,-0.016386273481840172,24.0,1709.0,osi,0.7416504840948156,24.0
198,142,control,0.018940440147351426,2,178.0,control,-0.009111669568920198,2.0,712.0,control,0.09783453522908118,24.0,1733.0,osi,0.7477065367261543,24.0
199,187,control,0.013615788737734474,2,1555.0,osi,0.9656380462714504,2.0,1247.0,gef,0.949060118821465,24.0,363.0,control,-0.010570352440011005,24.0
200,893,gef,0.9391298869893111,2,141.0,control,-0.0022864670788482998,2.0,1326.0,gef,0.9473849355646036,24.0,,,,
201,257,control,-0.010924539463111099,2,1638.0,osi,0.9618272822608568,2.0,497.0,control,-0.04271482848559216,24.0,,,,
202,138,control,-0.01970555825731033,2,1503.0,osi,0.9523811767166209,2.0,708.0,control,0.08346418540578386,24.0,,,,
203,1062,gef,0.9614048109061206,2,58.0,control,0.017066375348677332,2.0,409.0,control,-0.041288841804449646,24.0,,,,
204,1004,gef,0.9611617338496071,2,1436.0,osi,0.9457758178716505,2.0,442.0,control,-0.040128075558526655,24.0,,,,
205,990,gef,0.9639173957164406,2,1440.0,osi,0.9396194531437809,2.0,411.0,control,-0.03919302089177456,24.0,,,,
206,201,control,-0.020747699445062003,2,1416.0,osi,0.9497149710597788,2.0,1325.0,gef,0.9480922613714513,24.0,,,,
207,340,control,0.050592672836961616,2,1484.0,osi,0.9551834361025272,2.0,1188.0,gef,0.8927273532538197,24.0,,,,
208,319,control,-0.00027530841756909924,2,27.0,control,-0.018664871103312327,2.0,464.0,control,-0.042915014044820635,24.0,,,,
209,259,control,-0.0030921299066534805,2,1494.0,osi,0.9556233636767097,2.0,576.0,control,0.047588049418843065,24.0,,,,
210,13,control,-0.01929797362989175,2,1595.0,osi,0.9640412340731799,2.0,1177.0,gef,0.903104414227987,24.0,,,,
211,1110,gef,0.9654326817261161,2,1467.0,osi,0.9445018057072686,2.0,427.0,control,-0.03500456276093923,24.0,,,,
212,27,control,-0.02575173073658817,2,270.0,control,0.0022337764577598264,2.0,390.0,control,-0.03751968651906962,24.0,,,,
213,121,control,-0.014556210117983501,2,1600.0,osi,0.9641027095510736,2.0,688.0,control,-0.03769563131513079,24.0,,,,
214,803,gef,0.861223109171642,2,187.0,control,-0.008932617538603832,2.0,626.0,control,-0.020706055170490293,24.0,,,,
215,300,control,0.01934992943311034,2,230.0,control,0.0036314449616688393,2.0,490.0,control,-0.028771776244116407,24.0,,,,
216,296,control,0.10695279347739349,2,1341.0,osi,0.9238199233686619,2.0,426.0,control,-0.03675745225145857,24.0,,,,
217,239,control,-0.01557026816382552,2,8.0,control,-0.0015642352479484645,2.0,563.0,control,-0.029202961155200515,24.0,,,,
218,188,control,-0.011459818855539212,2,1633.0,osi,0.9668035184609933,2.0,1302.0,gef,0.9348814591115215,24.0,,,,
219,235,control,-0.01592778166354525,2,162.0,control,0.013106885511591455,2.0,1138.0,gef,0.849032903306444,24.0,,,,
220,913,gef,0.9573859113115446,2,1572.0,osi,0.9612125490111769,2.0,432.0,control,0.09501173919388232,24.0,,,,
221,1075,gef,0.9680958833987001,2,1425.0,osi,0.9494178827854413,2.0,638.0,control,0.02659065651443744,24.0,,,,
222,149,control,0.007186048336118328,2,1591.0,osi,0.9591733018406386,2.0,1170.0,gef,0.7164504473306562,24.0,,,,
223,35,control,-0.02366233233916886,2,54.0,control,-0.0066159741073354705,2.0,513.0,control,-0.027520250753735983,24.0,,,,
224,1006,gef,0.9701588862318893,2,49.0,control,-0.014535787251787537,2.0,710.0,control,-0.018051379138068632,24.0,,,,
225,963,gef,0.9281394249333607,2,1601.0,osi,0.9606737462652177,2.0,546.0,control,0.007369173670277528,24.0,,,,
226,215,control,0.026226079622397543,2,88.0,control,-0.011152314935879872,2.0,642.0,control,0.04364531817174795,24.0,,,,
227,308,control,0.22235705215828272,2,98.0,control,-0.006739893399490521,2.0,1244.0,gef,0.9254096154935648,24.0,,,,
228,44,control,-0.02281291775323202,2,338.0,control,-0.003190177650808035,2.0,619.0,control,-0.019065904435010342,24.0,,,,
229,161,control,-0.024914300840585775,2,1501.0,osi,0.9444542199103455,2.0,1268.0,gef,0.9441936416268477,24.0,,,,
230,900,gef,0.9523013294669577,2,1360.0,osi,0.9350943441091911,2.0,608.0,control,-0.006970050252465103,24.0,,,,
231,89,control,-0.011774897745839528,2,1577.0,osi,0.9625506820454298,2.0,657.0,control,-0.03785437878695211,24.0,,,,
232,246,control,-0.0021263431757062544,2,100.0,control,-0.013058362654628692,2.0,414.0,control,-0.04414506409258693,24.0,,,,
233,862,gef,0.9194127755789433,2,323.0,control,0.012424590014780475,2.0,721.0,control,0.008152088139284794,24.0,,,,
234,191,control,-0.01575026777472533,2,1409.0,osi,0.9456869423555029,2.0,614.0,control,-0.008667147944788033,24.0,,,,
235,174,control,0.03387090318155885,2,89.0,control,-0.013108390242114448,2.0,716.0,control,-0.017752119177256945,24.0,,,,
236,941,gef,0.9367260962151465,2,200.0,control,0.008155189169016842,2.0,366.0,control,-0.040479007815065124,24.0,,,,
237,190,control,-0.012380550868579268,2,121.0,control,-0.0024261470061913357,2.0,370.0,control,-0.03786314216428392,24.0,,,,
238,761,gef,0.9581019429483358,2,313.0,control,0.0074154236594595885,2.0,692.0,control,0.004055018518219107,24.0,,,,
239,875,gef,0.9016647202093448,2,206.0,control,-0.0016349859506473857,2.0,,,,,,,,
240,857,gef,0.9498139400935968,2,205.0,control,-0.0015116728818978242,2.0,,,,,,,,
241,207,control,-0.01476915222222579,2,1536.0,osi,0.9596760606913979,2.0,,,,,,,,
242,186,control,0.012478115856292687,2,306.0,control,0.02413933668729637,2.0,,,,,,,,
243,944,gef,0.9519929610621845,2,343.0,control,-0.0009690002515145742,2.0,,,,,,,,
244,835,gef,0.956353689341712,2,312.0,control,0.009775215326053889,2.0,,,,,,,,
245,920,gef,0.9509050388142942,2,300.0,control,0.017703071958575727,2.0,,,,,,,,
246,1018,gef,0.9255170744017441,2,252.0,control,-0.009787402588559407,2.0,,,,,,,,
247,106,control,-0.01482950926153474,2,99.0,control,-0.005987188398967606,2.0,,,,,,,,
248,1083,gef,0.9684805542177136,2,331.0,control,-0.0022720463375897823,2.0,,,,,,,,
249,1092,gef,0.9659669284123718,2,1602.0,osi,0.9630176209094482,2.0,,,,,,,,
250,1095,gef,0.9667493152429062,2,315.0,control,0.006610325366199994,2.0,,,,,,,,
251,969,gef,0.9639401001354624,2,1464.0,osi,0.9439832645032349,2.0,,,,,,,,
252,1026,gef,0.9610153604842703,2,1433.0,osi,0.9482828002258592,2.0,,,,,,,,
253,883,gef,0.95947018398388,2,1478.0,osi,0.9546559047146982,2.0,,,,,,,,
254,979,gef,0.9631381374029534,2,62.0,control,-0.005811286061077645,2.0,,,,,,,,
255,98,control,-0.0002552868689631796,2,1493.0,osi,0.9487500661628482,2.0,,,,,,,,
256,252,control,-0.010868583748906764,2,50.0,control,-0.007876825881682946,2.0,,,,,,,,
257,1028,gef,0.9663490542413664,2,1529.0,osi,0.949655668758335,2.0,,,,,,,,
258,53,control,-0.025911996985539393,2,355.0,control,0.023131103360748924,2.0,,,,,,,,
259,52,control,-0.022967888618846046,2,71.0,control,-0.007987201535621768,2.0,,,,,,,,
260,205,control,-0.018448038994488613,2,1458.0,osi,0.946736287571992,2.0,,,,,,,,
261,264,control,0.014490959886433792,2,95.0,control,-0.002912552328321511,2.0,,,,,,,,
262,200,control,-0.0028058734146970063,2,1618.0,osi,0.9524332456607262,2.0,,,,,,,,
263,40,control,-0.027466990098038546,2,87.0,control,-0.007187938743625857,2.0,,,,,,,,
264,829,gef,0.8384798692575244,2,4.0,control,-0.013059733619827488,2.0,,,,,,,,
265,869,gef,0.9214637456553667,2,1490.0,osi,0.9427313067905717,2.0,,,,,,,,
266,860,gef,0.9213517524950016,2,35.0,control,-0.016391212284081393,2.0,,,,,,,,
267,283,control,0.014276592667647768,2,1511.0,osi,0.9516935790270244,2.0,,,,,,,,
268,1009,gef,0.9566885884714708,2,342.0,control,0.02857325520559057,2.0,,,,,,,,
269,1015,gef,0.9624467100047474,2,,,,,,,,,,,,
270,70,control,-0.0004888720250805639,2,,,,,,,,,,,,
271,784,gef,0.9132592371872249,2,,,,,,,,,,,,
272,890,gef,0.9656350381902585,2,,,,,,,,,,,,
273,105,control,-0.021128191797801184,2,,,,,,,,,,,,
274,845,gef,0.8757479041718896,2,,,,,,,,,,,,
275,793,gef,0.840702084712882,2,,,,,,,,,,,,
276,130,control,-0.019003101650557006,2,,,,,,,,,,,,
277,230,control,-0.018543328487847836,2,,,,,,,,,,,,
278,848,gef,0.9264668691083809,2,,,,,,,,,,,,
279,151,control,-0.004885515148182369,2,,,,,,,,,,,,
280,942,gef,0.9422272860370475,2,,,,,,,,,,,,
281,987,gef,0.9623195416055509,2,,,,,,,,,,,,
282,359,control,0.08068619970658167,2,,,,,,,,,,,,
283,189,control,-0.012320419752290427,2,,,,,,,,,,,,
284,1057,gef,0.9656246461939425,2,,,,,,,,,,,,
285,993,gef,0.9644291148155949,2,,,,,,,,,,,,
286,352,control,-0.008216835500991171,2,,,,,,,,,,,,
287,1048,gef,0.9631152087444674,2,,,,,,,,,,,,
288,221,control,-0.0002391015649540612,2,,,,,,,,,,,,
289,131,control,-0.015867818384395823,2,,,,,,,,,,,,
290,348,control,0.09563397065209757,2,,,,,,,,,,,,
291,955,gef,0.9616979425289983,2,,,,,,,,,,,,
292,1082,gef,0.9677117120149014,2,,,,,,,,,,,,
293,854,gef,0.8859083731726354,2,,,,,,,,,,,,
294,136,control,-0.013991306897297476,2,,,,,,,,,,,,
295,978,gef,0.9566933444919756,2,,,,,,,,,,,,
296,960,gef,0.9647255704417761,2,,,,,,,,,,,,
297,71,control,0.002880667536966086,2,,,,,,,,,,,,
