,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
174,228,control,-0.0343049469005703,2,1535.0,osi,0.9587453542962506,2.0,410.0,control,-0.05303566924081643,24.0,688.0,control,-0.0034020008384441636,24.0
175,354,control,0.019848787060877976,2,1590.0,osi,0.9623099125010427,2.0,631.0,control,0.042830520106764594,24.0,1658.0,osi,0.5871688557804704,24.0
176,816,gef,0.9237478750907254,2,1432.0,osi,0.9333999198379261,2.0,1180.0,gef,0.8937638474022197,24.0,533.0,control,-0.023586521903339354,24.0
177,100,control,-0.014682636339922034,2,1520.0,osi,0.9507551396135339,2.0,1215.0,gef,0.7127425604643536,24.0,712.0,control,0.0386343005342652,24.0
178,315,control,-0.015852890738229666,2,1363.0,osi,0.9182247847155469,2.0,1267.0,gef,0.8986581196779982,24.0,1746.0,osi,0.6980056495941157,24.0
179,226,control,0.004144237929264445,2,1342.0,osi,0.911804373872391,2.0,644.0,control,0.17694645741067022,24.0,654.0,control,0.0012933814721594883,24.0
180,1069,gef,0.9598075659895043,2,53.0,control,-0.005766606208896359,2.0,1174.0,gef,0.7705925331944884,24.0,460.0,control,-0.01667375628896825,24.0
181,1029,gef,0.9498871901198364,2,1446.0,osi,0.9554048865780922,2.0,521.0,control,-0.0461904615062549,24.0,621.0,control,0.0024402969523993207,24.0
182,1113,gef,0.9483254413206118,2,1519.0,osi,0.9579811858002015,2.0,450.0,control,-0.03628445648213581,24.0,548.0,control,0.0026861461136748616,24.0
183,216,control,-0.008242192161308979,2,1559.0,osi,0.9515750592900779,2.0,447.0,control,-0.03905653426020954,24.0,705.0,control,0.027575601562215613,24.0
184,212,control,0.028025970111664612,2,1388.0,osi,0.9627554358867524,2.0,641.0,control,-0.02175916322048431,24.0,469.0,control,-0.013545409970447175,24.0
185,1025,gef,0.958395779213317,2,1373.0,osi,0.9546775571965306,2.0,363.0,control,-0.05740005795677561,24.0,667.0,control,0.0041276039385428065,24.0
186,241,control,0.008583842197748978,2,319.0,control,0.00882233128051631,2.0,1141.0,gef,0.7991310802512331,24.0,468.0,control,0.009207851427022351,24.0
187,243,control,-0.01789824776273826,2,1544.0,osi,0.9532075661638117,2.0,500.0,control,-0.0423736654803539,24.0,512.0,control,-0.008122864812192793,24.0
188,866,gef,0.9144774138686438,2,1604.0,osi,0.9630843880316053,2.0,632.0,control,0.010768812250864512,24.0,1681.0,osi,0.47704691692151413,24.0
189,918,gef,0.939157721106534,2,257.0,control,0.03455678070831908,2.0,1220.0,gef,0.9032567255222025,24.0,1696.0,osi,0.6754722384154156,24.0
190,1073,gef,0.9540128682797736,2,228.0,control,-0.001534383963219376,2.0,700.0,control,0.13046270972596963,24.0,415.0,control,-0.006709616044691863,24.0
191,65,control,-0.032930743699604595,2,80.0,control,-0.009654930561260806,2.0,469.0,control,-0.050046286074133306,24.0,546.0,control,0.008439852980780982,24.0
192,271,control,0.00027822217343739797,2,1420.0,osi,0.9408491322837298,2.0,568.0,control,-0.05844933758077203,24.0,627.0,control,-0.009859676832171066,24.0
193,166,control,-0.02709156604340148,2,330.0,control,0.01675503060291424,2.0,574.0,control,-0.03600580118223934,24.0,550.0,control,-0.01161796214496956,24.0
194,178,control,0.07810665959912474,2,149.0,control,-0.010735998410451645,2.0,1151.0,gef,0.8135991350770805,24.0,629.0,control,0.007126953309642192,24.0
195,882,gef,0.9534507633121568,2,1482.0,osi,0.9514631283590758,2.0,492.0,control,-0.030622503195074258,24.0,420.0,control,-0.012248383002044533,24.0
196,323,control,0.09061995070620177,2,212.0,control,0.0037847142332506703,2.0,549.0,control,0.02922659102830373,24.0,424.0,control,-0.02564039811172103,24.0
197,159,control,-0.004266096621011302,2,1469.0,osi,0.937624112014063,2.0,536.0,control,-0.02992642326108559,24.0,1709.0,osi,0.7152467038629842,24.0
198,142,control,0.004469130158769756,2,178.0,control,0.0016389148982885425,2.0,712.0,control,0.013991958539990593,24.0,1733.0,osi,0.7320008144612847,24.0
199,187,control,-0.014348987650462393,2,1555.0,osi,0.9648164188582964,2.0,1247.0,gef,0.8655186978816952,24.0,363.0,control,-0.009652806436455968,24.0
200,893,gef,0.8867737761845879,2,141.0,control,-0.010175598157128193,2.0,1326.0,gef,0.9050419355283729,24.0,,,,
201,257,control,0.0003071545047701671,2,1638.0,osi,0.9459726051993765,2.0,497.0,control,-0.06234011636801041,24.0,,,,
202,138,control,-0.029034626604638,2,1503.0,osi,0.9505993564506819,2.0,708.0,control,0.038255092292980256,24.0,,,,
203,1062,gef,0.9605920939357906,2,58.0,control,-0.010292020083944193,2.0,409.0,control,-0.04886274592123191,24.0,,,,
204,1004,gef,0.9601024902261492,2,1436.0,osi,0.9376502239390412,2.0,442.0,control,-0.05178980260482186,24.0,,,,
205,990,gef,0.9495236092276144,2,1440.0,osi,0.9346095741116368,2.0,411.0,control,-0.051316920969985226,24.0,,,,
206,201,control,-0.010584567995174127,2,1416.0,osi,0.9453269003107657,2.0,1325.0,gef,0.8512843910668827,24.0,,,,
207,340,control,-0.006026514282072862,2,1484.0,osi,0.9534477378223577,2.0,1188.0,gef,0.5753492973269201,24.0,,,,
208,319,control,0.00038775631964326623,2,27.0,control,0.02462316338527144,2.0,464.0,control,-0.04546861017697958,24.0,,,,
209,259,control,0.03509774473499625,2,1494.0,osi,0.9245419584280723,2.0,576.0,control,0.1361714321061432,24.0,,,,
210,13,control,-0.033290528579898865,2,1595.0,osi,0.9646944566766479,2.0,1177.0,gef,0.8944031183540045,24.0,,,,
211,1110,gef,0.9568148190483411,2,1467.0,osi,0.9483040208039929,2.0,427.0,control,-0.05540968056116034,24.0,,,,
212,27,control,-0.02915244894684591,2,270.0,control,0.01777739415019178,2.0,390.0,control,-0.05700658937674895,24.0,,,,
213,121,control,-0.025859785679440923,2,1600.0,osi,0.9684237145653026,2.0,688.0,control,-0.020096534801490158,24.0,,,,
214,803,gef,0.931997089867491,2,187.0,control,-0.004126123050282687,2.0,626.0,control,-0.0017770417982120243,24.0,,,,
215,300,control,0.08176874639833237,2,230.0,control,0.005966397346074501,2.0,490.0,control,-0.017697240147373255,24.0,,,,
216,296,control,0.04414640518161609,2,1341.0,osi,0.9172322030727219,2.0,426.0,control,-0.03700759718304847,24.0,,,,
217,239,control,-0.017108025569523556,2,8.0,control,-0.014080488030501964,2.0,563.0,control,-0.04402513044952096,24.0,,,,
218,188,control,-0.025177065872657993,2,1633.0,osi,0.9247093155454388,2.0,1302.0,gef,0.7861073786628805,24.0,,,,
219,235,control,-0.013221787927765023,2,162.0,control,0.009226945749580964,2.0,1138.0,gef,0.35718439654141526,24.0,,,,
220,913,gef,0.8856306902816652,2,1572.0,osi,0.9208453154614309,2.0,432.0,control,-0.045362914823839584,24.0,,,,
221,1075,gef,0.9614006842963155,2,1425.0,osi,0.9396719554401931,2.0,638.0,control,-0.04149237446859537,24.0,,,,
222,149,control,-0.0016969395514582555,2,1591.0,osi,0.9577090310159571,2.0,1170.0,gef,0.7701347769239505,24.0,,,,
223,35,control,-0.032380763575632236,2,54.0,control,-0.0076770881576497495,2.0,513.0,control,-0.049358008942330944,24.0,,,,
224,1006,gef,0.8497549923870107,2,49.0,control,-0.013278661003447156,2.0,710.0,control,0.001949929263557998,24.0,,,,
225,963,gef,0.9022785242097983,2,1601.0,osi,0.9609913668711695,2.0,546.0,control,0.09519480517866359,24.0,,,,
226,215,control,-0.0282776636730597,2,88.0,control,-0.0163861781059908,2.0,642.0,control,-0.031020342950511814,24.0,,,,
227,308,control,0.006320957065799285,2,98.0,control,-0.011011177327868663,2.0,1244.0,gef,0.8828258695361064,24.0,,,,
228,44,control,-0.03394088998549891,2,338.0,control,0.04941551824586694,2.0,619.0,control,0.07111759506461489,24.0,,,,
229,161,control,-0.03121141150014578,2,1501.0,osi,0.9544122019354884,2.0,1268.0,gef,0.8578971030965818,24.0,,,,
230,900,gef,0.8261364041286897,2,1360.0,osi,0.9127773902747657,2.0,608.0,control,0.0013997436123163176,24.0,,,,
231,89,control,-0.027582753274931784,2,1577.0,osi,0.9571743024155868,2.0,657.0,control,-0.0123803852662202,24.0,,,,
232,246,control,-0.013322479963339656,2,100.0,control,-0.011956347927193712,2.0,414.0,control,-0.05425848895517674,24.0,,,,
233,862,gef,0.9352335118320608,2,323.0,control,0.017705481174932734,2.0,721.0,control,-0.011561835661763713,24.0,,,,
234,191,control,-0.017676295671013482,2,1409.0,osi,0.9284857893825081,2.0,614.0,control,-0.038084929907827816,24.0,,,,
235,174,control,0.01672901836732856,2,89.0,control,-0.017056543763890583,2.0,716.0,control,-0.014280310045006385,24.0,,,,
236,941,gef,0.9412039878507602,2,200.0,control,0.0018080244557649866,2.0,366.0,control,-0.052543398446226075,24.0,,,,
237,190,control,-0.0231396978292459,2,121.0,control,-0.011852769939473701,2.0,370.0,control,-0.027729783042470167,24.0,,,,
238,761,gef,0.8627277408858981,2,313.0,control,0.01351325465287043,2.0,692.0,control,0.06327807806005938,24.0,,,,
239,875,gef,0.7745988054398552,2,206.0,control,-0.004010336974938508,2.0,,,,,,,,
240,857,gef,0.9534038263172909,2,205.0,control,0.009624037487261785,2.0,,,,,,,,
241,207,control,-0.020904390998983606,2,1536.0,osi,0.9432144331419433,2.0,,,,,,,,
242,186,control,-0.02807885164243319,2,306.0,control,0.02241461374308346,2.0,,,,,,,,
243,944,gef,0.952356021189211,2,343.0,control,0.005352383353131544,2.0,,,,,,,,
244,835,gef,0.9508607732571478,2,312.0,control,0.012591015182069138,2.0,,,,,,,,
245,920,gef,0.9316222796891352,2,300.0,control,0.036446618428569874,2.0,,,,,,,,
246,1018,gef,0.9514691843585842,2,252.0,control,0.009427719933309823,2.0,,,,,,,,
247,106,control,-0.007002210424469128,2,99.0,control,-0.00892263844165345,2.0,,,,,,,,
248,1083,gef,0.9605988102218809,2,331.0,control,0.0015847973058544275,2.0,,,,,,,,
249,1092,gef,0.9604970416653257,2,1602.0,osi,0.9669178412058143,2.0,,,,,,,,
250,1095,gef,0.962262656431674,2,315.0,control,-0.011337721918080766,2.0,,,,,,,,
251,969,gef,0.9577889501860746,2,1464.0,osi,0.9379295360412687,2.0,,,,,,,,
252,1026,gef,0.9610780588134272,2,1433.0,osi,0.9116568170792704,2.0,,,,,,,,
253,883,gef,0.9584089877518531,2,1478.0,osi,0.9642569609855611,2.0,,,,,,,,
254,979,gef,0.9554291806554411,2,62.0,control,0.002311205192970036,2.0,,,,,,,,
255,98,control,0.008147058574493701,2,1493.0,osi,0.9445762829121476,2.0,,,,,,,,
256,252,control,0.007975531335112772,2,50.0,control,-0.009720790192373922,2.0,,,,,,,,
257,1028,gef,0.9623400865043775,2,1529.0,osi,0.9548388506284888,2.0,,,,,,,,
258,53,control,0.006094060009279062,2,355.0,control,0.004834177360794004,2.0,,,,,,,,
259,52,control,-0.0302929548281009,2,71.0,control,-0.00883925854948709,2.0,,,,,,,,
260,205,control,-0.015953938606894515,2,1458.0,osi,0.9572318939742052,2.0,,,,,,,,
261,264,control,-0.002357853779717943,2,95.0,control,-0.016614091193278287,2.0,,,,,,,,
262,200,control,0.022360682382686223,2,1618.0,osi,0.9651608232566264,2.0,,,,,,,,
263,40,control,-0.030109178668138715,2,87.0,control,-0.007764416476070606,2.0,,,,,,,,
264,829,gef,0.8228049268587465,2,4.0,control,-0.013516106608872784,2.0,,,,,,,,
265,869,gef,0.8847529679129053,2,1490.0,osi,0.9514399648931066,2.0,,,,,,,,
266,860,gef,0.9396569244377023,2,35.0,control,0.0008423618561569611,2.0,,,,,,,,
267,283,control,0.004654151219125838,2,1511.0,osi,0.965599535816365,2.0,,,,,,,,
268,1009,gef,0.949807263525608,2,342.0,control,0.06029254727011957,2.0,,,,,,,,
269,1015,gef,0.944227192923188,2,,,,,,,,,,,,
270,70,control,-0.01641704758807778,2,,,,,,,,,,,,
271,784,gef,0.8703692903425899,2,,,,,,,,,,,,
272,890,gef,0.9413237108571174,2,,,,,,,,,,,,
273,105,control,-0.002088181373897914,2,,,,,,,,,,,,
274,845,gef,0.9330522613390488,2,,,,,,,,,,,,
275,793,gef,0.768624401963348,2,,,,,,,,,,,,
276,130,control,-0.027518404780574282,2,,,,,,,,,,,,
277,230,control,0.0025049557344719517,2,,,,,,,,,,,,
278,848,gef,0.927712585856425,2,,,,,,,,,,,,
279,151,control,-0.016778013925404275,2,,,,,,,,,,,,
280,942,gef,0.943532317592589,2,,,,,,,,,,,,
281,987,gef,0.9527099074492342,2,,,,,,,,,,,,
282,359,control,0.035399886435898496,2,,,,,,,,,,,,
283,189,control,0.02492627970588291,2,,,,,,,,,,,,
284,1057,gef,0.9592092808842592,2,,,,,,,,,,,,
285,993,gef,0.9516664996193107,2,,,,,,,,,,,,
286,352,control,0.031637180021916726,2,,,,,,,,,,,,
287,1048,gef,0.961013746982176,2,,,,,,,,,,,,
288,221,control,-0.015891370853424614,2,,,,,,,,,,,,
289,131,control,-0.016636547956107604,2,,,,,,,,,,,,
290,348,control,0.07469679401922835,2,,,,,,,,,,,,
291,955,gef,0.9414314975367503,2,,,,,,,,,,,,
292,1082,gef,0.9612295425259674,2,,,,,,,,,,,,
293,854,gef,0.8148833242255472,2,,,,,,,,,,,,
294,136,control,-0.02464410326274547,2,,,,,,,,,,,,
295,978,gef,0.9586941456954788,2,,,,,,,,,,,,
296,960,gef,0.9575959526221355,2,,,,,,,,,,,,
297,71,control,-0.017726911242523104,2,,,,,,,,,,,,
