,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
111,900.0,control,-0.0013147735661163396,2.0,1188.0,control,-0.11152821254135709,2.0,1655,dac,0.6664926089168706,2,796.0,control,-0.22846414335629642,2.0,2239.0,osi,0.3750102434224433,2.0,2680.0,vin,0.3652061722369944,2.0
112,914.0,control,0.4027606418056007,2.0,731.0,control,-0.12256904562234243,2.0,875,control,-0.15723871994868088,2,719.0,control,-0.05340235498999679,2.0,2413.0,osi,0.44154128088294636,2.0,646.0,control,0.29261582908052725,2.0
113,1000.0,control,-0.010304526360781774,2.0,904.0,control,0.10403486498982376,2.0,1280,dac,0.8055786499374221,2,1049.0,control,0.24955402443261465,2.0,938.0,control,0.012149333277331198,2.0,1104.0,control,-0.1777258974621065,2.0
114,44.0,afa,0.15906292908154157,2.0,1010.0,control,-0.14830171245890306,2.0,1319,dac,0.6793528377253105,2,1186.0,control,-0.15600313046907432,2.0,2274.0,osi,0.05092299856129229,2.0,2576.0,vin,-0.14520069874947003,2.0
115,52.0,afa,-0.11277621496242635,2.0,858.0,control,-0.15680792607721672,2.0,1077,control,0.42513275542988216,2,1885.0,gef,0.5799553974878084,2.0,2292.0,osi,0.028171854970221843,2.0,920.0,control,-0.14267183604078726,2.0
116,851.0,control,0.7433820815713355,2.0,895.0,control,-0.11055089807957945,2.0,1569,dac,0.41070764450811925,2,1745.0,gef,0.2437060917583307,2.0,2139.0,osi,0.4233081829339432,2.0,1086.0,control,0.12551915531227598,2.0
117,308.0,afa,0.7657470000282243,2.0,903.0,control,0.2436593301945075,2.0,1706,dac,0.5086686264762035,2,1823.0,gef,0.25857271840409,2.0,2104.0,osi,0.6005107448666751,2.0,911.0,control,0.0011062064699775553,2.0
118,972.0,control,-0.1538825684757515,2.0,651.0,control,-0.011277438395962652,2.0,1598,dac,0.8079545981591842,2,1963.0,gef,0.547051380871104,2.0,981.0,control,-0.17413688316707798,2.0,2573.0,vin,-0.2170346348441507,2.0
119,1058.0,control,0.427937085590641,2.0,557.0,alm,0.7593674106807914,2.0,1541,dac,0.735307429273259,2,1990.0,gef,0.4408224313954491,2.0,1062.0,control,0.05921929577060053,2.0,2712.0,vin,0.07740503753920752,2.0
120,121.0,afa,0.5837132993053777,2.0,362.0,alm,0.03386776180794698,2.0,690,control,-0.14921407582707905,2,1851.0,gef,0.5454863112847668,2.0,2189.0,osi,0.37288177854997423,2.0,762.0,control,-0.026649065474014355,2.0
121,723.0,control,-0.12317804586362889,2.0,430.0,alm,0.17007819687638379,2.0,798,control,0.17936829482321193,2,1946.0,gef,-0.0048849264641507295,2.0,848.0,control,-0.1771338678587989,2.0,811.0,control,-0.15850586206762615,2.0
122,1038.0,control,-0.11815064624466706,2.0,942.0,control,-0.010989015340567038,2.0,774,control,0.5053330602467602,2,1069.0,control,0.20812482324419773,2.0,2190.0,osi,0.349859443633557,2.0,2433.0,vin,0.2923517456881601,2.0
123,190.0,afa,0.12352826214484192,2.0,727.0,control,0.05366050121284335,2.0,1640,dac,0.8346403544099232,2,703.0,control,-0.21204283775256982,2.0,2147.0,osi,0.46224889330339364,2.0,873.0,control,-0.014918321330550322,2.0
124,651.0,control,0.6261446356340568,2.0,784.0,control,-0.118282776405296,2.0,1254,dac,0.8012512805625047,2,734.0,control,-0.11805811856647905,2.0,927.0,control,0.4085314298795201,2.0,636.0,control,-0.18220090563286492,2.0
125,328.0,afa,0.13803876163438206,2.0,792.0,control,-0.1185406772717215,2.0,1427,dac,0.6551891183391915,2,1993.0,gef,0.49650492412652714,2.0,2126.0,osi,-0.09929158466843335,2.0,1190.0,control,-0.0341473752291421,2.0
126,811.0,control,0.01139108228788735,2.0,382.0,alm,0.07140577811623375,2.0,1070,control,0.21218095877871423,2,1104.0,control,-0.18341062569553093,2.0,1091.0,control,-0.15946477848697063,2.0,2685.0,vin,0.46808595121703506,2.0
127,1069.0,control,0.31202421529215113,2.0,458.0,alm,0.40677763011877976,2.0,1558,dac,0.5868970939394974,2,1896.0,gef,0.7070876167556983,2.0,1141.0,control,-0.17742239303325805,2.0,2495.0,vin,-0.054503917118919554,2.0
128,1051.0,control,0.1089802749301555,2.0,622.0,alm,0.0797098843257679,2.0,1456,dac,0.7877652131617625,2,1156.0,control,-0.16816567195342114,2.0,2341.0,osi,0.45712470370596087,2.0,2610.0,vin,0.5127203511856511,2.0
129,21.0,afa,0.6392447285398966,2.0,1105.0,control,-0.19201807816429542,2.0,1391,dac,0.7803754291897341,2,1927.0,gef,0.471324971757459,2.0,983.0,control,-0.15537804826146417,2.0,2584.0,vin,0.2196414848588753,2.0
130,212.0,afa,-0.07444186201585759,2.0,821.0,control,-0.10358443867869147,2.0,696,control,-0.12179821626524107,2,1741.0,gef,-0.17273941126015557,2.0,2385.0,osi,-0.06865309530357805,2.0,774.0,control,-0.14540593745912345,2.0
131,326.0,afa,0.3743810757074551,2.0,906.0,control,-0.11812867409767526,2.0,1223,dac,0.22366517731993574,2,862.0,control,0.16366887678720188,2.0,920.0,control,0.2332180622617514,2.0,679.0,control,-0.06841873541885388,2.0
132,1014.0,control,-0.1027663513854731,2.0,497.0,alm,0.7148048991546772,2.0,1347,dac,0.42156552779614875,2,738.0,control,0.17462481410881703,2.0,727.0,control,-0.10117895203258767,2.0,1024.0,control,-0.0660884231959992,2.0
133,20.0,afa,0.6095966927714844,2.0,421.0,alm,0.7121836215252083,2.0,1295,dac,0.5066803047803975,2,1897.0,gef,0.5233149815141113,2.0,1061.0,control,-0.1091696273262219,2.0,737.0,control,-0.19194745456290782,2.0
134,273.0,afa,0.718754460634651,2.0,739.0,control,-0.13871883375311927,2.0,1091,control,-0.15769326438087425,2,1911.0,gef,0.5994224642867498,2.0,1115.0,control,-0.034191649501793764,2.0,730.0,control,0.18532266914779433,2.0
135,745.0,control,0.36119224222038476,2.0,1102.0,control,-0.14902882480504143,2.0,1586,dac,0.8055394532619994,2,1985.0,gef,-0.12175621214504523,2.0,738.0,control,-0.040779319862362495,2.0,926.0,control,0.13244450045669465,2.0
136,888.0,control,-0.16767874794734855,2.0,912.0,control,-0.011867068078303206,2.0,731,control,-0.15045672566604995,2,811.0,control,-0.1840186418359764,2.0,646.0,control,0.1173481090464128,2.0,959.0,control,-0.07614041743946567,2.0
137,35.0,afa,-0.09670958111577611,2.0,465.0,alm,0.07929154486402032,2.0,1615,dac,0.8371224326999419,2,792.0,control,-0.0022262613299064427,2.0,991.0,control,0.26577116213872237,2.0,979.0,control,0.009273965394930639,2.0
138,814.0,control,-0.19560645808121313,2.0,409.0,alm,-0.09039578181908367,2.0,1370,dac,0.7852417312096343,2,1190.0,control,-0.1523578550816373,2.0,2285.0,osi,0.45209504178498233,2.0,846.0,control,-0.16287486636778453,2.0
139,263.0,afa,0.5317110040744579,2.0,635.0,control,-0.147492079338709,2.0,853,control,-0.01640720841403176,2,1091.0,control,0.0660110063532684,2.0,2270.0,osi,-0.0787520196851631,2.0,1186.0,control,-0.042546689940600624,2.0
140,54.0,afa,-0.15555318901663323,2.0,826.0,control,-0.0837673395036321,2.0,664,control,-0.07680622198218309,2,1960.0,gef,0.24018558490590136,2.0,986.0,control,-0.026929857134793844,2.0,2690.0,vin,0.22777554683986895,2.0
141,889.0,control,0.11347489475235722,2.0,442.0,alm,0.710530303801771,2.0,858,control,-0.14443485636600814,2,853.0,control,-0.00843938733189023,2.0,719.0,control,0.060362555763946946,2.0,683.0,control,-0.13172947722615136,2.0
142,1155.0,control,0.655015682061207,2.0,1081.0,control,0.21043480264171718,2.0,986,control,-0.1460322730083651,2,774.0,control,-0.12843353650306602,2.0,888.0,control,-0.031389271693211596,2.0,981.0,control,-0.17983145276865292,2.0
143,1049.0,control,-0.08007281027835435,2.0,1106.0,control,-0.18985628025714468,2.0,1423,dac,0.7675478274844364,2,679.0,control,-0.19452967635934104,2.0,664.0,control,-0.07869730306475439,2.0,1087.0,control,-0.058281652693381286,2.0
144,1186.0,control,-0.1007658714575154,2.0,1022.0,control,0.35138025549580276,2.0,1397,dac,0.824065059317322,2,1024.0,control,0.010746134677674712,2.0,2077.0,osi,0.26818791701226313,2.0,738.0,control,0.016876472268134546,2.0
145,825.0,control,0.12644795818196825,2.0,758.0,control,0.1002381221025205,2.0,917,control,-0.05364474989172989,2,905.0,control,-0.0004453931950629264,2.0,844.0,control,-0.1598625195378578,2.0,2731.0,vin,-0.04521149210805692,2.0
146,999.0,control,-0.11414421900290986,2.0,811.0,control,-0.06629064847323496,2.0,1571,dac,0.33178397842245355,2,730.0,control,0.06431529359510113,2.0,723.0,control,-0.0877202958812584,2.0,2678.0,vin,0.0332511546589363,2.0
147,1187.0,control,0.13421055660329723,2.0,469.0,alm,0.4343440559036107,2.0,915,control,0.09734992782210489,2,926.0,control,0.22516765438176334,2.0,2172.0,osi,0.45031690087333803,2.0,672.0,control,0.20222028899228278,2.0
148,1031.0,control,0.10467275651090918,2.0,600.0,alm,-0.06374367360735017,2.0,1453,dac,0.8383725002974046,2,959.0,control,-0.04284949462572235,2.0,1169.0,control,0.1502231890350057,2.0,1092.0,control,0.08435572854750645,2.0
149,105.0,afa,0.5716077994112592,2.0,1001.0,control,-0.15319936577586574,2.0,839,control,-0.050053271167437366,2,979.0,control,-0.08079980180908924,2.0,1106.0,control,-0.17845475769925803,2.0,1015.0,control,-0.15521610753311377,2.0
150,644.0,control,0.07807498221632458,2.0,861.0,control,0.20176992991806034,2.0,1421,dac,0.19472099570004553,2,945.0,control,-0.09116874396684266,2.0,2210.0,osi,0.3369079936712181,2.0,801.0,control,-0.1414559999127562,2.0
151,58.0,afa,0.5176323116907378,2.0,1128.0,control,-0.15260334224275102,2.0,1346,dac,0.8026523241255799,2,1948.0,gef,0.03145431852903391,2.0,2352.0,osi,0.3117077744843301,2.0,2481.0,vin,0.25029252200507685,2.0
152,128.0,afa,0.793619449915864,2.0,775.0,control,0.04075116806604323,2.0,791,control,-0.008167483194433223,2,1035.0,control,-0.20953070726109596,2.0,1024.0,control,0.11710774439794758,2.0,905.0,control,-0.057289661304922884,2.0
153,756.0,control,0.02047889978555051,2.0,376.0,alm,0.6855098625137849,2.0,1692,dac,0.5834874109238152,2,683.0,control,0.03366248989687759,2.0,2389.0,osi,0.5431864312511308,2.0,2501.0,vin,0.03423547446546138,2.0
154,799.0,control,0.0030637381522758134,2.0,939.0,control,0.2118851231545323,2.0,712,control,-0.09101050093427718,2,981.0,control,-0.06652813671144958,2.0,1110.0,control,-0.15923799988497825,2.0,1093.0,control,0.08012834532758362,2.0
155,917.0,control,-0.058074783055911294,2.0,654.0,control,-0.040885743504589594,2.0,1032,control,-0.00607198935349873,2,1842.0,gef,0.07844897958589914,2.0,818.0,control,-0.1826703486846932,2.0,1150.0,control,-0.12804599061947763,2.0
156,1151.0,control,0.14236811859355386,2.0,933.0,control,-0.1440580574483746,2.0,1024,control,-0.06347687836699974,2,1933.0,gef,0.4955440305923019,2.0,2064.0,osi,0.010914049892761402,2.0,753.0,control,0.014074047937090828,2.0
157,1092.0,control,0.07468633953840514,2.0,1118.0,control,0.1580437293287297,2.0,762,control,0.19694859251042818,2,1915.0,gef,0.18132684763404056,2.0,690.0,control,-0.07259368693632168,2.0,1140.0,control,-0.012746065979631627,2.0
158,956.0,control,-0.041268977058673495,2.0,717.0,control,-0.0524262307652307,2.0,1147,control,0.04681143664973228,2,1734.0,gef,-0.1308733072586857,2.0,908.0,control,-0.007896031077013366,2.0,2665.0,vin,0.06814141711290361,2.0
159,1027.0,control,-0.03408168664987893,2.0,594.0,alm,0.7285703897025435,2.0,679,control,-0.14673028281091713,2,1161.0,control,-0.0296060705841924,2.0,2230.0,osi,0.4239156024625406,2.0,962.0,control,0.08714674427196006,2.0
160,1180.0,control,0.16724719731460752,2.0,737.0,control,-0.10036044981031923,2.0,1111,control,-0.15767491841946984,2,1878.0,gef,0.4138495170475659,2.0,883.0,control,0.2845067975099797,2.0,1191.0,control,0.006948336181259784,2.0
161,1079.0,control,0.37052410450803414,2.0,530.0,alm,0.4230109494551699,2.0,1092,control,-0.09872512473838141,2,672.0,control,-0.18703518965285573,2.0,998.0,control,0.02869248760162041,2.0,2675.0,vin,-0.0424796886586922,2.0
162,313.0,afa,0.528862572401003,2.0,973.0,control,0.007180527475803639,2.0,1125,control,-0.10346688541768194,2,1092.0,control,0.03104485322309225,2.0,2316.0,osi,0.357051585268143,2.0,2628.0,vin,-0.042300576584953314,2.0
163,1066.0,control,-0.03331357573006505,2.0,1143.0,control,-0.06917958285647019,2.0,1239,dac,0.7553429791138372,2,1015.0,control,-0.04825060996600794,2.0,868.0,control,-0.0786903864542198,2.0,1062.0,control,0.17525491078508942,2.0
164,1062.0,control,-0.13673523832120213,2.0,776.0,control,0.25663894016867894,2.0,1083,control,0.20622806480714323,2,801.0,control,-0.18486135718704683,2.0,2388.0,osi,0.17700898957631317,2.0,886.0,control,0.08001642861825742,2.0
165,673.0,control,-0.13606177629153093,2.0,664.0,control,0.02256180679536135,2.0,822,control,-0.1551843993909891,2,633.0,control,-0.0676008016023168,2.0,1050.0,control,0.11471109706180205,2.0,2631.0,vin,0.3548004332870786,2.0
166,968.0,control,0.06452211734114405,2.0,1002.0,control,-0.12043944381122397,2.0,958,control,-0.14856943958634466,2,1123.0,control,0.0762850414373013,2.0,2411.0,osi,0.3815933211937334,2.0,969.0,control,-0.02119325073527628,2.0
167,666.0,control,-0.1419864583466571,2.0,596.0,alm,0.08157033765580032,2.0,1045,control,-0.06715987551828755,2,2052.0,gef,0.4908653821376422,2.0,821.0,control,-0.16858030755744838,2.0,2705.0,vin,0.18197056738742218,2.0
168,821.0,control,0.18086702485604556,2.0,778.0,control,0.36112644514432346,2.0,1542,dac,0.7376979005758886,2,849.0,control,0.34592364063012326,2.0,2251.0,osi,0.5327737449523653,2.0,949.0,control,-0.16052567648033828,2.0
169,1163.0,control,0.594895499251193,2.0,936.0,control,-0.09588720891153106,2.0,732,control,-0.12080738718826818,2,1093.0,control,0.06004912943125468,2.0,2098.0,osi,0.4367007035681631,2.0,1029.0,control,-0.0537726576355112,2.0
170,70.0,afa,0.7643961766137966,2.0,785.0,control,-0.0897412940615442,2.0,660,control,0.2881207561999209,2,1150.0,control,-0.15270939653984747,2.0,2269.0,osi,-0.04084019690788132,2.0,1021.0,control,0.029976666209073077,2.0
171,322.0,afa,0.7855359283040129,2.0,529.0,alm,0.22710738828543361,2.0,1632,dac,0.8317057629869877,2,2054.0,gef,0.6574407558516483,2.0,2191.0,osi,0.21643940268754996,2.0,1123.0,control,-0.03858713470326497,2.0
172,205.0,afa,0.5005545972308256,2.0,431.0,alm,0.19998240920519825,2.0,1363,dac,0.45470843557216667,2,2040.0,gef,0.39853212850823183,2.0,2087.0,osi,0.48634657427275235,2.0,1059.0,control,0.05193720762413989,2.0
173,945.0,control,-0.15606804020803494,2.0,869.0,control,0.3404296282840249,2.0,1713,dac,0.7200834112463828,2,762.0,control,-0.019269769488907434,2.0,851.0,control,0.2800096334889572,2.0,1079.0,control,0.044295270543201204,2.0
174,1077.0,control,0.11588398255085336,2.0,417.0,alm,0.27395087329798173,2.0,1097,control,-0.03520188306002198,2,1866.0,gef,0.06297190262531849,2.0,1088.0,control,0.4061012420806103,2.0,908.0,control,-0.12954793050193347,2.0
175,678.0,control,-0.1869200821779347,2.0,1100.0,control,-0.1321715185594523,2.0,1195,control,-0.13958470853316488,2,1825.0,gef,0.2509909476247504,2.0,1138.0,control,-0.03272113278716127,2.0,766.0,control,0.03390295331805193,2.0
176,279.0,afa,0.738805467824238,2.0,957.0,control,0.08788284931135817,2.0,1108,control,0.5317804225710469,2,1108.0,control,-0.08324495953763164,2.0,2114.0,osi,0.5459702891733067,2.0,2445.0,vin,0.2391897314284826,2.0
177,873.0,control,-0.11407640168945862,2.0,893.0,control,-0.15733116998336721,2.0,1247,dac,0.6832289876571229,2,1191.0,control,0.11331233029196947,2.0,2327.0,osi,0.44501062623081683,2.0,703.0,control,0.21775976678623393,2.0
178,1052.0,control,0.06628709615111955,2.0,648.0,control,0.24884472590349352,2.0,1634,dac,0.8133788731041592,2,1059.0,control,0.37575296502888955,2.0,2058.0,osi,-0.019405572611960742,2.0,1044.0,control,0.4030492741959399,2.0
179,131.0,afa,0.7609664331595887,2.0,1109.0,control,-0.11450009561503183,2.0,818,control,-0.16029989977779552,2,1936.0,gef,0.4576972563430397,2.0,1051.0,control,-0.17911828231018126,2.0,2585.0,vin,-0.06408532141538703,2.0
180,1028.0,control,-0.06242521883504651,2.0,745.0,control,0.22306575499984285,2.0,1209,dac,0.5439936975607058,2,1062.0,control,0.07138623131766897,2.0,2302.0,osi,0.2733692371671507,2.0,832.0,control,-0.16071118948535573,2.0
181,178.0,afa,0.4863944917218033,2.0,490.0,alm,0.6936417504087757,2.0,1622,dac,0.8137470974947639,2,886.0,control,-0.05703149666829915,2.0,2101.0,osi,0.08370433343352573,2.0,2524.0,vin,0.14913590684961991,2.0
182,1144.0,control,-0.028244805210471985,2.0,1101.0,control,-0.08156764156738584,2.0,1511,dac,0.6247029311593958,2,822.0,control,-0.10764476701189626,2.0,1084.0,control,0.05539403860076858,2.0,1075.0,control,-0.12682457909711384,2.0
183,8.0,afa,0.7097802608620265,2.0,1029.0,control,0.09857878425742275,2.0,1191,control,-0.10020569288057952,2,983.0,control,-0.10286711579698465,2.0,2208.0,osi,0.008822533823774459,2.0,1019.0,control,0.06659861317457771,2.0
184,810.0,control,-0.19298665965867703,2.0,1129.0,control,-0.16597304297774743,2.0,1088,control,0.17450687153834088,2,969.0,control,0.22104089206461408,2.0,1048.0,control,0.22929429275441643,2.0,915.0,control,0.0411013230048623,2.0
185,870.0,control,-0.1794980704330956,2.0,881.0,control,-0.14316994662407823,2.0,848,control,-0.15594621923701973,2,974.0,control,-0.11485121068912843,2.0,2198.0,osi,0.4418942031191703,2.0,890.0,control,-0.1438711068881336,2.0
186,920.0,control,0.0279573079693764,2.0,508.0,alm,0.7927101922138432,2.0,1015,control,0.15988933721490278,2,949.0,control,-0.040521874259218355,2.0,1104.0,control,-0.14628566522761358,2.0,2483.0,vin,0.12207895336641111,2.0
187,852.0,control,-0.17215654675074551,2.0,632.0,control,-0.04151956247629826,2.0,1373,dac,0.6412849057985371,2,1029.0,control,0.292610923486744,2.0,2386.0,osi,0.2875201652271813,2.0,990.0,control,-0.24984949715478383,2.0
188,1119.0,control,0.1812560109081337,2.0,482.0,alm,0.4665374105872174,2.0,1679,dac,0.6517369934803012,2,798.0,control,0.025112433854397098,2.0,1019.0,control,-0.08342538759808821,2.0,2499.0,vin,-0.11337959383465501,2.0
189,880.0,control,-0.09600006106428666,2.0,902.0,control,-0.1100423998102886,2.0,949,control,-0.09368612775409109,2,1774.0,gef,0.21225950559641715,2.0,1077.0,control,0.33864307317300363,2.0,976.0,control,0.015312381433890687,2.0
190,309.0,afa,0.6321687294926692,2.0,423.0,alm,0.7042664575957233,2.0,1584,dac,0.5039958239411269,2,1813.0,gef,0.38625573452978645,2.0,2065.0,osi,0.2290486309940073,2.0,2589.0,vin,0.08368068093499215,2.0
191,151.0,afa,0.5123257083228965,2.0,921.0,control,-0.024365285264489278,2.0,914,control,0.23481231243008527,2,1079.0,control,0.3500039357098398,2.0,849.0,control,-0.09819044788305364,2.0,864.0,control,-0.053124638005022734,2.0
192,775.0,control,0.5718737122962305,2.0,559.0,alm,0.47275656867216553,2.0,1051,control,-0.02433659361509563,2,2013.0,gef,0.16729792291873413,2.0,2340.0,osi,0.2994427944557711,2.0,1023.0,control,-0.026159946105542897,2.0
193,853.0,control,0.2683326787629895,2.0,1024.0,control,0.23883741950887352,2.0,1465,dac,0.8022104243909034,2,873.0,control,-0.21365551889825943,2.0,2137.0,osi,0.04655153437316445,2.0,2642.0,vin,-0.1913583196977894,2.0
194,85.0,afa,0.6830329296004358,2.0,1112.0,control,-0.19148088633938296,2.0,959,control,-0.15700659956423127,2,766.0,control,0.19883823149526103,2.0,1117.0,control,-0.07742491144357816,2.0,1011.0,control,-0.15818273562280158,2.0
195,1048.0,control,0.008287883629582216,2.0,734.0,control,0.14904340883437542,2.0,759,control,0.042710911934078166,2,1138.0,control,-0.09052780786922371,2.0,640.0,control,0.13828058111601732,2.0,2527.0,vin,0.205894031349462,2.0
196,970.0,control,0.13007708859096517,2.0,1197.0,control,0.33554772117576115,2.0,646,control,-0.12199723761840382,2,1914.0,gef,0.5536224743213013,2.0,977.0,control,0.010914927508328731,2.0,2729.0,vin,0.5095045585586011,2.0
197,88.0,afa,0.776228905798358,2.0,945.0,control,0.31008478306979326,2.0,946,control,-0.023970703344206284,2,1044.0,control,0.3052891277389985,2.0,2299.0,osi,0.3481838313682493,2.0,752.0,control,-0.11890744176672388,2.0
198,952.0,control,-0.008421238993173707,2.0,860.0,control,0.14969253540508323,2.0,1557,dac,0.7978935240581253,2,1890.0,gef,0.597173374559915,2.0,974.0,control,-0.07971420078561986,2.0,2697.0,vin,0.44987671185219186,2.0
199,294.0,afa,0.6837840135231599,2.0,1048.0,control,0.1637336449168976,2.0,832,control,-0.09782939244177685,2,832.0,control,-0.04753649771572299,2.0,940.0,control,-0.05600728180745962,2.0,2620.0,vin,-0.055388717326040116,2.0
200,654.0,control,-0.16013092671922946,2.0,753.0,control,-0.0856970162697551,2.0,935,control,-0.04032624923448838,2,1099.0,control,-0.02254840341603012,2.0,645.0,control,0.11186380780405869,2.0,727.0,control,0.24129491433114375,2.0
201,1004.0,control,0.2671106057217477,2.0,1140.0,control,0.2951524110458289,2.0,1433,dac,0.7762951269970116,2,821.0,control,0.042996365460149566,2.0,845.0,control,-0.16581696421326253,2.0,2574.0,vin,0.01665560554009038,2.0
202,293.0,afa,0.6912492370300447,2.0,720.0,control,-0.15126757973591048,2.0,1442,dac,0.7385423000666299,2,1075.0,control,0.14732933234923673,2.0,2263.0,osi,0.20490267746851237,2.0,1136.0,control,-0.039061512028473105,2.0
203,1001.0,control,-0.0504343108455918,2.0,519.0,alm,-0.10205268039028949,2.0,1695,dac,0.6769464801937047,2,1901.0,gef,0.21564929938535365,2.0,744.0,control,-0.16945452711581027,2.0,2434.0,vin,0.21828609694580575,2.0
204,977.0,control,-0.15728941534570717,2.0,602.0,alm,0.014792409056860328,2.0,1116,control,-0.15180155681847327,2,915.0,control,0.44755846244099173,2.0,2364.0,osi,0.16777044063983054,2.0,2486.0,vin,-0.16924872892338555,2.0
205,41.0,afa,0.39025170048224395,2.0,956.0,control,-0.056180177429383665,2.0,768,control,-0.15172810336018586,2,890.0,control,-0.061536607824787704,2.0,971.0,control,-0.11648662472940274,2.0,734.0,control,-0.06552767302708995,2.0
206,908.0,control,0.029919416890522965,2.0,627.0,alm,0.6616696210311488,2.0,1699,dac,0.6333627887242951,2,1893.0,gef,0.5597494863097077,2.0,770.0,control,-0.004883479276989844,2.0,667.0,control,0.11621885107358243,2.0
207,726.0,control,-0.15713406399770724,2.0,822.0,control,-0.1336536056800091,2.0,1269,dac,0.8116002265701789,2,1807.0,gef,0.6231558485931312,2.0,2358.0,osi,0.08186545321671035,2.0,971.0,control,0.08313437500262699,2.0
208,43.0,afa,0.7685466986250191,2.0,1078.0,control,-0.016588486440434008,2.0,855,control,-0.13945383344837112,2,990.0,control,-0.1575094757028615,2.0,2066.0,osi,0.1846662909896734,2.0,924.0,control,0.02240258579625476,2.0
209,1015.0,control,0.007930098721213308,2.0,900.0,control,0.4988507169058283,2.0,991,control,0.17524787397048058,2,1772.0,gef,0.07308571015523135,2.0,783.0,control,-0.17782459731917288,2.0,2517.0,vin,0.23446591403383604,2.0
210,1130.0,control,-0.1841815039791057,2.0,743.0,control,0.2410080801706583,2.0,1429,dac,0.6780045087223625,2,976.0,control,-0.043173220166772525,2.0,2176.0,osi,0.527991047536329,2.0,2561.0,vin,0.4226410551072592,2.0
211,130.0,afa,0.6737606479572367,2.0,977.0,control,0.2391301548940102,2.0,1198,control,0.16360500246928744,2,1962.0,gef,0.44407854015463644,2.0,2258.0,osi,0.2123923248631428,2.0,845.0,control,-0.013530997379001097,2.0
212,26.0,afa,0.5579821572843457,2.0,412.0,alm,0.478790828196788,2.0,1505,dac,0.8380465265125322,2,864.0,control,0.022673448276374186,2.0,673.0,control,0.048184181779530766,2.0,2578.0,vin,-0.1781717248006336,2.0
213,169.0,afa,0.6688120114771048,2.0,884.0,control,-0.03599614383559105,2.0,760,control,-0.13329694980642715,2,1098.0,control,0.3328437008207875,2.0,2290.0,osi,0.29677519258366963,2.0,660.0,control,0.281757616944243,2.0
214,207.0,afa,-0.04231558471073721,2.0,915.0,control,0.2230954298325111,2.0,1157,control,-0.15409146489137499,2,1023.0,control,-0.1581798706939842,2.0,2297.0,osi,0.5129687408472889,2.0,2559.0,vin,0.2401735443073844,2.0
215,861.0,control,-0.0758118037513247,2.0,564.0,alm,0.411558273770501,2.0,1517,dac,0.7652187805627947,2,2017.0,gef,0.38809927380932263,2.0,1184.0,control,0.11624943308823038,2.0,2482.0,vin,-0.022161449680581202,2.0
216,858.0,control,0.043326117876873155,2.0,678.0,control,-0.16883824188912047,2.0,1515,dac,0.8001362661841182,2,1011.0,control,-0.17805521868472846,2.0,796.0,control,-0.15007482333925265,2.0,1148.0,control,-0.03100965535883926,2.0
217,235.0,afa,0.47155896118507873,2.0,1047.0,control,-0.015246687302833517,2.0,1023,control,-0.1195111569543875,2,1747.0,gef,-0.13665473293811298,2.0,659.0,control,0.3907607239238335,2.0,2474.0,vin,0.104068173189171,2.0
218,150.0,afa,0.5037252054795243,2.0,1147.0,control,-0.04016649547016579,2.0,1660,dac,0.8372593876384429,2,1037.0,control,0.13974631798729797,2.0,1147.0,control,-0.1006130958048212,2.0,1097.0,control,-0.03583183330591791,2.0
219,1156.0,control,-0.037541903666592574,2.0,870.0,control,-0.03533098779396596,2.0,1344,dac,0.7176883010007263,2,752.0,control,-0.0855328338424435,2.0,1198.0,control,-0.08797578116031823,2.0,901.0,control,0.19302153215963808,2.0
220,106.0,afa,0.3788424909141867,2.0,657.0,control,0.5010668166845329,2.0,739,control,-0.1358745536649676,2,908.0,control,-0.1069438305745049,2.0,2068.0,osi,0.24163301242638507,2.0,2637.0,vin,0.24865030479216615,2.0
221,774.0,control,0.677246678959093,2.0,649.0,control,-0.12064269074209788,2.0,1044,control,0.27667435890111974,2,1975.0,gef,0.1859623492266903,2.0,892.0,control,-0.1504299163054943,2.0,2648.0,vin,0.028700771160581617,2.0
222,986.0,control,-0.1844516967992229,2.0,631.0,alm,0.7447504897321646,2.0,1623,dac,0.8358731855692074,2,1762.0,gef,0.234841198761795,2.0,1070.0,control,0.25178248421167554,2.0,684.0,control,-0.0021545772705764965,2.0
223,65.0,afa,0.2336227936078995,2.0,914.0,control,-0.11643189400683955,2.0,767,control,0.23677081428539792,2,727.0,control,0.3315329326841002,2.0,2204.0,osi,0.19059931026520333,2.0,2669.0,vin,0.1757667603465431,2.0
224,1178.0,control,-0.1676888238931162,2.0,909.0,control,0.026177819558278498,2.0,1298,dac,0.6321286289061648,2,1877.0,gef,0.3280220277036223,2.0,1125.0,control,-0.16764725650331858,2.0,2432.0,vin,0.10647408701174738,2.0
