,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
111,778.0,control,-0.13943707229662888,2.0,862.0,control,-0.041462958961984486,2.0,1569,dac,0.9094410388354996,2,683.0,control,0.10255121969879236,2.0,2373.0,osi,0.5622423193905157,2.0,2461.0,vin,0.5782905663626415,2.0
112,825.0,control,-0.18062703100664732,2.0,805.0,control,2.0064002810044057e-05,2.0,1663,dac,0.8583547617445332,2,794.0,control,-0.014579685403495884,2.0,1023.0,control,-0.08255977005366373,2.0,2473.0,vin,0.3555759323499357,2.0
113,1023.0,control,-0.06973255448040946,2.0,1095.0,control,0.19044760067447772,2.0,1059,control,-0.06052184056396866,2,1992.0,gef,0.5896357126828765,2.0,2198.0,osi,0.49675033200333113,2.0,2563.0,vin,0.10612927675584899,2.0
114,1021.0,control,-0.10397626207901012,2.0,1015.0,control,-0.14644134897799227,2.0,1340,dac,0.8112180864940203,2,1037.0,control,-0.0666311168616942,2.0,872.0,control,-0.1082546624774966,2.0,2553.0,vin,0.18291413976061632,2.0
115,958.0,control,-0.22491264259651939,2.0,497.0,alm,-0.03612902133479781,2.0,1208,dac,0.9152840730143459,2,1927.0,gef,0.751093572388828,2.0,823.0,control,-0.0984320650244373,2.0,2550.0,vin,0.6033370031867292,2.0
116,58.0,afa,0.4429900074981241,2.0,421.0,alm,0.7409811156925513,2.0,1054,control,-0.054991364349271,2,918.0,control,-0.09271460830624872,2.0,1018.0,control,-0.04831941930825355,2.0,1046.0,control,-0.10415780444665412,2.0
117,1089.0,control,-0.1556435645815673,2.0,694.0,control,0.09932283723643112,2.0,826,control,-0.06611907337600435,2,1103.0,control,-0.08527174441592603,2.0,2256.0,osi,0.7820570502572659,2.0,931.0,control,-0.13935156797925335,2.0
118,190.0,afa,0.4255380137538133,2.0,1116.0,control,-0.049674390153229664,2.0,664,control,-0.06773328408293162,2,1143.0,control,-0.0472717484294644,2.0,1109.0,control,-0.02396979297653147,2.0,945.0,control,-0.08796570164545597,2.0
119,1170.0,control,0.047514283643509625,2.0,462.0,alm,0.5757153434753801,2.0,1074,control,0.23626209001270526,2,1857.0,gef,0.6642766621722088,2.0,2400.0,osi,0.5821982208023848,2.0,2453.0,vin,0.5525099130999948,2.0
120,214.0,afa,0.5898833880279045,2.0,380.0,alm,0.6332944103467415,2.0,1092,control,-0.07012269675557897,2,852.0,control,0.18521598574428141,2.0,814.0,control,0.005816276691703287,2.0,826.0,control,-0.18299300946849237,2.0
121,21.0,afa,0.48369915349553694,2.0,916.0,control,0.0799901317576209,2.0,1579,dac,0.9152510478679959,2,1983.0,gef,0.6535079304676378,2.0,2110.0,osi,0.42253456520757365,2.0,2626.0,vin,0.6831612908104181,2.0
122,215.0,afa,0.4780627692598829,2.0,1132.0,control,-0.05162591699833789,2.0,843,control,0.13203900985480088,2,748.0,control,-0.10088799461313505,2.0,951.0,control,0.7639082944999651,2.0,919.0,control,0.28202841389856337,2.0
123,1067.0,control,-0.19068225715979037,2.0,465.0,alm,0.06051360207822415,2.0,1223,dac,0.9241116345519669,2,822.0,control,-0.015342169965062574,2.0,754.0,control,-0.07321914465763643,2.0,1030.0,control,-0.21025070417408226,2.0
124,1081.0,control,-0.184844594964207,2.0,409.0,alm,0.4737535091672671,2.0,1525,dac,0.842283704232707,2,1049.0,control,0.06942745567870137,2.0,915.0,control,-0.11961281897668305,2.0,866.0,control,-0.1133659900811139,2.0
125,903.0,control,0.0025401178848276085,2.0,1030.0,control,-0.14149790097230847,2.0,1651,dac,0.9072560702134252,2,1046.0,control,-0.05374992513242262,2.0,899.0,control,-0.11471918615789525,2.0,1110.0,control,0.12138568470690647,2.0
126,1085.0,control,-0.1994870385545027,2.0,912.0,control,0.053850789463211285,2.0,815,control,-0.04573735241338966,2,1034.0,control,-0.08264743173908906,2.0,930.0,control,0.2856362357902642,2.0,633.0,control,0.03248942179205594,2.0
127,319.0,afa,0.12162089417438088,2.0,973.0,control,-0.05060500291337089,2.0,973,control,-0.06851000475571391,2,1916.0,gef,0.84480053709671,2.0,822.0,control,-0.05076311854390479,2.0,2468.0,vin,0.28805816655960004,2.0
128,1138.0,control,-0.08823377911746136,2.0,651.0,control,-0.12372860495442263,2.0,887,control,-0.07078962355464989,2,799.0,control,-0.018787961672794562,2.0,928.0,control,-0.013814255557597438,2.0,2696.0,vin,0.6312719493881302,2.0
129,862.0,control,0.05292981447335243,2.0,442.0,alm,0.717537800587749,2.0,1610,dac,0.5930924488852825,2,753.0,control,-0.12526071946982462,2.0,1095.0,control,0.30806047462498626,2.0,869.0,control,-0.10966575318617738,2.0
130,1064.0,control,0.610484811094168,2.0,1057.0,control,0.2612624302748745,2.0,857,control,-0.06234650660449412,2,660.0,control,0.1320934922026765,2.0,2389.0,osi,0.11010845150202511,2.0,1053.0,control,-0.1452323471740075,2.0
131,985.0,control,-0.11730210942158142,2.0,767.0,control,-0.13680438167287573,2.0,1629,dac,0.8841763801947479,2,872.0,control,-0.06857627145846813,2.0,675.0,control,0.22398999566692823,2.0,1068.0,control,-0.04403397095331385,2.0
132,1101.0,control,-0.06896742991759097,2.0,727.0,control,-0.0814476863812233,2.0,1542,dac,0.8069720793048873,2,1903.0,gef,0.8001023859929343,2.0,2140.0,osi,0.651556839899655,2.0,2576.0,vin,0.5686065914051059,2.0
133,313.0,afa,0.08927223494591735,2.0,689.0,control,0.431667409204176,2.0,1259,dac,0.9231580916649197,2,903.0,control,-0.07234028795915855,2.0,784.0,control,0.2906308700828796,2.0,1192.0,control,0.532459568435636,2.0
134,809.0,control,-0.20396996255601066,2.0,684.0,control,-0.06568859028262031,2.0,805,control,0.09652899429648758,2,1995.0,gef,0.7845831806292982,2.0,1140.0,control,-0.10532221911415426,2.0,872.0,control,-0.15633422252149295,2.0
135,1007.0,control,-0.031635920842900705,2.0,469.0,alm,-0.05117898092904816,2.0,822,control,-0.04088650645906517,2,1112.0,control,-0.1080363521875206,2.0,953.0,control,0.17238630113911713,2.0,1181.0,control,-0.003717519047924056,2.0
136,102.0,afa,0.359405438655129,2.0,600.0,alm,0.5619059167044712,2.0,1562,dac,0.6676273935273623,2,1800.0,gef,0.816088121627227,2.0,2108.0,osi,0.5414663240739845,2.0,1078.0,control,0.15339235230784698,2.0
137,1062.0,control,0.12163706306569472,2.0,752.0,control,-0.1372090469466722,2.0,1556,dac,0.7145194650331282,2,879.0,control,-0.07442970548754388,2.0,1131.0,control,-0.06444411307278204,2.0,1002.0,control,0.21793543380787278,2.0
138,668.0,control,-0.07497927328678128,2.0,1179.0,control,-0.08552444710217266,2.0,860,control,-0.07092953127572403,2,805.0,control,-0.048705182289610405,2.0,633.0,control,-0.04733951346120824,2.0,1174.0,control,0.10095693575397924,2.0
139,797.0,control,-0.193751926661629,2.0,1186.0,control,-0.1532498933502334,2.0,1637,dac,0.912173562301792,2,1900.0,gef,0.5467732838605064,2.0,2413.0,osi,0.5721600907828424,2.0,2445.0,vin,0.4161265316835546,2.0
140,1003.0,control,-0.16622806140204632,2.0,1085.0,control,-0.1532773902555429,2.0,1367,dac,0.716100213990876,2,1890.0,gef,0.40928673641400715,2.0,2327.0,osi,0.7032628978053233,2.0,896.0,control,-0.1849293420740042,2.0
141,70.0,afa,0.5050238670056127,2.0,376.0,alm,0.43275788359052936,2.0,1233,dac,0.7128742333763465,2,679.0,control,-0.10194522173709342,2.0,1130.0,control,-0.06163251024101493,2.0,1148.0,control,-0.010052765002613373,2.0
142,322.0,afa,0.18013270759965727,2.0,1106.0,control,-0.10649523380299358,2.0,1506,dac,0.9219370444189177,2,731.0,control,0.08703421858663679,2.0,1045.0,control,-0.020249867536067917,2.0,1054.0,control,-0.00445878687524745,2.0
143,205.0,afa,0.602443171070015,2.0,732.0,control,0.14085994622613476,2.0,1135,control,-0.0053826372253057975,2,1932.0,gef,0.7744620998628163,2.0,1078.0,control,0.09675304397203993,2.0,2584.0,vin,0.04752750862959787,2.0
144,1194.0,control,0.14112730259145828,2.0,1143.0,control,-0.12649573182589924,2.0,1284,dac,0.9165614732453155,2,2027.0,gef,0.7018513450549174,2.0,1037.0,control,-0.04117609725788851,2.0,1088.0,control,-0.13485155917127367,2.0
145,706.0,control,0.0708818325166991,2.0,637.0,control,0.5376056250613612,2.0,872,control,-0.06039905163308629,2,860.0,control,-0.05886190619880284,2.0,963.0,control,-0.05287176628534454,2.0,2608.0,vin,0.37986365170972625,2.0
146,684.0,control,-0.13629562306800938,2.0,1093.0,control,-0.0327862524979852,2.0,1140,control,-0.06299710340457092,2,807.0,control,-0.09091346611097437,2.0,2224.0,osi,0.7723540096423906,2.0,2499.0,vin,0.20314042352693873,2.0
147,635.0,control,0.2675904036742355,2.0,594.0,alm,0.6075179772813682,2.0,1276,dac,0.9259919041835153,2,837.0,control,-0.09138524943894143,2.0,942.0,control,-0.10599455055982518,2.0,2549.0,vin,-0.02946713050798927,2.0
148,727.0,control,0.2372547623489073,2.0,1110.0,control,-0.041606166443069914,2.0,1199,dac,0.2651709182293993,2,1892.0,gef,0.01189712503896087,2.0,2099.0,osi,0.7471129350124768,2.0,2713.0,vin,0.29121412261697543,2.0
149,131.0,afa,0.25460841322698435,2.0,530.0,alm,0.3842935657101779,2.0,633,control,-0.0022236936819485936,2,945.0,control,-0.10073518190806369,2.0,672.0,control,-0.040462294043247,2.0,2599.0,vin,0.12381917099147355,2.0
150,812.0,control,-0.061843806734222906,2.0,1052.0,control,0.35579637314126045,2.0,1328,dac,0.9194014448598989,2,644.0,control,-0.002081171370414331,2.0,2233.0,osi,0.3073273659857337,2.0,2490.0,vin,0.42132984171301124,2.0
151,178.0,afa,0.14743988129708474,2.0,984.0,control,-0.018644258410271758,2.0,1108,control,0.01477084941511532,2,981.0,control,-0.0737824387817372,2.0,1047.0,control,-0.13431943100291366,2.0,878.0,control,-0.07640645982915173,2.0
152,839.0,control,-0.05702166832899416,2.0,919.0,control,0.2714622056792342,2.0,1201,dac,0.8624427172893184,2,694.0,control,-0.09204506786311076,2.0,2318.0,osi,0.2260305195638323,2.0,1021.0,control,-0.1696951071532163,2.0
153,8.0,afa,0.41713370656488113,2.0,941.0,control,-0.10993373836286058,2.0,1446,dac,0.9265414829973706,2,906.0,control,-0.05719486116367205,2.0,892.0,control,-0.13180301865658375,2.0,1028.0,control,-0.13597750268554556,2.0
154,1031.0,control,-0.20238675829348368,2.0,850.0,control,-0.06294636703769435,2.0,1430,dac,0.9262454123277855,2,690.0,control,-0.10067459202497545,2.0,852.0,control,-0.09610153184801398,2.0,879.0,control,-0.03920830745281892,2.0
155,1160.0,control,-0.07581146732359498,2.0,596.0,alm,0.5786787724831546,2.0,1454,dac,0.9234513521530734,2,766.0,control,-0.042779717822707286,2.0,1046.0,control,-0.07070356700290496,2.0,2623.0,vin,0.35260555620092127,2.0
156,956.0,control,-0.17049847493406284,2.0,1079.0,control,-0.1552400025372077,2.0,945,control,-0.06743651009970555,2,1943.0,gef,0.7997903733792984,2.0,768.0,control,-0.03439814885187832,2.0,681.0,control,-0.06740504938889086,2.0
157,309.0,afa,0.5367636299819154,2.0,913.0,control,-0.09986183634319591,2.0,1601,dac,0.9226992984693102,2,771.0,control,-0.09668981420989882,2.0,1092.0,control,-0.12475566672599482,2.0,1127.0,control,0.4458367514096333,2.0
158,151.0,afa,0.6025320488083229,2.0,529.0,alm,0.773381891727979,2.0,1109,control,-0.021563646782753763,2,1795.0,gef,0.7635737444396951,2.0,945.0,control,-0.10734195957353479,2.0,857.0,control,-0.08141173891447545,2.0
159,779.0,control,0.449119601910015,2.0,431.0,alm,-0.02770236089148359,2.0,1157,control,-0.07137023794473876,2,894.0,control,0.09510211241541175,2.0,712.0,control,0.10175592411172138,2.0,690.0,control,-0.03586625731263998,2.0
160,85.0,afa,0.012433491514778072,2.0,1149.0,control,-0.15934563594277143,2.0,1337,dac,0.8887867635746626,2,775.0,control,-0.09085425726102592,2.0,640.0,control,-0.0751494634175727,2.0,646.0,control,0.2401013816552624,2.0
161,1174.0,control,-0.0076906061011629,2.0,417.0,alm,0.5981534351636684,2.0,1189,control,-0.07223988609018209,2,2047.0,gef,0.7025978041528821,2.0,1048.0,control,-0.034234809743023314,2.0,2435.0,vin,0.11458418020330352,2.0
162,88.0,afa,0.335613071541356,2.0,682.0,control,0.31511273060252065,2.0,646,control,0.008407369983114546,2,1991.0,gef,0.8154830410400945,2.0,739.0,control,-0.039913521010788475,2.0,2460.0,vin,0.5407519556718152,2.0
163,1162.0,control,-0.09440479496908999,2.0,740.0,control,-0.06057411035032016,2.0,1528,dac,0.6922453765560429,2,1132.0,control,-0.016079979594945504,2.0,887.0,control,-0.11584574499083311,2.0,1160.0,control,0.05961060154876879,2.0
164,294.0,afa,0.5674702961017952,2.0,946.0,control,-0.13202065596929718,2.0,878,control,-0.06673951910252929,2,1147.0,control,-0.03100235152573698,2.0,2333.0,osi,0.24322707120663833,2.0,1137.0,control,0.025249337588282683,2.0
165,1154.0,control,0.03804512847764102,2.0,881.0,control,-0.07291655482689782,2.0,1572,dac,0.9053775203381865,2,1956.0,gef,0.7289281473652284,2.0,1117.0,control,-0.059103974193194395,2.0,2676.0,vin,-0.0109830684611327,2.0
166,293.0,afa,0.5226648239628734,2.0,857.0,control,-0.16779880881266226,2.0,1397,dac,0.12012737983873452,2,1185.0,control,-0.10208411856320021,2.0,2391.0,osi,0.13331418360961228,2.0,697.0,control,0.1243695818295979,2.0
167,992.0,control,0.09700569353322669,2.0,831.0,control,0.20196474644185233,2.0,823,control,-0.024339814363962764,2,1778.0,gef,0.417489062464098,2.0,833.0,control,0.7852729590972247,2.0,2548.0,vin,0.5317925220964573,2.0
168,41.0,afa,0.5427232800565132,2.0,490.0,alm,0.05516809775135284,2.0,1238,dac,0.5673558524691852,2,931.0,control,-0.004375253465737833,2.0,2415.0,osi,0.4813460567791265,2.0,2491.0,vin,0.18575456052517536,2.0
169,976.0,control,-0.027411469148423018,2.0,1073.0,control,-0.04063857875418894,2.0,1435,dac,0.8991672996618774,2,944.0,control,-0.10351137687239909,2.0,2142.0,osi,0.7920475112382943,2.0,2578.0,vin,0.5991998219990943,2.0
170,43.0,afa,0.5801850719291687,2.0,1108.0,control,-0.09862859173994658,2.0,1185,control,-0.06089107457455653,2,2048.0,gef,0.5358487826032652,2.0,1021.0,control,-0.12177553660789142,2.0,2570.0,vin,0.3791768717546433,2.0
171,130.0,afa,0.398614390625358,2.0,1117.0,control,-0.11497238009189363,2.0,1063,control,0.0869743112964615,2,1145.0,control,-0.027550932088407948,2.0,796.0,control,-0.09220284136216612,2.0,2521.0,vin,0.47849444123801743,2.0
172,26.0,afa,0.4361242160844314,2.0,924.0,control,0.015209343812715603,2.0,1680,dac,0.7964500678438978,2,1021.0,control,-0.06355336410226417,2.0,1143.0,control,-0.08315274035764048,2.0,1074.0,control,-0.08464405411148251,2.0
173,169.0,afa,0.11062137317468312,2.0,508.0,alm,0.6030238308879705,2.0,703,control,-0.0641034583283428,2,1797.0,gef,0.5715977476848957,2.0,860.0,control,-0.10114319276728534,2.0,825.0,control,-0.1697479883175098,2.0
174,207.0,afa,0.6145913014144754,2.0,914.0,control,-0.14614164418564185,2.0,921,control,0.34994146845463625,2,842.0,control,0.18284584751466212,2.0,931.0,control,-0.11595499245984939,2.0,2577.0,vin,0.4956505669912018,2.0
175,856.0,control,-0.0808851060772228,2.0,482.0,alm,0.4225748626814133,2.0,888,control,-0.0721295215956642,2,1773.0,gef,-0.13351756081670516,2.0,981.0,control,-0.097662568898194,2.0,1186.0,control,-0.20778753510816605,2.0
176,1152.0,control,-0.046000193415467655,2.0,782.0,control,0.39495382908009724,2.0,1248,dac,0.8705115318285676,2,2029.0,gef,0.03558798654620196,2.0,2066.0,osi,0.6103286557637324,2.0,2600.0,vin,0.15515753284727735,2.0
177,235.0,afa,0.26007060392012893,2.0,423.0,alm,0.3435569556890715,2.0,672,control,0.20311778812832587,2,1762.0,gef,0.6103019052959044,2.0,790.0,control,-0.12768376073567914,2.0,1162.0,control,-0.1460340371131807,2.0
178,150.0,afa,0.5023240053620329,2.0,761.0,control,0.057583050133728025,2.0,1072,control,0.32535411803501224,2,2033.0,gef,0.7757714003702003,2.0,995.0,control,-0.12240505144036536,2.0,975.0,control,-0.10774678956179407,2.0
179,674.0,control,0.08846140363782867,2.0,559.0,alm,0.4707542713707379,2.0,879,control,-0.011679705171709742,2,876.0,control,0.3495956604732937,2.0,2379.0,osi,0.4228219485931168,2.0,728.0,control,0.07292956140825335,2.0
180,106.0,afa,0.41110535288005334,2.0,897.0,control,-0.07308117976895151,2.0,1650,dac,0.8607542781393654,2,1184.0,control,-0.0997326642354519,2.0,1002.0,control,-0.10655513456814508,2.0,1147.0,control,-0.005898519923112466,2.0
181,1123.0,control,0.008956437863298916,2.0,865.0,control,-0.02340459743594825,2.0,1270,dac,0.9001337699398732,2,1954.0,gef,0.8300309680479251,2.0,997.0,control,-0.06154151341804333,2.0,892.0,control,-0.20077645084844,2.0
182,65.0,afa,0.25295874290557274,2.0,976.0,control,-0.1094161724450017,2.0,1362,dac,0.8327970038793887,2,1731.0,gef,0.620394508191412,2.0,919.0,control,0.20405749973497572,2.0,2547.0,vin,0.3009165536933147,2.0
183,1167.0,control,0.3151086290752315,2.0,906.0,control,-0.13744004855228895,2.0,987,control,-0.05873580679390307,2,1810.0,gef,0.6579006137508581,2.0,2302.0,osi,0.7474950745149935,2.0,2565.0,vin,0.013584050614058485,2.0
184,1132.0,control,0.025626051707551945,2.0,777.0,control,-0.02228513644280783,2.0,1326,dac,0.46538116795216944,2,1921.0,gef,0.7629141143243106,2.0,888.0,control,-0.12404193854599184,2.0,912.0,control,-0.17996108364065577,2.0
185,123.0,afa,0.5525016895759308,2.0,861.0,control,-0.16398743502862212,2.0,1578,dac,0.9246104836543642,2,1074.0,control,-0.0611589428481199,2.0,1177.0,control,-0.12309696998824461,2.0,1034.0,control,-0.07336235847989334,2.0
186,162.0,afa,0.5094951138583387,2.0,953.0,control,0.22087808118951582,2.0,1720,dac,0.9064423108767757,2,1771.0,gef,0.49468705974629146,2.0,2354.0,osi,0.22831034013748408,2.0,980.0,control,-0.14568790287199612,2.0
187,841.0,control,-0.07010000340017955,2.0,1138.0,control,-0.11472839574953184,2.0,1410,dac,0.8906109817529814,2,2013.0,gef,0.7502636657149572,2.0,2075.0,osi,0.7341015939943571,2.0,1023.0,control,-0.04940850946899583,2.0
188,1052.0,control,-0.13934109704596215,2.0,736.0,control,-0.15073241207327018,2.0,868,control,-0.0689974131793338,2,790.0,control,-0.06250469488045125,2.0,837.0,control,0.002379938148020483,2.0,720.0,control,0.07239643849942812,2.0
189,1190.0,control,-0.0014452609012274853,2.0,519.0,alm,0.4705633019596691,2.0,833,control,-0.07213831866015245,2,1008.0,control,0.05147422095286805,2.0,1071.0,control,-0.045188588988862605,2.0,909.0,control,-0.09336345010981459,2.0
190,50.0,afa,0.598305828687923,2.0,602.0,alm,0.4509885654441602,2.0,1425,dac,0.9256512878267457,2,815.0,control,-0.10181650540850373,2.0,966.0,control,0.09662351274903203,2.0,1036.0,control,-0.12798967164741304,2.0
191,330.0,afa,0.6045919530229155,2.0,654.0,control,0.19540989741869338,2.0,1408,dac,0.5529713364251315,2,685.0,control,0.22278181574883785,2.0,732.0,control,0.5045900247037076,2.0,2429.0,vin,0.087943013466463,2.0
192,351.0,afa,0.5818322469076832,2.0,627.0,alm,-0.10367132912591301,2.0,1240,dac,0.895430420301009,2,720.0,control,-0.09147906796104377,2.0,2232.0,osi,0.7825117440745009,2.0,2516.0,vin,0.2229855364841215,2.0
193,188.0,afa,0.4965700757149075,2.0,826.0,control,-0.10674842603600426,2.0,918,control,-0.06549742376757689,2,1192.0,control,0.049780641388846164,2.0,1042.0,control,-0.10808926287409226,2.0,2634.0,vin,0.00999019501307108,2.0
194,644.0,control,0.05269074399727952,2.0,757.0,control,-0.11076164900446314,2.0,771,control,-0.05371166874578962,2,1886.0,gef,0.6126856588742761,2.0,2172.0,osi,0.7348300978571884,2.0,739.0,control,0.0461506838137859,2.0
195,975.0,control,-0.2102787581852104,2.0,1007.0,control,-0.08268998134180754,2.0,1335,dac,0.8872649289858466,2,1980.0,gef,0.5854551495989945,2.0,1110.0,control,0.08195202582265809,2.0,936.0,control,0.1933118968306447,2.0
196,191.0,afa,0.36733465747871274,2.0,796.0,control,-0.09692645551321508,2.0,1179,control,-0.046499289863986035,2,1174.0,control,-0.10964870415823634,2.0,1001.0,control,-0.11618169350210711,2.0,1042.0,control,-0.1905194337182019,2.0
197,919.0,control,-0.013007308738350376,2.0,779.0,control,0.06829602388984271,2.0,1014,control,-0.005305691209314678,2,1152.0,control,-0.013787413740362048,2.0,2094.0,osi,0.07752380689414118,2.0,685.0,control,0.3945676872812761,2.0
198,673.0,control,0.2610033564605515,2.0,412.0,alm,0.23636451450654525,2.0,1143,control,-0.060930756272280485,2,936.0,control,0.3431540944940614,2.0,994.0,control,-0.1017013899445283,2.0,784.0,control,0.10832189936581732,2.0
199,855.0,control,-0.0674825288565627,2.0,888.0,control,-0.07038671872536888,2.0,1395,dac,0.5769578411705569,2,1917.0,gef,0.8360862639177754,2.0,775.0,control,-0.030402907418814448,2.0,1094.0,control,-0.004547162541382543,2.0
200,1140.0,control,-0.0007873344460207488,2.0,1147.0,control,-0.045555465050511224,2.0,1112,control,-0.0712867318313713,2,696.0,control,0.023431368394200874,2.0,1112.0,control,0.01887519233970325,2.0,815.0,control,-0.05320102469058144,2.0
201,827.0,control,-0.17899664001855184,2.0,564.0,alm,0.519080867927215,2.0,644,control,-0.005088849801649045,2,869.0,control,-0.10360338029335026,2.0,2183.0,osi,0.5505800895413957,2.0,895.0,control,-0.05964637789237878,2.0
202,142.0,afa,0.4658919492666229,2.0,636.0,control,0.19145249258379535,2.0,1018,control,0.029967273740183084,2,1053.0,control,-0.06220541298435922,2.0,1148.0,control,-0.10555669644160803,2.0,1108.0,control,0.0429587132965189,2.0
203,47.0,afa,0.2450055670024318,2.0,658.0,control,-0.029592159484078617,2.0,962,control,0.44378434342663764,2,1068.0,control,0.04082751602986842,2.0,2159.0,osi,0.7226009614368976,2.0,763.0,control,0.00836706344749244,2.0
204,776.0,control,0.3128910501692176,2.0,855.0,control,-0.11820978406868815,2.0,697,control,-0.01083725845861868,2,2015.0,gef,0.5068234206430329,2.0,2349.0,osi,0.5429466094669508,2.0,2693.0,vin,0.5579335896524497,2.0
205,912.0,control,-0.17994497711599639,2.0,1170.0,control,-0.02106396331918703,2.0,1247,dac,0.7598232979912961,2,1768.0,gef,0.6707813499356423,2.0,1083.0,control,-0.09737920087937779,2.0,1146.0,control,-0.06804372221958349,2.0
206,1027.0,control,0.0908810651115638,2.0,667.0,control,-0.04668806518170479,2.0,652,control,-0.03528231814148633,2,703.0,control,-0.07564787992719468,2.0,1152.0,control,-0.0015677998162333673,2.0,672.0,control,-0.047685329448561714,2.0
207,48.0,afa,0.346395880734122,2.0,649.0,control,-0.08147942247385088,2.0,1002,control,-0.06559773464087246,2,763.0,control,0.4693037005755193,2.0,924.0,control,-0.009357325803780486,2.0,2661.0,vin,0.6819918023018307,2.0
208,20.0,afa,0.21062193373369142,2.0,631.0,alm,0.5288136707903768,2.0,681,control,0.18762146983804417,2,1181.0,control,-0.05076823232392608,2.0,1137.0,control,0.3408833958088969,2.0,1066.0,control,-0.16523872258243766,2.0
209,913.0,control,-0.2003387014033952,2.0,1088.0,control,-0.15372093482508783,2.0,896,control,-0.07199910391792758,2,1078.0,control,0.03897197208989164,2.0,825.0,control,-0.09089609569705287,2.0,2702.0,vin,-0.08517040209786891,2.0
210,705.0,control,-0.059727480243251585,2.0,907.0,control,-0.06792059633733855,2.0,980,control,-0.06975949634698082,2,962.0,control,-0.06557785240942515,2.0,2265.0,osi,0.46582687623685387,2.0,1025.0,control,-0.1661648682800028,2.0
211,965.0,control,-0.032507490755660895,2.0,910.0,control,-0.11062385930161993,2.0,1206,dac,0.872407394782624,2,1852.0,gef,0.6255454379413652,2.0,2273.0,osi,0.8034327438308038,2.0,732.0,control,0.031995573661089516,2.0
212,888.0,control,-0.08811017663839432,2.0,960.0,control,0.5816858376695715,2.0,720,control,-0.06808336451644782,2,666.0,control,0.012417128000864475,2.0,659.0,control,-0.02878991633763775,2.0,887.0,control,-0.1436728216212777,2.0
213,722.0,control,0.05248135932853237,2.0,578.0,alm,0.4984679898031448,2.0,1510,dac,0.919796252999531,2,1826.0,gef,0.591504123560469,2.0,950.0,control,0.7092348261517143,2.0,853.0,control,-0.13641672658796164,2.0
214,738.0,control,0.6630821064269724,2.0,923.0,control,-0.0007416146928114487,2.0,1345,dac,0.8280876640432976,2,896.0,control,-0.11629368682738771,2.0,1135.0,control,-0.06394248427805212,2.0,966.0,control,0.02137180089172147,2.0
215,91.0,afa,0.26936771474205035,2.0,1028.0,control,-0.120458452819096,2.0,667,control,0.24975776870798927,2,1148.0,control,0.32075894463104615,2.0,2274.0,osi,0.7247269514706269,2.0,928.0,control,-0.15309279052006902,2.0
216,636.0,control,0.029191418531377133,2.0,413.0,alm,0.6714911800604472,2.0,1470,dac,0.9212348955776829,2,1054.0,control,-0.07164468697041103,2.0,1158.0,control,-0.058154932611517815,2.0,1117.0,control,0.18844455058394893,2.0
217,996.0,control,-0.0984460862984547,2.0,904.0,control,0.0677740310645922,2.0,1588,dac,0.9255405489003581,2,1872.0,gef,0.7673563703045025,2.0,2324.0,osi,0.40269221375839886,2.0,962.0,control,0.2740739594025675,2.0
218,95.0,afa,0.4318936909891036,2.0,983.0,control,-0.16006262341201818,2.0,899,control,-0.059299004678234964,2,1088.0,control,-0.054412879773189454,2.0,1146.0,control,-0.09872016824805348,2.0,1048.0,control,-0.024390437530501186,2.0
219,1147.0,control,-0.04044119830680756,2.0,1174.0,control,0.11297424548375964,2.0,1526,dac,0.900719659312054,2,1860.0,gef,0.8002609979703463,2.0,2375.0,osi,0.6236593123478937,2.0,2423.0,vin,0.3188798812745425,2.0
220,349.0,afa,0.4973652589998184,2.0,494.0,alm,-0.025431669944171592,2.0,1388,dac,0.8486284608566534,2,928.0,control,-0.11472918428745157,2.0,745.0,control,-0.12401821249980496,2.0,2515.0,vin,0.22282257492709112,2.0
221,138.0,afa,0.4559779648346939,2.0,744.0,control,-0.10086015451652802,2.0,1147,control,-0.03268296171916396,2,905.0,control,-0.05387765980434475,2.0,906.0,control,-0.09295771734183719,2.0,2590.0,vin,0.4530012947224725,2.0
222,870.0,control,-0.0665981445505085,2.0,373.0,alm,0.6540343334811207,2.0,1130,control,-0.06990208379009921,2,1169.0,control,-0.09978378430384861,2.0,1028.0,control,-0.0818310593739799,2.0,951.0,control,0.01851541283985636,2.0
223,735.0,control,0.3298459324124814,2.0,403.0,alm,0.46562659447802324,2.0,1687,dac,0.8869278323417773,2,1835.0,gef,0.6885919794144078,2.0,1127.0,control,-0.0373617086786662,2.0,652.0,control,-0.03011600135365547,2.0
224,1135.0,control,0.06693233343021654,2.0,820.0,control,-0.07724519114729228,2.0,851,control,-0.06371877869675098,2,1967.0,gef,0.7398118992567919,2.0,1103.0,control,0.00427260456986342,2.0,2568.0,vin,0.16689703538319905,2.0
