,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
111,784.0,control,0.043998141153709494,2.0,669.0,control,-0.045973996357933936,2.0,1589,dac,0.9519797151925982,2,1893.0,gef,0.886856499562549,2.0,2156.0,osi,0.7388093317571695,2.0,813.0,control,0.24579618792973884,2.0
112,308.0,afa,0.8793863332208832,2.0,810.0,control,0.0490007856990111,2.0,793,control,-0.026350320194485792,2,979.0,control,-0.059829348946275535,2.0,1126.0,control,0.03726467687947152,2.0,1000.0,control,-0.07685776141066826,2.0
113,647.0,control,0.013041878175542254,2.0,1051.0,control,-0.02904353908637039,2.0,1219,dac,0.9670611406771777,2,944.0,control,-0.051107846987937675,2.0,1149.0,control,-0.02773335559139828,2.0,2450.0,vin,0.911515323921248,2.0
114,838.0,control,0.10358901424527002,2.0,1025.0,control,-0.04140589278291196,2.0,1639,dac,0.9532668104628987,2,1147.0,control,-0.0752277430672982,2.0,2396.0,osi,0.723218681206093,2.0,2538.0,vin,0.8443420358438085,2.0
115,263.0,afa,0.9107213984826223,2.0,1124.0,control,0.17345823197673563,2.0,1356,dac,0.9659003830313614,2,1973.0,gef,0.8597552999357636,2.0,2260.0,osi,0.7538114803287503,2.0,645.0,control,0.11998490324100398,2.0
116,824.0,control,0.0865972362898055,2.0,748.0,control,-0.05529322663814045,2.0,1332,dac,0.9630054196069213,2,1897.0,gef,0.7287791881307499,2.0,2127.0,osi,0.5643363936004648,2.0,2572.0,vin,0.7006170322967585,2.0
117,54.0,afa,0.5714717244770029,2.0,557.0,alm,0.8619998395613557,2.0,1283,dac,0.9694760439446745,2,753.0,control,-0.04980124500846846,2.0,994.0,control,-0.04198418276751292,2.0,952.0,control,-0.02461700902231352,2.0
118,881.0,control,-0.07374884780092457,2.0,362.0,alm,0.1672314656857827,2.0,775,control,-0.007772169633899331,2,1787.0,gef,0.3706353006929425,2.0,2117.0,osi,0.7464712258699765,2.0,676.0,control,-0.07313418815002216,2.0
119,257.0,afa,0.31050815295250384,2.0,430.0,alm,0.7961287547121717,2.0,1543,dac,0.8889543638599143,2,652.0,control,0.09726349453204489,2.0,948.0,control,-0.04564138530178684,2.0,1014.0,control,-0.07820116089528577,2.0
120,34.0,afa,0.9011545477986135,2.0,728.0,control,0.011004003604978586,2.0,666,control,-0.004687042812525185,2,1813.0,gef,0.767401601390598,2.0,2341.0,osi,0.7237496545782072,2.0,832.0,control,0.37475719632369003,2.0
121,683.0,control,0.05279636091980834,2.0,1072.0,control,0.014433185804284966,2.0,1502,dac,0.90728431103631,2,805.0,control,0.0031312618334994047,2.0,2296.0,osi,0.5774686589238381,2.0,1092.0,control,-0.07350113925174691,2.0
122,1142.0,control,-0.06511903298014748,2.0,794.0,control,-0.02814375159391869,2.0,728,control,0.023967993886882033,2,1896.0,gef,0.9130733673626208,2.0,2352.0,osi,0.7365495725451097,2.0,2643.0,vin,0.9140061436998415,2.0
123,149.0,afa,0.7964004816241539,2.0,382.0,alm,0.9376820092888746,2.0,697,control,-0.020273128997864754,2,766.0,control,-0.04640840118698063,2.0,858.0,control,-0.03287365270459089,2.0,949.0,control,-0.07651573033038066,2.0
124,1010.0,control,-0.06046856006333598,2.0,458.0,alm,0.8544448920413427,2.0,1436,dac,0.9730708156120844,2,894.0,control,-0.02585996984374199,2.0,672.0,control,-0.032647179086445724,2.0,769.0,control,0.05382203269014167,2.0
125,733.0,control,0.03690917110483494,2.0,622.0,alm,0.40305251408938586,2.0,1598,dac,0.9425593697807837,2,703.0,control,-0.047428557234046174,2.0,796.0,control,-0.04585871687031262,2.0,1096.0,control,-0.0777121400348617,2.0
126,869.0,control,-0.061188040698440214,2.0,994.0,control,-0.05181682439599498,2.0,986,control,-0.02328961346076468,2,1782.0,gef,0.8654752565849719,2.0,763.0,control,-0.02587131754688962,2.0,2693.0,vin,0.9170142088678584,2.0
127,35.0,afa,0.8476713310597354,2.0,447.0,alm,0.9268519140118404,2.0,767,control,0.046937498032204414,2,948.0,control,-0.050472373079916824,2.0,1032.0,control,-0.006475610207993088,2.0,877.0,control,-0.04401336685599591,2.0
128,1182.0,control,-0.08276665226693569,2.0,759.0,control,-0.04211305356089434,2.0,1027,control,-0.01324650810553274,2,1120.0,control,0.5775224949631466,2.0,2067.0,osi,0.7370111773394883,2.0,1036.0,control,-0.04914551996188492,2.0
129,1020.0,control,-0.015799464667908603,2.0,896.0,control,0.0685574214855672,2.0,784,control,-0.006046552500328289,2,1026.0,control,-0.05482952674770968,2.0,2224.0,osi,0.5495678944462247,2.0,2620.0,vin,0.8429511861087184,2.0
130,644.0,control,-0.07611079586968514,2.0,872.0,control,-0.04498635655668522,2.0,1707,dac,0.8914782501676957,2,1198.0,control,0.0013303453742153776,2.0,894.0,control,0.07652927135596313,2.0,927.0,control,0.012297731807066267,2.0
131,58.0,afa,0.751714067113652,2.0,497.0,alm,0.28750621386368647,2.0,1187,control,-0.025936572265781197,2,653.0,control,-0.04925210738659071,2.0,2416.0,osi,0.5334144435203239,2.0,2573.0,vin,0.4060128547816894,2.0
132,747.0,control,-0.08012807726614625,2.0,421.0,alm,0.9190750753722039,2.0,1120,control,0.44591226465637684,2,1906.0,gef,0.862547614352444,2.0,965.0,control,-0.03470233371671089,2.0,681.0,control,-0.020389729746433244,2.0
133,1131.0,control,0.275434304003881,2.0,1068.0,control,-0.03477218840289831,2.0,672,control,-0.010011963113694858,2,1986.0,gef,0.9054187717612721,2.0,938.0,control,0.0030373390304494485,2.0,943.0,control,0.03751096525079051,2.0
134,891.0,control,0.041617877842717435,2.0,820.0,control,0.008768794657032793,2.0,1185,control,-0.01354893161520363,2,949.0,control,-0.06849900869620153,2.0,2249.0,osi,0.7465851109395405,2.0,2570.0,vin,0.805045037410624,2.0
135,939.0,control,-0.08302007775757604,2.0,957.0,control,0.5911308584195923,2.0,1290,dac,0.9460311757535106,2,1758.0,gef,0.9141863968664752,2.0,645.0,control,-0.02888273211321994,2.0,740.0,control,-0.07131780216543138,2.0
136,666.0,control,-0.06492430061619966,2.0,465.0,alm,0.9242301790964309,2.0,731,control,-0.02488570417661548,2,673.0,control,0.3353699522613672,2.0,768.0,control,-0.03238924299109498,2.0,1044.0,control,-0.0208492561313688,2.0
137,1133.0,control,0.38456495846461813,2.0,409.0,alm,0.8474092087097542,2.0,1075,control,-0.003967232628412486,2,1950.0,gef,0.8539372338165181,2.0,1096.0,control,-0.04088997682404616,2.0,754.0,control,0.04829266697026226,2.0
138,1146.0,control,-0.08212405173326205,2.0,982.0,control,-0.04084263593782705,2.0,1697,dac,0.935383634780206,2,2047.0,gef,0.9084769189610089,2.0,2281.0,osi,0.7406822798100268,2.0,1144.0,control,-0.07282817304098876,2.0
139,638.0,control,0.041705766624522286,2.0,881.0,control,-0.044966042207234644,2.0,1731,dac,0.8697757047723372,2,1085.0,control,-0.04134475235944375,2.0,2092.0,osi,0.5634136570724844,2.0,1165.0,control,0.005798050363555685,2.0
140,313.0,afa,0.42718143757554977,2.0,442.0,alm,0.9277973427612223,2.0,929,control,-0.0007742786252785162,2,1150.0,control,0.05918190490657935,2.0,825.0,control,0.1386126469219189,2.0,2534.0,vin,0.891121861229333,2.0
141,667.0,control,0.3070740808870289,2.0,785.0,control,0.004286422056270986,2.0,1558,dac,0.9699084737597123,2,767.0,control,0.06294661115227651,2.0,1048.0,control,0.005901776015574539,2.0,2587.0,vin,0.6523988739326918,2.0
142,778.0,control,-0.057429660538593,2.0,939.0,control,-0.0114800447222645,2.0,1453,dac,0.958325889252143,2,1133.0,control,0.15690840706801312,2.0,1198.0,control,-0.042747233760307826,2.0,1058.0,control,-0.05255990007477703,2.0
143,808.0,control,0.06895133452261083,2.0,976.0,control,-0.029027372145680855,2.0,660,control,0.001431439421066709,2,905.0,control,-0.062415222407257505,2.0,2158.0,osi,0.7469060322994417,2.0,891.0,control,0.127790179698284,2.0
144,754.0,control,-0.07744132354975004,2.0,860.0,control,-0.054338345491764556,2.0,1336,dac,0.9562612414806969,2,664.0,control,0.21219841578319826,2.0,1031.0,control,-0.03382066497701541,2.0,1168.0,control,0.03946082520804309,2.0
145,783.0,control,0.138760553117537,2.0,1077.0,control,-0.04688190388071672,2.0,1542,dac,0.9087371536256842,2,745.0,control,-0.03571808887370721,2.0,804.0,control,-0.028215829397922415,2.0,1089.0,control,-0.05610624608413353,2.0
146,1078.0,control,-0.0830136070095923,2.0,469.0,alm,0.9318979412066852,2.0,1580,dac,0.9676685783209439,2,895.0,control,0.023898236827124858,2.0,861.0,control,-0.038650343467213216,2.0,985.0,control,-0.07743992975799592,2.0
147,715.0,control,0.0033224215295156317,2.0,600.0,alm,0.9072687522036278,2.0,1083,control,-0.025277482060296303,2,1132.0,control,0.9039388362851346,2.0,1007.0,control,-0.04482294547059143,2.0,918.0,control,-0.045211527711595714,2.0
148,70.0,afa,0.810780368831264,2.0,1035.0,control,0.010820044201247554,2.0,804,control,-0.018025538068882463,2,1851.0,gef,0.8952596031546891,2.0,2087.0,osi,0.7464623311683561,2.0,653.0,control,0.04756229914786807,2.0
149,322.0,afa,0.880728779021545,2.0,1026.0,control,-0.044025890548060456,2.0,871,control,-0.021349328931440714,2,1080.0,control,-0.05308148634057147,2.0,2110.0,osi,0.7092092307069326,2.0,1013.0,control,-0.06015884593931963,2.0
150,205.0,afa,0.7238167183646262,2.0,861.0,control,-0.03960336565707388,2.0,832,control,0.3265468359242591,2,990.0,control,0.02049974372750213,2.0,681.0,control,0.016624700585036123,2.0,965.0,control,-0.0709313869586391,2.0
151,706.0,control,-0.044229238717469775,2.0,824.0,control,0.0031510311384780956,2.0,1513,dac,0.9412371237933035,2,813.0,control,0.04606076238065668,2.0,2402.0,osi,0.5870077569365052,2.0,1119.0,control,0.17527065055654656,2.0
152,1025.0,control,-0.019955616945550453,2.0,376.0,alm,0.9303249629739773,2.0,978,control,-0.025433579236064093,2,858.0,control,-0.037105514745590734,2.0,814.0,control,-0.04075554264910482,2.0,920.0,control,-0.07642044481939103,2.0
153,1105.0,control,-0.06204133818800663,2.0,1099.0,control,-0.04020517913283912,2.0,893,control,0.2476947600980301,2,738.0,control,-0.014979573971801746,2.0,2205.0,osi,0.649100569894935,2.0,2600.0,vin,0.6600691946517496,2.0
154,975.0,control,-0.08122713485023048,2.0,856.0,control,-0.016696247644180547,2.0,1724,dac,0.9239033998108898,2,1777.0,gef,0.4246504458033918,2.0,1199.0,control,-0.04104962181189287,2.0,895.0,control,-0.034674931834568656,2.0
155,855.0,control,-0.00045338212058058935,2.0,936.0,control,-0.030596241470542657,2.0,636,control,0.027983165052098503,2,1900.0,gef,0.7468570629189872,2.0,2259.0,osi,0.7378963815285808,2.0,2721.0,vin,0.8394190206345019,2.0
156,131.0,afa,0.7477130366429393,2.0,952.0,control,-0.052809167118385215,2.0,1685,dac,0.9549814505662704,2,1914.0,gef,0.5217939680788071,2.0,805.0,control,0.059058821260160904,2.0,1011.0,control,-0.07949272252294304,2.0
157,1031.0,control,-0.06184443698102544,2.0,1044.0,control,-0.002705688154912858,2.0,1368,dac,0.9091124874925659,2,914.0,control,-0.07011828597528182,2.0,980.0,control,-0.04123673368129391,2.0,1099.0,control,-0.07703663098911691,2.0
158,178.0,afa,0.5845963220683417,2.0,594.0,alm,0.8918497922993073,2.0,895,control,0.035934238244023566,2,784.0,control,0.1139085853920519,2.0,2183.0,osi,0.4508732694034322,2.0,2648.0,vin,0.848914294539287,2.0
159,872.0,control,-0.05432747342635247,2.0,1004.0,control,-0.02821480817803848,2.0,740,control,-0.024175096861597353,2,832.0,control,0.46031532005692793,2.0,2071.0,osi,0.6801769267696499,2.0,2556.0,vin,0.06536679558115653,2.0
160,8.0,afa,0.8761686757261888,2.0,530.0,alm,0.7610044483405174,2.0,851,control,0.018996485858272183,2,821.0,control,-0.06043330543195347,2.0,1000.0,control,-0.04371999896894334,2.0,636.0,control,-0.01584299124467549,2.0
161,918.0,control,-0.08190550356880134,2.0,746.0,control,0.06744939889089413,2.0,1367,dac,0.9576082260186803,2,1946.0,gef,0.8373831181512994,2.0,789.0,control,-0.03591372609018896,2.0,672.0,control,0.032154305489294197,2.0
162,1087.0,control,-0.07660685920000229,2.0,1192.0,control,-0.053480149317727536,2.0,1397,dac,0.9430694307381868,2,794.0,control,-0.07182864690858035,2.0,2270.0,osi,0.7475394440812582,2.0,1101.0,control,-0.03505806618272277,2.0
163,854.0,control,-0.07648983291354683,2.0,1043.0,control,0.008251870132349882,2.0,849,control,-0.014198447387943448,2,2042.0,gef,0.7297906513596666,2.0,1142.0,control,-0.044541277299496806,2.0,1057.0,control,-0.06226880360455786,2.0
164,309.0,afa,0.8216087167512669,2.0,1191.0,control,-0.04723272856703076,2.0,795,control,-0.025545934353177993,2,1118.0,control,-0.06206538866921481,2.0,800.0,control,-0.045574398113576525,2.0,2467.0,vin,0.8261860387247939,2.0
165,151.0,afa,0.811708549708696,2.0,898.0,control,0.4166072874031348,2.0,1001,control,0.010194818714591339,2,850.0,control,-0.053335245277357904,2.0,693.0,control,0.08173226563841185,2.0,914.0,control,-0.07995021840958799,2.0
166,1028.0,control,-0.0807301189249195,2.0,596.0,alm,0.9398770495463318,2.0,1618,dac,0.9614556105609159,2,1835.0,gef,0.8672658042057102,2.0,2203.0,osi,0.7390486259148309,2.0,794.0,control,-0.07972929891418842,2.0
167,85.0,afa,0.8490538722947105,2.0,738.0,control,0.0117153289775088,2.0,867,control,0.0020740403324444913,2,1185.0,control,-0.02524885748884652,2.0,1033.0,control,0.07853279522760329,2.0,2464.0,vin,0.9131091005483657,2.0
168,980.0,control,-0.08319169984294161,2.0,1125.0,control,0.420831172119433,2.0,1602,dac,0.9483344402858745,2,1991.0,gef,0.8499074079143578,2.0,2362.0,osi,0.7523120033027636,2.0,1164.0,control,0.2333671469083391,2.0
169,88.0,afa,0.8604620766277352,2.0,707.0,control,-0.027503976632584463,2.0,762,control,-0.01308163965003433,2,1745.0,gef,0.7697168953593074,2.0,961.0,control,0.107704097690518,2.0,887.0,control,-0.080194088920284,2.0
170,830.0,control,-0.034110866724922334,2.0,529.0,alm,0.909584037523152,2.0,1322,dac,0.8883158483493098,2,633.0,control,-0.060104788087502636,2.0,2157.0,osi,0.693549529004615,2.0,2516.0,vin,0.8989954252625836,2.0
171,294.0,afa,0.5887593272880441,2.0,431.0,alm,0.8782287406884158,2.0,1531,dac,0.9607653185673023,2,1083.0,control,-0.05569624508101585,2.0,1011.0,control,-0.04277162128261547,2.0,986.0,control,-0.06826715243253118,2.0
172,779.0,control,0.04598706684286362,2.0,726.0,control,-0.048188128014196585,2.0,836,control,0.09153861358233663,2,712.0,control,-0.07056730287139656,2.0,978.0,control,-0.04495514824219765,2.0,905.0,control,-0.04314210923956074,2.0
173,293.0,afa,0.6821635992367441,2.0,417.0,alm,0.8902199021858662,2.0,1276,dac,0.9505935801919646,2,1899.0,gef,0.33283590214964115,2.0,917.0,control,-0.044180821976002704,2.0,2430.0,vin,0.9163956193601667,2.0
174,732.0,control,-0.08602575839276691,2.0,664.0,control,0.11403887030319348,2.0,935,control,0.048306702762743556,2,806.0,control,-0.06932408428305166,2.0,911.0,control,-0.04547319968116037,2.0,2661.0,vin,0.8798243630773637,2.0
175,41.0,afa,0.8852737716669877,2.0,814.0,control,-0.031305633317160186,2.0,993,control,-0.02285596258871627,2,733.0,control,-0.06301527204779846,2.0,646.0,control,-0.044174805103778164,2.0,2654.0,vin,0.5090467151246987,2.0
176,1200.0,control,-0.05027655699767348,2.0,735.0,control,-0.0572330460781568,2.0,1516,dac,0.9690655979063088,2,1024.0,control,-0.03520000699063077,2.0,1058.0,control,-0.04042872584582445,2.0,1115.0,control,-0.021764262323097798,2.0
177,43.0,afa,0.9129634282927401,2.0,1020.0,control,0.13422666962994143,2.0,1670,dac,0.9639917945903012,2,1156.0,control,0.08932587447137061,2.0,1053.0,control,0.012941286138328983,2.0,664.0,control,0.054423506492097026,2.0
178,971.0,control,0.016008140767160575,2.0,641.0,control,-0.05255287710740311,2.0,1183,control,-0.023400728571775806,2,886.0,control,-0.008715129836351795,2.0,986.0,control,-0.03269620250525736,2.0,2494.0,vin,0.8526759399506886,2.0
179,130.0,afa,0.8996163740875585,2.0,907.0,control,-0.05471887669056653,2.0,1119,control,0.009044668097627183,2,1142.0,control,-0.055818148648534766,2.0,836.0,control,0.051684699241549836,2.0,2496.0,vin,0.843646333002853,2.0
180,26.0,afa,0.6347569404823381,2.0,490.0,alm,0.5737717822032474,2.0,1265,dac,0.9699925982544956,2,893.0,control,0.32121676742079674,2.0,2305.0,osi,0.7026786010860238,2.0,2477.0,vin,0.9047927101876923,2.0
181,169.0,afa,0.03256895958076056,2.0,1104.0,control,-0.056364087870492234,2.0,676,control,-0.009251454340630492,2,1165.0,control,0.03316794144926269,2.0,1147.0,control,-0.043357482704881434,2.0,2662.0,vin,0.9051420527972922,2.0
182,207.0,afa,0.8282326427932316,2.0,1032.0,control,0.0189632027518609,2.0,1155,control,-0.026372751742344925,2,2034.0,gef,0.8497846646237253,2.0,1045.0,control,-0.03665705762127194,2.0,1047.0,control,-0.07109114036597865,2.0
183,1106.0,control,0.036578321093028096,2.0,782.0,control,-0.0036816410620199164,2.0,1239,dac,0.8666804140823832,2,2036.0,gef,0.2914947688847349,2.0,2350.0,osi,0.7260529876421203,2.0,2682.0,vin,0.9119150703656049,2.0
184,858.0,control,-0.049726508262237186,2.0,654.0,control,0.04096120479825092,2.0,696,control,-0.02021385412490919,2,1860.0,gef,0.9149719197496808,2.0,972.0,control,-0.042636451919576254,2.0,2647.0,vin,0.9120895045387797,2.0
185,235.0,afa,0.8763579569777449,2.0,508.0,alm,0.8805587035740662,2.0,1195,control,-0.020611359414464597,2,718.0,control,-0.05115383588946902,2.0,2131.0,osi,0.5631460535019118,2.0,1183.0,control,0.1704208668410444,2.0
186,150.0,afa,0.9100100373399944,2.0,754.0,control,-0.041684287061817885,2.0,1666,dac,0.9508218569776181,2,2044.0,gef,0.7926772630693293,2.0,854.0,control,0.008562909294516724,2.0,1020.0,control,-0.04682296520801006,2.0
187,1051.0,control,0.057541709898206325,2.0,482.0,alm,0.904198354676694,2.0,859,control,-0.0152322237004814,2,950.0,control,-0.04514336478088381,2.0,2254.0,osi,0.7527610022822127,2.0,990.0,control,-0.016577625419397862,2.0
188,106.0,afa,0.9121852705310757,2.0,736.0,control,-0.04319270745672084,2.0,681,control,-0.012979208615993363,2,923.0,control,-0.045490830215491405,2.0,712.0,control,-0.03704931189164416,2.0,675.0,control,0.003906743583638461,2.0
189,1004.0,control,-0.04318344078744578,2.0,423.0,alm,0.9102295484117858,2.0,1198,control,-0.021643127115796405,2,861.0,control,-0.03332113502413115,2.0,941.0,control,-0.02631721369374415,2.0,1048.0,control,-0.02219210951325891,2.0
190,65.0,afa,0.8677295316880943,2.0,873.0,control,-0.0072570119914231734,2.0,1291,dac,0.8320120010378949,2,1978.0,gef,0.5672740887177772,2.0,821.0,control,-0.04444238264043952,2.0,847.0,control,-0.03984401305189742,2.0
191,995.0,control,-0.07592914200482677,2.0,559.0,alm,0.641508305398461,2.0,1674,dac,0.8589290265866164,2,1155.0,control,-0.07048879673772902,2.0,1089.0,control,-0.044873288526727034,2.0,2439.0,vin,0.8717240038220293,2.0
192,1059.0,control,0.54757387294965,2.0,1132.0,control,0.47164768134004303,2.0,876,control,0.022931738055951917,2,763.0,control,-0.044385911272799596,2.0,2374.0,osi,0.7481891402172687,2.0,2592.0,vin,0.9113227672971564,2.0
193,123.0,afa,0.8379709840518695,2.0,1115.0,control,-0.05285511676863788,2.0,1164,control,-0.01100159828427164,2,1013.0,control,0.01678572805553384,2.0,2251.0,osi,0.7532694016530764,2.0,1143.0,control,-0.08132465349671884,2.0
194,162.0,afa,0.806714596999323,2.0,691.0,control,-0.04451091899309144,2.0,645,control,-0.02370171512619702,2,2008.0,gef,0.8181158447998915,2.0,1105.0,control,-0.0254607437756061,2.0,825.0,control,0.10437255542066219,2.0
195,1148.0,control,-0.08593959104185729,2.0,923.0,control,-0.04006141486586295,2.0,1705,dac,0.9578356253881946,2,798.0,control,-0.054452822703932945,2.0,822.0,control,-0.030783404957918037,2.0,768.0,control,-0.0048400495128367305,2.0
196,1014.0,control,-0.07816448375876688,2.0,757.0,control,0.11286464517738645,2.0,1720,dac,0.9575173248451042,2,1094.0,control,-0.060012708982790694,2.0,893.0,control,0.029549062789476194,2.0,2626.0,vin,0.8765112226256995,2.0
197,974.0,control,-0.06723568009425968,2.0,1082.0,control,-0.04893836798521943,2.0,961,control,0.008277763474616673,2,793.0,control,-0.07183354637629522,2.0,684.0,control,-0.042377801513398095,2.0,694.0,control,-0.06528842522095304,2.0
198,50.0,afa,0.8162212633051102,2.0,1108.0,control,-0.03975277636583674,2.0,1191,control,-0.021968897893670562,2,1057.0,control,-0.0006208563955325541,2.0,794.0,control,-0.045616624321936514,2.0,1187.0,control,-0.07003675230862537,2.0
199,330.0,afa,0.5132698286506582,2.0,1186.0,control,-0.05058975451425354,2.0,724,control,-0.010659803670083751,2,1938.0,gef,0.8356947955586853,2.0,2111.0,osi,0.7471046774369507,2.0,731.0,control,-0.05441850660472364,2.0
200,351.0,afa,0.820564590358934,2.0,786.0,control,0.025069497545775178,2.0,1506,dac,0.9668315231085115,2,1877.0,gef,0.891336542851874,2.0,640.0,control,-0.04378429447045967,2.0,1031.0,control,-0.058311242778351875,2.0
201,188.0,afa,0.6078699302769326,2.0,679.0,control,0.8434307199314944,2.0,1549,dac,0.9539695694577608,2,891.0,control,0.025854048516727762,2.0,1001.0,control,-0.03251347733503934,2.0,2552.0,vin,0.9068339458249592,2.0
202,984.0,control,-0.06392517237488762,2.0,519.0,alm,0.914053357216093,2.0,1422,dac,0.9672582052773334,2,1772.0,gef,0.6727762485662923,2.0,944.0,control,-0.029880631790961953,2.0,2434.0,vin,0.9166104739344278,2.0
203,1018.0,control,-0.08503128663746522,2.0,602.0,alm,0.8757903447674202,2.0,1207,dac,0.9482628729761725,2,1014.0,control,-0.07145377820045164,2.0,2322.0,osi,0.749480645179093,2.0,2607.0,vin,0.8020123123464495,2.0
204,1003.0,control,0.06305114775838212,2.0,1135.0,control,0.13477029158046266,2.0,856,control,-0.019417279159033993,2,2019.0,gef,0.7925829399469546,2.0,840.0,control,-0.04464355809349832,2.0,911.0,control,-0.0811112866811031,2.0
205,191.0,afa,0.2051562101530251,2.0,627.0,alm,0.6531639743645846,2.0,1299,dac,0.967184006065304,2,859.0,control,0.008786714529154957,2.0,2179.0,osi,0.6602961730066194,2.0,854.0,control,-0.0569396402693379,2.0
206,1007.0,control,-0.0659305808451103,2.0,822.0,control,-0.018777739290100272,2.0,690,control,-0.02052579505395696,2,1183.0,control,0.00027795604015247444,2.0,1079.0,control,-0.005202932249417452,2.0,762.0,control,-0.025175824051816932,2.0
207,1100.0,control,-0.06983332385242452,2.0,1131.0,control,0.08169619670713746,2.0,1643,dac,0.9687768955188136,2,1734.0,gef,0.8911287972357267,2.0,766.0,control,-0.0320375180533221,2.0,1147.0,control,-0.07953692652608513,2.0
208,989.0,control,-0.08237227698031381,2.0,945.0,control,-0.05649563599297248,2.0,1244,dac,0.9711787001715038,2,684.0,control,-0.026755662101485556,2.0,2086.0,osi,0.3870533727513773,2.0,2530.0,vin,0.8021396600548356,2.0
209,718.0,control,0.025403463809124935,2.0,744.0,control,-0.05174926709418668,2.0,1341,dac,0.8636897570281167,2,1780.0,gef,0.11026541203849491,2.0,2269.0,osi,0.6603196001735266,2.0,1024.0,control,-0.0750300237492785,2.0
210,1043.0,control,-0.030456301521434144,2.0,909.0,control,0.014243502978906523,2.0,952,control,-0.00039849669354099365,2,1920.0,gef,0.8967498660798578,2.0,1139.0,control,-0.034334292085048915,2.0,2478.0,vin,0.8972537418166991,2.0
211,797.0,control,-0.0856589614018755,2.0,412.0,alm,0.706615838628916,2.0,941,control,-0.02329262026519831,2,1040.0,control,0.03542853924237187,2.0,1026.0,control,-0.03584014060942098,2.0,902.0,control,-0.07242942937148948,2.0
212,142.0,afa,0.8843083516014263,2.0,1165.0,control,-0.04044439825966317,2.0,1606,dac,0.9651060084182154,2,1020.0,control,-0.038613126190067404,2.0,914.0,control,-0.042200044732113154,2.0,875.0,control,-0.02337473283384931,2.0
213,47.0,afa,0.9045289141781179,2.0,918.0,control,-0.05003495458920646,2.0,1414,dac,0.9276366391896859,2,1936.0,gef,0.879577588429151,2.0,2225.0,osi,0.06172784038517842,2.0,767.0,control,-0.011360302647986265,2.0
214,1092.0,control,-0.0338565476409149,2.0,564.0,alm,0.9332394103841576,2.0,653,control,-0.0105367844622569,2,1762.0,gef,0.8655671974710877,2.0,1090.0,control,-0.04195155848143739,2.0,2719.0,vin,0.030530042182692244,2.0
215,1122.0,control,0.4493484052534154,2.0,1172.0,control,0.03446202121599264,2.0,1363,dac,0.8869621017301293,2,1176.0,control,0.025322314439117935,2.0,2085.0,osi,0.3146061622332351,2.0,804.0,control,-0.0783354753649715,2.0
216,1047.0,control,0.0410248899104944,2.0,825.0,control,-0.03903382925071557,2.0,1106,control,0.02674316277835579,2,1846.0,gef,0.8738630391771129,2.0,2258.0,osi,0.7533488964142426,2.0,2611.0,vin,0.8620370936866452,2.0
217,650.0,control,-0.05740661169095955,2.0,1150.0,control,-0.05743843130784279,2.0,1013,control,-0.019128167707270556,2,824.0,control,-0.03179841031061754,2.0,2238.0,osi,0.7497259089835934,2.0,733.0,control,-0.04208118950460428,2.0
218,48.0,afa,0.8520890813795547,2.0,632.0,control,-0.05262448172313079,2.0,1431,dac,0.9731598212268187,2,1790.0,gef,0.5107408930300961,2.0,2193.0,osi,0.7493869722086435,2.0,886.0,control,-0.04281067933694923,2.0
219,20.0,afa,0.9025198418680037,2.0,670.0,control,-0.04699867132636115,2.0,800,control,0.4965438679612172,2,1824.0,gef,0.8588067208939847,2.0,1144.0,control,-0.04562937200763381,2.0,728.0,control,-0.03913639412745021,2.0
220,759.0,control,-0.08177285777666263,2.0,890.0,control,0.012760806105228693,2.0,835,control,0.044061788401254395,2,754.0,control,-0.02347831202155576,2.0,2208.0,osi,0.07906627270896713,2.0,2665.0,vin,0.8628439445993124,2.0
221,773.0,control,0.018208802548972877,2.0,631.0,alm,0.9275343364053367,2.0,822,control,-0.018251012992567678,2,1878.0,gef,0.9049727809861157,2.0,1110.0,control,-0.03462202193564787,2.0,2585.0,vin,0.6203747405049658,2.0
222,902.0,control,-0.07262453220497782,2.0,829.0,control,0.10541448748738427,2.0,1247,dac,0.9648488667997549,2,1047.0,control,0.01949039859713496,2.0,949.0,control,-0.04553188138683495,2.0,1074.0,control,-0.047714275005337405,2.0
223,675.0,control,-0.05474854819225023,2.0,700.0,control,-0.035628156095893385,2.0,1441,dac,0.9155551819714667,2,876.0,control,-0.03126612796741327,2.0,2235.0,osi,0.7509393016850553,2.0,2432.0,vin,0.8436171664002191,2.0
224,682.0,control,0.07478505455484165,2.0,863.0,control,-0.02516523250455361,2.0,1080,control,-0.015711363831768525,2,1052.0,control,-0.007209411536919785,2.0,2354.0,osi,0.6964888462028606,2.0,2616.0,vin,0.9067934759727737,2.0
