,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
227,1126,control,0.3090967605119015,2,1063.0,control,0.012906974025015339,2.0,1206.0,control,-0.036755999561337044,2.0
228,134,Dac,0.23667254202987187,2,586.0,Gef,0.23262447253014662,2.0,911.0,Osi,0.3433960965412323,2.0
229,236,Dac,0.5627765739169291,2,518.0,Gef,-0.023153514797829677,2.0,1308.0,control,-0.19501155428610079,2.0
230,1273,control,-0.09063595520331624,2,396.0,Gef,0.27555422743817226,2.0,1325.0,control,-0.16366820833626505,2.0
231,186,Dac,0.2484327650159074,2,668.0,Gef,0.24462144253315166,2.0,1006.0,Osi,0.6196189151837488,2.0
232,70,Dac,0.22903370754524022,2,1142.0,control,0.30776328003941245,2.0,1341.0,control,-0.09738335988918542,2.0
233,1151,control,-0.04911484859931953,2,1053.0,control,-0.29499217904298186,2.0,1337.0,control,-0.1844891687179058,2.0
234,359,Dac,-0.040156723703101194,2,548.0,Gef,0.1678450929409161,2.0,1327.0,control,0.23036818192711023,2.0
235,51,Dac,-0.06200599563672682,2,638.0,Gef,0.0032862183736229733,2.0,963.0,Osi,0.6534335100834894,2.0
236,1354,control,-0.21156364158679075,2,1363.0,control,0.13975488686908388,2.0,974.0,Osi,0.7043347573841572,2.0
237,1129,control,0.06476771802374631,2,438.0,Gef,-0.10400454631112893,2.0,1122.0,control,0.5090680799463017,2.0
238,1084,control,0.04766316433456791,2,1336.0,control,-0.05665901129135059,2.0,1070.0,control,0.032450496212057756,2.0
239,95,Dac,0.060346287689098776,2,600.0,Gef,-0.17693539144813347,2.0,1222.0,control,-0.21743337150898762,2.0
240,102,Dac,0.38346891905125013,2,1162.0,control,-0.2134591863542345,2.0,1204.0,control,-0.09640694697080601,2.0
241,294,Dac,-0.0779189060841935,2,408.0,Gef,-0.07839322039097485,2.0,1310.0,control,-0.016010278689022106,2.0
242,335,Dac,-0.27213537548972755,2,673.0,Gef,0.27125493852949134,2.0,945.0,Osi,0.6182659760368787,2.0
243,1320,control,-0.16085441581848103,2,1272.0,control,0.025778305032064575,2.0,855.0,Osi,0.4337737530868477,2.0
244,1065,control,-0.19469067136771576,2,1259.0,control,-0.1659189110006256,2.0,1186.0,control,-0.22340939617954425,2.0
245,189,Dac,0.2718376735346696,2,439.0,Gef,0.02225733470423874,2.0,707.0,Osi,0.3919621998845501,2.0
246,1194,control,-0.16685231730613703,2,683.0,Gef,0.23959573834007553,2.0,763.0,Osi,0.6170469518177903,2.0
247,1040,control,-0.042797862027138645,2,596.0,Gef,0.0816501151113298,2.0,831.0,Osi,0.6414208253082334,2.0
248,1302,control,0.21446494615827305,2,406.0,Gef,0.15396814585012908,2.0,1275.0,control,-0.14392140325936328,2.0
249,149,Dac,0.22751090103527472,2,1269.0,control,-0.1203510495513136,2.0,1069.0,control,-0.17127577705171962,2.0
250,1216,control,0.11243007294746732,2,,,,,1060.0,control,-0.2000157787221608,2.0
251,318,Dac,0.27746166463223687,2,,,,,880.0,Osi,0.40278568239130846,2.0
252,156,Dac,0.028879005599390162,2,,,,,727.0,Osi,0.5823453396623639,2.0
253,1342,control,-0.25470089613179875,2,,,,,1207.0,control,0.2104619186869368,2.0
254,339,Dac,0.2162311885670819,2,,,,,827.0,Osi,0.2749688644706579,2.0
255,1271,control,-0.1782724080915537,2,,,,,725.0,Osi,0.6175131339653956,2.0
256,1153,control,0.1451956794575856,2,,,,,1251.0,control,0.05450959457395271,2.0
257,319,Dac,0.1481985481246596,2,,,,,1132.0,control,0.13546557926913927,2.0
258,330,Dac,0.48051960048072717,2,,,,,987.0,Osi,0.6945776140200934,2.0
259,1265,control,-0.303508778154568,2,,,,,1000.0,Osi,-0.24028169168209254,2.0
260,385,Dac,0.19447940116545037,2,,,,,784.0,Osi,0.6285468343915412,2.0
261,215,Dac,0.40048194369269896,2,,,,,743.0,Osi,0.5332538302140508,2.0
262,270,Dac,0.3688145596138741,2,,,,,792.0,Osi,0.7023763226903721,2.0
263,1139,control,-0.09128201770894345,2,,,,,713.0,Osi,0.655637021533118,2.0
264,121,Dac,0.31968181086303726,2,,,,,1322.0,control,-0.20052445832146068,2.0
265,1232,control,0.09954547710205564,2,,,,,1342.0,control,-0.1980071919058294,2.0
266,1251,control,0.15402298093641464,2,,,,,862.0,Osi,0.6420501974357613,2.0
267,1193,control,-0.2980810951070022,2,,,,,1125.0,control,-0.09984607914987342,2.0
268,1069,control,0.05613804887216611,2,,,,,936.0,Osi,0.5693126645127642,2.0
269,1082,control,0.004188178201824211,2,,,,,,,,
270,1083,control,0.1495734771306887,2,,,,,,,,
271,20,Dac,0.4423268330884088,2,,,,,,,,
272,1266,control,-0.18758126239220063,2,,,,,,,,
273,1166,control,-0.099518219956024,2,,,,,,,,
274,1308,control,0.43233215475101283,2,,,,,,,,
275,48,Dac,0.0187911335880237,2,,,,,,,,
276,242,Dac,0.2668378812038228,2,,,,,,,,
277,1038,control,0.17416481117924199,2,,,,,,,,
278,216,Dac,0.12153306222853977,2,,,,,,,,
279,43,Dac,-0.1122972825409646,2,,,,,,,,
280,142,Dac,0.20948068544635334,2,,,,,,,,
281,1190,control,-0.08654050242389466,2,,,,,,,,
282,138,Dac,0.018303632866593145,2,,,,,,,,
283,71,Dac,0.14658981800815662,2,,,,,,,,
284,378,Dac,0.3114420972049933,2,,,,,,,,
285,1176,control,0.16404415895479096,2,,,,,,,,
286,293,Dac,0.3653200409307149,2,,,,,,,,
287,214,Dac,0.4693685091000399,2,,,,,,,,
288,351,Dac,0.33963586839067916,2,,,,,,,,
