,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
227,1166,control,-0.13685547673145537,2,1208.0,control,0.013124208353258615,2.0,725.0,Osi,0.6798244223313072,2.0
228,13,Dac,0.6826399128543804,2,467.0,Gef,-0.0509563166990763,2.0,763.0,Osi,0.6279624664784229,2.0
229,1123,control,0.5423062778746094,2,1288.0,control,-0.04028761578984169,2.0,1203.0,control,0.4580134204013318,2.0
230,1167,control,-0.08689550585980105,2,1214.0,control,-0.03284406166668208,2.0,1347.0,control,-0.21521389514264838,2.0
231,1258,control,-0.14496138413580223,2,576.0,Gef,-0.003306892520961724,2.0,1279.0,control,-0.031911425855443376,2.0
232,166,Dac,0.7424142201910872,2,447.0,Gef,-0.0571938525970645,2.0,908.0,Osi,0.3838559316314006,2.0
233,179,Dac,0.7804739680247298,2,507.0,Gef,0.16811765868537026,2.0,729.0,Osi,-0.07315203931329206,2.0
234,198,Dac,0.34317767548472367,2,644.0,Gef,-0.043785620662116886,2.0,1232.0,control,-0.12672308330634952,2.0
235,1157,control,0.4647408558156728,2,443.0,Gef,0.14816762979239922,2.0,987.0,Osi,0.6059196346799309,2.0
236,327,Dac,0.7903632986588657,2,1350.0,control,0.032023779009916375,2.0,1000.0,Osi,0.3417500597852699,2.0
237,280,Dac,0.6602029663070054,2,442.0,Gef,-0.023639648546294856,2.0,963.0,Osi,0.3691360229431145,2.0
238,385,Dac,0.5960110032167375,2,1277.0,control,-0.0003975472906520561,2.0,950.0,Osi,0.4984872275128431,2.0
239,1185,control,-0.09239645114625217,2,1190.0,control,0.022492654788570765,2.0,793.0,Osi,0.46720740381740716,2.0
240,63,Dac,0.7388673015947257,2,1321.0,control,-0.004278400506878277,2.0,784.0,Osi,0.3752401044089934,2.0
241,1291,control,0.06528505589633626,2,427.0,Gef,0.07605527883008406,2.0,1356.0,control,-0.1273595248302523,2.0
242,331,Dac,0.8080636806817453,2,530.0,Gef,0.0407314510223305,2.0,743.0,Osi,0.4551240922783221,2.0
243,1202,control,0.4780439316100964,2,,,,,792.0,Osi,0.28019563727322344,2.0
244,1092,control,-0.1351410486425209,2,,,,,905.0,Osi,0.5251728736558514,2.0
245,110,Dac,0.794105616417297,2,,,,,796.0,Osi,0.3907887979301267,2.0
246,1229,control,-0.09950101885981899,2,,,,,884.0,Osi,0.41351247069265223,2.0
247,1099,control,-0.13291164784970982,2,,,,,713.0,Osi,0.4626394097237578,2.0
248,53,Dac,0.8056765431060463,2,,,,,909.0,Osi,0.5800234184883348,2.0
249,1048,control,-0.12083533314113293,2,,,,,1092.0,control,-0.12132017806569684,2.0
250,1129,control,-0.04818064201222136,2,,,,,1031.0,Osi,0.587380584613344,2.0
251,228,Dac,0.8070708516252062,2,,,,,1143.0,control,0.19265924577324245,2.0
252,1162,control,-0.006954423033058904,2,,,,,1288.0,control,0.05325733354750167,2.0
253,1040,control,-0.1323414274502043,2,,,,,1070.0,control,-0.25261142378329077,2.0
254,1219,control,0.19726794949914425,2,,,,,821.0,Osi,0.6810256707726086,2.0
255,1318,control,-0.1718459045129199,2,,,,,1182.0,control,-0.062204257378339456,2.0
256,1165,control,0.04016427214820997,2,,,,,862.0,Osi,0.6839081683922128,2.0
257,360,Dac,0.8181460265725472,2,,,,,1087.0,control,-0.11643459157099514,2.0
258,1346,control,-0.08490654266412415,2,,,,,936.0,Osi,0.5223115085994248,2.0
259,1211,control,-0.06917772915818735,2,,,,,1104.0,control,0.08105553792273851,2.0
260,1269,control,-0.09241789453418883,2,,,,,1169.0,control,0.21851055537040548,2.0
261,23,Dac,0.41655148446578116,2,,,,,1030.0,Osi,0.34430112417863373,2.0
262,164,Dac,0.7899895679121348,2,,,,,1219.0,control,0.3244768669873433,2.0
263,1306,control,-0.01299125836395007,2,,,,,881.0,Osi,0.5885531351707636,2.0
264,247,Dac,0.6146816560232716,2,,,,,864.0,Osi,0.7004535464603783,2.0
265,321,Dac,0.6939764890278843,2,,,,,1090.0,control,-0.09633041276106005,2.0
266,155,Dac,0.7773630879211423,2,,,,,744.0,Osi,0.6256624934642543,2.0
267,1037,control,-0.13297761263083657,2,,,,,,,,
268,140,Dac,0.7532299315013857,2,,,,,,,,
269,1145,control,-0.06510844363938775,2,,,,,,,,
270,52,Dac,0.13546784617450677,2,,,,,,,,
271,1323,control,-0.15382865209674396,2,,,,,,,,
272,154,Dac,0.7361513205243825,2,,,,,,,,
273,75,Dac,0.6988866474978265,2,,,,,,,,
274,29,Dac,0.8064451318669417,2,,,,,,,,
275,87,Dac,0.6929278594032781,2,,,,,,,,
276,1201,control,0.06843958910312073,2,,,,,,,,
277,388,Dac,0.6725625241896579,2,,,,,,,,
278,54,Dac,0.4303554606991583,2,,,,,,,,
279,1187,control,-0.022031207233092515,2,,,,,,,,
280,1041,control,-0.08089192750177238,2,,,,,,,,
281,1059,control,-0.1447433236746459,2,,,,,,,,
