,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
227,387,Dac,0.7075636633423773,2,1232.0,control,-0.12302493124832281,2.0,996.0,Osi,-0.08858640777408039,2.0
228,309,Dac,0.8338375327699132,2,594.0,Gef,-0.01232741717771535,2.0,958.0,Osi,0.30521828322773126,2.0
229,1173,control,-0.12745502035481163,2,651.0,Gef,-0.14316591019864705,2.0,924.0,Osi,0.3486650841682729,2.0
230,135,Dac,0.7805854690969376,2,444.0,Gef,0.00769277546728192,2.0,1011.0,Osi,0.3360896109986854,2.0
231,1074,control,-0.035725609708433095,2,1243.0,control,-0.03224097163988804,2.0,1150.0,control,-0.06331409382197584,2.0
232,283,Dac,0.6642492964595691,2,499.0,Gef,0.266183777788235,2.0,1121.0,control,-0.003148231080356334,2.0
233,1220,control,-0.11207564492498817,2,435.0,Gef,0.24326796750047042,2.0,752.0,Osi,0.3061013281612297,2.0
234,1288,control,0.013331089751980163,2,1156.0,control,-0.16356718089591937,2.0,1078.0,control,-0.10191475357690072,2.0
235,1111,control,-0.11427672444837911,2,1336.0,control,0.0011841528803802626,2.0,923.0,Osi,0.2982268327150779,2.0
236,265,Dac,0.7722756433056384,2,455.0,Gef,0.3065977971987589,2.0,1136.0,control,0.05394386652836736,2.0
237,1,Dac,0.7986954126242455,2,398.0,Gef,0.17711972592858494,2.0,1152.0,control,0.29943738080076676,2.0
238,1230,control,0.034249466072185125,2,1038.0,control,-0.04434267672050185,2.0,1320.0,control,-0.021939089089534125,2.0
239,344,Dac,0.5876554673703578,2,1180.0,control,0.021235009996960097,2.0,1259.0,control,0.3018687593509487,2.0
240,185,Dac,0.7574635548786319,2,,,,,1049.0,control,-0.20625863845454515,2.0
241,204,Dac,-0.14571110300009552,2,,,,,1156.0,control,0.17959861457902782,2.0
242,1094,control,-0.09570375484287579,2,,,,,1299.0,control,-0.13019103633092038,2.0
243,1059,control,-0.07831519990426114,2,,,,,1188.0,control,-0.13094742210357274,2.0
244,1096,control,-0.0724141891434282,2,,,,,875.0,Osi,0.038146768999007374,2.0
245,352,Dac,0.6203030232466374,2,,,,,921.0,Osi,0.260119513066158,2.0
246,0,Dac,0.6771245742429354,2,,,,,779.0,Osi,0.282515990067866,2.0
247,1213,control,-0.12105541455700035,2,,,,,692.0,Osi,0.07638412565566166,2.0
248,43,Dac,0.8418569947554582,2,,,,,992.0,Osi,0.4341994272762335,2.0
249,34,Dac,0.7937934106063712,2,,,,,1154.0,control,-0.10100168797526643,2.0
250,1028,control,0.0705716856598971,2,,,,,790.0,Osi,0.3799260801963573,2.0
251,128,Dac,0.7526145857364278,2,,,,,965.0,Osi,0.34497723050105733,2.0
252,23,Dac,0.8026443520056344,2,,,,,862.0,Osi,0.19624928751762483,2.0
253,307,Dac,0.7216398619984359,2,,,,,994.0,Osi,0.17152932419638633,2.0
254,84,Dac,0.704783193392025,2,,,,,1277.0,control,-0.12373148682078147,2.0
255,1172,control,0.3276091312271392,2,,,,,777.0,Osi,0.17160893443276715,2.0
256,144,Dac,0.7907592349905292,2,,,,,1289.0,control,-0.06178328075949441,2.0
257,319,Dac,0.8168360077187597,2,,,,,895.0,Osi,0.3481488644386912,2.0
258,103,Dac,0.790418364422818,2,,,,,1318.0,control,0.20369893457298927,2.0
259,1027,control,-0.09112702267946464,2,,,,,848.0,Osi,0.3381771281434177,2.0
260,1243,control,-0.12328485895043625,2,,,,,776.0,Osi,0.30489333729070456,2.0
261,56,Dac,0.799273923247533,2,,,,,,,,
262,1316,control,-0.10649918841879696,2,,,,,,,,
263,178,Dac,0.8372826358408654,2,,,,,,,,
264,75,Dac,0.7618427246734434,2,,,,,,,,
265,1116,control,-0.13938600556401273,2,,,,,,,,
266,297,Dac,0.5454434304190692,2,,,,,,,,
267,1271,control,-0.03658977458405936,2,,,,,,,,
268,91,Dac,0.7949927267260841,2,,,,,,,,
269,328,Dac,0.8123415431746103,2,,,,,,,,
270,1198,control,-0.05173063364895873,2,,,,,,,,
271,12,Dac,0.7945597850914836,2,,,,,,,,
