,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
110,1421.0,control,-0.014661546715951664,4.0,1539.0,control,-0.03645384212985216,4.0,1486.0,control,-0.0009097982951576516,4.0,2351.0,gef,0.9583830774973097,4.0,2969,osi,0.96177312529827,4,1293.0,control,-0.0017914384189648795,4.0
111,1299.0,control,0.032377999144201974,4.0,1522.0,control,0.1396438489760508,4.0,2109.0,dac,0.7089011443063222,4.0,2505.0,gef,0.9670985778940189,4.0,2965,osi,0.9567980749785394,4,1069.0,control,-0.011644634805915448,4.0
112,1622.0,control,-0.022706406445941,4.0,1291.0,control,-0.03025603730800365,4.0,1044.0,control,-0.021302839901385887,4.0,2555.0,gef,0.9744702326625321,4.0,1269,control,0.008039705491092695,4,1450.0,control,0.0016911757501064818,4.0
113,1186.0,control,-0.012748428513926819,4.0,1117.0,control,0.07274859925814244,4.0,2028.0,dac,0.760481714255995,4.0,2433.0,gef,0.9517146020082405,4.0,1289,control,-0.005037286000559981,4,1258.0,control,-0.010938944450475822,4.0
114,1505.0,control,0.03112365241654155,4.0,584.0,alm,0.7456988524232957,4.0,2123.0,dac,0.7343194688030971,4.0,1519.0,control,-0.0031080452984287646,4.0,1030,control,-0.015482793808646774,4,1257.0,control,-0.007263460167591177,4.0
115,328.0,afa,0.971548956942735,4.0,777.0,alm,0.7406844970847101,4.0,1689.0,dac,0.6895253776056819,4.0,1116.0,control,-0.017332969216072268,4.0,1653,control,0.014664048692843629,4,3565.0,vin,0.949715946393852,4.0
116,1440.0,control,-0.018697599054910738,4.0,1567.0,control,-0.025556917773555524,4.0,2036.0,dac,0.7598604205069512,4.0,2255.0,gef,0.9656775047389465,4.0,2940,osi,0.955319537234219,4,1648.0,control,0.031319256820023476,4.0
117,1234.0,control,-0.01899662992613494,4.0,1484.0,control,-0.029031172355419882,4.0,1077.0,control,-0.00889045933093563,4.0,1545.0,control,0.008096960900104432,4.0,1450,control,-0.0006581081925062654,4,1043.0,control,-0.01195607282245195,4.0
118,1349.0,control,-0.021800458250072225,4.0,1496.0,control,-0.03553963634923055,4.0,1173.0,control,-0.02852554137573657,4.0,1439.0,control,-0.014085218372922583,4.0,1173,control,-0.008494706667021448,4,3587.0,vin,0.9583379241079827,4.0
119,1229.0,control,-0.018127435466176997,4.0,1101.0,control,0.0397982154837004,4.0,1797.0,dac,0.7564683402131679,4.0,2629.0,gef,0.8914416413930872,4.0,1575,control,0.007193602064930374,4,1466.0,control,0.0021016628196290233,4.0
120,1530.0,control,-0.015645121061158902,4.0,1222.0,control,-0.030497963892461344,4.0,1653.0,control,0.08449376522161503,4.0,1087.0,control,-0.01302965154262302,4.0,2970,osi,0.9668732789887738,4,1439.0,control,-0.0009034235213748517,4.0
121,1647.0,control,-0.023197300964092653,4.0,1478.0,control,-0.03624059881060622,4.0,1147.0,control,-0.022321452746865006,4.0,2617.0,gef,0.9762744122609162,4.0,1650,control,0.03987172043754916,4,1632.0,control,0.012403685456736998,4.0
122,450.0,afa,0.9488429986953163,4.0,1624.0,control,-0.03567105715902032,4.0,2096.0,dac,0.7308195720154422,4.0,2266.0,gef,0.9597798334281458,4.0,1480,control,-0.007516244848540863,4,1256.0,control,-0.008379946493572845,4.0
123,1089.0,control,0.005086331085531266,4.0,880.0,alm,0.7547054692211373,4.0,1338.0,control,-0.026512587407522492,4.0,1530.0,control,0.01369645339664717,4.0,3163,osi,0.9771668592005182,4,1392.0,control,-0.0023163060216330657,4.0
124,1148.0,control,-0.01350583991202517,4.0,1042.0,control,0.02093980706798039,4.0,1030.0,control,-0.02902553534502489,4.0,1448.0,control,-0.010212295956847472,4.0,1147,control,-0.011917971564626643,4,3700.0,vin,0.9718130573466185,4.0
125,1364.0,control,0.09920874979658113,4.0,800.0,alm,0.5960679846305047,4.0,1530.0,control,0.03541716474105264,4.0,1457.0,control,-0.009691791756661721,4.0,3136,osi,0.9260034442039564,4,1594.0,control,0.008937743702557009,4.0
126,159.0,afa,0.958825198441801,4.0,1068.0,control,-0.005182236555189373,4.0,1902.0,dac,0.7132016929212621,4.0,2390.0,gef,0.9676084628908639,4.0,3405,osi,0.9793430525001103,4,1318.0,control,-0.0008082961439923823,4.0
127,1494.0,control,-0.01848287929549631,4.0,1630.0,control,-0.03524793972897246,4.0,1690.0,dac,0.6655307390165404,4.0,2462.0,gef,0.809889808699257,4.0,3152,osi,0.9730853413083771,4,3437.0,vin,0.9549040799411814,4.0
128,1589.0,control,-0.02322633555367562,4.0,1031.0,control,0.2852129741773377,4.0,1116.0,control,-0.02430612753954925,4.0,1074.0,control,-0.019976599359860996,4.0,2995,osi,0.9545222474357392,4,3531.0,vin,0.9248408322313222,4.0
129,1125.0,control,-0.0036142081351197945,4.0,664.0,alm,0.7582589925400303,4.0,1187.0,control,-0.019302906487672966,4.0,1296.0,control,-0.012041009320058277,4.0,2996,osi,0.9528507099345085,4,1617.0,control,0.006953742755742126,4.0
130,383.0,afa,0.9517966625211098,4.0,611.0,alm,0.7450385571122965,4.0,1074.0,control,-0.016813556546078842,4.0,1654.0,control,0.0063258526869395156,4.0,2809,osi,0.9362666881280257,4,3577.0,vin,0.9431610707675208,4.0
131,1398.0,control,-0.007261385778800405,4.0,628.0,alm,0.7562626318997799,4.0,1585.0,control,0.0007643728437275454,4.0,2448.0,gef,0.9694056274294129,4.0,1258,control,-0.01520905616367891,4,1446.0,control,-0.0037527006726204466,4.0
132,1152.0,control,0.03603044339755751,4.0,1446.0,control,-0.01794200126173967,4.0,1036.0,control,-0.027421130769288246,4.0,1369.0,control,-0.017046729163993184,4.0,1331,control,-0.007565970195354269,4,3668.0,vin,0.9578512516610815,4.0
133,1490.0,control,-0.02167106018526262,4.0,1282.0,control,-0.02140890301487211,4.0,2111.0,dac,0.6841877360914698,4.0,2199.0,gef,0.8806395939359921,4.0,2770,osi,0.937365026190681,4,1369.0,control,-0.003505983294629778,4.0
134,1025.0,control,-0.008127908095802602,4.0,606.0,alm,0.7553474908789592,4.0,1238.0,control,-0.01649014398879263,4.0,2181.0,gef,0.9212186009295245,4.0,2975,osi,0.9697454143741522,4,1384.0,control,0.0027658909518144693,4.0
135,1035.0,control,0.005168305105094445,4.0,1559.0,control,-0.011609361325411696,4.0,1411.0,control,0.010898237311368852,4.0,1044.0,control,-0.01919071793497128,4.0,1140,control,-0.010324483936831979,4,1332.0,control,-5.7500882598929964e-06,4.0
136,1256.0,control,-0.019079965527874547,4.0,1395.0,control,-0.023064463378935654,4.0,1259.0,control,-0.016716049790935633,4.0,2446.0,gef,0.9400419505596844,4.0,3045,osi,0.9719936598392087,4,1115.0,control,-0.009491842296452519,4.0
137,1478.0,control,-0.022609767114020945,4.0,917.0,alm,0.7392934922417714,4.0,1616.0,control,-0.01932434944640081,4.0,1303.0,control,0.10660158680864518,4.0,3255,osi,0.976275357341231,4,3802.0,vin,0.9671143649982799,4.0
138,1524.0,control,-0.021143876792090562,4.0,1285.0,control,-0.025670431484849446,4.0,1258.0,control,-0.02826654452240912,4.0,2469.0,gef,0.9461056820071532,4.0,1155,control,-0.01174220308373149,4,3620.0,vin,0.9324108508849753,4.0
139,204.0,afa,0.9691315142479401,4.0,608.0,alm,0.7549480997868164,4.0,1404.0,control,-0.004215470497486967,4.0,1218.0,control,-0.014902707124964887,4.0,2803,osi,0.9603028435452845,4,3655.0,vin,0.9729183743383645,4.0
140,259.0,afa,0.8598287542720302,4.0,732.0,alm,0.7581295363656594,4.0,1874.0,dac,0.762549543672145,4.0,2579.0,gef,0.9643677944097355,4.0,2736,osi,0.9483776265816528,4,1603.0,control,0.06145306974945764,4.0
141,358.0,afa,0.969564129236487,4.0,1143.0,control,-0.02197259784216095,4.0,1285.0,control,-0.019766699334759108,4.0,2236.0,gef,0.9608989685205811,4.0,3087,osi,0.9624574791715095,4,3717.0,vin,0.9581215345597337,4.0
142,403.0,afa,0.9353708207281248,4.0,1105.0,control,0.05018573264575911,4.0,1733.0,dac,0.7530897444914184,4.0,1539.0,control,-0.01840654148023138,4.0,2850,osi,0.9360704997701631,4,3761.0,vin,0.9584316008695568,4.0
143,1574.0,control,-0.021530014005515914,4.0,1196.0,control,-0.026660953852765776,4.0,1206.0,control,-0.0126219625718616,4.0,2427.0,gef,0.962496503958802,4.0,1340,control,-0.01164493794893596,4,1562.0,control,0.010606430910828522,4.0
144,1434.0,control,-0.012234233351442143,4.0,1607.0,control,-0.03638243548605381,4.0,1661.0,dac,0.7369899954929604,4.0,2368.0,gef,0.9712436992321174,4.0,1530,control,0.019620037148537224,4,1028.0,control,-0.011868444039863028,4.0
145,301.0,afa,0.9607809480018233,4.0,1077.0,control,-0.015625007519093487,4.0,1568.0,control,0.04083888786121187,4.0,2401.0,gef,0.9714859633200263,4.0,3069,osi,0.9681463781586103,4,1178.0,control,-0.009255771594466826,4.0
146,1207.0,control,-0.02205642539179092,4.0,1110.0,control,0.016836009182984266,4.0,1054.0,control,-0.012931236671931912,4.0,2565.0,gef,0.9720095400332793,4.0,3334,osi,0.969134728901339,4,3714.0,vin,0.9634459223442935,4.0
147,355.0,afa,0.9715065223634011,4.0,1467.0,control,-0.026557902731569508,4.0,1510.0,control,-0.01621878695863878,4.0,2304.0,gef,0.9662163686805676,4.0,3022,osi,0.9684811729983298,4,1476.0,control,0.0004875073498364947,4.0
148,1291.0,control,0.02826903696052591,4.0,1641.0,control,-0.03463120151782083,4.0,1660.0,dac,0.7536049241768175,4.0,1486.0,control,-0.0029163200045335957,4.0,1153,control,-0.008192714844032119,4,1585.0,control,0.02860558047086203,4.0
149,216.0,afa,0.9687173703684349,4.0,646.0,alm,0.7073597448670867,4.0,1439.0,control,-0.022992054297407555,4.0,1410.0,control,0.0035455825575171074,4.0,1176,control,-0.009863667502394698,4,1637.0,control,0.014041139036785435,4.0
150,1038.0,control,0.016356633836916584,4.0,1611.0,control,-0.032162590680096956,4.0,1231.0,control,-0.028468927614893058,4.0,1258.0,control,-0.02086224914607563,4.0,1150,control,-0.0033041881898843127,4,3671.0,vin,0.9480184032321203,4.0
151,1405.0,control,-0.01014649531922281,4.0,1014.0,alm,0.5601600085860502,4.0,1948.0,dac,0.7561610856821801,4.0,2265.0,gef,0.9632564105031927,4.0,1475,control,-0.002667937274134908,4,3874.0,vin,0.9720331574982294,4.0
152,317.0,afa,0.9723002445473166,4.0,791.0,alm,0.5042285117319837,4.0,1764.0,dac,0.7615815423298752,4.0,1257.0,control,-0.007330316098309742,4.0,2994,osi,0.9690423274776969,4,3625.0,vin,0.9459425605102245,4.0
153,1184.0,control,0.006299167396048959,4.0,1064.0,control,0.08698333234005833,4.0,1405.0,control,-0.005807461073128517,4.0,2275.0,gef,0.9564615341438338,4.0,3314,osi,0.9765001742629086,4,1231.0,control,-0.010769507372989928,4.0
154,448.0,afa,0.8666244874626545,4.0,1647.0,control,-0.035726311544702946,4.0,1544.0,control,-0.021414094982615525,4.0,1117.0,control,0.3273130248141752,4.0,1505,control,-0.0022782437681412096,4,1342.0,control,-0.007471003215678498,4.0
155,120.0,afa,0.972731220296341,4.0,1058.0,control,-0.02547084353488681,4.0,1164.0,control,-0.02456714334110649,4.0,2472.0,gef,0.940123562838032,4.0,3209,osi,0.965718583430937,4,1407.0,control,-0.007023045038716558,4.0
156,43.0,afa,0.9624534736328342,4.0,1565.0,control,-0.024532255990552518,4.0,1271.0,control,-0.009896125172448783,4.0,1461.0,control,-0.015660753902771482,4.0,1129,control,-0.01003608725413636,4,1485.0,control,-0.0033955746922322526,4.0
157,1061.0,control,0.024072298504478024,4.0,1386.0,control,0.026978213549999283,4.0,1263.0,control,-0.027037850810565645,4.0,1195.0,control,-0.010820422469412606,4.0,1107,control,-0.014790079097265133,4,3838.0,vin,0.9636293744352622,4.0
158,488.0,afa,0.9500814534747488,4.0,1069.0,control,0.2576030204301765,4.0,1622.0,control,-0.023352290324386377,4.0,1497.0,control,-0.015746661081621392,4.0,1217,control,-0.007976672845916044,4,1067.0,control,-0.008901933194276896,4.0
159,46.0,afa,0.968045828603343,4.0,1253.0,control,0.018813239718885127,4.0,1043.0,control,-0.027939339412029862,4.0,2356.0,gef,0.9623977713187672,4.0,3127,osi,0.9768221742558191,4,1196.0,control,0.0032541075711011083,4.0
160,523.0,afa,0.9146190851130336,4.0,1099.0,control,-0.02623262546345509,4.0,1236.0,control,-0.025030124434248346,4.0,1142.0,control,-0.017736163678527976,4.0,2833,osi,0.9509746438759193,4,1081.0,control,-0.011332740114533417,4.0
161,47.0,afa,0.9737605472148769,4.0,1596.0,control,-0.029706107568197276,4.0,1523.0,control,0.002749950776305965,4.0,2522.0,gef,0.9762598680463832,4.0,1399,control,-0.006035838542847912,4,1505.0,control,0.005771986486218976,4.0
162,175.0,afa,0.9743778631194151,4.0,919.0,alm,0.7347881059520365,4.0,2145.0,dac,0.7303226765955955,4.0,1428.0,control,0.003603973475100497,4.0,3375,osi,0.9772621116877865,4,1611.0,control,0.02916756782010834,4.0
163,1167.0,control,-0.022878266340422056,4.0,1192.0,control,-0.028373518140018372,4.0,1200.0,control,-0.023009198420387678,4.0,1320.0,control,-0.018970677547786613,4.0,2706,osi,0.951501628189765,4,1101.0,control,-0.01158497935971604,4.0
164,425.0,afa,0.9540984298723759,4.0,1090.0,control,0.02221842026830116,4.0,1373.0,control,-0.009155245592760153,4.0,2603.0,gef,0.9719199723708833,4.0,1412,control,-0.004500726696134893,4,1579.0,control,0.0009947928555842315,4.0
165,413.0,afa,0.9398462685133021,4.0,1526.0,control,-0.03141376438279854,4.0,1928.0,dac,0.5952754150538775,4.0,1377.0,control,-0.00948902358469216,4.0,1514,control,0.019509622939563827,4,3762.0,vin,0.9598478363221679,4.0
166,283.0,afa,0.9145642456299934,4.0,1266.0,control,-0.02314082874020998,4.0,2082.0,dac,0.7467390245783901,4.0,1368.0,control,-0.004654154100403561,4.0,3256,osi,0.9620912740270955,4,3591.0,vin,0.9593772008993813,4.0
167,1097.0,control,-0.007155150642053881,4.0,1382.0,control,-0.026582819115908637,4.0,1331.0,control,-0.025661541393727408,4.0,2299.0,gef,0.9670558748647426,4.0,1436,control,-0.004312904954162474,4,3664.0,vin,0.9619171200303608,4.0
168,1027.0,control,0.03245138901267465,4.0,1208.0,control,-0.031500481229212174,4.0,1841.0,dac,0.6053337251247997,4.0,2416.0,gef,0.9467737782960797,4.0,1351,control,-0.011048191163167175,4,3433.0,vin,0.9307474087664867,4.0
169,254.0,afa,0.8989919081085358,4.0,1287.0,control,-0.02818334101046152,4.0,1792.0,dac,0.7477476460294147,4.0,2243.0,gef,0.9466293971019821,4.0,1534,control,0.09536546154129483,4,1186.0,control,-0.006945412385460837,4.0
170,508.0,afa,0.9666143581029918,4.0,928.0,alm,0.7008399715200199,4.0,2129.0,dac,0.6239464019051973,4.0,1119.0,control,0.027877675542221036,4.0,1349,control,-0.013139674975784502,4,1151.0,control,0.0012387215632304067,4.0
171,1611.0,control,-0.019333051392042583,4.0,916.0,alm,0.7501312003373369,4.0,1862.0,dac,0.7571355524276528,4.0,2601.0,gef,0.9753471733852805,4.0,1234,control,-0.006768915614891806,4,1515.0,control,0.02817815724184773,4.0
172,1361.0,control,-0.022131859392994675,4.0,888.0,alm,0.7421493837791653,4.0,1480.0,control,-0.024040049786996698,4.0,2686.0,gef,0.9731059090928127,4.0,2761,osi,0.9687501019124645,4,1253.0,control,-0.008364442886608293,4.0
173,1603.0,control,-0.02060604805173563,4.0,1032.0,control,0.16989690848634703,4.0,1920.0,dac,0.754059345219037,4.0,2335.0,gef,0.9690418117139752,4.0,1256,control,-0.014407029724157614,4,3444.0,vin,0.9595467766497444,4.0
174,534.0,afa,0.8607573432635486,4.0,1312.0,control,-0.020717867672336146,4.0,1476.0,control,-0.006621453439725297,4.0,1594.0,control,0.02805924595545258,4.0,2785,osi,-0.017048362589763236,4,1218.0,control,-0.005989604829532464,4.0
175,1255.0,control,-0.01856452213341649,4.0,1374.0,control,-0.022898794056288196,4.0,2086.0,dac,0.68376836499349,4.0,1219.0,control,-0.018139336513391474,4.0,1603,control,0.015650530081319648,4,3509.0,vin,0.9562444167966786,4.0
176,304.0,afa,0.9740050256626592,4.0,601.0,alm,0.7466144206849871,4.0,2112.0,dac,0.2993559972142463,4.0,1619.0,control,0.11631228553638717,4.0,1338,control,-0.014988574564405409,4,1365.0,control,-0.004464475479121181,4.0
177,1345.0,control,-0.019749065510265167,4.0,1238.0,control,-0.022879888717274047,4.0,1250.0,control,-0.006511852393731268,4.0,2455.0,gef,0.8671328479454601,4.0,2882,osi,0.9732898583255655,4,1542.0,control,0.005785242034006448,4.0
178,1105.0,control,0.036136769246034525,4.0,1050.0,control,0.022172370952085588,4.0,1845.0,dac,0.7593099150720748,4.0,2467.0,gef,0.8230303102400023,4.0,1587,control,0.021373433076401223,4,1552.0,control,0.0032845294515535407,4.0
179,50.0,afa,0.966502256867107,4.0,897.0,alm,0.16550354066986306,4.0,1978.0,dac,0.7637995035329289,4.0,1289.0,control,-0.014649673414238921,4.0,1188,control,-0.008554886870776938,4,1517.0,control,0.029221331796494297,4.0
180,1285.0,control,-0.010578891975051559,4.0,1457.0,control,-0.030048884483738283,4.0,1656.0,dac,0.7120513631923454,4.0,2650.0,gef,0.9753553843158276,4.0,2787,osi,0.9613581634626944,4,3792.0,vin,0.9788951494752611,4.0
181,1447.0,control,-0.020534322003515265,4.0,923.0,alm,0.7357526620415048,4.0,1275.0,control,0.001264065613485632,4.0,1187.0,control,-0.018415541873403878,4.0,3226,osi,0.9562984941857094,4,1078.0,control,-0.010408496395325924,4.0
182,1329.0,control,-0.005825672844291658,4.0,1033.0,control,0.02560796656619578,4.0,1747.0,dac,0.7631296264338023,4.0,2460.0,gef,0.7977635440857878,4.0,1017,control,-0.015457992143515367,4,3670.0,vin,0.9504992967655628,4.0
183,342.0,afa,0.9510196906839555,4.0,572.0,alm,0.6735254207999397,4.0,1204.0,control,0.005369752743973749,4.0,1203.0,control,-0.017967232972043855,4.0,1350,control,-0.005352036233455645,4,3430.0,vin,0.9539672130599571,4.0
184,510.0,afa,0.9583995267735181,4.0,1460.0,control,-0.011947781822969197,4.0,1240.0,control,-0.016507959078582823,4.0,1223.0,control,-0.017628924931180564,4.0,1320,control,-0.01274481144578992,4,1241.0,control,-0.006457866900336196,4.0
185,371.0,afa,0.9414502788842021,4.0,1240.0,control,-0.008037755240853095,4.0,1732.0,dac,0.7297312027974548,4.0,2473.0,gef,0.7165374884914031,4.0,3048,osi,0.973302396664261,4,1412.0,control,-0.003716804700727664,4.0
186,14.0,afa,0.9713928398992773,4.0,1379.0,control,-0.010788190698617986,4.0,1466.0,control,-0.023228681501114137,4.0,1310.0,control,-0.003849966263667636,4.0,1056,control,-0.009475865303883427,4,1132.0,control,-0.010757387479217416,4.0
187,1282.0,control,0.0566520789734133,4.0,1512.0,control,-0.02047049211353641,4.0,1890.0,dac,0.7519581921095712,4.0,1319.0,control,-0.017363633640808875,4.0,3036,osi,0.9722656138835798,4,3528.0,vin,0.9719298123781877,4.0
188,1180.0,control,0.004083458455403758,4.0,1616.0,control,-0.030424077831098364,4.0,1870.0,dac,0.7575656161227187,4.0,1069.0,control,-0.020651402583251918,4.0,3020,osi,0.9719528616525573,4,1147.0,control,-0.00965569075342292,4.0
189,31.0,afa,0.9669546458726979,4.0,1552.0,control,-0.028976499355795438,4.0,2013.0,dac,0.7558625292844187,4.0,1238.0,control,-0.014135014819318645,4.0,1519,control,0.0009051952767068945,4,1616.0,control,0.0025942236681204076,4.0
190,1220.0,control,-0.018946045343396396,4.0,719.0,alm,0.7198796307664693,4.0,1798.0,dac,0.7508227425784731,4.0,1505.0,control,-0.0026744154116844707,4.0,1607,control,0.05495162032626951,4,1214.0,control,-0.00333101534560311,4.0
191,519.0,afa,0.9502250598361318,4.0,1160.0,control,-0.02384309020234078,4.0,2131.0,dac,0.7373049471954193,4.0,2186.0,gef,0.8790772057348004,4.0,2757,osi,0.9424010472231834,4,3504.0,vin,0.9549816544128595,4.0
192,308.0,afa,0.9694478170455357,4.0,1574.0,control,-0.027650446202728968,4.0,1482.0,control,-0.02703955686224696,4.0,1363.0,control,-0.007943466409465222,4.0,3188,osi,0.9667167837239202,4,1468.0,control,-0.006132494385772208,4.0
193,1109.0,control,-0.0005984710559385382,4.0,1206.0,control,-0.025740834528324222,4.0,1160.0,control,-0.028921802984896564,4.0,1549.0,control,0.009756806000000853,4.0,1250,control,-0.0011571478550820719,4,3825.0,vin,0.9761805030193003,4.0
194,307.0,afa,0.9729273500493332,4.0,558.0,alm,0.7611140742480235,4.0,1492.0,control,-0.026637287883538516,4.0,1259.0,control,-0.01710574709672277,4.0,1448,control,0.004475147644421015,4,1481.0,control,0.0036285438783185287,4.0
195,248.0,afa,0.9354751694404894,4.0,1091.0,control,0.11813506873659123,4.0,2039.0,dac,0.7623444740242046,4.0,1616.0,control,-0.012610702838524054,4.0,1457,control,0.0034456950785767236,4,1371.0,control,-0.002134060284379737,4.0
196,469.0,afa,0.9511323232644902,4.0,1121.0,control,-0.007642897869033813,4.0,1554.0,control,0.010012684622670034,4.0,2349.0,gef,0.9508469288491797,4.0,1020,control,-0.016086704521232557,4,1303.0,control,0.006699756899873325,4.0
197,343.0,afa,0.9594951071570853,4.0,616.0,alm,0.7394282893750059,4.0,1758.0,dac,0.49944706924936755,4.0,1592.0,control,0.10060179440392142,4.0,1263,control,-0.009489712588873472,4,3453.0,vin,0.8799979218641327,4.0
198,1470.0,control,-0.02030411684466947,4.0,1242.0,control,-0.024059354179238712,4.0,1159.0,control,-0.022208748334632433,4.0,2683.0,gef,0.9340248936374127,4.0,2754,osi,0.9423951082865147,4,1060.0,control,-0.009678105794831467,4.0
199,127.0,afa,0.970814734065697,4.0,569.0,alm,0.7594726036370257,4.0,1518.0,control,-0.01880094641541774,4.0,1285.0,control,0.0006106373197720047,4.0,3132,osi,0.9732039705783729,4,3508.0,vin,0.9416380938436054,4.0
200,298.0,afa,0.9415488442421314,4.0,1166.0,control,-0.03011531568928559,4.0,1766.0,dac,0.6789771117758643,4.0,2449.0,gef,0.9615891763363207,4.0,1654,control,0.006092494084417196,4,3623.0,vin,0.9553168666953832,4.0
201,1507.0,control,-0.021205041978864355,4.0,1583.0,control,-0.031709309474169195,4.0,1407.0,control,-0.00916682568871055,4.0,1405.0,control,-0.002379634975193983,4.0,1453,control,-0.010695539559491919,4,1475.0,control,-0.005401054038226157,4.0
202,1077.0,control,-0.0010245677584405158,4.0,1577.0,control,-0.03245515321343835,4.0,1988.0,dac,0.7640212566677158,4.0,2240.0,gef,0.9368599611441093,4.0,1146,control,-0.012560374548806886,4,1473.0,control,0.014430177257511853,4.0
203,1480.0,control,-0.01716713828714523,4.0,1326.0,control,-0.023902373323116427,4.0,2113.0,dac,0.763568519312364,4.0,2528.0,gef,0.9706670421154355,4.0,1373,control,0.011147466804403497,4,3572.0,vin,0.9711959980259987,4.0
204,1483.0,control,0.042281223973069965,4.0,1207.0,control,-0.03347385219805395,4.0,1837.0,dac,0.765642803993421,4.0,1568.0,control,0.07781169606722177,4.0,1181,control,-0.003935639223599036,4,1059.0,control,-0.008032230817004302,4.0
205,212.0,afa,0.9736935330827132,4.0,562.0,alm,0.7559039125334766,4.0,1339.0,control,-0.013519895211295554,4.0,1054.0,control,-0.011655912945879185,4.0,1214,control,-0.006295977964917831,4,1176.0,control,-0.008816667776738653,4.0
206,1373.0,control,-0.015576370070854979,4.0,1361.0,control,0.10862481181878365,4.0,1587.0,control,-0.01299739161635978,4.0,2227.0,gef,0.9668638740026425,4.0,1044,control,-0.01537001270841116,4,3556.0,vin,0.9178837106082897,4.0
207,1366.0,control,-0.011234782791729897,4.0,1602.0,control,-0.03377525241594646,4.0,2106.0,dac,0.7563749437725716,4.0,1601.0,control,0.23487982141322555,4.0,1622,control,0.004998546837927456,4,1500.0,control,0.013599570637669164,4.0
208,178.0,afa,0.9688670559026926,4.0,610.0,alm,0.7564375591894733,4.0,1635.0,control,-0.004198172594237326,4.0,2358.0,gef,0.9127245241894437,4.0,1303,control,0.012773331492049744,4,1160.0,control,-0.010443321835023743,4.0
209,547.0,afa,0.9349606339838318,4.0,1600.0,control,-0.02101433155415207,4.0,2072.0,dac,0.7445009205112766,4.0,1355.0,control,-0.013014994700923512,4.0,1619,control,0.07488148725313035,4,3853.0,vin,0.9658987801483911,4.0
210,1269.0,control,0.026332257306349267,4.0,1122.0,control,0.01572946931635004,4.0,1087.0,control,-0.02652838795511661,4.0,2540.0,gef,0.9740202159480693,4.0,2949,osi,0.9288820277802213,4,3621.0,vin,0.9612944887212689,4.0
211,277.0,afa,0.9319261774116445,4.0,1633.0,control,-0.03343023400349264,4.0,1708.0,dac,0.7354449090810268,4.0,2478.0,gef,0.9618601827862963,4.0,1510,control,-0.0005994200496953969,4,1650.0,control,0.02047440463416169,4.0
212,1525.0,control,-0.02136969882472553,4.0,821.0,alm,0.18873227684128285,4.0,1268.0,control,-0.024903983643237093,4.0,2347.0,gef,0.9443969889212496,4.0,1187,control,-0.00880504526760735,4,1340.0,control,-0.010699044588454887,4.0
213,56.0,afa,0.9643301522446235,4.0,685.0,alm,0.7281870454574941,4.0,2090.0,dac,0.7217828468863267,4.0,1492.0,control,-0.012148151835972223,4.0,1417,control,-0.00538646833746566,4,1507.0,control,0.0030997388330944817,4.0
214,365.0,afa,0.9731030327495147,4.0,663.0,alm,0.6892406124501864,4.0,1570.0,control,0.04092715705483849,4.0,1544.0,control,-0.004988426299805063,4.0,3055,osi,0.9524984839072723,4,1271.0,control,-0.001115519847247554,4.0
215,1389.0,control,-0.021750861591681676,4.0,1028.0,control,0.12944904075231478,4.0,1882.0,dac,0.7632218741762485,4.0,1535.0,control,0.02868134176796524,4.0,3353,osi,0.9704883798749235,4,3789.0,vin,0.972806768919442,4.0
216,1243.0,control,-0.005918925567567863,4.0,1365.0,control,-0.016457507006455832,4.0,1429.0,control,-0.012238702206744556,4.0,1164.0,control,-0.01435179066208749,4.0,3285,osi,0.9786082758539029,4,1514.0,control,0.008539488404647843,4.0
217,311.0,afa,0.9727400413141591,4.0,776.0,alm,0.5298016662390109,4.0,1377.0,control,-0.019490474097653254,4.0,1271.0,control,-0.0058292234662832565,4.0,3021,osi,0.9505719599359967,4,3823.0,vin,0.9785799735651437,4.0
218,1608.0,control,-0.017185097808195576,4.0,594.0,alm,0.7091776813602325,4.0,1203.0,control,-0.02481911154761711,4.0,1263.0,control,-0.016878019670468807,4.0,1222,control,-0.004025307773709873,4,1522.0,control,0.0024460176487886964,4.0
219,1594.0,control,-0.017191870726148965,4.0,1133.0,control,-0.03604503256646076,4.0,2038.0,dac,0.7447334824957111,4.0,1622.0,control,0.006247541897446009,4.0,1539,control,0.0057622808348312855,4,1596.0,control,0.012206365008861289,4.0
220,303.0,afa,0.9625407981389851,4.0,1520.0,control,-0.030826559098095896,4.0,1123.0,control,-0.02963288564269749,4.0,1043.0,control,-0.020235001702384167,4.0,3129,osi,0.9761820468240215,4,1519.0,control,-0.0012613850268093658,4.0
221,44.0,afa,0.9697223620887225,4.0,1506.0,control,-0.0350042729947298,4.0,1904.0,dac,0.7378214784496366,4.0,1236.0,control,-0.012344015077469668,4.0,1241,control,-0.014281852551565615,4,3800.0,vin,0.9766737739935768,4.0
