,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
110,1803,control,0.22822265447962783,8,1173.0,alm,0.7307113096134368,8.0,2682.0,dac,0.7796580974145276,8.0,3258.0,gef,0.5529986921056161,8.0,1971.0,control,-0.025468117900677628,8.0,1911.0,control,-0.011885303193948794,8.0
111,2055,control,0.00043356165337563035,8,1679.0,control,0.005806805176687774,8.0,2893.0,dac,0.7413027349924058,8.0,3263.0,gef,0.49932321344806907,8.0,1757.0,control,-0.03350786024254773,8.0,1619.0,control,-0.01629203235859493,8.0
112,980,afa,0.7469778216927206,8,2149.0,control,0.06869797032924707,8.0,1927.0,control,-0.055953135965778306,8.0,1948.0,control,-0.012390082167695049,8.0,1989.0,control,-0.0558282896677117,8.0,1921.0,control,-0.02883479974469736,8.0
113,439,afa,0.6926557056418152,8,2165.0,control,-0.033885338123062034,8.0,2337.0,dac,0.75131887055445,8.0,2151.0,control,-0.00151803824522731,8.0,1751.0,control,-0.058805762790755674,8.0,3750.0,vin,0.22999359758878743,8.0
114,225,afa,0.7505101479925885,8,1358.0,alm,0.7305328658798478,8.0,1661.0,control,0.10773001507406108,8.0,2020.0,control,-0.03264065279540032,8.0,3472.0,osi,0.8313826410526911,8.0,2104.0,control,-0.019549333344527117,8.0
115,653,afa,0.6841534480405436,8,1154.0,alm,0.6247550336176464,8.0,2050.0,control,-0.06168830574141476,8.0,3003.0,gef,0.4861197224384487,8.0,2083.0,control,-0.0677307146263684,8.0,2024.0,control,0.004945264036356797,8.0
116,1672,control,-0.018045964898028594,8,1104.0,alm,0.6126122361533026,8.0,2428.0,dac,0.7617729948038132,8.0,1906.0,control,-0.03822562727991807,8.0,2039.0,control,-0.06742942811406573,8.0,1922.0,control,-0.033930328705780284,8.0
117,759,afa,0.7441936988149308,8,1273.0,alm,0.6287449497980389,8.0,2316.0,dac,0.7595335974353308,8.0,2095.0,control,0.17392633257343326,8.0,1813.0,control,-0.02600467871284201,8.0,1880.0,control,-0.033388175957771195,8.0
118,995,afa,0.7447676659576153,8,1665.0,control,-0.043378160999839294,8.0,1850.0,control,-0.018064484710983153,8.0,1657.0,control,-0.024324849758831646,8.0,1828.0,control,-0.0609400334457869,8.0,2088.0,control,-0.022838090621387176,8.0
119,957,afa,0.7334286638340768,8,2103.0,control,-0.027001097308665817,8.0,2038.0,control,-0.0507125471645692,8.0,2987.0,gef,0.35937959471257064,8.0,3601.0,osi,0.759460676994047,8.0,1886.0,control,-0.01022436991251138,8.0
120,783,afa,0.7458012038496449,8,1048.0,alm,0.6768901169657684,8.0,2712.0,dac,0.7863092246858786,8.0,1935.0,control,-0.008992705459682893,8.0,2101.0,control,-0.06085858598990099,8.0,1672.0,control,-0.001344503397093924,8.0
121,85,afa,0.7480234893288354,8,1800.0,control,-0.037055006745759095,8.0,2823.0,dac,0.7875740288071601,8.0,2981.0,gef,0.5529679459770581,8.0,3457.0,osi,0.775257858900488,8.0,1662.0,control,0.07919902649298663,8.0
122,71,afa,0.7505870592198383,8,1306.0,alm,0.6425533232550222,8.0,2172.0,dac,0.7249628477364364,8.0,1803.0,control,0.23932614271885155,8.0,1893.0,control,-0.049108351326623396,8.0,1766.0,control,0.007378120962121683,8.0
123,840,afa,0.721392821811435,8,2004.0,control,-0.04655676286374036,8.0,1680.0,control,-0.03434495398019406,8.0,2104.0,control,-0.03222238742112907,8.0,1739.0,control,0.11947873704466827,8.0,3809.0,vin,0.610090275249966,8.0
124,380,afa,0.7408783494077273,8,1932.0,control,-0.04293597041359734,8.0,1739.0,control,0.5469714145134732,8.0,1987.0,control,-0.03175572782195302,8.0,2069.0,control,-0.02565226092187485,8.0,1777.0,control,-0.017231300740197724,8.0
125,459,afa,0.7200114804435824,8,1598.0,control,-0.02543855132600402,8.0,2096.0,control,-0.07914901309803869,8.0,1800.0,control,0.005911095025391722,8.0,2007.0,control,-0.0655106911261806,8.0,3828.0,vin,0.9522697544021227,8.0
126,40,afa,0.7201456812302414,8,1628.0,control,-0.044592712792477424,8.0,2210.0,dac,0.7862174006732152,8.0,1758.0,control,0.018693951656944152,8.0,3585.0,osi,0.8127264093362531,8.0,1680.0,control,-0.029268984316328114,8.0
127,303,afa,0.7493801860574368,8,2134.0,control,-0.025275431297927226,8.0,2856.0,dac,0.6925456710201663,8.0,1639.0,control,-0.014589220689523813,8.0,1995.0,control,-0.03294512096985998,8.0,2011.0,control,-0.025968042643388364,8.0
128,1977,control,-0.029653896305095823,8,1386.0,alm,0.7511213149925489,8.0,2254.0,dac,0.6954695018898255,8.0,2998.0,gef,0.5484011495160561,8.0,1785.0,control,-0.039509157977480544,8.0,1640.0,control,-0.015190550982407874,8.0
129,2010,control,-0.03237156399573013,8,1775.0,control,-0.043517957293371504,8.0,2703.0,dac,0.7042461442140121,8.0,1929.0,control,-0.008427305302409649,8.0,1542.0,control,-0.06036644221555532,8.0,1656.0,control,0.040055040160927806,8.0
130,1661,control,0.019359817517802247,8,1006.0,alm,0.735674616942001,8.0,1913.0,control,-0.04277431829613461,8.0,2113.0,control,0.13855366744172765,8.0,1932.0,control,-0.031106986586502614,8.0,2039.0,control,-0.029492732613311638,8.0
131,575,afa,0.7506049159564666,8,1901.0,control,0.22071016223254797,8.0,1962.0,control,-0.03500599970041306,8.0,3199.0,gef,0.11377718242291412,8.0,3415.0,osi,0.7750271803078543,8.0,1990.0,control,-0.01023189045215779,8.0
132,2162,control,-0.003612734408484891,8,2054.0,control,-0.02318654429594555,8.0,2708.0,dac,0.7792799186456809,8.0,1579.0,control,0.06944806329920261,8.0,1827.0,control,-0.041991824651110746,8.0,2059.0,control,-0.025441385560581606,8.0
133,1855,control,-0.019601428938047033,8,1313.0,alm,0.7446045653698106,8.0,1991.0,control,-0.04872188005109471,8.0,3147.0,gef,0.49934863673516816,8.0,3551.0,osi,0.8699817086222558,8.0,1695.0,control,-0.03219414701081671,8.0
134,967,afa,0.7382581392975796,8,1659.0,control,-0.016207616036347433,8.0,2177.0,dac,0.7898735368038895,8.0,2026.0,control,-0.03881296988797017,8.0,2156.0,control,-0.03114698772813352,8.0,3859.0,vin,0.6343428837186602,8.0
135,1972,control,-0.028961576859204863,8,1217.0,alm,0.7200831911472512,8.0,1624.0,control,-0.07439858986581398,8.0,1700.0,control,-0.031808173597317524,8.0,3322.0,osi,0.7818494817691126,8.0,1750.0,control,0.012235950391943452,8.0
136,1794,control,0.007673423183065825,8,1785.0,control,-0.0290757471558242,8.0,2008.0,control,-0.06946604699009297,8.0,1632.0,control,-0.03588164637360597,8.0,3423.0,osi,0.8613837159194933,8.0,2047.0,control,-0.01858260078019164,8.0
137,1646,control,-0.020933361014427526,8,1293.0,alm,0.31438534685663183,8.0,2388.0,dac,0.746795307202872,8.0,1640.0,control,-0.010441530979273528,8.0,1927.0,control,-0.04023969804183341,8.0,1975.0,control,-0.02353938821939263,8.0
138,563,afa,0.7397062526764857,8,1605.0,control,-0.03621940849121258,8.0,2815.0,dac,0.7488530739147231,8.0,3241.0,gef,0.5129635109054751,8.0,1556.0,control,-0.06722272929241199,8.0,3783.0,vin,0.675661165552922,8.0
139,200,afa,0.7472259251893687,8,1604.0,control,-0.02107457688648709,8.0,2153.0,control,-0.06705647639664676,8.0,1907.0,control,-0.02451291286924423,8.0,1698.0,control,-0.04287021212562013,8.0,1822.0,control,-0.02768075457221817,8.0
140,489,afa,0.7446421997421566,8,1032.0,alm,0.7277129419497028,8.0,2471.0,dac,0.781876923563596,8.0,2960.0,gef,0.48576772403795365,8.0,2104.0,control,-0.06611227096730686,8.0,2000.0,control,0.05656131419428929,8.0
141,1824,control,0.07505926100785623,8,1190.0,alm,0.6371353221010576,8.0,1766.0,control,0.43644709957171346,8.0,1801.0,control,0.023762789015706637,8.0,3629.0,osi,0.8429542948212194,8.0,2099.0,control,-0.023196625824007732,8.0
142,1792,control,-0.02297477913145604,8,2098.0,control,-0.04028769402014859,8.0,2378.0,dac,0.733546903420712,8.0,1748.0,control,0.057788738119737976,8.0,1720.0,control,-0.05034872733471326,8.0,1774.0,control,0.0019202275819741668,8.0
143,512,afa,0.7502553144135258,8,2096.0,control,-0.0421293962634465,8.0,1911.0,control,0.006218250132734526,8.0,1775.0,control,0.06524825862683231,8.0,1962.0,control,0.09060564717423525,8.0,1894.0,control,-0.031027413219153404,8.0
144,903,afa,0.754810407313161,8,1613.0,control,0.07574859217349586,8.0,2632.0,dac,0.7271282379175952,8.0,3228.0,gef,0.5280126825590817,8.0,1998.0,control,-0.027654717630325967,8.0,3766.0,vin,0.17305282584180384,8.0
145,557,afa,0.7268980962728013,8,1214.0,alm,0.7438089099064076,8.0,1612.0,control,-0.06882745002861648,8.0,1908.0,control,-0.03297287666818144,8.0,3504.0,osi,0.8413128491806047,8.0,1849.0,control,-0.01403479609561388,8.0
146,2085,control,-0.03664805848102956,8,1128.0,alm,0.7329660162283478,8.0,2874.0,dac,0.6342285489184006,8.0,3024.0,gef,0.5466024146946172,8.0,2090.0,control,-0.04184358424017321,8.0,3839.0,vin,0.9089428172563228,8.0
147,219,afa,0.7487028540334002,8,2045.0,control,-0.04775694287179949,8.0,2018.0,control,-0.045062561049174304,8.0,1950.0,control,0.1040955328359709,8.0,1563.0,control,-0.02530505977789893,8.0,2132.0,control,-0.022629370456767387,8.0
148,657,afa,0.751132367763476,8,1943.0,control,-0.047068511919823,8.0,2383.0,dac,0.7591039946519362,8.0,2105.0,control,0.005476078400109025,8.0,2009.0,control,-0.03385203482436632,8.0,3856.0,vin,0.9305262603895973,8.0
149,2092,control,-0.02816991624485246,8,2046.0,control,-0.04538044390095407,8.0,2711.0,dac,0.7733677302238663,8.0,1723.0,control,0.0055327622068449545,8.0,1717.0,control,-0.008093192065408233,8.0,1764.0,control,-0.0013125730207235037,8.0
150,87,afa,0.7143996132703452,8,1282.0,alm,0.7495781412929823,8.0,2652.0,dac,0.796535007058897,8.0,1655.0,control,-0.015753200235337605,8.0,3395.0,osi,0.7901141343911753,8.0,1907.0,control,-0.03310833949268177,8.0
151,726,afa,0.7411651542093836,8,1186.0,alm,0.7136637558264547,8.0,2687.0,dac,0.7729538368080655,8.0,3036.0,gef,0.2880287219629347,8.0,1736.0,control,0.131785420922934,8.0,2124.0,control,-0.005419496785148872,8.0
152,1876,control,-0.03162815197313146,8,2131.0,control,-0.045023125867325806,8.0,2930.0,dac,0.7326334931470873,8.0,3124.0,gef,0.5374181452631593,8.0,1922.0,control,-0.027990995462841645,8.0,2020.0,control,-0.01261896627865772,8.0
153,1663,control,-0.034717080771369785,8,2051.0,control,-0.046701768447807254,8.0,2921.0,dac,0.6234942295656083,8.0,3180.0,gef,0.5589539766174003,8.0,3733.0,osi,0.842926902345066,8.0,1859.0,control,-0.025861051212347233,8.0
154,205,afa,0.7511426895866228,8,1975.0,control,0.5374769022919412,8.0,2143.0,control,-0.0820422290979555,8.0,3143.0,gef,0.41442478494158774,8.0,1693.0,control,0.1080227916275241,8.0,1735.0,control,0.020790611288026152,8.0
155,880,afa,0.7367628465698072,8,1221.0,alm,0.6907531184457258,8.0,2843.0,dac,0.762134599850759,8.0,1858.0,control,0.01161986326353015,8.0,2004.0,control,-0.053563804783297295,8.0,3780.0,vin,0.7489383469952733,8.0
156,106,afa,0.7194057380043984,8,1254.0,alm,0.5865963557749811,8.0,1750.0,control,0.03791347243356702,8.0,1681.0,control,-0.026546221555278637,8.0,1725.0,control,-0.0034246564617646386,8.0,3763.0,vin,0.9423714115051359,8.0
157,1852,control,-0.0305390276491255,8,1045.0,alm,0.638052332947108,8.0,2887.0,dac,0.7946018066748733,8.0,3089.0,gef,0.5554110111438123,8.0,3405.0,osi,0.8571540033686759,8.0,1962.0,control,-0.02645725511456627,8.0
158,52,afa,0.7513326328000309,8,1444.0,alm,0.6762349315707328,8.0,2608.0,dac,0.730832272682498,8.0,3095.0,gef,0.5397859003626999,8.0,3410.0,osi,0.8948211114098836,8.0,3826.0,vin,0.9375998756553143,8.0
159,1933,control,-0.03584718998530745,8,2032.0,control,0.455275733699156,8.0,1877.0,control,0.023493596488070062,8.0,1861.0,control,0.014716702096436995,8.0,3392.0,osi,0.8289776654974789,8.0,2064.0,control,-0.019246210911135275,8.0
160,1535,control,7.306298415610257e-05,8,1701.0,control,-0.04715694429913096,8.0,2556.0,dac,0.7819792206509385,8.0,1667.0,control,0.0004056541033084504,8.0,3513.0,osi,0.8509332006255276,8.0,1994.0,control,0.0006530678194877973,8.0
161,2088,control,-0.037111892492406984,8,1724.0,control,-0.036244581465788295,8.0,2576.0,dac,0.7781880641747191,8.0,2974.0,gef,0.5508095544772273,8.0,2026.0,control,-0.028571400982190243,8.0,2113.0,control,0.0062162634082511894,8.0
162,1620,control,-0.025097421723543567,8,1300.0,alm,0.7053857317716503,8.0,1529.0,control,0.2555875265478037,8.0,3236.0,gef,-0.025218708018644703,8.0,2011.0,control,-0.03231567902903442,8.0,3744.0,vin,0.6055633843282432,8.0
163,267,afa,0.7471412339273129,8,1134.0,alm,0.7455941717395769,8.0,1594.0,control,0.0610723527628369,8.0,3235.0,gef,0.4345853649434691,8.0,1957.0,control,0.6804814590751269,8.0,1572.0,control,-0.026856687826155436,8.0
164,1647,control,-0.03526269676170493,8,1062.0,alm,0.7079416756590928,8.0,1579.0,control,-0.0867996768549044,8.0,3254.0,gef,0.5181124946014145,8.0,3356.0,osi,0.8448995651406923,8.0,1624.0,control,-0.012115323810265005,8.0
165,243,afa,0.7431562700955062,8,1985.0,control,-0.024861459598017124,8.0,2280.0,dac,0.6684757710247806,8.0,1921.0,control,-0.027679672657565824,8.0,1924.0,control,-0.044983211884209645,8.0,3748.0,vin,0.8793709662550805,8.0
166,724,afa,0.7352680789208289,8,1945.0,control,-0.012501601210628627,8.0,2565.0,dac,0.7587956613595395,8.0,1816.0,control,0.0027895986662345718,8.0,1948.0,control,0.1960018486286885,8.0,2096.0,control,-0.021370368739708247,8.0
167,2030,control,-0.018140232190274663,8,1918.0,control,0.1113154601796868,8.0,1872.0,control,-0.06464041850735032,8.0,3018.0,gef,0.5536005117628354,8.0,3725.0,osi,0.4669511789357774,8.0,1841.0,control,0.004653641202516552,8.0
168,490,afa,0.7295564985142974,8,2066.0,control,-0.04384923336625354,8.0,1753.0,control,0.020289834691136127,8.0,3090.0,gef,0.4454896112256932,8.0,1635.0,control,-0.040307977915700996,8.0,1685.0,control,-0.01807236205439297,8.0
169,625,afa,0.7410355682989037,8,1536.0,control,-0.039036182821958254,8.0,1831.0,control,-0.0759970580750986,8.0,3260.0,gef,0.5368529139710982,8.0,2035.0,control,-0.02608101201586431,8.0,1974.0,control,-0.012623658863944797,8.0
170,58,afa,0.752799480294502,8,1505.0,alm,0.745844941733028,8.0,2486.0,dac,0.7879403913626838,8.0,3249.0,gef,0.39303554713856115,8.0,3715.0,osi,0.8670142986721026,8.0,1549.0,control,-0.0291043192333945,8.0
171,1581,control,-0.020759127607302058,8,1522.0,alm,0.6854312898349382,8.0,1541.0,control,0.3798600635153704,8.0,2969.0,gef,0.5346839571474257,8.0,1980.0,control,-0.014152492041434206,8.0,2095.0,control,0.05434715419740562,8.0
172,392,afa,0.7422861030812312,8,2163.0,control,0.16929008719986305,8.0,2931.0,dac,0.37538906714714027,8.0,1734.0,control,-0.037362300395330256,8.0,2063.0,control,-0.0383665544608819,8.0,1700.0,control,-0.028833753276748305,8.0
173,367,afa,0.7409531209117718,8,1517.0,alm,0.7403645588009606,8.0,2796.0,dac,0.7477848091720597,8.0,1883.0,control,-0.03560351291646008,8.0,1549.0,control,-0.07180855282979634,8.0,1970.0,control,0.019903131719474165,8.0
174,733,afa,0.7501487785071193,8,1089.0,alm,0.7287959131632655,8.0,1935.0,control,-0.08086162886857169,8.0,1693.0,control,-0.02943321849891689,8.0,1764.0,control,-0.05607578418021173,8.0,1713.0,control,0.02337591177809307,8.0
175,728,afa,0.7427336197430195,8,1850.0,control,-0.012456787563837168,8.0,1668.0,control,-0.07160497227480139,8.0,1980.0,control,-0.03261902179310436,8.0,1753.0,control,-0.026353499061320756,8.0,1612.0,control,0.08660322275111629,8.0
176,650,afa,0.7540242051413312,8,2107.0,control,-0.04771985806297635,8.0,1657.0,control,0.2603485686019211,8.0,3262.0,gef,0.5432843197113417,8.0,1991.0,control,-0.013013596072707634,8.0,1659.0,control,-0.005096929787924136,8.0
177,27,afa,0.7505301243348402,8,1678.0,control,-0.034765315720355586,8.0,2491.0,dac,0.7818978722667271,8.0,1739.0,control,-0.005170788474965715,8.0,1595.0,control,0.17070924170972226,8.0,1991.0,control,-0.005994909404335218,8.0
178,777,afa,0.7257278760241311,8,1994.0,control,-0.020383629710760326,8.0,1907.0,control,-0.0638890640183436,8.0,3265.0,gef,0.531360798639201,8.0,1659.0,control,-0.03790109745316768,8.0,1758.0,control,-0.028529441939433856,8.0
179,1946,control,-0.027128993735179907,8,1491.0,alm,0.7014881482747803,8.0,2869.0,dac,0.6456942307168212,8.0,3148.0,gef,0.5528994042720935,8.0,1990.0,control,-0.006480060393476955,8.0,2083.0,control,-0.02051122095925886,8.0
180,740,afa,0.7069159370698259,8,1412.0,alm,0.7487631006983682,8.0,1720.0,control,-0.03556303504955616,8.0,1822.0,control,0.10500064268452441,8.0,1721.0,control,-0.02152632182305325,8.0,3799.0,vin,0.9392060424404537,8.0
181,1751,control,-0.018236041691186672,8,1147.0,alm,0.7473522892741897,8.0,2265.0,dac,0.7195180951368139,8.0,2052.0,control,0.09080883291704728,8.0,2006.0,control,-0.060914686864938325,8.0,1664.0,control,-0.020370604914026917,8.0
182,963,afa,0.7439273854320856,8,1952.0,control,-0.02738493956537992,8.0,2019.0,control,-0.07054519951989568,8.0,1659.0,control,0.03304424347110346,8.0,2161.0,control,-0.08428461266030056,8.0,2138.0,control,0.028199858465765677,8.0
183,807,afa,0.719093936667592,8,1507.0,alm,0.7399205306880092,8.0,2656.0,dac,0.7894310645385368,8.0,3280.0,gef,0.5403762187964879,8.0,1817.0,control,-0.05733481794832106,8.0,1829.0,control,-0.03546585610983221,8.0
184,1790,control,-0.027178825019105374,8,1157.0,alm,0.7246797659321054,8.0,2266.0,dac,0.7399871162357232,8.0,2132.0,control,-0.03882020711074127,8.0,2105.0,control,-0.07561245679385173,8.0,1568.0,control,-0.02660610826291566,8.0
185,1650,control,-0.0173899831563141,8,2047.0,control,-0.047023395276498334,8.0,1801.0,control,-0.046011728300650645,8.0,2022.0,control,-0.036212812774552045,8.0,3393.0,osi,0.8726483133407845,8.0,1980.0,control,-0.0055576803793824445,8.0
186,166,afa,0.7476906730554589,8,1455.0,alm,0.6856144456848041,8.0,2563.0,dac,0.7891285864452433,8.0,1990.0,control,-0.034229971343293586,8.0,3353.0,osi,0.7261894799346178,8.0,1676.0,control,-0.0288761009063382,8.0
187,683,afa,0.7527791764273072,8,1459.0,alm,0.6298535588501553,8.0,1713.0,control,-0.0686335090801508,8.0,3051.0,gef,0.4939525055577546,8.0,1663.0,control,0.4761466998065871,8.0,1788.0,control,0.014997576640375952,8.0
188,842,afa,0.7174117547985601,8,1292.0,alm,0.7446099093735086,8.0,2729.0,dac,0.7826581953365229,8.0,2011.0,control,-0.0378271294109519,8.0,3668.0,osi,0.834334426344,8.0,3765.0,vin,0.09564466363414201,8.0
189,678,afa,0.7400564745244754,8,1436.0,alm,0.7279264177491602,8.0,2183.0,dac,0.7800338785985467,8.0,1788.0,control,-0.01823449299969021,8.0,1690.0,control,0.3861588663512109,8.0,1629.0,control,-0.033857474018376674,8.0
190,1537,control,-0.010709610026782695,8,1488.0,alm,0.7504783152933683,8.0,2808.0,dac,0.7257252528781203,8.0,1764.0,control,-0.028078454228385452,8.0,2001.0,control,-0.07440007421612391,8.0,3742.0,vin,0.722480617844162,8.0
191,2041,control,-0.021740825114894308,8,1033.0,alm,0.7427558514328867,8.0,1926.0,control,-0.08589298449298409,8.0,1676.0,control,0.02187945487055612,8.0,3438.0,osi,0.7200637621302318,8.0,2007.0,control,0.015652858860300524,8.0
192,965,afa,0.6773500285018382,8,1462.0,alm,0.7381034989489095,8.0,1595.0,control,0.08977453283459114,8.0,1977.0,control,-0.03888411554145324,8.0,2071.0,control,-0.06985934132828754,8.0,1690.0,control,0.006643437714446386,8.0
193,2065,control,-0.02773304281690836,8,1652.0,control,-0.019949099703330156,8.0,2573.0,dac,0.29897534890162847,8.0,1882.0,control,-0.035515945989203296,8.0,1796.0,control,-0.02895897403988691,8.0,2114.0,control,-0.028760093655981856,8.0
194,804,afa,0.7532933933471784,8,1189.0,alm,0.744507081999922,8.0,2395.0,dac,0.798748853673044,8.0,1753.0,control,-0.021684288014026193,8.0,3600.0,osi,0.8219313501078197,8.0,1556.0,control,-0.03390498288360998,8.0
195,1743,control,-0.01780667523663268,8,1980.0,control,-0.03420756225598823,8.0,1757.0,control,-0.01427585969297171,8.0,1654.0,control,0.18571854780913122,8.0,2052.0,control,0.08470156942951249,8.0,3889.0,vin,0.8202099889041058,8.0
196,1958,control,-0.03719001493773927,8,1351.0,alm,0.7371279755740074,8.0,1663.0,control,0.5108713612929406,8.0,3306.0,gef,0.5424786852499207,8.0,3431.0,osi,0.8462161045839771,8.0,2001.0,control,0.0008364867363615039,8.0
197,607,afa,0.7505043139703489,8,1812.0,control,-0.04771636111788588,8.0,2113.0,control,-0.029032011341863492,8.0,1575.0,control,-0.026445608876428828,8.0,1700.0,control,-0.07840977861009814,8.0,1646.0,control,0.013800030978373769,8.0
198,1691,control,-0.000637462392843402,8,2170.0,control,0.028685024508475543,8.0,2612.0,dac,0.7741600766423625,8.0,2143.0,control,-0.029129989243484478,8.0,3496.0,osi,0.7973580393984878,8.0,2128.0,control,0.011781955849493958,8.0
199,1578,control,-0.028510188414473253,8,1993.0,control,-0.043223298737886454,8.0,2639.0,dac,0.8005684078949221,8.0,1562.0,control,-0.027619270814797814,8.0,3532.0,osi,0.8762170620899168,8.0,1632.0,control,-0.0029438036809551205,8.0
200,1666,control,-0.00845473623107032,8,2122.0,control,-0.015957939011730732,8.0,1628.0,control,-0.07228395528779692,8.0,1767.0,control,-0.02850545048365194,8.0,1786.0,control,-0.056198365977733186,8.0,3813.0,vin,0.9187426606499421,8.0
201,704,afa,0.7513639832690266,8,1642.0,control,-0.04404601167828372,8.0,2366.0,dac,0.1931278283933162,8.0,1991.0,control,-0.037080740836912984,8.0,1572.0,control,-0.05900646176726554,8.0,1878.0,control,-0.020195704672870688,8.0
202,1574,control,-0.037682055431741496,8,1402.0,alm,0.7428731760885123,8.0,2501.0,dac,0.7356540208462296,8.0,2014.0,control,-0.027749209638247507,8.0,2100.0,control,0.028218839786709526,8.0,3885.0,vin,0.9098889607270942,8.0
203,152,afa,0.7469952781197323,8,1667.0,control,-0.03553940436203848,8.0,2308.0,dac,0.7755606657623051,8.0,3253.0,gef,0.4319437235176937,8.0,2020.0,control,-0.030508261141108557,8.0,1941.0,control,-0.021278561767129365,8.0
204,2003,control,-0.003364224091401552,8,1395.0,alm,0.724928164268607,8.0,1987.0,control,-0.06771334083891631,8.0,2169.0,control,-0.002638015431967372,8.0,2088.0,control,-0.06435588388132187,8.0,3810.0,vin,0.9356405190608678,8.0
205,2104,control,-0.027654944959508876,8,1059.0,alm,0.6535041607621195,8.0,2304.0,dac,0.7849694297969858,8.0,1757.0,control,-0.026471513209923192,8.0,1906.0,control,-0.06933904531898943,8.0,1813.0,control,-0.01559341874177067,8.0
206,122,afa,0.7524095925673073,8,1666.0,control,-0.029134603512831064,8.0,2059.0,control,-0.08717150629137375,8.0,1703.0,control,0.15015072380878652,8.0,2095.0,control,-0.0229285752392136,8.0,1753.0,control,-0.022974334060322066,8.0
207,428,afa,0.7492846406409835,8,1715.0,control,-0.019899442260570027,8.0,2872.0,dac,0.7591933379062199,8.0,1628.0,control,-0.0012908157531086872,8.0,1560.0,control,0.05215125719704869,8.0,1801.0,control,-0.020796288342736474,8.0
208,1998,control,-0.024671985047309636,8,1093.0,alm,0.7193493428044118,8.0,2814.0,dac,0.7912156704451095,8.0,2027.0,control,-0.03890898372015392,8.0,2059.0,control,-0.08541656310699512,8.0,1575.0,control,0.12382935100832781,8.0
209,1546,control,-0.024057539596190308,8,1456.0,alm,0.6998853254041693,8.0,2758.0,dac,0.7687798115356793,8.0,1919.0,control,-0.03331478372435087,8.0,1592.0,control,-0.013361590016793573,8.0,1734.0,control,-0.013957978616331246,8.0
210,878,afa,0.7390638000844391,8,1846.0,control,-0.047126349868945164,8.0,2022.0,control,-0.06832340001345814,8.0,1581.0,control,-0.03966528574154726,8.0,1803.0,control,-0.014321787571095063,8.0,1571.0,control,0.011685878128340356,8.0
211,1677,control,-0.03012560419169502,8,1650.0,control,-0.040491172847699236,8.0,2927.0,dac,0.7637125487839436,8.0,3188.0,gef,0.39362292567321255,8.0,3572.0,osi,0.802116708214518,8.0,1581.0,control,-0.03537517381094498,8.0
212,790,afa,0.7497593131217579,8,1786.0,control,-0.03532012154615444,8.0,1979.0,control,0.03822217543978432,8.0,3162.0,gef,0.5580576679468975,8.0,2056.0,control,-0.07152199480788585,8.0,2153.0,control,-0.03142289937968453,8.0
213,1969,control,-0.02824725106048473,8,1792.0,control,-0.04658327485911197,8.0,2047.0,control,-0.05155823694976236,8.0,2059.0,control,-0.011467547376375953,8.0,1529.0,control,0.3415477344801633,8.0,1810.0,control,-0.025636634086061438,8.0
214,1799,control,0.014563564549161107,8,1706.0,control,-0.045691332228012,8.0,1676.0,control,-0.06585207257320241,8.0,1629.0,control,-0.037056592945809125,8.0,1800.0,control,-0.027462895674905452,8.0,1736.0,control,0.04605175334446917,8.0
215,1821,control,0.6100615041421893,8,1547.0,control,0.1173295846466994,8.0,1924.0,control,-0.05111513355423182,8.0,1927.0,control,-0.02707684212670955,8.0,3615.0,osi,0.8508785479252825,8.0,2094.0,control,-0.023968447266486684,8.0
216,492,afa,0.7535075569172726,8,1086.0,alm,0.6102051247007316,8.0,2175.0,dac,0.7794469957753583,8.0,3149.0,gef,0.5116377014236685,8.0,3693.0,osi,0.7649216015933117,8.0,2069.0,control,-0.016345447441318512,8.0
217,105,afa,0.7390074641344395,8,1388.0,alm,0.6874332689194538,8.0,2892.0,dac,0.7439166066336799,8.0,1670.0,control,0.29527361940915586,8.0,1929.0,control,0.0941214329810543,8.0,1592.0,control,0.0037736636800362183,8.0
218,1667,control,0.016324640774461746,8,1979.0,control,-0.021507305120759768,8.0,2214.0,dac,0.7610348617073998,8.0,3123.0,gef,0.5322070878882897,8.0,2113.0,control,-0.045729038539638334,8.0,2010.0,control,0.003214266320656592,8.0
219,951,afa,0.7289706602262422,8,2087.0,control,-0.042109281964600564,8.0,2825.0,dac,0.7225897994908684,8.0,3179.0,gef,0.5560359202860896,8.0,3628.0,osi,0.3847845704347401,8.0,3837.0,vin,0.944566581791143,8.0
220,852,afa,0.7344052058392216,8,1746.0,control,-0.047555287682780806,8.0,1976.0,control,-0.01753686950880956,8.0,3304.0,gef,0.5475871634370041,8.0,3332.0,osi,0.8533121458709303,8.0,3893.0,vin,0.9349286909316726,8.0
221,1735,control,0.007853548766220936,8,1533.0,control,0.0771404264569564,8.0,2064.0,control,-0.021492313353280695,8.0,2057.0,control,-0.03532184365107971,8.0,1579.0,control,-0.07492144721980826,8.0,2037.0,control,-0.025025083058437494,8.0
