,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
110,273,afa,0.9742048582596271,8,2150.0,control,-0.0536156918214815,8.0,1635.0,control,-0.04974277219607784,8.0,3239.0,gef,0.831528015595795,8.0,2040.0,control,-0.013949792731816853,8.0,1827.0,control,-0.05905443024658984,8.0
111,1850,control,-0.0054526074780143,8,1063.0,alm,0.9206477904421139,8.0,2615.0,dac,0.6536061412476052,8.0,2092.0,control,-0.061304680889678546,8.0,3536.0,osi,0.9206532461330812,8.0,1903.0,control,0.05439022094510915,8.0
112,1707,control,0.03544148343355134,8,2039.0,control,-0.03777186412219329,8.0,2550.0,dac,0.7365182779424424,8.0,1992.0,control,-0.049006825236211776,8.0,1636.0,control,-0.04730004786371731,8.0,1833.0,control,-0.06972017778171533,8.0
113,197,afa,0.9688151845211463,8,1317.0,alm,0.7651428644559503,8.0,2489.0,dac,0.7498573370529659,8.0,2135.0,control,-0.045566502305205835,8.0,1853.0,control,0.09067752363409184,8.0,1730.0,control,-0.05161838709890147,8.0
114,1878,control,-0.008366590412453485,8,2038.0,control,-0.060397729643884505,8.0,2169.0,control,-0.048225517076715144,8.0,3192.0,gef,0.9309139004196514,8.0,2092.0,control,-0.05122700557455794,8.0,2154.0,control,-0.05878374741687648,8.0
115,763,afa,0.9777153225351688,8,1989.0,control,-0.06522257748656768,8.0,2166.0,control,-0.0448674629838198,8.0,1694.0,control,-0.04689716121205189,8.0,3471.0,osi,0.9151080319969803,8.0,3818.0,vin,0.7595479296122487,8.0
116,1670,control,0.05185789391202261,8,1212.0,alm,0.9302411927104361,8.0,2892.0,dac,0.7478430938651398,8.0,1592.0,control,0.018381533371349554,8.0,3629.0,osi,0.916758389997844,8.0,1921.0,control,-0.011002470221538052,8.0
117,258,afa,0.9522704521955885,8,1646.0,control,-0.049934999568288715,8.0,2535.0,dac,0.6902232649010864,8.0,1534.0,control,-0.0006740787885306104,8.0,1800.0,control,-0.05201232561197636,8.0,1975.0,control,-0.06869315528506899,8.0
118,1814,control,0.054116531972568827,8,2073.0,control,0.08861514279744129,8.0,2028.0,control,-0.049314852032485756,8.0,1989.0,control,-0.0629092617393836,8.0,3438.0,osi,0.9394196445191741,8.0,1980.0,control,-0.05203871547747217,8.0
119,1530,control,-0.006570831291450526,8,1039.0,alm,0.8599273310546478,8.0,2267.0,dac,0.7485177767138745,8.0,3025.0,gef,0.9323166233065294,8.0,2064.0,control,-0.0496675549150085,8.0,1566.0,control,0.05664853368078812,8.0
120,2005,control,-0.00913405638854989,8,1324.0,alm,0.9097598802498814,8.0,2080.0,control,-0.0125641964322796,8.0,1713.0,control,0.5729392346567639,8.0,1951.0,control,-0.043523514781421434,8.0,2085.0,control,0.1779527320414678,8.0
121,4,afa,0.9773720035055482,8,1215.0,alm,0.9001790596722659,8.0,2368.0,dac,0.7308041878926337,8.0,2035.0,control,-0.059681850685384744,8.0,1867.0,control,-0.038079883764390976,8.0,1818.0,control,-0.07291811577626998,8.0
122,384,afa,0.9758299904805212,8,1694.0,control,-0.05421484404171944,8.0,2347.0,dac,0.7446218787998402,8.0,2050.0,control,-0.06253473722424606,8.0,1736.0,control,-0.05327550526317331,8.0,3877.0,vin,0.8323460862454406,8.0
123,225,afa,0.9788632093553483,8,1568.0,control,0.8769447597438982,8.0,2313.0,dac,0.7445541676152019,8.0,2072.0,control,-0.06504023734716335,8.0,2119.0,control,-0.05320555707448775,8.0,3850.0,vin,-0.05690194405659579,8.0
124,651,afa,0.9792551943303565,8,1571.0,control,-0.04175583734746589,8.0,2566.0,dac,0.7466389641470942,8.0,1921.0,control,-0.053274146102302314,8.0,1784.0,control,-0.049807754042681125,8.0,2166.0,control,-0.042982069472533385,8.0
125,502,afa,0.9765297212484324,8,2041.0,control,0.030612807890956384,8.0,1818.0,control,-0.04869010719240234,8.0,2958.0,gef,0.9090814743521453,8.0,3467.0,osi,0.5488366393754593,8.0,1581.0,control,0.046824574757486664,8.0
126,839,afa,0.9844638129400529,8,1515.0,alm,0.6514670908878387,8.0,2342.0,dac,0.6935567310842741,8.0,3101.0,gef,0.9238661918751837,8.0,3569.0,osi,0.4269747447594227,8.0,3758.0,vin,0.7324226098936917,8.0
127,400,afa,0.9825315173788106,8,1609.0,control,-0.05521007083710432,8.0,2433.0,dac,0.7493438842354132,8.0,2080.0,control,-0.009589565056313663,8.0,1562.0,control,-0.049258542644131396,8.0,1984.0,control,-0.06722503449693866,8.0
128,899,afa,0.9807682965400043,8,1840.0,control,-0.062077000881786984,8.0,1570.0,control,-0.03241868914251661,8.0,1735.0,control,-0.06273349620543837,8.0,1583.0,control,0.5012239891411184,8.0,1694.0,control,-0.061154593475046565,8.0
129,1666,control,-0.011359116367648123,8,1538.0,control,-0.021198482219318332,8.0,1980.0,control,-0.04179012764451917,8.0,1860.0,control,-0.05563520696525543,8.0,1666.0,control,0.060336881482757045,8.0,1872.0,control,-0.07008912944154032,8.0
130,624,afa,0.9678500634935502,8,1274.0,alm,0.7065663609492248,8.0,1872.0,control,-0.048878856784792785,8.0,3053.0,gef,0.9018076716944728,8.0,2012.0,control,0.10540773739275011,8.0,1940.0,control,0.2840609024986702,8.0
131,1613,control,-0.006736828740049435,8,2141.0,control,-0.06486150722276676,8.0,2172.0,control,-0.04202155681882447,8.0,2076.0,control,-0.024766427873664378,8.0,2086.0,control,-0.05265968148216926,8.0,2005.0,control,-0.04362618339581236,8.0
132,1680,control,0.03030219470163665,8,2035.0,control,-0.06510299701203165,8.0,2055.0,control,-0.03622195390495393,8.0,3305.0,gef,0.8811611638026184,8.0,3722.0,osi,0.9364209074236421,8.0,1784.0,control,-0.03693841991964068,8.0
133,748,afa,0.9778574861039525,8,1998.0,control,-0.021232254318772077,8.0,1642.0,control,-0.048566975005017235,8.0,2993.0,gef,0.9243545147619803,8.0,2067.0,control,-0.03517734338305302,8.0,1989.0,control,-0.07007267724803279,8.0
134,303,afa,0.9755570247108326,8,1136.0,alm,0.1800123426914965,8.0,2822.0,dac,0.7359504583966598,8.0,3218.0,gef,0.7397351665164487,8.0,2076.0,control,-0.0283656442603374,8.0,1635.0,control,-0.013063189847049517,8.0
135,2106,control,-0.0032391354793403562,8,2114.0,control,-0.06166674406061941,8.0,1769.0,control,-0.04929778536325376,8.0,1650.0,control,-0.0636752972773165,8.0,1615.0,control,-0.04513669016037336,8.0,2034.0,control,-0.07201461519819542,8.0
136,1812,control,-0.004233991894173901,8,1563.0,control,0.37145140729636483,8.0,1949.0,control,-0.04642993198432124,8.0,1987.0,control,-0.041911616854117574,8.0,3428.0,osi,0.922916631607548,8.0,2159.0,control,-0.008677075047754612,8.0
137,1890,control,-0.010104416219560326,8,1311.0,alm,0.8798018168496156,8.0,2568.0,dac,0.7433450199070591,8.0,1953.0,control,-0.05732011837497718,8.0,3382.0,osi,0.6569706683099209,8.0,2095.0,control,-0.06370805827232845,8.0
138,1727,control,-0.008084268295839345,8,1692.0,control,-0.05187157213664882,8.0,1867.0,control,-0.03667031730622208,8.0,1924.0,control,-0.048137059750987934,8.0,2088.0,control,-0.04922534256734734,8.0,1809.0,control,-0.041942463783224235,8.0
139,686,afa,0.9702513885671307,8,1348.0,alm,0.922745486588068,8.0,2116.0,control,-0.0490561743080629,8.0,2021.0,control,-0.028570166375117542,8.0,1993.0,control,-0.04150714769209918,8.0,1659.0,control,-0.04894308082831525,8.0
140,831,afa,0.9818717072354565,8,2120.0,control,0.044010818085182674,8.0,1921.0,control,0.1870855847939472,8.0,1980.0,control,-0.05767425413646188,8.0,3540.0,osi,0.9329217008052283,8.0,3833.0,vin,0.8976890087091629,8.0
141,1695,control,-0.008735928293328473,8,1655.0,control,0.05116577875998127,8.0,2268.0,dac,0.7488405025343612,8.0,1988.0,control,-0.06318465459588656,8.0,1551.0,control,0.06324703263254297,8.0,3797.0,vin,0.8373644849116475,8.0
142,952,afa,0.97773065091428,8,1693.0,control,0.017537908456819143,8.0,1592.0,control,0.5312200280373143,8.0,1837.0,control,-0.05567685715447153,8.0,1589.0,control,-0.04528682459016453,8.0,1838.0,control,-0.06525563621475379,8.0
143,967,afa,0.9718376748803739,8,2029.0,control,-0.0440276862295042,8.0,1694.0,control,-0.04835165558690058,8.0,1797.0,control,-0.06310858996776147,8.0,1668.0,control,0.36811665131453086,8.0,1686.0,control,-0.05932986745968415,8.0
144,980,afa,0.9752977903415107,8,1357.0,alm,0.8863115218318364,8.0,1917.0,control,-0.03942316066515003,8.0,3230.0,gef,0.9296114082248803,8.0,3667.0,osi,0.2721676235336504,8.0,2082.0,control,-0.053239581870708874,8.0
145,1915,control,-0.009326554630098901,8,1769.0,control,-0.050446791232126684,8.0,2784.0,dac,0.7464908046853125,8.0,2951.0,gef,0.9016499818386452,8.0,2082.0,control,-0.021807358446267203,8.0,1773.0,control,-0.07394836830235511,8.0
146,1643,control,-0.0026030049995545215,8,1756.0,control,-0.058443676258027384,8.0,1744.0,control,-0.005262517972352054,8.0,1932.0,control,-0.04556003112673669,8.0,3533.0,osi,0.942620624013414,8.0,2141.0,control,-0.04746076108969783,8.0
147,1723,control,0.008557240843306118,8,2165.0,control,-0.05945848319024241,8.0,1776.0,control,-0.040310517210785046,8.0,3069.0,gef,0.6150470394113102,8.0,3367.0,osi,0.9208564024873834,8.0,3822.0,vin,0.909914706998077,8.0
148,1662,control,0.042711425081195305,8,1557.0,control,-0.0359729519673423,8.0,2358.0,dac,0.7147126839009401,8.0,3120.0,gef,0.8707403682325979,8.0,3409.0,osi,0.8683452947279264,8.0,1664.0,control,0.27208029722766924,8.0
149,251,afa,0.9771975776127646,8,1018.0,alm,0.9284127057938338,8.0,2573.0,dac,0.7415882554616914,8.0,3167.0,gef,0.590820186251084,8.0,1979.0,control,-0.04187017110792492,8.0,1625.0,control,-0.0662594430378249,8.0
150,488,afa,0.9835220883161162,8,2155.0,control,-0.06615745577328547,8.0,1860.0,control,-0.043223798005916664,8.0,3086.0,gef,0.9311176869426042,8.0,1823.0,control,-0.030958055179724126,8.0,1824.0,control,-0.0016158133163675648,8.0
151,214,afa,0.9765278158263447,8,1753.0,control,-0.03484771058453935,8.0,2579.0,dac,0.7285083199733988,8.0,3211.0,gef,0.5903797560078222,8.0,1990.0,control,-0.0036060321226974307,8.0,1564.0,control,0.11433197660350325,8.0
152,829,afa,0.9803639207769532,8,1732.0,control,-0.06359056049267851,8.0,2677.0,dac,0.698008753009776,8.0,3028.0,gef,0.9297737772220815,8.0,1953.0,control,-0.04768847555923921,8.0,1627.0,control,-0.03733050463283317,8.0
153,511,afa,0.9821699809708138,8,2092.0,control,-0.06156880904876874,8.0,2493.0,dac,0.7494808882365451,8.0,1945.0,control,-0.034656122977390603,8.0,3538.0,osi,0.7979445641962919,8.0,1902.0,control,-0.025622653044076807,8.0
154,496,afa,0.975681288729672,8,1176.0,alm,0.8616471811486511,8.0,2283.0,dac,0.6835633681832667,8.0,2144.0,control,-0.058308727386416605,8.0,3735.0,osi,0.4082325521380313,8.0,3762.0,vin,0.7858440976149899,8.0
155,387,afa,0.9781465792825179,8,1534.0,control,-0.0046299898051587254,8.0,2463.0,dac,0.7467147568129364,8.0,1655.0,control,0.01323096579861914,8.0,2126.0,control,-0.049464927428343713,8.0,3853.0,vin,0.11878850994012569,8.0
156,1554,control,-0.010365347096839912,8,1980.0,control,-0.06351663249889675,8.0,2022.0,control,-0.006691166664599124,8.0,1531.0,control,0.007952566327001365,8.0,3572.0,osi,0.9274992230160569,8.0,2038.0,control,-0.056429867566499835,8.0
157,219,afa,0.9763698912760918,8,1894.0,control,0.4672856471625464,8.0,2146.0,control,-0.04622715943964144,8.0,1551.0,control,0.02817259202553042,8.0,1797.0,control,-0.052260360149879885,8.0,3843.0,vin,-0.06881757152203713,8.0
158,758,afa,0.9807681924189036,8,1341.0,alm,0.9192745047315585,8.0,1668.0,control,0.3996932057526573,8.0,3133.0,gef,0.9095733212062552,8.0,3452.0,osi,0.7380481469578618,8.0,1993.0,control,-0.04455083854692718,8.0
159,656,afa,0.9820608507379579,8,1026.0,alm,0.9271694744126404,8.0,2405.0,dac,0.7362440346747567,8.0,2113.0,control,-0.05238752624351841,8.0,1550.0,control,-0.03401203713294683,8.0,2001.0,control,-0.044890597666619715,8.0
160,2138,control,-0.00016809421012049103,8,1469.0,alm,0.925501764222926,8.0,1957.0,control,0.013472493106113731,8.0,1744.0,control,-0.06336692422104115,8.0,1888.0,control,-0.04899615386083159,8.0,1919.0,control,0.15302045923211754,8.0
161,2077,control,0.0017399848197994696,8,1169.0,alm,0.9274206455015354,8.0,1922.0,control,0.22119808835117494,8.0,1653.0,control,-0.06269206643927044,8.0,1924.0,control,0.07595053540869418,8.0,1990.0,control,-0.031167993641472005,8.0
162,201,afa,0.9689840813504086,8,2013.0,control,-0.06006616086451826,8.0,2019.0,control,-0.010812555001812274,8.0,1629.0,control,-0.05268566287910677,8.0,1700.0,control,-0.04882387553025539,8.0,2011.0,control,-0.02385790923409465,8.0
163,224,afa,0.9793773589599493,8,1815.0,control,0.0192703958559564,8.0,1673.0,control,-0.040079624441228076,8.0,3172.0,gef,0.9247419633137531,8.0,3362.0,osi,0.6753529540602695,8.0,2064.0,control,-0.06115828370509654,8.0
164,492,afa,0.9708847529134783,8,2117.0,control,-0.061217214435087056,8.0,2609.0,dac,0.7214722989966461,8.0,3127.0,gef,0.9220371510554558,8.0,3713.0,osi,0.8708363862899398,8.0,1772.0,control,-0.06300765778676276,8.0
165,58,afa,0.9818891183460523,8,1638.0,control,-0.06487909259921609,8.0,1875.0,control,-0.049466223007368804,8.0,3142.0,gef,-0.033983796981729215,8.0,3500.0,osi,0.4419832117797675,8.0,1630.0,control,-0.03928139433655943,8.0
166,600,afa,0.9766146869705796,8,1069.0,alm,0.07540406134202729,8.0,1924.0,control,0.12794019333744755,8.0,3253.0,gef,0.9321750381990773,8.0,1557.0,control,0.012523451075375856,8.0,1782.0,control,-0.0738990329489479,8.0
167,994,afa,0.9602439801414899,8,1513.0,alm,0.9319787172833709,8.0,2402.0,dac,0.7491769869337981,8.0,3267.0,gef,0.9250457001328104,8.0,1746.0,control,-0.05260661195625978,8.0,3886.0,vin,0.9152004879304731,8.0
168,776,afa,0.9822127476065996,8,1481.0,alm,0.9234152354682253,8.0,2575.0,dac,0.7356653143480363,8.0,3013.0,gef,0.7999292949601499,8.0,3702.0,osi,0.5259078385211426,8.0,3768.0,vin,0.771227129389539,8.0
169,134,afa,0.9776619502260719,8,1126.0,alm,0.527710419998099,8.0,2680.0,dac,0.7153717522628552,8.0,1855.0,control,-0.05651439936758032,8.0,1986.0,control,-0.039706272988509025,8.0,3749.0,vin,0.3772922120412918,8.0
170,455,afa,0.9822825151073756,8,2142.0,control,-0.06099175888707274,8.0,1927.0,control,-0.003544934307733394,8.0,1792.0,control,-0.06457742153091928,8.0,3556.0,osi,0.9399894497789442,8.0,1906.0,control,-0.04209813249310509,8.0
171,1866,control,-0.011305489548414278,8,1539.0,control,-0.054300491775762245,8.0,2287.0,dac,0.7501014440866948,8.0,1803.0,control,-0.059941237186632475,8.0,1980.0,control,-0.040973728533101855,8.0,3831.0,vin,0.8723576165814679,8.0
172,1988,control,-0.007089379820359395,8,1870.0,control,-0.0630947781426296,8.0,1709.0,control,-0.0478520711225892,8.0,1660.0,control,0.022442816497999327,8.0,3726.0,osi,0.9344653275347886,8.0,1945.0,control,-0.042737282171674704,8.0
173,1676,control,0.03123593067857018,8,2031.0,control,-0.06569794339043776,8.0,2850.0,dac,0.7499123552497631,8.0,2053.0,control,-0.05854022602550486,8.0,3671.0,osi,0.9166666722607674,8.0,3823.0,vin,0.8830085644250782,8.0
174,1799,control,-0.0030559845756262093,8,1703.0,control,-0.0544152235982897,8.0,2657.0,dac,0.7483157087303942,8.0,1762.0,control,-0.06315743599768966,8.0,1664.0,control,0.5950318838598284,8.0,3801.0,vin,0.81702960568684,8.0
175,267,afa,0.973527329117049,8,1452.0,alm,0.932795925169094,8.0,1844.0,control,-0.04869874637800256,8.0,1658.0,control,-0.060425164396892814,8.0,3480.0,osi,0.93914459886394,8.0,1651.0,control,0.06625591706911116,8.0
176,159,afa,0.9796824441289305,8,1086.0,alm,0.9180106883352179,8.0,2754.0,dac,0.7450746047136152,8.0,2960.0,gef,0.9059428031560383,8.0,2164.0,control,0.20321627585861465,8.0,1754.0,control,0.6377431125422344,8.0
177,156,afa,0.9805006705187429,8,1711.0,control,-0.05187675305967823,8.0,2369.0,dac,0.7021419730272063,8.0,1566.0,control,0.24031625234199572,8.0,2009.0,control,-0.026427314168714387,8.0,2107.0,control,-0.05078689913231777,8.0
178,723,afa,0.981042913200152,8,1434.0,alm,0.7383737505330003,8.0,2700.0,dac,0.7219828512403768,8.0,1991.0,control,-0.049443815679098,8.0,1988.0,control,-0.050616204844364646,8.0,1760.0,control,-0.06978567964198333,8.0
179,1989,control,-0.011008732283115715,8,1261.0,alm,0.9305803220531426,8.0,2696.0,dac,0.7129519315821075,8.0,2956.0,gef,0.8894696822614107,8.0,3494.0,osi,0.9298433553771691,8.0,1792.0,control,-0.06632695672996132,8.0
180,1757,control,-0.009626607375936031,8,1919.0,control,0.7744081136001996,8.0,1749.0,control,-0.04151061686539219,8.0,3210.0,gef,0.8249721683188332,8.0,2141.0,control,-0.03995873645193057,8.0,1931.0,control,0.33075703359017483,8.0
181,623,afa,0.9784038886667847,8,2158.0,control,-0.06628703457509605,8.0,2430.0,dac,0.7481151884848438,8.0,2077.0,control,-0.032452967702944376,8.0,2006.0,control,-0.04657803679063556,8.0,1589.0,control,-0.06990304737463257,8.0
182,804,afa,0.9833876586113601,8,2157.0,control,-0.06331543738343859,8.0,2328.0,dac,0.6883957555409251,8.0,2088.0,control,-0.06376300549516283,8.0,1965.0,control,-0.05094530103675876,8.0,1557.0,control,0.00660163693892063,8.0
183,1784,control,-0.006802411137009098,8,1730.0,control,-0.003663419061167808,8.0,2633.0,dac,0.7468766885942328,8.0,3179.0,gef,0.3965624065776107,8.0,1809.0,control,-0.04894681039844413,8.0,1986.0,control,0.3146481422834475,8.0
184,1817,control,-0.0017759158145233614,8,1398.0,alm,0.9217922902987494,8.0,2427.0,dac,0.7461449096324794,8.0,3170.0,gef,0.9324763292356816,8.0,1673.0,control,-0.04100840563906679,8.0,1731.0,control,-0.07517656004351009,8.0
185,392,afa,0.9754144308071068,8,1349.0,alm,0.9319118870168706,8.0,2563.0,dac,0.7475039386541364,8.0,2169.0,control,-0.06489570491707843,8.0,1610.0,control,-0.05153961324054413,8.0,3752.0,vin,0.8227192543691887,8.0
186,710,afa,0.9789358803155711,8,1370.0,alm,0.6311342652779313,8.0,2910.0,dac,0.7387836129509457,8.0,2159.0,control,-0.01623127320682862,8.0,2035.0,control,-0.0346079883456587,8.0,2002.0,control,0.05365086950535555,8.0
187,401,afa,0.9654332084101285,8,2174.0,control,-0.056196802308031375,8.0,2844.0,dac,0.7497822826056758,8.0,3019.0,gef,0.9301103973568868,8.0,1931.0,control,-0.00930342914138093,8.0,1690.0,control,-0.05909277969268281,8.0
188,648,afa,0.9795202082847224,8,1265.0,alm,0.90016562257282,8.0,2524.0,dac,0.7393618443117523,8.0,2022.0,control,-0.060376475106323,8.0,3549.0,osi,0.9410922605041999,8.0,1658.0,control,-0.008273024481617763,8.0
189,1642,control,0.0059769424321251905,8,1281.0,alm,0.8937172687439136,8.0,2387.0,dac,0.7406491562172983,8.0,3045.0,gef,0.924555052931492,8.0,2030.0,control,-0.04584443389570343,8.0,1806.0,control,-0.03952531797174597,8.0
190,2161,control,0.011335775890704872,8,1592.0,control,-0.05715204246407662,8.0,2140.0,control,-0.04757340714700439,8.0,1936.0,control,-0.039938214758782925,8.0,2050.0,control,-0.04192969806370375,8.0,2019.0,control,0.009378709978733996,8.0
191,13,afa,0.9791722998914291,8,1203.0,alm,0.8823537399032753,8.0,2069.0,control,-0.048191936938510274,8.0,3160.0,gef,0.9210652668970432,8.0,1628.0,control,-0.0254067655311776,8.0,1770.0,control,-0.025454286350327086,8.0
192,337,afa,0.9734478004260074,8,1895.0,control,0.09951161504336295,8.0,2934.0,dac,0.7398702731535769,8.0,1827.0,control,-0.06298444943935542,8.0,3518.0,osi,0.5867560572092422,8.0,2032.0,control,-0.01623397712893676,8.0
193,410,afa,0.9789245203580793,8,1458.0,alm,0.9318838558483598,8.0,2296.0,dac,0.07534094094228122,8.0,2002.0,control,0.1894656047529445,8.0,3381.0,osi,0.896760046398894,8.0,1642.0,control,0.03126671290864083,8.0
194,452,afa,0.9823554705762736,8,1918.0,control,0.2715934368384282,8.0,2021.0,control,-0.007347461297939034,8.0,1847.0,control,-0.06320015235394286,8.0,1781.0,control,-0.04848219290164998,8.0,1538.0,control,-0.07304340805252421,8.0
195,963,afa,0.9677527756183766,8,1400.0,alm,0.9310774176638236,8.0,2825.0,dac,0.7470807442106517,8.0,3147.0,gef,0.8366481777178874,8.0,1878.0,control,-0.0382195416633324,8.0,1812.0,control,-0.05075969669346973,8.0
196,1697,control,0.0034364717664788127,8,1240.0,alm,0.883786217735897,8.0,2312.0,dac,0.7500320167357556,8.0,3244.0,gef,0.9065599882626031,8.0,1991.0,control,-0.03549492605975672,8.0,1951.0,control,-0.04759663322647679,8.0
197,1856,control,-0.0010971828183903697,8,1442.0,alm,0.9323057127349825,8.0,1719.0,control,-0.04684539568942783,8.0,3065.0,gef,0.8966095952767158,8.0,3663.0,osi,0.9427041901541551,8.0,3906.0,vin,0.6869433281088919,8.0
198,474,afa,0.9787230906393687,8,2129.0,control,-0.06057257062517661,8.0,1930.0,control,0.017901391855293047,8.0,3104.0,gef,0.5643754951810168,8.0,3419.0,osi,0.9407213946222959,8.0,2144.0,control,-0.05458165731239102,8.0
199,612,afa,0.9704962558787322,8,1199.0,alm,0.6647930322466232,8.0,2494.0,dac,0.7435917991027422,8.0,1543.0,control,-0.054774068251390806,8.0,2002.0,control,0.5429849224176331,8.0,1825.0,control,-0.07830589953692621,8.0
200,276,afa,0.9592891416494949,8,1662.0,control,-0.06347625396557124,8.0,2175.0,dac,0.7294277491708252,8.0,1985.0,control,-0.04329957904517407,8.0,2072.0,control,-0.05230904352179363,8.0,3893.0,vin,0.25821704312987914,8.0
201,1548,control,0.00023355019102564746,8,1219.0,alm,0.9261074562918465,8.0,2631.0,dac,0.7481463026625489,8.0,2140.0,control,-0.06525588334317703,8.0,1582.0,control,-0.03360598716354046,8.0,2157.0,control,-0.005085726812379496,8.0
202,646,afa,0.9720785283761142,8,1749.0,control,0.14718833183670404,8.0,2200.0,dac,0.746434947688132,8.0,1709.0,control,-0.04334179836797874,8.0,1917.0,control,-0.049751469872072296,8.0,1677.0,control,0.13703768277823655,8.0
203,2046,control,-0.004987317641973573,8,2093.0,control,-0.06241533327014118,8.0,1543.0,control,0.015079369619688088,8.0,1627.0,control,-0.05599617018488393,8.0,3725.0,osi,0.9384703106410636,8.0,3744.0,vin,0.45831537482038487,8.0
204,676,afa,0.9832186348738546,8,1886.0,control,-0.06145236158196975,8.0,2119.0,control,-0.04947019750623757,8.0,3248.0,gef,0.9295449029082096,8.0,3351.0,osi,0.9147802227588477,8.0,3860.0,vin,0.4824711951086704,8.0
205,903,afa,0.9770678272205471,8,1927.0,control,0.33321811433613235,8.0,2734.0,dac,0.6743166908242051,8.0,1565.0,control,0.026945360815752536,8.0,3567.0,osi,0.8996398779774611,8.0,1673.0,control,-0.04323923975269683,8.0
206,1691,control,-0.008905314565866247,8,1720.0,control,-0.02509340539697079,8.0,2213.0,dac,0.7296930595431734,8.0,2056.0,control,-0.06373799882476755,8.0,1655.0,control,-0.02339797338891205,8.0,1799.0,control,-0.06346754447724703,8.0
207,1793,control,-0.00838101790940204,8,1267.0,alm,0.8634086273633811,8.0,2202.0,dac,0.7481958561807842,8.0,1621.0,control,-0.06294514796245435,8.0,3682.0,osi,0.70854617064577,8.0,3858.0,vin,0.42989447340973375,8.0
208,965,afa,0.9739280698853247,8,1576.0,control,-0.005929150076407846,8.0,2906.0,dac,0.7372393829493632,8.0,2085.0,control,0.06633214928472646,8.0,2131.0,control,-0.01686788898539704,8.0,3776.0,vin,0.4027769056706534,8.0
209,103,afa,0.980652617042519,8,1367.0,alm,0.8916959248994649,8.0,1713.0,control,-0.04318428410086954,8.0,1867.0,control,-0.06532548315339486,8.0,3415.0,osi,0.8471068348510946,8.0,2140.0,control,-0.042345674028061484,8.0
210,842,afa,0.983544053931146,8,1453.0,alm,0.9134396162738988,8.0,2285.0,dac,0.7480440896201612,8.0,3001.0,gef,0.9051900727541825,8.0,3707.0,osi,0.9456503223457765,8.0,1588.0,control,0.0012182516286441541,8.0
211,1540,control,-0.007786338638913622,8,2021.0,control,-0.06501808512004988,8.0,1538.0,control,-0.02360138400925177,8.0,1731.0,control,-0.06235157495411067,8.0,1629.0,control,0.0022249741123763697,8.0,3824.0,vin,0.3019481869527635,8.0
212,476,afa,0.9792009615098447,8,1818.0,control,-0.05151038495110137,8.0,2399.0,dac,0.6876053602516178,8.0,1949.0,control,-0.033654196699607064,8.0,1728.0,control,-0.04960529785944756,8.0,1701.0,control,-0.06819775815073648,8.0
213,606,afa,0.979796194343728,8,1168.0,alm,0.77182080883423,8.0,2644.0,dac,0.6890903406009231,8.0,2955.0,gef,0.9292090623872323,8.0,1568.0,control,0.33952973567276756,8.0,3746.0,vin,0.4866732881251097,8.0
214,960,afa,0.9690557533070753,8,1113.0,alm,0.9100138872965939,8.0,1564.0,control,0.5749300275798965,8.0,1730.0,control,-0.05488909190029115,8.0,1860.0,control,-0.04074326035253356,8.0,1927.0,control,0.5280070424267201,8.0
215,1857,control,0.015140442531564663,8,1758.0,control,0.03874447338861928,8.0,2346.0,dac,0.7490043388660548,8.0,2074.0,control,-0.0470690292978461,8.0,3394.0,osi,0.9298855382823595,8.0,1668.0,control,0.6080792847564686,8.0
216,560,afa,0.9783565284334368,8,1830.0,control,-0.024826910871278425,8.0,2259.0,dac,0.7340379165109114,8.0,1968.0,control,-0.00833657956774831,8.0,1735.0,control,-0.034971348892327614,8.0,2058.0,control,-0.034365613579233595,8.0
217,80,afa,0.9545883207024874,8,1184.0,alm,0.9001519996103404,8.0,2655.0,dac,0.7376285695956779,8.0,1836.0,control,-0.05182826752801395,8.0,3328.0,osi,0.941853301500689,8.0,1969.0,control,-0.07284071775323459,8.0
218,1725,control,-0.003900521946508447,8,1944.0,control,-0.05297158459041654,8.0,2926.0,dac,0.5864953242047126,8.0,1652.0,control,-0.06475323661080554,8.0,2113.0,control,-0.04602692966637155,8.0,1636.0,control,-0.06365472932145921,8.0
219,152,afa,0.9727456405585988,8,1877.0,control,-0.03831651895810627,8.0,1677.0,control,0.08713500305840055,8.0,2107.0,control,-0.030003236437775048,8.0,1788.0,control,-0.047337094504669275,8.0,3846.0,vin,0.7385064673231844,8.0
220,313,afa,0.9778653296185684,8,2040.0,control,-0.06579269472473422,8.0,1577.0,control,0.039807094680581384,8.0,1677.0,control,0.6005859273555344,8.0,3558.0,osi,0.9346335483607257,8.0,2093.0,control,-0.012511994796644527,8.0
221,1940,control,0.014497144326596238,8,1343.0,alm,0.9302035866489036,8.0,1889.0,control,-0.041448567941707704,8.0,2101.0,control,-0.058537249944640754,8.0,1731.0,control,-0.05079293114714902,8.0,1570.0,control,-0.06935949427852016,8.0
