,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
110,842,afa,0.9667182872285499,8,2150.0,control,0.024519951947117223,8.0,2007.0,control,-0.021685606788742345,8.0,3172.0,gef,0.9293957608045984,8.0,2041.0,control,-0.02521120294765407,8.0,3880.0,vin,0.8671922267681866,8.0
111,1702,control,0.10619517122102565,8,1063.0,alm,0.9445526218120658,8.0,2678.0,dac,0.7761052636542325,8.0,1845.0,control,0.6384381215075546,8.0,3536.0,osi,0.9699582875473282,8.0,3757.0,vin,0.8494922878897733,8.0
112,1889,control,-0.01913175978484965,8,2039.0,control,-0.04197182560258516,8.0,2947.0,dac,0.7770909538009289,8.0,2077.0,control,-0.031809301983927236,8.0,1637.0,control,0.1823530878410134,8.0,1798.0,control,0.00857811018750575,8.0
113,610,afa,0.9530097945635709,8,1317.0,alm,0.9349782567504262,8.0,2617.0,dac,0.7661414968441691,8.0,1577.0,control,-0.01623736169491949,8.0,1969.0,control,-0.00800451218033808,8.0,1989.0,control,0.011097844787628257,8.0
114,1534,control,-0.018094067957259034,8,2062.0,control,-0.04159916698809027,8.0,2169.0,control,-0.01994038721507481,8.0,2040.0,control,0.1696215343498645,8.0,2093.0,control,-0.005540774124745507,8.0,2096.0,control,-0.013924622059619841,8.0
115,793,afa,0.9633437379453068,8,1990.0,control,-0.0401138894171201,8.0,1856.0,control,-0.02112390126755577,8.0,1771.0,control,-0.05418837200580629,8.0,3471.0,osi,0.9067169584148499,8.0,2040.0,control,-0.00024955065282595765,8.0
116,1893,control,-0.026074602365579503,8,1212.0,alm,0.9155021190982372,8.0,2470.0,dac,0.6522997858085553,8.0,1691.0,control,-0.027416923255295003,8.0,3629.0,osi,0.7820867710796797,8.0,1861.0,control,-0.019676931258037236,8.0
117,746,afa,0.9701792013482041,8,1647.0,control,-0.03392715794437859,8.0,2441.0,dac,0.7625409389000196,8.0,3312.0,gef,0.89554307073012,8.0,1801.0,control,-0.02105042510919515,8.0,1667.0,control,-0.005889965543424731,8.0
118,1781,control,-0.021020039120590077,8,2073.0,control,-0.04121928053705536,8.0,1922.0,control,-0.0029812092451720618,8.0,3025.0,gef,0.8465795081089736,8.0,3438.0,osi,0.8760335394309933,8.0,2035.0,control,-0.01040565757491237,8.0
119,1935,control,-0.024653916699892323,8,1039.0,alm,0.9526945442290701,8.0,2267.0,dac,0.7627755090614301,8.0,1653.0,control,-0.05269950180577543,8.0,2056.0,control,-0.016118307231546624,8.0,2039.0,control,-0.015091836011007168,8.0
120,1686,control,0.0103010565112714,8,1324.0,alm,0.9504005609130837,8.0,1926.0,control,-0.0039028313290314642,8.0,1745.0,control,-0.034161055491793955,8.0,1642.0,control,-0.026502601700291794,8.0,1897.0,control,0.0029084214101564934,8.0
121,644,afa,0.9718859562948624,8,1215.0,alm,0.9509810267871759,8.0,2615.0,dac,0.7758255648407674,8.0,2091.0,control,-0.032699003937931445,8.0,1582.0,control,0.007058893576707366,8.0,1824.0,control,0.011936532072517013,8.0
122,224,afa,0.9722831460785931,8,1695.0,control,-0.04396413401666676,8.0,2847.0,dac,0.7761673038732783,8.0,1654.0,control,-0.05131120385012046,8.0,2146.0,control,-0.02776798114109239,8.0,3839.0,vin,0.7437704624325869,8.0
123,26,afa,0.9710767022886942,8,1568.0,control,-0.02967173483658225,8.0,2734.0,dac,0.7670786154151057,8.0,3289.0,gef,0.7581598914330112,8.0,1933.0,control,0.0077169139912322965,8.0,1570.0,control,0.030947639838517185,8.0
124,253,afa,0.9680716951558389,8,1571.0,control,0.3905098818688505,8.0,2368.0,dac,0.6288268548922696,8.0,3004.0,gef,0.9272556371545634,8.0,1824.0,control,-0.01411651889473992,8.0,2068.0,control,-0.010179051662940513,8.0
125,32,afa,0.9489265265227339,8,2090.0,control,-0.03312513117949034,8.0,1909.0,control,-0.019110412594929835,8.0,2135.0,control,-0.0487785081500803,8.0,3467.0,osi,0.5860759695338342,8.0,1736.0,control,0.011894840145490436,8.0
126,134,afa,0.9721969694744416,8,1515.0,alm,0.7955190901730398,8.0,2187.0,dac,0.775153977985805,8.0,1926.0,control,-0.04900527962610588,8.0,3569.0,osi,0.9665405109249907,8.0,3796.0,vin,0.926408087666564,8.0
127,122,afa,0.9663729917209485,8,1610.0,control,-0.02839576467959956,8.0,2929.0,dac,0.7547746066716056,8.0,1826.0,control,0.357037719478309,8.0,1577.0,control,-0.026917484104873275,8.0,2023.0,control,-0.0071224599693573455,8.0
128,504,afa,0.8973336426250282,8,1841.0,control,-0.04257465107196167,8.0,1687.0,control,-0.00028137549128545714,8.0,1611.0,control,-0.0537665023874079,8.0,1873.0,control,-0.025169001757587052,8.0,1855.0,control,-0.01934477965106089,8.0
129,1766,control,-0.010310188397706612,8,1538.0,control,0.029535088239393124,8.0,1538.0,control,-0.019807875609956546,8.0,1630.0,control,-0.03798214101862571,8.0,1848.0,control,-0.02380822491586444,8.0,1750.0,control,-0.00240141178764524,8.0
130,836,afa,0.9530345495928338,8,1274.0,alm,0.9526400035195952,8.0,1754.0,control,0.028718650745672425,8.0,1783.0,control,-0.029541373316862615,8.0,1970.0,control,0.05223893631149204,8.0,1731.0,control,0.00545917092630643,8.0
131,1691,control,0.01008550660666745,8,2142.0,control,-0.044314332835189145,8.0,1986.0,control,-0.02211353035239752,8.0,3055.0,gef,0.9183981335746799,8.0,1797.0,control,-0.02336793812460288,8.0,3852.0,vin,0.963630517009656,8.0
132,1650,control,-0.026855822362307904,8,2036.0,control,-0.03469999128006131,8.0,2083.0,control,-0.021455038937633175,8.0,2993.0,gef,0.91966731002651,8.0,3722.0,osi,0.9599096232147712,8.0,2135.0,control,0.0005401421525722816,8.0
133,726,afa,0.9693214724425337,8,1999.0,control,0.0622185663300013,8.0,2025.0,control,-0.021950902471453648,8.0,2096.0,control,-0.0010086058050606111,8.0,1793.0,control,-0.022496190725752006,8.0,2086.0,control,0.005713148501528566,8.0
134,745,afa,0.9697234302488288,8,1136.0,alm,0.9158840676269396,8.0,2822.0,dac,0.7753185746748055,8.0,1646.0,control,-0.052188238264061486,8.0,1701.0,control,-0.025732547224755518,8.0,1946.0,control,-0.005320296653433629,8.0
135,1777,control,-0.021309205013825185,8,2114.0,control,-0.019033547920202617,8.0,1674.0,control,-0.02126717860171952,8.0,1834.0,control,-0.013479570168643651,8.0,2075.0,control,-0.006287216832831,8.0,1909.0,control,-0.018829494551418968,8.0
136,1660,control,0.0587828518995987,8,1563.0,control,0.7015803456972748,8.0,1987.0,control,-0.01328130367237712,8.0,1882.0,control,-0.013442444026839556,8.0,3428.0,osi,0.965773965840334,8.0,1755.0,control,0.0065239679769848805,8.0
137,1707,control,0.023283548316178643,8,1311.0,alm,0.9521873858602994,8.0,2199.0,dac,0.7457227144911528,8.0,1770.0,control,-0.04535914375558418,8.0,3382.0,osi,0.9317934553467474,8.0,3865.0,vin,0.9057882839180316,8.0
138,1755,control,-0.01754735466512969,8,1693.0,control,-0.012046123393978057,8.0,1582.0,control,-0.020794887616945618,8.0,1722.0,control,0.48638819343693623,8.0,2057.0,control,-0.019858090743672153,8.0,2146.0,control,-0.016113561783591007,8.0
139,784,afa,0.9664750774964147,8,1348.0,alm,0.9466645134425966,8.0,1717.0,control,0.013808958623005074,8.0,1538.0,control,-0.03729224581025707,8.0,2098.0,control,0.007888626574619237,8.0,2154.0,control,-0.012774868612096901,8.0
140,567,afa,0.9577444921838082,8,2120.0,control,-0.0401095331790358,8.0,1949.0,control,-0.008493372909661928,8.0,1718.0,control,0.4493694156373021,8.0,3540.0,osi,0.9681046287926833,8.0,1577.0,control,-0.016985257864126097,8.0
141,1954,control,0.008448353137915341,8,1656.0,control,-0.012083572583976986,8.0,2593.0,dac,0.754107870756915,8.0,1658.0,control,-0.0057186515817739605,8.0,1551.0,control,-0.024700905768597792,8.0,2145.0,control,0.025719393109987124,8.0
142,769,afa,0.9645908520673732,8,1694.0,control,-0.01812884349502086,8.0,1669.0,control,-0.018342557025076214,8.0,1825.0,control,-0.0315920492046938,8.0,1899.0,control,-0.011429226787418152,8.0,3762.0,vin,0.9549793400749048,8.0
143,828,afa,0.9663640969292636,8,2030.0,control,0.02418719536303416,8.0,2040.0,control,0.0929955244663577,8.0,3152.0,gef,0.9346160764831147,8.0,2029.0,control,0.1379571564791376,8.0,1782.0,control,-0.01367156127010451,8.0
144,80,afa,0.9707805824729477,8,1357.0,alm,0.9291849642246583,8.0,1918.0,control,-0.013643371512600741,8.0,1656.0,control,-0.05288234937916646,8.0,3667.0,osi,0.9179515792720571,8.0,2098.0,control,-0.0050261809228742335,8.0
145,2147,control,-0.027159419494926798,8,1770.0,control,0.01179141466806613,8.0,2784.0,dac,0.7695609123941506,8.0,3069.0,gef,0.20739040862363745,8.0,1946.0,control,-0.00019983710603340213,8.0,1910.0,control,-0.0002657555996715445,8.0
146,1816,control,-0.007987690294961693,8,1757.0,control,0.03357544593360063,8.0,1745.0,control,-0.014879671678145592,8.0,1633.0,control,-0.053653115379589576,8.0,3533.0,osi,0.9641933781541865,8.0,1771.0,control,-0.016586611769762945,8.0
147,1835,control,-0.019278584250559352,8,2165.0,control,-0.03389589468010658,8.0,1854.0,control,0.04654354238440919,8.0,2092.0,control,0.0030420561799116286,8.0,3367.0,osi,0.9099762101819547,8.0,1936.0,control,-0.016912112741656913,8.0
148,1990,control,-0.020205522880399476,8,1557.0,control,-0.03248299847072451,8.0,2358.0,dac,0.5157082898397528,8.0,3282.0,gef,0.8671880171041008,8.0,3409.0,osi,0.9674093932457085,8.0,2056.0,control,0.020499349921966246,8.0
149,462,afa,0.9647443779871575,8,1018.0,alm,0.8077537182313816,8.0,2633.0,dac,0.7621436196024386,8.0,2157.0,control,-0.05369011794236365,8.0,1925.0,control,-0.011986574774498531,8.0,1616.0,control,0.012656443421260037,8.0
150,147,afa,0.9697949734244294,8,2156.0,control,-0.033188820799652366,8.0,1861.0,control,-0.01935887838507172,8.0,3028.0,gef,0.9352770625955824,8.0,1810.0,control,-0.021002859653655608,8.0,2013.0,control,-0.007290375327448761,8.0
151,121,afa,0.9205808063915843,8,1754.0,control,0.0041903064401915616,8.0,2579.0,dac,0.770110368901796,8.0,1777.0,control,-0.04220790671309679,8.0,1771.0,control,-0.027423184340030052,8.0,1636.0,control,-0.0120283934181693,8.0
152,885,afa,0.9349210289149599,8,1733.0,control,-0.03835640818865348,8.0,2451.0,dac,0.6221854215345239,8.0,1861.0,control,-0.024633947633460235,8.0,1882.0,control,-0.01543141550332749,8.0,1564.0,control,0.007040225111311235,8.0
153,48,afa,0.9472885248786178,8,2092.0,control,-0.03540221446469713,8.0,2495.0,dac,0.7527506922157362,8.0,1994.0,control,-0.04096369176769938,8.0,3538.0,osi,0.9674056947471862,8.0,3890.0,vin,0.9746000642411815,8.0
154,112,afa,0.8997564569274261,8,1176.0,alm,0.7185855656725862,8.0,2803.0,dac,0.7707184936508723,8.0,3189.0,gef,0.18264822566595962,8.0,3735.0,osi,0.9651231456549949,8.0,1813.0,control,-0.010223058887217678,8.0
155,166,afa,0.9559398588847317,8,1534.0,control,0.42486165587241476,8.0,2551.0,dac,0.7710059857646935,8.0,2005.0,control,-0.0536473864603176,8.0,1677.0,control,-0.003643450887682552,8.0,3776.0,vin,0.9302850276661724,8.0
156,2005,control,-0.02353310868819014,8,1981.0,control,-0.043716284875267235,8.0,1570.0,control,-0.020957156914550135,8.0,3236.0,gef,0.45846033506708767,8.0,3572.0,osi,0.9685528632434242,8.0,1839.0,control,-0.012906067069502421,8.0
157,643,afa,0.9528866702992219,8,1895.0,control,0.06314497321881721,8.0,1991.0,control,-0.02054655668950829,8.0,1660.0,control,-0.01622552264827696,8.0,1825.0,control,0.004985923964721403,8.0,3867.0,vin,0.9335575817975695,8.0
158,387,afa,0.9699730575749302,8,1341.0,alm,0.9439256988564482,8.0,2029.0,control,0.14265186917946324,8.0,1903.0,control,-0.03509038375415249,8.0,3452.0,osi,0.970456995230671,8.0,3862.0,vin,0.8525023252199558,8.0
159,962,afa,0.9493159136800163,8,1026.0,alm,0.9508935687297794,8.0,2447.0,dac,0.7748636491736955,8.0,2166.0,control,0.007708178007042328,8.0,1550.0,control,-0.021804260586086133,8.0,3771.0,vin,0.9510279769502544,8.0
160,2068,control,-0.025783059104307383,8,1469.0,alm,0.9425024544561613,8.0,2039.0,control,-0.02157223802945943,8.0,1874.0,control,0.36922193979929185,8.0,1728.0,control,0.009751937826852575,8.0,1915.0,control,-0.010550889817699565,8.0
161,2061,control,-0.023980414948494656,8,1169.0,alm,0.9407771372861153,8.0,1737.0,control,0.1115076472559342,8.0,3244.0,gef,0.9070560214375712,8.0,1770.0,control,-0.021694762731432834,8.0,2032.0,control,0.010244311748185825,8.0
162,556,afa,0.9683482172714875,8,2014.0,control,-0.039917524208297854,8.0,1761.0,control,0.040663523758465187,8.0,3155.0,gef,0.9441426223955416,8.0,1565.0,control,-0.02223192139419257,8.0,2140.0,control,-0.018264828912135572,8.0
163,951,afa,0.9162570889816061,8,1816.0,control,-0.025407065430376158,8.0,1627.0,control,-0.013354027812181604,8.0,3203.0,gef,0.8987794026325422,8.0,3362.0,osi,0.9498863271847716,8.0,1953.0,control,-0.00961572833720112,8.0
164,187,afa,0.9698923519493836,8,2117.0,control,-0.042278939515166744,8.0,2307.0,dac,0.7672544848260326,8.0,3253.0,gef,0.8067485884902192,8.0,3713.0,osi,0.9468920205771536,8.0,1544.0,control,-0.021088844488264667,8.0
165,561,afa,0.9710285588805169,8,1639.0,control,-0.044070783553446576,8.0,2095.0,control,-0.019819954953290544,8.0,3186.0,gef,0.9234307664246814,8.0,3500.0,osi,0.8882404491553437,8.0,1899.0,control,-0.011965037054988413,8.0
166,273,afa,0.9700557165405124,8,1069.0,alm,0.7726371908882543,8.0,1770.0,control,-0.019571661721790576,8.0,3013.0,gef,0.9343263957624335,8.0,1665.0,control,-0.008046826021385633,8.0,1665.0,control,-0.0007528175495541967,8.0
167,864,afa,0.967747958139221,8,1513.0,alm,0.9548350434845564,8.0,2823.0,dac,0.7705747749883272,8.0,1879.0,control,-0.04481569753459011,8.0,1718.0,control,-0.024284775271702225,8.0,3845.0,vin,0.8204450336458559,8.0
168,13,afa,0.960721488793485,8,1481.0,alm,0.9482661821046938,8.0,2575.0,dac,0.7747074026058679,8.0,1953.0,control,0.0015590626772939917,8.0,3702.0,osi,0.9621160633136366,8.0,3746.0,vin,0.7631450852820958,8.0
169,878,afa,0.9634693390868164,8,1126.0,alm,0.9246428824148546,8.0,2448.0,dac,0.7747426629622445,8.0,1543.0,control,-0.05230453037684864,8.0,2127.0,control,-0.0261450448654895,8.0,2054.0,control,0.019271797692868423,8.0
170,817,afa,0.9182820865465353,8,2141.0,control,-0.03993023847690107,8.0,1923.0,control,-0.012201160607337766,8.0,2022.0,control,-0.048930492152695994,8.0,3556.0,osi,0.964878473965849,8.0,1582.0,control,0.04442948044534321,8.0
171,1874,control,0.03480464417499929,8,1539.0,control,0.04290399998143558,8.0,2399.0,dac,0.7522422448418574,8.0,2141.0,control,-0.020296134409999785,8.0,1538.0,control,-0.01790688931510052,8.0,2002.0,control,-0.01716054253988186,8.0
172,1848,control,-0.016409367153567514,8,1871.0,control,-0.04349363926110476,8.0,1643.0,control,-0.015293976411202406,8.0,1789.0,control,-0.0519059393115602,8.0,3726.0,osi,0.9596926397842762,8.0,2022.0,control,-0.011676840401740675,8.0
173,2140,control,-0.01870478731723224,8,2169.0,control,-0.0282411991654109,8.0,2577.0,dac,0.7736654972022816,8.0,2002.0,control,-0.041578148725954917,8.0,3671.0,osi,0.921335433210995,8.0,1761.0,control,0.03618383469533422,8.0
174,1850,control,-0.00048120123839279563,8,1704.0,control,-0.042149887873544296,8.0,2250.0,dac,0.7731301753161524,8.0,2960.0,gef,0.8088719865646257,8.0,1731.0,control,0.007946589740547433,8.0,1626.0,control,-0.004309253805576577,8.0
175,898,afa,0.9482533141231942,8,1452.0,alm,0.926641598702669,8.0,1904.0,control,0.2661939389819963,8.0,1981.0,control,-0.0547012516925874,8.0,3480.0,osi,0.9442819994593548,8.0,3749.0,vin,0.8731903101701283,8.0
176,35,afa,0.9323123406413865,8,1086.0,alm,0.9503798776571432,8.0,2584.0,dac,0.7747248998859632,8.0,3178.0,gef,0.9137896826499934,8.0,2036.0,control,-0.013221562745558347,8.0,2025.0,control,-0.01624960207307825,8.0
177,493,afa,0.9636699316822381,8,1712.0,control,-0.03680460100667999,8.0,2369.0,dac,0.7151364696113188,8.0,2956.0,gef,0.9179925337103989,8.0,1631.0,control,-0.0211904783976788,8.0,2012.0,control,0.031435426765454265,8.0
178,194,afa,0.9720305807270372,8,1434.0,alm,0.9529456531636501,8.0,2791.0,dac,0.6748468061837889,8.0,3210.0,gef,0.7642116835732324,8.0,1989.0,control,0.0009169966090777915,8.0,1976.0,control,0.0033002450265778548,8.0
179,1748,control,0.11456279685175821,8,1261.0,alm,0.9548200459689279,8.0,2209.0,dac,0.7749573238953016,8.0,2065.0,control,-0.003994481915213226,8.0,3494.0,osi,0.9693254863090847,8.0,1642.0,control,-0.014724401887931131,8.0
180,2052,control,-0.02104674406747105,8,1920.0,control,0.0336021201604678,8.0,1583.0,control,-0.012116994353577965,8.0,2057.0,control,-0.03288331490517979,8.0,1755.0,control,0.006143193525821121,8.0,3794.0,vin,0.8970159775309698,8.0
181,708,afa,0.9717295539397749,8,2158.0,control,-0.043528149688477596,8.0,2430.0,dac,0.752163613859716,8.0,3200.0,gef,0.9374005014841358,8.0,1932.0,control,-0.00013852759848937551,8.0,3883.0,vin,0.9568301005786636,8.0
182,574,afa,0.963278984272052,8,2077.0,control,-0.04409554505899171,8.0,2328.0,dac,0.7494280963731103,8.0,3170.0,gef,0.944488131157471,8.0,1966.0,control,-0.020105123126653537,8.0,3782.0,vin,0.9625006414637591,8.0
183,2025,control,-0.02581186850797186,8,1731.0,control,-0.014808668059308711,8.0,2439.0,dac,0.7748771112536702,8.0,1918.0,control,-0.050542270097387175,8.0,1855.0,control,-0.007829748737978624,8.0,1659.0,control,0.0037280534063388014,8.0
184,1752,control,0.001889017832894812,8,1398.0,alm,0.9103722274385349,8.0,2427.0,dac,0.7513870066085201,8.0,3167.0,gef,0.8830786962728285,8.0,1627.0,control,-0.012565680557129172,8.0,2101.0,control,-0.018198248057077496,8.0
185,398,afa,0.9685232726445444,8,1349.0,alm,0.2574083857140465,8.0,2563.0,dac,0.7766987760796916,8.0,3019.0,gef,0.8170995545188214,8.0,2092.0,control,-0.02264892425946384,8.0,3764.0,vin,0.9644309878977018,8.0
186,722,afa,0.9693616119638814,8,1370.0,alm,0.9347870103557667,8.0,2283.0,dac,0.7728491263741758,8.0,1570.0,control,-0.051283942209142515,8.0,1878.0,control,-0.020363476254840182,8.0,3826.0,vin,0.9348942516234923,8.0
187,477,afa,0.9690246175945448,8,2131.0,control,-0.03652334106847947,8.0,2247.0,dac,0.7763217897176136,8.0,3045.0,gef,0.9042808094108725,8.0,2086.0,control,-0.021593873427382174,8.0,1627.0,control,-0.01701389086963124,8.0
188,411,afa,0.9717223994655902,8,1265.0,alm,0.9082384298376083,8.0,2230.0,dac,0.7706957020577302,8.0,1629.0,control,-0.051681407806309955,8.0,3549.0,osi,0.9589141194622421,8.0,2172.0,control,-0.013897396532631749,8.0
189,1959,control,-0.0268798038852222,8,1281.0,alm,0.9436817505655347,8.0,2465.0,dac,0.7678349136391694,8.0,1989.0,control,-0.03392509142671224,8.0,1678.0,control,-0.009927615435173193,8.0,3778.0,vin,0.7890553578174443,8.0
190,1827,control,-0.004761189756641061,8,1593.0,control,-0.03394084306867415,8.0,1557.0,control,-0.019652222357123925,8.0,2068.0,control,-0.04475492190404963,8.0,2157.0,control,-0.019360730237039495,8.0,3830.0,vin,0.9769550974325466,8.0
191,601,afa,0.9412699221084212,8,1203.0,alm,0.9380239051281689,8.0,1928.0,control,0.4504593906582107,8.0,2054.0,control,-0.001598511610387772,8.0,2102.0,control,-0.02730703854606041,8.0,1557.0,control,-0.00992461809618516,8.0
192,721,afa,0.9695363882609036,8,1896.0,control,-0.037958867425568615,8.0,2934.0,dac,0.7615705673277436,8.0,1695.0,control,-0.04274740325711304,8.0,3518.0,osi,0.9590501644090129,8.0,1870.0,control,-0.01792549130129566,8.0
193,896,afa,0.9712881949540563,8,1458.0,alm,0.9335752046684553,8.0,2264.0,dac,0.7756625953238555,8.0,3147.0,gef,0.8271251631850716,8.0,3381.0,osi,0.9236616505117667,8.0,1745.0,control,-0.014294752761139154,8.0
194,653,afa,0.9711105035800219,8,1752.0,control,0.07460414614630104,8.0,2022.0,control,-0.020457328632396896,8.0,2169.0,control,0.04303640717725262,8.0,1826.0,control,0.0939118795309023,8.0,1682.0,control,-0.018661283730573654,8.0
195,375,afa,0.9683188313244059,8,1400.0,alm,0.9541599579114393,8.0,2807.0,dac,0.7515105722164951,8.0,3031.0,gef,0.9061335243598935,8.0,2031.0,control,-0.021354600846991652,8.0,1550.0,control,-0.01966328554194536,8.0
196,1789,control,-0.026403952497145403,8,1240.0,alm,0.9434780116261312,8.0,2425.0,dac,0.7710022860652782,8.0,3104.0,gef,0.9237422634526476,8.0,1782.0,control,0.025782038448865237,8.0,1923.0,control,-0.01622523964307674,8.0
197,1867,control,-0.026788990679249492,8,1442.0,alm,0.7843685626985836,8.0,1720.0,control,0.1626842688199495,8.0,3300.0,gef,0.9190880777613597,8.0,3663.0,osi,0.8849206223179404,8.0,2029.0,control,0.010734523357977019,8.0
198,858,afa,0.9660481486696901,8,2129.0,control,-0.03512368867885349,8.0,1785.0,control,-0.018137018420784176,8.0,1992.0,control,-0.0531568335891888,8.0,3419.0,osi,0.9350648138682538,8.0,1763.0,control,-0.002792077026888634,8.0
199,547,afa,0.9719674802606452,8,1199.0,alm,0.9495475141085792,8.0,2927.0,dac,0.7714843347836532,8.0,1557.0,control,-0.05197242518483405,8.0,2054.0,control,0.04993557813480354,8.0,2117.0,control,-0.018326000904340247,8.0
200,191,afa,0.9716840265444232,8,1663.0,control,-0.03726712690691589,8.0,2175.0,dac,0.7734299992419019,8.0,1643.0,control,-0.046768163206670585,8.0,1654.0,control,-0.02486385237666272,8.0,3787.0,vin,0.9741356400187415,8.0
201,1970,control,-0.016602061463390452,8,1219.0,alm,0.9546788780425118,8.0,2631.0,dac,0.7741241377645841,8.0,1980.0,control,-0.05250672269873068,8.0,1747.0,control,-0.012089470026605199,8.0,2120.0,control,-0.0021207586558935343,8.0
202,485,afa,0.9690848338310917,8,1750.0,control,-0.022338873514599775,8.0,2511.0,dac,0.7740447695461982,8.0,3248.0,gef,0.8822640101458369,8.0,1918.0,control,-0.019517551125210822,8.0,1687.0,control,0.011552087141519236,8.0
203,2116,control,0.3934847686908902,8,2094.0,control,-0.039966488457543685,8.0,1772.0,control,-0.014537987641249167,8.0,1690.0,control,-0.05351857639449197,8.0,3725.0,osi,0.9492920725955694,8.0,1789.0,control,-0.01566551356212635,8.0
204,318,afa,0.9699483295363446,8,1887.0,control,-0.02419387494384022,8.0,1933.0,control,0.008984921118536132,8.0,2108.0,control,-0.04114264522068431,8.0,3351.0,osi,0.926624282819247,8.0,1701.0,control,-0.018494377372370405,8.0
205,621,afa,0.9633414114338152,8,1928.0,control,0.5503925483023357,8.0,2942.0,dac,0.7744343310297862,8.0,1692.0,control,0.20248205130203772,8.0,3567.0,osi,0.9666338184378089,8.0,1566.0,control,0.010350541396556966,8.0
206,2134,control,-0.026764049877829547,8,1721.0,control,0.0006687350829488944,8.0,2777.0,dac,0.7621795376416586,8.0,1582.0,control,0.3250399620295813,8.0,1994.0,control,-0.013561054789334389,8.0,3831.0,vin,0.9532307654323315,8.0
207,2050,control,-0.005563358312177028,8,1267.0,alm,0.9243075430353742,8.0,2648.0,dac,0.776240445509751,8.0,3001.0,gef,0.9393248219094542,8.0,3682.0,osi,0.7929618707028188,8.0,2114.0,control,-0.007963219098156627,8.0
208,848,afa,0.9655254877667786,8,1576.0,control,-0.005222562594864907,8.0,2351.0,dac,0.7484000155640788,8.0,1800.0,control,0.038666606690053056,8.0,1531.0,control,-0.02721718531910548,8.0,1590.0,control,0.029641241480550196,8.0
209,422,afa,0.9586161515021814,8,1367.0,alm,0.914413981931204,8.0,1653.0,control,-0.021351340778142894,8.0,1987.0,control,-0.04442444917819196,8.0,3415.0,osi,0.9589929948833309,8.0,1690.0,control,-0.009523025067602027,8.0
210,917,afa,0.9432852509036475,8,1453.0,alm,0.9537520657313732,8.0,2285.0,dac,0.7736772215562452,8.0,3220.0,gef,0.704725507247097,8.0,3707.0,osi,0.9652676367803,8.0,2010.0,control,-0.019012378190823777,8.0
211,2158,control,-0.02592954523860227,8,2022.0,control,-0.03807783897535186,8.0,2012.0,control,0.0043042723399711325,8.0,1562.0,control,-0.05364485873061679,8.0,1630.0,control,-0.021489228064861608,8.0,2159.0,control,-0.019228633138459034,8.0
212,773,afa,0.9536580268432162,8,1819.0,control,-0.03947394682571303,8.0,2754.0,dac,0.7720008324582667,8.0,2125.0,control,-0.0168183292022347,8.0,1838.0,control,-0.024127761039154292,8.0,2102.0,control,-0.00522318539540342,8.0
213,180,afa,0.9709227555284916,8,1168.0,alm,0.9110082643068425,8.0,2744.0,dac,0.7480644143274758,8.0,1733.0,control,-0.041453100668399634,8.0,2099.0,control,-0.01974117801401208,8.0,1737.0,control,-0.011494941601951782,8.0
214,814,afa,0.9688715130036868,8,1113.0,alm,0.9441807241837787,8.0,1736.0,control,0.05204621886155589,8.0,1764.0,control,-0.0448490877521827,8.0,1861.0,control,-0.02555819964080332,8.0,2131.0,control,0.00208084555373202,8.0
215,1974,control,-0.027099160219600373,8,1759.0,control,-0.030450287236610935,8.0,2435.0,dac,0.77321458811983,8.0,1931.0,control,-0.04125333429615073,8.0,3394.0,osi,0.9582025548952995,8.0,1952.0,control,-0.011531416734554089,8.0
216,749,afa,0.948728964083075,8,1831.0,control,-0.04392309781074763,8.0,2208.0,dac,0.759427726671508,8.0,2032.0,control,0.07055032422412624,8.0,1611.0,control,-0.021722201709856667,8.0,1834.0,control,-0.009273021781534493,8.0
217,34,afa,0.9386311627929927,8,1184.0,alm,0.9446331760095675,8.0,2655.0,dac,0.7651542224543252,8.0,2101.0,control,0.04200866054232607,8.0,3328.0,osi,0.9543175678399539,8.0,1954.0,control,-0.009719713896359611,8.0
218,1627,control,-0.02499858161442388,8,1945.0,control,-0.04199210116429361,8.0,2926.0,dac,0.7703999004673817,8.0,1534.0,control,-0.05097394144213505,8.0,1660.0,control,-0.02646559974926561,8.0,3848.0,vin,0.9375652342780054,8.0
219,680,afa,0.9408301673824997,8,1878.0,control,-0.03676608183769454,8.0,2101.0,control,-0.01937466320329935,8.0,1876.0,control,-0.04607800709353774,8.0,1889.0,control,-0.01704644817543993,8.0,2099.0,control,-0.009050096109416535,8.0
220,160,afa,0.9676737515929553,8,2041.0,control,-0.02256763505133061,8.0,2033.0,control,-0.022168582759882982,8.0,1923.0,control,-0.038474429435877755,8.0,3558.0,osi,0.9610056170624968,8.0,1848.0,control,-0.016647512854233822,8.0
221,1906,control,-0.02083468173828114,8,1343.0,alm,0.9505847855463808,8.0,2087.0,control,-0.02054677953016014,8.0,1531.0,control,-0.027740703850972073,8.0,1800.0,control,0.008358116251193773,8.0,3742.0,vin,0.9416203385775715,8.0
